cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[1.5511808395385742, 1.5064011812210083]","[1.4399999999441206, 1.4299999999348074]","[0.5917294025421143, 0.5933958292007446]","[0.6399999999994179, 0.4700000000011641]","[12.962140083312988, 13.092106819152832]","[13.37000000011176, 14.21999999973923]","[29.144912719726562, 28.989500045776367]","[30.3, 30.3]"
"[1.5505925416946411, 1.5144063234329224]","[1.4299999999348074, 1.380000000121072]","[0.5909414887428284, 0.5924555063247681]","[0.4700000000011641, 0.6799999999930151]","[12.939069747924805, 13.052372932434082]","[14.21999999973923, 14.220000000670552]","[29.211732864379883, 29.068330764770508]","[30.3, 30.3]"
"[1.559661626815796, 1.5169484615325928]","[1.380000000121072, 1.449999999953434]","[0.5919261574745178, 0.5935094356536865]","[0.6799999999930151, 0.9900000000052388]","[12.96004867553711, 13.087181091308594]","[14.220000000670552, 13.399999999441206]","[29.116308212280273, 28.960031509399414]","[30.3, 30.3]"
"[1.5559436082839966, 1.516251564025879]","[1.449999999953434, 1.2600000000093132]","[0.5914968848228455, 0.5930585861206055]","[0.9900000000052388, 0.8800000000046566]","[12.950732231140137, 13.071929931640625]","[13.399999999441206, 13.919999999925494]","[29.157424926757812, 29.00576400756836]","[30.3, 30.3]"
"[1.5439796447753906, 1.520696997642517]","[1.2600000000093132, 1.2600000000093132]","[0.5904697775840759, 0.5922683477401733]","[0.8800000000046566, 0.569999999992433]","[12.904064178466797, 12.993171691894531]","[13.919999999925494, 14.230000000447037]","[29.34986114501953, 29.228816986083984]","[30.3, 30.3]"
"[1.5475101470947266, 1.5089757442474365]","[1.2600000000093132, 1.0200000000186265]","[0.5910087823867798, 0.5925881862640381]","[0.569999999992433, 0.5899999999965075]","[12.943929672241211, 13.061528205871582]","[14.230000000447037, 14.229999999515712]","[29.21068572998047, 29.06488037109375]","[30.3, 30.4]"
"[1.5595704317092896, 1.499721884727478]","[1.0200000000186265, 1.1099999998696148]","[0.5933963656425476, 0.5952732563018799]","[0.5899999999965075, 0.5299999999988358]","[13.002593994140625, 13.161564826965332]","[14.229999999515712, 13.950000000186265]","[28.997941970825195, 28.821697235107422]","[30.4, 30.4]"
"[1.5313589572906494, 1.4758373498916626]","[1.1099999998696148, 1.300000000046566]","[0.5916082262992859, 0.5934237837791443]","[0.5299999999988358, 0.5900000000110595]","[12.975852012634277, 13.119885444641113]","[13.950000000186265, 13.389999999664724]","[29.187318801879883, 29.03632926940918]","[30.4, 30.4]"
"[1.539272665977478, 1.486750841140747]","[1.300000000046566, 1.0300000000279397]","[0.5917869806289673, 0.5935941338539124]","[0.5900000000110595, 0.4899999999906868]","[12.973790168762207, 13.115036964416504]","[13.389999999664724, 14.209999999962749]","[29.160831451416016, 29.005393981933594]","[30.4, 30.4]"
"[1.5325442552566528, 1.4934031963348389]","[1.0300000000279397, 1.0899999998509884]","[0.5911754965782166, 0.5931077003479004]","[0.4899999999906868, 0.4700000000011641]","[12.941163063049316, 13.05763053894043]","[14.209999999962749, 14.230000000447037]","[29.29045867919922, 29.155080795288086]","[30.4, 30.4]"
"[1.5309830904006958, 1.4881389141082764]","[1.0899999998509884, 1.5200000000186265]","[0.5912748575210571, 0.5931984186172485]","[0.4700000000011641, 0.6100000000005821]","[12.950116157531738, 13.073040962219238]","[14.230000000447037, 13.070000000298023]","[29.269672393798828, 29.130308151245117]","[30.4, 30.4]"
"[1.5473605394363403, 1.5033515691757202]","[1.5200000000186265, 1.3500000000931325]","[0.5915040969848633, 0.5931711792945862]","[0.6100000000005821, 0.4499999999970896]","[12.959280014038086, 13.087244987487793]","[13.070000000298023, 14.209999999962749]","[29.168394088745117, 29.015663146972656]","[30.4, 30.4]"
"[1.544471025466919, 1.5152052640914917]","[1.3500000000931325, 1.3899999998975543]","[0.5903791189193726, 0.5921041965484619]","[0.4499999999970896, 0.5200000000040745]","[12.919073104858398, 13.018815994262695]","[14.209999999962749, 13.889999999664724]","[29.296955108642578, 29.16819953918457]","[30.4, 30.4]"
"[1.5485442876815796, 1.5218621492385864]","[1.3899999998975543, 1.4000000001396984]","[0.590069591999054, 0.591696560382843]","[0.5200000000040745, 0.6199999999953434]","[12.914175987243652, 13.009445190429688]","[13.889999999664724, 13.450000000186265]","[29.290019989013672, 29.1628475189209]","[30.4, 30.4]"
"[1.5498076677322388, 1.5137044191360474]","[1.4000000001396984, 1.3799999998882413]","[0.5909128785133362, 0.592419445514679]","[0.6199999999953434, 0.5299999999988358]","[12.939314842224121, 13.052244186401367]","[13.450000000186265, 14.229999999515712]","[29.21419906616211, 29.07155418395996]","[30.4, 30.4]"
"[1.5373953580856323, 1.5068416595458984]","[1.3799999998882413, 1.4899999999906868]","[0.5908234119415283, 0.5927020907402039]","[0.5299999999988358, 0.680000000007567]","[12.921260833740234, 13.022296905517578]","[14.229999999515712, 13.080000000074506]","[29.328773498535156, 29.203479766845703]","[30.4, 30.4]"
"[1.54719877243042, 1.5077186822891235]","[1.4899999999906868, 1.3700000001117587]","[0.5910875201225281, 0.5926659107208252]","[0.680000000007567, 0.5299999999988358]","[12.946918487548828, 13.065890312194824]","[13.080000000074506, 14.200000000186265]","[29.20357322692871, 29.05775260925293]","[30.4, 30.4]"
"[1.5365418195724487, 1.5080909729003906]","[1.3700000001117587, 1.449999999953434]","[0.5908948183059692, 0.592818021774292]","[0.5299999999988358, 0.6100000000005821]","[12.91575813293457, 13.012843132019043]","[14.200000000186265, 14.03000000026077]","[29.351823806762695, 29.230173110961914]","[30.4, 30.4]"
"[1.5414751768112183, 1.5014995336532593]","[1.449999999953434, 1.459999999962747]","[0.5908622145652771, 0.5924669504165649]","[0.6100000000005821, 0.8300000000017462]","[12.945436477661133, 13.064327239990234]","[14.03000000026077, 13.299999999813735]","[29.230968475341797, 29.087493896484375]","[30.4, 30.4]"
"[1.547438144683838, 1.5079691410064697]","[1.459999999962747, 1.4399999999441206]","[0.591093122959137, 0.592679500579834]","[0.8300000000017462, 0.6999999999970896]","[12.94669246673584, 13.065865516662598]","[13.299999999813735, 14.209999999962749]","[29.203243255615234, 29.056814193725586]","[30.4, 30.4]"
"[1.5301669836044312, 1.5047358274459839]","[1.4399999999441206, 1.4400000001769513]","[0.5912215113639832, 0.5932605862617493]","[0.6999999999970896, 0.7400000000052387]","[12.909671783447266, 13.000892639160156]","[14.209999999962749, 14.12000000011176]","[29.406505584716797, 29.29145050048828]","[30.4, 30.4]"
"[1.5470744371414185, 1.5063745975494385]","[1.4400000001769513, 1.459999999962747]","[0.5911805629730225, 0.5927934646606445]","[0.7400000000052387, 0.9299999999930152]","[12.949548721313477, 13.071067810058594]","[14.12000000011176, 13.240000000223516]","[29.19675636291504, 29.048730850219727]","[30.4, 30.4]"
"[1.5438406467437744, 1.5012587308883667]","[1.459999999962747, 1.3799999998882413]","[0.591191291809082, 0.5928528308868408]","[0.9299999999930152, 0.75]","[12.952731132507324, 13.077367782592773]","[13.240000000223516, 14.199999999254942]","[29.201017379760742, 29.051923751831055]","[30.4, 30.4]"
"[1.531115174293518, 1.5019216537475586]","[1.3799999998882413, 1.6000000000931325]","[0.5912210941314697, 0.5932360887527466]","[0.75, 0.8800000000046566]","[12.917484283447266, 13.015707015991211]","[14.199999999254942, 13.190000000409782]","[29.37615203857422, 29.25533103942871]","[30.4, 30.4]"
"[1.5450081825256348, 1.499682903289795]","[1.6000000000931325, 1.4899999999906868]","[0.5914846062660217, 0.5931898951530457]","[0.8800000000046566, 0.7599999999947613]","[12.960335731506348, 13.090344429016113]","[13.190000000409782, 14.230000000447037]","[29.17504119873047, 29.021957397460938]","[30.4, 30.4]"
"[1.540770173072815, 1.5090694427490234]","[1.4899999999906868, 1.4699999999720603]","[0.5906758308410645, 0.5924914479255676]","[0.7599999999947613, 0.9100000000034923]","[12.923637390136719, 13.027698516845703]","[14.230000000447037, 13.359999999403954]","[29.303068161010742, 29.17243194580078]","[30.4, 30.4]"
"[1.5478847026824951, 1.5047987699508667]","[1.4699999999720603, 1.4000000001396984]","[0.5914191007614136, 0.5930803418159485]","[0.9100000000034923, 0.8999999999941792]","[12.955642700195312, 13.081981658935547]","[13.359999999403954, 14.03000000026077]","[29.176469802856445, 29.024564743041992]","[30.4, 30.4]"
"[1.5370917320251465, 1.5049892663955688]","[1.4000000001396984, 1.3799999998882413]","[0.5909023284912109, 0.5927948951721191]","[0.8999999999941792, 0.8800000000046566]","[12.924293518066406, 13.028621673583984]","[14.03000000026077, 14.200000000186265]","[29.321151733398438, 29.192358016967773]","[30.4, 30.4]"
"[1.5409122705459595, 1.502336859703064]","[1.3799999998882413, 1.5800000000745058]","[0.5907006859779358, 0.5924206376075745]","[0.8800000000046566, 1.0399999999935972]","[12.940727233886719, 13.057635307312012]","[14.200000000186265, 13.12000000011176]","[29.246437072753906, 29.104467391967773]","[30.4, 30.4]"
"[1.5462855100631714, 1.5012388229370117]","[1.5800000000745058, 1.3999999999068675]","[0.5915181040763855, 0.5932275652885437]","[1.0399999999935972, 0.9100000000034923]","[12.960029602050781, 13.090052604675293]","[13.12000000011176, 14.199999999254942]","[29.17072296142578, 29.016441345214844]","[30.4, 30.4]"
"[1.5387355089187622, 1.5095798969268799]","[1.3999999999068675, 1.5100000000093132]","[0.5908282399177551, 0.5927168130874634]","[0.9100000000034923, 0.9400000000023284]","[12.917006492614746, 13.01632308959961]","[14.199999999254942, 13.150000000372527]","[29.33644676208496, 29.210289001464844]","[30.4, 30.4]"
"[1.546219825744629, 1.502892255783081]","[1.5100000000093132, 1.3899999998975543]","[0.5913613438606262, 0.5930412411689758]","[0.9400000000023284, 0.8099999999976717]","[12.955358505249023, 13.082084655761719]","[13.150000000372527, 14.209999999962749]","[29.184036254882812, 29.03205108642578]","[30.4, 30.4]"
"[1.5429816246032715, 1.5076550245285034]","[1.3899999998975543, 1.6000000000931325]","[0.5905441045761108, 0.5922831892967224]","[0.8099999999976717, 0.9499999999970896]","[12.932596206665039, 13.04364013671875]","[14.209999999962749, 13.089999999850988]","[29.261390686035156, 29.12390899658203]","[30.4, 30.4]"
"[1.5447012186050415, 1.4985119104385376]","[1.6000000000931325, 1.380000000121072]","[0.5915411710739136, 0.5932695269584656]","[0.9499999999970896, 0.7200000000011642]","[12.962124824523926, 13.093840599060059]","[13.089999999850988, 14.200000000186265]","[29.171308517456055, 29.01693344116211]","[30.4, 30.3]"
"[1.5420480966567993, 1.5112594366073608]","[1.380000000121072, 1.4799999999813735]","[0.5906045436859131, 0.5924005508422852]","[0.7200000000011642, 0.8400000000110595]","[12.92149829864502, 13.024137496948242]","[14.200000000186265, 13.839999999850988]","[29.303171157836914, 29.172731399536133]","[30.3, 30.3]"
"[1.55464768409729, 1.5063475370407104]","[1.4799999999813735, 1.449999999953434]","[0.5921800136566162, 0.5938981771469116]","[0.8400000000110595, 0.8999999999941792]","[12.971894264221191, 13.109071731567383]","[13.839999999850988, 13.450000000186265]","[29.10362434387207, 28.942054748535156]","[30.3, 30.4]"
"[1.5547401905059814, 1.513014316558838]","[1.449999999953434, 1.3899999998975543]","[0.5916047096252441, 0.5932175517082214]","[0.8999999999941792, 0.75]","[12.9546537399292, 13.07961654663086]","[13.450000000186265, 14.229999999515712]","[29.151399612426758, 28.99747657775879]","[30.4, 30.4]"
"[1.5390477180480957, 1.5043829679489136]","[1.3899999998975543, 1.449999999953434]","[0.5907828211784363, 0.592612087726593]","[0.75, 0.8099999999976717]","[12.930694580078125, 13.039993286132812]","[14.229999999515712, 14.1800000006333]","[29.289281845092773, 29.155433654785156]","[30.4, 30.4]"
"[1.5477501153945923, 1.5006886720657349]","[1.449999999953434, 1.430000000167638]","[0.5917618870735168, 0.5934903025627136]","[0.8099999999976717, 0.75]","[12.965947151184082, 13.09972095489502]","[14.1800000006333, 13.339999999850988]","[29.14824676513672, 28.991567611694336]","[30.4, 30.3]"
"[1.5469924211502075, 1.501623272895813]","[1.430000000167638, 1.4199999999254942]","[0.5915777087211609, 0.5932887196540833]","[0.75, 0.6600000000034925]","[12.9611177444458, 13.09181022644043]","[13.339999999850988, 14.0]","[29.164813995361328, 29.009946823120117]","[30.3, 30.3]"
"[1.5498971939086914, 1.5068715810775757]","[1.4199999999254942, 1.3700000001117587]","[0.5914978981018066, 0.593143880367279]","[0.6600000000034925, 0.6100000000005821]","[12.956024169921875, 13.082365036010742]","[14.0, 14.229999999515712]","[29.167240142822266, 29.014978408813477]","[30.3, 30.3]"
"[1.5515191555023193, 1.5049128532409668]","[1.3700000001117587, 1.449999999953434]","[0.5918887853622437, 0.593588650226593]","[0.6100000000005821, 0.569999999992433]","[12.966176986694336, 13.099560737609863]","[14.229999999515712, 14.1800000006333]","[29.132295608520508, 28.974681854248047]","[30.3, 30.3]"
"[1.5556288957595825, 1.5049986839294434]","[1.449999999953434, 1.5300000000279397]","[0.5924334526062012, 0.5941835641860962]","[0.569999999992433, 0.7000000000116415]","[12.978546142578125, 13.12020206451416]","[14.1800000006333, 13.0699999993667]","[29.081058502197266, 28.916297912597656]","[30.3, 30.3]"
"[1.5577565431594849, 1.5079572200775146]","[1.5300000000279397, 1.3399999998509884]","[0.5924559235572815, 0.5941786170005798]","[0.7000000000116415, 0.5399999999935972]","[12.977272987365723, 13.117619514465332]","[13.0699999993667, 14.230000000447037]","[29.075969696044922, 28.911407470703125]","[30.3, 30.3]"
"[1.5460436344146729, 1.512583613395691]","[1.3399999998509884, 1.5600000000558794]","[0.5904872417449951, 0.5919827818870544]","[0.5399999999935972, 0.5899999999965075]","[12.929450988769531, 13.036833763122559]","[14.230000000447037, 13.12999999988824]","[29.257081985473633, 29.119524002075195]","[30.3, 30.3]"
"[1.5519440174102783, 1.5080076456069946]","[1.5600000000558794, 1.2600000000093132]","[0.5916839241981506, 0.5933247208595276]","[0.5899999999965075, 0.6000000000058208]","[12.960001945495605, 13.088228225708008]","[13.12999999988824, 14.230000000447037]","[29.14779281616211, 28.99381446838379]","[30.3, 30.3]"
"[1.5561861991882324, 1.520729660987854]","[1.2600000000093132, 1.3300000000745058]","[0.5911235213279724, 0.5925935506820679]","[0.6000000000058208, 0.5]","[12.939170837402344, 13.05174732208252]","[14.230000000447037, 14.229999999515712]","[29.18873405456543, 29.044118881225586]","[30.3, 30.4]"
"[1.54337739944458, 1.5028796195983887]","[1.3300000000745058, 1.459999999962747]","[0.5909950137138367, 0.5926074385643005]","[0.5, 0.5899999999965075]","[12.9475736618042, 13.067883491516113]","[14.229999999515712, 13.12999999988824]","[29.217275619506836, 29.0718994140625]","[30.4, 30.4]"
"[1.5518722534179688, 1.5069059133529663]","[1.459999999962747, 1.2399999999906868]","[0.591778039932251, 0.5934343338012695]","[0.5899999999965075, 0.5700000000069849]","[12.963017463684082, 13.093182563781738]","[13.12999999988824, 14.190000000409782]","[29.139646530151367, 28.984399795532227]","[30.4, 30.4]"
"[1.5387582778930664, 1.5050432682037354]","[1.2399999999906868, 1.2299999999813735]","[0.590753436088562, 0.592584490776062]","[0.5700000000069849, 0.5399999999935972]","[12.928825378417969, 13.035889625549316]","[14.190000000409782, 13.889999999664724]","[29.296483993530273, 29.16561508178711]","[30.4, 30.4]"
"[1.5344960689544678, 1.4946489334106445]","[1.2299999999813735, 1.3500000000931325]","[0.5910393595695496, 0.5929147005081177]","[0.5399999999935972, 0.5400000000081491]","[12.943403244018555, 13.061422348022461]","[13.889999999664724, 13.450000000186265]","[29.27214813232422, 29.13434600830078]","[30.4, 30.4]"
"[1.5398987531661987, 1.4979387521743774]","[1.3500000000931325, 1.0599999998230487]","[0.5909671187400818, 0.5926084518432617]","[0.5400000000081491, 0.5]","[12.950138092041016, 13.072495460510254]","[13.450000000186265, 14.190000000409782]","[29.224231719970703, 29.079090118408203]","[30.4, 30.4]"
"[1.5332262516021729, 1.495360016822815]","[1.0599999998230487, 1.2700000000186265]","[0.5911166071891785, 0.5930408835411072]","[0.5, 0.4499999999970896]","[12.938241004943848, 13.0523042678833]","[14.190000000409782, 13.769999999552963]","[29.296140670776367, 29.16265296936035]","[30.4, 30.4]"
"[1.529011845588684, 1.488419532775879]","[1.2700000000186265, 1.2399999999906868]","[0.5913326740264893, 0.5932852625846863]","[0.4499999999970896, 0.569999999992433]","[12.94556713104248, 13.064254760742188]","[13.769999999552963, 13.559999999590218]","[29.294954299926758, 29.159423828125]","[30.4, 30.4]"
"[1.5484329462051392, 1.511553168296814]","[1.2399999999906868, 1.0300000000279397]","[0.5909254550933838, 0.5924572944641113]","[0.569999999992433, 0.4199999999982537]","[12.941035270690918, 13.05542278289795]","[13.559999999590218, 14.230000000447037]","[29.21497344970703, 29.071449279785156]","[30.4, 30.4]"
