cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.662685394287109, 4.698605537414551]","[4.7700000000186265, 4.800000000046566]","[0.9823108911514282, 0.9870381951332092]","[0.8699999999953434, 0.8500000000058208]","[11.055458068847656, 11.084887504577637]","[11.169999999925494, 11.240000000223516]","[32.20325469970703, 32.37068557739258]","[32.0, 33.2]"
"[4.6417927742004395, 4.6922926902771]","[4.800000000046566, 5.0200000000186265]","[0.976087749004364, 0.9832358360290527]","[0.8500000000058208, 0.9399999999877764]","[11.077374458312988, 11.082515716552734]","[11.240000000223516, 10.940000000409782]","[32.12593078613281, 32.313453674316406]","[33.2, 32.1]"
"[4.677013874053955, 4.71327018737793]","[5.0200000000186265, 4.830000000074506]","[0.9847771525382996, 0.988280177116394]","[0.9399999999877764, 0.9100000000034923]","[11.06937026977539, 11.1025972366333]","[10.940000000409782, 11.179999999701977]","[32.3361701965332, 32.49739456176758]","[32.1, 32.0]"
"[4.6573333740234375, 4.695564270019531]","[4.830000000074506, 4.859999999869615]","[0.980726957321167, 0.9860332608222961]","[0.9100000000034923, 0.8000000000029104]","[11.058732986450195, 11.08280086517334]","[11.179999999701977, 11.229999999515712]","[32.1735725402832, 32.34279251098633]","[32.0, 33.2]"
"[4.6444220542907715, 4.691633701324463]","[4.859999999869615, 4.929999999934807]","[0.9771878719329834, 0.9839547276496887]","[0.8000000000029104, 1.0299999999988358]","[11.07099437713623, 11.080246925354004]","[11.229999999515712, 10.910000000149012]","[32.12410354614258, 32.3061408996582]","[33.2, 32.5]"
"[4.675286293029785, 4.7112717628479]","[4.929999999934807, 4.820000000065193]","[0.9845324158668518, 0.9881743788719177]","[1.0299999999988358, 0.8699999999953434]","[11.067192077636719, 11.10006046295166]","[10.910000000149012, 11.1800000006333]","[32.31849670410156, 32.47966384887695]","[32.5, 32.0]"
"[4.672019004821777, 4.704587936401367]","[4.820000000065193, 4.830000000074506]","[0.9840794801712036, 0.9879186153411865]","[0.8699999999953434, 0.8400000000110595]","[11.056480407714844, 11.092427253723145]","[11.1800000006333, 11.199999999254942]","[32.26503372192383, 32.424930572509766]","[32.0, 33.2]"
"[4.642393589019775, 4.69268798828125]","[4.830000000074506, 4.909999999916181]","[0.9760732650756836, 0.9831779599189758]","[0.8400000000110595, 1.0499999999883585]","[11.077696800231934, 11.083442687988281]","[11.199999999254942, 10.919999999925494]","[32.1302490234375, 32.317996978759766]","[33.2, 32.8]"
"[4.67726993560791, 4.713134288787842]","[4.909999999916181, 4.870000000111759]","[0.9848434329032898, 0.9883142709732056]","[1.0499999999883585, 0.8400000000110595]","[11.068678855895996, 11.102394104003906]","[10.919999999925494, 11.190000000409782]","[32.33563995361328, 32.496307373046875]","[32.8, 32.0]"
"[4.682736873626709, 4.7124223709106445]","[4.870000000111759, 4.790000000037253]","[0.9862967133522034, 0.9890924096107483]","[0.8400000000110595, 0.8600000000005821]","[11.058782577514648, 11.10206413269043]","[11.190000000409782, 11.230000000447037]","[32.34439468383789, 32.49910354614258]","[32.0, 34.0]"
"[4.64141321182251, 4.6928791999816895]","[4.790000000037253, 4.96999999997206]","[0.975549042224884, 0.9828096032142639]","[0.8600000000005821, 1.069999999992433]","[11.080151557922363, 11.08453369140625]","[11.230000000447037, 10.909999999217687]","[32.13069534301758, 32.320770263671875]","[34.0, 33.2]"
"[4.700932502746582, 4.729406356811523]","[4.96999999997206, 4.829999999841675]","[0.9899395704269409, 0.9910597801208496]","[1.069999999992433, 0.8600000000005821]","[11.07092571258545, 11.121655464172363]","[10.909999999217687, 11.220000000670552]","[32.50375747680664, 32.650611877441406]","[33.2, 32.4]"
"[4.6967573165893555, 4.722733974456787]","[4.829999999841675, 4.830000000074506]","[0.9888391494750977, 0.9902883172035217]","[0.8600000000005821, 0.8800000000046566]","[11.063163757324219, 11.116227149963379]","[11.220000000670552, 11.209999999962749]","[32.4516716003418, 32.60090255737305]","[32.4, 31.8]"
"[4.653998374938965, 4.704894065856934]","[4.830000000074506, 4.989999999990687]","[0.9772319197654724, 0.9834961891174316]","[0.8800000000046566, 0.9799999999959256]","[11.089034080505371, 11.099227905273438]","[11.209999999962749, 10.910000000149012]","[32.233177185058594, 32.422306060791016]","[31.8, 33.2]"
"[4.640718936920166, 4.693347454071045]","[4.989999999990687, 4.78000000002794]","[0.9758092761039734, 0.9831175804138184]","[0.9799999999959256, 0.8800000000046566]","[11.081077575683594, 11.083161354064941]","[10.910000000149012, 11.239999999292197]","[32.13026428222656, 32.31914138793945]","[33.2, 32.7]"
"[4.694081783294678, 4.717355251312256]","[4.78000000002794, 4.959999999962747]","[0.9899375438690186, 0.991450309753418]","[0.8800000000046566, 0.9099999999889404]","[11.049799919128418, 11.10400104522705]","[11.239999999292197, 11.010000000707803]","[32.39861297607422, 32.540958404541016]","[32.7, 32.0]"
"[4.662640571594238, 4.706636905670166]","[4.959999999962747, 4.850000000093132]","[0.9802228808403015, 0.9853689670562744]","[0.9099999999889404, 0.9500000000116416]","[11.078825950622559, 11.099251747131348]","[11.010000000707803, 11.109999999403954]","[32.262882232666016, 32.440731048583984]","[32.0, 33.2]"
"[4.648720741271973, 4.692620277404785]","[4.850000000093132, 4.819999999832362]","[0.978305995464325, 0.9845831990242004]","[0.9500000000116416, 0.8399999999965075]","[11.066445350646973, 11.0808744430542]","[11.109999999403954, 11.209999999962749]","[32.138145446777344, 32.31549835205078]","[33.2, 33.2]"
"[4.686193943023682, 4.717447280883789]","[4.819999999832362, 4.9799999999813735]","[0.9869312644004822, 0.9894558787345886]","[0.8399999999965075, 0.9599999999918508]","[11.065185546875, 11.107619285583496]","[11.209999999962749, 11.009999999776484]","[32.386844635009766, 32.541114807128906]","[33.2, 30.4]"
"[4.676630020141602, 4.715291976928711]","[4.9799999999813735, 4.850000000093132]","[0.9835546016693115, 0.9872586131095886]","[0.9599999999918508, 0.8400000000110595]","[11.077054977416992, 11.108214378356934]","[11.009999999776484, 11.190000000409782]","[32.351261138916016, 32.51885986328125]","[30.4, 33.2]"
"[4.595762252807617, 4.65863561630249]","[4.850000000093132, 4.840000000083819]","[0.9678642153739929, 0.9781326055526733]","[0.8400000000110595, 0.8399999999965075]","[11.07674789428711, 11.054518699645996]","[11.190000000409782, 11.21999999973923]","[31.875986099243164, 32.07902908325195]","[33.2, 33.5]"
"[4.679083824157715, 4.711349964141846]","[4.840000000083819, 5.0200000000186265]","[0.9862496256828308, 0.9893882870674133]","[0.8399999999965075, 0.9600000000064028]","[11.059351921081543, 11.097158432006836]","[11.21999999973923, 10.9300000006333]","[32.32358932495117, 32.47709655761719]","[33.5, 31.3]"
"[4.68555212020874, 4.717752456665039]","[5.0200000000186265, 4.789999999804422]","[0.9865450263023376, 0.9891732335090637]","[0.9600000000064028, 0.9099999999889404]","[11.06737995147705, 11.10863971710205]","[10.9300000006333, 11.139999999664724]","[32.387939453125, 32.543968200683594]","[31.3, 33.2]"
"[4.630326271057129, 4.6788177490234375]","[4.789999999804422, 4.790000000037253]","[0.9742063283920288, 0.9822597503662109]","[0.9099999999889404, 0.8600000000005821]","[11.06393814086914, 11.066917419433594]","[11.139999999664724, 11.240000000223516]","[32.013912200927734, 32.200462341308594]","[33.2, 33.4]"
"[4.681734085083008, 4.715354919433594]","[4.790000000037253, 4.9500000001862645]","[0.9859066605567932, 0.9889063239097595]","[0.8600000000005821, 1.0100000000093132]","[11.066977500915527, 11.104848861694336]","[11.240000000223516, 10.929999999701977]","[32.361114501953125, 32.5182991027832]","[33.4, 30.7]"
"[4.683474540710449, 4.719676971435547]","[4.9500000001862645, 4.829999999841675]","[0.9852278828620911, 0.9882299304008484]","[1.0100000000093132, 0.8600000000005821]","[11.076384544372559, 11.112700462341309]","[10.929999999701977, 11.200000000186265]","[32.39668273925781, 32.559261322021484]","[30.7, 33.2]"
"[4.610472679138184, 4.668015956878662]","[4.829999999841675, 4.910000000149012]","[0.9704099893569946, 0.9798467755317688]","[0.8600000000005821, 1.0299999999988358]","[11.071976661682129, 11.06016731262207]","[11.200000000186265, 12.03000000026077]","[31.935190200805664, 32.13283920288086]","[33.2, 34.1]"
"[4.679823875427246, 4.713451862335205]","[4.910000000149012, 5.119999999878928]","[0.985867440700531, 0.989010214805603]","[1.0299999999988358, 0.9499999999970896]","[11.0645170211792, 11.10141658782959]","[12.03000000026077, 11.859999999403954]","[32.342384338378906, 32.498783111572266]","[34.1, 32.0]"
"[4.7075300216674805, 4.738225936889648]","[5.119999999878928, 5.199999999953434]","[0.9898403286933899, 0.9905714988708496]","[0.9499999999970896, 1.0]","[11.08388614654541, 11.135082244873047]","[11.859999999403954, 11.820000000298023]","[32.58008575439453, 32.73098373413086]","[32.0, 30.1]"
"[4.643510818481445, 4.699409484863281]","[5.199999999953434, 4.900000000139698]","[0.9745086431503296, 0.9819120764732361]","[1.0, 1.0200000000040743]","[11.092987060546875, 11.09442138671875]","[11.820000000298023, 12.03000000026077]","[32.17701721191406, 32.375267028808594]","[30.1, 33.2]"
"[4.582913398742676, 4.6544718742370605]","[4.900000000139698, 5.149999999906868]","[0.9653271436691284, 0.9764243364334106]","[1.0200000000040743, 1.0799999999871943]","[11.090502738952637, 11.055337905883789]","[12.03000000026077, 11.769999999552963]","[31.855562210083008, 32.06806182861328]","[33.2, 33.2]"
"[4.683396816253662, 4.718955993652344]","[5.149999999906868, 5.080000000074506]","[0.9864794611930847, 0.9893461465835571]","[1.0799999999871943, 0.8600000000005821]","[11.071807861328125, 11.107976913452148]","[11.769999999552963, 12.040000000037251]","[32.38936233520508, 32.546875]","[33.2, 33.2]"
"[4.689538955688477, 4.719330310821533]","[5.080000000074506, 5.119999999878928]","[0.987202525138855, 0.9894193410873413]","[0.8600000000005821, 1.0600000000122236]","[11.06589126586914, 11.111978530883789]","[12.040000000037251, 11.759999999776484]","[32.4102668762207, 32.56517028808594]","[33.2, 32.1]"
"[4.672077178955078, 4.7180657386779785]","[5.119999999878928, 5.03000000002794]","[0.981001615524292, 0.9855394959449768]","[1.0600000000122236, 0.8600000000005821]","[11.091163635253906, 11.113146781921387]","[11.759999999776484, 12.12000000011176]","[32.354454040527344, 32.53425979614258]","[32.1, 33.6]"
"[4.658223628997803, 4.705977916717529]","[5.03000000002794, 5.100000000093132]","[0.9789212942123413, 0.9846175312995911]","[0.8600000000005821, 1.0499999999883585]","[11.084024429321289, 11.098581314086914]","[12.12000000011176, 11.81000000052154]","[32.248233795166016, 32.43095779418945]","[33.6, 33.2]"
"[4.688889026641846, 4.728963375091553]","[5.100000000093132, 4.929999999934807]","[0.9854267239570618, 0.9881662130355835]","[1.0499999999883585, 0.9900000000052388]","[11.089761734008789, 11.123468399047852]","[11.81000000052154, 12.089999999850988]","[32.46656799316406, 32.632076263427734]","[33.2, 34.1]"
"[4.687528133392334, 4.72380256652832]","[4.929999999934807, 5.130000000121072]","[0.9855365753173828, 0.9882369637489319]","[0.9900000000052388, 1.0]","[11.080657005310059, 11.118535995483398]","[12.089999999850988, 11.769999999552963]","[32.43352508544922, 32.59645462036133]","[34.1, 32.0]"
"[4.707674026489258, 4.744103908538818]","[5.130000000121072, 5.189999999944121]","[0.9880576133728027, 0.9891843199729919]","[1.0, 0.9499999999970896]","[11.098280906677246, 11.142826080322266]","[11.769999999552963, 11.839999999850988]","[32.60975646972656, 32.76856994628906]","[32.0, 30.5]"
"[4.652026176452637, 4.706722259521484]","[5.189999999944121, 4.929999999934807]","[0.9760534167289734, 0.9827122688293457]","[0.9499999999970896, 0.9799999999959256]","[11.096403121948242, 11.102095603942871]","[11.839999999850988, 12.020000000484288]","[32.239654541015625, 32.43450927734375]","[30.5, 33.3]"
"[4.598082542419434, 4.666736125946045]","[4.929999999934807, 5.120000000111759]","[0.9676920771598816, 0.9780274033546448]","[0.9799999999959256, 1.1200000000098953]","[11.091055870056152, 11.063852310180664]","[12.020000000484288, 11.75]","[31.93145179748535, 32.141273498535156]","[33.3, 33.2]"
"[4.684157848358154, 4.719914436340332]","[5.120000000111759, 4.989999999990687]","[0.9864811301231384, 0.9893010854721069]","[1.1200000000098953, 0.9199999999982538]","[11.073163986206055, 11.109393119812012]","[11.75, 12.049999999813735]","[32.3975715637207, 32.55532455444336]","[33.2, 33.3]"
"[4.6923041343688965, 4.721348285675049]","[4.989999999990687, 5.010000000009313]","[0.9877581000328064, 0.9897051453590393]","[0.9199999999982538, 1.0200000000040743]","[11.066532135009766, 11.114521980285645]","[12.049999999813735, 11.06000000052154]","[32.43097686767578, 32.58455276489258]","[33.3, 31.4]"
"[4.676997661590576, 4.723114490509033]","[5.010000000009313, 4.739999999990687]","[0.9815318584442139, 0.985709011554718]","[1.0200000000040743, 0.9199999999982538]","[11.095521926879883, 11.119272232055664]","[11.06000000052154, 11.21999999973923]","[32.396812438964844, 32.57633972167969]","[31.4, 33.2]"
"[4.640396595001221, 4.6906867027282715]","[4.739999999990687, 4.7700000000186265]","[0.9755777716636658, 0.9828595519065857]","[0.9199999999982538, 0.8699999999953434]","[11.076695442199707, 11.081769943237305]","[11.21999999973923, 11.21999999973923]","[32.11469650268555, 32.30314254760742]","[33.2, 33.7]"
"[4.684045314788818, 4.719776153564453]","[4.7700000000186265, 4.96999999997206]","[0.9858759641647339, 0.9887622594833374]","[0.8699999999953434, 1.0599999999976717]","[11.0745267868042, 11.11118221282959]","[11.21999999973923, 10.919999999925494]","[32.3978271484375, 32.557838439941406]","[33.7, 31.2]"
"[4.693100929260254, 4.726406574249268]","[4.96999999997206, 4.760000000009313]","[0.9872543215751648, 0.9893143177032471]","[1.0599999999976717, 0.9499999999970896]","[11.077486038208008, 11.120471000671387]","[10.919999999925494, 11.190000000409782]","[32.46504592895508, 32.62189483642578]","[31.2, 33.2]"
"[4.63368558883667, 4.683047771453857]","[4.760000000009313, 4.779999999795109]","[0.9744157195091248, 0.9822329878807068]","[0.9499999999970896, 0.8899999999994179]","[11.069762229919434, 11.073392868041992]","[11.190000000409782, 11.239999999292197]","[32.05177688598633, 32.240760803222656]","[33.2, 33.7]"
"[4.683927059173584, 4.7187113761901855]","[4.779999999795109, 4.970000000204891]","[0.9858733415603638, 0.9887463450431824]","[0.8899999999994179, 1.0200000000040743]","[11.072410583496094, 11.110062599182129]","[11.239999999292197, 10.880000000819564]","[32.39031219482422, 32.549522399902344]","[33.7, 31.7]"
"[4.6943769454956055, 4.727627277374268]","[4.970000000204891, 4.760000000009313]","[0.9873641729354858, 0.9893227815628052]","[1.0200000000040743, 0.9000000000087311]","[11.078703880310059, 11.122296333312988]","[10.880000000819564, 11.21999999973923]","[32.476593017578125, 32.633506774902344]","[31.7, 33.2]"
"[4.647276401519775, 4.692110061645508]","[4.760000000009313, 4.769999999785796]","[0.9773772358894348, 0.9838650822639465]","[0.9000000000087311, 0.8999999999941792]","[11.069145202636719, 11.082869529724121]","[11.21999999973923, 11.229999999515712]","[32.13591384887695, 32.317623138427734]","[33.2, 33.6]"
"[4.681511402130127, 4.718974590301514]","[4.769999999785796, 4.970000000204891]","[0.9848803877830505, 0.9880883097648621]","[0.8999999999941792, 0.9799999999959256]","[11.077339172363281, 11.111247062683105]","[11.229999999515712, 10.919999999925494]","[32.386287689208984, 32.54983901977539]","[33.6, 31.6]"
"[4.692227840423584, 4.726468086242676]","[4.970000000204891, 4.839999999850988]","[0.986899197101593, 0.9890809655189514]","[0.9799999999959256, 0.8000000000029104]","[11.079137802124023, 11.120773315429688]","[10.919999999925494, 11.170000000856817]","[32.46308517456055, 32.62137985229492]","[31.6, 33.2]"
"[4.642620086669922, 4.689754962921143]","[4.839999999850988, 4.820000000065193]","[0.976322591304779, 0.9832920432090759]","[0.8000000000029104, 0.8800000000046566]","[11.0709867477417, 11.080347061157227]","[11.170000000856817, 11.18999999947846]","[32.11173629760742, 32.296478271484375]","[33.2, 33.6]"
"[4.677488327026367, 4.714446544647217]","[4.820000000065193, 4.8899999998975545]","[0.984579861164093, 0.9880847334861755]","[0.8800000000046566, 0.9899999999906868]","[11.07199478149414, 11.10466480255127]","[11.18999999947846, 10.950000000186265]","[32.34574508666992, 32.50815200805664]","[33.6, 31.1]"
