cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[7.141205310821533, 7.086585998535156]","[7.269999999989523, 7.75]","[1.1995086669921875, 1.1907514333724976]","[1.3799999999991996, 1.550000000000182]","[11.324230194091797, 11.383899688720703]","[10.75, 10.380000000004657]","[52.48524856567383, 52.209327697753906]","[52.2, 52.4]"
"[7.334330081939697, 7.287999153137207]","[7.75, 8.200000000011642]","[1.2183778285980225, 1.2102649211883545]","[1.550000000000182, 1.5700000000006185]","[11.114205360412598, 11.170991897583008]","[10.380000000004657, 9.919999999983702]","[52.96004867553711, 52.76243591308594]","[52.4, 52.3]"
"[7.526205539703369, 7.48765230178833]","[8.200000000011642, 7.7000000000116415]","[1.2371193170547485, 1.2295916080474854]","[1.5700000000006185, 1.2599999999993088]","[10.904189109802246, 10.958999633789062]","[9.919999999983702, 10.630000000004657]","[53.45586013793945, 53.33014678955078]","[52.3, 52.2]"
"[7.631158828735352, 7.589322090148926]","[7.7000000000116415, 7.5499999999883585]","[1.2452521324157715, 1.237705111503601]","[1.2599999999993088, 1.199999999999818]","[10.799116134643555, 10.85769271850586]","[10.630000000004657, 10.880000000004657]","[53.538814544677734, 53.4378547668457]","[52.2, 52.2]"
"[7.262167453765869, 7.212315559387207]","[7.5499999999883585, 7.619999999995343]","[1.210830569267273, 1.2025130987167358]","[1.199999999999818, 1.360000000000582]","[11.19508171081543, 11.252795219421387]","[10.880000000004657, 10.5]","[52.73969650268555, 52.512451171875]","[52.2, 52.3]"
"[7.298074245452881, 7.247988700866699]","[7.619999999995343, 7.369999999995343]","[1.2124940156936646, 1.2041494846343994]","[1.360000000000582, 1.5100000000002185]","[11.166296005249023, 11.221800804138184]","[10.5, 10.809999999997672]","[52.64316940307617, 52.417816162109375]","[52.3, 52.3]"
"[7.424978256225586, 7.380382061004639]","[7.369999999995343, 7.130000000004657]","[1.2250542640686035, 1.2170846462249756]","[1.5100000000002185, 1.389999999999418]","[11.027552604675293, 11.081565856933594]","[10.809999999997672, 11.020000000018626]","[52.969547271728516, 52.794315338134766]","[52.3, 52.3]"
"[7.373730659484863, 7.333526611328125]","[7.130000000004657, 7.690000000002328]","[1.2240581512451172, 1.2163817882537842]","[1.389999999999418, 1.3299999999999272]","[11.061288833618164, 11.116351127624512]","[11.020000000018626, 10.56999999997788]","[53.244686126708984, 53.076210021972656]","[52.3, 52.5]"
"[7.157169342041016, 7.108903408050537]","[7.690000000002328, 7.440000000002328]","[1.2052392959594727, 1.1969419717788696]","[1.3299999999999272, 1.2600000000002185]","[11.284000396728516, 11.345274925231934]","[10.56999999997788, 10.690000000002328]","[52.94094467163086, 52.6995964050293]","[52.5, 52.5]"
"[7.365698337554932, 7.320440769195557]","[7.440000000002328, 7.239999999990687]","[1.2216193675994873, 1.213618278503418]","[1.2600000000002185, 1.3100000000004002]","[11.078417778015137, 11.135497093200684]","[10.690000000002328, 11.010000000009311]","[53.06233596801758, 52.878807067871094]","[52.5, 52.6]"
"[7.230959415435791, 7.181079864501953]","[7.239999999990687, 7.300000000017462]","[1.209108829498291, 1.2007856369018555]","[1.3100000000004002, 1.4399999999995998]","[11.221758842468262, 11.280789375305176]","[11.010000000009311, 10.970000000001164]","[52.79282760620117, 52.56196212768555]","[52.6, 52.6]"
"[7.246633052825928, 7.199443817138672]","[7.300000000017462, 7.559999999997672]","[1.2115288972854614, 1.2034132480621338]","[1.4399999999995998, 1.5]","[11.19996452331543, 11.258218765258789]","[10.970000000001164, 10.540000000008147]","[52.9205322265625, 52.703861236572266]","[52.6, 52.7]"
"[7.291481971740723, 7.249813079833984]","[7.559999999997672, 7.449999999982538]","[1.2176122665405273, 1.209840178489685]","[1.5, 1.2100000000000364]","[11.14188003540039, 11.198867797851562]","[10.540000000008147, 10.879999999975553]","[53.20179748535156, 53.01189422607422]","[52.7, 52.7]"
"[7.393526554107666, 7.356165409088135]","[7.449999999982538, 7.330000000016298]","[1.2271881103515625, 1.2197004556655884]","[1.2100000000000364, 1.3400000000001455]","[11.03249454498291, 11.087334632873535]","[10.879999999975553, 10.900000000023285]","[53.420166015625, 53.265804290771484]","[52.7, 52.8]"
"[7.153318405151367, 7.101809978485107]","[7.330000000016298, 8.029999999998836]","[1.2029963731765747, 1.19456946849823]","[1.3400000000001455, 1.3599999999996726]","[11.297758102416992, 11.358925819396973]","[10.900000000023285, 10.079999999987194]","[52.75324630737305, 52.50251007080078]","[52.8, 52.6]"
"[7.297363758087158, 7.253817558288574]","[8.029999999998836, 7.5499999999883585]","[1.2171785831451416, 1.2093472480773926]","[1.3599999999996726, 1.5399999999999636]","[11.140605926513672, 11.197850227355957]","[10.079999999987194, 10.64000000001397]","[53.11963653564453, 52.92860412597656]","[52.6, 52.6]"
"[7.4629340171813965, 7.419723987579346]","[7.5499999999883585, 7.39000000001397]","[1.2291147708892822, 1.2212741374969482]","[1.5399999999999636, 1.3400000000001455]","[10.983643531799316, 11.038117408752441]","[10.64000000001397, 11.019999999989524]","[53.105262756347656, 52.94754409790039]","[52.6, 52.7]"
"[7.466369152069092, 7.431192398071289]","[7.39000000001397, 7.449999999982538]","[1.2332004308700562, 1.2259234189987183]","[1.3400000000001455, 1.2600000000002185]","[10.959211349487305, 11.01195240020752]","[11.019999999989524, 10.880000000004657]","[53.49907684326172, 53.36838150024414]","[52.7, 52.7]"
"[7.193706512451172, 7.147355079650879]","[7.449999999982538, 7.4500000000116415]","[1.2083450555801392, 1.200265645980835]","[1.2600000000002185, 1.2399999999997815]","[11.246535301208496, 11.306219100952148]","[10.880000000004657, 10.799999999988358]","[52.99142074584961, 52.76602554321289]","[52.7, 52.7]"
"[7.250609874725342, 7.203078269958496]","[7.4500000000116415, 7.429999999993015]","[1.2117429971694946, 1.2036302089691162]","[1.2399999999997815, 1.300000000000182]","[11.196115493774414, 11.25468921661377]","[10.799999999988358, 10.60000000000582]","[52.918601989746094, 52.70314025878906]","[52.7, 52.7]"
"[7.243906021118164, 7.195073127746582]","[7.429999999993015, 7.300000000017462]","[1.2104572057724, 1.202246069908142]","[1.300000000000182, 1.4200000000000728]","[11.207054138183594, 11.265547752380371]","[10.60000000000582, 11.040000000008147]","[52.836326599121094, 52.61353302001953]","[52.7, 52.7]"
"[7.307367324829102, 7.261002063751221]","[7.300000000017462, 7.329999999987194]","[1.216105341911316, 1.208075761795044]","[1.4200000000000728, 1.3400000000001455]","[11.141191482543945, 11.197999954223633]","[11.040000000008147, 10.959999999991853]","[52.937095642089844, 52.7361946105957]","[52.7, 52.7]"
"[7.296293258666992, 7.255007266998291]","[7.329999999987194, 7.559999999997672]","[1.2179151773452759, 1.210206151008606]","[1.3400000000001455, 1.5]","[11.137516975402832, 11.193937301635742]","[10.959999999991853, 10.709999999991853]","[53.19887161254883, 53.012123107910156]","[52.7, 52.7]"
"[7.2024245262146, 7.155976295471191]","[7.559999999997672, 7.4500000000116415]","[1.2090957164764404, 1.2010020017623901]","[1.5, 1.3400000000001455]","[11.237571716308594, 11.297292709350586]","[10.709999999991853, 10.690000000002328]","[53.001407623291016, 52.77811050415039]","[52.7, 52.7]"
"[7.405817031860352, 7.3697829246521]","[7.4500000000116415, 7.079999999987194]","[1.228593349456787, 1.2212117910385132]","[1.3400000000001455, 1.1499999999996362]","[11.017814636230469, 11.071938514709473]","[10.690000000002328, 11.14999999999418]","[53.47373962402344, 53.32646179199219]","[52.7, 52.8]"
"[7.204888820648193, 7.158187389373779]","[7.079999999987194, 7.399999999994179]","[1.209391474723816, 1.2012708187103271]","[1.1499999999996362, 1.6099999999996726]","[11.234515190124512, 11.29472827911377]","[11.14999999999418, 10.860000000015134]","[53.012813568115234, 52.78950500488281]","[52.8, 52.8]"
"[7.093016147613525, 7.039262294769287]","[7.399999999994179, 7.580000000016298]","[1.1973992586135864, 1.1888200044631958]","[1.6099999999996726, 1.3200000000006185]","[11.361552238464355, 11.423688888549805]","[10.860000000015134, 10.720000000001164]","[52.63665008544922, 52.365482330322266]","[52.8, 52.8]"
"[7.4798173904418945, 7.449319362640381]","[7.580000000016298, 7.329999999987194]","[1.2364261150360107, 1.2293939590454102]","[1.3200000000006185, 1.1199999999998909]","[10.933955192565918, 10.985343933105469]","[10.720000000001164, 11.019999999989524]","[53.73353576660156, 53.61389923095703]","[52.8, 52.8]"
"[7.184574127197266, 7.137065410614014]","[7.329999999987194, 7.149999999994179]","[1.2073854207992554, 1.1992032527923584]","[1.1199999999998909, 1.199999999999818]","[11.256784439086914, 11.317310333251953]","[11.019999999989524, 11.10000000000582]","[52.9609375, 52.72956085205078]","[52.8, 52.8]"
"[7.171993255615234, 7.119604110717773]","[7.149999999994179, 7.660000000003492]","[1.2032710313796997, 1.1948410272598267]","[1.199999999999818, 1.3999999999996362]","[11.285676956176758, 11.345320701599121]","[11.10000000000582, 10.450000000011642]","[52.648860931396484, 52.398826599121094]","[52.8, 52.9]"
"[7.163196563720703, 7.112312316894531]","[7.660000000003492, 7.600000000005821]","[1.2035495042800903, 1.1951998472213745]","[1.3999999999996362, 1.300000000000182]","[11.289450645446777, 11.34936237335205]","[10.450000000011642, 10.849999999976715]","[52.73601150512695, 52.48931121826172]","[52.9, 52.9]"
"[7.452486991882324, 7.412494659423828]","[7.600000000005821, 7.480000000010477]","[1.2298136949539185, 1.2222294807434082]","[1.300000000000182, 1.3500000000003638]","[10.985549926757812, 11.039288520812988]","[10.849999999976715, 11.0]","[53.25358581542969, 53.10645294189453]","[52.9, 53.0]"
"[7.294903755187988, 7.2500834465026855]","[7.480000000010477, 7.459999999991851]","[1.215878963470459, 1.2079803943634033]","[1.3500000000003638, 1.4399999999995998]","[11.14926528930664, 11.205988883972168]","[11.0, 10.790000000008147]","[53.00794219970703, 52.81060791015625]","[53.0, 53.0]"
"[7.322813987731934, 7.28152322769165]","[7.459999999991851, 7.510000000009313]","[1.219732403755188, 1.2120850086212158]","[1.4399999999995998, 1.2799999999997451]","[11.112509727478027, 11.168375015258789]","[10.790000000008147, 10.470000000001164]","[53.192501068115234, 53.014041900634766]","[53.0, 53.2]"
"[7.329291343688965, 7.291367530822754]","[7.510000000009313, 7.239999999990687]","[1.2218053340911865, 1.2143261432647705]","[1.2799999999997451, 1.2600000000002185]","[11.097631454467773, 11.152876853942871]","[10.470000000001164, 11.050000000017462]","[53.35251998901367, 53.18260192871094]","[53.2, 53.2]"
"[7.2892537117004395, 7.244908332824707]","[7.239999999990687, 7.610000000015134]","[1.2160537242889404, 1.208196997642517]","[1.2600000000002185, 1.4000000000005457]","[11.15101432800293, 11.20848560333252]","[11.050000000017462, 10.60999999998603]","[53.07086181640625, 52.875831604003906]","[53.2, 53.2]"
"[7.203657627105713, 7.1584906578063965]","[7.610000000015134, 7.629999999975553]","[1.2093818187713623, 1.2014694213867188]","[1.4000000000005457, 1.4899999999997815]","[11.235002517700195, 11.293741226196289]","[10.60999999998603, 10.75]","[53.02788162231445, 52.81185531616211]","[53.2, 53.2]"
"[7.38845157623291, 7.3507843017578125]","[7.629999999975553, 7.7000000000116415]","[1.2262365818023682, 1.2188334465026855]","[1.4899999999997815, 1.5100000000002185]","[11.040223121643066, 11.094525337219238]","[10.75, 10.839999999996508]","[53.36887741088867, 53.21582794189453]","[53.2, 53.2]"
"[7.406638145446777, 7.373877048492432]","[7.7000000000116415, 8.589999999996508]","[1.2295522689819336, 1.2224348783493042]","[1.5100000000002185, 1.5099999999993088]","[11.012049674987793, 11.0645170211792]","[10.839999999996508, 9.300000000017462]","[53.57355880737305, 53.434349060058594]","[53.2, 53.2]"
"[7.396114349365234, 7.36474609375]","[8.589999999996508, 8.480000000010477]","[1.2294323444366455, 1.2223719358444214]","[1.5099999999993088, 1.4700000000002549]","[11.018489837646484, 11.070794105529785]","[9.300000000017462, 9.529999999998836]","[53.640342712402344, 53.50017166137695]","[53.2, 53.7]"
"[7.786839962005615, 7.745267868041992]","[8.480000000010477, 7.119999999995343]","[1.2587662935256958, 1.2518781423568726]","[1.4700000000002549, 1.319999999999709]","[10.634340286254883, 10.694796562194824]","[9.529999999998836, 11.059999999997672]","[53.812686920166016, 53.76813888549805]","[53.7, 53.2]"
"[7.826784610748291, 7.787585735321045]","[7.119999999995343, 8.179999999993015]","[1.262104868888855, 1.2557228803634644]","[1.319999999999709, 2.280000000000655]","[10.59313678741455, 10.651147842407227]","[11.059999999997672, 10.940000000002328]","[53.86555099487305, 53.84320068359375]","[53.2, 29.4]"
"[7.1110944747924805, 7.0669264793396]","[8.179999999993015, 1.2399999999906868]","[1.2024296522140503, 1.1945738792419434]","[2.280000000000655, 0.1099999999996725]","[11.32456111907959, 11.383869171142578]","[10.940000000002328, 16.970000000001164]","[53.012874603271484, 52.775821685791016]","[29.4, 28.7]"
"[0.8987639546394348, 0.814557671546936]","[1.2399999999906868, 0.0299999999988358]","[0.28849998116493225, 0.2700464725494385]","[0.1099999999996725, 0.0299999999997453]","[18.733678817749023, 18.852846145629883]","[16.970000000001164, 19.949999999982538]","[30.80964469909668, 30.50107765197754]","[28.7, 28.7]"
"[1.0208035707473755, 1.1188150644302368]","[0.0299999999988358, 0.1100000000151339]","[0.3085731565952301, 0.3296821713447571]","[0.0299999999997453, 0.1400000000003274]","[18.369661331176758, 18.223834991455078]","[19.949999999982538, 19.70000000001164]","[29.457881927490234, 29.511241912841797]","[28.7, 28.8]"
"[1.825782299041748, 2.0830013751983643]","[0.1100000000151339, 17.04999999998836]","[0.4670029580593109, 0.4936525225639343]","[0.1400000000003274, 0.180000000000291]","[17.36873435974121, 17.098386764526367]","[19.70000000001164, 2.3399999999965075]","[29.696367263793945, 29.850955963134766]","[28.8, 29.5]"
"[1.644691824913025, 1.9310576915740967]","[17.04999999998836, 18.73000000001048]","[0.4561733603477478, 0.4863458275794983]","[0.180000000000291, 0.0699999999997089]","[17.615041732788086, 17.33348846435547]","[2.3399999999965075, 0.6000000000058208]","[30.611927032470703, 30.79372787475586]","[29.5, 29.4]"
"[16.235614776611328, 16.645917892456055]","[18.73000000001048, 15.929999999993017]","[0.0715019628405571, 0.06965377181768417]","[0.0699999999997089, 0.1300000000001091]","[2.2884979248046875, 2.2042245864868164]","[0.6000000000058208, 0.4899999999906868]","[29.843839645385742, 29.772340774536133]","[29.4, 29.4]"
"[17.245615005493164, 17.56814956665039]","[15.929999999993017, 16.029999999998836]","[0.05418730154633522, 0.05341506749391556]","[0.1300000000001091, 0.0999999999994543]","[1.9457789659500122, 1.8878891468048096]","[0.4899999999906868, 1.0]","[29.699722290039062, 29.680360794067383]","[29.4, 29.5]"
"[17.79486656188965, 18.054244995117188]","[16.029999999998836, 18.49000000001979]","[0.046799518167972565, 0.0461755245923996]","[0.0999999999994543, 0.0600000000004001]","[1.7674529552459717, 1.718914270401001]","[1.0, 1.139999999984866]","[29.727169036865234, 29.72903060913086]","[29.5, 29.5]"
"[17.492050170898438, 17.80756950378418]","[18.49000000001979, 18.84999999997672]","[0.055669497698545456, 0.05299551039934158]","[0.0600000000004001, 0.0799999999999272]","[1.8662716150283813, 1.7882407903671265]","[1.139999999984866, 1.110000000015134]","[30.110977172851562, 30.068397521972656]","[29.5, 29.5]"
"[18.40962028503418, 18.558582305908203]","[18.84999999997672, 18.35000000000582]","[0.045479852706193924, 0.04411746934056282]","[0.0799999999999272, 0.0500000000001819]","[1.5644291639328003, 1.5397692918777466]","[1.110000000015134, 1.6900000000023283]","[30.19928550720215, 30.17289924621582]","[29.5, 29.6]"
"[18.38129997253418, 18.53404426574707]","[18.35000000000582, 18.570000000006985]","[0.045665692538022995, 0.044320154935121536]","[0.0500000000001819, 0.0599999999994906]","[1.5740071535110474, 1.548383355140686]","[1.6900000000023283, 1.3099999999976717]","[30.19062042236328, 30.16495704650879]","[29.6, 29.6]"
"[18.487869262695312, 18.6251277923584]","[18.570000000006985, 18.769999999989523]","[0.044495757669210434, 0.04323377087712288]","[0.0599999999994906, 0.0600000000004001]","[1.5387006998062134, 1.5176047086715698]","[1.3099999999976717, 1.0899999999965075]","[30.183944702148438, 30.160903930664062]","[29.6, 29.6]"
"[18.625776290893555, 18.74182891845703]","[18.769999999989523, 19.210000000020955]","[0.04407309740781784, 0.04263010248541832]","[0.0600000000004001, 0.0600000000004001]","[1.4932186603546143, 1.4760537147521973]","[1.0899999999965075, 0.7399999999906868]","[30.262371063232422, 30.2276668548584]","[29.6, 29.5]"
