cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[7.264039039611816],[7.400000000023283],[1.1565701961517334],[1.1500000000014552],[10.643879890441895],[10.71999999997206],[51.05967712402344],[51.2]
[7.371624946594238],[7.479999999981373],[1.175106406211853],[1.4399999999986903],[10.546489715576172],[10.729999999981374],[51.023799896240234],[51.3]
[7.6203155517578125],[7.309999999997672],[1.2200051546096802],[1.2600000000020373],[10.318861961364746],[11.089999999967404],[51.11698913574219],[51.3]
[7.483950138092041],[7.21999999997206],[1.1969202756881714],[1.5099999999983993],[10.447351455688477],[10.930000000051225],[50.94060134887695],[51.3]
[7.598755836486816],[7.559999999997672],[1.2162983417510986],[1.4599999999991269],[10.33917236328125],[10.57999999995809],[51.08992385864258],[51.4]
[7.708009243011475],[7.070000000006985],[1.2362596988677979],[1.319999999999709],[10.238471031188965],[11.06000000005588],[51.1147575378418],[51.4]
[7.496195316314697],[7.270000000018626],[1.197918176651001],[1.5600000000013097],[10.433911323547363],[10.760000000009311],[51.02912139892578],[51.7]
[7.663270473480225],[7.340000000025611],[1.2242927551269531],[1.7000000000007276],[10.27294921875],[10.869999999995343],[51.35361099243164],[51.6]
[7.826276779174805],[7.279999999969732],[1.2542318105697632],[1.7199999999975262],[10.123071670532227],[10.92000000004191],[51.377254486083984],[51.6]
[7.854453086853027],[7.0],[1.260305404663086],[1.4600000000027649],[10.098801612854004],[11.21999999997206],[51.3194694519043],[51.7]
[7.56852388381958],[7.489999999990687],[1.209399938583374],[1.4599999999991269],[10.364511489868164],[10.849999999976715],[51.17183303833008],[51.7]
[7.625639915466309],[7.440000000002328],[1.2179557085037231],[1.5],[10.308511734008789],[10.85999999998603],[51.31395721435547],[51.7]
[7.682845115661621],[6.900000000023283],[1.2284387350082397],[1.6300000000010186],[10.255976676940918],[11.229999999981374],[51.32786178588867],[51.7]
[7.637187480926514],[7.21999999997206],[1.2200452089309692],[1.5299999999988358],[10.29788875579834],[11.06000000005588],[51.31439971923828],[51.7]
[7.62380313873291],[7.380000000004657],[1.2182697057724],[1.680000000000291],[10.311347007751465],[10.729999999981374],[51.26824188232422],[51.7]
[7.82012939453125],[7.10999999998603],[1.2522729635238647],[1.6500000000014552],[10.127175331115723],[11.130000000004657],[51.42948532104492],[51.7]
[7.733086585998535],[7.160000000032596],[1.237978219985962],[1.5999999999985448],[10.210064888000488],[11.010000000009311],[51.3037109375],[51.8]
[7.688425064086914],[7.409999999974389],[1.2290796041488647],[1.430000000000291],[10.250102043151855],[10.880000000004657],[51.346195220947266],[51.8]
[7.623779296875],[7.860000000044238],[1.217428207397461],[1.430000000000291],[10.309906005859375],[10.18999999994412],[51.328514099121094],[52.3]
[7.79876184463501],[7.929999999993015],[1.2429314851760864],[1.5900000000001455],[10.13693904876709],[9.96999999997206],[51.77653121948242],[51.8]
[8.026556015014648],[8.32999999995809],[1.2851641178131104],[1.4699999999975262],[9.927144050598145],[9.760000000009311],[51.796180725097656],[52.1]
[8.13677978515625],[7.4500000000116415],[1.304211139678955],[1.3500000000021828],[9.822809219360352],[10.84000000008382],[51.878448486328125],[51.8]
[7.657077789306641],[7.350000000034925],[1.2223619222640991],[1.3299999999981085],[10.2774019241333],[10.82999999995809],[51.42778778076172],[51.9]
[7.53654670715332],[7.25],[1.1994743347167969],[1.1300000000010186],[10.38636589050293],[11.040000000037251],[51.4212532043457],[51.9]
[7.371255397796631],[7.229999999981373],[1.169485330581665],[1.3300000000017462],[10.536762237548828],[10.64000000001397],[51.420448303222656],[51.9]
[7.484714984893799],[6.900000000023283],[1.1876041889190674],[1.0499999999992724],[10.429494857788086],[11.260000000009311],[51.53301239013672],[52.0]
[7.268153667449951],[7.099999999976717],[1.1542108058929443],[1.0999999999985448],[10.652385711669922],[11.089999999967404],[51.53850173950195],[52.0]
[7.256816387176514],[7.529999999969732],[1.1516786813735962],[1.2299999999995634],[10.668274879455566],[10.75],[51.65798568725586],[52.0]
[7.441694259643555],[7.39000000001397],[1.1786301136016846],[1.2700000000004366],[10.466599464416504],[10.849999999976715],[51.58864212036133],[52.0]
[7.488951206207275],[7.2000000000116415],[1.1884349584579468],[1.1900000000023283],[10.425735473632812],[11.160000000032596],[51.53716278076172],[52.0]
[7.375934600830078],[7.330000000016298],[1.1693228483200073],[1.1899999999986903],[10.53319263458252],[10.90999999991618],[51.517005920410156],[52.1]
[7.389771461486816],[5.849999999976717],[1.1706868410110474],[0.8699999999989814],[10.520559310913086],[14.81000000005588],[51.60235595703125],[26.6]
[0.944274365901947],[1.2800000000279397],[0.311718612909317],[0.0900000000001455],[18.116247177124023],[16.979999999981374],[27.890111923217773],[25.6]
[0.2515115737915039],[0.0199999999604187],[0.08778436481952667],[0.0400000000008731],[19.27243995666504],[19.940000000060536],[26.362895965576172],[25.6]
[0.06892365217208862],[0.0400000000372529],[0.035293929278850555],[0.0499999999992724],[19.846935272216797],[19.899999999906868],[25.909555435180664],[25.6]
[0.054061681032180786],[0.0199999999604187],[0.03779424726963043],[0.0400000000008731],[19.89322280883789],[19.96000000007916],[25.505029678344727],[25.6]
[0.054517071694135666],[0.0400000000372529],[0.03712472319602966],[0.0499999999992724],[19.89423370361328],[19.90999999991618],[25.520469665527344],[25.6]
[0.053913917392492294],[0.0399999999790452],[0.03779025003314018],[0.0699999999997089],[19.893842697143555],[19.900000000023283],[25.502662658691406],[25.7]
[0.05689771845936775],[0.0399999999790452],[0.038879502564668655],[0.0600000000013096],[19.877328872680664],[19.900000000023283],[25.53590965270996],[25.7]
[0.05891946703195572],[0.0700000000069849],[0.037900250405073166],[0.0499999999992724],[19.8717041015625],[19.880000000004657],[25.589797973632812],[25.6]
[0.05717539042234421],[0.0599999999976716],[0.037615347653627396],[0.0400000000008731],[19.880722045898438],[19.9100000000326],[25.561092376708984],[25.6]
[0.054911110550165176],[0.0500000000465661],[0.03734755888581276],[0.0499999999992724],[19.891942977905273],[19.91999999992549],[25.522789001464844],[25.6]
[0.05422068014740944],[0.0199999999604187],[0.03779838606715202],[0.0299999999988358],[19.892667770385742],[19.95000000006985],[25.506954193115234],[25.6]
[0.05466195568442345],[0.0499999999883584],[0.03678319603204727],[0.0499999999992724],[19.89548110961914],[19.900000000023283],[25.524696350097656],[25.6]
[0.05357604846358299],[0.0400000000372529],[0.03789518401026726],[0.0500000000029103],[19.894834518432617],[19.90999999991618],[25.495548248291016],[25.6]
[0.05474375933408737],[0.0499999999883584],[0.03771093487739563],[0.0599999999976716],[19.890827178955078],[19.900000000023283],[25.51700210571289],[25.6]
[0.05502431094646454],[0.0399999999790452],[0.0382905937731266],[0.0400000000008731],[19.88741683959961],[19.92000000004191],[25.51323127746582],[25.6]
[0.05518878251314163],[0.0200000000186264],[0.0372089184820652],[0.0400000000008731],[19.8912296295166],[19.949999999953437],[25.529903411865234],[25.6]
[0.05394301190972328],[0.0499999999883584],[0.03719743713736534],[0.0499999999992724],[19.89632797241211],[19.9100000000326],[25.509899139404297],[25.6]
[0.05401645973324776],[0.0499999999883584],[0.03783348947763443],[0.0499999999992724],[19.89330291748047],[19.9100000000326],[25.50347137451172],[25.6]
[0.05473627150058746],[0.0500000000465661],[0.03776542469859123],[0.0499999999992724],[19.890705108642578],[19.90999999991618],[25.515777587890625],[25.6]
[0.05473627150058746],[0.0700000000069849],[0.03776542469859123],[0.0400000000008731],[19.890705108642578],[19.89000000001397],[25.515777587890625],[25.6]
[0.05483218654990196],[0.0099999999511055],[0.03743496164679527],[0.0400000000008731],[19.891952514648438],[19.959999999962747],[25.520112991333008],[25.6]
[0.054082710295915604],[0.0500000000465661],[0.0371292345225811],[0.0499999999992724],[19.89604377746582],[19.9100000000326],[25.513010025024414],[25.6]
[0.05395510792732239],[0.0499999999883584],[0.03783846274018288],[0.0400000000008731],[19.89351463317871],[19.9100000000326],[25.502506256103516],[25.6]
[0.054701995104551315],[0.0499999999883584],[0.037320125848054886],[0.0600000000013096],[19.892850875854492],[19.92000000004191],[25.52005386352539],[25.5]
[0.053172215819358826],[0.0399999999790452],[0.038279760628938675],[0.0499999999992724],[19.895456314086914],[19.90999999991618],[25.48086929321289],[25.6]
[0.05342021957039833],[0.0200000000186264],[0.037903040647506714],[0.0299999999988358],[19.89617347717285],[19.95000000006985],[25.488914489746094],[25.6]
[0.054709769785404205],[0.0399999999790452],[0.036776360124349594],[0.0499999999992724],[19.895275115966797],[19.90999999991618],[25.52577018737793],[25.6]
[0.053485892713069916],[0.0300000000279396],[0.037831440567970276],[0.0300000000024738],[19.89539337158203],[19.96000000007916],[25.495304107666016],[25.6]
[0.05469018593430519],[0.0499999999883584],[0.036802444607019424],[0.0499999999992724],[19.895275115966797],[19.90999999991618],[25.524982452392578],[25.6]
[0.05348877236247063],[0.0300000000279396],[0.03788593038916588],[0.0299999999988358],[19.895246505737305],[19.95000000006985],[25.49414825439453],[25.6]
[0.05472388491034508],[0.0399999999790452],[0.036813460290431976],[0.0600000000013096],[19.895112991333008],[19.9100000000326],[25.525287628173828],[25.6]
[0.0537433996796608],[0.0399999999790452],[0.03833206370472908],[0.0299999999988358],[19.89226531982422],[19.93999999994412],[25.49294090270996],[25.5]
[0.05411439388990402],[0.0500000000465661],[0.03686739131808281],[0.0499999999992724],[19.89820671081543],[19.9100000000326],[25.5101318359375],[25.6]
[0.05191953480243683],[0.0399999999790452],[0.03809365630149841],[0.0499999999992724],[19.901424407958984],[19.90999999991618],[25.462461471557617],[25.6]
[0.05468932166695595],[0.0399999999790452],[0.03771656006574631],[0.0300000000024738],[19.89103126525879],[19.95000000006985],[25.516002655029297],[25.5]
[0.0535881444811821],[0.0499999999883584],[0.03690579533576965],[0.0499999999992724],[19.900253295898438],[19.9100000000326],[25.50076675415039],[25.6]
[0.05186595767736435],[0.0400000000372529],[0.03809862956404686],[0.0600000000013096],[19.901628494262695],[19.90999999991618],[25.461503982543945],[25.6]
[0.05491399019956589],[0.029999999969732],[0.03821843862533569],[0.0299999999988358],[19.888072967529297],[19.96000000007916],[25.512903213500977],[25.5]
[0.054061681032180786],[0.0300000000279396],[0.03681271895766258],[0.0600000000013096],[19.898635864257812],[19.90999999991618],[25.509998321533203],[25.5]
[0.05017286166548729],[0.0399999999790452],[0.038492366671562195],[0.0599999999976716],[19.90630340576172],[19.9100000000326],[25.439762115478516],[25.5]
[0.05242849886417389],[0.0599999999976716],[0.03836962953209877],[0.0300000000024738],[19.89868927001953],[19.9100000000326],[25.464496612548828],[25.5]
[0.05243887007236481],[0.0200000000186264],[0.03719920292496681],[0.0399999999972351],[19.9045467376709],[19.959999999962747],[25.4739933013916],[25.5]
[0.05057265982031822],[0.0499999999883584],[0.03747750073671341],[0.0499999999992724],[19.91045379638672],[19.9100000000326],[25.44317054748535],[25.5]
[0.05103381350636482],[0.0599999999976716],[0.03805134817957878],[0.0500000000029103],[19.905794143676758],[19.89000000001397],[25.445497512817383],[25.5]
[0.051934510469436646],[0.0499999999883584],[0.03806231915950775],[0.0399999999972351],[19.902250289916992],[19.90999999991618],[25.459028244018555],[25.5]
[0.051899656653404236],[0.0500000000465661],[0.03755955770611763],[0.0500000000029103],[19.904781341552734],[19.9100000000326],[25.46328353881836],[25.5]
[0.05132501944899559],[0.0499999999883584],[0.0380282886326313],[0.0399999999972351],[19.904762268066406],[19.9100000000326],[25.450204849243164],[25.5]
[0.05178127437829971],[0.0199999999604187],[0.0375693216919899],[0.0400000000008731],[19.905210494995117],[19.949999999953437],[25.4612979888916],[25.5]
[0.05108911544084549],[0.0500000000465661],[0.037446025758981705],[0.0400000000008731],[19.908472061157227],[19.9100000000326],[25.451993942260742],[25.5]
[0.05104878917336464],[0.0399999999790452],[0.03763064369559288],[0.0499999999992724],[19.907875061035156],[19.9100000000326],[25.448989868164062],[25.5]
[0.05127778276801109],[0.0200000000186264],[0.03798216953873634],[0.0299999999988358],[19.905101776123047],[19.959999999962747],[25.450271606445312],[25.5]
[0.05177493765950203],[0.0499999999883584],[0.03705419600009918],[0.0500000000029103],[19.90785789489746],[19.9100000000326],[25.464933395385742],[25.5]
[0.05045744404196739],[0.0399999999790452],[0.03809709474444389],[0.0699999999997089],[19.907739639282227],[19.90999999991618],[25.438154220581055],[25.5]
[0.05203590169548988],[0.0400000000372529],[0.03899229317903519],[0.0499999999992724],[19.89715003967285],[19.9100000000326],[25.45979881286621],[25.5]
[0.052719417959451675],[0.0699999999487772],[0.03785357251763344],[0.0400000000008731],[19.899850845336914],[19.9100000000326],[25.474836349487305],[25.5]
[0.05183369666337967],[0.0600000000558793],[0.03765133395791054],[0.0399999999972351],[19.904691696166992],[19.900000000023283],[25.46092414855957],[25.5]
[0.05136995390057564],[0.029999999969732],[0.03766662999987602],[0.0300000000024738],[19.906536102294922],[19.959999999962747],[25.453100204467773],[25.5]
[0.05135152116417885],[0.0499999999883584],[0.037127651274204254],[0.0499999999992724],[19.909337997436523],[19.9100000000326],[25.456836700439453],[25.4]
[0.04872920736670494],[0.0400000000372529],[0.038114577531814575],[0.0400000000008731],[19.91451072692871],[19.90999999991618],[25.418649673461914],[25.5]
[0.05001703277230263],[0.0399999999790452],[0.03773604333400726],[0.0499999999992724],[19.912302017211914],[19.92000000004191],[25.42735481262207],[25.5]
[0.05123140662908554],[0.0499999999883584],[0.03796747699379921],[0.0499999999992724],[19.905319213867188],[19.92000000004191],[25.449878692626953],[25.5]
[0.05170494318008423],[0.0300000000279396],[0.037976402789354324],[0.0200000000004365],[19.903446197509766],[19.949999999953437],[25.456941604614258],[25.5]
[0.05222197622060776],[0.0499999999883584],[0.03682657331228256],[0.0400000000008731],[19.90767478942871],[19.92000000004191],[25.471086502075195],[25.5]
[0.05004468560218811],[0.0399999999790452],[0.037701498717069626],[0.0499999999992724],[19.911624908447266],[19.929999999934807],[25.43206024169922],[25.5]
[0.05114557221531868],[0.0400000000372529],[0.03795896843075752],[0.0499999999992724],[19.905723571777344],[19.9100000000326],[25.448486328125],[25.5]
[0.0516444556415081],[0.029999999969732],[0.03794971853494644],[0.0299999999988358],[19.903772354125977],[19.940000000060536],[25.45647430419922],[25.5]
[0.05183081701397896],[0.0399999999790452],[0.03710738196969032],[0.0600000000013096],[19.90740203857422],[19.90999999991618],[25.465240478515625],[25.5]
[0.05035519227385521],[0.0400000000372529],[0.038534022867679596],[0.0400000000008731],[19.905467987060547],[19.930000000051223],[25.44162368774414],[25.5]
[0.05217588692903519],[0.0599999999976716],[0.03746085613965988],[0.0799999999981082],[19.904016494750977],[19.84999999997672],[25.469268798828125],[25.5]
[0.05248697102069855],[0.0499999999883584],[0.04006471484899521],[0.0400000000008731],[19.89098358154297],[19.930000000051223],[25.464366912841797],[25.5]
[0.05352535471320152],[0.0499999999883584],[0.037381403148174286],[0.0400000000008731],[19.898862838745117],[19.90999999991618],[25.49212074279785],[25.5]
[0.051181863993406296],[0.0499999999883584],[0.037622276693582535],[0.0400000000008731],[19.907428741455078],[19.92000000004191],[25.450929641723633],[25.5]
[0.05125848203897476],[0.0500000000465661],[0.037599775940179825],[0.0399999999972351],[19.907196044921875],[19.930000000051223],[25.45252799987793],[25.5]
