cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.2965861558914185],[1.5600000000558794],[0.6005311608314514],[0.5599999999976717],[14.160900115966797],[13.759999999776484],[29.93349838256836],[28.7]
[1.3001408576965332],[1.4199999999254942],[0.6159499287605286],[0.5499999999883585],[14.158272743225098],[13.410000000149012],[29.94811248779297],[28.7]
[1.2991361618041992],[1.1499999999068675],[0.6114140152931213],[0.4800000000104774],[14.154279708862305],[14.200000000186265],[29.94794273376465],[28.7]
[1.0507045984268188],[1.3600000001024457],[0.44972777366638184],[0.5399999999935972],[14.371077537536621],[13.0699999993667],[29.727771759033203],[28.7]
[1.2982227802276611],[1.0700000000651926],[0.606664776802063],[0.6999999999970896],[14.15140438079834],[14.200000000186265],[29.957773208618164],[28.7]
[1.3283522129058838],[1.319999999832362],[0.7118028998374939],[0.8200000000069849],[14.261256217956543],[13.839999999850988],[29.930591583251953],[28.7]
[1.3389605283737183],[1.4500000001862643],[0.7410643696784973],[0.819999999992433],[14.300901412963867],[13.5],[29.94914436340332],[28.7]
[1.3300501108169556],[1.3599999998696148],[0.7255652546882629],[0.5200000000040745],[14.278928756713867],[14.200000000186265],[29.941774368286133],[28.6]
[1.2876344919204712],[1.3200000000651926],[0.5697092413902283],[0.5100000000093132],[14.165809631347656],[13.990000000223516],[29.93242645263672],[28.6]
[1.2829856872558594],[1.2600000000093132],[0.5484293699264526],[0.5099999999947613],[14.168340682983398],[13.769999999552963],[29.95025634765625],[28.6]
[1.2839971780776978],[1.1699999999254942],[0.5534981489181519],[0.4700000000011641],[14.166434288024902],[13.81000000052154],[29.95038414001465],[28.6]
[1.06626558303833],[1.0700000000651926],[0.4521428048610687],[0.5200000000040745],[14.354923248291016],[14.21999999973923],[29.75468635559082],[28.7]
[1.1824591159820557],[1.2800000000279397],[0.49938085675239563],[0.5499999999883585],[14.253780364990234],[13.37999999988824],[29.8459529876709],[28.7]
[1.3010386228561401],[1.1399999998975543],[0.6196601390838623],[0.5299999999988358],[14.162132263183594],[13.959999999962749],[29.948625564575195],[28.7]
[1.2848464250564575],[1.2800000000279397],[0.5622110366821289],[0.8800000000046566],[14.169940948486328],[14.230000000447037],[29.93561363220215],[28.7]
[1.3512077331542969],[1.5300000000279397],[0.774996817111969],[0.8999999999941792],[14.349446296691895],[13.139999999664724],[29.968595504760742],[28.7]
[1.336332082748413],[1.449999999953434],[0.7480767369270325],[0.4900000000052387],[14.31015396118164],[14.230000000447037],[29.955524444580078],[28.7]
[1.2863637208938599],[1.3300000000745058],[0.5639851689338684],[0.5599999999976717],[14.162984848022461],[13.949999999254942],[29.93772315979004],[28.7]
[1.3005473613739014],[1.369999999878928],[0.6152395009994507],[0.6000000000058208],[14.170564651489258],[13.4300000006333],[29.942317962646484],[28.7]
[1.305153727531433],[1.0],[0.6346011161804199],[0.5999999999912689],[14.175934791564941],[14.259999999776484],[29.942440032958984],[28.7]
[1.300337791442871],[1.1700000001583248],[0.6042837500572205],[0.5600000000122236],[14.200122833251953],[13.769999999552963],[29.92909812927246],[28.7]
[1.2972569465637207],[1.2999999998137357],[0.6014346480369568],[0.819999999992433],[14.171690940856934],[13.790000000037251],[29.94297981262207],[28.7]
[1.3388322591781616],[1.380000000121072],[0.7405272722244263],[0.6600000000034925],[14.300065994262695],[14.25],[29.948719024658203],[28.7]
[1.317912220954895],[1.3799999998882413],[0.6750919222831726],[0.6000000000058208],[14.218643188476562],[14.080000000074506],[29.93090057373047],[28.7]
[1.3093056678771973],[1.2700000000186265],[0.64729243516922],[0.5199999999895226],[14.188421249389648],[14.240000000223516],[29.936220169067383],[28.7]
[1.2826015949249268],[1.2299999999813735],[0.552007257938385],[0.4400000000023283],[14.171451568603516],[13.860000000335276],[29.9398193359375],[28.7]
[0.9587309956550598],[1.1000000000931325],[0.4017370641231537],[0.4400000000023283],[14.48881721496582],[14.080000000074506],[29.69243621826172],[28.7]
[0.7477189898490906],[1.1799999999348074],[0.3189643919467926],[0.5399999999935972],[14.746291160583496],[14.149999999441206],[29.506362915039062],[28.7]
[1.283019781112671],[1.4000000001396984],[0.5543011426925659],[0.8300000000017462],[14.172593116760254],[13.759999999776484],[29.941619873046875],[28.7]
[1.3365617990493774],[1.3899999998975543],[0.738702654838562],[0.7200000000011642],[14.297501564025879],[14.220000000670552],[29.948497772216797],[28.7]
[1.3245834112167358],[1.4399999999441206],[0.7002935409545898],[0.4900000000052387],[14.247446060180664],[14.179999999701977],[29.931020736694336],[28.7]
[1.2841873168945312],[1.300000000046566],[0.5539116263389587],[0.5200000000040745],[14.164850234985352],[14.020000000484288],[29.94867706298828],[28.7]
[1.2867546081542969],[1.449999999953434],[0.5644355416297913],[0.5299999999988358],[14.164993286132812],[13.369999999180436],[29.947587966918945],[28.7]
[1.2979233264923096],[1.090000000083819],[0.6045187711715698],[0.4299999999930151],[14.151240348815918],[14.1800000006333],[29.95677375793457],[28.7]
[0.720337986946106],[1.3700000001117587],[0.30893489718437195],[0.7599999999947613],[14.77762222290039],[13.099999999627473],[29.470373153686523],[28.7]
[1.3189024925231934],[1.0599999998230487],[0.6963887810707092],[0.6000000000058208],[14.242951393127441],[14.230000000447037],[29.939516067504883],[28.7]
[1.3066112995147705],[1.4000000001396984],[0.6245959997177124],[0.9700000000011642],[14.201170921325684],[13.18999999947846],[29.925315856933594],[28.7]
[1.3441646099090576],[1.4199999999254942],[0.78240567445755],[0.6499999999941792],[14.359552383422852],[14.220000000670552],[29.972375869750977],[28.7]
[1.3161568641662598],[1.5100000000093132],[0.6652332544326782],[0.680000000007567],[14.206872940063477],[13.0699999993667],[29.928253173828125],[28.7]
[1.3095966577529907],[1.2700000000186265],[0.6521515846252441],[0.5200000000040745],[14.191667556762695],[14.25],[29.943387985229492],[28.7]
[1.285273551940918],[1.2800000000279397],[0.5640124082565308],[0.5199999999895226],[14.169156074523926],[13.730000000447037],[29.929943084716797],[28.7]
[1.2911456823349],[1.2199999999720603],[0.5774828791618347],[0.5599999999976717],[14.159741401672363],[13.62000000011176],[29.95228385925293],[28.7]
[1.3024861812591553],[1.0100000000093132],[0.6230482459068298],[0.5600000000122236],[14.171494483947754],[14.239999999292197],[29.940645217895508],[28.7]
[1.2830493450164795],[1.2199999999720603],[0.5553348064422607],[0.819999999992433],[14.182710647583008],[14.209999999962749],[29.92902183532715],[28.7]
[1.345922827720642],[1.4199999999254942],[0.7556412220001221],[0.8300000000017462],[14.321908950805664],[13.470000000670552],[29.957191467285156],[28.8]
[1.3318427801132202],[1.430000000167638],[0.7313929796218872],[0.6000000000058208],[14.287186622619629],[13.889999999664724],[29.94559669494629],[28.7]
[1.3070513010025024],[1.319999999832362],[0.6384299397468567],[0.5099999999947613],[14.17956829071045],[14.230000000447037],[29.933870315551758],[28.7]
[1.2829562425613403],[1.4200000001583248],[0.5524984002113342],[0.5800000000017462],[14.169564247131348],[13.0699999993667],[29.941486358642578],[28.8]
[1.30061936378479],[1.069999999832362],[0.6178067326545715],[0.4899999999906868],[14.15966510772705],[14.200000000186265],[29.953004837036133],[28.8]
[1.1879693269729614],[1.1900000001769513],[0.5001668334007263],[0.6500000000087311],[14.249482154846191],[14.209999999962749],[29.84685516357422],[28.8]
[1.3186365365982056],[1.409999999916181],[0.6840192675590515],[0.819999999992433],[14.23020076751709],[14.040000000037251],[29.9348201751709],[28.8]
[1.3380354642868042],[1.449999999953434],[0.7397311925888062],[0.6700000000128057],[14.298954963684082],[13.349999999627473],[29.94854736328125],[28.8]
[1.3111987113952637],[1.3600000001024457],[0.6559002995491028],[0.5099999999947613],[14.195939064025879],[14.170000000856817],[29.93862533569336],[28.7]
[1.2879433631896973],[1.3799999998882413],[0.5693944692611694],[0.5],[14.164016723632812],[13.389999999664724],[29.938135147094727],[28.7]
[1.2949786186218262],[1.209999999962747],[0.5892814993858337],[0.4599999999918509],[14.152029037475586],[13.889999999664724],[29.961376190185547],[28.8]
[1.2769635915756226],[1.1500000001396984],[0.5241726636886597],[0.6000000000058208],[14.177971839904785],[14.220000000670552],[29.956893920898438],[28.7]
[1.3032656908035278],[1.300000000046566],[0.6188042759895325],[0.8500000000058208],[14.194808959960938],[14.259999999776484],[29.935985565185547],[28.7]
[1.347990870475769],[1.3999999999068675],[0.7633153200149536],[0.7299999999959255],[14.332722663879395],[14.0],[29.96164894104004],[28.7]
[1.3233543634414673],[1.3999999999068675],[0.700247049331665],[0.5399999999935972],[14.247428894042969],[14.149999999441206],[29.93288230895996],[28.7]
[1.2961150407791138],[1.4500000001862643],[0.5987280011177063],[0.5500000000029104],[14.162210464477539],[13.450000000186265],[29.937082290649414],[28.7]
[1.2991116046905518],[1.1699999999254942],[0.6115754842758179],[0.3899999999994179],[14.154302597045898],[14.240000000223516],[29.950443267822266],[28.7]
[0.6505396962165833],[1.0899999998509884],[0.2715927064418793],[0.5899999999965075],[14.894314765930176],[13.889999999664724],[29.411968231201172],[28.7]
[1.3001341819763184],[1.300000000046566],[0.6102518439292908],[0.8600000000005821],[14.186697959899902],[13.87999999988824],[29.942487716674805],[28.8]
[1.3449536561965942],[1.4400000001769513],[0.7588096857070923],[0.7100000000064028],[14.325901985168457],[13.820000000298023],[29.959190368652344],[28.8]
[1.3189187049865723],[1.459999999962747],[0.6840358972549438],[0.5399999999935972],[14.228402137756348],[13.950000000186265],[29.933862686157227],[28.8]
[1.300019383430481],[1.369999999878928],[0.6152774691581726],[0.6300000000046566],[14.157870292663574],[13.769999999552963],[29.942066192626953],[28.7]
[1.3107922077178955],[1.209999999962747],[0.652772068977356],[0.4900000000052387],[14.193326950073242],[13.900000000372527],[29.93657684326172],[28.7]
[1.2808027267456055],[1.290000000037253],[0.5396697521209717],[0.6199999999953434],[14.171209335327148],[13.099999999627473],[29.946941375732422],[28.7]
[1.3065521717071533],[1.2399999999906868],[0.6403407454490662],[0.7799999999988358],[14.181296348571777],[14.230000000447037],[29.943552017211914],[28.7]
[1.339904546737671],[1.449999999953434],[0.7356206178665161],[0.6999999999970896],[14.293428421020508],[14.149999999441206],[29.944337844848633],[28.7]
[1.3200812339782715],[1.4000000001396984],[0.6874541640281677],[0.5900000000110595],[14.232844352722168],[13.910000000149012],[29.933183670043945],[28.7]
[1.3065661191940308],[1.459999999962747],[0.6382958292961121],[0.5399999999935972],[14.179728507995605],[13.459999999962749],[29.937591552734375],[28.7]
[1.2984129190444946],[1.0300000000279397],[0.607784628868103],[0.4700000000011641],[14.152295112609863],[14.260000000707803],[29.951519012451172],[28.7]
[0.7915369868278503],[1.0800000000745058],[0.34205400943756104],[0.4499999999970896],[14.690058708190918],[14.18999999947846],[29.528722763061523],[28.7]
[0.7300904393196106],[1.2299999999813735],[0.3122440278530121],[0.8300000000017462],[14.768694877624512],[14.009999999776484],[29.487747192382812],[28.7]
[1.34464693069458],[1.5899999998509884],[0.7545394897460938],[0.9499999999970896],[14.32015609741211],[13.290000000037251],[29.956714630126953],[28.7]
[1.3403974771499634],[1.4000000001396984],[0.7671933174133301],[0.4600000000064028],[14.337363243103027],[14.209999999962749],[29.964750289916992],[28.7]
[1.2802741527557373],[1.3499999998603016],[0.5392888188362122],[0.5599999999976717],[14.169438362121582],[14.220000000670552],[29.938079833984375],[28.7]
[1.2966302633285522],[1.2299999999813735],[0.5993780493736267],[0.4100000000034924],[14.170581817626953],[14.0],[29.94200897216797],[28.7]
[0.7590751051902771],[1.2600000000093132],[0.32035186886787415],[0.569999999992433],[14.735301971435547],[13.399999999441206],[29.529266357421875],[28.7]
[1.3034156560897827],[1.090000000083819],[0.6287334561347961],[0.680000000007567],[14.1707181930542],[14.169999999925494],[29.94569206237793],[28.7]
[1.3251386880874634],[1.459999999962747],[0.7018758058547974],[0.7799999999988358],[14.250088691711426],[14.190000000409782],[29.93102264404297],[28.7]
[1.330941081047058],[1.5600000000558794],[0.7234168648719788],[0.7299999999959255],[14.276527404785156],[13.059999999590218],[29.939329147338867],[28.7]
[1.3135367631912231],[1.409999999916181],[0.6706724166870117],[0.4900000000052387],[14.212520599365234],[14.209999999962749],[29.941442489624023],[28.7]
[1.2849897146224976],[1.4799999999813735],[0.5604480504989624],[0.5099999999947613],[14.164709091186523],[13.070000000298023],[29.937694549560547],[28.7]
[1.2968766689300537],[1.090000000083819],[0.5944715142250061],[0.3800000000046566],[14.148270606994629],[14.209999999962749],[29.969440460205078],[28.7]
[0.6115850806236267],[1.340000000083819],[0.2497861385345459],[0.6599999999889405],[14.968826293945312],[13.71999999973923],[29.37018585205078],[28.7]
[1.3136577606201172],[1.5100000000093132],[0.6680201888084412],[0.9200000000128056],[14.211092948913574],[13.610000000335276],[29.939044952392578],[28.7]
[1.3433873653411865],[1.459999999962747],[0.7655868530273438],[0.4799999999959254],[14.335219383239746],[14.25],[29.963489532470703],[28.7]
[1.2838846445083618],[1.319999999832362],[0.5555486083030701],[0.5099999999947613],[14.164837837219238],[14.179999999701977],[29.939620971679688],[28.7]
[1.2826801538467407],[1.5600000000558794],[0.5480572581291199],[0.5599999999976717],[14.169509887695312],[13.090000000782313],[29.948692321777344],[28.8]
[1.2981770038604736],[1.050000000046566],[0.605349063873291],[0.4400000000023283],[14.15041732788086],[14.18999999947846],[29.961511611938477],[28.8]
[0.7849935293197632],[1.3799999998882413],[0.33680954575538635],[0.7900000000081491],[14.699041366577148],[13.110000000335276],[29.526500701904297],[28.8]
[1.3211278915405273],[1.340000000083819],[0.7088906168937683],[0.7599999999947613],[14.257261276245117],[14.200000000186265],[29.939241409301758],[28.8]
[1.3314006328582764],[1.4299999999348074],[0.7192214727401733],[0.5800000000017462],[14.270367622375488],[14.209999999962749],[29.93474578857422],[28.8]
[1.306817650794983],[1.3700000001117587],[0.6387163400650024],[0.569999999992433],[14.18026351928711],[13.989999999292197],[29.936626434326172],[28.8]
[1.3051637411117554],[1.3599999998696148],[0.6340344548225403],[0.680000000007567],[14.175851821899414],[14.100000000558794],[29.940271377563477],[28.8]
[1.3186192512512207],[1.340000000083819],[0.6826462745666504],[0.5200000000040745],[14.227498054504395],[13.519999999552963],[29.93389129638672],[28.8]
[1.2983096837997437],[1.3500000000931325],[0.607204258441925],[0.7699999999895226],[14.152454376220703],[14.21999999973923],[29.950502395629883],[28.8]
[1.3326663970947266],[1.3499999998603016],[0.7249338626861572],[0.5299999999988358],[14.278566360473633],[13.570000000298023],[29.93934440612793],[28.8]
[1.299012303352356],[1.4100000001490116],[0.610540509223938],[0.7100000000064028],[14.154090881347656],[13.890000000596046],[29.947038650512695],[28.8]
[1.3194841146469116],[1.0599999998230487],[0.6876131892204285],[0.6000000000058208],[14.232768058776855],[14.239999999292197],[29.934457778930664],[28.7]
[1.3033766746520996],[1.3600000001024457],[0.615700900554657],[0.569999999992433],[14.1996431350708],[14.200000000186265],[29.929363250732422],[28.7]
[1.3012522459030151],[1.2199999999720603],[0.6164400577545166],[0.680000000007567],[14.176843643188477],[14.21999999973923],[29.940139770507812],[28.7]
[1.3224048614501953],[1.409999999916181],[0.6956431269645691],[0.4299999999930151],[14.242907524108887],[14.010000000707803],[29.932708740234375],[28.7]
