cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.20422090590000153],[0.0500000000465661],[0.013229877687990665],[0.0400000000008731],[19.93205451965332],[19.90000000037253],[23.628690719604492],[25.0]
[0.2043904960155487],[0.0300000000279396],[0.013109550811350346],[0.0300000000061118],[19.933137893676758],[19.959999999962747],[23.550024032592773],[25.0]
[0.20428644120693207],[0.0399999999208375],[0.013043839484453201],[0.0499999999956344],[19.93428611755371],[19.90999999968335],[23.49033546447754],[25.0]
[0.204287588596344],[0.0400000000372529],[0.013210169039666653],[0.0400000000008731],[19.932048797607422],[19.93000000016764],[23.622770309448242],[25.0]
[0.2043243795633316],[0.0400000000372529],[0.013126421719789505],[0.0400000000008731],[19.933086395263672],[19.91000000014901],[23.558902740478516],[25.0]
[0.20434795320034027],[0.0300000000279396],[0.013119379058480263],[0.0299999999988358],[19.933116912841797],[19.949999999720603],[23.55495262145996],[25.0]
[0.20430311560630798],[0.0699999999487772],[0.013035733252763748],[0.0500000000029103],[19.934309005737305],[19.880000000353903],[23.48703956604004],[25.0]
[0.2044215351343155],[0.0400000000372529],[0.0131837734952569],[0.0499999999956344],[19.931995391845703],[19.899999999906868],[23.614946365356445],[25.0]
[0.20424389839172363],[0.0299999999115243],[0.013234487734735012],[0.0200000000040745],[19.932037353515625],[19.959999999962747],[23.62908172607422],[25.0]
[0.2042967826128006],[0.0400000000372529],[0.012919307686388493],[0.0599999999976716],[19.93548583984375],[19.91000000014901],[23.41254425048828],[25.0]
[0.20414040982723236],[0.0200000000186264],[0.013331103138625622],[0.0299999999988358],[19.931392669677734],[19.959999999962747],[23.677141189575195],[25.0]
[0.20426861941814423],[0.059999999939464],[0.013041812926530838],[0.0500000000029103],[19.934249877929688],[19.90999999968335],[23.49249267578125],[25.0]
[0.2043628990650177],[0.0400000000372529],[0.013193906284868717],[0.0499999999956344],[19.932024002075195],[19.91000000014901],[23.617944717407227],[25.0]
[0.20424792170524597],[0.0400000000372529],[0.013229016214609146],[0.0200000000040745],[19.932037353515625],[19.959999999962747],[23.628101348876953],[25.0]
[0.20432323217391968],[0.0300000000279396],[0.012911910191178322],[0.0499999999956344],[19.93549919128418],[19.93000000016764],[23.4090576171875],[25.0]
[0.20422090590000153],[0.0499999999301508],[0.01322769932448864],[0.0600000000049476],[19.932086944580078],[19.87999999988824],[23.626842498779297],[25.0]
[0.20420365035533905],[0.0500000000465661],[0.013318133540451527],[0.0400000000008731],[19.931325912475586],[19.91999999992549],[23.675037384033203],[25.0]
[0.2043519765138626],[0.0399999999208375],[0.013126066885888577],[0.0299999999988358],[19.933076858520508],[19.83999999985099],[23.5579891204834],[25.0]
[0.20443303883075714],[0.0600000000558793],[0.013001028448343277],[0.0599999999976716],[19.934377670288086],[19.880000000353903],[23.470993041992188],[25.0]
[0.20420479774475098],[0.0400000000372529],[0.013332521542906761],[0.0599999999976716],[19.931371688842773],[19.91999999992549],[23.675458908081055],[25.0]
[0.2040921300649643],[0.0299999999115243],[0.013360234908759594],[0.0600000000049476],[19.93135643005371],[19.90999999968335],[23.685340881347656],[25.0]
[0.20409269630908966],[0.0400000000372529],[0.013345340266823769],[0.0599999999976716],[19.931354522705078],[19.91000000014901],[23.68311309814453],[25.0]
[0.20413006842136383],[0.0400000000372529],[0.013335814699530602],[0.0299999999988358],[19.931346893310547],[19.959999999962747],[23.680315017700195],[25.0]
[0.20432208478450775],[0.0300000000279396],[0.013031781651079655],[0.0600000000049476],[19.93428611755371],[19.91999999992549],[23.486404418945312],[25.0]
[0.20408925414085388],[0.0399999999208375],[0.013344326987862587],[0.0599999999976716],[19.931392669677734],[19.91000000014901],[23.68145179748535],[25.0]
[0.2041306495666504],[0.0500000000465661],[0.013333839364349842],[0.0400000000008731],[19.93134307861328],[19.91999999992549],[23.680051803588867],[25.0]
[0.20436404645442963],[0.0300000000279396],[0.013118518516421318],[0.0599999999976716],[19.933090209960938],[19.91999999992549],[23.555177688598633],[25.0]
[0.20407487452030182],[0.0399999999208375],[0.013356181792914867],[0.0599999999976716],[19.93138885498047],[19.920000000391155],[23.684125900268555],[25.0]
[0.20411914587020874],[0.0300000000279396],[0.013337639160454273],[0.0300000000061118],[19.931346893310547],[19.949999999720603],[23.680891036987305],[25.0]
[0.2043077051639557],[0.0400000000372529],[0.013032440096139908],[0.0399999999935971],[19.934274673461914],[19.91000000014901],[23.487747192382812],[25.0]
[0.20435656607151031],[0.0499999999301508],[0.013114160858094692],[0.0500000000029103],[19.933151245117188],[19.929999999701977],[23.551971435546875],[25.0]
[0.20427437126636505],[0.0600000000558793],[0.013222024776041508],[0.0299999999988358],[19.932048797607422],[19.91000000014901],[23.625247955322266],[25.0]
[0.20442038774490356],[0.0300000000279396],[0.013008779846131802],[0.0299999999988358],[19.934354782104492],[19.950000000186265],[23.47408676147461],[25.0]
[0.20428988337516785],[0.0399999999208375],[0.01304419431835413],[0.0400000000008731],[19.934295654296875],[19.91999999992549],[23.48967170715332],[25.0]
[0.20434680581092834],[0.0400000000372529],[0.013116845861077309],[0.0500000000029103],[19.93314552307129],[19.91999999992549],[23.553253173828125],[25.0]
[0.20425596833229065],[0.0500000000465661],[0.013223240152001381],[0.0499999999956344],[19.932050704956055],[19.91999999992549],[23.626087188720703],[25.0]
[0.20428988337516785],[0.0299999999115243],[0.013216299936175346],[0.0500000000029103],[19.93202781677246],[19.91000000014901],[23.624671936035156],[25.0]
[0.20422664284706116],[0.0400000000372529],[0.013229219242930412],[0.0199999999967985],[19.93204116821289],[19.959999999962747],[23.628690719604492],[25.0]
[0.20432955026626587],[0.0400000000372529],[0.012907654978334904],[0.0400000000008731],[19.935514450073242],[19.91999999992549],[23.40743637084961],[25.0]
[0.20434105396270752],[0.0499999999301508],[0.013119785115122795],[0.0400000000008731],[19.933149337768555],[19.91000000014901],[23.553871154785156],[25.0]
[0.20437324047088623],[0.0300000000279396],[0.013116440735757351],[0.0299999999988358],[19.933134078979492],[19.959999999962747],[23.552335739135742],[25.0]
[0.20428700745105743],[0.0300000000279396],[0.013042319566011429],[0.0600000000049476],[19.934289932250977],[19.91999999992549],[23.489927291870117],[25.0]
[0.20409615337848663],[0.059999999939464],[0.01333946269005537],[0.0400000000008731],[19.931392669677734],[19.890000000130385],[23.680328369140625],[25.0]
[0.20443016290664673],[0.0200000000186264],[0.013101596385240555],[0.0399999999935971],[19.93314552307129],[19.959999999962747],[23.546281814575195],[25.0]
[0.20422032475471497],[0.0300000000279396],[0.013152665458619595],[0.0500000000029103],[19.933015823364258],[19.91000000014901],[23.572154998779297],[25.0]
[0.20426401495933533],[0.0300000000279396],[0.013211233541369438],[0.0299999999988358],[19.932043075561523],[19.959999999962747],[23.624067306518555],[25.0]
[0.20430080592632294],[0.0499999999301508],[0.01303401030600071],[0.0400000000008731],[19.93429946899414],[19.90999999968335],[23.487281799316406],[25.0]
[0.2043858915567398],[0.0400000000372529],[0.01310848630964756],[0.0200000000040745],[19.93317222595215],[19.959999999962747],[23.548534393310547],[25.0]
[0.20431748032569885],[0.0400000000372529],[0.012916876003146172],[0.0499999999956344],[19.935504913330078],[19.91000000014901],[23.410133361816406],[25.0]
[0.20427896082401276],[0.0299999999115243],[0.013215133920311928],[0.0400000000008731],[19.932064056396484],[19.950000000186265],[23.623353958129883],[25.0]
[0.20427608489990234],[0.0500000000465661],[0.013135642744600773],[0.0500000000029103],[19.933053970336914],[19.90999999968335],[23.564481735229492],[25.0]
[0.20431862771511078],[0.0200000000186264],[0.013204900547862053],[0.0299999999988358],[19.932024002075195],[19.950000000186265],[23.621599197387695],[25.0]
[0.20427149534225464],[0.0400000000372529],[0.013043636456131935],[0.0599999999976716],[19.93425750732422],[19.91999999992549],[23.49224853515625],[25.0]
[0.20413409173488617],[0.0399999999208375],[0.013331052847206593],[0.0400000000008731],[19.93138313293457],[19.91000000014901],[23.677621841430664],[25.0]
[0.20434795320034027],[0.0400000000372529],[0.013118771836161613],[0.0400000000008731],[19.933080673217773],[19.91999999992549],[23.55651092529297],[25.0]
[0.2043335735797882],[0.0499999999301508],[0.0131248002871871],[0.0499999999956344],[19.933109283447266],[19.91000000014901],[23.557043075561523],[25.0]
[0.2043013870716095],[0.0300000000279396],[0.013213918544352055],[0.0400000000008731],[19.93203353881836],[19.959999999962747],[23.62339973449707],[25.0]
[0.20425941050052643],[0.0600000000558793],[0.013141469098627567],[0.0299999999988358],[19.933032989501953],[19.90999999968335],[23.567352294921875],[25.0]
[0.20443591475486755],[0.0399999999208375],[0.012997380457818508],[0.0500000000029103],[19.934402465820312],[19.91000000014901],[23.46904754638672],[25.0]
[0.20424792170524597],[0.0400000000372529],[0.013230536133050919],[0.0500000000029103],[19.932064056396484],[19.91999999992549],[23.627147674560547],[25.0]
[0.20425482094287872],[0.0400000000372529],[0.013224000111222267],[0.0499999999956344],[19.93204116821289],[19.91999999992549],[23.626806259155273],[25.0]
[0.2042565494775772],[0.0499999999301508],[0.013222429901361465],[0.0400000000008731],[19.932037353515625],[19.91000000014901],[23.626558303833008],[25.0]
[0.20437438786029816],[0.0300000000279396],[0.013115579262375832],[0.0299999999988358],[19.933116912841797],[19.959999999962747],[23.55290985107422],[25.0]
[0.20428700745105743],[0.0400000000372529],[0.013042319566011429],[0.0500000000029103],[19.934289932250977],[19.91999999992549],[23.489927291870117],[25.0]
[0.20427551865577698],[0.0400000000372529],[0.013213462196290493],[0.0400000000008731],[19.93205451965332],[19.91000000014901],[23.623573303222656],[25.0]
[0.2043473720550537],[0.0299999999115243],[0.013119835406541824],[0.0299999999988358],[19.9330997467041],[19.950000000186265],[23.55593490600586],[25.0]
[0.20430311560630798],[0.0600000000558793],[0.013035733252763748],[0.0500000000029103],[19.934309005737305],[19.87999999988824],[23.48703956604004],[25.0]
[0.20438818633556366],[0.0499999999301508],[0.013189801946282387],[0.0499999999956344],[19.932010650634766],[19.91000000014901],[23.616836547851562],[25.0]
[0.20427320897579193],[0.0300000000279396],[0.013227648101747036],[0.0200000000040745],[19.932031631469727],[19.959999999962747],[23.626955032348633],[25.0]
[0.2042921930551529],[0.0400000000372529],[0.012921891175210476],[0.0499999999956344],[19.935470581054688],[19.91999999992549],[23.413742065429688],[25.0]
[0.20427493751049042],[0.0499999999301508],[0.013214273378252983],[0.0400000000008731],[19.932069778442383],[19.90999999968335],[23.62310791015625],[25.1]
[0.20429793000221252],[0.0200000000186264],[0.01320530567318201],[0.0299999999988358],[19.931867599487305],[19.96000000042841],[23.629268646240234],[25.0]
[0.20419272780418396],[0.0500000000465661],[0.013074034824967384],[0.0400000000008731],[19.933992385864258],[19.91999999992549],[23.51387596130371],[25.0]
[0.20438244938850403],[0.0499999999301508],[0.013107676059007645],[0.0500000000029103],[19.933177947998047],[19.90999999968335],[23.548221588134766],[25.0]
[0.20429275929927826],[0.0200000000186264],[0.01321802195161581],[0.0799999999944702],[19.93203353881836],[19.920000000391155],[23.624446868896484],[25.0]
[0.20406797528266907],[0.0400000000372529],[0.013593137264251709],[0.0500000000029103],[19.929401397705078],[19.899999999906868],[23.80382537841797],[25.0]
[0.2043013870716095],[0.0200000000186264],[0.013205052353441715],[0.0400000000008731],[19.931982040405273],[19.949999999720603],[23.624235153198242],[25.0]
[0.20424619317054749],[0.059999999939464],[0.013141367584466934],[0.0400000000008731],[19.933034896850586],[19.91999999992549],[23.567901611328125],[25.0]
[0.20441003143787384],[0.0600000000558793],[0.013103673234581947],[0.0499999999956344],[19.933177947998047],[19.890000000130385],[23.54616928100586],[25.0]
[0.20434162020683289],[0.0400000000372529],[0.013209662400186062],[0.0500000000029103],[19.932010650634766],[19.91000000014901],[23.622005462646484],[25.0]
[0.20424389839172363],[0.0399999999208375],[0.013232157565653324],[0.0599999999976716],[19.93204116821289],[19.91000000014901],[23.62859535217285],[25.0]
[0.2041214406490326],[0.0300000000279396],[0.013341692276299],[0.0500000000029103],[19.931358337402344],[19.91999999992549],[23.680965423583984],[25.0]
[0.2042214721441269],[0.0300000000279396],[0.013229168020188808],[0.0500000000029103],[19.932037353515625],[19.929999999701977],[23.629165649414062],[25.0]
[0.2042197436094284],[0.0499999999301508],[0.013227496296167374],[0.0499999999956344],[19.932056427001953],[19.91000000014901],[23.62819480895996],[24.9]
[0.2043784260749817],[0.0400000000372529],[0.013120545074343681],[0.0500000000029103],[19.933326721191406],[19.91000000014901],[23.543832778930664],[24.9]
[0.20440544188022614],[0.0200000000186264],[0.01311015896499157],[0.0400000000008731],[19.933563232421875],[19.959999999962747],[23.529794692993164],[24.9]
[0.20432725548744202],[0.0499999999301508],[0.013022813946008682],[0.0499999999956344],[19.934730529785156],[19.929999999701977],[23.464078903198242],[24.9]
[0.20444050431251526],[0.0400000000372529],[0.01309440191835165],[0.0400000000008731],[19.93363380432129],[19.91000000014901],[23.521970748901367],[24.9]
[0.20442555844783783],[0.0200000000186264],[0.012998241931200027],[0.0400000000008731],[19.934782028198242],[19.959999999962747],[23.452407836914062],[24.9]
[0.20432552695274353],[0.0400000000372529],[0.013023573905229568],[0.0500000000029103],[19.93474769592285],[19.91000000014901],[23.463502883911133],[25.0]
[0.2043968141078949],[0.0799999999580904],[0.013174602761864662],[0.110000000000582],[19.932174682617188],[19.81000000005588],[23.60655403137207],[25.0]
[0.20550519227981567],[0.0400000000372529],[0.013668930158019066],[0.0599999999976716],[19.92384147644043],[19.799999999813732],[23.988418579101562],[25.0]
[0.20419906079769135],[0.0299999999115243],[0.013333737850189209],[0.0499999999956344],[19.93123435974121],[19.91999999992549],[23.681737899780273],[25.0]
[0.20419272780418396],[0.0500000000465661],[0.013246647082269192],[0.0500000000029103],[19.93206787109375],[19.91999999992549],[23.631872177124023],[25.0]
[0.20429793000221252],[0.0400000000372529],[0.01321224682033062],[0.0599999999976716],[19.932024002075195],[19.91000000014901],[23.623620986938477],[25.0]
[0.20411741733551025],[0.0399999999208375],[0.013344782404601574],[0.0500000000029103],[19.93135643005371],[19.91999999992549],[23.68181610107422],[25.0]
[0.2042553871870041],[0.0500000000465661],[0.013223240152001381],[0.0400000000008731],[19.932024002075195],[19.91000000014901],[23.62727928161621],[25.0]
[0.20437438786029816],[0.0500000000465661],[0.013115579262375832],[0.0400000000008731],[19.933116912841797],[19.93000000016764],[23.55290985107422],[24.9]
[0.20436404645442963],[0.0399999999208375],[0.013032237067818642],[0.0499999999956344],[19.93453025817871],[19.90999999968335],[23.473112106323242],[24.9]
[0.20440888404846191],[0.0300000000279396],[0.013108284212648869],[0.0200000000040745],[19.933582305908203],[19.959999999962747],[23.528409957885742],[24.9]
[0.2043168991804123],[0.0400000000372529],[0.012744972482323647],[0.0400000000008731],[19.937076568603516],[19.91000000014901],[23.30835723876953],[24.9]
