cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.6952919960021973, 1.7875269651412964]","[1.1700000000419095, 4.0799999999580905]","[0.7302901744842529, 0.7385290265083313]","[0.4599999999991269, 0.9400000000023284]","[17.242023468017578, 17.155908584594727]","[18.040000000037253, 16.12000000011176]","[28.21956443786621, 28.257722854614258]","[28.1, 28.0]"
"[1.6535804271697998, 1.7565608024597168]","[4.0799999999580905, 1.2600000000093132]","[0.6889896392822266, 0.6961541175842285]","[0.9400000000023284, 0.0800000000017462]","[17.266849517822266, 17.17717742919922]","[16.12000000011176, 17.109999999869615]","[28.21773910522461, 28.228065490722656]","[28.0, 27.7]"
"[2.0219078063964844, 2.0743160247802734]","[1.2600000000093132, 0.0300000000279396]","[0.7986051440238953, 0.8119637966156006]","[0.0800000000017462, 0.0299999999988358]","[17.00756072998047, 16.929750442504883]","[17.109999999869615, 19.950000000186265]","[28.292146682739258, 28.392614364624023]","[27.7, 27.7]"
"[1.6335424184799194, 1.7463557720184326]","[0.0300000000279396, 0.0400000000372529]","[0.6488168835639954, 0.6443447470664978]","[0.0299999999988358, 0.0599999999976716]","[17.27783966064453, 17.182512283325195]","[19.950000000186265, 19.91000000014901]","[27.889087677001953, 27.952472686767578]","[27.7, 27.7]"
"[0.8992142677307129, 1.183144211769104]","[0.0400000000372529, 15.739999999990689]","[0.17835633456707, 0.19802720844745636]","[0.0599999999976716, 0.2300000000032014]","[18.84119987487793, 18.53636360168457]","[19.91000000014901, 3.319999999832362]","[27.676145553588867, 27.950349807739258]","[27.7, 28.5]"
"[0.6793740391731262, 0.9325482249259949]","[15.739999999990689, 19.239999999990687]","[0.15251187980175018, 0.16955673694610596]","[0.2300000000032014, 0.0499999999956344]","[19.06345558166504, 18.785491943359375]","[3.319999999832362, 0.180000000167638]","[27.74717140197754, 27.9866886138916]","[28.5, 28.5]"
"[14.145848274230957, 13.830083847045898]","[19.239999999990687, 15.699999999953434]","[0.0832325890660286, 0.08964972198009491]","[0.0499999999956344, 0.1200000000026193]","[4.885435104370117, 5.5185089111328125]","[0.180000000167638, 0.2099999999627471]","[28.93885040283203, 28.358009338378906]","[28.5, 28.5]"
"[16.747318267822266, 16.449974060058594]","[15.699999999953434, 12.14000000001397]","[0.06957721710205078, 0.09146096557378769]","[0.1200000000026193, 0.1199999999953433]","[2.1711630821228027, 2.6544229984283447]","[0.2099999999627471, 0.2099999999627471]","[28.19280242919922, 28.20758628845215]","[28.5, 28.5]"
"[16.311201095581055, 15.939857482910156]","[12.14000000001397, 14.680000000051225]","[0.09403041750192642, 0.10979600995779037]","[0.1199999999953433, 0.0600000000049476]","[2.649009943008423, 3.269981622695923]","[0.2099999999627471, 0.2099999999627471]","[28.414867401123047, 28.126426696777344]","[28.5, 28.5]"
"[15.427227973937988, 15.167543411254883]","[14.680000000051225, 16.07999999995809]","[0.10866992175579071, 0.1275271475315094]","[0.0600000000049476, 0.0400000000008731]","[3.5676488876342773, 4.139073848724365]","[0.2099999999627471, 0.1600000001490116]","[28.55233383178711, 28.131717681884766]","[28.5, 28.6]"
"[16.224632263183594, 15.85339641571045]","[16.07999999995809, 14.709999999962749]","[0.09997688233852386, 0.11707603931427002]","[0.0400000000008731, 0.0899999999965075]","[2.7892942428588867, 3.438032865524292]","[0.1600000001490116, 0.1899999999441206]","[28.322097778320312, 27.985122680664062]","[28.6, 28.6]"
"[16.5391845703125, 16.18645668029785]","[14.709999999962749, 15.270000000018626]","[0.09114494919776917, 0.10762707144021988]","[0.0899999999965075, 0.0599999999976716]","[2.4625885486602783, 3.039367198944092]","[0.1899999999441206, 0.25]","[28.235458374023438, 28.03252410888672]","[28.6, 28.7]"
"[16.195953369140625, 15.83002758026123]","[15.270000000018626, 14.71999999997206]","[0.09862231463193893, 0.11527606099843979]","[0.0599999999976716, 0.0600000000049476]","[2.795818567276001, 3.4329662322998047]","[0.25, 0.2399999997578561]","[28.378406524658203, 28.04737663269043]","[28.7, 28.7]"
"[16.460573196411133, 16.102205276489258]","[14.71999999997206, 14.729999999981374]","[0.09239073842763901, 0.10868639498949051]","[0.0600000000049476, 0.0599999999976716]","[2.5303876399993896, 3.1224310398101807]","[0.2399999997578561, 0.1699999999254942]","[28.289281845092773, 28.055543899536133]","[28.7, 28.7]"
"[16.31734275817871, 15.947747230529785]","[14.729999999981374, 14.710000000079162]","[0.09537399560213089, 0.11156948655843735]","[0.0599999999976716, 0.0699999999997089]","[2.6634905338287354, 3.286864995956421]","[0.1699999999254942, 0.2000000001862645]","[28.365604400634766, 28.07270622253418]","[28.7, 28.7]"
"[16.340444564819336, 15.972586631774902]","[14.710000000079162, 18.760000000009317]","[0.09502660483121872, 0.11127594858407974]","[0.0699999999997089, 0.0599999999976716]","[2.6438207626342773, 3.26257061958313]","[0.2000000001862645, 0.779999999795109]","[28.34917640686035, 28.065126419067383]","[28.7, 28.7]"
"[16.294452667236328, 15.922455787658691]","[18.760000000009317, 18.39000000001397]","[0.09578192234039307, 0.11195102334022522]","[0.0599999999976716, 0.0900000000037835]","[2.6838219165802, 3.312709331512451]","[0.779999999795109, 1.4100000001490116]","[28.379901885986328, 28.07817268371582]","[28.7, 28.7]"
"[16.813989639282227, 16.608057022094727]","[18.39000000001397, 14.29999999993015]","[0.06715550273656845, 0.08650010079145432]","[0.0900000000037835, 0.0599999999976716]","[2.1598074436187744, 2.491117000579834]","[1.4100000001490116, 5.430000000167638]","[28.188533782958984, 28.16343879699707]","[28.7, 28.6]"
"[16.76552963256836, 16.46858787536621]","[14.29999999993015, 18.869999999995343]","[0.06958797574043274, 0.09350595623254776]","[0.0599999999976716, 0.0800000000017462]","[2.1813292503356934, 2.6681671142578125]","[5.430000000167638, 0.9699999997392296]","[28.106674194335938, 28.126184463500977]","[28.6, 28.6]"
"[15.517752647399902, 15.254480361938477]","[18.869999999995343, 18.81000000005588]","[0.11229207366704941, 0.1327216476202011]","[0.0800000000017462, 0.0999999999985448]","[3.5389950275421143, 4.136989116668701]","[0.9699999997392296, 0.9500000001862644]","[28.392475128173828, 27.942096710205078]","[28.6, 28.6]"
"[16.810457229614258, 16.598112106323242]","[18.81000000005588, 19.07999999995809]","[0.06723500788211823, 0.08686221390962601]","[0.0999999999985448, 0.0699999999997089]","[2.1592278480529785, 2.5021424293518066]","[0.9500000001862644, 0.7999999998137355]","[28.186267852783203, 28.164514541625977]","[28.6, 28.6]"
"[16.802621841430664, 16.57471466064453]","[19.07999999995809, 18.9100000000326]","[0.06744994968175888, 0.08783445507287979]","[0.0699999999997089, 0.0699999999997089]","[2.1587278842926025, 2.5293161869049072]","[0.7999999998137355, 0.9399999999441206]","[28.17622184753418, 28.164142608642578]","[28.6, 28.7]"
"[16.851524353027344, 16.71863555908203]","[18.9100000000326, 18.41999999992549]","[0.06578927487134933, 0.0775674358010292]","[0.0699999999997089, 0.0999999999985448]","[2.1531801223754883, 2.343748092651367]","[0.9399999999441206, 1.400000000372529]","[28.29243278503418, 28.169042587280273]","[28.7, 28.7]"
"[16.84634017944336, 16.70962142944336]","[18.41999999992549, 19.0]","[0.06586786359548569, 0.07819318771362305]","[0.0999999999985448, 0.0600000000049476]","[2.1514720916748047, 2.351755142211914]","[1.400000000372529, 0.8100000000558794]","[28.29471778869629, 28.181062698364258]","[28.7, 28.6]"
"[16.794044494628906, 16.551250457763672]","[19.0, 19.040000000037253]","[0.06763233989477158, 0.08858858048915863]","[0.0600000000049476, 0.0499999999956344]","[2.1568729877471924, 2.5539097785949707]","[0.8100000000558794, 0.7899999995715916]","[28.17344856262207, 28.169971466064453]","[28.6, 28.7]"
"[16.85590362548828, 16.731342315673828]","[19.040000000037253, 18.760000000009317]","[0.06558360904455185, 0.07601343095302582]","[0.0499999999956344, 0.0900000000037835]","[2.1511757373809814, 2.324204683303833]","[0.7899999995715916, 1.0800000000745058]","[28.312137603759766, 28.17122459411621]","[28.7, 28.7]"
"[16.866355895996094, 16.765625]","[18.760000000009317, 18.89000000001397]","[0.06497903168201447, 0.07147889584302902]","[0.0900000000037835, 0.0699999999997089]","[2.143738269805908, 2.267097234725952]","[1.0800000000745058, 0.9199999999254942]","[28.376192092895508, 28.18710708618164]","[28.7, 28.7]"
"[16.82563591003418, 16.666343688964844]","[18.89000000001397, 18.869999999995343]","[0.06638281047344208, 0.08204025030136108]","[0.0699999999997089, 0.0699999999997089]","[2.1488230228424072, 2.40048885345459]","[0.9199999999254942, 0.9500000001862644]","[28.276611328125, 28.214887619018555]","[28.7, 28.7]"
"[16.849233627319336, 16.72226333618164]","[18.869999999995343, 18.900000000023283]","[0.0656106248497963, 0.07623687386512756]","[0.0699999999997089, 0.0599999999976716]","[2.1469943523406982, 2.3272109031677246]","[0.9500000001862644, 0.9500000001862644]","[28.327411651611328, 28.194984436035156]","[28.7, 28.7]"
"[16.84439468383789, 16.711593627929688]","[18.900000000023283, 18.53999999992084]","[0.06574703007936478, 0.07725361734628677]","[0.0599999999976716, 0.0600000000049476]","[2.1468002796173096, 2.340078353881836]","[0.9500000001862644, 1.2299999999813735]","[28.32054328918457, 28.201343536376953]","[28.7, 28.7]"
"[16.853626251220703, 16.732995986938477]","[18.53999999992084, 18.690000000060536]","[0.06545977294445038, 0.07509917765855789]","[0.0600000000049476, 0.0799999999944702]","[2.1464569568634033, 2.3128321170806885]","[1.2299999999813735, 1.1000000000931325]","[28.33808135986328, 28.191883087158203]","[28.7, 28.7]"
"[16.831005096435547, 16.674034118652344]","[18.690000000060536, 19.03000000002794]","[0.06634537875652313, 0.08180837333202362]","[0.0799999999944702, 0.0600000000049476]","[2.1520636081695557, 2.3974504470825195]","[1.1000000000931325, 0.7999999998137355]","[28.265396118164062, 28.195892333984375]","[28.7, 28.7]"
"[16.82784080505371, 16.670087814331055]","[19.03000000002794, 19.239999999990687]","[0.06634792685508728, 0.0818040743470192]","[0.0600000000049476, 0.0299999999988358]","[2.1496500968933105, 2.397491216659546]","[0.7999999998137355, 0.6499999999068677]","[28.275136947631836, 28.20913314819336]","[28.7, 28.7]"
"[16.86135482788086, 16.7558536529541]","[19.239999999990687, 18.91999999992549]","[0.06508208811283112, 0.07224332541227341]","[0.0299999999988358, 0.0599999999976716]","[2.142557144165039, 2.2768325805664062]","[0.6499999999068677, 0.9399999999441206]","[28.375215530395508, 28.197673797607422]","[28.7, 28.7]"
"[16.894712448120117, 16.818017959594727]","[18.91999999992549, 18.570000000065196]","[0.06461114436388016, 0.06490270048379898]","[0.0599999999976716, 0.0699999999997089]","[2.1302177906036377, 2.18923282623291]","[0.9399999999441206, 1.25]","[28.491615295410156, 28.234981536865234]","[28.7, 28.7]"
"[16.857221603393555, 16.749723434448242]","[18.570000000065196, 18.869999999995343]","[0.0651211068034172, 0.0725056603550911]","[0.0699999999997089, 0.0600000000049476]","[2.140371322631836, 2.280245065689087]","[1.25, 0.9399999999441206]","[28.38194465637207, 28.210552215576172]","[28.7, 28.7]"
"[16.82918357849121, 16.67442512512207]","[18.869999999995343, 18.380000000004657]","[0.06627465784549713, 0.0812455266714096]","[0.0600000000049476, 0.0799999999944702]","[2.1487979888916016, 2.3904783725738525]","[0.9399999999441206, 1.4100000001490116]","[28.282703399658203, 28.210691452026367]","[28.7, 28.7]"
"[16.852367401123047, 16.733457565307617]","[18.380000000004657, 19.059999999939464]","[0.06540479511022568, 0.07467324286699295]","[0.0799999999944702, 0.0600000000049476]","[2.1440482139587402, 2.307551383972168]","[1.4100000001490116, 0.7999999998137355]","[28.35097312927246, 28.2025146484375]","[28.7, 28.8]"
"[16.8034725189209, 16.586650848388672]","[19.059999999939464, 18.60000000009313]","[0.06724531203508377, 0.0865827202796936]","[0.0600000000049476, 0.0799999999944702]","[2.154134750366211, 2.5061426162719727]","[0.7999999998137355, 1.2100000004284084]","[28.206356048583984, 28.185958862304688]","[28.8, 28.7]"
"[16.866960525512695, 16.77321434020996]","[18.60000000009313, 19.229999999981374]","[0.06488605588674545, 0.0698644146323204]","[0.0799999999944702, 0.0400000000008731]","[2.1376264095306396, 2.246866226196289]","[1.2100000004284084, 0.6399999996647239]","[28.41277313232422, 28.208118438720703]","[28.7, 28.7]"
"[16.817642211914062, 16.640945434570312]","[19.229999999981374, 18.89000000001397]","[0.06664622575044632, 0.0834614709019661]","[0.0400000000008731, 0.0600000000049476]","[2.149502992630005, 2.4322190284729004]","[0.6399999996647239, 0.9500000001862644]","[28.25898551940918, 28.212024688720703]","[28.7, 28.8]"
"[16.889995574951172, 16.81262969970703]","[18.89000000001397, 18.41999999992549]","[0.06465191394090652, 0.06551175564527512]","[0.0600000000049476, 0.0599999999976716]","[2.1319925785064697, 2.1961512565612793]","[0.9500000001862644, 1.4499999997206032]","[28.475481033325195, 28.222623825073242]","[28.8, 28.8]"
"[16.855878829956055, 16.751916885375977]","[18.41999999992549, 18.760000000009317]","[0.0650378093123436, 0.07165221869945526]","[0.0599999999976716, 0.0599999999976716]","[2.13623309135437, 2.26959228515625]","[1.4499999997206032, 1.040000000037253]","[28.404930114746094, 28.227691650390625]","[28.8, 28.8]"
"[16.82646369934082, 16.66910743713379]","[18.760000000009317, 18.80000000004657]","[0.06632997840642929, 0.0816618874669075]","[0.0599999999976716, 0.0699999999997089]","[2.14813232421875, 2.3957722187042236]","[1.040000000037253, 1.1000000000931325]","[28.28229522705078, 28.216428756713867]","[28.8, 28.8]"
"[16.84852409362793, 16.731151580810547]","[18.80000000004657, 18.760000000009317]","[0.06534125655889511, 0.074154794216156]","[0.0699999999997089, 0.0999999999985448]","[2.1393768787384033, 2.3011820316314697]","[1.1000000000931325, 1.0800000000745058]","[28.37362289428711, 28.224987030029297]","[28.8, 28.8]"
"[16.84166145324707, 16.71531105041504]","[18.760000000009317, 18.84999999997672]","[0.06555280834436417, 0.07573291659355164]","[0.0999999999985448, 0.0699999999997089]","[2.139570951461792, 2.321139335632324]","[1.0800000000745058, 0.9599999999627472]","[28.360977172851562, 28.23247718811035]","[28.8, 28.7]"
"[16.82022476196289, 16.666269302368164]","[18.84999999997672, 18.71999999997206]","[0.06620047986507416, 0.0805869847536087]","[0.0699999999997089, 0.0700000000069849]","[2.139822483062744, 2.3825037479400635]","[0.9599999999627472, 1.1000000000931325]","[28.32363510131836, 28.256637573242188]","[28.7, 28.7]"
"[16.843801498413086, 16.712509155273438]","[18.71999999997206, 18.709999999962747]","[0.06569895893335342, 0.0768851637840271]","[0.0700000000069849, 0.0799999999944702]","[2.145076036453247, 2.33549427986145]","[1.1000000000931325, 1.1099999998696148]","[28.330276489257812, 28.20882225036621]","[28.7, 28.8]"
"[16.833293914794922, 16.68307876586914]","[18.709999999962747, 18.570000000065196]","[0.06616820394992828, 0.08044508844614029]","[0.0799999999944702, 0.0800000000017462]","[2.1491904258728027, 2.3803369998931885]","[1.1099999998696148, 1.2299999999813735]","[28.287105560302734, 28.204801559448242]","[28.8, 28.8]"
"[16.831514358520508, 16.683012008666992]","[18.570000000065196, 19.18999999994412]","[0.06611044704914093, 0.0799809917807579]","[0.0800000000017462, 0.0400000000008731]","[2.1462812423706055, 2.374586820602417]","[1.2299999999813735, 0.6499999999068677]","[28.30225372314453, 28.21830940246582]","[28.8, 28.8]"
"[16.82091522216797, 16.654014587402344]","[19.18999999994412, 18.95000000006985]","[0.0664936825633049, 0.08266221731901169]","[0.0400000000008731, 0.0500000000029103]","[2.1480679512023926, 2.4138216972351074]","[0.6499999999068677, 0.970000000204891]","[28.273399353027344, 28.219676971435547]","[28.8, 28.7]"
"[16.889535903930664, 16.812713623046875]","[18.95000000006985, 18.64000000001397]","[0.06469398736953735, 0.06508956104516983]","[0.0500000000029103, 0.0699999999997089]","[2.1266520023345947, 2.1884963512420654]","[0.970000000204891, 1.1200000001117587]","[28.504716873168945, 28.248384475708008]","[28.7, 28.7]"
"[16.86102867126465, 16.760692596435547]","[18.64000000001397, 18.65999999991618]","[0.06495321542024612, 0.07113908976316452]","[0.0699999999997089, 0.0699999999997089]","[2.13843035697937, 2.2630162239074707]","[1.1200000001117587, 1.0800000000745058]","[28.40005111694336, 28.21320152282715]","[28.7, 28.7]"
"[16.834814071655273, 16.69304847717285]","[18.65999999991618, 18.690000000060536]","[0.06594504415988922, 0.07872075587511063]","[0.0699999999997089, 0.0799999999944702]","[2.1445376873016357, 2.3587331771850586]","[1.0800000000745058, 1.1099999998696148]","[28.318641662597656, 28.221006393432617]","[28.7, 28.7]"
