cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.011556672863662243],[0.0299999999988358],[0.03794528543949127],[0.0600000000004001],[19.93099021911621],[19.919999999983705],[27.224899291992188],[26.6]
[0.011609754525125027],[0.0299999999988358],[0.03794103115797043],[0.0399999999999636],[19.93094825744629],[19.95000000001164],[27.22522735595703],[26.6]
[0.011509938165545464],[0.040000000008149],[0.037948839366436005],[0.0499999999992724],[19.93102264404297],[19.91000000000349],[27.224624633789062],[26.6]
[0.011556095443665981],[0.0599999999976716],[0.03794525936245918],[0.0399999999999636],[19.93099021911621],[19.91000000000349],[27.224899291992188],[26.6]
[0.011483397334814072],[0.0299999999988358],[0.037950944155454636],[0.0300000000006548],[19.93104362487793],[19.949999999982538],[27.224468231201172],[26.6]
[0.011474165134131908],[0.040000000008149],[0.037951692938804626],[0.0500000000001819],[19.931049346923828],[19.91000000000349],[27.224407196044922],[26.6]
[0.011561864987015724],[0.0299999999988358],[0.03794471174478531],[0.0599999999994906],[19.930984497070312],[19.92999999999301],[27.224937438964844],[26.6]
[0.01161263883113861],[0.0499999999883584],[0.03794072940945625],[0.0500000000001819],[19.930944442749023],[19.91000000000349],[27.225244522094727],[26.6]
[0.011534747667610645],[0.0500000000174623],[0.03794688731431961],[0.0599999999994906],[19.931005477905273],[19.91000000000349],[27.224773406982422],[26.6]
[0.011591291055083275],[0.0199999999895226],[0.03794245794415474],[0.0300000000006548],[19.93096351623535],[19.95000000001164],[27.225116729736328],[26.6]
[0.011470126919448376],[0.0500000000174623],[0.0379519946873188],[0.0500000000001819],[19.931053161621094],[19.919999999983705],[27.224384307861328],[26.6]
[0.011556672863662243],[0.0499999999883584],[0.037945184856653214],[0.0599999999994906],[19.93099021911621],[19.92000000001281],[27.22490692138672],[26.6]
[0.011593022383749485],[0.040000000008149],[0.03794225677847862],[0.0399999999999636],[19.93096160888672],[19.89999999999418],[27.225128173828125],[26.6]
[0.01149089727550745],[0.0299999999988358],[0.03795041888952255],[0.0399999999999636],[19.931039810180664],[19.95999999999185],[27.224506378173828],[26.6]
[0.01152320858091116],[8.579999999987194],[0.03794778883457184],[0.7899999999999636],[19.931015014648438],[12.210000000020957],[27.224706649780273],[32.8]
[10.787630081176758],[6.050000000017462],[1.636031985282898],[0.8900000000003274],[7.200867652893066],[11.459999999991853],[48.052913665771484],[30.8]
[5.308718204498291],[5.1899999999732245],[0.8124775886535645],[0.9799999999995634],[13.748077392578125],[13.809999999997672],[31.89081382751465],[30.9]
[5.177401542663574],[5.2000000000116415],[0.79594886302948],[1.0100000000002185],[13.890238761901855],[13.790000000008147],[31.63347816467285],[30.8]
[5.298035144805908],[5.320000000006985],[0.8129040598869324],[0.8400000000001455],[13.77170467376709],[13.820000000006983],[31.951034545898438],[30.8]
[5.218327045440674],[5.25],[0.803756833076477],[0.949999999999818],[13.864481925964355],[13.789999999979043],[31.848814010620117],[30.9]
[5.270169258117676],[5.320000000006985],[0.8092519640922546],[0.8600000000005821],[13.800982475280762],[13.809999999997672],[31.88955307006836],[31.3]
[5.254877090454102],[5.259999999980209],[0.8094169497489929],[0.9199999999991632],[13.832205772399902],[13.800000000017462],[31.978849411010742],[31.6]
[5.278656482696533],[5.240000000019791],[0.812591016292572],[0.9600000000000364],[13.807650566101074],[13.799999999988358],[32.03776931762695],[32.0]
[5.318720817565918],[5.209999999991851],[0.8190324902534485],[0.9400000000005092],[13.773759841918945],[13.85000000000582],[32.196109771728516],[32.5]
[5.314671516418457],[5.25],[0.8206875324249268],[0.9099999999998544],[13.79305362701416],[13.820000000006983],[32.3189697265625],[33.2]
[5.3236775398254395],[5.2299999999813735],[0.8245031833648682],[1.0],[13.801518440246582],[13.769999999989524],[32.49874496459961],[32.9]
[5.329597473144531],[5.340000000025611],[0.8230510950088501],[0.9799999999995634],[13.780003547668457],[13.690000000002328],[32.38072204589844],[30.9]
[5.219551086425781],[5.279999999998836],[0.8029957413673401],[0.9800000000004728],[13.85677719116211],[13.720000000001164],[31.808700561523438],[30.8]
[5.288504600524902],[5.309999999997672],[0.8115828633308411],[0.9099999999998544],[13.781180381774902],[13.779999999998836],[31.924358367919922],[30.8]
[5.253050804138184],[5.329999999987194],[0.8074967265129089],[0.8500000000003638],[13.822336196899414],[13.779999999998836],[31.878271102905273],[32.3]
[5.3235673904418945],[5.2700000000186265],[0.8213847279548645],[0.9699999999993452],[13.780338287353516],[13.739999999990689],[32.300907135009766],[32.2]
[5.308881759643555],[5.279999999998836],[0.8177894949913025],[0.9600000000000364],[13.784488677978516],[13.800000000017462],[32.18041229248047],[32.1]
[5.302773952484131],[5.269999999989523],[0.8173450827598572],[0.910000000000764],[13.793375968933105],[13.809999999997672],[32.18704605102539],[32.1]
[5.277161598205566],[5.25],[0.8144659399986267],[0.9099999999998544],[13.82368278503418],[13.799999999988358],[32.15886688232422],[32.2]
[5.279574871063232],[5.260000000009313],[0.8149299025535583],[0.9200000000000728],[13.822193145751953],[13.839999999996508],[32.17374801635742],[32.2]
[5.278576850891113],[5.279999999998836],[0.8147159814834595],[0.8899999999994179],[13.822671890258789],[13.809999999997672],[32.16738510131836],[32.3]
[5.27371883392334],[5.349999999976717],[0.8147222995758057],[0.8500000000003638],[13.832275390625],[13.809999999997672],[32.19415283203125],[32.3]
[5.250847339630127],[5.290000000008149],[0.8117984533309937],[0.9099999999998544],[13.856924057006836],[13.820000000006983],[32.147830963134766],[32.2]
[5.269018650054932],[5.25],[0.8131673336029053],[0.930000000000291],[13.83067512512207],[13.800000000017462],[32.12915802001953],[32.3]
[5.293531894683838],[5.25],[0.8168984651565552],[0.9099999999998544],[13.808459281921387],[13.799999999988358],[32.21296691894531],[32.3]
[5.277437686920166],[5.239999999990687],[0.8150896430015564],[0.930000000000291],[13.827521324157715],[13.820000000006983],[32.1962890625],[32.3]
[5.2854108810424805],[5.260000000009313],[0.8158847689628601],[0.9399999999995998],[13.81738567352295],[13.829999999987194],[32.199378967285156],[30.6]
[5.1822991371154785],[5.459999999991851],[0.7975881099700928],[0.9700000000002548],[13.892175674438477],[13.550000000017462],[31.698165893554688],[28.7]
[5.122670650482178],[5.220000000001164],[0.7862281203269958],[1.0],[13.923508644104004],[13.769999999989524],[31.357696533203125],[29.4]
[5.244449615478516],[5.2000000000116415],[0.8030989766120911],[0.9899999999997816],[13.808917999267578],[13.809999999997672],[31.70485496520996],[30.7]
[5.3442158699035645],[5.179999999993015],[0.8192023634910583],[0.9700000000002548],[13.724793434143066],[13.790000000008147],[32.05948257446289],[30.7]
[5.2745361328125],[5.339999999996508],[0.8099510669708252],[0.8699999999998909],[13.797273635864258],[13.809999999997672],[31.90625762939453],[30.8]
[5.2412848472595215],[5.300000000017462],[0.8062594532966614],[0.8800000000001091],[13.836824417114258],[13.820000000006983],[31.86892318725586],[30.8]
[5.2280097007751465],[5.239999999990687],[0.8041043281555176],[0.9399999999995998],[13.84787368774414],[13.799999999988358],[31.818561553955078],[30.7]
[5.251088619232178],[5.25],[0.8065267205238342],[0.9400000000005092],[13.819437026977539],[13.820000000006983],[31.835447311401367],[30.9]
[5.272967338562012],[5.239999999990687],[0.8101580739021301],[0.9299999999993817],[13.801802635192871],[13.809999999997672],[31.92543601989746],[31.2]
[5.278659343719482],[5.340000000025611],[0.8118100762367249],[0.8500000000003638],[13.802163124084473],[13.809999999997672],[31.990571975708008],[31.7]
[5.2652268409729],[5.21999999997206],[0.8118985891342163],[0.9700000000002548],[13.829200744628906],[13.790000000008147],[32.067901611328125],[32.1]
[5.319663047790527],[5.350000000005821],[0.8190832138061523],[0.8599999999996726],[13.772279739379883],[13.809999999997672],[32.19526672363281],[32.3]
[5.271041393280029],[5.290000000008149],[0.8146847486495972],[0.8999999999996362],[13.837265014648438],[13.799999999988358],[32.204532623291016],[32.6]
[5.289449691772461],[5.230000000010477],[0.8173385858535767],[0.9000000000005457],[13.819541931152344],[13.809999999997672],[32.2628288269043],[33.4]
[5.31503963470459],[5.269999999989523],[0.8240617513656616],[0.949999999999818],[13.815473556518555],[13.74000000001979],[32.52385711669922],[32.9]
[5.295976638793945],[5.4500000000116415],[0.8189777135848999],[0.8500000000003638],[13.818026542663574],[13.689999999973224],[32.328269958496094],[33.0]
[5.291644096374512],[5.299999999988359],[0.8193762302398682],[0.9699999999993452],[13.829207420349121],[13.75],[32.36949920654297],[30.9]
[5.187569618225098],[5.190000000002328],[0.7983347177505493],[0.9600000000000364],[13.887067794799805],[13.790000000008147],[31.715749740600586],[30.8]
[5.261117458343506],[5.299999999988359],[0.8083908557891846],[0.9200000000000728],[13.812763214111328],[13.779999999998836],[31.88954734802246],[30.7]
[5.254754543304443],[5.279999999998836],[0.8073605298995972],[0.8699999999998909],[13.818035125732422],[13.809999999997672],[31.86161231994629],[30.8]
[5.227602005004883],[5.2700000000186265],[0.8043726086616516],[0.930000000000291],[13.850552558898926],[13.800000000017462],[31.835552215576172],[30.8]
[5.255510330200195],[5.279999999998836],[0.8073307871818542],[0.8599999999996726],[13.816367149353027],[13.799999999988358],[31.857234954833984],[30.7]
[5.213795185089111],[5.2299999999813735],[0.8024452924728394],[0.9400000000005092],[13.864212036132812],[13.809999999997672],[31.79924774169922],[30.8]
[5.25883150100708],[5.260000000009313],[0.8077232241630554],[0.9399999999995998],[13.812590599060059],[13.790000000008147],[31.86251449584961],[30.8]
[5.265997409820557],[5.209999999991851],[0.8089466094970703],[0.9400000000005092],[13.80703353881836],[13.799999999988358],[31.893367767333984],[31.1]
[5.277729034423828],[5.279999999998836],[0.8113709688186646],[0.8899999999994179],[13.800929069519043],[13.820000000006983],[31.970537185668945],[31.5]
[5.2710089683532715],[5.180000000022119],[0.8119029402732849],[0.949999999999818],[13.817864418029785],[13.85000000000582],[32.03745651245117],[31.7]
[5.28216552734375],[5.239999999990687],[0.8134978413581848],[0.8800000000001091],[13.807111740112305],[13.85999999998603],[32.07433319091797],[32.2]
[5.278231143951416],[5.25],[0.8154170513153076],[0.9000000000005457],[13.828224182128906],[13.820000000006983],[32.20874786376953],[32.4]
[5.279869556427002],[5.269999999989523],[0.8156916499137878],[0.8800000000001091],[13.826948165893555],[13.839999999996508],[32.218631744384766],[33.8]
[5.340028762817383],[5.260000000009313],[0.8290045857429504],[0.8699999999998909],[13.800171852111816],[13.869999999995343],[32.679019927978516],[32.8]
[5.208210468292236],[5.369999999995343],[0.8082864880561829],[0.8999999999996362],[13.916666030883789],[13.660000000003492],[32.18985366821289],[32.9]
[5.315893173217773],[5.290000000008149],[0.8215143084526062],[0.9899999999997816],[13.796295166015625],[13.790000000008147],[32.36066436767578],[30.9]
[5.200598239898682],[5.269999999989523],[0.8001081347465515],[0.910000000000764],[13.873855590820312],[13.769999999989524],[31.747695922851562],[30.8]
[5.247504234313965],[5.25],[0.8069448471069336],[0.9299999999993817],[13.82939624786377],[13.770000000018626],[31.877058029174805],[30.8]
[5.256274223327637],[5.210000000020955],[0.8075976371765137],[0.9600000000000364],[13.816728591918945],[13.81999999997788],[31.86838150024414],[30.9]
[5.2725701332092285],[5.309999999997672],[0.8099662661552429],[0.8500000000003638],[13.801259994506836],[13.830000000016298],[31.918163299560547],[30.7]
[5.208765506744385],[5.2299999999813735],[0.801989734172821],[0.9099999999998544],[13.870917320251465],[13.839999999996508],[31.799846649169922],[30.9]
[5.245816707611084],[5.190000000002328],[0.8065377473831177],[0.9899999999997816],[13.82990550994873],[13.820000000006983],[31.863971710205078],[30.8]
[5.278433799743652],[5.260000000009313],[0.8102433085441589],[0.8900000000003274],[13.791674613952637],[13.809999999997672],[31.90384292602539],[30.9]
[5.246645927429199],[5.269999999989523],[0.8073499202728271],[0.9399999999995998],[13.83393383026123],[13.809999999997672],[31.904573440551758],[31.1]
[5.278006553649902],[5.170000000012806],[0.8110796809196472],[1.0100000000002185],[13.798346519470215],[13.799999999988358],[31.95208168029785],[31.3]
[5.314972400665283],[5.269999999989523],[0.8163094520568848],[0.819999999999709],[13.762187957763672],[13.870000000024447],[32.05739212036133],[31.6]
[5.227382183074951],[5.25],[0.8076149821281433],[0.9000000000005457],[13.87382698059082],[13.839999999996508],[32.026878356933594],[32.0]
[5.277225494384766],[5.320000000006985],[0.8137271404266357],[0.8400000000001455],[13.818429946899414],[13.81999999997788],[32.11402893066406],[32.4]
[5.261347770690918],[5.260000000009313],[0.8138176202774048],[0.9399999999995998],[13.850353240966797],[13.800000000017462],[32.208457946777344],[32.7]
[5.311508655548096],[5.179999999993015],[0.8201733827590942],[1.0100000000002185],[13.795750617980957],[13.809999999997672],[32.30802917480469],[34.6]
[5.461562156677246],[5.389999999984866],[0.8465713858604431],[0.9200000000000728],[13.681619644165039],[13.690000000002328],[33.08981704711914],[32.9]
[5.250322341918945],[5.369999999995343],[0.8135443925857544],[0.9099999999998544],[13.870288848876953],[13.709999999991853],[32.26346969604492],[30.8]
[5.152562618255615],[5.300000000017462],[0.7954611778259277],[0.8999999999996362],[13.933686256408691],[13.790000000008147],[31.67909049987793],[30.7]
[5.2321343421936035],[5.299999999988359],[0.80429607629776],[0.8400000000001455],[13.841080665588379],[13.809999999997672],[31.807632446289062],[31.4]
[5.252830505371094],[5.210000000020955],[0.8094130158424377],[0.9099999999998544],[13.836215019226074],[13.839999999996508],[31.989418029785156],[32.2]
[5.297097682952881],[5.269999999989523],[0.8170656561851501],[0.8600000000005821],[13.802621841430664],[13.820000000006983],[32.200931549072266],[32.2]
[5.2471160888671875],[5.279999999998836],[0.8112576007843018],[0.9200000000000728],[13.860517501831055],[13.85000000000582],[32.137657165527344],[32.2]
[5.278051853179932],[5.239999999990687],[0.8143748641014099],[0.9099999999998544],[13.821330070495605],[13.799999999988358],[32.150108337402344],[32.2]
[5.275643348693848],[5.230000000010477],[0.8145259618759155],[0.9299999999993817],[13.827112197875977],[13.829999999987194],[32.17229080200195],[32.2]
[5.281696319580078],[5.220000000001164],[0.8151021599769592],[0.930000000000291],[13.81923770904541],[13.809999999997672],[32.17340850830078],[32.2]
[5.284970283508301],[5.35999999998603],[0.8156516551971436],[0.8299999999999272],[13.816618919372559],[13.790000000008147],[32.1873664855957],[32.2]
[5.244200706481934],[5.25],[0.8109380006790161],[0.8900000000003274],[13.863993644714355],[13.860000000015134],[32.1324577331543],[32.3]
[5.255198001861572],[5.320000000006985],[0.8120066523551941],[0.8400000000001455],[13.84984016418457],[13.849999999976715],[32.13896179199219],[32.2]
[5.233692169189453],[5.269999999989523],[0.809529185295105],[0.8999999999996362],[13.874894142150879],[13.830000000016298],[32.10993576049805],[32.2]
