cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.2397027015686035],[1.8699999999953436],[0.6230449080467224],[0.9400000000023284],[17.0634708404541],[17.25],[28.921749114990234],[28.0]
[1.2456382513046265],[1.7199999999720603],[0.6231897473335266],[0.7699999999967986],[17.064741134643555],[17.28000000026077],[29.021848678588867],[28.0]
[1.239553689956665],[1.099999999976717],[0.6227516531944275],[0.3899999999994179],[17.06302833557129],[18.02999999979511],[28.97819709777832],[28.0]
[1.2255147695541382],[1.550000000046566],[0.6200655102729797],[0.5299999999988358],[17.06377601623535],[17.330000000074506],[29.03917121887207],[28.1]
[1.228629231452942],[1.099999999976717],[0.6210220456123352],[0.5299999999988358],[17.06682777404785],[18.010000000242144],[28.881757736206055],[28.0]
[1.2295972108840942],[1.699999999953434],[0.620140790939331],[0.9500000000043656],[17.064884185791016],[17.290000000037253],[29.10209083557129],[28.0]
[1.2478331327438354],[1.3699999999953434],[0.6230756640434265],[0.4499999999970896],[17.065532684326172],[18.009999999776483],[29.08269691467285],[28.0]
[1.2267929315567017],[1.7299999999813735],[0.6209716796875],[0.7600000000020373],[17.061861038208008],[17.260000000242144],[28.96929359436035],[28.0]
[1.2376983165740967],[1.1300000000046566],[0.6227144598960876],[0.4400000000023283],[17.064258575439453],[18.019999999552965],[28.90648651123047],[27.9]
[1.2233445644378662],[1.590000000083819],[0.6203994154930115],[0.5],[17.0626277923584],[17.28000000026077],[28.953521728515625],[27.9]
[1.2251924276351929],[1.1499999999068675],[0.6220766305923462],[0.6999999999970896],[17.062480926513672],[18.02999999979511],[28.729673385620117],[27.9]
[1.2302371263504028],[1.7800000000279397],[0.6210407018661499],[0.8799999999973807],[17.063718795776367],[17.270000000018626],[28.996967315673828],[27.9]
[1.241193175315857],[1.440000000060536],[0.6234772205352783],[0.4500000000043656],[17.062847137451172],[18.0],[28.90787124633789],[27.9]
[1.2216060161590576],[1.5899999999674037],[0.621304452419281],[0.6399999999994179],[17.060808181762695],[17.300000000279397],[28.802867889404297],[27.9]
[1.2289693355560303],[1.6099999999860302],[0.6223731637001038],[0.5299999999988358],[17.062761306762695],[17.270000000018626],[28.770166397094727],[27.9]
[1.2259711027145386],[1.540000000037253],[0.622040867805481],[0.6200000000026193],[17.06226348876953],[17.25],[28.7584285736084],[27.9]
[1.2287558317184448],[1.6199999999953434],[0.6220588684082031],[0.7299999999959255],[17.063121795654297],[17.270000000018626],[28.8056640625],[27.9]
[1.2331225872039795],[1.6699999999254942],[0.6225304007530212],[0.7400000000052387],[17.062915802001953],[17.229999999981374],[28.846546173095703],[28.0]
[1.237861156463623],[1.3500000000931325],[0.622653603553772],[0.5799999999944703],[17.063682556152344],[18.02999999979511],[28.935056686401367],[27.9]
[1.2260746955871582],[1.5799999999580905],[0.6211745142936707],[0.7099999999991269],[17.061891555786133],[17.31000000005588],[28.91129493713379],[27.9]
[1.2330409288406372],[1.2700000000186265],[0.6226454973220825],[0.6200000000026193],[17.062488555908203],[18.020000000018623],[28.83968162536621],[28.0]
[1.2311843633651733],[1.540000000037253],[0.6211267113685608],[0.5400000000008731],[17.06327247619629],[17.37000000011176],[29.021732330322266],[27.9]
[1.228014588356018],[1.3199999999487773],[0.6220390200614929],[0.5899999999965075],[17.062055587768555],[18.040000000037253],[28.820680618286133],[27.9]
[1.2251113653182983],[1.4799999999813735],[0.6211754083633423],[0.6600000000034925],[17.062610626220703],[17.299999999813735],[28.868581771850586],[28.0]
[1.2356904745101929],[1.709999999962747],[0.6222665309906006],[0.8099999999976717],[17.06366729736328],[17.319999999832362],[28.946619033813477],[28.0]
[1.240599274635315],[1.6100000001024457],[0.6226428151130676],[0.6100000000005821],[17.06428337097168],[17.25],[28.9923152923584],[28.0]
[1.233812689781189],[1.7999999999301508],[0.6221862435340881],[0.8499999999985448],[17.062931060791016],[17.31000000005588],[28.925182342529297],[28.0]
[1.2413657903671265],[1.0600000000558794],[0.6228340268135071],[0.4000000000014552],[17.064695358276367],[18.0500000002794],[28.969533920288086],[28.0]
[1.226235270500183],[1.7299999999813735],[0.6200689673423767],[0.8499999999985448],[17.063501358032227],[17.299999999813735],[29.06420135498047],[28.0]
[1.2422313690185547],[1.1700000000419095],[0.6229098439216614],[0.5900000000037835],[17.064929962158203],[18.040000000037253],[28.97726821899414],[28.0]
[1.2316476106643677],[1.709999999962747],[0.6208019256591797],[0.680000000000291],[17.063072204589844],[17.290000000037253],[29.091819763183594],[28.0]
[1.235885500907898],[1.309999999939464],[0.6225934624671936],[0.6199999999953434],[17.063125610351562],[18.040000000037253],[28.908748626708984],[28.0]
[1.230840802192688],[1.550000000046566],[0.6210095882415771],[0.5900000000037835],[17.06345558166504],[17.33999999985099],[29.025897979736328],[28.0]
[1.2332721948623657],[1.3199999999487773],[0.6220892667770386],[0.5899999999965075],[17.063230514526367],[18.010000000242144],[28.922826766967773],[28.0]
[1.2298113107681274],[1.6300000000046566],[0.6209461688995361],[0.6100000000005821],[17.06371307373047],[17.259999999776483],[29.003646850585938],[28.0]
[1.2335819005966187],[1.650000000023283],[0.6222892999649048],[0.5800000000017462],[17.063270568847656],[17.290000000037253],[28.896108627319336],[28.0]
[1.2309437990188599],[1.7700000000186265],[0.6219631433486938],[0.7399999999979627],[17.06352996826172],[17.240000000223517],[28.870426177978516],[28.0]
[1.2365421056747437],[1.75],[0.6225722432136536],[0.6600000000034925],[17.06410789489746],[17.259999999776483],[28.900676727294922],[27.9]
[1.2301992177963257],[1.6199999999953434],[0.6225249767303467],[0.6699999999982538],[17.061922073364258],[17.240000000223517],[28.79434585571289],[27.9]
[1.2305421829223633],[1.709999999962747],[0.622403085231781],[0.7399999999979627],[17.062538146972656],[17.270000000018626],[28.809587478637695],[27.9]
[1.2331174612045288],[1.6800000000512227],[0.6227246522903442],[0.680000000000291],[17.062606811523438],[17.299999999813735],[28.821514129638672],[27.9]
[1.2308419942855835],[1.1700000000419095],[0.6225735545158386],[0.7200000000011642],[17.06197738647461],[18.009999999776483],[28.803068161010742],[27.9]
[1.2316257953643799],[1.6799999999348074],[0.621259331703186],[0.6200000000026193],[17.06294822692871],[17.28000000026077],[29.016714096069336],[27.9]
[1.230847716331482],[1.3800000000046566],[0.6227387189865112],[0.3700000000026193],[17.061317443847656],[18.02999999979511],[28.797414779663086],[27.9]
[1.2200839519500732],[1.800000000046566],[0.6209548711776733],[0.7899999999935972],[17.062885284423828],[17.300000000279397],[28.769052505493164],[27.9]
[1.2332756519317627],[1.6199999999953434],[0.6230355501174927],[0.5300000000061118],[17.063152313232422],[17.290000000037253],[28.760478973388672],[27.9]
[1.2261316776275635],[1.599999999976717],[0.6221669316291809],[0.7199999999938882],[17.06157684326172],[17.27999999979511],[28.759157180786133],[28.0]
[1.235711693763733],[1.4200000000419095],[0.622300922870636],[0.5300000000061118],[17.06439971923828],[18.02999999979511],[28.917856216430664],[28.0]
[1.227546215057373],[1.6799999999348074],[0.6210633516311646],[0.6199999999953434],[17.06272315979004],[17.300000000279397],[28.95001983642578],[27.9]
[1.2288767099380493],[1.6199999999953434],[0.6224218606948853],[0.5600000000049477],[17.062238693237305],[17.290000000037253],[28.77216148376465],[27.9]
[1.226311206817627],[1.2800000000279397],[0.6220922470092773],[0.4699999999938882],[17.062332153320312],[18.020000000018623],[28.756053924560547],[27.9]
[1.2215657234191895],[1.800000000046566],[0.620782196521759],[0.9500000000043656],[17.062755584716797],[17.350000000093132],[28.839065551757812],[27.9]
[1.241891860961914],[1.1799999999348074],[0.6234354376792908],[0.6699999999982538],[17.064180374145508],[17.989999999757856],[28.89759063720703],[28.0]
[1.2344542741775513],[1.5200000000186265],[0.621272087097168],[0.5199999999967986],[17.062667846679688],[17.319999999832362],[29.098196029663086],[27.9]
[1.2284928560256958],[1.1799999999348074],[0.6220250129699707],[0.4200000000055297],[17.06195640563965],[18.010000000242144],[28.83917999267578],[27.9]
[1.2208389043807983],[1.800000000046566],[0.6204309463500977],[0.9199999999982538],[17.06329345703125],[17.299999999813735],[28.866493225097656],[27.9]
[1.2406786680221558],[1.7299999999813735],[0.6233842372894287],[0.8899999999994179],[17.06412124633789],[17.300000000279397],[28.875539779663086],[27.9]
[1.2404537200927734],[1.5600000000558794],[0.6232117414474487],[0.569999999999709],[17.06268882751465],[17.290000000037253],[28.932523727416992],[28.0]
[1.2323780059814453],[1.099999999976717],[0.6221725344657898],[0.3700000000026193],[17.062423706054688],[18.040000000037253],[28.90410614013672],[27.9]
[1.220733642578125],[1.7399999999906868],[0.6200273036956787],[0.7399999999979627],[17.06365394592285],[17.28999999957159],[28.92178726196289],[27.9]
[1.228519320487976],[1.209999999962747],[0.6223142147064209],[0.680000000000291],[17.06437873840332],[18.0500000002794],[28.7188663482666],[27.9]
[1.2297325134277344],[1.5800000000745058],[0.6212728023529053],[0.5100000000020373],[17.0623722076416],[17.330000000074506],[28.979293823242188],[27.9]
[1.2271174192428589],[1.0200000000186265],[0.6222528219223022],[0.4599999999991269],[17.06154441833496],[18.040000000037253],[28.776227951049805],[27.9]
[1.2227967977523804],[1.6499999999068675],[0.6201921701431274],[0.7799999999988358],[17.063859939575195],[17.270000000018626],[28.943119049072266],[27.8]
[1.232154130935669],[1.3699999999953434],[0.6230015754699707],[0.430000000000291],[17.061981201171875],[18.020000000018623],[28.766271591186523],[27.9]
[1.220542550086975],[1.7399999999906868],[0.621147096157074],[0.9599999999991268],[17.061359405517578],[17.28999999957159],[28.788785934448242],[27.9]
[1.2426738739013672],[1.6200000001117587],[0.6233676671981812],[0.75],[17.064714431762695],[17.260000000242144],[28.916549682617188],[27.8]
[1.2321851253509521],[1.4699999999720603],[0.6229710578918457],[0.6100000000005821],[17.060562133789062],[17.319999999832362],[28.806947708129883],[27.9]
[1.2294872999191284],[1.599999999976717],[0.6221849918365479],[0.4799999999959254],[17.062196731567383],[17.25],[28.82989501953125],[27.9]
[1.2247332334518433],[1.6899999999441206],[0.6219059824943542],[0.5200000000040745],[17.062358856201172],[17.31000000005588],[28.74690055847168],[27.9]
[1.2236663103103638],[1.4300000000512227],[0.6219691634178162],[0.4400000000023283],[17.06264305114746],[18.03000000026077],[28.697805404663086],[27.9]
[1.2190262079238892],[1.9100000000325963],[0.6209345459938049],[0.8600000000005821],[17.062440872192383],[17.299999999813735],[28.754281997680664],[27.9]
[1.2364097833633423],[1.459999999962747],[0.6234079003334045],[0.6599999999962165],[17.063322067260742],[18.02999999979511],[28.777175903320312],[27.9]
[1.227539300918579],[1.7800000000279397],[0.6218196749687195],[0.7900000000008731],[17.06098747253418],[17.270000000018626],[28.864736557006836],[27.9]
[1.2358659505844116],[1.0499999999301508],[0.6232299208641052],[0.4899999999979627],[17.06234359741211],[18.03000000026077],[28.819833755493164],[27.9]
[1.2247810363769531],[1.5600000000558794],[0.6205301880836487],[0.5400000000008731],[17.062578201293945],[17.290000000037253],[28.971187591552734],[28.0]
[1.230833888053894],[1.050000000046566],[0.6220740675926208],[0.4000000000014552],[17.06345558166504],[18.020000000018623],[28.85710906982422],[28.0]
[1.2251498699188232],[1.6399999998975543],[0.6198230981826782],[0.680000000000291],[17.06493377685547],[17.239999999757856],[29.040241241455078],[28.0]
[1.2344675064086914],[1.7399999999906868],[0.6222682595252991],[0.7799999999988358],[17.064393997192383],[17.300000000279397],[28.891916275024414],[28.0]
[1.2388395071029663],[1.440000000060536],[0.6226335167884827],[0.5599999999976717],[17.064022064208984],[18.0],[28.953575134277344],[27.9]
[1.2249886989593506],[1.7199999999720603],[0.6213732361793518],[0.9000000000014552],[17.06138038635254],[17.330000000074506],[28.862773895263672],[27.9]
[1.2402758598327637],[1.6800000000512227],[0.6232560276985168],[0.9199999999982538],[17.063692092895508],[17.269999999552965],[28.897607803344727],[28.0]
[1.246011734008789],[0.9799999999813735],[0.623049795627594],[0.5200000000040745],[17.064350128173828],[18.010000000242144],[29.0665225982666],[28.0]
[1.2313886880874634],[1.5200000000186265],[0.6202009916305542],[0.5100000000020373],[17.0635929107666],[17.27999999979511],[29.1722412109375],[28.0]
[1.2312413454055786],[1.5300000000279397],[0.6218259334564209],[0.6299999999973807],[17.063568115234375],[17.229999999981374],[28.90620231628418],[27.9]
[1.2299822568893433],[0.9899999999906868],[0.6219601631164551],[0.430000000000291],[17.063385009765625],[18.03000000026077],[28.847034454345703],[28.0]
[1.226542592048645],[1.5199999999022111],[0.6199467778205872],[0.6699999999982538],[17.064619064331055],[17.290000000037253],[29.065067291259766],[28.0]
[1.2360230684280396],[1.2200000000884756],[0.6221581697463989],[0.5],[17.064167022705078],[18.020000000018623],[28.95915412902832],[28.0]
[1.2280019521713257],[1.6799999999348074],[0.6205459833145142],[0.6500000000014552],[17.063663482666016],[17.330000000074506],[29.025592803955078],[28.0]
[1.233795404434204],[1.6600000000325963],[0.6223744750022888],[0.8300000000017462],[17.06340980529785],[17.27999999979511],[28.88256072998047],[27.9]
[1.237755298614502],[1.699999999953434],[0.6227318048477173],[0.7999999999956344],[17.063568115234375],[17.319999999832362],[28.918336868286133],[27.9]
[1.236526608467102],[1.8100000000558796],[0.6229735016822815],[0.8499999999985448],[17.062288284301758],[17.300000000279397],[28.878938674926758],[27.9]
[1.237903118133545],[1.8699999999953436],[0.6232427954673767],[0.9100000000034923],[17.062591552734375],[17.25],[28.862287521362305],[27.9]
[1.2404859066009521],[1.849999999976717],[0.6234649419784546],[0.8799999999973807],[17.062944412231445],[17.239999999757856],[28.884376525878906],[27.9]
[1.2395128011703491],[1.4200000000419095],[0.6234039068222046],[0.8000000000029104],[17.062559127807617],[18.010000000242144],[28.878694534301758],[27.9]
[1.2332843542099],[1.699999999953434],[0.6220313906669617],[0.8099999999976717],[17.061622619628906],[17.319999999832362],[28.963518142700195],[28.0]
[1.2417324781417847],[1.190000000060536],[0.6231200098991394],[0.6500000000014552],[17.063215255737305],[17.990000000223517],[28.9744873046875],[28.0]
[1.2337170839309692],[1.6400000000139698],[0.6209866404533386],[0.6399999999994179],[17.063358306884766],[17.270000000018626],[29.10782241821289],[27.9]
[1.231853723526001],[0.9799999999813735],[0.6225259304046631],[0.5200000000040745],[17.06193733215332],[18.049999999813732],[28.842365264892578],[27.9]
[1.2255308628082275],[1.5699999999487773],[0.6203275918960571],[0.430000000000291],[17.063465118408203],[17.33999999985099],[29.001541137695312],[27.9]
[1.2239246368408203],[1.0300000000279397],[0.6219214200973511],[0.4499999999970896],[17.06206703186035],[18.0500000002794],[28.734779357910156],[27.9]
[1.2217659950256348],[1.599999999976717],[0.6201268434524536],[0.5199999999967986],[17.064130783081055],[17.290000000037253],[28.919784545898438],[27.9]
[1.226105809211731],[1.6600000000325963],[0.6221708059310913],[0.5400000000008731],[17.0623722076416],[17.290000000037253],[28.74085235595703],[27.9]
[1.224919080734253],[1.5899999999674037],[0.6220288276672363],[0.5999999999985448],[17.06257438659668],[17.309999999590218],[28.723073959350586],[27.9]
[1.2272366285324097],[1.6099999999860302],[0.6220632195472717],[0.5800000000017462],[17.06278419494629],[17.300000000279397],[28.772876739501953],[27.9]
[1.2271100282669067],[1.2399999999906868],[0.622115969657898],[0.4100000000034924],[17.062429428100586],[18.020000000018623],[28.770572662353516],[27.9]
[1.2201961278915405],[1.6300000000046566],[0.6205511689186096],[0.6100000000005821],[17.06285285949707],[17.31000000005588],[28.840534210205078],[27.9]
