cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[-0.15253889560699463, -0.13599076867103577]","[0.0499999999301508, 0.0400000000372529]","[0.07867201417684555, 0.08011374622583389]","[0.0599999999976716, 0.0400000000008731]","[19.763259887695312, 19.734312057495117]","[19.87999999988824, 19.91999999992549]","[24.299867630004883, 24.250423431396484]","[25.0, 25.0]"
"[-0.14826001226902008, -0.13114333152770996]","[0.0400000000372529, 0.0499999999301508]","[0.0782795399427414, 0.0796976238489151]","[0.0400000000008731, 0.0400000000008731]","[19.758270263671875, 19.728897094726562]","[19.91999999992549, 19.91000000014901]","[24.374740600585938, 24.334856033325195]","[25.0, 25.0]"
"[-0.155586376786232, -0.13944871723651886]","[0.0499999999301508, 0.0400000000372529]","[0.07895227521657944, 0.080411896109581]","[0.0400000000008731, 0.0400000000008731]","[19.76679229736328, 19.7381591796875]","[19.91000000014901, 19.91999999992549]","[24.246294021606445, 24.18995475769043]","[25.0, 25.0]"
"[-0.1547476202249527, -0.13849671185016632]","[0.0400000000372529, 0.0400000000372529]","[0.07887504994869232, 0.08032961189746857]","[0.0400000000008731, 0.0500000000029103]","[19.76582145690918, 19.73710060119629]","[19.91999999992549, 19.91000000014901]","[24.261064529418945, 24.20663070678711]","[25.0, 25.0]"
"[-0.1553725153207779, -0.13920381665229797]","[0.0400000000372529, 0.0200000000186264]","[0.07893245667219162, 0.08039067685604095]","[0.0500000000029103, 0.0399999999935971]","[19.766542434692383, 19.737886428833008]","[19.91000000014901, 19.959999999962747]","[24.25009536743164, 24.194250106811523]","[25.0, 25.0]"
"[-0.15238656103610992, -0.1358194649219513]","[0.0200000000186264, 0.0399999999208375]","[0.07865803688764572, 0.08009880036115646]","[0.0399999999935971, 0.0500000000029103]","[19.763080596923828, 19.734119415283203]","[19.959999999962747, 19.90999999968335]","[24.30254364013672, 24.253446578979492]","[25.0, 25.0]"
"[-0.15756858885288239, -0.1417011320590973]","[0.0399999999208375, 0.1900000000605359]","[0.07913484424352646, 0.08060659468173981]","[0.0500000000029103, 0.180000000000291]","[19.769079208374023, 19.740659713745117]","[19.90999999968335, 19.61000000033528]","[24.21134376525879, 24.15047836303711]","[25.0, 25.0]"
"[-0.15229284763336182, -0.13571138679981232]","[0.1900000000605359, 0.0300000000279396]","[0.07864933460950851, 0.08008960634469986]","[0.180000000000291, 0.0299999999988358]","[19.762971878051758, 19.73400115966797]","[19.61000000033528, 19.83999999985099]","[24.304201126098633, 24.255313873291016]","[25.0, 25.1]"
"[-0.10447720438241959, -0.08192267268896103]","[0.0300000000279396, 0.0399999999208375]","[0.07428141683340073, 0.07556915283203125]","[0.0299999999988358, 0.0500000000029103]","[19.703466415405273, 19.67112922668457]","[19.83999999985099, 19.91999999992549]","[25.138713836669922, 25.185504913330078]","[25.1, 25.0]"
"[-0.15139257907867432, -0.13469210267066956]","[0.0399999999208375, 0.0400000000372529]","[0.07856680452823639, 0.08000202476978302]","[0.0500000000029103, 0.0400000000008731]","[19.761926651000977, 19.732864379882812]","[19.91999999992549, 19.91999999992549]","[24.319963455200195, 24.273088455200195]","[25.0, 25.0]"
"[-0.15267859399318695, -0.1361488699913025]","[0.0400000000372529, 0.0499999999301508]","[0.07868476212024689, 0.08012720942497253]","[0.0400000000008731, 0.0400000000008731]","[19.763418197631836, 19.73448944091797]","[19.91999999992549, 19.91000000014901]","[24.297441482543945, 24.2476863861084]","[25.0, 25.0]"
"[-0.15485914051532745, -0.1386231780052185]","[0.0499999999301508, 0.0500000000465661]","[0.07888532429933548, 0.08034049719572067]","[0.0400000000008731, 0.0499999999956344]","[19.765949249267578, 19.737241744995117]","[19.91000000014901, 19.91999999992549]","[24.25910186767578, 24.204431533813477]","[25.0, 25.0]"
"[-0.15452110767364502, -0.13823743164539337]","[0.0500000000465661, 0.0600000000558793]","[0.07885411381721497, 0.08030727505683899]","[0.0499999999956344, 0.0299999999988358]","[19.76555824279785, 19.736814498901367]","[19.91999999992549, 19.91000000014901]","[24.26507568359375, 24.211164474487305]","[25.0, 25.0]"
"[-0.15262053906917572, -0.13608333468437195]","[0.0600000000558793, 0.0499999999301508]","[0.07867953181266785, 0.08012161403894424]","[0.0299999999988358, 0.0600000000049476]","[19.763351440429688, 19.73441505432129]","[19.91000000014901, 19.90999999968335]","[24.298444747924805, 24.248817443847656]","[25.0, 25.0]"
"[-0.15729263424873352, -0.14138780534267426]","[0.0499999999301508, 0.0300000000279396]","[0.07910941541194916, 0.08057941496372223]","[0.0600000000049476, 0.0599999999976716]","[19.768760681152344, 19.740312576293945]","[19.90999999968335, 19.91000000014901]","[24.216217041015625, 24.155981063842773]","[25.0, 25.0]"
"[-0.14950866997241974, -0.13255468010902405]","[0.0300000000279396, 0.0200000000186264]","[0.07839388400316238, 0.07981862127780914]","[0.0599999999976716, 0.0299999999988358]","[19.759727478027344, 19.73047637939453]","[19.91000000014901, 19.959999999962747]","[24.352954864501953, 24.310298919677734]","[25.0, 25.0]"
"[-0.1501663327217102, -0.13330203294754028]","[0.0200000000186264, 0.0499999999301508]","[0.07845430076122284, 0.0798826739192009]","[0.0299999999988358, 0.0500000000029103]","[19.760496139526367, 19.731311798095703]","[19.959999999962747, 19.91000000014901]","[24.341426849365234, 24.297298431396484]","[25.0, 25.0]"
"[-0.16021594405174255, -0.1447112262248993]","[0.0499999999301508, 0.0400000000372529]","[0.07937914878129959, 0.08086758106946945]","[0.0500000000029103, 0.0400000000008731]","[19.772125244140625, 19.743989944458008]","[19.91000000014901, 19.91999999992549]","[24.16452980041504, 24.097562789916992]","[25.0, 25.0]"
"[-0.15197205543518066, -0.13534747064113617]","[0.0400000000372529, 0.0500000000465661]","[0.07861987501382828, 0.08005832135677338]","[0.0400000000008731, 0.0399999999935971]","[19.76259994506836, 19.733592987060547]","[19.91999999992549, 19.91000000014901]","[24.309829711914062, 24.261667251586914]","[25.0, 25.0]"
"[-0.15551911294460297, -0.13937225937843323]","[0.0500000000465661, 0.0299999999115243]","[0.07894602417945862, 0.08040516823530197]","[0.0399999999935971, 0.0200000000040745]","[19.766712188720703, 19.738075256347656]","[19.91000000014901, 19.949999999720603]","[24.247495651245117, 24.191308975219727]","[25.0, 25.0]"
"[-0.15485511720180511, -0.13861915469169617]","[0.0299999999115243, 0.0500000000465661]","[0.07888499647378922, 0.0803401917219162]","[0.0200000000040745, 0.0400000000008731]","[19.765945434570312, 19.73723602294922]","[19.949999999720603, 19.91000000014901]","[24.259172439575195, 24.204492568969727]","[25.0, 25.0]"
"[-0.16213950514793396, -0.14690040051937103]","[0.0500000000465661, 0.0300000000279396]","[0.0795569121837616, 0.08105802536010742]","[0.0400000000008731, 0.0299999999988358]","[19.774328231811523, 19.74640655517578]","[19.91000000014901, 19.959999999962747]","[24.130416870117188, 24.058979034423828]","[25.0, 25.0]"
"[-0.15460561215877533, -0.13833573460578918]","[0.0300000000279396, 0.0499999999301508]","[0.07886200398206711, 0.0803157314658165]","[0.0299999999988358, 0.0500000000029103]","[19.765655517578125, 19.736921310424805]","[19.959999999962747, 19.91000000014901]","[24.263566970825195, 24.20945167541504]","[25.0, 25.0]"
"[-0.1599721908569336, -0.1444341391324997]","[0.0499999999301508, 0.0500000000465661]","[0.07935664057731628, 0.08084357529878616]","[0.0500000000029103, 0.0599999999976716]","[19.77184295654297, 19.743682861328125]","[19.91000000014901, 19.899999999906868]","[24.16884422302246, 24.10243797302246]","[25.0, 25.0]"
"[-0.15211577713489532, -0.13551074266433716]","[0.0500000000465661, 0.0300000000279396]","[0.07863308489322662, 0.08007236570119858]","[0.0599999999976716, 0.0199999999967985]","[19.762765884399414, 19.733774185180664]","[19.899999999906868, 19.950000000186265]","[24.307302474975586, 24.258811950683594]","[25.0, 25.0]"
"[-0.14924880862236023, -0.1322614848613739]","[0.0300000000279396, 0.0499999999301508]","[0.07837008684873581, 0.07979347556829453]","[0.0199999999967985, 0.0500000000029103]","[19.759422302246094, 19.73015022277832]","[19.950000000186265, 19.90999999968335]","[24.35748291015625, 24.315401077270508]","[25.0, 25.0]"
"[-0.1623803824186325, -0.14717519283294678]","[0.0499999999301508, 0.0500000000465661]","[0.07957927137613297, 0.08108198642730713]","[0.0500000000029103, 0.0400000000008731]","[19.77460479736328, 19.74671173095703]","[19.90999999968335, 19.91999999992549]","[24.126127243041992, 24.054122924804688]","[25.0, 25.0]"
"[-0.15193526446819305, -0.13530609011650085]","[0.0500000000465661, 0.0400000000372529]","[0.07861655205488205, 0.08005478978157043]","[0.0400000000008731, 0.0400000000008731]","[19.762556076049805, 19.733549118041992]","[19.91999999992549, 19.920000000391155]","[24.31046485900879, 24.262378692626953]","[25.0, 25.0]"
"[-0.15530525147914886, -0.1391296535730362]","[0.0400000000372529, 0.0399999999208375]","[0.07892639935016632, 0.08038424700498581]","[0.0400000000008731, 0.0499999999956344]","[19.76646614074707, 19.73780632019043]","[19.920000000391155, 19.90999999968335]","[24.25124740600586, 24.195552825927734]","[25.0, 25.0]"
"[-0.15547886490821838, -0.13932684063911438]","[0.0399999999208375, 0.0400000000372529]","[0.07894230633974075, 0.0804012268781662]","[0.0499999999956344, 0.0600000000049476]","[19.766666412353516, 19.738021850585938]","[19.90999999968335, 19.91000000014901]","[24.248205184936523, 24.192110061645508]","[25.0, 25.0]"
"[-0.1523624062538147, -0.13579128682613373]","[0.0400000000372529, 0.0500000000465661]","[0.07865584641695023, 0.08009648323059082]","[0.0600000000049476, 0.0399999999935971]","[19.76305389404297, 19.734088897705078]","[19.91000000014901, 19.93000000016764]","[24.302961349487305, 24.25391960144043]","[25.0, 25.0]"
"[-0.1498495638370514, -0.13294272124767303]","[0.0500000000465661, 0.0399999999208375]","[0.07842520624399185, 0.07985185086727142]","[0.0399999999935971, 0.0500000000029103]","[19.760128021240234, 19.73090934753418]","[19.93000000016764, 19.90999999968335]","[24.34697723388672, 24.30355453491211]","[25.0, 25.0]"
"[-0.1557634472846985, -0.1396510750055313]","[0.0399999999208375, 0.0400000000372529]","[0.07896862924098969, 0.08042923361063004]","[0.0500000000029103, 0.0400000000008731]","[19.766996383666992, 19.738384246826172]","[19.90999999968335, 19.93000000016764]","[24.24317169189453, 24.186429977416992]","[25.0, 25.0]"
"[-0.1523376852273941, -0.13576139509677887]","[0.0400000000372529, 0.0500000000465661]","[0.0786534994840622, 0.08009400218725204]","[0.0400000000008731, 0.0500000000029103]","[19.763025283813477, 19.73405647277832]","[19.93000000016764, 19.91999999992549]","[24.30341339111328, 24.254425048828125]","[25.0, 25.0]"
"[-0.15590371191501617, -0.13980917632579803]","[0.0500000000465661, 5.069999999948777]","[0.0789814218878746, 0.0804428905248642]","[0.0500000000029103, 0.3599999999933061]","[19.76715660095215, 19.738557815551758]","[19.91999999992549, 16.18999999994412]","[24.240720748901367, 24.18366050720215]","[25.0, 26.8]"
"[-0.15257568657398224, -0.13603274524211884]","[5.069999999948777, 1.2299999999813735]","[0.07867541164159775, 0.08011729270219803]","[0.3599999999933061, 0.0800000000017462]","[19.763301849365234, 19.734357833862305]","[16.18999999994412, 17.020000000018626]","[24.299222946166992, 24.24970054626465]","[26.8, 26.8]"
"[5.4076409339904785, 5.473361492156982]","[1.2299999999813735, 0.0400000000372529]","[0.7213739156723022, 0.7344639301300049]","[0.0800000000017462, 0.0299999999988358]","[13.173418045043945, 13.114022254943848]","[17.020000000018626, 19.950000000186265]","[27.52254295349121, 27.61344337463379]","[26.8, 26.8]"
"[0.85648113489151, 1.222598910331726]","[0.0400000000372529, 5.459999999962747]","[0.16131015121936798, 0.20398223400115967]","[0.0299999999988358, 0.1900000000023283]","[18.574899673461914, 18.212566375732422]","[19.950000000186265, 13.979999999981374]","[27.403417587280273, 27.546566009521484]","[26.8, 27.7]"
"[-0.05669261887669563, -0.033510882407426834]","[5.459999999962747, 18.71999999997206]","[0.07408777624368668, 0.07519771158695221]","[0.1900000000023283, 0.0599999999976716]","[19.642488479614258, 19.611703872680664]","[13.979999999981374, 0.1799999997019767]","[25.563228607177734, 25.65656280517578]","[27.7, 27.7]"
"[5.317259788513184, 5.372928142547607]","[18.71999999997206, 18.880000000004657]","[0.7375956177711487, 0.7531363368034363]","[0.0599999999976716, 0.0400000000008731]","[13.310635566711426, 13.276755332946777]","[0.1799999997019767, 0.2200000002048909]","[27.45354652404785, 27.5577392578125]","[27.7, 27.8]"
"[18.849933624267578, 18.676050186157227]","[18.880000000004657, 15.28000000002794]","[0.06394371390342712, 0.06579125672578812]","[0.0400000000008731, 0.0999999999985448]","[0.9742682576179504, 1.1044182777404785]","[0.2200000002048909, 0.5099999997764826]","[27.698118209838867, 27.73222541809082]","[27.8, 27.8]"
"[18.46219253540039, 18.335006713867188]","[15.28000000002794, 14.540000000037251]","[0.07145172357559204, 0.07275447994470596]","[0.0999999999985448, 0.0699999999997089]","[1.122312068939209, 1.2238267660140991]","[0.5099999997764826, 0.4200000003911555]","[28.430309295654297, 28.429889678955078]","[27.8, 27.8]"
"[18.3261775970459, 18.207555770874023]","[14.540000000037251, 14.5]","[0.07419460266828537, 0.07542361319065094]","[0.0699999999997089, 0.0700000000069849]","[1.1876810789108276, 1.282397985458374]","[0.4200000003911555, 0.4899999997578561]","[28.652240753173828, 28.64182472229004]","[27.8, 27.9]"
"[18.17498779296875, 18.070276260375977]","[14.5, 14.54999999993015]","[0.07724648714065552, 0.07828524708747864]","[0.0700000000069849, 0.0999999999985448]","[1.2547353506088257, 1.3422929048538208]","[0.4899999997578561, 0.4500000001862645]","[28.825475692749023, 28.814268112182617]","[27.9, 27.8]"
"[18.049175262451172, 17.960281372070312]","[14.54999999993015, 14.619999999995343]","[0.07973504811525345, 0.08055251091718674]","[0.0999999999985448, 0.0999999999985448]","[1.3109408617019653, 1.3901866674423218]","[0.4500000001862645, 0.3899999996647239]","[28.94206428527832, 28.931434631347656]","[27.8, 27.8]"
"[17.920108795166016, 17.846887588500977]","[14.619999999995343, 15.820000000065193]","[0.08226843923330307, 0.08286435902118683]","[0.0999999999985448, 0.0400000000008731]","[1.369916319847107, 1.440535306930542]","[0.3899999996647239, 0.3700000001117587]","[29.055458068847656, 29.044240951538086]","[27.8, 27.9]"
"[17.889495849609375, 17.819978713989258]","[15.820000000065193, 14.57999999995809]","[0.08286676555871964, 0.08341073244810104]","[0.0400000000008731, 0.0800000000017462]","[1.3840028047561646, 1.4525468349456787]","[0.3700000001117587, 0.4399999999441206]","[29.08087730407715, 29.069595336914062]","[27.9, 27.8]"
"[18.116024017333984, 18.02138900756836]","[14.57999999995809, 16.910000000032596]","[0.07840169966220856, 0.07930026203393936]","[0.0800000000017462, 0.0699999999997089]","[1.2800285816192627, 1.362619400024414]","[0.4399999999441206, 0.5400000000372529]","[28.869220733642578, 28.860671997070312]","[27.8, 27.9]"
"[18.01992416381836, 17.93506622314453]","[16.910000000032596, 16.699999999953434]","[0.08030842244625092, 0.08106871694326401]","[0.0699999999997089, 0.0899999999965075]","[1.3241887092590332, 1.401260256767273]","[0.5400000000372529, 0.3799999998882413]","[28.96751594543457, 28.956768035888672]","[27.9, 27.9]"
"[18.233234405517578, 18.125133514404297]","[16.699999999953434, 14.940000000060536]","[0.07607115805149078, 0.07715344429016113]","[0.0899999999965075, 0.0800000000017462]","[1.2270878553390503, 1.3170466423034668]","[0.3799999998882413, 0.4400000004097819]","[28.745595932006836, 28.738677978515625]","[27.9, 27.9]"
"[18.227176666259766, 18.11959457397461]","[14.940000000060536, 16.619999999995343]","[0.07619421929121017, 0.07726834714412689]","[0.0800000000017462, 0.0599999999976716]","[1.2297964096069336, 1.3195098638534546]","[0.4400000004097819, 0.3899999996647239]","[28.752840042114258, 28.745752334594727]","[27.9, 27.9]"
"[18.096908569335938, 18.00176429748535]","[16.619999999995343, 14.54999999993015]","[0.07879684120416641, 0.07970021665096283]","[0.0599999999976716, 0.0800000000017462]","[1.2895746231079102, 1.3721418380737305]","[0.3899999996647239, 0.430000000167638]","[28.900671005249023, 28.889366149902344]","[27.9, 27.8]"
"[18.25335693359375, 18.14252471923828]","[14.54999999993015, 15.050000000046566]","[0.07566886395215988, 0.07678995281457901]","[0.0800000000017462, 0.0999999999985448]","[1.218401551246643, 1.3096798658370972]","[0.430000000167638, 0.4599999999627471]","[28.726003646850586, 28.718774795532227]","[27.8, 27.8]"
