cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.925556182861328, 17.860727310180664]","[18.970000000030268, 18.510000000009317]","[0.202543705701828, 0.20272137224674225]","[0.0600000000013096, 0.0600000000013096]","[1.7060424089431763, 1.7306888103485107]","[0.9000000000232831, 1.400000000023283]","[30.257265090942383, 30.27554702758789]","[28.5, 28.5]"
"[17.909257888793945, 17.84760093688965]","[18.510000000009317, 17.779999999969732]","[0.2020902782678604, 0.20275220274925232]","[0.0600000000013096, 0.0699999999997089]","[1.7312061786651611, 1.756778597831726]","[1.400000000023283, 2.050000000046566]","[30.49475860595703, 30.507381439208984]","[28.5, 28.5]"
"[17.849536895751953, 17.80490493774414]","[17.779999999969732, 15.369999999995343]","[0.20084944367408752, 0.2018892914056778]","[0.0699999999997089, 0.0499999999992724]","[1.7558521032333374, 1.7751719951629639]","[2.050000000046566, 4.46999999997206]","[30.49465560913086, 30.498987197875977]","[28.5, 28.5]"
"[17.746522903442383, 17.731666564941406]","[15.369999999995343, 18.790000000037253]","[0.19863857328891754, 0.20044714212417603]","[0.0499999999992724, 0.0699999999997089]","[1.8023207187652588, 1.8110257387161255]","[4.46999999997206, 1.0200000000186265]","[30.544803619384766, 30.53358268737793]","[28.5, 28.4]"
"[17.446758270263672, 17.512889862060547]","[18.790000000037253, 18.459999999962747]","[0.1928310990333557, 0.19554045796394348]","[0.0699999999997089, 0.0800000000017462]","[1.9002701044082642, 1.8731293678283691]","[1.0200000000186265, 1.3699999999953434]","[30.201154708862305, 30.11919593811035]","[28.4, 28.4]"
"[17.89414405822754, 17.836992263793945]","[18.459999999962747, 18.830000000016295]","[0.20181789994239807, 0.20248828828334808]","[0.0800000000017462, 0.0399999999972351]","[1.7336491346359253, 1.7571896314620972]","[1.3699999999953434, 1.0299999999115244]","[30.445117950439453, 30.456668853759766]","[28.4, 28.4]"
"[17.825912475585938, 17.787708282470703]","[18.830000000016295, 18.79999999998836]","[0.20019343495368958, 0.20163482427597046]","[0.0399999999972351, 0.0600000000013096]","[1.7753340005874634, 1.7932342290878296]","[1.0299999999115244, 1.040000000037253]","[30.62503433227539, 30.622400283813477]","[28.4, 28.5]"
"[17.921688079833984, 17.85790252685547]","[18.79999999998836, 18.460000000020955]","[0.20246458053588867, 0.20266498625278473]","[0.0600000000013096, 0.0600000000013096]","[1.707639217376709, 1.7319133281707764]","[1.040000000037253, 1.3599999999860302]","[30.257434844970703, 30.275196075439453]","[28.5, 28.4]"
"[17.890825271606445, 17.83448600769043]","[18.460000000020955, 19.039999999979045]","[0.20172236859798431, 0.20247213542461395]","[0.0600000000013096, 0.0599999999976716]","[1.7376097440719604, 1.7611054182052612]","[1.3599999999860302, 0.8599999999860302]","[30.4788818359375, 30.489294052124023]","[28.4, 28.4]"
"[17.851404190063477, 17.806480407714844]","[19.039999999979045, 18.070000000006985]","[0.20094633102416992, 0.20185625553131104]","[0.0599999999976716, 0.0600000000013096]","[1.7501671314239502, 1.769078016281128]","[0.8599999999860302, 1.75]","[30.430212020874023, 30.43610954284668]","[28.4, 28.4]"
"[17.921876907348633, 17.857070922851562]","[18.070000000006985, 19.03000000002794]","[0.20240722596645355, 0.20287209749221802]","[0.0600000000013096, 0.0499999999992724]","[1.7207248210906982, 1.7468847036361694]","[1.75, 0.8500000000931323]","[30.425317764282227, 30.44102668762207]","[28.4, 28.4]"
"[17.80481719970703, 17.77326774597168]","[19.03000000002794, 18.59999999997672]","[0.19999945163726807, 0.2011570930480957]","[0.0499999999992724, 0.0699999999997089]","[1.7675282955169678, 1.7813217639923096]","[0.8500000000931323, 1.2600000000093132]","[30.40562629699707, 30.40550422668457]","[28.4, 28.4]"
"[17.937299728393555, 17.868911743164062]","[18.59999999997672, 18.60999999998603]","[0.20277594029903412, 0.20296519994735718]","[0.0699999999997089, 0.0600000000013096]","[1.7054319381713867, 1.73188316822052]","[1.2600000000093132, 1.2699999999022111]","[30.310379028320312, 30.329784393310547]","[28.4, 28.5]"
"[17.85713768005371, 17.810264587402344]","[18.60999999998603, 18.650000000023283]","[0.20098958909511566, 0.20201358199119568]","[0.0600000000013096, 0.0699999999997089]","[1.7540485858917236, 1.774328351020813]","[1.2699999999022111, 1.2100000000791624]","[30.512372970581055, 30.517366409301758]","[28.5, 28.4]"
"[17.865415573120117, 17.81635284423828]","[18.650000000023283, 19.17999999999301]","[0.20120461285114288, 0.20209535956382751]","[0.0699999999997089, 0.0400000000008731]","[1.7472939491271973, 1.7680360078811646]","[1.2100000000791624, 0.6899999999441206]","[30.46832275390625, 30.475427627563477]","[28.4, 28.5]"
"[17.859535217285156, 17.81191635131836]","[19.17999999999301, 19.150000000023283]","[0.20102526247501373, 0.20205828547477722]","[0.0400000000008731, 0.0399999999972351]","[1.7540334463119507, 1.7746866941452026]","[0.6899999999441206, 0.690000000060536]","[30.525362014770508, 30.530385971069336]","[28.5, 28.5]"
"[17.959794998168945, 17.885208129882812]","[19.150000000023283, 18.979999999981374]","[0.20323501527309418, 0.20329654216766357]","[0.0399999999972351, 0.0600000000013096]","[1.6963739395141602, 1.7251067161560059]","[0.690000000060536, 0.8699999999953434]","[30.312786102294922, 30.33518409729004]","[28.5, 28.5]"
"[17.956634521484375, 17.882768630981445]","[18.979999999981374, 18.25]","[0.20316553115844727, 0.2032766491174698]","[0.0600000000013096, 0.0400000000008731]","[1.6993252038955688, 1.7279859781265259]","[0.8699999999953434, 1.5399999999208376]","[30.333763122558594, 30.355504989624023]","[28.5, 28.5]"
"[17.909208297729492, 17.847400665283203]","[18.25, 18.46999999997206]","[0.20206069946289062, 0.2027745544910431]","[0.0400000000008731, 0.0699999999997089]","[1.7334219217300415, 1.7592759132385254]","[1.5399999999208376, 1.3699999999953434]","[30.523956298828125, 30.53591537475586]","[28.5, 28.5]"
"[17.8500919342041, 17.80603790283203]","[18.46999999997206, 18.92999999999301]","[0.20099590718746185, 0.2016652673482895]","[0.0699999999997089, 0.0499999999992724]","[1.739548683166504, 1.7568880319595337]","[1.3699999999953434, 0.8800000000046566]","[30.287551879882812, 30.295303344726562]","[28.5, 28.4]"
"[17.835498809814453, 17.794679641723633]","[18.92999999999301, 19.210000000020955]","[0.20048367977142334, 0.20173674821853638]","[0.0499999999992724, 0.0400000000008731]","[1.7665201425552368, 1.784919023513794]","[0.8800000000046566, 0.690000000060536]","[30.55938720703125, 30.560218811035156]","[28.4, 28.5]"
"[17.922138214111328, 17.857675552368164]","[19.210000000020955, 18.44000000000233]","[0.2024511694908142, 0.20279820263385773]","[0.0400000000008731, 0.0599999999976716]","[1.7150986194610596, 1.7405169010162354]","[0.690000000060536, 1.3699999999953434]","[30.35405158996582, 30.370887756347656]","[28.5, 28.4]"
"[17.963058471679688, 17.887575149536133]","[18.44000000000233, 18.979999999981374]","[0.20330172777175903, 0.2033448964357376]","[0.0599999999976716, 0.0500000000029103]","[1.6950745582580566, 1.7241361141204834]","[1.3699999999953434, 0.8399999999674037]","[30.31329345703125, 30.336118698120117]","[28.4, 28.4]"
"[17.849483489990234, 17.805068969726562]","[18.979999999981374, 18.5]","[0.20089702308177948, 0.20184050500392914]","[0.0500000000029103, 0.0699999999997089]","[1.7518763542175293, 1.7706983089447021]","[0.8399999999674037, 1.3599999999860302]","[30.442134857177734, 30.447540283203125]","[28.4, 28.4]"
"[17.93152618408203, 17.86464500427246]","[18.5, 18.80000000004657]","[0.202654168009758, 0.20289987325668335]","[0.0699999999997089, 0.0399999999972351]","[1.708976149559021, 1.7350114583969116]","[1.3599999999860302, 1.040000000037253]","[30.325178146362305, 30.343645095825195]","[28.4, 28.3]"
"[17.844083786010742, 17.80097198486328]","[18.80000000004657, 18.87999999994645]","[0.2007203996181488, 0.2018233686685562]","[0.0399999999972351, 0.0600000000013096]","[1.759257197380066, 1.7781317234039307]","[1.040000000037253, 1.0100000000093132]","[30.50985336303711, 30.51308250427246]","[28.3, 28.4]"
"[17.926658630371094, 17.86212921142578]","[18.87999999994645, 19.19000000000233]","[0.2025509774684906, 0.2025764137506485]","[0.0600000000013096, 0.0400000000008731]","[1.6973035335540771, 1.7208082675933838]","[1.0100000000093132, 0.6999999999534339]","[30.155126571655273, 30.173931121826172]","[28.4, 28.4]"
"[17.907657623291016, 17.847089767456055]","[19.19000000000233, 18.09000000002561]","[0.2021404206752777, 0.20262020826339722]","[0.0400000000008731, 0.0799999999981082]","[1.7232555150985718, 1.7474915981292725]","[0.6999999999534339, 1.7299999999813735]","[30.382139205932617, 30.396608352661133]","[28.4, 28.4]"
"[17.968944549560547, 17.89257049560547]","[18.09000000002561, 18.71999999997206]","[0.20342279970645905, 0.20329923927783966]","[0.0799999999981082, 0.0900000000001455]","[1.6850972175598145, 1.7135646343231201]","[1.7299999999813735, 1.0200000000186265]","[30.21852684020996, 30.242807388305664]","[28.4, 28.4]"
"[17.781423568725586, 17.75634765625]","[18.71999999997206, 19.150000000023283]","[0.19930796325206757, 0.2009781301021576]","[0.0900000000001455, 0.0500000000029103]","[1.7913824319839478, 1.804188847541809]","[1.0200000000186265, 0.690000000060536]","[30.592260360717773, 30.584320068359375]","[28.4, 28.4]"
"[17.845840454101562, 17.801490783691406]","[19.150000000023283, 18.650000000023283]","[0.20044544339179993, 0.20193856954574585]","[0.0500000000029103, 0.0599999999976716]","[1.774949073791504, 1.7953822612762451]","[0.690000000060536, 1.199999999953434]","[30.72853660583496, 30.723241806030273]","[28.4, 28.4]"
"[17.945926666259766, 17.87471580505371]","[18.650000000023283, 18.239999999990687]","[0.20292983949184418, 0.20317043364048004]","[0.0599999999976716, 0.0699999999997089]","[1.7070753574371338, 1.735156536102295]","[1.199999999953434, 1.5700000000651926]","[30.376710891723633, 30.396459579467773]","[28.4, 28.5]"
"[17.87208366394043, 17.82115936279297]","[18.239999999990687, 19.0]","[0.20135098695755005, 0.2021835595369339]","[0.0699999999997089, 0.0499999999992724]","[1.7438548803329468, 1.7652080059051514]","[1.5700000000651926, 0.8499999999767169]","[30.45931053161621, 30.467517852783203]","[28.5, 28.5]"
"[17.806962966918945, 17.774423599243164]","[19.0, 19.229999999981374]","[0.19988620281219482, 0.20132678747177124]","[0.0499999999992724, 0.0500000000029103]","[1.7783844470977783, 1.7937304973602295]","[0.8499999999767169, 0.6899999999441206]","[30.55999755859375, 30.556814193725586]","[28.5, 28.5]"
"[17.926708221435547, 17.860715866088867]","[19.229999999981374, 18.290000000037253]","[0.20252439379692078, 0.20291255414485931]","[0.0500000000029103, 0.0599999999976716]","[1.716524362564087, 1.742874026298523]","[0.6899999999441206, 1.550000000046566]","[30.39661979675293, 30.41346549987793]","[28.5, 28.4]"
"[17.949316024780273, 17.876787185668945]","[18.290000000037253, 18.979999999981374]","[0.20296913385391235, 0.2032761424779892]","[0.0599999999976716, 0.0600000000013096]","[1.709882140159607, 1.7389134168624878]","[1.550000000046566, 0.8399999999674037]","[30.431228637695312, 30.45056915283203]","[28.4, 28.5]"
"[17.82756805419922, 17.789379119873047]","[18.979999999981374, 18.419999999983705]","[0.2004331797361374, 0.20153379440307617]","[0.0600000000013096, 0.0600000000013096]","[1.7617117166519165, 1.778328776359558]","[0.8399999999674037, 1.400000000023283]","[30.452306747436523, 30.4544677734375]","[28.5, 28.5]"
"[17.912843704223633, 17.850202560424805]","[18.419999999983705, 19.0]","[0.202169731259346, 0.202799454331398]","[0.0600000000013096, 0.0399999999972351]","[1.7293047904968262, 1.7551939487457275]","[1.400000000023283, 0.8800000000046566]","[30.48914909362793, 30.50238800048828]","[28.5, 28.4]"
"[17.841833114624023, 17.799396514892578]","[19.0, 19.039999999979045]","[0.20068423449993134, 0.20178218185901642]","[0.0399999999972351, 0.0500000000029103]","[1.7593914270401, 1.7779401540756226]","[0.8800000000046566, 0.8599999999860302]","[30.499353408813477, 30.502506256103516]","[28.4, 28.4]"
"[17.94153594970703, 17.87236976623535]","[19.039999999979045, 18.5]","[0.20286905765533447, 0.20294468104839325]","[0.0500000000029103, 0.0799999999981082]","[1.6989015340805054, 1.7250620126724243]","[0.8599999999860302, 1.3299999999580905]","[30.250186920166016, 30.270662307739258]","[28.4, 28.4]"
"[17.935625076293945, 17.867584228515625]","[18.5, 18.260000000009317]","[0.20273667573928833, 0.2029651701450348]","[0.0799999999981082, 0.0600000000013096]","[1.7076386213302612, 1.7341381311416626]","[1.3299999999580905, 1.5800000000745058]","[30.329607009887695, 30.348575592041016]","[28.4, 28.5]"
"[17.830350875854492, 17.79085922241211]","[18.260000000009317, 18.960000000020955]","[0.20029513537883759, 0.2016982138156891]","[0.0600000000013096, 0.0699999999997089]","[1.7731304168701172, 1.7914609909057617]","[1.5800000000745058, 0.8499999999767169]","[30.619882583618164, 30.618162155151367]","[28.5, 28.4]"
"[17.824010848999023, 17.78685760498047]","[18.960000000020955, 18.70000000001164]","[0.20036296546459198, 0.2014782428741455]","[0.0699999999997089, 0.0599999999976716]","[1.7628600597381592, 1.7790595293045044]","[0.8499999999767169, 1.1700000000419095]","[30.448062896728516, 30.44981575012207]","[28.4, 28.4]"
"[17.899198532104492, 17.84010124206543]","[18.70000000001164, 18.880000000004657]","[0.20182554423809052, 0.20264726877212524]","[0.0599999999976716, 0.0700000000033469]","[1.7393709421157837, 1.764420509338379]","[1.1700000000419095, 1.0299999999115244]","[30.548389434814453, 30.558387756347656]","[28.4, 28.4]"
"[17.87774658203125, 17.825225830078125]","[18.880000000004657, 18.76999999996042]","[0.2014714926481247, 0.2022617757320404]","[0.0700000000033469, 0.0599999999976716]","[1.7412306070327759, 1.7631410360336304]","[1.0299999999115244, 1.0300000000279397]","[30.455575942993164, 30.464641571044922]","[28.4, 28.5]"
"[17.885892868041992, 17.830684661865234]","[18.76999999996042, 18.710000000020955]","[0.201565682888031, 0.20244437456130981]","[0.0599999999976716, 0.0400000000008731]","[1.7437292337417603, 1.7672327756881714]","[1.0300000000279397, 1.150000000023283]","[30.533151626586914, 30.541667938232422]","[28.5, 28.5]"
"[17.886329650878906, 17.83114242553711]","[18.710000000020955, 18.820000000006985]","[0.20160551369190216, 0.20242810249328613]","[0.0400000000008731, 0.0600000000013096]","[1.741336464881897, 1.7646067142486572]","[1.150000000023283, 1.0300000000279397]","[30.503684997558594, 30.512935638427734]","[28.5, 28.4]"
"[17.90329360961914, 17.844369888305664]","[18.820000000006985, 18.09999999997672]","[0.20208314061164856, 0.2024543732404709]","[0.0600000000013096, 0.0900000000001455]","[1.7185091972351074, 1.7413963079452515]","[1.0300000000279397, 1.709999999962747]","[30.298776626586914, 30.313688278198242]","[28.4, 28.4]"
"[17.894712448120117, 17.837499618530273]","[18.09999999997672, 18.600000000034925]","[0.20183956623077393, 0.2024872899055481]","[0.0900000000001455, 0.0399999999972351]","[1.7326228618621826, 1.7560787200927734]","[1.709999999962747, 1.2700000000186265]","[30.434490203857422, 30.446308135986328]","[28.4, 28.4]"
"[17.764020919799805, 17.744380950927734]","[18.600000000034925, 18.92999999999301]","[0.19875138998031616, 0.20076033473014832]","[0.0399999999972351, 0.0499999999992724]","[1.8073371648788452, 1.8188810348510742]","[1.2700000000186265, 0.9199999999254942]","[30.711408615112305, 30.695110321044922]","[28.4, 28.4]"
"[17.89674949645996, 17.840085983276367]","[18.92999999999301, 18.669999999983705]","[0.20195600390434265, 0.20222187042236328]","[0.0499999999992724, 0.0600000000013096]","[1.7137163877487183, 1.7348742485046387]","[0.9199999999254942, 1.1200000001117587]","[30.205486297607422, 30.220172882080078]","[28.4, 28.4]"
"[17.925745010375977, 17.860536575317383]","[18.669999999983705, 18.84999999997672]","[0.20253922045230865, 0.2027992457151413]","[0.0600000000013096, 0.0400000000008731]","[1.7103384733200073, 1.7356473207473755]","[1.1200000001117587, 1.0699999999487773]","[30.312307357788086, 30.33013153076172]","[28.4, 28.4]"
"[17.880992889404297, 17.82769012451172]","[18.84999999997672, 18.470000000030268]","[0.20156115293502808, 0.20228160917758942]","[0.0400000000008731, 0.0600000000013096]","[1.7377433776855469, 1.7597074508666992]","[1.0699999999487773, 1.3800000000046566]","[30.427471160888672, 30.437519073486328]","[28.4, 28.4]"
"[17.927331924438477, 17.86238670349121]","[18.470000000030268, 19.070000000006985]","[0.20257559418678284, 0.20265421271324158]","[0.0600000000013096, 0.0499999999992724]","[1.7003623247146606, 1.7244406938552856]","[1.3800000000046566, 0.8399999999674037]","[30.195911407470703, 30.21474266052246]","[28.4, 28.3]"
