cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[4.630241394042969],[4.859999999869615],[0.7972193360328674],[0.8400000000110595],[10.660979270935059],[11.21999999973923],[30.70340919494629],[30.0]
[2.589268207550049],[4.830000000074506],[0.5943557024002075],[0.7899999999935972],[11.73556900024414],[11.240000000223516],[31.369108200073242],[31.9]
[3.675114870071411],[5.0],[0.7133445143699646],[1.0500000000029104],[11.154440879821777],[10.87000000011176],[32.07658767700195],[30.1]
[4.6709885597229],[4.7700000000186265],[0.79799884557724],[0.9299999999930152],[10.62005615234375],[11.209999999962749],[30.567171096801758],[30.3]
[3.3121564388275146],[4.7700000000186265],[0.6637229323387146],[0.8500000000058208],[11.379805564880371],[11.28000000026077],[30.991334915161133],[29.9]
[2.278499126434326],[5.090000000083819],[0.5765160918235779],[0.9100000000034923],[11.905000686645508],[10.87999999988824],[31.495864868164062],[31.5]
[4.813854217529297],[4.8899999998975545],[0.8207628726959229],[0.8300000000017462],[10.51538372039795],[11.209999999962749],[31.55618667602539],[30.9]
[3.2462656497955322],[4.879999999888241],[0.6641091704368591],[0.9499999999970896],[11.377768516540527],[11.080000000074506],[31.880517959594727],[32.1]
[4.7652268409729],[4.900000000139698],[0.82447350025177],[0.9400000000023284],[10.574172973632812],[11.089999999850988],[31.822540283203125],[30.1]
[3.9055511951446533],[4.859999999869615],[0.727437436580658],[0.7899999999935972],[11.090503692626953],[11.229999999515712],[30.805456161499023],[31.0]
[2.881007671356201],[5.010000000009313],[0.6246620416641235],[0.9900000000052388],[11.559547424316406],[10.959999999962749],[31.943294525146484],[28.3]
[4.10267448425293],[4.800000000046566],[0.7398709058761597],[0.9299999999930152],[11.081072807312012],[11.140000000596046],[28.420259475708008],[31.4]
[4.545686721801758],[4.800000000046566],[0.7959117889404297],[0.8700000000098953],[10.7468843460083],[11.229999999515712],[30.973299026489258],[31.6]
[3.4052348136901855],[5.040000000037253],[0.6849145293235779],[0.9700000000011642],[11.286055564880371],[10.860000000335276],[32.19236755371094],[30.1]
[4.592587471008301],[4.78000000002794],[0.7942109107971191],[0.8999999999941792],[10.694363594055176],[11.200000000186265],[30.626876831054688],[30.0]
[2.9976627826690674],[4.7299999999813735],[0.6295573115348816],[0.9499999999970896],[11.543200492858887],[11.269999999552963],[30.916353225708008],[31.8]
[4.242838382720947],[4.919999999925494],[0.771006166934967],[1.040000000008149],[10.886319160461426],[10.940000000409782],[31.628149032592773],[30.0]
[4.532113552093506],[4.850000000093132],[0.7877781987190247],[0.8399999999965075],[10.743764877319336],[11.209999999962749],[30.38058853149414],[31.5]
[3.5207598209381104],[4.8899999998975545],[0.6949213743209839],[0.9499999999970896],[11.237581253051758],[11.12999999988824],[31.938459396362305],[32.1]
[4.743483543395996],[4.909999999916181],[0.8239468932151794],[0.9700000000011642],[10.596162796020508],[10.96999999973923],[31.84078025817871],[30.1]
[4.447317600250244],[4.880000000121072],[0.7846606969833374],[0.8600000000005821],[10.82608413696289],[11.240000000223516],[30.53670310974121],[31.2]
[3.622049331665039],[5.050000000046566],[0.7037084102630615],[0.9400000000023284],[11.194740295410156],[10.93999999947846],[31.71796417236328],[30.1]
[4.538907051086426],[4.7700000000186265],[0.7907735109329224],[0.8999999999941792],[10.74356460571289],[11.110000000335276],[30.593952178955078],[29.9]
[3.1762545108795166],[4.809999999823049],[0.6484573483467102],[0.8399999999965075],[11.461694717407227],[11.190000000409782],[30.75324821472168],[31.6]
[3.6733365058898926],[4.920000000158325],[0.7112593054771423],[1.0200000000040743],[11.16235637664795],[10.929999999701977],[31.89703369140625],[31.5]
[4.810024261474609],[4.8899999998975545],[0.8200764656066895],[0.8800000000046566],[10.51770305633545],[11.240000000223516],[31.535398483276367],[30.2]
[2.995225667953491],[4.71999999997206],[0.630692183971405],[0.9400000000023284],[11.520964622497559],[11.21999999973923],[31.3529109954834],[32.7]
[4.711660385131836],[5.0200000000186265],[0.8258771896362305],[1.0199999999895226],[10.633749008178711],[10.889999999664724],[31.984548568725586],[30.1]
[4.6083903312683105],[4.850000000093132],[0.7951047420501709],[0.8700000000098953],[10.679254531860352],[11.200000000186265],[30.63494873046875],[30.5]
[3.18416428565979],[4.8899999998975545],[0.6515132188796997],[0.9099999999889404],[11.426461219787598],[11.100000000558794],[31.351299285888672],[29.8]
[3.706916332244873],[5.130000000121072],[0.7052648663520813],[0.8800000000046566],[11.207771301269531],[11.949999999254942],[30.497608184814453],[31.6]
[3.7332870960235596],[5.189999999944121],[0.7160485982894897],[1.0299999999988358],[11.138511657714844],[11.790000000037251],[31.727506637573242],[30.1]
[4.39755392074585],[5.060000000055879],[0.7781915068626404],[0.8600000000005821],[10.863799095153809],[12.020000000484288],[30.241453170776367],[30.9]
[2.3053362369537354],[5.0200000000186265],[0.5760475397109985],[0.9499999999970896],[11.862603187561035],[11.139999999664724],[32.04826354980469],[30.0]
[4.425309181213379],[4.869999999878928],[0.7812697291374207],[0.8300000000017462],[10.841960906982422],[11.160000000149012],[30.353052139282227],[30.0]
[2.7243289947509766],[4.7700000000186265],[0.6033546924591064],[0.8200000000069849],[11.67012882232666],[11.25],[31.207096099853516],[31.2]
[2.930032253265381],[5.0],[0.6307727098464966],[0.9899999999906868],[11.532471656799316],[10.980000000447037],[32.010005950927734],[28.6]
[4.1654744148254395],[4.8600000001024455],[0.7481549382209778],[0.9100000000034923],[11.036202430725098],[11.109999999403954],[28.826650619506836],[31.5]
[4.589242935180664],[4.799999999813736],[0.8019009232521057],[0.8500000000058208],[10.713979721069336],[11.21999999973923],[31.153316497802734],[31.6]
[3.3429486751556396],[5.0200000000186265],[0.6785756349563599],[0.9400000000023284],[11.315664291381836],[10.910000000149012],[32.239234924316406],[30.0]
[4.505664825439453],[4.880000000121072],[0.788133978843689],[0.8399999999965075],[10.772723197937012],[11.169999999925494],[30.535083770751953],[30.1]
[3.010833263397217],[4.830000000074506],[0.6315805912017822],[0.8799999999901047],[11.525102615356445],[11.209999999962749],[31.12653160095215],[31.7]
[4.153788089752197],[4.989999999990687],[0.7623960375785828],[0.9100000000034923],[10.926465034484863],[10.9300000006333],[31.742860794067383],[30.1]
[4.45526647567749],[4.879999999888241],[0.7862235307693481],[0.7700000000040745],[10.821394920349121],[11.239999999292197],[30.620635986328125],[31.5]
[3.4205901622772217],[4.800000000046566],[0.6847503781318665],[0.9199999999982538],[11.285083770751953],[11.200000000186265],[32.016361236572266],[32.1]
[4.4436116218566895],[5.010000000009313],[0.796137273311615],[0.9600000000064028],[10.772954940795898],[10.910000000149012],[31.92974281311035],[30.1]
[4.528951644897461],[4.879999999888241],[0.7905133366584778],[0.7799999999988358],[10.753152847290039],[11.270000000484288],[30.627225875854492],[30.2]
[2.4466211795806885],[4.790000000037253],[0.5848304033279419],[0.8999999999941792],[11.801531791687012],[11.209999999962749],[31.632417678833008],[32.0]
[4.376048564910889],[4.96999999997206],[0.7874540686607361],[1.040000000008149],[10.812060356140137],[10.859999999403954],[31.80632209777832],[30.0]
[4.604349613189697],[4.8600000001024455],[0.7929989695549011],[0.8499999999912689],[10.67933464050293],[11.209999999962749],[30.466650009155273],[31.5]
[3.695403575897217],[4.989999999990687],[0.7132198810577393],[0.8399999999965075],[11.152934074401855],[11.080000000074506],[31.85326385498047],[30.1]
[3.516202688217163],[4.8899999998975545],[0.6861937046051025],[0.9500000000116416],[11.26855182647705],[11.049999999813735],[31.135353088378906],[30.0]
[4.3941731452941895],[4.800000000046566],[0.7781554460525513],[0.8600000000005821],[10.867719650268555],[11.220000000670552],[30.243118286132812],[31.2]
[3.2350780963897705],[4.9799999999813735],[0.6627902388572693],[0.9799999999959256],[11.383722305297852],[10.93999999947846],[31.871545791625977],[30.0]
[4.518895626068115],[4.7700000000186265],[0.7877137660980225],[0.8999999999941792],[10.757835388183594],[11.160000000149012],[30.43429183959961],[30.0]
[3.008744955062866],[4.840000000083819],[0.630703866481781],[0.8500000000058208],[11.53873348236084],[11.179999999701977],[30.895553588867188],[31.5]
[3.8194689750671387],[4.849999999860302],[0.7261776328086853],[0.9899999999906868],[11.092867851257324],[10.990000000223516],[31.789899826049805],[31.4]
[4.696583271026611],[4.8600000001024455],[0.8126454949378967],[0.8600000000005821],[10.622828483581543],[11.1800000006333],[31.4234676361084],[30.2]
[2.7690532207489014],[4.800000000046566],[0.6073741912841797],[0.9200000000128056],[11.630163192749023],[11.199999999254942],[31.495216369628906],[32.9]
[4.780999660491943],[4.96999999997206],[0.8320976495742798],[1.0199999999895226],[10.572185516357422],[10.87999999988824],[32.130855560302734],[30.1]
[4.582149505615234],[4.919999999925494],[0.7934654951095581],[0.7799999999988358],[10.703324317932129],[11.209999999962749],[30.624237060546875],[30.7]
[2.8672053813934326],[4.96999999997206],[0.6210927367210388],[0.9000000000087311],[11.572779655456543],[11.080000000074506],[31.7560977935791],[27.8]
[3.1781604290008545],[4.910000000149012],[0.6581606268882751],[0.8799999999901047],[11.59745979309082],[11.050000000745058],[28.300527572631836],[31.5]
[4.623025894165039],[4.75],[0.802126944065094],[0.930000000007567],[10.678878784179688],[11.18999999947846],[31.08803367614746],[31.5]
[3.9066669940948486],[4.939999999944121],[0.7360027432441711],[1.0500000000029104],[11.048361778259277],[10.900000000372527],[31.811681747436523],[30.1]
[4.6035075187683105],[4.810000000055879],[0.7931026220321655],[0.8799999999901047],[10.680421829223633],[11.169999999925494],[30.480144500732422],[30.1]
[2.815343141555786],[4.879999999888241],[0.6104955077171326],[0.7700000000040745],[11.622299194335938],[11.28000000026077],[31.159671783447266],[32.1]
[3.7819583415985107],[5.0200000000186265],[0.725887656211853],[1.040000000008149],[11.097184181213379],[10.869999999180436],[32.15670394897461],[30.0]
[4.6517744064331055],[4.8899999998975545],[0.7962363362312317],[0.8399999999965075],[10.636595726013184],[11.1800000006333],[30.507265090942383],[31.5]
[3.888972520828247],[4.970000000204891],[0.733622133731842],[0.9299999999930152],[11.058585166931152],[11.0],[31.772151947021484],[32.1]
[4.810136318206787],[4.939999999944121],[0.8286774754524231],[0.8200000000069849],[10.53473949432373],[11.080000000074506],[31.926647186279297],[30.1]
[2.9499258995056152],[4.820000000065193],[0.6274167895317078],[0.8899999999994179],[11.539048194885254],[11.259999999776484],[31.506591796875],[31.3]
[3.8754565715789795],[4.959999999962747],[0.7302541136741638],[1.0099999999947613],[11.072017669677734],[10.93999999947846],[31.59317398071289],[30.0]
[4.537042140960693],[4.829999999841675],[0.7883531451225281],[0.8700000000098953],[10.74009895324707],[11.190000000409782],[30.399757385253906],[29.9]
[2.779810667037964],[5.0],[0.6085789203643799],[0.8699999999953434],[11.652798652648926],[11.410000000149012],[31.005260467529297],[29.9]
[3.2486839294433594],[5.140000000130385],[0.6562496423721313],[0.9199999999982538],[11.426867485046387],[11.910000000149012],[30.722103118896484],[31.5]
[4.077096939086914],[5.109999999869615],[0.7511811852455139],[1.069999999992433],[10.975177764892578],[11.779999999329448],[31.474870681762695],[31.5]
[4.676422119140625],[5.090000000083819],[0.8082304000854492],[0.8200000000069849],[10.634608268737793],[12.050000000745058],[31.264427185058594],[31.3]
[2.2190003395080566],[5.159999999916181],[0.5726514458656311],[1.0099999999947613],[11.906917572021484],[11.769999999552963],[32.53365707397461],[30.1]
[4.358817100524902],[4.940000000176951],[0.7752188444137573],[0.9199999999982538],[10.893816947937012],[12.089999999850988],[30.238359451293945],[32.5]
[3.0504581928253174],[5.199999999953434],[0.6496454477310181],[0.9900000000052388],[11.452674865722656],[11.770000000484288],[32.52900695800781],[30.0]
[3.9310061931610107],[5.129999999888241],[0.7294588685035706],[1.0099999999947613],[11.093594551086426],[11.849999999627473],[30.515445709228516],[30.0]
[4.067654609680176],[5.0200000000186265],[0.7432062029838562],[0.9900000000052388],[11.049816131591797],[11.919999999925494],[30.049028396606445],[30.5]
[3.446139335632324],[5.170000000158325],[0.6777297258377075],[1.0],[11.321825981140137],[11.78000000026077],[30.812768936157227],[30.0]
[4.158618927001953],[5.129999999888241],[0.7533776164054871],[0.7700000000040745],[10.997727394104004],[12.059999999590218],[30.17426300048828],[31.5]
[2.395465135574341],[5.169999999925494],[0.5803281664848328],[1.0],[11.795890808105469],[11.75],[32.3603630065918],[31.5]
[4.659040451049805],[5.060000000055879],[0.8094106912612915],[0.9299999999930152],[10.655787467956543],[12.080000000074506],[31.353282928466797],[32.1]
[3.275076150894165],[5.209999999962747],[0.6726153492927551],[0.8899999999994179],[11.344736099243164],[11.770000000484288],[32.37744903564453],[30.1]
[3.075605869293213],[4.800000000046566],[0.6385773420333862],[0.9600000000064028],[11.489616394042969],[11.389999999664724],[31.16839599609375],[33.7]
[4.6430535316467285],[4.9799999999813735],[0.8231693506240845],[1.0],[10.648968696594238],[10.919999999925494],[32.440025329589844],[30.1]
[4.530130386352539],[4.790000000037253],[0.7909806370735168],[0.9199999999982538],[10.752466201782227],[11.190000000409782],[30.67070960998535],[30.6]
[3.593271017074585],[4.949999999953434],[0.6944735646247864],[0.8600000000005821],[11.229278564453125],[11.109999999403954],[31.135560989379883],[29.8]
[3.3545076847076416],[4.880000000121072],[0.667867124080658],[0.8699999999953434],[11.369677543640137],[11.070000000298023],[30.79149627685547],[31.5]
[4.497270107269287],[4.919999999925494],[0.7970709204673767],[0.8099999999976717],[10.765605926513672],[11.179999999701977],[31.44565773010254],[31.3]
[3.621194362640381],[4.8600000001024455],[0.7063978910446167],[1.0200000000040743],[11.185465812683105],[10.970000000670552],[31.979833602905273],[30.0]
[4.485427379608154],[4.869999999878928],[0.7844426035881042],[0.8600000000005821],[10.785654067993164],[11.160000000149012],[30.324687957763672],[30.1]
[2.9917593002319336],[4.8600000001024455],[0.6294392943382263],[0.8300000000017462],[11.535959243774414],[11.239999999292197],[31.104583740234375],[31.8]
[3.9973692893981934],[4.989999999990687],[0.7466515302658081],[0.9799999999959256],[10.9996976852417],[10.910000000149012],[31.881031036376953],[30.0]
[4.536956310272217],[4.9799999999813735],[0.7894821166992188],[0.7400000000052387],[10.742661476135254],[11.150000000372527],[30.497478485107422],[31.5]
[3.8853957653045654],[4.810000000055879],[0.733759343624115],[0.8899999999994179],[11.058198928833008],[11.160000000149012],[31.82529067993164],[32.1]
[4.382284164428711],[4.829999999841675],[0.7901222705841064],[1.0],[10.80068302154541],[11.019999999552963],[32.00131607055664],[30.0]
[4.391669273376465],[4.850000000093132],[0.7790415287017822],[0.8699999999953434],[10.870529174804688],[11.209999999962749],[30.36241340637207],[30.9]
[3.3618874549865723],[4.909999999916181],[0.6736197471618652],[0.9800000000104774],[11.32994556427002],[11.06000000052154],[31.583362579345703],[30.0]
[4.425548553466797],[4.8600000001024455],[0.7808481454849243],[0.9599999999918508],[10.84067440032959],[11.019999999552963],[30.318424224853516],[30.0]
[4.369599342346191],[4.819999999832362],[0.7761541604995728],[0.8099999999976717],[10.888901710510254],[11.209999999962749],[30.20076560974121],[31.5]
[3.2700793743133545],[5.0],[0.6686563491821289],[0.9500000000116416],[11.35936164855957],[10.990000000223516],[32.05829620361328],[30.9]
