cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.11223596]), array([1.20586185])]","[1.5500000000029104, 1.429999999993015]","[array([0.53071657]), array([0.26734614])]","[0.5200000000004366, 0.7399999999997817]","[array([17.67630582]), array([18.03025421])]","[17.369999999878928, 17.81000000005588]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.22907463]), array([1.04929279])]","[1.429999999993015, 1.389999999999418]","[array([0.42353752]), array([0.40207938])]","[0.7399999999997817, 0.6700000000000728]","[array([18.03837771]), array([17.91105834])]","[17.81000000005588, 17.959999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.64556332]), array([0.96809178])]","[1.389999999999418, 0.9900000000052388]","[array([0.49144498]), array([0.69396141])]","[0.6700000000000728, 0.3600000000005821]","[array([18.12102911]), array([18.12945847])]","[17.959999999962747, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.51007778]), array([1.3759778])]","[0.9900000000052388, 1.6299999999901047]","[array([0.42721605]), array([0.64991736])]","[0.3600000000005821, 0.8400000000001455]","[array([18.13203991]), array([17.5267603])]","[18.46999999997206, 17.37000000011176]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.50465613]), array([0.99811726])]","[1.6299999999901047, 0.8800000000046566]","[array([0.59422845]), array([0.3570929])]","[0.8400000000001455, 0.3399999999983265]","[array([17.99871815]), array([18.40358976])]","[17.37000000011176, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.40957722]), array([0.99561459])]","[0.8800000000046566, 1.7299999999959257]","[array([0.41561222]), array([0.70359245])]","[0.3399999999983265, 0.6300000000010186]","[array([17.99367483]), array([17.32701221])]","[18.459999999962747, 17.34000000008382]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.63194495]), array([1.38623829])]","[1.7299999999959257, 0.8800000000046566]","[array([0.78829698]), array([0.7175118])]","[0.6300000000010186, 0.2700000000004365]","[array([18.59561248]), array([17.49851178])]","[17.34000000008382, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.95773677]), array([1.64607205])]","[0.8800000000046566, 1.75]","[array([0.43597888]), array([0.63392197])]","[0.2700000000004365, 0.679999999998472]","[array([18.11168464]), array([17.3576538])]","[18.46999999997206, 17.329999999841675]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.04470056]), array([1.18322225])]","[1.75, 1.6900000000023283]","[array([0.70939917]), array([0.45060493])]","[0.679999999998472, 0.8400000000001455]","[array([18.46318984]), array([17.47106795])]","[17.329999999841675, 17.31000000005588]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.21733364]), array([1.53710504])]","[1.6900000000023283, 0.9100000000034923]","[array([0.25793037]), array([0.62561192])]","[0.8400000000001455, 0.3700000000008003]","[array([18.10182929]), array([17.66971214])]","[17.31000000005588, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.51539486]), array([1.07969229])]","[0.9100000000034923, 1.6299999999901047]","[array([0.47234292]), array([0.75388339])]","[0.3700000000008003, 0.8299999999999272]","[array([17.96268516]), array([17.62948837])]","[18.459999999962747, 17.380000000121072]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.76673733]), array([1.10398122])]","[1.6299999999901047, 1.0500000000029104]","[array([0.39386335]), array([0.45057366])]","[0.8299999999999272, 0.5499999999992724]","[array([18.39176612]), array([17.31210501])]","[17.380000000121072, 18.429999999934807]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.21320557]), array([1.05418072])]","[1.0500000000029104, 1.320000000006985]","[array([0.34882863]), array([0.69233195])]","[0.5499999999992724, 0.7900000000008731]","[array([18.2149]), array([17.36200067])]","[18.429999999934807, 17.919999999925494]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.65703424]), array([0.96085765])]","[1.320000000006985, 1.1599999999889403]","[array([0.7928716]), array([0.63783648])]","[0.7900000000008731, 0.5799999999999272]","[array([18.11590212]), array([18.0498515])]","[17.919999999925494, 17.9000000001397]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.59262399]), array([1.03694967])]","[1.1599999999889403, 1.5900000000110597]","[array([0.61254473]), array([0.76914621])]","[0.5799999999999272, 0.3700000000008003]","[array([18.03331711]), array([18.44552291])]","[17.9000000001397, 17.3499999998603]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.24842803]), array([1.13544762])]","[1.5900000000110597, 4.619999999995343]","[array([0.84472692]), array([0.56581592])]","[0.3700000000008003, 0.9099999999998544]","[array([18.51805022]), array([17.93320342])]","[17.3499999998603, 14.12000000011176]","[array([8.4]), array([8.4])]","[8.4, 9.0]"
"[array([1.31610642]), array([1.60411783])]","[4.619999999995343, 11.930000000007569]","[array([0.63492992]), array([0.40177304])]","[0.9099999999998544, 3.5799999999999272]","[array([18.41209079]), array([17.2881089])]","[14.12000000011176, 4.0]","[array([8.4]), array([8.4])]","[9.0, 12.6]"
"[array([1.11915488]), array([3.84755473])]","[11.930000000007569, 13.619999999995343]","[array([0.49606505]), array([0.79897648])]","[3.5799999999999272, 2.039999999999054]","[array([18.12881828]), array([14.9744546])]","[4.0, 4.099999999860302]","[array([8.4]), array([8.50669873])]","[12.6, 13.8]"
"[array([1.05401144]), array([10.15100667])]","[13.619999999995343, 12.5]","[array([0.76351531]), array([1.33983175])]","[2.039999999999054, 3.1700000000000728]","[array([18.02375607]), array([6.77510721])]","[4.099999999860302, 3.7100000001955777]","[array([8.53529829]), array([9.34600454])]","[13.8, 13.9]"
"[array([2.49020485]), array([10.97259717])]","[12.5, 11.880000000004657]","[array([1.48647272]), array([2.32776948])]","[3.1700000000000728, 2.639999999999418]","[array([14.33667301]), array([5.30289561])]","[3.7100000001955777, 5.349999999860302]","[array([9.56466603]), array([10.90547135])]","[13.9, 14.1]"
"[array([6.53199947]), array([12.9541992])]","[11.880000000004657, 12.619999999995343]","[array([2.40574842]), array([3.18044161])]","[2.639999999999418, 2.130000000001018]","[array([11.87041355]), array([3.74156076])]","[5.349999999860302, 4.840000000083819]","[array([11.27498058]), array([12.71617412])]","[14.1, 14.4]"
"[array([12.74065623]), array([11.92613995])]","[12.619999999995343, 13.130000000004657]","[array([3.32018427]), array([2.78962539])]","[2.130000000001018, 1.850000000000364]","[array([4.17751867]), array([4.85792253])]","[4.840000000083819, 4.699999999953434]","[array([13.1543076]), array([13.67954375])]","[14.4, 14.5]"
"[array([13.17381021]), array([12.02999491])]","[13.130000000004657, 9.25999999999476]","[array([2.61029142]), array([2.32615501])]","[1.850000000000364, 1.4699999999993452]","[array([5.05085415]), array([4.96822404])]","[4.699999999953434, 8.880000000121072]","[array([13.84420446]), array([15.15536394])]","[14.5, 14.6]"
"[array([12.606562]), array([12.06836745])]","[9.25999999999476, 6.389999999999418]","[array([2.5140543]), array([1.95026892])]","[1.4699999999993452, 1.2600000000002185]","[array([4.94404903]), array([5.34821636])]","[8.880000000121072, 11.87999999988824]","[array([14.62411392]), array([14.52876963])]","[14.6, 13.8]"
"[array([12.88677159]), array([10.08953062])]","[6.389999999999418, 5.619999999995343]","[array([2.21441712]), array([1.87587416])]","[1.2600000000002185, 1.5100000000002185]","[array([4.81844937]), array([8.00256976])]","[11.87999999988824, 12.43999999994412]","[array([14.4897809]), array([14.51593473])]","[13.8, 13.8]"
"[array([9.48249885]), array([6.74076425])]","[5.619999999995343, 5.589999999996508]","[array([1.6586973]), array([1.32640791])]","[1.5100000000002185, 1.2399999999997815]","[array([6.80662712]), array([10.92776724])]","[12.43999999994412, 12.790000000037251]","[array([14.52252474]), array([14.51491544])]","[13.8, 13.7]"
"[array([11.53772107]), array([5.70549393])]","[5.589999999996508, 5.5]","[array([1.53058285]), array([1.33106151])]","[1.2399999999997815, 1.0300000000006548]","[array([6.30009724]), array([12.43944734])]","[12.790000000037251, 12.919999999925494]","[array([14.51253576]), array([14.36526939])]","[13.7, 13.8]"
"[array([8.20801234]), array([5.32512472])]","[5.5, 5.830000000001746]","[array([1.44289298]), array([1.28337958])]","[1.0300000000006548, 1.1599999999998545]","[array([9.91191788]), array([12.9121242])]","[12.919999999925494, 12.62000000011176]","[array([14.31457559]), array([15.11443398])]","[13.8, 13.8]"
"[array([6.12346848]), array([6.07001756])]","[5.830000000001746, 4.9500000000116415]","[array([1.21957616]), array([1.08514047])]","[1.1599999999998545, 0.9499999999989086]","[array([12.02164623]), array([13.01661488])]","[12.62000000011176, 13.56000000005588]","[array([14.39217012]), array([14.0966086])]","[13.8, 13.8]"
"[array([6.02293454]), array([5.66819141])]","[4.9500000000116415, 4.889999999999418]","[array([1.06369919]), array([1.1667743])]","[0.9499999999989086, 1.1200000000008004]","[array([12.50466937]), array([12.80064447])]","[13.56000000005588, 13.739999999990689]","[array([13.94330609]), array([13.92252373])]","[13.8, 13.9]"
"[array([5.72318383]), array([5.08621979])]","[4.889999999999418, 5.19999999999709]","[array([1.23832046]), array([1.19816713])]","[1.1200000000008004, 1.0900000000001455]","[array([12.61241103]), array([13.59712639])]","[13.739999999990689, 13.359999999869617]","[array([13.90724703]), array([14.01073196])]","[13.9, 13.9]"
"[array([4.96133602]), array([5.51593127])]","[5.19999999999709, 5.2299999999959255]","[array([0.92278729]), array([1.08602671])]","[1.0900000000001455, 1.0900000000001455]","[array([13.26300007]), array([14.36813402])]","[13.359999999869617, 13.260000000009311]","[array([14.21407169]), array([13.85457041])]","[13.9, 13.8]"
"[array([5.12039989]), array([4.60686414])]","[5.2299999999959255, 5.190000000002328]","[array([1.15659362]), array([1.02499425])]","[1.0900000000001455, 1.109999999998763]","[array([12.93754882]), array([13.57243918])]","[13.260000000009311, 13.580000000074506]","[array([13.82495562]), array([13.84396616])]","[13.8, 13.8]"
"[array([5.16397325]), array([5.00746069])]","[5.190000000002328, 5.44999999999709]","[array([1.08439129]), array([1.09331893])]","[1.109999999998763, 0.9200000000000728]","[array([13.34360873]), array([13.62388706])]","[13.580000000074506, 13.31000000005588]","[array([14.09016891]), array([14.46833371])]","[13.8, 13.7]"
"[array([5.34666522]), array([5.4392456])]","[5.44999999999709, 5.5]","[array([1.08679902]), array([1.10969149])]","[0.9200000000000728, 1.0600000000013097]","[array([13.338786]), array([13.55048965])]","[13.31000000005588, 13.169999999925494]","[array([14.19110796]), array([14.75525137])]","[13.7, 13.7]"
"[array([5.26214326]), array([5.44911577])]","[5.5, 5.19999999999709]","[array([1.09659066]), array([0.96621465])]","[1.0600000000013097, 1.0099999999983993]","[array([13.52153699]), array([13.33131793])]","[13.169999999925494, 13.479999999981374]","[array([14.04229462]), array([14.49101397])]","[13.7, 13.7]"
"[array([5.24482682]), array([5.56379695])]","[5.19999999999709, 5.139999999999418]","[array([0.90253679]), array([1.0543074])]","[1.0099999999983993, 1.1300000000010186]","[array([13.49588468]), array([13.2593202])]","[13.479999999981374, 13.62000000011176]","[array([14.27046898]), array([15.15169613])]","[13.7, 13.7]"
"[array([5.29426069]), array([5.22974101])]","[5.139999999999418, 5.220000000001164]","[array([1.11162291]), array([1.00118451])]","[1.1300000000010186, 1.1199999999989814]","[array([13.49320972]), array([13.42756653])]","[13.62000000011176, 13.299999999813735]","[array([14.64281542]), array([14.30373958])]","[13.7, 13.7]"
"[array([5.1726351]), array([5.30919016])]","[5.220000000001164, 5.09000000001106]","[array([0.96575829]), array([1.1406058])]","[1.1199999999989814, 1.0200000000004366]","[array([13.40453202]), array([13.84789677])]","[13.299999999813735, 13.640000000130383]","[array([14.08660959]), array([14.7069664])]","[13.7, 13.7]"
"[array([5.33060678]), array([5.23018506])]","[5.09000000001106, 5.139999999999418]","[array([1.09457546]), array([1.02986255])]","[1.0200000000004366, 0.8400000000001455]","[array([13.20671867]), array([13.43206241])]","[13.640000000130383, 13.550000000046566]","[array([14.34481919]), array([14.11291525])]","[13.7, 13.7]"
"[array([5.14377457]), array([5.12008852])]","[5.139999999999418, 4.9099999999889405]","[array([1.16209526]), array([1.04147794])]","[0.8400000000001455, 0.960000000000946]","[array([13.65771444]), array([13.19629208])]","[13.550000000046566, 13.760000000009311]","[array([14.77548233]), array([14.38869393])]","[13.7, 13.7]"
"[array([5.09782991]), array([5.16147572])]","[4.9099999999889405, 5.220000000001164]","[array([1.04860688]), array([0.82946607])]","[0.960000000000946, 1.0999999999985448]","[array([13.63141792]), array([13.99139483])]","[13.760000000009311, 13.649999999906868]","[array([14.1410108]), array([14.84866022])]","[13.7, 13.7]"
"[array([5.08668467]), array([4.92361372])]","[5.220000000001164, 5.120000000009895]","[array([0.85813458]), array([1.00785242])]","[1.0999999999985448, 0.9400000000005092]","[array([13.36102754]), array([13.78495945])]","[13.649999999906868, 13.770000000018626]","[array([14.43555399]), array([14.17101803])]","[13.7, 13.7]"
"[array([4.99072911]), array([5.20214323])]","[5.120000000009895, 4.989999999990687]","[array([0.96464333]), array([1.07294812])]","[0.9400000000005092, 1.0]","[array([13.68868809]), array([13.77426728])]","[13.770000000018626, 13.830000000074506]","[array([14.92681728]), array([14.4856025])]","[13.7, 13.7]"
"[array([4.92155146]), array([5.34263505])]","[4.989999999990687, 5.210000000006403]","[array([0.87447333]), array([1.04327489])]","[1.0, 0.9799999999995634]","[array([13.66751978]), array([13.69279594])]","[13.830000000074506, 13.520000000018626]","[array([14.203067]), array([15.0102923])]","[13.7, 13.7]"
"[array([5.8884564]), array([5.14662532])]","[5.210000000006403, 5.039999999993597]","[array([0.94023571]), array([1.01088532])]","[0.9799999999995634, 0.8800000000010186]","[array([13.72231832]), array([13.91453043])]","[13.520000000018626, 13.639999999897556]","[array([14.53905641]), array([14.23729665])]","[13.7, 13.7]"
"[array([5.03826946]), array([5.19932903])]","[5.039999999993597, 5.419999999998254]","[array([0.94735082]), array([0.98854177])]","[0.8800000000010186, 0.7799999999988358]","[array([13.66456102]), array([13.50462865])]","[13.639999999897556, 13.300000000046566]","[array([15.09944711]), array([14.59614743])]","[13.7, 13.7]"
"[array([4.99023957]), array([5.23269111])]","[5.419999999998254, 4.940000000002328]","[array([0.98977088]), array([0.86455601])]","[0.7799999999988358, 0.8500000000003638]","[array([13.7169265]), array([13.83735839])]","[13.300000000046566, 13.65999999991618]","[array([14.27385535]), array([15.19466819])]","[13.7, 13.7]"
"[array([5.0938796]), array([5.38506529])]","[4.940000000002328, 4.990000000005239]","[array([0.91407084]), array([0.78587765])]","[0.8500000000003638, 1.0600000000013097]","[array([13.34600974]), array([13.63424418])]","[13.65999999991618, 13.679999999934807]","[array([14.65712303]), array([14.31290158])]","[13.7, 13.7]"
"[array([5.14548842]), array([5.0385711])]","[4.990000000005239, 5.610000000000582]","[array([0.79388591]), array([0.87637106])]","[1.0600000000013097, 1.25]","[array([13.29953832]), array([13.66084114])]","[13.679999999934807, 13.230000000214204]","[array([14.09247655]), array([14.72224752])]","[13.7, 13.6]"
"[array([5.00935031]), array([5.03889124])]","[5.610000000000582, 10.30000000000291]","[array([0.85092663]), array([0.90010906])]","[1.25, 3.139999999999418]","[array([13.39027918]), array([13.93859311])]","[13.230000000214204, 6.149999999906868]","[array([14.35460458]), array([14.11918141])]","[13.6, 14.0]"
"[array([5.04698772]), array([5.55340567])]","[10.30000000000291, 7.219999999986612]","[array([0.89352283]), array([1.15256764])]","[3.139999999999418, 1.639999999999418]","[array([13.47917782]), array([13.21809594])]","[6.149999999906868, 10.75]","[array([14.79180322]), array([14.38869635])]","[14.0, 13.7]"
"[array([5.28005103]), array([9.13090349])]","[7.219999999986612, 6.980000000010477]","[array([0.90745445]), array([2.62723409])]","[1.639999999999418, 1.2600000000002185]","[array([13.53496141]), array([7.90939755])]","[10.75, 11.37999999988824]","[array([14.13141698]), array([13.85543728])]","[13.7, 13.7]"
