cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.19870923]), array([0.81875528])]","[1.3599999999860302, 1.150000000023283]","[array([0.60839763]), array([0.22563501])]","[0.4599999999991269, 0.5]","[array([17.372614]), array([18.39513653])]","[17.66000000014901, 17.949999999254942]","[array([9.59508236]), array([9.59672157])]","[9.6, 9.6]"
"[array([1.42423364]), array([0.99569498])]","[1.150000000023283, 0.919999999983702]","[array([0.48087099]), array([0.60789509])]","[0.5, 0.3199999999997089]","[array([17.45655645]), array([18.14417323])]","[17.949999999254942, 18.420000000856817]","[array([9.59781438]), array([9.59854292])]","[9.6, 9.6]"
"[array([0.81266258]), array([1.43074893])]","[0.919999999983702, 1.720000000030268]","[array([0.72272592]), array([0.58772756])]","[0.3199999999997089, 0.8700000000026193]","[array([18.39363783]), array([17.41026826])]","[18.420000000856817, 17.329999999143183]","[array([9.59902861]), array([9.59935241])]","[9.6, 9.6]"
"[array([0.93013494]), array([1.08206542])]","[1.720000000030268, 0.8999999999650754]","[array([0.46073263]), array([0.33743662])]","[0.8700000000026193, 0.4599999999991269]","[array([18.32851517]), array([18.0290038])]","[17.329999999143183, 18.450000000186265]","[array([9.59956827]), array([9.59971218])]","[9.6, 9.5]"
"[array([0.91438469]), array([1.60051609])]","[0.8999999999650754, 1.7000000000116415]","[array([0.35290086]), array([0.57906554])]","[0.4599999999991269, 0.8000000000029104]","[array([18.39627762]), array([17.39479938])]","[18.450000000186265, 17.33999999985099]","[array([9.59980812]), array([9.59987208])]","[9.5, 9.5]"
"[array([0.89461772]), array([1.54570421])]","[1.7000000000116415, 1.580000000016298]","[array([0.61896152]), array([0.43234298])]","[0.8000000000029104, 0.6299999999973807]","[array([18.53938393]), array([17.57150542])]","[17.33999999985099, 17.28000000026077]","[array([9.59991472]), array([9.56664771])]","[9.5, 9.5]"
"[array([1.0207761]), array([1.66014097])]","[1.580000000016298, 0.9799999999813735]","[array([0.81391855]), array([0.91145092])]","[0.6299999999973807, 0.3000000000029104]","[array([18.06661849]), array([17.65041031])]","[17.28000000026077, 18.429999999701977]","[array([9.55880519]), array([9.59230894])]","[9.5, 9.5]"
"[array([1.2547242]), array([1.42654134])]","[0.9799999999813735, 1.6099999999860302]","[array([0.87796797]), array([0.57783747])]","[0.3000000000029104, 0.5399999999935972]","[array([18.30137606]), array([17.34625945])]","[18.429999999701977, 17.31000000052154]","[array([9.59983877]), array([9.56655918])]","[9.5, 9.5]"
"[array([1.19487846]), array([1.11698666])]","[1.6099999999860302, 0.9200000000419096]","[array([0.59288521]), array([0.42251923])]","[0.5399999999935972, 0.3300000000017462]","[array([17.82764544]), array([18.4184625])]","[17.31000000052154, 18.429999999701977]","[array([9.54437279]), array([9.52958186])]","[9.5, 9.6]"
"[array([1.13557529]), array([1.38525509])]","[0.9200000000419096, 1.7899999999790452]","[array([0.39648649]), array([0.37617191])]","[0.3300000000017462, 0.8800000000046566]","[array([17.7727877]), array([18.05217403])]","[18.429999999701977, 17.350000000558794]","[array([9.51972124]), array([9.51314749])]","[9.6, 9.5]"
"[array([1.06141564]), array([1.35806764])]","[1.7899999999790452, 0.9400000000023284]","[array([0.41695749]), array([0.32105331])]","[0.8800000000046566, 0.6499999999941792]","[array([17.61860715]), array([17.9679027])]","[17.350000000558794, 18.399999999441206]","[array([9.50876499]), array([9.50283389])]","[9.5, 9.5]"
"[array([1.0171295]), array([1.63005275])]","[0.9400000000023284, 1.3800000000046566]","[array([0.514329]), array([0.76293425])]","[0.6499999999941792, 0.4700000000011641]","[array([18.05288779]), array([17.96294411])]","[18.399999999441206, 17.66000000014901]","[array([9.50093562]), array([9.53354158])]","[9.5, 9.5]"
"[array([1.01479072]), array([1.57321692])]","[1.3800000000046566, 1.2399999999906868]","[array([0.80099808]), array([0.54065974])]","[0.4700000000011641, 0.4000000000014552]","[array([18.28314902]), array([17.48564051])]","[17.66000000014901, 17.90000000037253]","[array([9.54124215]), array([9.57473222])]","[9.5, 9.5]"
"[array([1.06732421]), array([1.34754989])]","[1.2399999999906868, 0.9600000000209548]","[array([0.54479658]), array([0.43378424])]","[0.4000000000014552, 0.3600000000005821]","[array([18.20194248]), array([18.47638291])]","[17.90000000037253, 18.43999999947846]","[array([9.59161049]), array([9.56107366])]","[9.5, 9.5]"
"[array([1.09544772]), array([1.37706916])]","[0.9600000000209548, 1.699999999953434]","[array([0.6666384]), array([0.63822683])]","[0.3600000000005821, 0.8399999999965075]","[array([17.5114438]), array([18.3256741])]","[18.43999999947846, 17.320000000298023]","[array([9.54071577]), array([9.52714385])]","[9.5, 9.5]"
"[array([0.96969042]), array([1.1295147])]","[1.699999999953434, 0.9600000000209548]","[array([0.43101148]), array([0.36137652])]","[0.8399999999965075, 0.4100000000034924]","[array([17.37850791]), array([18.4242527])]","[17.320000000298023, 18.43999999947846]","[array([9.5180959]), array([9.51206393])]","[9.5, 9.5]"
"[array([0.90424026]), array([1.5974666])]","[0.9600000000209548, 1.6099999999860302]","[array([0.408161]), array([0.73558283])]","[0.4100000000034924, 0.5800000000017462]","[array([18.03892007]), array([17.29998786])]","[18.43999999947846, 17.31000000052154]","[array([9.50804262]), array([9.50268087])]","[9.5, 9.5]"
"[array([0.91854629]), array([1.53089731])]","[1.6099999999860302, 0.9800000000395812]","[array([0.85417852]), array([0.39171067])]","[0.5800000000017462, 0.3699999999953434]","[array([18.5510921]), array([17.54653543])]","[17.31000000052154, 18.43999999947846]","[array([9.50089362]), array([9.50029787])]","[9.5, 9.5]"
"[array([1.14370893]), array([1.41551544])]","[0.9800000000395812, 1.7199999999720603]","[array([0.76619644]), array([0.60616146])]","[0.3699999999953434, 0.9000000000014552]","[array([18.05795911]), array([17.63897743])]","[18.43999999947846, 17.330000000074506]","[array([9.50009929]), array([9.5000331])]","[9.5, 9.6]"
"[array([1.16503268]), array([1.05252233])]","[1.7199999999720603, 0.970000000030268]","[array([0.67642358]), array([0.55872337])]","[0.9000000000014552, 0.4899999999979627]","[array([18.29130899]), array([17.45305795])]","[17.330000000074506, 18.450000000186265]","[array([9.50001103]), array([9.50000368])]","[9.6, 9.6]"
"[array([1.38396578]), array([1.60219609])]","[0.970000000030268, 1.5699999999487773]","[array([0.40599484]), array([0.62964447])]","[0.4899999999979627, 0.569999999999709]","[array([18.19657028]), array([17.38121055])]","[18.450000000186265, 17.299999999813735]","[array([9.50000123]), array([9.50000041])]","[9.6, 9.6]"
"[array([1.02030312]), array([1.58499211])]","[1.5699999999487773, 0.9100000000325964]","[array([0.74040333]), array([0.4089999])]","[0.569999999999709, 0.2800000000061118]","[array([18.35191978]), array([17.47690042])]","[17.299999999813735, 18.4300000006333]","[array([9.50000014]), array([9.53333338])]","[9.6, 9.5]"
"[array([1.22173381]), array([1.05400041])]","[0.9100000000325964, 1.669999999983702]","[array([0.82714414]), array([0.51925949])]","[0.2800000000061118, 0.8799999999973807]","[array([18.21223179]), array([17.42697196])]","[18.4300000006333, 17.34999999962747]","[array([9.54389959]), array([9.56259973])]","[9.5, 9.6]"
"[array([1.67278139]), array([1.16775622])]","[1.669999999983702, 1.1099999999860302]","[array([0.52212808]), array([0.32959411])]","[0.8799999999973807, 0.5199999999967986]","[array([18.36455206]), array([17.51947592])]","[17.34999999962747, 18.230000000447035]","[array([9.57506648]), array([9.57088017])]","[9.6, 9.6]"
"[array([1.0298013]), array([1.63413358])]","[1.1099999999860302, 1.6000000000349246]","[array([0.33236458]), array([0.59201443])]","[0.5199999999967986, 0.4500000000043656]","[array([18.07955548]), array([17.95535811])]","[18.230000000447035, 17.3199999993667]","[array([9.56982735]), array([9.53811861])]","[9.6, 9.5]"
"[array([1.01281862]), array([1.56473309])]","[1.6000000000349246, 0.9599999999627472]","[array([0.70194031]), array([0.45647038])]","[0.4500000000043656, 0.2999999999956344]","[array([18.28059627]), array([17.47343101])]","[17.3199999993667, 18.470000000670552]","[array([9.50646569]), array([9.53547057])]","[9.5, 9.6]"
"[array([0.99997823]), array([1.62169992])]","[0.9599999999627472, 1.75]","[array([0.34422001]), array([0.72273443])]","[0.2999999999956344, 0.930000000000291]","[array([18.40948571]), array([17.34267857])]","[18.470000000670552, 17.309999999590218]","[array([9.54453376]), array([9.54715522])]","[9.6, 9.6]"
"[array([1.24278197]), array([1.08133019])]","[1.75, 0.9100000000325964]","[array([0.48552713]), array([0.28210549])]","[0.930000000000291, 0.3500000000058207]","[array([18.22470661]), array([17.43991193])]","[17.309999999590218, 18.450000000186265]","[array([9.54789217]), array([9.5101891])]","[9.6, 9.5]"
"[array([1.40118268]), array([1.35887185])]","[0.9100000000325964, 1.6300000000046566]","[array([0.35837692]), array([0.75416597])]","[0.3500000000058207, 0.6299999999973807]","[array([18.09384102]), array([17.65095087])]","[18.450000000186265, 17.330000000074506]","[array([9.50139286]), array([9.53379681])]","[9.5, 9.5]"
"[array([1.7354412]), array([1.03962512])]","[1.6300000000046566, 0.8499999999767169]","[array([0.74815019]), array([0.47728029])]","[0.6299999999973807, 0.3199999999997089]","[array([18.30506289]), array([17.45507241])]","[17.330000000074506, 18.459999999962747]","[array([9.54403761]), array([9.54701464])]","[9.5, 9.6]"
"[array([1.43250074]), array([1.14078708])]","[0.8499999999767169, 1.570000000006985]","[array([0.30575067]), array([0.72233587])]","[0.3199999999997089, 0.7699999999967986]","[array([18.21221713]), array([17.38244568])]","[18.459999999962747, 17.37999999988824]","[array([9.5478529]), array([9.58834873])]","[9.6, 9.5]"
"[array([1.00776268]), array([1.37117254])]","[1.570000000006985, 0.9000000000232831]","[array([0.61449159]), array([0.38572396])]","[0.7699999999967986, 0.3800000000046566]","[array([18.28169504]), array([17.46915359])]","[17.37999999988824, 18.40000000037253]","[array([9.59789522]), array([9.56596694])]","[9.5, 9.5]"
"[array([0.97626824]), array([1.49411543])]","[0.9000000000232831, 1.5499999999883585]","[array([0.44612827]), array([0.64899003])]","[0.3800000000046566, 0.7900000000008731]","[array([18.32053814]), array([17.4184528])]","[18.40000000037253, 17.37999999988824]","[array([9.55589214]), array([9.50290972])]","[9.5, 9.6]"
"[array([1.16471519]), array([0.98340669])]","[1.5499999999883585, 3.599999999976717]","[array([0.46384899]), array([0.42773172])]","[0.7900000000008731, 0.5799999999944703]","[array([18.45842629]), array([17.52482115])]","[17.37999999988824, 16.239999999292195]","[array([9.5339831]), array([9.5413527])]","[9.6, 8.9]"
"[array([1.32821365]), array([1.09502365])]","[3.599999999976717, 5.760000000009313]","[array([0.41814859]), array([0.75701604])]","[0.5799999999944703, 1.2700000000040743]","[array([18.09029613]), array([17.38184721])]","[16.239999999292195, 12.150000000372527]","[array([9.54322329]), array([9.51210627])]","[8.9, 9.3]"
"[array([1.30888439]), array([2.83011061])]","[5.760000000009313, 5.289999999979045]","[array([0.51889461]), array([0.40362894])]","[1.2700000000040743, 0.9899999999979628]","[array([18.39682303]), array([16.89765766])]","[12.150000000372527, 13.679999999701977]","[array([9.50386633]), array([9.51481852])]","[9.3, 9.7]"
"[array([2.50779625]), array([4.64275138])]","[5.289999999979045, 5.160000000032596]","[array([0.48850706]), array([1.15035294])]","[0.9899999999979628, 1.110000000000582]","[array([17.62613614]), array([13.26810437])]","[13.679999999701977, 13.709999999962749]","[array([9.51820582]), array([9.15334069])]","[9.7, 9.5]"
"[array([3.13000425]), array([5.30941378])]","[5.160000000032596, 5.070000000006985]","[array([1.17357944]), array([0.82419753])]","[1.110000000000582, 1.0400000000008731]","[array([15.51299981]), array([12.07514025])]","[13.709999999962749, 13.890000000596046]","[array([8.99720897]), array([9.1394536])]","[9.5, 9.7]"
"[array([4.02843779]), array([5.43203402])]","[5.070000000006985, 5.130000000004657]","[array([0.66744299]), array([1.20235461])]","[1.0400000000008731, 1.1599999999962165]","[array([15.11293642]), array([12.94799234])]","[13.890000000596046, 13.739999999292197]","[array([9.11423301]), array([9.34399003])]","[9.7, 9.4]"
"[array([5.1497516]), array([5.06070087])]","[5.130000000004657, 5.049999999988359]","[array([1.01048238]), array([1.02870488])]","[1.1599999999962165, 1.0]","[array([13.7353453]), array([13.86776082])]","[13.739999999292197, 13.910000000149012]","[array([9.41834162]), array([9.49154452])]","[9.4, 9.7]"
"[array([5.14111619]), array([5.09680154])]","[5.049999999988359, 5.149999999965075]","[array([0.98344784]), array([1.16427415])]","[1.0, 1.1200000000026191]","[array([13.76843264]), array([13.85879688])]","[13.910000000149012, 13.730000000447037]","[array([9.52525229]), array([9.53940906])]","[9.7, 9.6]"
"[array([5.06836319]), array([5.1148343])]","[5.149999999965075, 5.03000000002794]","[array([1.11284999]), array([1.00092326])]","[1.1200000000026191, 1.0100000000020373]","[array([13.78381729]), array([13.83590916])]","[13.730000000447037, 13.93999999947846]","[array([9.5429464]), array([9.46672008])]","[9.6, 9.7]"
"[array([5.05051277]), array([5.1373174])]","[5.03000000002794, 5.14000000001397]","[array([1.15388715]), array([1.10258876])]","[1.0100000000020373, 1.1299999999973809]","[array([13.84005146]), array([13.79155921])]","[13.93999999947846, 13.760000000707803]","[array([9.43770956]), array([9.50133405])]","[9.7, 9.4]"
"[array([5.04601757]), array([5.14474243])]","[5.14000000001397, 5.10999999998603]","[array([1.12361038]), array([1.03455712])]","[1.1299999999973809, 0.9599999999991268]","[array([13.88842008]), array([13.82174928])]","[13.760000000707803, 13.87999999988824]","[array([9.5199447]), array([9.58206984])]","[9.4, 9.7]"
"[array([5.0356536]), array([5.13528812])]","[5.10999999998603, 5.130000000004657]","[array([1.02593554]), array([1.09386333])]","[0.9599999999991268, 1.139999999999418]","[array([13.84554975]), array([13.91721025])]","[13.87999999988824, 13.71999999973923]","[array([9.60651916]), array([9.66409021])]","[9.7, 9.7]"
"[array([5.05852353]), array([5.15666622])]","[5.130000000004657, 5.059999999997672]","[array([1.16553231]), array([1.03566199])]","[1.139999999999418, 1.0100000000020373]","[array([13.7432708]), array([13.93148027])]","[13.71999999973923, 13.919999999925494]","[array([9.64900163]), array([9.53147726])]","[9.7, 9.8]"
"[array([5.03231726]), array([5.12862898])]","[5.059999999997672, 5.10999999998603]","[array([1.03800938]), array([1.20755118])]","[1.0100000000020373, 1.1299999999973809]","[array([13.73341424]), array([13.88196611])]","[13.919999999925494, 13.709999999962749]","[array([9.46282776]), array([9.52866038])]","[9.8, 9.4]"
"[array([5.11433061]), array([5.06867026])]","[5.10999999998603, 5.299999999988359]","[array([1.16352452]), array([0.99889746])]","[1.1299999999973809, 0.9900000000052388]","[array([13.73667025]), array([13.84767789])]","[13.709999999962749, 13.690000000409782]","[array([9.54778783]), array([9.65704952])]","[9.4, 9.7]"
"[array([5.07111596]), array([5.12735418])]","[5.299999999988359, 5.180000000051223]","[array([1.0028095]), array([1.09571347])]","[0.9900000000052388, 1.1199999999953434]","[array([13.83745479]), array([13.78112139])]","[13.690000000409782, 13.759999999776484]","[array([9.68800514]), array([9.76620958])]","[9.7, 9.7]"
"[array([5.0759341]), array([5.28676216])]","[5.180000000051223, 5.0]","[array([1.17749414]), array([0.95602716])]","[1.1199999999953434, 1.0200000000040743]","[array([13.88607626]), array([13.70506354])]","[13.759999999776484, 13.929999999701977]","[array([9.74557326]), array([9.56066181])]","[9.7, 9.9]"
"[array([5.0811712]), array([5.3287707])]","[5.0, 5.149999999965075]","[array([1.15938842]), array([1.18336882])]","[1.0200000000040743, 1.0800000000017462]","[array([13.85670671]), array([13.73157218])]","[13.929999999701977, 13.770000000484288]","[array([9.56765072]), array([9.65354914])]","[9.9, 9.4]"
