cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.03725424]), array([0.09085164])]","[0.0400000000372529, 0.059999999939464]","[array([0.04357638]), array([0.07479473])]","[0.0599999999976716, 0.0800000000017462]","[array([19.88145581]), array([19.86037923])]","[19.91999999992549, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.07197676]), array([0.05194901])]","[0.059999999939464, 0.0400000000372529]","[array([0.07810572]), array([0.06195586])]","[0.0800000000017462, 0.0299999999988358]","[array([19.86625251]), array([19.92899652])]","[19.87000000011176, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0448201]), array([0.05086765])]","[0.0400000000372529, 0.0600000000558793]","[array([0.07573878]), array([0.06559187])]","[0.0299999999988358, 0.069999999992433]","[array([19.87071159]), array([19.90255236])]","[19.93999999947846, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04938714]), array([0.04800339])]","[0.0600000000558793, 0.0499999999301508]","[array([0.08306735]), array([0.05177118])]","[0.069999999992433, 0.040000000008149]","[array([19.86399737]), array([19.86997958])]","[19.87000000011176, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04765236]), array([0.05182277])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05105642]), array([0.0556138])]","[0.040000000008149, 0.069999999992433]","[array([19.91317408]), array([19.89799419])]","[19.940000000409785, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05780214]), array([0.04329898])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06166547]), array([0.04742364])]","[0.069999999992433, 0.0500000000029103]","[array([19.92540693]), array([19.88858012])]","[19.87000000011176, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04652539]), array([0.04875355])]","[0.0300000000279396, 0.0499999999301508]","[array([0.04609383]), array([0.07456725])]","[0.0500000000029103, 0.0800000000017462]","[array([19.85787962]), array([19.92833739])]","[19.93999999947846, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0497994]), array([0.03620192])]","[0.0499999999301508, 0.0300000000279396]","[array([0.05528915]), array([0.0532615])]","[0.0800000000017462, 0.0599999999976716]","[array([19.87128331]), array([19.93664887])]","[19.87000000011176, 19.929999999701977]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04991358]), array([0.0642661])]","[0.0300000000279396, 0.0500000000465661]","[array([0.06735613]), array([0.08480858])]","[0.0599999999976716, 0.0599999999976716]","[array([19.95048271]), array([19.87086281])]","[19.929999999701977, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04755676]), array([0.04746208])]","[0.0500000000465661, 0.059999999939464]","[array([0.14892884]), array([0.07055437])]","[0.0599999999976716, 0.0500000000029103]","[array([19.92853855]), array([19.91276338])]","[19.87999999988824, 19.91000000014901]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04742092]), array([0.03946214])]","[0.059999999939464, 0.1999999999534338]","[array([0.05498211]), array([0.05623991])]","[0.0500000000029103, 0.069999999992433]","[array([19.86932791]), array([19.93114047])]","[19.91000000014901, 19.709999999962747]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04754624]), array([0.06025013])]","[0.1999999999534338, 0.0500000000465661]","[array([0.05676955]), array([0.05861982])]","[0.069999999992433, 0.0600000000122236]","[array([19.89872754]), array([19.87420801])]","[19.709999999962747, 19.91999999992549]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05154383]), array([0.06312381])]","[0.0500000000465661, 0.0500000000465661]","[array([0.05126484]), array([0.06117804])]","[0.0600000000122236, 0.069999999992433]","[array([19.79722764]), array([19.88211882])]","[19.91999999992549, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06196043]), array([0.05278187])]","[0.0500000000465661, 0.0399999999208375]","[array([0.07496489]), array([0.05509508])]","[0.069999999992433, 0.0299999999988358]","[array([19.91523727]), array([19.94959184])]","[19.87000000011176, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05663157]), array([0.11001292])]","[0.0399999999208375, 0.0600000000558793]","[array([0.07335272]), array([0.06421685])]","[0.0299999999988358, 0.0599999999976716]","[array([19.86583205]), array([19.90171684])]","[19.940000000409785, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.12128422]), array([0.07945955])]","[0.0600000000558793, 0.0499999999301508]","[array([0.0687214]), array([0.05674887])]","[0.0599999999976716, 0.0700000000069849]","[array([19.87083555]), array([19.91657575])]","[19.87000000011176, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06607497]), array([0.05127996])]","[0.0499999999301508, 0.0500000000465661]","[array([0.0321033]), array([0.05161365])]","[0.0700000000069849, 0.0299999999988358]","[array([19.90166249]), array([19.90198392])]","[19.87999999988824, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04399572]), array([0.04672532])]","[0.0500000000465661, 0.0400000000372529]","[array([0.0501554]), array([0.04766301])]","[0.0299999999988358, 0.0599999999976716]","[array([19.90206832]), array([19.92799913])]","[19.93999999947846, 19.880000000819564]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.07729697]), array([0.00629751])]","[0.0400000000372529, 0.0699999999487772]","[array([0.046994]), array([0.04012877])]","[0.0599999999976716, 0.0700000000069849]","[array([19.92674264]), array([19.89189885])]","[19.880000000819564, 19.86999999918044]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04991183]), array([0.03999974])]","[0.0699999999487772, 0.0400000000372529]","[array([0.05308386]), array([0.04547747])]","[0.0700000000069849, 0.0399999999935971]","[array([19.7957182]), array([19.4753247])]","[19.86999999918044, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04231936]), array([0.05148719])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04966898]), array([0.04753445])]","[0.0399999999935971, 0.0700000000069849]","[array([19.78066828]), array([19.91325311])]","[19.940000000409785, 19.86000000033528]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.03967725]), array([0.04814424])]","[0.0499999999301508, 0.0500000000465661]","[array([0.04695881]), array([0.05647957])]","[0.0700000000069849, 0.0399999999935971]","[array([19.92279825]), array([19.87899304])]","[19.86000000033528, 19.90999999921769]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0498523]), array([0.05329028])]","[0.0500000000465661, 0.2700000000186264]","[array([0.05689116]), array([0.05990017])]","[0.0399999999935971, 0.0800000000017462]","[array([19.93104723]), array([19.86320079])]","[19.90999999921769, 19.640000000596046]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05741917]), array([0.04022495])]","[0.2700000000186264, 0.0500000000465661]","[array([0.0475067]), array([0.04990661])]","[0.0800000000017462, 0.0299999999988358]","[array([19.9278361]), array([19.87858404])]","[19.640000000596046, 19.91999999992549]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04108208]), array([0.10161351])]","[0.0500000000465661, 0.059999999939464]","[array([0.05050454]), array([0.05349255])]","[0.0299999999988358, 0.0700000000069849]","[array([19.83704997]), array([19.90214864])]","[19.91999999992549, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06933369]), array([0.05593107])]","[0.059999999939464, 0.0500000000465661]","[array([0.06105351]), array([0.07707946])]","[0.0700000000069849, 0.0399999999935971]","[array([19.8314792]), array([19.75331406])]","[19.87000000011176, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.11116828]), array([0.10160129])]","[0.0500000000465661, 0.0399999999208375]","[array([0.04033559]), array([0.06173096])]","[0.0399999999935971, 0.0700000000069849]","[array([19.89927717]), array([19.85162689])]","[19.93999999947846, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.09911045]), array([0.12570076])]","[0.0399999999208375, 0.0400000000372529]","[array([0.05166496]), array([0.03083909])]","[0.0700000000069849, 0.0499999999883584]","[array([19.90116356]), array([19.93945991])]","[19.87999999988824, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.07030102]), array([0.01814457])]","[0.0400000000372529, 0.0500000000465661]","[array([0.02819635]), array([0.05279721])]","[0.0499999999883584, 0.0700000000069849]","[array([19.92235076]), array([19.84807662])]","[19.940000000409785, 19.86000000033528]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04498237]), array([0.04501349])]","[0.0500000000465661, 0.0399999999208375]","[array([0.06619086]), array([0.05892774])]","[0.0700000000069849, 0.0299999999988358]","[array([19.89061881]), array([19.92042085])]","[19.86000000033528, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04502199]), array([0.04103645])]","[0.0399999999208375, 0.0700000000651925]","[array([0.04473366]), array([0.06887785])]","[0.0299999999988358, 0.0500000000029103]","[array([19.90897907]), array([19.8369468])]","[19.93999999947846, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04317569]), array([0.04320854])]","[0.0700000000651925, 0.0399999999208375]","[array([0.05477343]), array([0.05701984])]","[0.0500000000029103, 0.0399999999935971]","[array([19.68312991]), array([19.94175201])]","[19.87999999988824, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04321676]), array([0.05066152])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04200347]), array([0.06346837])]","[0.0399999999935971, 0.0500000000029103]","[array([19.94191059]), array([19.91222861])]","[19.940000000409785, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.03943155]), array([0.04808487])]","[0.0400000000372529, 0.0500000000465661]","[array([0.02468948]), array([0.03488506])]","[0.0500000000029103, 0.0299999999988358]","[array([19.85524835]), array([19.89368518])]","[19.87999999988824, 19.91999999992549]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04460181]), array([0.03985947])]","[0.0500000000465661, 0.2199999999720603]","[array([0.05335288]), array([0.03944436])]","[0.0299999999988358, 0.0800000000017462]","[array([19.91651558]), array([19.83109792])]","[19.91999999992549, 19.679999999701977]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05108194]), array([0.04017331])]","[0.2199999999720603, 0.059999999939464]","[array([0.04943235]), array([0.03543256])]","[0.0800000000017462, 0.0399999999935971]","[array([19.68678965]), array([19.51658992])]","[19.679999999701977, 19.91999999992549]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0429702]), array([0.05021019])]","[0.059999999939464, 0.0600000000558793]","[array([0.02693419]), array([0.04803385])]","[0.0399999999935971, 0.0600000000122236]","[array([19.22193908]), array([19.56185779])]","[19.91999999992549, 19.86000000033528]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.11858189]), array([0.11073285])]","[0.0600000000558793, 0.0500000000465661]","[array([0.10466121]), array([0.0282491])]","[0.0600000000122236, 0.0299999999988358]","[array([19.78291898]), array([19.85623499])]","[19.86000000033528, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.08281291]), array([0.0596247])]","[0.0500000000465661, 0.059999999939464]","[array([0.02595484]), array([0.01745048])]","[0.0299999999988358, 0.0599999999976716]","[array([19.85579289]), array([19.89748826])]","[19.940000000409785, 19.889999999664724]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.1191821]), array([0.08497498])]","[0.059999999939464, 0.0500000000465661]","[array([0.04271671]), array([0.02639289])]","[0.0599999999976716, 0.069999999992433]","[array([19.86179221]), array([19.91250259])]","[19.889999999664724, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06685538]), array([0.08773336])]","[0.0500000000465661, 0.059999999939464]","[array([0.0290578]), array([0.05591562])]","[0.069999999992433, 0.0500000000029103]","[array([19.89662916]), array([19.9218156])]","[19.87999999988824, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05303485]), array([0.05162183])]","[0.059999999939464, 0.0500000000465661]","[array([0.0346599]), array([0.07054261])]","[0.0500000000029103, 0.0299999999988358]","[array([19.88889855]), array([19.87586583])]","[19.87999999988824, 19.9300000006333]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0501134]), array([0.06165743])]","[0.0500000000465661, 0.0499999999301508]","[array([0.0576527]), array([0.04757894])]","[0.0299999999988358, 0.0800000000017462]","[array([19.86089455]), array([19.88507648])]","[19.9300000006333, 19.86999999918044]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.09243422]), array([0.1160156])]","[0.0499999999301508, 0.0400000000372529]","[array([0.05370133]), array([0.04505798])]","[0.0800000000017462, 0.0299999999988358]","[array([19.88840118]), array([19.90523186])]","[19.86999999918044, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06935341]), array([0.07863232])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06494496]), array([0.05466097])]","[0.0299999999988358, 0.0599999999976716]","[array([19.89620645]), array([19.85653105])]","[19.940000000409785, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.00406344]), array([0.03598549])]","[0.0500000000465661, 0.0399999999208375]","[array([0.10591284]), array([0.03340392])]","[0.0599999999976716, 0.0599999999976716]","[array([19.90705948]), array([19.91957921])]","[19.87999999988824, 19.90000000037253]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04132812]), array([0.0515874])]","[0.0399999999208375, 0.2600000000093132]","[array([0.04735727]), array([0.05320258])]","[0.0599999999976716, 0.0800000000017462]","[array([19.89940896]), array([19.90714652])]","[19.90000000037253, 19.649999999441206]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.08231127]), array([0.10582766])]","[0.2600000000093132, 0.2000000000698492]","[array([0.07940516]), array([0.06963426])]","[0.0800000000017462, 0.2000000000116415]","[array([19.84047333]), array([19.89825936])]","[19.649999999441206, 19.59000000078231]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0593054]), array([0.10116388])]","[0.2000000000698492, 0.0399999999208375]","[array([0.04771605]), array([0.05219642])]","[0.2000000000116415, 0.0499999999883584]","[array([19.87212504]), array([19.8862158])]","[19.59000000078231, 19.929999999701977]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.08068572]), array([0.20287092])]","[0.0399999999208375, 0.0600000000558793]","[array([0.01316103]), array([0.10099079])]","[0.0499999999883584, 0.0500000000029103]","[array([19.80850217]), array([19.86547628])]","[19.929999999701977, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.25422963]), array([0.12235057])]","[0.0600000000558793, 0.059999999939464]","[array([0.12676888]), array([0.13616634])]","[0.0500000000029103, 0.0700000000069849]","[array([19.66121069]), array([19.85530432])]","[19.87999999988824, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.17585475]), array([0.36701717])]","[0.059999999939464, 0.0400000000372529]","[array([0.13877372]), array([0.1460247])]","[0.0700000000069849, 0.0399999999935971]","[array([19.748591]), array([19.79406786])]","[19.87999999988824, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([1.34446372]), array([0.11963969])]","[0.0400000000372529, 0.0500000000465661]","[array([0.10145061]), array([0.10932998])]","[0.0399999999935971, 0.0700000000069849]","[array([19.88983343]), array([19.91703574])]","[19.940000000409785, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
