cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.23502326]), array([5.25640298])]","[5.290857142856524, 5.240571428568049]","[array([0.96893921]), array([0.98635025])]","[0.9117142857146968, 0.9108571428572754]","[array([13.72307001]), array([13.75446281])]","[13.78885714274697, 13.819714285712678]","[array([33.80664417]), array([33.97140572])]","[31.688571428571407, 32.9742857142857]"
"[array([5.24473533]), array([5.30386373])]","[5.240571428568049, 5.304857142859584]","[array([0.9875414]), array([0.9780183])]","[0.9108571428572754, 0.9182857142859049]","[array([13.76527954]), array([13.72792176])]","[13.819714285712678, 13.73800000000212]","[array([34.12787737]), array([33.95860613])]","[32.9742857142857, 34.40571428571427]"
"[array([5.32142939]), array([5.36071341])]","[5.304857142859584, 5.412857142860798]","[array([0.96264726]), array([0.95047688])]","[0.9182857142859049, 0.9348571428563439]","[array([13.69965235]), array([13.69372591])]","[13.73800000000212, 13.636857143004548]","[array([33.81629136]), array([33.57911662])]","[34.40571428571427, 33.822857142857124]"
"[array([5.31254254]), array([5.29315136])]","[5.412857142860798, 5.411714285718956]","[array([0.94146698]), array([0.94920661])]","[0.9348571428563439, 0.9177142857144638]","[array([13.69141149]), array([13.69568647])]","[13.636857143004548, 13.663428571288065]","[array([33.15825272]), array([32.47131301])]","[33.822857142857124, 33.37714285714284]"
"[array([5.27951485]), array([5.34115834])]","[5.411714285718956, 5.384857142858836]","[array([0.89327354]), array([0.89397558])]","[0.9177142857144638, 0.9014285714288097]","[array([13.69867596]), array([13.81393686])]","[13.663428571288065, 13.722571428572483]","[array([31.79467919]), array([31.45836568])]","[33.37714285714284, 32.91999999999997]"
"[array([5.23750991]), array([5.43902246])]","[5.384857142858836, 5.3617142857089775]","[array([0.89448642]), array([0.89026103])]","[0.9014285714288097, 0.9385714285711784]","[array([13.83829663]), array([13.70094718])]","[13.722571428572483, 13.730857143005615]","[array([31.14246697]), array([33.59448771])]","[32.91999999999997, 32.262857142857115]"
"[array([5.41818703]), array([5.43689427])]","[5.3617142857089775, 5.269999999999497]","[array([0.88959151]), array([0.91431819])]","[0.9385714285711784, 0.9954285714281592]","[array([13.69254246]), array([13.64106332])]","[13.730857143005615, 13.72828571434531]","[array([33.67344013]), array([33.56381401])]","[32.262857142857115, 32.705714285714265]"
"[array([5.44898215]), array([5.41138144])]","[5.269999999999497, 5.249714285713185]","[array([0.94528532]), array([0.94830347])]","[0.9954285714281592, 1.0071428571427004]","[array([13.65155876]), array([13.66623146])]","[13.72828571434531, 13.72342857133064]","[array([33.59368562]), array([33.88387564])]","[32.705714285714265, 32.82857142857141]"
"[array([5.39850315]), array([5.43635584])]","[5.249714285713185, 5.319999999999913]","[array([0.95151532]), array([0.90631257])]","[1.0071428571427004, 0.9705714285720328]","[array([13.67983302]), array([13.69955601])]","[13.72342857133064, 13.715714285735565]","[array([34.10424816]), array([34.10070873])]","[32.82857142857141, 32.63999999999998]"
"[array([5.44856835]), array([5.35682488])]","[5.319999999999913, 5.342857142856308]","[array([0.8469907]), array([0.844957])]","[0.9705714285720328, 0.947714285714755]","[array([13.69056535]), array([13.70396809])]","[13.715714285735565, 13.715142857110385]","[array([34.09749843]), array([32.02512102])]","[32.63999999999998, 31.95999999999998]"
"[array([5.27978497]), array([5.22254987])]","[5.342857142856308, 5.366285714290068]","[array([0.8431518]), array([0.94060807])]","[0.947714285714755, 0.9194285714285271]","[array([13.70197047]), array([13.70929113])]","[13.715142857110385, 13.716571428507027]","[array([32.39797222]), array([32.15430728])]","[31.95999999999998, 32.54571428571426]"
"[array([5.22898514]), array([5.2433196])]","[5.366285714290068, 5.355714285713783]","[array([0.9034011]), array([0.92573264])]","[0.9194285714285271, 0.9271428571423056]","[array([13.72232879]), array([13.72311166])]","[13.716571428507027, 13.712285714184057]","[array([32.34804676]), array([32.26992094])]","[32.54571428571426, 31.565714285714265]"
"[array([5.24441415]), array([5.25249323])]","[5.355714285713783, 5.2857142857113715]","[array([0.94972972]), array([0.95578234])]","[0.9271428571423056, 0.9182857142860609]","[array([13.72349398]), array([13.72305545])]","[13.712285714184057, 13.756857142930041]","[array([32.31693897]), array([32.06005598])]","[31.565714285714265, 31.848571428571407]"
"[array([5.36317299]), array([5.33720213])]","[5.2857142857113715, 5.234571428569529]","[array([0.95750271]), array([0.94882049])]","[0.9182857142860609, 0.9588571428575953]","[array([13.72319024]), array([13.72486298])]","[13.756857142930041, 13.756571428610801]","[array([32.08737792]), array([32.90385054])]","[31.848571428571407, 33.17999999999998]"
"[array([5.32923212]), array([5.37269922])]","[5.234571428569529, 5.263714285715829]","[array([0.95858036]), array([0.94224708])]","[0.9588571428575953, 0.9697142857140917]","[array([13.72664535]), array([13.70128445])]","[13.756571428610801, 13.744857142852343]","[array([33.16385091]), array([34.1696885])]","[33.17999999999998, 34.839999999999975]"
"[array([5.40248046]), array([5.30636354])]","[5.263714285715829, 5.30342857142885]","[array([0.96702226]), array([0.94812882])]","[0.9697142857140917, 0.9842857142850588]","[array([13.74063723]), array([13.7285455])]","[13.744857142852343, 13.715142857057167]","[array([34.01237974]), array([33.51222403])]","[34.839999999999975, 34.199999999999974]"
"[array([5.33852785]), array([5.31356179])]","[5.30342857142885, 5.279142857143386]","[array([0.94068084]), array([0.91709558])]","[0.9842857142850588, 0.9588571428567119]","[array([13.72354297]), array([13.73069962])]","[13.715142857057167, 13.747714285765365]","[array([32.94485482]), array([32.35419274])]","[34.199999999999974, 33.43714285714283]"
"[array([5.30367765]), array([5.27394842])]","[5.279142857143386, 5.3065714285683985]","[array([0.92305507]), array([0.89949397])]","[0.9588571428567119, 0.9462857142860482]","[array([13.73655005]), array([13.75835831])]","[13.747714285765365, 13.745714285690328]","[array([31.80668345]), array([31.41630867])]","[33.43714285714283, 32.994285714285695]"
"[array([5.25188039]), array([5.25431828])]","[5.3065714285683985, 5.305714285714199]","[array([0.93029796]), array([0.92568759])]","[0.9462857142860482, 0.9665714285723614]","[array([13.78260093]), array([13.78804127])]","[13.745714285690328, 13.739142857159344]","[array([31.04936109]), array([33.80665421])]","[32.994285714285695, 32.46285714285712]"
"[array([5.25574954]), array([5.25419071])]","[5.305714285714199, 5.270857142857023]","[array([0.92134836]), array([0.92305368])]","[0.9665714285723614, 0.999714285714123]","[array([13.79002887]), array([13.78090081])]","[13.739142857159344, 13.738571428707127]","[array([34.05421666]), array([33.81040299])]","[32.46285714285712, 32.86285714285712]"
"[array([5.25289553]), array([5.29859459])]","[5.270857142857023, 5.234285714285628]","[array([0.92424342]), array([0.95710875])]","[0.999714285714123, 1.026285714285248]","[array([13.77465617]), array([13.78685942])]","[13.738571428707127, 13.737142857310484]","[array([33.80973862]), array([34.0131136])]","[32.86285714285712, 32.88857142857141]"
"[array([5.29239605]), array([5.32558914])]","[5.234285714285628, 5.213999999999315]","[array([0.9453749]), array([0.9124679])]","[1.026285714285248, 1.0345714285715588]","[array([13.77838977]), array([13.77409074])]","[13.737142857310484, 13.746285714262289]","[array([34.20067342]), array([34.17954757])]","[32.88857142857141, 32.579999999999984]"
"[array([5.34587653]), array([5.31929577])]","[5.213999999999315, 5.2362857142858275]","[array([0.9246144]), array([0.92950774])]","[1.0345714285715588, 1.0208571428579094]","[array([13.77037315]), array([13.76606971])]","[13.746285714262289, 13.727714285613693]","[array([34.16015965]), array([32.18959992])]","[32.579999999999984, 31.87714285714284]"
"[array([5.30985499]), array([5.26796696])]","[5.2362857142858275, 5.259428571431944]","[array([0.93301206]), array([0.92638051])]","[1.0208571428579094, 1.004571428570904]","[array([13.76235126]), array([13.7743632])]","[13.727714285613693, 13.725714285578569]","[array([32.50250535]), array([32.39577574])]","[31.87714285714284, 32.79999999999998]"
"[array([5.27047477]), array([5.24321002])]","[5.259428571431944, 5.2634285714310955]","[array([0.91979726]), array([0.98450957])]","[1.004571428570904, 1.0097142857134576]","[array([13.77681481]), array([13.77396009])]","[13.725714285578569, 13.705999999879184]","[array([32.30449409]), array([32.18131781])]","[32.79999999999998, 32.134285714285696]"
"[array([5.24602019]), array([5.21547282])]","[5.2634285714310955, 5.284857142856341]","[array([1.01117317]), array([1.0112963])]","[1.0097142857134576, 1.000857142856849]","[array([13.7715643]), array([13.74290053])]","[13.705999999879184, 13.690857142822008]","[array([32.34322085]), array([32.15724513])]","[32.134285714285696, 32.31714285714284]"
"[array([5.21125858]), array([5.25440383])]","[5.284857142856341, 5.297999999997302]","[array([1.01133742]), array([1.02086935])]","[1.000857142856849, 0.9194285714289427]","[array([13.74568415]), array([13.74626532])]","[13.690857142822008, 13.767428571424837]","[array([32.0988506]), array([31.70982862])]","[32.31714285714284, 33.23142857142855]"
"[array([5.2523052]), array([5.25035035])]","[5.297999999997302, 5.3060000000001795]","[array([1.0169248]), array([1.03151079])]","[0.9194285714289427, 0.8837142857147611]","[array([13.74669705]), array([13.69059939])]","[13.767428571424837, 13.818285714449086]","[array([31.73341305]), array([32.05327021])]","[33.23142857142855, 34.68857142857141]"
"[array([5.24922223]), array([5.2486794])]","[5.3060000000001795, 5.291142857144168]","[array([1.03822854]), array([1.04550367])]","[0.8837142857147611, 0.9117142857143329]","[array([13.71170137]), array([13.68626061])]","[13.818285714449086, 13.793142857216289]","[array([32.41708821]), array([32.05207592])]","[34.68857142857141, 34.07714285714283]"
"[array([5.24830529]), array([5.2631129])]","[5.291142857144168, 5.304285714287623]","[array([1.07386399]), array([1.00987799])]","[0.9117142857143329, 0.9854285714282526]","[array([13.68968792]), array([13.7059076])]","[13.793142857216289, 13.715714285629126]","[array([31.86917596]), array([31.88724313])]","[34.07714285714283, 33.35999999999998]"
"[array([5.29717799]), array([5.3031949])]","[5.304285714287623, 5.310285714285728]","[array([0.99072023]), array([0.9778182])]","[0.9854285714282526, 0.9514285714286019]","[array([13.71227895]), array([13.75181454])]","[13.715714285629126, 13.74999999999999]","[array([31.89686819]), array([31.56399473])]","[33.35999999999998, 32.91999999999997]"
"[array([5.30712445]), array([5.30469152])]","[5.310285714285728, 5.293428571424942]","[array([0.98519509]), array([0.96839849])]","[0.9514285714286019, 0.9340000000001698]","[array([13.74683947]), array([13.73541007])]","[13.74999999999999, 13.772285714359679]","[array([31.24830195]), array([33.55172461])]","[32.91999999999997, 32.228571428571406]"
"[array([5.30412701]), array([5.30379132])]","[5.293428571424942, 5.2894285714291165]","[array([0.94068422]), array([0.91634683])]","[0.9340000000001698, 0.9280000000004547]","[array([13.73564698]), array([13.71584315])]","[13.772285714359679, 13.757428571382263]","[array([33.80863566]), array([33.73823961])]","[32.228571428571406, 32.65714285714284]"
"[array([5.30370387]), array([5.30663398])]","[5.2894285714291165, 5.235142857144816]","[array([0.93905364]), array([0.96013849])]","[0.9280000000004547, 1.000285714285512]","[array([13.69077197]), array([13.67934014])]","[13.757428571382263, 13.745428571424304]","[array([33.7163022]), array([33.97687396])]","[32.65714285714284, 32.79428571428569]"
"[array([5.31203194]), array([5.32119041])]","[5.235142857144816, 5.240857142858188]","[array([0.97664927]), array([0.96791864])]","[1.000285714285512, 0.9894285714285478]","[array([13.66983964]), array([13.67517244])]","[13.745428571424304, 13.74371428576164]","[array([34.14998234]), array([34.14515879])]","[32.79428571428569, 32.63999999999998]"
"[array([5.31826396]), array([5.37870314])]","[5.240857142858188, 5.268285714280289]","[array([0.95788475]), array([0.93425258])]","[0.9894285714285478, 0.9642857142856615]","[array([13.68003537]), array([13.72083789])]","[13.74371428576164, 13.753714285684474]","[array([34.14078086]), array([32.98237326])]","[32.63999999999998, 32.04571428571427]"
"[array([5.35335376]), array([5.29582334])]","[5.268285714280289, 5.3028571428598]","[array([0.91793817]), array([0.90079141])]","[0.9642857142856615, 0.9485714285716564]","[array([13.73997004]), array([13.76485915])]","[13.753714285684474, 13.737142857031088]","[array([32.67325473]), array([32.88715938])]","[32.04571428571427, 32.23428571428569]"
"[array([5.30501767]), array([5.26312783])]","[5.3028571428598, 5.348571428575084]","[array([0.89420172]), array([0.90615377])]","[0.9485714285716564, 0.9311428571430685]","[array([13.75967364]), array([13.75634451])]","[13.737142857031088, 13.702285714261224]","[array([33.24852927]), array([33.58707424])]","[32.23428571428569, 31.848571428571404]"
"[array([5.26353424]), array([5.25834568])]","[5.348571428575084, 5.306000000001842]","[array([0.91573841]), array([0.91948251])]","[0.9311428571430685, 0.9259999999998393]","[array([13.75063803]), array([13.75174845])]","[13.702285714261224, 13.742285714258564]","[array([33.70235711]), array([33.77805222])]","[31.848571428571404, 32.90285714285712]"
"[array([5.25684785]), array([5.26758522])]","[5.306000000001842, 5.291428571424327]","[array([0.92217993]), array([0.95322515])]","[0.9259999999998393, 0.9025714285710162]","[array([13.75219822]), array([13.77101244])]","[13.742285714258564, 13.780571428699675]","[array([33.85118527]), array([32.95532253])]","[32.90285714285712, 33.9685714285714]"
"[array([5.25106317]), array([5.24932291])]","[5.291428571424327, 5.274285714282966]","[array([0.95629174]), array([0.94814498])]","[0.9025714285710162, 0.926857142856585]","[array([13.79804993]), array([13.79391968])]","[13.780571428699675, 13.77685714289545]","[array([33.03280533]), array([32.94356564])]","[33.9685714285714, 34.40571428571426]"
"[array([5.24790299]), array([5.28983187])]","[5.274285714282966, 5.356285714286161]","[array([0.95671665]), array([0.96492585])]","[0.926857142856585, 0.9051428571429168]","[array([13.79061912]), array([13.72755527])]","[13.77685714289545, 13.715714285748867]","[array([32.90015673]), array([32.18261183])]","[34.40571428571426, 33.659999999999975]"
"[array([5.29674981]), array([5.30866894])]","[5.356285714286161, 5.29399999999815]","[array([0.9707088]), array([0.95442366])]","[0.9051428571429168, 0.972857142857745]","[array([13.72502141]), array([13.71240241])]","[13.715714285748867, 13.717428571331704]","[array([31.66987372]), array([30.9381188])]","[33.659999999999975, 33.34285714285712]"
