cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([3.66285325]), array([3.82359327])]","[3.686857142849889, 3.666857142876166]","[array([1.07413263]), array([1.12052012])]","[1.1711428571419664, 1.1542857142852352]","[array([14.72799817]), array([14.73428866])]","[14.981142857258332, 14.836285714379368]","[array([47.8543429]), array([47.84890549])]","[47.82571428571425, 47.882857142857105]"
"[array([3.80811596]), array([3.74064073])]","[3.666857142876166, 3.8514285714415406]","[array([1.06246151]), array([1.09217643])]","[1.1542857142852352, 1.192571428572305]","[array([14.73586356]), array([14.8378667])]","[14.836285714379368, 14.52228571427985]","[array([47.84614457]), array([47.83747758])]","[47.882857142857105, 47.891428571428534]"
"[array([3.6713093]), array([3.74678741])]","[3.8514285714415406, 4.135999999990285]","[array([1.11211617]), array([1.16301427])]","[1.192571428572305, 1.2414285714286954]","[array([15.09578644]), array([14.81515036])]","[14.52228571427985, 14.34971428560092]","[array([47.8233423]), array([47.81220447])]","[47.891428571428534, 47.79999999999997]"
"[array([3.81110852]), array([3.94612881])]","[4.135999999990285, 3.9951428571300154]","[array([1.17609578]), array([1.18660956])]","[1.2414285714286954, 1.1288571428570964]","[array([14.68302114]), array([14.95119171])]","[14.34971428560092, 14.556857142876824]","[array([47.81312989]), array([47.8410986])]","[47.79999999999997, 47.717142857142825]"
"[array([3.7234055]), array([3.93428909])]","[3.9951428571300154, 3.514857142844368]","[array([1.21144825]), array([1.1809778])]","[1.1288571428570964, 0.9234285714282506]","[array([14.62687056]), array([14.6033019])]","[14.556857142876824, 15.088857142840103]","[array([47.81690188]), array([47.83976268])]","[47.717142857142825, 47.691428571428546]"
"[array([3.81548182]), array([3.83715012])]","[3.514857142844368, 3.7825714285818033]","[array([1.20576878]), array([1.16759639])]","[0.9234285714282506, 1.021714285714551]","[array([14.5804792]), array([14.48685731])]","[15.088857142840103, 14.713714285806876]","[array([47.85412011]), array([47.84654593])]","[47.691428571428546, 47.699999999999974]"
"[array([3.85289808]), array([3.56433054])]","[3.7825714285818033, 4.136571428572225]","[array([1.20122508]), array([1.58290143])]","[1.021714285714551, 1.2431428571435381]","[array([14.52345881]), array([14.72334026])]","[14.713714285806876, 14.310285714308588]","[array([47.84416361]), array([47.81181647])]","[47.699999999999974, 47.691428571428546]"
"[array([3.50403623]), array([3.80336066])]","[4.136571428572225, 4.0448571428756335]","[array([1.2624145]), array([1.24996461])]","[1.2431428571435381, 1.2879999999997371]","[array([15.1253617]), array([14.92461973])]","[14.310285714308588, 14.458571428499573]","[array([47.75977173]), array([47.82464556])]","[47.691428571428546, 47.725714285714254]"
"[array([3.71539127]), array([3.96891281])]","[4.0448571428756335, 3.5565714285808725]","[array([1.24110655]), array([1.19813959])]","[1.2879999999997371, 1.060571428570671]","[array([14.79942942]), array([14.73217842])]","[14.458571428499573, 15.175714285605178]","[array([47.74065563]), array([47.7176368])]","[47.725714285714254, 47.77428571428568]"
"[array([3.71648589]), array([3.7283347])]","[3.5565714285808725, 3.9457142857053022]","[array([1.19131641]), array([1.13209013])]","[1.060571428570671, 1.1791428571419333]","[array([14.90759378]), array([14.75259068])]","[15.175714285605178, 14.542571428644328]","[array([47.74402031]), array([47.73428707])]","[47.77428571428568, 47.8085714285714]"
"[array([3.73501922]), array([3.55399375])]","[3.9457142857053022, 3.910571428552999]","[array([1.01532198]), array([1.15907594])]","[1.1791428571419333, 1.1725714285720765]","[array([14.77218904]), array([14.40290352])]","[14.542571428644328, 14.46485714287097]","[array([47.73530366]), array([47.70611863])]","[47.8085714285714, 47.79999999999997]"
"[array([3.65198959]), array([3.87763992])]","[3.910571428552999, 4.1785714285614475]","[array([1.11834146]), array([1.16105112])]","[1.1725714285720765, 1.1794285714283295]","[array([14.70336546]), array([14.45363263])]","[14.46485714287097, 14.01828571426282]","[array([47.71062946]), array([47.66420183])]","[47.79999999999997, 47.79999999999997]"
"[array([4.13771656]), array([3.80041705])]","[4.1785714285614475, 3.961714285726856]","[array([1.26459687]), array([1.23411162])]","[1.1794285714283295, 1.0922857142855968]","[array([14.17765246]), array([14.52982052])]","[14.01828571426282, 14.455142857147635]","[array([47.66323852]), array([47.80066022])]","[47.79999999999997, 47.79999999999997]"
"[array([3.67902733]), array([3.91443403])]","[3.961714285726856, 3.919428571421717]","[array([1.20759001]), array([1.24147814])]","[1.0922857142855968, 1.2577142857140895]","[array([14.92271012]), array([14.09984272])]","[14.455142857147635, 14.59514285718489]","[array([47.80193341]), array([47.80247097])]","[47.79999999999997, 47.81714285714282]"
"[array([4.00191346]), array([3.94998153])]","[3.919428571421717, 3.8117142857202033]","[array([1.24918828]), array([1.26873459])]","[1.2577142857140895, 1.2868571428581026]","[array([14.50867789]), array([14.44946628])]","[14.59514285718489, 14.801428571330108]","[array([47.80349852]), array([47.79371581])]","[47.81714285714282, 47.73999999999997]"
"[array([3.97420247]), array([4.07549889])]","[3.8117142857202033, 4.22057142856065]","[array([1.28542975]), array([1.30825055])]","[1.2868571428581026, 1.3274285714290655]","[array([14.42157788]), array([14.53226221])]","[14.801428571330108, 14.233428571439738]","[array([47.82304203]), array([47.81860184])]","[47.73999999999997, 47.677142857142826]"
"[array([3.98939247]), array([3.82919949])]","[4.22057142856065, 4.137142857157489]","[array([1.35532884]), array([1.29900185])]","[1.3274285714290655, 1.2357142857136614]","[array([14.51344472]), array([14.71220311])]","[14.233428571439738, 14.30371428584413]","[array([47.82490443]), array([47.81805104])]","[47.677142857142826, 47.65714285714283]"
"[array([3.85147194]), array([3.93927449])]","[4.137142857157489, 3.574857142853681]","[array([1.27214865]), array([1.29744844])]","[1.2357142857136614, 1.12542857142845]","[array([14.63781104]), array([14.36240613])]","[14.30371428584413, 15.02571428569831]","[array([47.81538294]), array([47.70455633])]","[47.65714285714283, 47.68285714285712]"
"[array([4.15121307]), array([4.03376318])]","[3.574857142853681, 3.685142857160616]","[array([1.27740312]), array([1.2892633])]","[1.12542857142845, 1.1977142857138192]","[array([14.47773347]), array([14.53001232])]","[15.02571428569831, 14.771714285707889]","[array([47.69966743]), array([47.7016488])]","[47.68285714285712, 47.7685714285714]"
"[array([3.92579966]), array([4.09439204])]","[3.685142857160616, 3.946571428556591]","[array([1.2506816]), array([1.51773333])]","[1.1977142857138192, 1.219428571428787]","[array([14.82968197]), array([14.57128041])]","[14.771714285707889, 14.40942857140408]","[array([47.70217363]), array([47.68264124])]","[47.7685714285714, 47.93999999999997]"
"[array([3.80796336]), array([3.8763638])]","[3.946571428556591, 4.111714285723529]","[array([1.32761581]), array([1.35098601])]","[1.219428571428787, 1.181428571428945]","[array([14.14148527]), array([14.08935252])]","[14.40942857140408, 14.235428571368423]","[array([47.70299183]), array([47.66471738])]","[47.93999999999997, 48.12571428571425]"
"[array([4.0358338]), array([3.97336359])]","[4.111714285723529, 3.908000000002459]","[array([1.3637624]), array([1.27562852])]","[1.181428571428945, 1.0540000000009182]","[array([14.05533659]), array([14.18342645])]","[14.235428571368423, 14.55371428564456]","[array([47.65576175]), array([47.69663293])]","[48.12571428571425, 48.17428571428568]"
"[array([3.72196133]), array([3.60236922])]","[3.908000000002459, 3.7622857142838493]","[array([1.18400529]), array([1.21784755])]","[1.0540000000009182, 0.9777142857144222]","[array([14.26002264]), array([14.52793417])]","[14.55371428564456, 14.728857142930575]","[array([47.71195317]), array([47.67973224])]","[48.17428571428568, 48.234285714285676]"
"[array([3.65355365]), array([3.84759465])]","[3.7622857142838493, 4.127999999989487]","[array([1.18888835]), array([1.25649743])]","[0.9777142857144222, 1.088000000000465]","[array([14.66910899]), array([14.15021146])]","[14.728857142930575, 14.245142857171587]","[array([47.66009133]), array([47.67784656])]","[48.234285714285676, 48.27428571428568]"
"[array([3.86216024]), array([3.89688399])]","[4.127999999989487, 4.0994285714297]","[array([1.2760283]), array([1.28276681])]","[1.088000000000465, 1.0988571428560778]","[array([14.49189092]), array([14.50455889])]","[14.245142857171587, 14.251714285636044]","[array([47.69244913]), array([47.75724924])]","[48.27428571428568, 48.3085714285714]"
"[array([3.90583962]), array([3.97595864])]","[4.0994285714297, 3.7954285714309632]","[array([1.28762648]), array([1.17686251])]","[1.0988571428560778, 1.0265714285712282]","[array([14.50772465]), array([14.3652516])]","[14.251714285636044, 14.645142857118367]","[array([47.81201428]), array([47.86676692])]","[48.3085714285714, 48.29999999999997]"
"[array([4.06773369]), array([3.89621322])]","[3.7954285714309632, 3.8102857142803233]","[array([1.16678299]), array([1.08913739])]","[1.0265714285712282, 1.0382857142858217]","[array([14.5451024]), array([14.77734516])]","[14.645142857118367, 14.588857142866711]","[array([47.91293973]), array([47.9614275])]","[48.29999999999997, 48.29142857142854]"
"[array([3.67253508]), array([3.88849873])]","[3.8102857142803233, 4.072571428579143]","[array([1.07446838]), array([1.04557389])]","[1.0382857142858217, 1.0268571428579363]","[array([14.84474786]), array([14.65960848])]","[14.588857142866711, 14.257428571515307]","[array([48.00248461]), array([48.50781075])]","[48.29142857142854, 48.31714285714281]"
"[array([3.76879333]), array([3.9738293])]","[4.072571428579143, 3.7477142857237955]","[array([1.04380548]), array([1.09947874])]","[1.0268571428579363, 0.8959999999984568]","[array([14.51937882]), array([14.44378932])]","[14.257428571515307, 14.650571428585256]","[array([48.16654025]), array([48.37930039])]","[48.31714285714281, 48.39999999999996]"
"[array([4.02604478]), array([3.83888294])]","[3.7477142857237955, 3.810285714272008]","[array([1.12168927]), array([1.1276627])]","[0.8959999999984568, 0.8840000000005855]","[array([14.4005839]), array([14.75583489])]","[14.650571428585256, 14.703428571511582]","[array([48.37050828]), array([48.37019767])]","[48.39999999999996, 48.482857142857114]"
"[array([3.96699295]), array([3.80611456])]","[3.810285714272008, 4.082571428551868]","[array([1.13396094]), array([1.13280759])]","[0.8840000000005855, 1.0311428571430685]","[array([14.34471687]), array([14.51815568])]","[14.703428571511582, 14.318571428595366]","[array([48.36990955]), array([48.37685973])]","[48.482857142857114, 48.499999999999964]"
"[array([3.63090184]), array([3.97807972])]","[4.082571428551868, 3.8651428571386637]","[array([1.13203709]), array([1.0197759])]","[1.0311428571430685, 1.0580000000004857]","[array([14.58892208]), array([14.62908594])]","[14.318571428595366, 14.463142857181696]","[array([48.37944349]), array([48.36819764])]","[48.499999999999964, 48.52571428571425]"
"[array([4.06731166]), array([3.83764791])]","[3.8651428571386637, 3.5465714285748855]","[array([1.02220742]), array([1.02913542])]","[1.0580000000004857, 1.0071428571427525]","[array([14.69504857]), array([14.39459495])]","[14.463142857181696, 14.860857142800722]","[array([48.35744011]), array([48.34391101])]","[48.52571428571425, 48.57428571428568]"
"[array([3.99161939]), array([3.80727176])]","[3.5465714285748855, 3.6431428571614144]","[array([1.03799032]), array([1.06315554])]","[1.0071428571427525, 0.9782857142853436]","[array([14.67690979]), array([14.70269205])]","[14.860857142800722, 14.782285714255902]","[array([48.32710204]), array([48.35020108])]","[48.57428571428568, 48.599999999999966]"
"[array([3.77582898]), array([3.93836923])]","[3.6431428571614144, 3.491999999997536]","[array([1.04424145]), array([1.01537865])]","[0.9782857142853436, 0.9211428571426943]","[array([14.69929189]), array([14.47106902])]","[14.782285714255902, 14.875714285738225]","[array([48.3696726]), array([48.35854979])]","[48.599999999999966, 48.62571428571425]"
"[array([3.65053835]), array([3.7575188])]","[3.491999999997536, 3.386571428578877]","[array([1.06303077]), array([1.0756165])]","[0.9211428571426943, 0.9602857142847947]","[array([14.48106048]), array([14.50114889])]","[14.875714285738225, 14.914857142791142]","[array([48.34776842]), array([48.37402058])]","[48.62571428571425, 48.7685714285714]"
"[array([3.80294856]), array([3.66684091])]","[3.386571428578877, 3.8897142856947253]","[array([1.1183246]), array([1.01921144])]","[0.9602857142847947, 0.9905714285715859]","[array([14.50991288]), array([14.88651956])]","[14.914857142791142, 14.504285714163302]","[array([48.40198946]), array([48.42773103])]","[48.7685714285714, 48.451428571428536]"
"[array([3.49404788]), array([3.49749758])]","[3.8897142856947253, 4.115428571432959]","[array([1.04380335]), array([1.03338321])]","[0.9905714285715859, 0.9699999999992925]","[array([14.86743829]), array([14.99413382])]","[14.504285714163302, 14.37657142864273]","[array([48.44939054]), array([48.4172244])]","[48.451428571428536, 47.80571428571425]"
"[array([3.47057739]), array([3.72311854])]","[4.115428571432959, 4.122000000003856]","[array([1.0256703]), array([0.96972505])]","[0.9699999999992925, 0.9782857142864869]","[array([14.89759958]), array([14.58700516])]","[14.37657142864273, 14.310857142933767]","[array([48.38197507]), array([48.40654174])]","[47.80571428571425, 47.27428571428568]"
"[array([3.56136947]), array([3.40763391])]","[4.122000000003856, 3.749428571434689]","[array([0.958486]), array([0.98794293])]","[0.9782857142864869, 0.9614285714289241]","[array([15.00075545]), array([15.27818868])]","[14.310857142933767, 14.710571428614525]","[array([48.48849677]), array([48.69142103])]","[47.27428571428568, 47.29999999999996]"
"[array([3.22319125]), array([3.65318264])]","[3.749428571434689, 3.865142857125359]","[array([0.93884273]), array([0.94574863])]","[0.9614285714289241, 0.9437142857151873]","[array([14.78041181]), array([14.50071086])]","[14.710571428614525, 14.617714285650946]","[array([48.68555653]), array([48.71956354])]","[47.29999999999996, 47.374285714285676]"
"[array([3.81962937]), array([3.73291935])]","[3.865142857125359, 3.688000000000463]","[array([0.95084741]), array([0.93817231])]","[0.9437142857151873, 0.9431428571428107]","[array([14.60433309]), array([14.43380555])]","[14.617714285650946, 14.83114285731155]","[array([48.73984303]), array([48.82968032])]","[47.374285714285676, 47.41714285714282]"
"[array([4.02839224]), array([4.06129702])]","[3.688000000000463, 3.6242857143016773]","[array([0.94848103]), array([0.94728862])]","[0.9431428571428107, 0.9677142857146717]","[array([14.26415117]), array([14.30220931])]","[14.83114285731155, 14.87571428557857]","[array([48.91669619]), array([46.36923689])]","[47.41714285714282, 47.35714285714282]"
