cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.01084959]), array([0.01707133])]","[0.10657142857255936, 0.05085714285627793]","[array([0.15455852]), array([0.13316337])]","[0.04771428571454758, 0.06971428571341667]","[array([19.85621877]), array([19.87687546])]","[19.86057142866774, 19.903999999897273]","[array([26.0013887]), array([26.04833795])]","[26.091428571428555, 26.099999999999984]"
"[array([0.01316078]), array([0.07510986])]","[0.05085714285627793, 0.0654285714312988]","[array([0.11665496]), array([0.1022563])]","[0.06971428571341667, 0.06742857142806825]","[array([19.904841]), array([19.88710115])]","[19.903999999897273, 19.87857142870446]","[array([26.01307253]), array([26.12211413])]","[26.099999999999984, 26.099999999999984]"
"[array([0.07461103]), array([0.08156839])]","[0.0654285714312988, 0.06400000000139691]","[array([0.09112807]), array([0.08584366])]","[0.06742857142806825, 0.05028571428587637]","[array([19.87124164]), array([19.84145287])]","[19.87857142870446, 19.87857142846498]","[array([26.00138636]), array([26.04686974])]","[26.099999999999984, 26.099999999999984]"
"[array([0.10507121]), array([0.09578875])]","[0.06400000000139691, 0.06485714285933805]","[array([0.08575511]), array([0.08253704])]","[0.05028571428587637, 0.04057142857158653]","[array([19.84903223]), array([19.84908313])]","[19.87857142846498, 19.90171428576909]","[array([26.11205534]), array([26.05163775])]","[26.099999999999984, 26.099999999999984]"
"[array([0.11153521]), array([0.11022239])]","[0.06485714285933805, 0.06114285714159313]","[array([0.08057853]), array([0.07347168])]","[0.04057142857158653, 0.04942857142918254]","[array([19.84911286]), array([19.88778121])]","[19.90171428576909, 19.88971428558495]","[array([26.07097056]), array([26.06881019])]","[26.099999999999984, 26.099999999999984]"
"[array([0.10900186]), array([0.05416571])]","[0.06114285714159313, 0.06057142856963236]","[array([0.05710757]), array([0.07151447])]","[0.04942857142918254, 0.048857142858053315]","[array([19.89470036]), array([19.88299432])]","[19.88971428558495, 19.900285714372444]","[array([26.06648904]), array([26.06399515])]","[26.099999999999984, 26.091428571428555]"
"[array([0.06603928]), array([0.0631084])]","[0.06057142856963236, 0.0651428571453184]","[array([0.06019856]), array([0.09011012])]","[0.048857142858053315, 0.06457142857086304]","[array([19.86781467]), array([19.86679731])]","[19.900285714372444, 19.87228571423993]","[array([26.06131566]), array([26.05843677])]","[26.091428571428555, 26.125714285714267]"
"[array([0.05849353]), array([0.06203349])]","[0.0651428571453184, 0.055714285705471274]","[array([0.08355908]), array([0.09539703])]","[0.06457142857086304, 0.06114285714117737]","[array([19.8663722]), array([19.86009851])]","[19.87228571423993, 19.902000000048414]","[array([26.05534363]), array([26.08273111])]","[26.125714285714267, 26.174285714285695]"
"[array([0.05676262]), array([0.05474511])]","[0.055714285705471274, 0.03971428571801089]","[array([0.09721237]), array([0.08039521])]","[0.06114285714117737, 0.07057142857114992]","[array([19.86116033]), array([19.8691346])]","[19.902000000048414, 19.89742857148603]","[array([26.08167806]), array([25.9944265])]","[26.174285714285695, 26.21714285714284]"
"[array([0.04023499]), array([0.03627441])]","[0.03971428571801089, 0.12000000000532172]","[array([0.07647653]), array([0.07360713])]","[0.07057142857114992, 0.06285714285757936]","[array([19.87633597]), array([19.89006118])]","[19.89742857148603, 19.828571428704457]","[array([26.04337952]), array([26.07775259])]","[26.21714285714284, 26.174285714285695]"
"[array([0.03197779]), array([0.0284909])]","[0.12000000000532172, 0.1405714285817728]","[array([0.07182178]), array([0.0661367])]","[0.06285714285757936, 0.05514285714348906]","[array([19.86812952]), array([19.85382199])]","[19.828571428704457, 19.811428571306156]","[array([26.10116699]), array([26.02478957])]","[26.174285714285695, 26.117142857142838]"
"[array([0.04280693]), array([0.01182286])]","[0.1405714285817728, 0.11542857141965719]","[array([0.064009]), array([0.06109932])]","[0.05514285714348906, 0.050285714285564546]","[array([19.84750331]), array([19.88396579])]","[19.811428571306156, 19.844285714267073]","[array([25.99429691]), array([26.03658193])]","[26.117142857142838, 26.117142857142838]"
"[array([0.00105605]), array([0.00235786])]","[0.11542857141965719, 0.041714285705737354]","[array([0.06155989]), array([0.06229803])]","[0.050285714285564546, 0.05200000000071922]","[array([19.90399339]), array([19.90231158])]","[19.844285714267073, 19.91828571423621]","[array([26.01830674]), array([26.1132743])]","[26.117142857142838, 26.174285714285695]"
"[array([0.00322305]), array([0.05295153])]","[0.041714285705737354, 0.06857142856460985]","[array([0.06248357]), array([0.05884268])]","[0.05200000000071922, 0.054571428570904607]","[array([19.90143454]), array([19.88736181])]","[19.91828571423621, 19.890571428595898]","[array([26.06802446]), array([26.15368115])]","[26.174285714285695, 26.20857142857141]"
"[array([0.08090942]), array([0.11016306])]","[0.06857142856460985, 0.0640000000038915]","[array([0.05621752]), array([0.05888534])]","[0.054571428570904607, 0.05828571428459577]","[array([19.87488098]), array([19.87527666])]","[19.890571428595898, 19.887999999948896]","[array([26.22730948]), array([26.22401463])]","[26.20857142857141, 26.19999999999998]"
"[array([0.10375606]), array([0.121118])]","[0.0640000000038915, 0.060857142858107324]","[array([0.06164501]), array([0.05830561])]","[0.05828571428459577, 0.056285714285747454]","[array([19.87538624]), array([19.89479399])]","[19.887999999948896, 19.88200000020275]","[array([26.22145656]), array([26.17055743])]","[26.19999999999998, 26.19999999999998]"
"[array([0.10533405]), array([0.09225769])]","[0.060857142858107324, 0.06942857142255096]","[array([0.0479528]), array([0.04715045])]","[0.056285714285747454, 0.05057142857185672]","[array([19.90328646]), array([19.91470385])]","[19.88200000020275, 19.872285714239933]","[array([26.17999994]), array([26.15982067])]","[26.19999999999998, 26.19999999999998]"
"[array([0.08419949]), array([0.09029677])]","[0.06942857142255096, 0.07371428572306668]","[array([0.04649198]), array([0.04819458])]","[0.05057142857185672, 0.04114285714292358]","[array([19.92463033]), array([19.96057712])]","[19.872285714239933, 19.878857142770915]","[array([26.14328557]), array([26.20732256])]","[26.19999999999998, 26.19999999999998]"
"[array([0.05183823]), array([0.03719535])]","[0.07371428572306668, 0.0745714285743555]","[array([0.04271142]), array([0.04361922])]","[0.04114285714292358, 0.05799999999923905]","[array([19.94622084]), array([19.9892772])]","[19.878857142770915, 19.863714285580695]","[array([26.21859357]), array([26.15695251])]","[26.19999999999998, 26.19999999999998]"
"[array([-0.00165755]), array([-0.03348499])]","[0.0745714285743555, 0.059714285720006616]","[array([0.04432147]), array([0.0412696])]","[0.05799999999923905, 0.048571428572072944]","[array([20.05870404]), array([20.02522602])]","[19.863714285580695, 19.904571428642193]","[array([26.17969801]), array([26.1904252])]","[26.19999999999998, 26.19999999999998]"
"[array([0.00684248]), array([0.0212011])]","[0.059714285720006616, 0.044857142852353094]","[array([0.04364637]), array([0.03686688])]","[0.048571428572072944, 0.06571428571447276]","[array([19.99798253]), array([19.98398439])]","[19.904571428642193, 19.893142857216283]","[array([26.19548435]), array([26.201513])]","[26.19999999999998, 26.19999999999998]"
"[array([0.03063652]), array([0.05199879])]","[0.044857142852353094, 0.09285714285547966]","[array([0.03118357]), array([0.0283186])]","[0.06571428571447276, 0.0685714285725095]","[array([19.97162751]), array([19.99579537])]","[19.893142857216283, 19.84571428574354]","[array([26.19649713]), array([26.20117366])]","[26.19999999999998, 26.19999999999998]"
"[array([0.06503216]), array([0.07889934])]","[0.09285714285547966, 0.11228571428301999]","[array([0.02591507]), array([0.01973385])]","[0.0685714285725095, 0.06342857142808489]","[array([20.01859865]), array([19.92276026])]","[19.84571428574354, 19.83485714282307]","[array([26.19728277]), array([26.20091043])]","[26.19999999999998, 26.19999999999998]"
"[array([0.09855566]), array([0.09095195])]","[0.11228571428301999, 0.09800000000728418]","[array([0.02124144]), array([-0.00246747])]","[0.06342857142808489, 0.05714285714264916]","[array([19.89678036]), array([19.92110192])]","[19.83485714282307, 19.864857142924187]","[array([26.1978922]), array([26.20070623])]","[26.19999999999998, 26.19999999999998]"
"[array([0.09582442]), array([0.05981057])]","[0.09800000000728418, 0.04028571428747703]","[array([-0.0468481]), array([0.00046835])]","[0.05714285714264916, 0.05257142857070507]","[array([19.9511045]), array([19.94599364])]","[19.864857142924187, 19.920571428590574]","[array([26.19836494]), array([26.20054784])]","[26.19999999999998, 26.19999999999998]"
"[array([0.18583137]), array([0.0680409])]","[0.04028571428747703, 0.06628571427676681]","[array([0.02026781]), array([0.0468246])]","[0.05257142857070507, 0.05485714285792441]","[array([19.94197942]), array([19.90510089])]","[19.920571428590574, 19.88285714277464]","[array([26.19873166]), array([26.20042497])]","[26.19999999999998, 26.19999999999998]"
"[array([0.07390656]), array([0.07587324])]","[0.06628571427676681, 0.07028571427882904]","[array([0.05196539]), array([0.05737889])]","[0.05485714285792441, 0.04542857142847156]","[array([19.9261957]), array([19.87888485])]","[19.88285714277464, 19.89799999989834]","[array([26.19901613]), array([26.20032965])]","[26.19999999999998, 26.19999999999998]"
"[array([0.0763874]), array([0.11649396])]","[0.07028571427882904, 0.07457142857269242]","[array([0.06211258]), array([0.07430154])]","[0.04542857142847156, 0.05685714285687671]","[array([19.86925195]), array([19.87532163])]","[19.89799999989834, 19.877142857188076]","[array([26.19923679]), array([26.20025572])]","[26.19999999999998, 26.19999999999998]"
"[array([0.10235028]), array([0.09362208])]","[0.07457142857269242, 0.060571428572126954]","[array([0.0826912]), array([0.07082147])]","[0.05685714285687671, 0.041428571428904014]","[array([19.8998154]), array([19.89047625])]","[19.877142857188076, 19.911142857253004]","[array([26.19940797]), array([26.20019836])]","[26.19999999999998, 26.19999999999998]"
"[array([0.0880693]), array([0.07082278])]","[0.060571428572126954, 0.0702857142929652]","[array([0.07121643]), array([0.06255419])]","[0.041428571428904014, 0.045428571428575516]","[array([19.88872887]), array([19.88351666])]","[19.911142857253004, 19.882857142841164]","[array([26.19954075]), array([26.20015387])]","[26.19999999999998, 26.19999999999998]"
"[array([0.06704427]), array([0.0664018])]","[0.0702857142929652, 0.06800000000512216]","[array([0.06443142]), array([0.0637288])]","[0.045428571428575516, 0.04028571428654158]","[array([19.88340902]), array([19.858858])]","[19.882857142841164, 19.90142857134341]","[array([26.19964375]), array([26.20011936])]","[26.19999999999998, 26.19999999999998]"
"[array([0.06622735]), array([0.05268765])]","[0.06800000000512216, 0.07114285715090635]","[array([0.06448564]), array([0.077054])]","[0.04028571428654158, 0.0488571428565981]","[array([19.88870198]), array([19.90181034])]","[19.90142857134341, 19.885428571395032]","[array([26.19972365]), array([26.20009259])]","[26.19999999999998, 26.19999999999998]"
"[array([0.04578157]), array([0.04448033])]","[0.07114285715090635, 0.045999999997106134]","[array([0.08467163]), array([0.06890861])]","[0.0488571428565981, 0.043714285713940544]","[array([19.91640167]), array([19.9037858])]","[19.885428571395032, 19.913714285926616]","[array([26.19978563]), array([26.20007183])]","[26.19999999999998, 26.19999999999998]"
"[array([0.04324151]), array([0.05965376])]","[0.045999999997106134, 0.11342857142610996]","[array([0.06336868]), array([0.0661612])]","[0.043714285713940544, 0.07057142856990263]","[array([19.87949237]), array([19.88251933])]","[19.913714285926616, 19.81114285711996]","[array([26.19983371]), array([26.20005572])]","[26.19999999999998, 26.19999999999998]"
"[array([0.06765156]), array([0.04151599])]","[0.11342857142610996, 0.13257142856600682]","[array([0.06399472]), array([0.06116672])]","[0.07057142856990263, 0.06000000000089386]","[array([19.88157129]), array([19.9043464])]","[19.81114285711996, 19.81571428568234]","[array([26.19987101]), array([26.20004322])]","[26.19999999999998, 26.19999999999998]"
"[array([0.06308244]), array([0.03966807])]","[0.13257142856600682, 0.11914285714571751]","[array([0.05805358]), array([0.05049081])]","[0.06000000000089386, 0.06257142857274234]","[array([19.87533933]), array([19.84649658])]","[19.81571428568234, 19.831428571364697]","[array([26.19989994]), array([26.20003353])]","[26.19999999999998, 26.19999999999998]"
"[array([0.02426952]), array([0.03023899])]","[0.11914285714571751, 0.05028571428681179]","[array([0.04074009]), array([0.04380502])]","[0.06257142857274234, 0.04171428571446857]","[array([19.83842306]), array([19.88235011])]","[19.831428571364697, 19.917428571411524]","[array([26.19992238]), array([26.20002601])]","[26.19999999999998, 26.19999999999998]"
"[array([0.06238304]), array([0.07559659])]","[0.05028571428681179, 0.06600000000575416]","[array([0.04650561]), array([0.06187116])]","[0.04171428571446857, 0.05057142857102519]","[array([19.89301846]), array([19.89055738])]","[19.917428571411524, 19.885714285647747]","[array([26.19993979]), array([26.20002017])]","[26.19999999999998, 26.19999999999998]"
"[array([0.10000919]), array([0.08587992])]","[0.06600000000575416, 0.06828571427862948]","[array([0.06742279]), array([0.04712821])]","[0.05057142857102519, 0.054000000000087214]","[array([19.88827325]), array([19.87244441])]","[19.885714285647747, 19.88371428579889]","[array([26.19995329]), array([26.20001565])]","[26.19999999999998, 26.19999999999998]"
"[array([0.09540958]), array([0.09723123])]","[0.06828571427862948, 0.06485714285518035]","[array([0.05177157]), array([0.05763909])]","[0.054000000000087214, 0.061428571429340516]","[array([19.86344286]), array([19.87725073])]","[19.88371428579889, 19.88200000008301]","[array([26.19996377]), array([26.20001214])]","[26.19999999999998, 26.19999999999998]"
"[array([0.09781168]), array([0.05919866])]","[0.06485714285518035, 0.05171428571338754]","[array([0.06811245]), array([0.06102468])]","[0.061428571429340516, 0.05114285714288203]","[array([19.89262538]), array([19.9111507])]","[19.88200000008301, 19.90114285709069]","[array([26.1999719]), array([26.20000942])]","[26.19999999999998, 26.19999999999998]"
"[array([0.08275498]), array([0.06504967])]","[0.05171428571338754, 0.07971428572283384]","[array([0.05797994]), array([0.05608403])]","[0.05114285714288203, 0.043999999999609136]","[array([19.92326858]), array([19.92810879])]","[19.90114285709069, 19.876571428496376]","[array([26.19999593]), array([26.20000136])]","[26.19999999999998, 26.19999999999998]"
