cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.78520195]), array([18.77757747])]","[18.83999999997404, 18.593714285711748]","[array([0.05992011]), array([0.05165184])]","[0.04999999999833682, 0.07285714285057357]","[array([1.17099381]), array([1.07974])]","[0.985428571461566, 1.148000000071312]","[array([14.89588717]), array([14.88973199])]","[15.017142857142847, 14.965714285714274]"
"[array([18.77304122]), array([18.6480804])]","[18.593714285711748, 18.517999999986813]","[array([0.05102355]), array([0.05787049])]","[0.07285714285057357, 0.08685714285987019]","[array([1.05299135]), array([1.1615251])]","[1.148000000071312, 1.248285714457077]","[array([14.8869388]), array([14.84302068])]","[14.965714285714274, 14.951428571428561]"
"[array([18.71484382]), array([18.60519977])]","[18.517999999986813, 18.62285714288174]","[array([0.05373201]), array([0.06253745])]","[0.08685714285987019, 0.08800000000503903]","[array([1.21395903]), array([1.30612412])]","[1.248285714457077, 1.1548571429348409]","[array([14.78956427]), array([14.95692765])]","[14.951428571428561, 14.965714285714274]"
"[array([18.55391778]), array([17.45895736])]","[18.62285714288174, 18.851714285729173]","[array([0.06815115]), array([0.06051573])]","[0.08800000000503903, 0.0722857142852652]","[array([1.24263586]), array([1.22309507])]","[1.1548571429348409, 0.9425714281786757]","[array([14.93502655]), array([14.93069706])]","[14.965714285714274, 15.017142857142847]"
"[array([17.47639435]), array([17.98428397])]","[18.851714285729173, 18.564285714299004]","[array([0.05842976]), array([0.09550028])]","[0.0722857142852652, 0.0700000000011641]","[array([1.17770239]), array([1.12493713])]","[0.9425714281786757, 1.1977142855258918]","[array([14.90966338]), array([14.99096246])]","[15.017142857142847, 14.974285714285703]"
"[array([18.25671939]), array([18.67504606])]","[18.564285714299004, 18.51799999997351]","[array([0.08872057]), array([0.08308595])]","[0.0700000000011641, 0.06514285714365538]","[array([1.12740137]), array([1.16583489])]","[1.1977142855258918, 1.252285714500716]","[array([14.99845391]), array([14.97678438])]","[14.974285714285703, 14.917142857142846]"
"[array([18.50100579]), array([18.56303951])]","[18.51799999997351, 18.56542857143628]","[array([0.07718561]), array([0.07348905])]","[0.06514285714365538, 0.06485714285725921]","[array([1.11964246]), array([1.135981])]","[1.252285714500716, 1.2154285716691178]","[array([14.96845913]), array([14.9324442])]","[14.917142857142846, 14.917142857142846]"
"[array([18.58598116]), array([18.64049212])]","[18.56542857143628, 18.64085714286857]","[array([0.08494889]), array([0.09352605])]","[0.06485714285725921, 0.05742857142509549]","[array([1.02802778]), array([1.02703855])]","[1.2154285716691178, 1.146285714342125]","[array([14.86055673]), array([14.92317365])]","[14.917142857142846, 14.974285714285703]"
"[array([18.75261851]), array([18.72058901])]","[18.64085714286857, 18.540285714296612]","[array([0.10560001]), array([0.08857017])]","[0.05742857142509549, 0.06628571428508219]","[array([1.02669564]), array([1.08032812])]","[1.146285714342125, 1.243428571522235]","[array([14.98969517]), array([15.08628701])]","[14.974285714285703, 15.008571428571418]"
"[array([18.69152947]), array([18.6846776])]","[18.540285714296612, 18.80285714284316]","[array([0.09177063]), array([0.14969166])]","[0.06628571428508219, 0.06257142857357384]","[array([1.11767505]), array([1.14155183])]","[1.243428571522235, 0.9862857143527687]","[array([15.19376269]), array([15.13795643])]","[15.008571428571418, 14.99999999999999]"
"[array([18.68029431]), array([18.69207372])]","[18.80285714284316, 18.81542857138971]","[array([0.15593469]), array([0.17167936])]","[0.06257142857357384, 0.06914285714696486]","[array([1.18921138]), array([1.21864369])]","[0.9862857143527687, 0.9691428569278538]","[array([15.09565215]), array([15.09216215])]","[14.99999999999999, 14.99999999999999]"
"[array([18.70098629]), array([18.70467907])]","[18.81542857138971, 18.602857142863115]","[array([0.18999451]), array([0.19088106])]","[0.06914285714696486, 0.0559999999993513]","[array([1.2033958]), array([1.10294473])]","[0.9691428569278538, 1.1617142855322777]","[array([15.0894161]), array([15.18444554])]","[14.99999999999999, 14.99999999999999]"
"[array([18.69531104]), array([18.6482582])]","[18.602857142863115, 18.395428571444256]","[array([0.19177159]), array([0.21275183])]","[0.0559999999993513, 0.06799999999639104]","[array([1.17955139]), array([1.22246873])]","[1.1617142855322777, 1.37371428550354]","[array([15.22365549]), array([15.09563793])]","[14.99999999999999, 14.99999999999999]"
"[array([18.67279586]), array([18.6749314])]","[18.395428571444256, 18.68800000000212]","[array([0.2371992]), array([0.21316957])]","[0.06799999999639104, 0.055428571429469393]","[array([1.28061014]), array([1.17001308])]","[1.37371428550354, 1.1440000002671558]","[array([15.07268902]), array([15.03053608])]","[14.99999999999999, 14.99999999999999]"
"[array([18.67562784]), array([18.75665903])]","[18.68800000000212, 18.64428571426042]","[array([0.1925063]), array([0.13573508])]","[0.055428571429469393, 0.06371428571624807]","[array([1.05416923]), array([1.16097184])]","[1.1440000002671558, 1.183714285945253]","[array([15.01281468]), array([15.00537777])]","[14.99999999999999, 14.99999999999999]"
"[array([18.84067718]), array([18.59061294])]","[18.64428571426042, 18.56371428569711]","[array([0.10432563]), array([0.0826364])]","[0.06371428571624807, 0.057142857140778214]","[array([1.03352501]), array([1.06349754])]","[1.183714285945253, 1.2308571429657078]","[array([14.99791871]), array([15.00463187])]","[14.99999999999999, 14.99999999999999]"
"[array([18.61282172]), array([18.56216255])]","[18.56371428569711, 18.68028571429395]","[array([0.06610789]), array([0.05978326])]","[0.057142857140778214, 0.0602857142832362]","[array([1.04999201]), array([1.27599603])]","[1.2308571429657078, 1.0705714281914482]","[array([14.99820738]), array([15.00398943])]","[14.99999999999999, 14.99999999999999]"
"[array([18.58053009]), array([18.62048777])]","[18.68028571429395, 18.963142857145108]","[array([0.06232147]), array([0.05622456])]","[0.0602857142832362, 0.050571428572792156]","[array([1.29024895]), array([1.21982029])]","[1.0705714281914482, 0.824285714062196]","[array([14.99845602]), array([15.0034361])]","[14.99999999999999, 15.008571428571418]"
"[array([18.66452809]), array([18.64700613])]","[18.963142857145108, 18.558000000000785]","[array([0.05735312]), array([0.06178611])]","[0.050571428572792156, 0.06457142857294186]","[array([1.20617686]), array([1.20566041])]","[0.824285714062196, 1.254857142934841]","[array([14.99867017]), array([15.00295951])]","[15.008571428571418, 14.965714285714274]"
"[array([18.6512773]), array([18.57582033])]","[18.558000000000785, 18.272000000043757]","[array([0.06317974]), array([0.06725343])]","[0.06457142857294186, 0.059428571428621235]","[array([1.20549394]), array([1.08082895])]","[1.254857142934841, 1.518285714249525]","[array([14.99885461]), array([15.01709644])]","[14.965714285714274, 14.951428571428561]"
"[array([18.55296425]), array([18.60892755])]","[18.272000000043757, 18.455714285719594]","[array([0.06260388]), array([0.06875433])]","[0.059428571428621235, 0.057142857138699356]","[array([1.03215596]), array([1.10746093])]","[1.518285714249525, 1.3182857141963065]","[array([15.01998133]), array([15.07682111])]","[14.951428571428561, 14.965714285714274]"
"[array([18.62766951]), array([18.82309539])]","[18.455714285719594, 18.6137142857337]","[array([0.06532877]), array([0.05565401])]","[0.057142857138699356, 0.05485714285626132]","[array([0.98212315]), array([1.17693117])]","[1.3182857141963065, 1.1337142858920344]","[array([15.14977366]), array([15.26885322])]","[14.965714285714274, 15.008571428571418]"
"[array([18.83062]), array([18.77807306])]","[18.6137142857337, 18.54485714281908]","[array([0.06232396]), array([0.06215261])]","[0.05485714285626132, 0.06657142857397298]","[array([0.9634584]), array([1.16870659])]","[1.1337142858920344, 1.2057142858260437]","[array([15.19766963]), array([15.06046055])]","[15.008571428571418, 14.99999999999999]"
"[array([18.74121724]), array([18.61405286])]","[18.54485714281908, 18.490000000017282]","[array([0.06851676]), array([0.07446612])]","[0.06657142857397298, 0.06342857142943611]","[array([1.12708409]), array([1.34424968])]","[1.2057142858260437, 1.2045714287353404]","[array([14.99159014]), array([14.9738599])]","[14.99999999999999, 14.99999999999999]"
"[array([18.57277298]), array([18.49613089])]","[18.490000000017282, 18.512857142859126]","[array([0.08290884]), array([0.07745737])]","[0.06342857142943611, 0.05999999999642425]","[array([1.24099834]), array([1.23395803])]","[1.2045714287353404, 1.2371428571907528]","[array([14.95134806]), array([14.97162844])]","[14.99999999999999, 14.99999999999999]"
"[array([18.52022034]), array([18.13787163])]","[18.512857142859126, 18.43085714287589]","[array([0.07081882]), array([0.05973649])]","[0.05999999999642425, 0.05657142857089626]","[array([1.26184211]), array([1.21391951])]","[1.2371428571907528, 1.3542857144560125]","[array([14.95759735]), array([15.06826639])]","[14.99999999999999, 14.99999999999999]"
"[array([18.21813661]), array([18.22634414])]","[18.43085714287589, 18.677714285696844]","[array([0.06520699]), array([0.06543512])]","[0.05657142857089626, 0.053428571428438244]","[array([1.18088706]), array([1.14076585])]","[1.3542857144560125, 1.115999999988291]","[array([15.0039758]), array([14.9928453])]","[14.99999999999999, 14.99999999999999]"
"[array([18.23419123]), array([18.23211018])]","[18.677714285696844, 18.618571428562106]","[array([0.06551492]), array([0.06682801])]","[0.053428571428438244, 0.06428571428612995]","[array([1.0683151]), array([0.87474609])]","[1.115999999988291, 1.1368571428582064]","[array([15.01592263]), array([15.00226602])]","[14.99999999999999, 14.99999999999999]"
"[array([18.23012836]), array([18.42857224])]","[18.618571428562106, 18.6217142857478]","[array([0.06813317]), array([0.07484746])]","[0.06428571428612995, 0.06542857142921993]","[array([0.66326969]), array([0.84836599])]","[1.1368571428582064, 1.1657142854162617]","[array([14.99592216]), array([15.00907515])]","[14.99999999999999, 14.99999999999999]"
"[array([18.40337858]), array([18.44264211])]","[18.6217142857478, 18.38399999998176]","[array([0.08414169]), array([0.08964783])]","[0.06542857142921993, 0.0680000000034591]","[array([0.79370944]), array([1.08829033])]","[1.1657142854162617, 1.4162857143208374]","[array([15.00129152]), array([14.99767582])]","[14.99999999999999, 14.99999999999999]"
"[array([18.41509468]), array([18.28759567])]","[18.38399999998176, 18.48857142857075]","[array([0.10493218]), array([0.08820813])]","[0.0680000000034591, 0.06542857142672533]","[array([1.18320923]), array([1.16833369])]","[1.4162857143208374, 1.2768571427358038]","[array([15.00517241]), array([14.99069192])]","[14.99999999999999, 14.99999999999999]"
"[array([18.09530118]), array([18.21452047])]","[18.48857142857075, 17.99857142855013]","[array([0.07830932]), array([0.08393339])]","[0.06542857142672533, 0.08200000000111418]","[array([1.11188551]), array([1.12429925])]","[1.2768571427358038, 1.7271428571747873]","[array([15.01320633]), array([15.00187945])]","[14.99999999999999, 14.99999999999999]"
"[array([18.37620779]), array([18.48358131])]","[17.99857142855013, 18.41257142860308]","[array([0.09210598]), array([0.09226919])]","[0.08200000000111418, 0.07799999999988351]","[array([1.12900454]), array([1.12072658])]","[1.7271428571747873, 1.3251428570332262]","[array([14.99661781]), array([15.00752699])]","[14.99999999999999, 14.99142857142856]"
"[array([18.52296619]), array([18.35625623])]","[18.41257142860308, 18.468571428585385]","[array([0.09243236]), array([0.08123104])]","[0.07799999999988351, 0.07942857142978539]","[array([1.11615562]), array([0.87785054])]","[1.3251428570332262, 1.294571428958858]","[array([14.9864547]), array([15.01921811])]","[14.99142857142856, 15.034285714285703]"
"[array([18.25690404]), array([18.42118577])]","[18.468571428585385, 18.629714285728642]","[array([0.07085339]), array([0.08185807])]","[0.07942857142978539, 0.07657142856873432]","[array([0.40674705]), array([0.93316946])]","[1.294571428958858, 1.151142857090702]","[array([15.00273501]), array([15.01498669])]","[15.034285714285703, 15.03999999999999]"
"[array([18.41809298]), array([18.32812983])]","[18.629714285728642, 18.256857142810297]","[array([0.06791281]), array([0.07084129])]","[0.07657142856873432, 0.07914285714754694]","[array([0.93642591]), array([1.49737306])]","[1.151142857090702, 1.5114285712263407]","[array([15.0405981]), array([15.04780736])]","[15.03999999999999, 15.059999999999988]"
"[array([18.10212828]), array([17.95875128])]","[18.256857142810297, 18.46685714282294]","[array([0.07493404]), array([0.07705729])]","[0.07914285714754694, 0.06914285714654908]","[array([1.57226565]), array([1.78220886])]","[1.5114285712263407, 1.270571428164839]","[array([15.05279385]), array([15.06333221])]","[15.059999999999988, 15.074285714285704]"
"[array([17.79544425]), array([18.06984697])]","[18.46685714282294, 18.748857142876023]","[array([0.07485272]), array([0.07621745])]","[0.06914285714654908, 0.0651428571415765]","[array([2.06497852]), array([1.72216497])]","[1.270571428164839, 0.9637142859399311]","[array([15.07294802]), array([15.06257342])]","[15.074285714285704, 15.082857142857133]"
"[array([18.31781178]), array([18.4509553])]","[18.748857142876023, 19.168000000056665]","[array([0.07659587]), array([0.0717223])]","[0.0651428571415765, 0.06228571427969385]","[array([1.53502155]), array([1.26979162])]","[0.9637142859399311, 0.5825714288279404]","[array([15.05429252]), array([15.02148994])]","[15.082857142857133, 15.017142857142847]"
"[array([18.59884192]), array([18.53721724])]","[19.168000000056665, 18.24571428569365]","[array([0.07356265]), array([0.08633505])]","[0.06228571427969385, 0.07199999999637441]","[array([1.07837314]), array([1.3035159])]","[0.5825714288279404, 1.5391428573589225]","[array([15.00501635]), array([15.04100323])]","[15.017142857142847, 15.017142857142847]"
"[array([18.49808479]), array([18.6783243])]","[18.24571428569365, 16.556285714274924]","[array([0.08079831]), array([0.08257922])]","[0.07199999999637441, 0.06285714286163306]","[array([1.23617676]), array([1.07093655])]","[1.5391428573589225, 3.2165714282808544]","[array([15.02765996]), array([15.02417064])]","[15.017142857142847, 15.074285714285704]"
"[array([18.87651485]), array([18.74617363])]","[16.556285714274924, 16.63428571425444]","[array([0.08439207]), array([0.07752748])]","[0.06285714286163306, 0.052000000000615235]","[array([0.93850068]), array([1.19374342])]","[3.2165714282808544, 3.1202857143112577]","[array([15.02262444]), array([15.02106468])]","[15.074285714285704, 15.108571428571418]"
"[array([18.71386158]), array([19.77185024])]","[16.63428571425444, 17.949428571457965]","[array([0.07377963]), array([0.0666546])]","[0.052000000000615235, 0.05428571428305327]","[array([1.17700573]), array([1.41554567])]","[3.1202857143112577, 1.8385714285607835]","[array([15.0205844]), array([15.00746623])]","[15.108571428571418, 15.108571428571418]"
"[array([20.03341649]), array([18.50099685])]","[17.949428571457965, 18.800857142851275]","[array([0.06162847]), array([0.07936272])]","[0.05428571428305327, 0.0645714285687842]","[array([1.90525681]), array([2.15680178])]","[1.8385714285607835, 1.0065714287704646]","[array([14.98559262]), array([14.94102339])]","[15.108571428571418, 15.074285714285704]"
