cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.25407103]), array([6.26019289])]","[6.147714285698848, 6.052285714234619]","[array([1.2488951]), array([1.24904689])]","[1.347428571432828, 1.2845714285720264]","[array([11.51619451]), array([11.64669542])]","[12.358571428433052, 12.45542857114757]","[array([29.51299211]), array([29.51359803])]","[29.499999999999982, 29.491428571428553]"
"[array([6.25174735]), array([6.29133731])]","[6.052285714234619, 6.289714285731311]","[array([1.24913287]), array([1.2751132])]","[1.2845714285720264, 1.3062857142765996]","[array([11.51409169]), array([11.68833366])]","[12.45542857114757, 12.151714285569524]","[array([29.5142322]), array([29.51489595])]","[29.491428571428553, 29.525714285714265]"
"[array([6.33552669]), array([6.32663211])]","[6.289714285731311, 6.3588571429053005]","[array([1.24465556]), array([1.25254011])]","[1.3062857142765996, 1.2659999999991012]","[array([11.82315421]), array([11.77188429])]","[12.151714285569524, 12.124285714115405]","[array([29.51559066]), array([29.56580215])]","[29.525714285714265, 29.574285714285693]"
"[array([6.32044652]), array([6.20838249])]","[6.3588571429053005, 6.2374285714501205]","[array([1.30792103]), array([1.35266889])]","[1.2659999999991012, 1.1519999999935462]","[array([11.89374216]), array([12.00755898])]","[12.124285714115405, 12.366285714241002]","[array([29.52430462]), array([29.57514623])]","[29.574285714285693, 29.60857142857141]"
"[array([6.11165891]), array([6.09826788])]","[6.2374285714501205, 6.155142857154295]","[array([1.34249785]), array([1.37589297])]","[1.1519999999935462, 1.1742857142867114]","[array([12.12304588]), array([12.20169563])]","[12.366285714241002, 12.119142857300377]","[array([29.57220969]), array([29.52322722])]","[29.60857142857141, 29.59999999999998]"
"[array([6.15354227]), array([6.24717279])]","[6.155142857154295, 6.2357142856610634]","[array([1.40271711]), array([1.43554175])]","[1.1742857142867114, 1.241142857144586]","[array([12.28639536]), array([12.20821409])]","[12.119142857300377, 11.76971428660409]","[array([29.48101343]), array([29.47685863])]","[29.59999999999998, 29.59999999999998]"
"[array([6.28332427]), array([6.26193742])]","[6.2357142856610634, 6.136285714259633]","[array([1.46118345]), array([1.41668544])]","[1.241142857144586, 1.15285714286895]","[array([12.12586221]), array([12.21190334])]","[11.76971428660409, 12.05714285703641]","[array([29.47371985]), array([29.43400399])]","[29.59999999999998, 29.59999999999998]"
"[array([6.29321874]), array([6.2178522])]","[6.136285714259633, 6.134285714291032]","[array([1.38314556]), array([1.32346282])]","[1.15285714286895, 1.1534285714234482]","[array([12.17416956]), array([12.04355793])]","[12.05714285703641, 12.369142856448882]","[array([29.53191731]), array([29.64376417])]","[29.59999999999998, 29.59142857142855]"
"[array([6.22429433]), array([6.30580573])]","[6.134285714291032, 6.274857142960116]","[array([1.2246471]), array([1.25720559])]","[1.1534285714234482, 1.1339999999925818]","[array([12.21185417]), array([12.30852469])]","[12.369142856448882, 10.838571428294685]","[array([29.61911354]), array([29.61073803])]","[29.59142857142855, 29.634285714285692]"
"[array([6.27494854]), array([6.28114422])]","[6.274857142960116, 6.295142857164938]","[array([1.28636298]), array([1.31885721])]","[1.1339999999925818, 1.0777142857068345]","[array([12.25780195]), array([12.26649963])]","[10.838571428294685, 10.0357142863529]","[array([29.61123882]), array([29.65233718])]","[29.634285714285692, 29.648571428571408]"
"[array([6.23028763]), array([6.14368455])]","[6.295142857164938, 6.200857142831328]","[array([1.32915117]), array([1.28937523])]","[1.0777142857068345, 1.0534285714367528]","[array([12.26961793]), array([12.56055169])]","[10.0357142863529, 10.784571428330874]","[array([29.63267428]), array([29.69004752])]","[29.648571428571408, 29.634285714285692]"
"[array([6.15869401]), array([6.19563336])]","[6.200857142831328, 6.273428571350602]","[array([1.26163634]), array([1.26568589])]","[1.0534285714367528, 1.1371428571433553]","[array([12.69516095]), array([12.68595857])]","[10.784571428330874, 12.202285714447491]","[array([29.68899251]), array([29.69868493])]","[29.634285714285692, 29.59142857142855]"
"[array([6.09959746]), array([6.16595764])]","[6.273428571350602, 6.2388571428334565]","[array([1.26931026]), array([1.27032349])]","[1.1371428571433553, 1.1357142857167797]","[array([12.68085399]), array([12.15347221])]","[12.202285714447491, 12.440571428728948]","[array([29.71192736]), array([29.66949364])]","[29.59142857142855, 29.59142857142855]"
"[array([6.18800103]), array([6.21492653])]","[6.2388571428334565, 6.305142857167599]","[array([1.27124911]), array([1.24375937])]","[1.1357142857167797, 1.1351428571439874]","[array([11.78886232]), array([11.32718812])]","[12.440571428728948, 12.277428571933074]","[array([29.67572036]), array([29.68088146])]","[29.59142857142855, 29.625714285714263]"
"[array([6.24059555]), array([6.24219624])]","[6.305142857167599, 6.373142857144449]","[array([1.22986947]), array([1.2267204])]","[1.1351428571439874, 1.2231428571427898]","[array([11.3160338]), array([10.66071446])]","[12.277428571933074, 12.153428570766525]","[array([29.6845269]), array([29.67814024])]","[29.625714285714263, 29.67428571428569]"
"[array([6.2426027]), array([6.22283203])]","[6.373142857144449, 6.347999999958219]","[array([1.22433111]), array([1.22879072])]","[1.2231428571427898, 1.2694285714250448]","[array([10.80119015]), array([11.1602375])]","[12.153428570766525, 12.129999999701969]","[array([29.67077449]), array([29.63983935])]","[29.67428571428569, 29.708571428571407]"
"[array([6.2369326]), array([6.23604271])]","[6.347999999958219, 6.180285714274002]","[array([1.23347424]), array([1.23443863])]","[1.2694285714250448, 1.1700000000011634]","[array([11.43002593]), array([11.43068037])]","[12.129999999701969, 12.395999999982962]","[array([29.63395583]), array([29.57363097])]","[29.708571428571407, 29.699999999999978]"
"[array([6.23562764]), array([6.34077007])]","[6.180285714274002, 6.229428571509193]","[array([1.23498238]), array([1.17959985])]","[1.1700000000011634, 1.138571428577415]","[array([11.43130022]), array([11.16032548])]","[12.395999999982962, 12.33800000000212]","[array([29.52834764]), array([29.4615578])]","[29.699999999999978, 29.699999999999978]"
"[array([6.34532373]), array([6.43663517])]","[6.229428571509193, 6.238857142806847]","[array([1.14379379]), array([1.14785841])]","[1.138571428577415, 1.1482857142849485]","[array([10.79963015]), array([11.10727377])]","[12.33800000000212, 12.354285714402785]","[array([29.38838431]), array([29.57575087])]","[29.699999999999978, 29.699999999999978]"
"[array([6.38053559]), array([6.41028567])]","[6.238857142806847, 6.180857142892529]","[array([1.15019765]), array([1.13564993])]","[1.1482857142849485, 1.1882857142806245]","[array([11.25936872]), array([11.3164774])]","[12.354285714402785, 12.378571428997168]","[array([29.53658209]), array([29.79801658])]","[29.699999999999978, 29.699999999999978]"
"[array([6.44476704]), array([6.49257383])]","[6.180857142892529, 6.178857142824143]","[array([1.1552367]), array([1.17956584])]","[1.1882857142806245, 1.1757142857182763]","[array([11.36849973]), array([11.53612698])]","[12.378571428997168, 12.380571429271775]","[array([29.74045696]), array([29.72272881])]","[29.699999999999978, 29.699999999999978]"
"[array([6.54835872]), array([6.35632235])]","[6.178857142824143, 6.257142857136201]","[array([1.1919447]), array([1.19675998])]","[1.1757142857182763, 1.1879999999954756]","[array([11.67523475]), array([11.82685862])]","[12.380571429271775, 12.350571428398991]","[array([29.7127691]), array([29.71336462])]","[29.699999999999978, 29.69142857142855]"
"[array([6.36062028]), array([6.36409555])]","[6.257142857136201, 6.354285714203221]","[array([1.19805557]), array([1.23010232])]","[1.1879999999954756, 1.2377142857169792]","[array([11.88057087]), array([11.93052955])]","[12.350571428398991, 11.872285714266546]","[array([29.7139879]), array([29.71464026])]","[29.69142857142855, 29.725714285714265]"
"[array([6.36736262]), array([6.2939973])]","[6.354285714203221, 6.377142857168131]","[array([1.24037264]), array([1.23136269])]","[1.2377142857169792, 1.23914285714106]","[array([11.97531957]), array([11.86451709])]","[11.872285714266546, 11.730285714300607]","[array([29.71532304]), array([29.76495664])]","[29.725714285714265, 29.774285714285696]"
"[array([6.2723946]), array([6.2858627])]","[6.377142857168131, 6.35428571434292]","[array([1.22403303]), array([1.16347354])]","[1.23914285714106, 1.234000000008381]","[array([11.81827091]), array([12.08633077])]","[11.730285714300607, 11.869428571632922]","[array([29.7207118]), array([29.76682699])]","[29.774285714285696, 29.80857142857141]"
"[array([6.3079905]), array([6.23875056])]","[6.35428571434292, 6.440285714303272]","[array([1.161281]), array([1.11062383])]","[1.234000000008381, 1.2162857142834185]","[array([12.37583455]), array([12.37821046])]","[11.869428571632922, 12.185428571168856]","[array([29.77872589]), array([29.74527899])]","[29.80857142857141, 29.79999999999998]"
"[array([6.25577101]), array([6.2625661])]","[6.440285714303272, 6.413428571454378]","[array([1.1542081]), array([1.165194])]","[1.2162857142834185, 1.1620000000045227]","[array([12.37943866]), array([12.18012721])]","[12.185428571168856, 12.153142856487197]","[array([29.70694171]), array([29.6954052])]","[29.79999999999998, 29.79999999999998]"
"[array([6.26873553]), array([6.31233462])]","[6.413428571454378, 6.348857142802856]","[array([1.17470134]), array([1.19021022])]","[1.1620000000045227, 1.131714285708065]","[array([12.16961305]), array([12.15912924])]","[12.153142856487197, 12.33342857089425]","[array([29.68734993]), array([29.64132403])]","[29.79999999999998, 29.79999999999998]"
"[array([6.32907579]), array([6.30269072])]","[6.348857142802856, 6.1928571428904]","[array([1.19375775]), array([1.20191951])]","[1.131714285708065, 1.1194285714258765]","[array([12.15442077]), array([12.15110696])]","[12.33342857089425, 11.896857142501634]","[array([29.73249889]), array([29.84323314])]","[29.79999999999998, 29.79999999999998]"
"[array([6.32140558]), array([6.30190555])]","[6.1928571428904, 6.275714285751533]","[array([1.21632579]), array([1.26258496])]","[1.1194285714258765, 1.1419999999950434]","[array([12.15008782]), array([12.10875365])]","[11.896857142501634, 11.36285714342125]","[array([29.81890547]), array([29.81062113])]","[29.79999999999998, 29.80857142857141]"
"[array([6.35788425]), array([6.35270078])]","[6.275714285751533, 6.196571428621449]","[array([1.30995926]), array([1.30416675])]","[1.1419999999950434, 1.0574285714296683]","[array([12.08657935]), array([12.22710108])]","[11.36285714342125, 11.546285714688038]","[array([29.81111648]), array([29.81163492])]","[29.80857142857141, 29.765714285714267]"
"[array([6.35127412]), array([6.36072388])]","[6.196571428621449, 6.277999999986159]","[array([1.29874355]), array([1.29302363])]","[1.0574285714296683, 1.0882857142839506]","[array([12.33016884]), array([12.25703488])]","[11.546285714688038, 12.123142857423842]","[array([29.81217754]), array([29.81067564])]","[29.765714285714267, 29.751428571428548]"
"[array([6.35278449]), array([6.25773232])]","[6.277999999986159, 6.1539999999904165]","[array([1.28754865]), array([1.29381871])]","[1.0882857142839506, 1.0717142857203719]","[array([12.14306241]), array([12.01252152])]","[12.123142857423842, 12.369142856927846]","[array([29.80772537]), array([29.82430604])]","[29.751428571428548, 29.765714285714267]"
"[array([6.30922014]), array([6.26491102])]","[6.1539999999904165, 6.120285714277993]","[array([1.29525692]), array([1.24442323])]","[1.0717142857203719, 1.136857142855712]","[array([12.41948502]), array([12.21363537])]","[12.369142856927846, 12.409428571324256]","[array([29.8402774]), array([29.83776923])]","[29.765714285714267, 29.80857142857141]"
"[array([6.2912548]), array([6.3653078])]","[6.120285714277993, 6.13685714279168]","[array([1.20237204]), array([1.18527116])]","[1.136857142855712, 1.2017142857050715]","[array([11.88339337]), array([12.06501325])]","[12.409428571324256, 12.414857142791142]","[array([29.83600461]), array([29.85668226])]","[29.80857142857141, 29.79999999999998]"
"[array([6.37249109]), array([6.31930915])]","[6.13685714279168, 6.094571428546411]","[array([1.18302313]), array([1.18473621])]","[1.2017142857050715, 1.2782857142854473]","[array([11.94885056]), array([12.16608269])]","[12.414857142791142, 12.388857142733668]","[array([29.83050347]), array([29.83778094])]","[29.79999999999998, 29.79999999999998]"
"[array([6.31936707]), array([6.82654719])]","[6.094571428546411, 5.946285714328816]","[array([1.18608857]), array([1.20071694])]","[1.2782857142854473, 1.257142857148677]","[array([12.05334459]), array([12.06146914])]","[12.388857142733668, 12.543428571681885]","[array([29.8435442]), array([29.84668098])]","[29.79999999999998, 29.79999999999998]"
"[array([6.83990309]), array([6.82914087])]","[5.946285714328816, 6.099142857175316]","[array([1.19414905]), array([1.13660948])]","[1.257142857148677, 1.32057142857645]","[array([12.06931951]), array([11.94644834])]","[12.543428571681885, 12.320571428430926]","[array([29.84917026]), array([29.79885536])]","[29.79999999999998, 29.79999999999998]"
"[array([6.81855735]), array([6.65692501])]","[6.099142857175316, 6.273714285723063]","[array([1.15692151]), array([1.13339261])]","[1.32057142857645, 1.3668571428603684]","[array([11.98427604]), array([11.9265746])]","[12.320571428430926, 12.175428571126282]","[array([29.79990429]), array([29.80025523])]","[29.79999999999998, 29.79999999999998]"
"[array([6.53403265]), array([6.42129738])]","[6.273714285723063, 6.117142857112252]","[array([1.12783564]), array([1.16490908])]","[1.3668571428603684, 1.3680000000092791]","[array([11.86544026]), array([11.95343027])]","[12.175428571126282, 12.311142857372754]","[array([29.79981323]), array([29.80049804])]","[29.79999999999998, 29.79999999999998]"
"[array([6.35300819]), array([6.22279801])]","[6.117142857112252, 6.019999999998665]","[array([1.19107451]), array([1.1904189])]","[1.3680000000092791, 1.3048571428483609]","[array([11.96514242]), array([12.28259317])]","[12.311142857372754, 12.502000000221381]","[array([29.79963555]), array([29.80097187])]","[29.79999999999998, 29.79999999999998]"
"[array([6.08282952]), array([6.22498772])]","[6.019999999998665, 6.156857142810306]","[array([1.18993064]), array([1.17269275])]","[1.3048571428483609, 1.2874285714243463]","[array([12.40636467]), array([12.14965505])]","[12.502000000221381, 12.390857143061492]","[array([29.79928881]), array([29.8018965])]","[29.79999999999998, 29.79999999999998]"
"[array([6.1601315]), array([6.12929186])]","[6.156857142810306, 6.18457142857036]","[array([1.20030296]), array([1.20920169])]","[1.2874285714243463, 1.227142857141526]","[array([12.10342209]), array([12.07368557])]","[12.390857143061492, 12.471714285548236]","[array([29.7986122]), array([29.80370079])]","[29.79999999999998, 29.79142857142855]"
