cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.21469256]), array([5.22262144])]","[5.309999999992678, 5.246571428571558]","[array([0.92415221]), array([0.92300235])]","[0.9517142857200394, 0.9331428571529348]","[array([16.27296881]), array([15.84371793])]","[13.732285714415559, 13.815142857469608]","[array([16.42032125]), array([16.526564])]","[15.879999999999988, 16.239999999999988]"
"[array([5.19909684]), array([5.22920586])]","[5.246571428571558, 5.287714285699514]","[array([0.92253584]), array([0.95892335])]","[0.9331428571529348, 0.9114285714342253]","[array([15.48795254]), array([15.32244597])]","[13.815142857469608, 13.796285714342117]","[array([16.65369847]), array([16.80838761])]","[16.239999999999988, 16.33999999999999]"
"[array([5.24887445]), array([5.28327032])]","[5.287714285699514, 5.251142857153896]","[array([0.95498387]), array([0.97998847])]","[0.9114285714342253, 0.9051428571384994]","[array([16.13701279]), array([15.91500687])]","[13.796285714342117, 13.821714285681281]","[array([16.95111031]), array([16.77718012])]","[16.33999999999999, 16.239999999999988]"
"[array([5.32894268]), array([5.32685975])]","[5.251142857153896, 5.244285714280389]","[array([1.02245838]), array([1.09680347])]","[0.9051428571384994, 0.9037142857052712]","[array([15.71391656]), array([15.53422532])]","[13.821714285681281, 13.825999999897812]","[array([17.09204853]), array([16.48459584])]","[16.239999999999988, 15.888571428571417]"
"[array([5.33157731]), array([5.32208432])]","[5.244285714280389, 5.250857142857937]","[array([1.06927086]), array([0.99145479])]","[0.9037142857052712, 0.942571428563678]","[array([15.3714078]), array([16.15988578])]","[13.825999999897812, 13.788857142786885]","[array([16.40475685]), array([16.55458923])]","[15.888571428571417, 16.265714285714274]"
"[array([5.31375596]), array([5.3144117])]","[5.250857142857937, 5.279714285741956]","[array([0.98176859]), array([0.93951163])]","[0.942571428563678, 0.9625714285731575]","[array([15.94052894]), array([15.74204317])]","[13.788857142786885, 13.760857142614459]","[array([16.93411273]), array([17.06642425])]","[16.265714285714274, 16.05142857142856]"
"[array([5.31490457]), array([5.24320809])]","[5.279714285741956, 5.242571428564506]","[array([0.93769571]), array([0.9170632])]","[0.9625714285731575, 0.9877142857169793]","[array([15.56211032]), array([15.39884435])]","[13.760857142614459, 13.763714285939923]","[array([17.17362522]), array([16.89364013])]","[16.05142857142856, 15.77999999999999]"
"[array([5.24561403]), array([5.24154597])]","[5.242571428564506, 5.246285714272274]","[array([0.90068038]), array([0.88637056])]","[0.9877142857169793, 0.9262857142885742]","[array([16.20085448]), array([15.97620528])]","[13.763714285939923, 13.805714285719597]","[array([16.9207185]), array([16.97585395])]","[15.77999999999999, 15.888571428571415]"
"[array([5.19091499]), array([5.20867599])]","[5.246285714272274, 5.187142857124227]","[array([0.87035966]), array([0.90046342])]","[0.9262857142885742, 0.8708571428615992]","[array([15.77258207]), array([15.58571715])]","[13.805714285719597, 13.906857142783693]","[array([16.00899691]), array([16.08633072])]","[15.888571428571415, 17.102857142857133]"
"[array([5.23064361]), array([5.23353026])]","[5.187142857124227, 5.215142857166935]","[array([0.87757098]), array([0.93865434])]","[0.8708571428615992, 0.8540000000003986]","[array([15.41631931]), array([16.24526441])]","[13.906857142783693, 13.91314285724822]","[array([16.13800978]), array([16.25684025])]","[17.102857142857133, 17.574285714285704]"
"[array([5.23490527]), array([5.24987513])]","[5.215142857166935, 5.212571428576481]","[array([0.93075867]), array([0.97825216])]","[0.8540000000003986, 0.9054285714278058]","[array([16.0148876]), array([15.81251769])]","[13.91314285724822, 13.855428571679754]","[array([16.36324404]), array([16.12269041])]","[17.574285714285704, 17.314285714285703]"
"[array([5.26147088]), array([5.31611081])]","[5.212571428576481, 5.272571428582468]","[array([1.0206788]), array([0.96436353])]","[0.9054285714278058, 0.8885714285649419]","[array([15.62927251]), array([15.46722844])]","[13.855428571679754, 13.800571428665084]","[array([15.91121027]), array([15.40837967])]","[17.314285714285703, 16.799999999999986]"
"[array([5.24590855]), array([5.21336899])]","[5.272571428582468, 5.229428571409409]","[array([0.96535859]), array([0.95254021])]","[0.8885714285649419, 0.9008571428587719]","[array([16.27531679]), array([16.05302451])]","[13.800571428665084, 13.840571428649117]","[array([15.60924821]), array([16.61267537])]","[16.799999999999986, 16.639999999999986]"
"[array([5.19778011]), array([5.22299169])]","[5.229428571409409, 5.267428571434822]","[array([0.94314284]), array([0.9305093])]","[0.9008571428587719, 0.9134285714236149]","[array([15.85153601]), array([15.51285704])]","[13.840571428649117, 13.809999999803082]","[array([16.77537491]), array([16.82645094])]","[16.639999999999986, 16.594285714285704]"
"[array([5.20932227]), array([5.23620996])]","[5.267428571434822, 5.215428571436284]","[array([0.91360772]), array([0.90660059])]","[0.9134285714236149, 0.9540000000053878]","[array([16.22524542]), array([16.0019875])]","[13.809999999803082, 13.821142856750097]","[array([16.8073521]), array([17.04689155])]","[16.594285714285704, 16.48857142857142]"
"[array([5.2277105]), array([5.20655866])]","[5.215428571436284, 5.2137142857370335]","[array([0.90640488]), array([0.90230835])]","[0.9540000000053878, 0.9265714285787123]","[array([15.799616]), array([15.61460317])]","[13.821142856750097, 13.839142857066214]","[array([17.10085565]), array([17.16228184])]","[16.48857142857142, 16.368571428571418]"
"[array([5.21451582]), array([5.19760091])]","[5.2137142857370335, 5.2131428571484415]","[array([0.89674473]), array([0.89892352])]","[0.9265714285787123, 0.8965714285715609]","[array([15.44689358]), array([16.26707137])]","[13.839142857066214, 13.872000000386356]","[array([17.1741339]), array([17.18748844])]","[16.368571428571418, 16.122857142857136]"
"[array([5.19123266]), array([5.20417838])]","[5.2131428571484415, 5.241428571410607]","[array([0.9102332]), array([0.91707843])]","[0.8965714285715609, 0.894285714274571]","[array([16.03892347]), array([15.83204369])]","[13.872000000386356, 13.854857143067878]","[array([17.20070353]), array([17.22232289])]","[16.122857142857136, 16.33999999999999]"
"[array([5.22769429]), array([5.20191301])]","[5.241428571410607, 5.232571428555193]","[array([0.91428661]), array([0.9133626])]","[0.894285714274571, 0.9177142857158151]","[array([15.64449883]), array([15.47663357])]","[13.854857143067878, 13.840000000090463]","[array([17.24356176]), array([17.32736464])]","[16.33999999999999, 16.33142857142856]"
"[array([5.20826086]), array([5.22687282])]","[5.232571428555193, 5.229999999971391]","[array([0.94220765]), array([0.93254492])]","[0.9177142857158151, 0.8951428571491429]","[array([16.30207056]), array([16.07359996])]","[13.840000000090463, 13.839428571132666]","[array([17.41634514]), array([17.36210001])]","[16.33142857142856, 16.157142857142848]"
"[array([5.23115223]), array([5.22732133])]","[5.229999999971391, 5.203142857149107]","[array([0.93004433]), array([0.92059103])]","[0.8951428571491429, 0.8922857142943285]","[array([15.86648238]), array([15.67874489])]","[13.839428571132666, 13.866857142826266]","[array([17.31183376]), array([15.63932013])]","[16.157142857142848, 15.771428571428562]"
"[array([5.23089416]), array([5.23222802])]","[5.203142857149107, 5.253714285724394]","[array([0.90817794]), array([0.90260047])]","[0.8922857142943285, 0.9208571428491262]","[array([15.50855679]), array([16.34917989])]","[13.866857142826266, 13.783142857120495]","[array([15.8820891]), array([15.9057597])]","[15.771428571428562, 16.139999999999986]"
"[array([5.23234905]), array([5.2113172])]","[5.253714285724394, 5.260000000042571]","[array([0.91035495]), array([0.91092])]","[0.9208571428491262, 0.9682857142852811]","[array([16.11525104]), array([15.90361696])]","[13.783142857120495, 13.75057142847882]","[array([16.00196725]), array([15.83208151])]","[16.139999999999986, 16.231428571428562]"
"[array([5.21540783]), array([5.18657861])]","[5.260000000042571, 5.2679999999735205]","[array([0.911121]), array([0.90028476])]","[0.9682857142852811, 0.9557142857071338]","[array([15.7117629]), array([15.53680317])]","[13.75057142847882, 13.767714285584425]","[array([15.96971042]), array([15.87104258])]","[16.231428571428562, 16.07999999999999]"
"[array([5.22296301]), array([5.2187311])]","[5.2679999999735205, 5.207428571412203]","[array([0.90009572]), array([0.89091754])]","[0.9557142857071338, 0.9508571428620982]","[array([16.40095827]), array([16.15921282])]","[13.767714285584425, 13.83228571430912]","[array([15.77880435]), array([15.63960435])]","[16.07999999999999, 16.119999999999987]"
"[array([5.21621404]), array([5.22768735])]","[5.207428571412203, 5.2111428571632095]","[array([0.86339847]), array([0.81238448])]","[0.9508571428620982, 0.9422857142851816]","[array([15.75849501]), array([15.57258526])]","[13.83228571430912, 13.827999999906327]","[array([15.6974041]), array([16.02003386])]","[16.119999999999987, 16.991428571428557]"
"[array([5.23576846]), array([5.26350846])]","[5.2111428571632095, 5.205142857157622]","[array([0.81524368]), array([0.90107317])]","[0.9422857142851816, 0.9065714285775481]","[array([15.40405469]), array([16.22466058])]","[13.827999999906327, 13.852571428593771]","[array([15.9686796]), array([16.19166788])]","[16.991428571428557, 17.282857142857132]"
"[array([5.27841562]), array([5.31877265])]","[5.205142857157622, 5.219428571403422]","[array([0.90282703]), array([0.90441334])]","[0.9065714285775481, 0.9068571428510553]","[array([15.99728227]), array([15.79341185])]","[13.852571428593771, 13.852000000434254]","[array([16.23383646]), array([16.2798342])]","[17.282857142857132, 16.891428571428563]"
"[array([5.26982766]), array([5.21577842])]","[5.219428571403422, 5.202285714287839]","[array([0.91347303]), array([0.93508932])]","[0.9068571428510553, 0.9385714285690996]","[array([15.60863999]), array([15.44328141])]","[13.852000000434254, 13.8342857145039]","[array([16.29200901]), array([15.89294431])]","[16.891428571428563, 16.43142857142856]"
"[array([5.21742411]), array([5.20896845])]","[5.202285714287839, 5.19485714291222]","[array([0.93421923]), array([0.9231483])]","[0.9385714285690996, 0.9474285714328283]","[array([16.25463865]), array([16.02953287])]","[13.8342857145039, 13.843142856763933]","[array([15.95655929]), array([16.57595562])]","[16.43142857142856, 16.32285714285713]"
"[array([5.19448777]), array([5.19040132])]","[5.19485714291222, 5.20199999997525]","[array([0.91746161]), array([0.90363919])]","[0.9474285714328283, 0.9142857142948606]","[array([15.82546319]), array([15.64062187])]","[13.843142856763933, 13.855142856974679]","[array([16.63370346]), array([16.84450043])]","[16.32285714285713, 16.431428571428558]"
"[array([5.18721596]), array([5.19923348])]","[5.20199999997525, 5.160571428508096]","[array([0.90217546]), array([0.88975295])]","[0.9142857142948606, 0.9614285714217522]","[array([15.47305283]), array([16.29656091])]","[13.855142856974679, 13.856571428504365]","[array([16.9724993]), array([17.13167872])]","[16.431428571428558, 16.374285714285705]"
"[array([5.1961184]), array([5.1919171])]","[5.160571428508096, 5.1465714285715585]","[array([0.88328387]), array([0.88322136])]","[0.9614285714217522, 0.9714285714252446]","[array([16.06739757]), array([15.85975504])]","[13.856571428504365, 13.847428571432822]","[array([17.31172266]), array([15.66441623])]","[16.374285714285705, 16.22285714285713]"
"[array([5.19508838]), array([5.21241142])]","[5.1465714285715585, 5.197428571466087]","[array([0.88316995]), array([0.91615967])]","[0.9714285714252446, 0.9354285714224839]","[array([15.67151433]), array([15.50153106])]","[13.847428571432822, 13.841142856968291]","[array([16.46189839]), array([16.42730935])]","[16.22285714285713, 15.879999999999988]"
"[array([5.2257495]), array([5.23709937])]","[5.197428571466087, 5.193142857159751]","[array([0.93144907]), array([0.91362452])]","[0.9354285714224839, 0.943999999996906]","[array([16.33511876]), array([16.10325927])]","[13.841142856968291, 13.819428571420048]","[array([16.39237468]), array([16.46436353])]","[15.879999999999988, 16.282857142857132]"
"[array([5.24651263]), array([5.21556382])]","[5.193142857159751, 5.179428571409408]","[array([0.89970589]), array([0.90000293])]","[0.943999999996906, 0.9751428571396633]","[array([15.89306031]), array([15.70207796])]","[13.819428571420048, 13.810571428548002]","[array([16.46764839]), array([16.36410366])]","[16.282857142857132, 16.16857142857142]"
"[array([5.20548246]), array([5.16960127])]","[5.179428571409408, 5.214285714282385]","[array([0.90024862]), array([0.92224531])]","[0.9751428571396633, 0.9397142857229995]","[array([15.52893928]), array([16.38442247])]","[13.810571428548002, 13.814571428671469]","[array([16.41059801]), array([16.27286061])]","[16.16857142857142, 15.91142857142856]"
"[array([5.15585451]), array([5.16985679])]","[5.214285714282385, 5.209428571420718]","[array([0.94102406]), array([0.9474507])]","[0.9397142857229995, 0.8645714285816726]","[array([16.14643024]), array([15.92954198])]","[13.814571428671469, 13.906857142943348]","[array([16.18218963]), array([16.17511641])]","[15.91142857142856, 15.999999999999988]"
"[array([5.17319177]), array([5.18695167])]","[5.209428571420718, 5.18885714285674]","[array([0.94172452]), array([0.95805703])]","[0.8645714285816726, 0.8362857142854143]","[array([15.73292441]), array([15.553753])]","[13.906857142943348, 13.945142857091756]","[array([16.17316014]), array([16.38580793])]","[15.999999999999988, 16.9142857142857]"
"[array([5.16479352]), array([5.17630781])]","[5.18885714285674, 5.209142857134738]","[array([0.95247698]), array([0.91302196])]","[0.8362857142854143, 0.8617142857069011]","[array([15.39132021]), array([16.17623032])]","[13.945142857091756, 13.901428571556284]","[array([16.58431211]), array([16.70574142])]","[16.9142857142857, 17.154285714285702]"
"[array([5.16974299]), array([5.16732741])]","[5.209142857134738, 5.217142857142188]","[array([0.92471754]), array([0.93117155])]","[0.8617142857069011, 0.9222857142765336]","[array([15.95947341]), array([15.76794578])]","[13.901428571556284, 13.82628571444323]","[array([16.83980793]), array([16.634812])]","[17.154285714285702, 16.897142857142846]"
"[array([5.16530439]), array([5.18634027])]","[5.217142857142188, 5.214571428594974]","[array([0.94512105]), array([0.93010837])]","[0.9222857142765336, 0.9280000000061195]","[array([15.59450381]), array([16.44213327])]","[13.82628571444323, 13.822000000173482]","[array([16.70270197]), array([16.45163738])]","[16.897142857142846, 16.614285714285703]"
