cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.28114693]), array([5.27853131])]","[5.249714285704037, 5.2334285714181235]","[array([0.94213958]), array([0.9431938])]","[0.9631428571397131, 0.996571428569482]","[array([13.82616953]), array([13.8419876])]","[13.76771428575073, 13.772000000040434]","[array([14.32654978]), array([14.41940081])]","[13.957142857142847, 14.025714285714276]"
"[array([5.27652645]), array([5.21732321])]","[5.2334285714181235, 5.149428571418057]","[array([0.94159827]), array([0.9469841])]","[0.996571428569482, 1.0254285714318803]","[array([13.8617531]), array([13.86828382])]","[13.772000000040434, 13.815714285695648]","[array([14.52675765]), array([14.67997859])]","[14.025714285714276, 13.945714285714276]"
"[array([5.1949223]), array([5.19551368])]","[5.149428571418057, 5.128000000006116]","[array([0.9676999]), array([0.97905063])]","[1.0254285714318803, 0.9808571428588553]","[array([13.87393851]), array([13.86155647])]","[13.815714285695648, 13.87971428574195]","[array([14.82136188]), array([14.86545338])]","[13.945714285714276, 14.368571428571416]"
"[array([5.19957722]), array([5.23687049])]","[5.128000000006116, 5.157142857164473]","[array([0.97764237]), array([0.96439967])]","[0.9808571428588553, 0.9220000000009472]","[array([13.88275293]), array([13.85321235])]","[13.87971428574195, 13.901999999981896]","[array([14.90682529]), array([14.93133469])]","[14.368571428571416, 14.822857142857133]"
"[array([5.22199984]), array([5.19801512])]","[5.157142857164473, 5.242571428577811]","[array([0.94865185]), array([0.93216948])]","[0.9220000000009472, 0.8997142857169294]","[array([13.83324975]), array([13.8138487])]","[13.901999999981896, 13.844571428566363]","[array([14.95638191]), array([14.83313657])]","[14.822857142857133, 15.028571428571418]"
"[array([5.21582826]), array([5.19903639])]","[5.242571428577811, 5.2591428571330745]","[array([0.95156939]), array([0.94461941])]","[0.8997142857169294, 0.9448571428573418]","[array([13.8325455]), array([13.8499514])]","[13.844571428566363, 13.773999999942514]","[array([14.80762211]), array([14.54934854])]","[15.028571428571418, 14.768571428571418]"
"[array([5.16201025]), array([5.19561452])]","[5.2591428571330745, 5.251142857143918]","[array([0.91079178]), array([0.93504268])]","[0.9448571428573418, 0.9545714285702804]","[array([13.79748675]), array([13.8046001])]","[13.773999999942514, 13.782285714335728]","[array([14.36694858]), array([14.26457652])]","[14.768571428571418, 14.562857142857133]"
"[array([5.15288766]), array([5.15974618])]","[5.251142857143918, 5.241428571423911]","[array([0.95403376]), array([0.92068891])]","[0.9545714285702804, 0.9559999999981034]","[array([13.81999409]), array([13.83325838])]","[13.782285714335728, 13.799142857188613]","[array([14.20321681]), array([14.42493962])]","[14.562857142857133, 14.302857142857132]"
"[array([5.1529601]), array([5.16518669])]","[5.241428571423911, 5.210285714275333]","[array([0.91923075]), array([0.91882514])]","[0.9559999999981034, 0.9868571428532174]","[array([13.82460685]), array([13.8092625])]","[13.799142857188613, 13.809714285789846]","[array([14.33512748]), array([14.57431727])]","[14.302857142857132, 14.022857142857132]"
"[array([5.15845913]), array([5.18332875])]","[5.210285714275333, 5.18885714285674]","[array([0.91869904]), array([0.92315657])]","[0.9868571428532174, 1.0214285714289866]","[array([13.80461722]), array([13.80166108])]","[13.809714285789846, 13.793142857103199]","[array([14.54126943]), array([14.38297983])]","[14.022857142857132, 14.331428571428562]"
"[array([5.19093915]), array([5.20987787])]","[5.18885714285674, 5.216571428588521]","[array([0.92677299]), array([0.9491609])]","[1.0214285714289866, 0.9762857142860795]","[array([13.80219547]), array([13.8335608])]","[13.793142857103199, 13.788285714208271]","[array([14.32181387]), array([14.128683])]","[14.331428571428562, 14.43999999999999]"
"[array([5.21884553]), array([5.24907852])]","[5.216571428588521, 5.247142857136867]","[array([0.953632]), array([0.93420044])]","[0.9762857142860795, 0.9617142857118902]","[array([13.81417141]), array([13.83659141])]","[13.788285714208271, 13.77085714279673]","[array([14.08681666]), array([14.21471337])]","[14.43999999999999, 14.33999999999999]"
"[array([5.20749212]), array([5.21256535])]","[5.247142857136867, 5.230571428571625]","[array([0.92548032]), array([0.9327847])]","[0.9617142857118902, 0.9862857142862458]","[array([13.83987936]), array([13.85008361])]","[13.77085714279673, 13.765714285768825]","[array([14.09626379]), array([14.11524236])]","[14.33999999999999, 13.954285714285705]"
"[array([5.21965198]), array([5.2002021])]","[5.230571428571625, 5.1642857142840475]","[array([0.94167107]), array([0.98033673])]","[0.9862857142862458, 0.9697142857205883]","[array([13.86884156]), array([13.85658921])]","[13.765714285768825, 13.848571428583394]","[array([14.30363128]), array([14.25675496])]","[13.954285714285705, 14.382857142857134]"
"[array([5.19181568]), array([5.20194546])]","[5.1642857142840475, 5.243428571440742]","[array([1.00230911]), array([1.01232343])]","[0.9697142857205883, 0.8608571428581068]","[array([13.84332504]), array([13.8640512])]","[13.848571428583394, 13.897428571452778]","[array([14.18916961]), array([14.07449572])]","[14.382857142857134, 14.774285714285705]"
"[array([5.19724715]), array([5.22649783])]","[5.243428571440742, 5.23657142856557]","[array([1.02857573]), array([1.05279789])]","[0.8608571428581068, 0.9014285714244962]","[array([13.86596018]), array([13.82917717])]","[13.897428571452778, 13.873428571483643]","[array([13.98000607]), array([14.20752376])]","[14.774285714285705, 14.962857142857132]"
"[array([5.24120845]), array([5.25720519])]","[5.23657142856557, 5.254571428574019]","[array([1.05302663]), array([1.07271034])]","[0.9014285714244962, 0.953999999999567]","[array([13.78894766]), array([13.76586044])]","[13.873428571483643, 13.797428571412862]","[array([14.1151971]), array([13.98936788])]","[14.962857142857132, 14.63999999999999]"
"[array([5.25778097]), array([5.23050189])]","[5.254571428574019, 5.194857142855676]","[array([1.08437957]), array([1.07777148])]","[0.953999999999567, 1.0068571428606181]","[array([13.74751217]), array([13.82692753])]","[13.797428571412862, 13.80171428564935]","[array([13.97170936]), array([14.28805862])]","[14.63999999999999, 14.365714285714276]"
"[array([5.19084322]), array([5.19456397])]","[5.194857142855676, 5.253714285721068]","[array([1.05369888]), array([1.02774973])]","[1.0068571428606181, 0.9108571428568595]","[array([13.82690367]), array([13.85672608])]","[13.80171428564935, 13.831714285730508]","[array([14.42026518]), array([14.3782921])]","[14.365714285714276, 14.43999999999999]"
"[array([5.19784457]), array([5.19265679])]","[5.253714285721068, 5.25599999998729]","[array([1.00971364]), array([0.98481692])]","[0.9108571428568595, 0.8974285714286705]","[array([13.86601981]), array([13.87379069])]","[13.831714285730508, 13.84885714288933]","[array([14.2390173]), array([14.33050933])]","[14.43999999999999, 14.448571428571418]"
"[array([5.18196493]), array([5.1959864])]","[5.25599999998729, 5.221999999988887]","[array([0.93793732]), array([0.95675759])]","[0.8974285714286705, 0.9228571428534835]","[array([13.8781775]), array([13.8666364])]","[13.84885714288933, 13.857142857129544]","[array([14.24301876]), array([14.62425024])]","[14.448571428571418, 14.331428571428562]"
"[array([5.20240104]), array([5.22335963])]","[5.221999999988887, 5.188000000003788]","[array([1.005424]), array([1.01061961])]","[0.9228571428534835, 0.9634285714256936]","[array([13.861458]), array([13.83613991])]","[13.857142857129544, 13.820857142843296]","[array([14.96953662]), array([14.92551736])]","[14.331428571428562, 14.03999999999999]"
"[array([5.21314966]), array([5.22367199])]","[5.188000000003788, 5.219428571425042]","[array([1.01333497]), array([1.00704502])]","[0.9634285714256936, 0.9382857142868611]","[array([13.8670311]), array([13.85130429])]","[13.820857142843296, 13.793142857222943]","[array([14.88556192]), array([14.90653412])]","[14.03999999999999, 13.962857142857132]"
"[array([5.22106391]), array([5.25748021])]","[5.219428571425042, 5.192857142853813]","[array([0.98840063]), array([0.94282984])]","[0.9382857142868611, 0.9197142857185092]","[array([13.83563573]), array([13.84965993])]","[13.793142857222943, 13.849142857155353]","[array([14.92765411]), array([15.01654634])]","[13.962857142857132, 14.588571428571418]"
"[array([5.22691041]), array([5.22998078])]","[5.192857142853813, 5.1742857142900345]","[array([0.92126892]), array([0.93739554])]","[0.9197142857185092, 0.9560000000026769]","[array([13.86516803]), array([13.90662748])]","[13.849142857155353, 13.870285714304599]","[array([15.10131515]), array([15.0655835])]","[14.588571428571418, 15.074285714285704]"
"[array([5.239806]), array([5.22184151])]","[5.1742857142900345, 5.154857142868314]","[array([0.92957784]), array([0.94910729])]","[0.9560000000026769, 0.9882857142868612]","[array([13.91474076]), array([13.8769813])]","[13.870285714304599, 13.842857142783958]","[array([15.03356053]), array([14.84321755])]","[15.074285714285704, 15.134285714285703]"
"[array([5.21182072]), array([5.20742643])]","[5.154857142868314, 5.217142857148841]","[array([0.93658623]), array([0.92972959])]","[0.9882857142868612, 0.9845714285732738]","[array([13.86027132]), array([13.80748681])]","[13.842857142783958, 13.782285714222642]","[array([14.80432261]), array([14.64001312])]","[15.134285714285703, 14.488571428571419]"
"[array([5.22121306]), array([5.17431828])]","[5.217142857148841, 5.196000000004586]","[array([0.92772215]), array([0.90712314])]","[0.9845714285732738, 0.9722857142798595]","[array([13.77685935]), array([13.80314298])]","[13.782285714222642, 13.803714285684473]","[array([14.44970902]), array([14.28841572])]","[14.488571428571419, 14.597142857142847]"
"[array([5.19506549]), array([5.16331843])]","[5.196000000004586, 5.194571428558054]","[array([0.89521282]), array([0.90600671])]","[0.9722857142798595, 0.9857142857122062]","[array([13.80253814]), array([13.83711048])]","[13.803714285684473, 13.817714285817253]","[array([14.41959239]), array([14.07640766])]","[14.597142857142847, 14.49999999999999]"
"[array([5.14105647]), array([5.13017476])]","[5.194571428558054, 5.178857142839112]","[array([0.91508048]), array([0.93746128])]","[0.9857142857122062, 0.9928571428579737]","[array([13.84158062]), array([13.83994197])]","[13.817714285817253, 13.828571428564766]","[array([14.08846765]), array([14.65165446])]","[14.49999999999999, 14.314285714285704]"
"[array([5.13336195]), array([5.14422793])]","[5.178857142839112, 5.2422857142934935]","[array([0.95187095]), array([0.95224621])]","[0.9928571428579737, 0.9654285714300509]","[array([13.83920776]), array([13.81681241])]","[13.828571428564766, 13.798571428503566]","[array([14.88038255]), array([15.16979812])]","[14.314285714285704, 14.031428571428561]"
"[array([5.15524245]), array([5.16891915])]","[5.2422857142934935, 5.265142857146978]","[array([0.952575]), array([0.96559242])]","[0.9654285714300509, 0.9525714285684177]","[array([13.79368777]), array([13.77493858])]","[13.798571428503566, 13.767714285650944]","[array([15.1880796]), array([15.21035104])]","[14.031428571428561, 14.228571428571417]"
"[array([5.1782456]), array([5.18380758])]","[5.265142857146978, 5.258857142865388]","[array([0.95275376]), array([0.94542024])]","[0.9525714285684177, 0.9562857142865784]","[array([13.77072204]), array([13.78751503])]","[13.767714285650944, 13.772857142918333]","[array([15.23165577]), array([15.26514728])]","[14.228571428571417, 13.617142857142849]"
"[array([5.18575197]), array([5.18427516])]","[5.258857142865388, 5.134857142862993]","[array([0.95611974]), array([0.96985438])]","[0.9562857142865784, 0.9545714285723593]","[array([13.81776324]), array([13.84437985])]","[13.772857142918333, 13.879142857183293]","[array([15.29615742]), array([15.17076299])]","[13.617142857142849, 14.131428571428561]"
"[array([5.15989948]), array([5.16728888])]","[5.134857142862993, 5.135428571434954]","[array([0.98694253]), array([0.99094176])]","[0.9545714285723593, 0.9371428571416923]","[array([13.88339537]), array([13.87496374])]","[13.879142857183293, 13.882000000009837]","[array([15.06332259]), array([15.18899088])]","[14.131428571428561, 14.871428571428563]"
"[array([5.1739043]), array([5.26431773])]","[5.135428571434954, 5.183142857122165]","[array([0.99508186]), array([0.99487211])]","[0.9371428571416923, 0.9259999999963572]","[array([13.86759053]), array([13.81835176])]","[13.882000000009837, 13.839142857165998]","[array([15.31071772]), array([15.34336417])]","[14.871428571428563, 15.477142857142848]"
"[array([5.23898189]), array([5.19797119])]","[5.183142857122165, 5.2791428571450485]","[array([0.99466432]), array([0.98747527])]","[0.9259999999963572, 0.9165714285752198]","[array([13.79985904]), array([13.82130715])]","[13.839142857165998, 13.78857142854747]","[array([15.37326205]), array([14.78577718])]","[15.477142857142848, 14.859999999999989]"
"[array([5.21052163]), array([5.13871453])]","[5.2791428571450485, 5.210571428577944]","[array([0.99187017]), array([0.99034256])]","[0.9165714285752198, 0.9740000000003154]","[array([13.83319626]), array([13.84707307])]","[13.78857142854747, 13.80914285708484]","[array([14.45979919]), array([14.73514792])]","[14.859999999999989, 14.628571428571417]"
"[array([5.15874352]), array([5.13947377])]","[5.210571428577944, 5.170285714294625]","[array([0.98904484]), array([0.96896164])]","[0.9740000000003154, 1.0071428571449355]","[array([13.8516593]), array([13.86128391])]","[13.80914285708484, 13.806285714258298]","[array([14.60376136]), array([14.54377768])]","[14.628571428571417, 14.328571428571419]"
"[array([5.18018309]), array([5.18823548])]","[5.170285714294625, 5.145714285698649]","[array([0.9753839]), array([0.95944556])]","[1.0071428571449355, 1.0168571428582898]","[array([13.89798325]), array([13.89756662])]","[13.806285714258298, 13.820000000105097]","[array([14.48546322]), array([14.20734588])]","[14.328571428571419, 14.014285714285704]"
"[array([5.19122148]), array([5.23824521])]","[5.145714285698649, 5.151714285725857]","[array([0.95410962]), array([0.90989781])]","[1.0168571428582898, 0.9691428571428066]","[array([13.89721118]), array([13.91626049])]","[13.820000000105097, 13.860285714308588]","[array([14.16492542]), array([14.29330979])]","[14.014285714285704, 14.331428571428562]"
"[array([5.27808766]), array([5.24395248])]","[5.151714285725857, 5.173428571418789]","[array([0.89943188]), array([0.93583729])]","[0.9691428571428066, 0.9717142857091461]","[array([13.90485603]), array([13.90327024])]","[13.860285714308588, 13.837999999988815]","[array([14.55347669]), array([14.0967482])]","[14.331428571428562, 14.43999999999999]"
