cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.91167272]), array([5.91710039])]","[5.923428571442072, 5.977714285733439]","[array([1.01199641]), array([1.02281109])]","[1.1491428571416424, 1.236571428574305]","[array([11.93462854]), array([11.98537561])]","[12.597142857140188, 12.576571428642731]","[array([28.43591073]), array([28.48980609])]","[28.399999999999977, 28.399999999999977]"
"[array([5.91846197]), array([5.91692688])]","[5.977714285733439, 5.943142857144783]","[array([1.0306545]), array([1.0316676])]","[1.236571428574305, 1.2282857142829526]","[array([11.86558057]), array([11.60555777])]","[12.576571428642731, 12.555428571653145]","[array([28.38603928]), array([28.38198338])]","[28.399999999999977, 28.399999999999977]"
"[array([5.91638063]), array([6.0409189])]","[5.943142857144783, 5.834571428565371]","[array([1.03249047]), array([1.04046729])]","[1.2282857142829526, 1.1325714285726585]","[array([11.25715184]), array([10.81000643])]","[12.555428571653145, 12.6320000000431]","[array([28.37750566]), array([28.4362986])]","[28.399999999999977, 28.399999999999977]"
"[array([5.96739083]), array([5.9850555])]","[5.834571428565371, 5.852571428570493]","[array([1.04525993]), array([1.14726978])]","[1.1325714285726585, 1.0208571428536997]","[array([10.87493395]), array([10.3086613])]","[12.6320000000431, 12.57314285698479]","[array([28.37207885]), array([28.41619357])]","[28.399999999999977, 28.399999999999977]"
"[array([5.949855]), array([5.96352301])]","[5.852571428570493, 5.8699999999970025]","[array([1.11939344]), array([1.17165747])]","[1.0208571428536997, 0.9337142857169959]","[array([10.39115249]), array([10.47056535])]","[12.57314285698479, 12.568857142661823]","[array([28.38754378]), array([28.4072243])]","[28.399999999999977, 28.399999999999977]"
"[array([6.04338125]), array([6.0618491])]","[5.8699999999970025, 5.803142857122497]","[array([1.16431186]), array([1.24207395])]","[0.9337142857169959, 0.9339999999988186]","[array([10.5470577]), array([10.57942593])]","[12.568857142661823, 12.623142857264186]","[array([28.38385139]), array([28.40936579])]","[28.399999999999977, 28.399999999999977]"
"[array([6.07861289]), array([6.05195399])]","[5.803142857122497, 5.8874285714251755]","[array([1.20957139]), array([1.11154119])]","[0.9339999999988186, 0.9748571428553461]","[array([10.61125588]), array([10.68284504])]","[12.623142857264186, 12.64600000020914]","[array([28.39279576]), array([28.42401412])]","[28.399999999999977, 28.399999999999977]"
"[array([6.02872545]), array([6.03301375])]","[5.8874285714251755, 5.869428571441672]","[array([1.09939902]), array([1.08874114])]","[0.9748571428553461, 1.0865714285701473]","[array([10.75180187]), array([10.81828581])]","[12.64600000020914, 12.584285714304333]","[array([28.38152816]), array([28.41071321])]","[28.399999999999977, 28.399999999999977]"
"[array([6.03712438]), array([5.988686])]","[5.869428571441672, 5.80571428572293]","[array([1.05852525]), array([1.07872316])]","[1.0865714285701473, 1.069142857141975]","[array([10.22880708]), array([10.31508838])]","[12.584285714304333, 12.632285714162771]","[array([28.39175932]), array([28.42746893])]","[28.399999999999977, 28.39142857142855]"
"[array([5.95975324]), array([5.92855184])]","[5.80571428572293, 5.898857142866053]","[array([1.1007024]), array([1.1349534])]","[1.069142857141975, 1.100000000003741]","[array([10.39820061]), array([10.47870314])]","[12.632285714162771, 12.5814285713647]","[array([28.3788707]), array([28.41225447])]","[28.39142857142855, 28.434285714285693]"
"[array([5.8865451]), array([5.92976999])]","[5.898857142866053, 5.9508571428645896]","[array([1.09809527]), array([1.03837677])]","[1.100000000003741, 1.1177142857153992]","[array([10.5562551]), array([10.63103996])]","[12.5814285713647, 12.645714285690328]","[array([28.39057377]), array([28.39157238])]","[28.434285714285693, 28.431428571428548]"
"[array([6.05610856]), array([6.03764282])]","[5.9508571428645896, 6.419142857147376]","[array([0.971254]), array([0.98984701])]","[1.1177142857153992, 1.2160000000032587]","[array([10.70308024]), array([10.77180191])]","[12.645714285690328, 12.100285714239405]","[array([28.392591]), array([28.36918174])]","[28.431428571428548, 28.494285714285695]"
"[array([6.02258806]), array([5.97098453])]","[6.419142857147376, 6.612285714270543]","[array([1.0048491]), array([1.06683483])]","[1.2160000000032587, 1.2048571428554289]","[array([10.83800282]), array([10.24444014])]","[12.100285714239405, 11.879142857263124]","[array([28.33561195]), array([28.33118273])]","[28.494285714285695, 28.514285714285695]"
"[array([5.92908162]), array([6.14761149])]","[6.612285714270543, 6.919999999998665]","[array([1.05533198]), array([1.05519936])]","[1.2048571428554289, 1.268571428570014]","[array([10.3305779]), array([11.01574905])]","[11.879142857263124, 11.54400000009419]","[array([28.32714628]), array([28.30068221])]","[28.514285714285695, 28.551428571428552]"
"[array([5.88829313]), array([6.0227943])]","[6.919999999998665, 6.413428571432759]","[array([1.055123]), array([0.99435905])]","[1.268571428570014, 1.2774285714291693]","[array([11.52597587]), array([12.11691964])]","[11.54400000009419, 12.133714285652546]","[array([28.27276695]), array([28.27451225])]","[28.551428571428552, 28.457142857142838]"
"[array([6.14975586]), array([6.09621261])]","[6.413428571432759, 6.309142857144716]","[array([1.15350972]), array([1.14858489])]","[1.2774285714291693, 1.3371428571425237]","[array([12.55467442]), array([11.98870348])]","[12.133714285652546, 12.233142857040669]","[array([28.27610774]), array([28.46088967])]","[28.457142857142838, 28.45142857142855]"
"[array([6.32166164]), array([6.33197856])]","[6.309142857144716, 5.985714285705966]","[array([1.14470433]), array([1.09904111])]","[1.3371428571425237, 1.3705714285689665]","[array([12.10990662]), array([12.23646391])]","[12.233142857040669, 12.511428571532338]","[array([28.45590396]), array([28.45836431])]","[28.45142857142855, 28.465714285714263]"
"[array([6.33735307]), array([6.30004303])]","[5.985714285705966, 5.979142857146712]","[array([1.22911896]), array([1.19801097])]","[1.3705714285689665, 1.3625714285689996]","[array([12.3136882]), array([12.26719274])]","[12.511428571532338, 12.436285714259629]","[array([28.45950239]), array([28.45916795])]","[28.465714285714263, 28.508571428571408]"
"[array([6.40732001]), array([6.51433265])]","[5.979142857146712, 5.750285714290966]","[array([1.199735]), array([1.19228893])]","[1.3625714285689996, 1.2220000000051048]","[array([12.3113547]), array([12.30155809])]","[12.436285714259629, 12.653714285790912]","[array([28.45906366]), array([28.46438283])]","[28.508571428571408, 28.49999999999998]"
"[array([6.60025839]), array([6.61389877])]","[5.750285714290966, 5.863142857138463]","[array([1.18596771]), array([1.21028231])]","[1.2220000000051048, 1.0448571428590048]","[array([12.29910351]), array([12.28404305])]","[12.653714285790912, 12.598857142802851]","[array([28.47046316]), array([28.50251473])]","[28.49999999999998, 28.49999999999998]"
"[array([6.62509055]), array([6.46022091])]","[5.863142857138463, 5.8808571428443]","[array([1.28637606]), array([1.27051681])]","[1.0448571428590048, 1.0254285714293856]","[array([12.27824462]), array([12.05424599])]","[12.598857142802851, 12.612285714396933]","[array([28.48497848]), array([28.50860756])]","[28.49999999999998, 28.49999999999998]"
"[array([6.3306899]), array([6.32971762])]","[5.8808571428443, 5.903142857134139]","[array([1.26528697]), array([1.38717768])]","[1.0254285714293856, 1.0862857142833353]","[array([11.9173795]), array([11.91190098])]","[12.612285714396933, 12.58914285714604]","[array([28.49020519]), array([28.50814378])]","[28.49999999999998, 28.49999999999998]"
"[array([6.32884801]), array([6.4716195])]","[5.903142857134139, 5.780857142860931]","[array([1.35665056]), array([1.35601811])]","[1.0862857142833353, 1.1017142857121396]","[array([11.90668899]), array([11.64869262])]","[12.58914285714604, 12.622000000053742]","[array([28.52289146]), array([28.51691006])]","[28.49999999999998, 28.49999999999998]"
"[array([6.38037683]), array([6.25874073])]","[5.780857142860931, 5.878285714300412]","[array([1.35553753]), array([1.31766198])]","[1.1017142857121396, 0.9999999999950101]","[array([11.29864978]), array([10.90733812])]","[12.622000000053742, 12.56199999998456]","[array([28.51249156]), array([28.50922759])]","[28.49999999999998, 28.49999999999998]"
"[array([6.16712151]), array([6.17013541])]","[5.878285714300412, 5.80371428572273]","[array([1.28520502]), array([1.26188846])]","[0.9999999999950101, 0.9380000000050384]","[array([10.39844625]), array([10.54965973])]","[12.56199999998456, 12.663714285607309]","[array([28.50681648]), array([28.50503538])]","[28.49999999999998, 28.49999999999998]"
"[array([6.17294132]), array([6.11899277])]","[5.80371428572273, 5.784285714292695]","[array([1.28902279]), array([1.10836043])]","[0.9380000000050384, 0.9397142857138527]","[array([10.69050722]), array([10.82025349])]","[12.663714285607309, 12.653142857179036]","[array([28.50371966]), array([28.50274774])]","[28.49999999999998, 28.491428571428553]"
"[array([6.09573304]), array([6.08264889])]","[5.784285714292695, 5.787142857122564]","[array([1.11025167]), array([1.08061078])]","[0.9397142857138527, 0.9700000000015793]","[array([10.28730439]), array([10.49312113])]","[12.653142857179036, 12.625714285724921]","[array([28.50202977]), array([28.5014994])]","[28.491428571428553, 28.534285714285694]"
"[array([6.07097719]), array([5.98956329])]","[5.787142857122564, 5.79314285713813]","[array([1.06801783]), array([1.08809232])]","[0.9700000000015793, 0.9705714285693823]","[array([10.68056314]), array([10.71060183])]","[12.625714285724921, 12.610857142867246]","[array([28.50110762]), array([28.51071124])]","[28.534285714285694, 28.54857142857141]"
"[array([6.03709221]), array([6.09303428])]","[5.79314285713813, 5.856571428559251]","[array([1.11093264]), array([1.10940379])]","[0.9705714285693823, 1.0134285714319302]","[array([10.74012789]), array([10.87059201])]","[12.610857142867246, 12.55371428567117]","[array([28.53755703]), array([28.53686728])]","[28.54857142857141, 28.534285714285694]"
"[array([6.12406244]), array([6.04393552])]","[5.856571428559251, 5.845142857158287]","[array([1.10792579]), array([1.08358911])]","[1.0134285714319302, 1.0388571428554956]","[array([10.33620888]), array([10.49313362])]","[12.55371428567117, 12.512857142742712]","[array([28.53650597]), array([28.49610025])]","[28.534285714285694, 28.482857142857124]"
"[array([5.98294687]), array([5.99498053])]","[5.845142857158287, 5.874285714296686]","[array([1.08421268]), array([1.09424105])]","[1.0388571428554956, 1.0180000000017955]","[array([10.63929639]), array([10.77270267])]","[12.512857142742712, 12.574571428634219]","[array([28.46328614]), array([28.50660593])]","[28.482857142857124, 28.52571428571427]"
"[array([6.0067189]), array([6.02568691])]","[5.874285714296686, 5.768571428585394]","[array([1.10653947]), array([1.10028376])]","[1.0180000000017955, 0.930571428572459]","[array([10.89692224]), array([11.00274033])]","[12.574571428634219, 12.731714285723857]","[array([28.51823776]), array([28.56896508])]","[28.52571428571427, 28.574285714285697]"
"[array([6.04530355]), array([6.00102844])]","[5.768571428585394, 5.775714285713284]","[array([1.04852205]), array([1.06687679])]","[0.930571428572459, 0.9114285714279886]","[array([11.10164677]), array([10.66625803])]","[12.731714285723857, 12.726285714310185]","[array([28.58868195]), array([28.56683827])]","[28.574285714285697, 28.60857142857141]"
"[array([6.03753124]), array([6.12757752])]","[5.775714285713284, 5.842571428574486]","[array([1.05716442]), array([1.04651198])]","[0.9114285714279886, 0.9371428571416923]","[array([10.79460695]), array([10.94933306])]","[12.726285714310185, 12.617142856959244]","[array([28.56447252]), array([28.5557352])]","[28.60857142857141, 28.59999999999998]"
"[array([6.12773109]), array([5.98849796])]","[5.842571428574486, 5.847428571409542]","[array([1.04212737]), array([1.03192305])]","[0.9371428571416923, 0.9674285714273401]","[array([10.47442736]), array([10.50668947])]","[12.617142856959244, 12.61800000008993]","[array([28.56487602]), array([28.61664892])]","[28.59999999999998, 28.59999999999998]"
"[array([6.006007]), array([6.08756487])]","[5.847428571409542, 5.765142857136999]","[array([1.0635869]), array([1.06805618])]","[0.9674285714273401, 0.9405714285697149]","[array([10.53837511]), array([10.60162575])]","[12.61800000008993, 12.681142857271638]","[array([28.58942212]), array([28.60783714])]","[28.59999999999998, 28.59999999999998]"
"[array([6.20174709]), array([6.19525767])]","[5.765142857136999, 5.757428571423844]","[array([1.07258612]), array([1.10758275])]","[0.9405714285697149, 0.9611428571420082]","[array([10.66290759]), array([10.68196311])]","[12.681142857271638, 12.670857142843298]","[array([28.60684034]), array([28.61607518])]","[28.59999999999998, 28.59999999999998]"
"[array([6.18901738]), array([6.16831575])]","[5.757428571423844, 5.856857142856873]","[array([1.11689124]), array([1.09056198])]","[0.9611428571420082, 0.9480000000031258]","[array([10.70079876]), array([10.83290827])]","[12.670857142843298, 12.629999999848318]","[array([28.61210214]), array([28.60893992])]","[28.59999999999998, 28.59999999999998]"
"[array([6.14935757]), array([6.04654958])]","[5.856857142856873, 5.753714285699448]","[array([1.084575]), array([1.04602756])]","[0.9480000000031258, 0.9845714285732738]","[array([10.99263105]), array([10.49151764])]","[12.629999999848318, 12.742285714338392]","[array([28.60660398]), array([28.6048784])]","[28.59999999999998, 28.59142857142855]"
"[array([5.96237271]), array([5.83686756])]","[5.753714285699448, 5.736857142874834]","[array([1.02490159]), array([1.03896321])]","[0.9845714285732738, 1.0822857142862623]","[array([10.63933822]), array([10.77746048])]","[12.742285714338392, 12.673142857264185]","[array([28.6036037]), array([28.60266208])]","[28.59142857142855, 28.625714285714267]"
"[array([5.75926871]), array([5.79255035])]","[5.736857142874834, 5.833714285732376]","[array([1.05506507]), array([1.07225675])]","[1.0822857142862623, 1.08199999999654]","[array([10.90609792]), array([10.40617605])]","[12.673142857264185, 12.584285714344247]","[array([28.60196649]), array([28.60690498])]","[28.625714285714267, 28.682857142857124]"
"[array([5.88129051]), array([6.03524327])]","[5.833714285732376, 5.864285714280721]","[array([1.09023727]), array([1.12568033])]","[1.08199999999654, 1.0885714285724257]","[array([10.60695932]), array([10.63915542])]","[12.584285714344247, 12.61999999981905]","[array([28.62389613]), array([28.63764035])]","[28.682857142857124, 28.674285714285695]"
"[array([5.95589585]), array([5.89086762])]","[5.864285714280721, 5.8474285714145315]","[array([1.09290289]), array([1.06072424])]","[1.0885714285724257, 1.2068571428564603]","[array([10.67080465]), array([10.79658524])]","[12.61999999981905, 12.692857142830523]","[array([28.62615614]), array([28.61917224])]","[28.674285714285695, 28.651428571428553]"
