cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[4.975398540496826, 5.0273237228393555]","[4.559671646660554, 4.6498358233256205]","[1.018743634223938, 1.0268938541412354]","[0.9670111968135973, 1.0535055984065076]","[13.384575843811035, 13.286582946777344]","[13.824948188733932, 13.767474094464756]","[25.19422721862793, 25.044010162353516]","[24.193360470694458, 24.14668023534723]"
"[4.866147041320801, 4.9201979637146]","[4.6498358233256205, 4.614917911670959]","[0.9946131706237793, 1.0043658018112183]","[1.0535055984065076, 1.136752799203836]","[13.483049392700195, 13.380997657775879]","[13.767474094464756, 13.958737047185812]","[25.110923767089844, 24.959104537963867]","[24.14668023534723, 24.173340117673614]"
"[5.020531177520752, 5.071041107177734]","[4.614917911670959, 4.717458955838972]","[1.027966856956482, 1.0352873802185059]","[1.136752799203836, 1.1483763996036642]","[13.329761505126953, 13.2332181930542]","[13.958737047185812, 13.844368523583594]","[25.182159423828125, 25.030385971069336]","[24.173340117673614, 24.186670058836807]"
"[5.09138822555542, 5.138364315032959]","[4.717458955838972, 4.563729477935784]","[1.0444365739822388, 1.0501043796539307]","[1.1483763996036642, 1.1341881997995038]","[13.288811683654785, 13.191577911376953]","[13.844368523583594, 13.987184261852333]","[25.313295364379883, 25.150375366210938]","[24.186670058836807, 24.193335029418403]"
"[5.1385178565979, 5.1944379806518555]","[4.563729477935784, 4.506864738944609]","[1.0541082620620728, 1.0609604120254517]","[1.1341881997995038, 1.077094099901789]","[13.22681713104248, 13.108348846435547]","[13.987184261852333, 14.088592130898228]","[25.310270309448242, 25.14268684387207]","[24.193335029418403, 24.1966675147092]"
"[5.0552802085876465, 5.103156566619873]","[4.506864738944609, 4.3334323694886026]","[1.0369913578033447, 1.0433523654937744]","[1.077094099901789, 1.073547049947111]","[13.330852508544922, 13.23483943939209]","[14.088592130898228, 14.164296065444457]","[25.315004348754883, 25.155588150024414]","[24.1966675147092, 24.1983337573546]"
"[4.963163375854492, 5.0161566734313965]","[4.3334323694886026, 4.256716184740808]","[1.0170437097549438, 1.0256352424621582]","[1.073547049947111, 0.9967735249799583]","[13.416790008544922, 13.31750202178955]","[14.164296065444457, 14.192148032708259]","[25.25494384765625, 25.104766845703125]","[24.1983337573546, 24.1991668786773]"
"[4.93360710144043, 4.988285064697266]","[4.256716184740808, 4.418358092378553]","[1.0113807916641235, 1.0207679271697998]","[0.9967735249799583, 0.9433867624896881]","[13.464138984680176, 13.362703323364258]","[14.192148032708259, 14.151074016288938]","[25.299991607666016, 25.1501522064209]","[24.1991668786773, 24.19958343933865]"
"[4.826902389526367, 4.883622646331787]","[4.418358092378553, 4.664179046176471]","[0.9879976511001587, 0.9990264177322388]","[0.9433867624896881, 1.0916933812401874]","[13.567837715148926, 13.462916374206543]","[14.151074016288938, 13.985537008177065]","[25.24130630493164, 25.091747283935547]","[24.19958343933865, 24.199791719669324]"
"[4.808253765106201, 4.86469030380249]","[4.664179046176471, 4.5570895230940565]","[0.9830747246742249, 0.9941840767860413]","[1.0916933812401874, 1.135846690623877]","[13.56612491607666, 13.461112022399902]","[13.985537008177065, 14.102768504074563]","[25.167438507080078, 25.01763343811035]","[24.199791719669324, 24.199895859834662]"
"[5.068782329559326, 5.1166911125183105]","[4.5570895230940565, 4.498544761548192]","[1.039555549621582, 1.0457319021224976]","[1.135846690623877, 1.1129233453101923]","[13.308578491210938, 13.212193489074707]","[14.102768504074563, 14.16138425202331]","[25.29356575012207, 25.133953094482422]","[24.199895859834662, 24.19994792991733]"
"[5.0580058097839355, 5.105734825134277]","[4.498544761548192, 4.514272380758962]","[1.0379441976547241, 1.0442571640014648]","[1.1129233453101923, 1.0914616726585886]","[13.334942817687988, 13.238824844360352]","[14.16138425202331, 14.160692126086161]","[25.339242935180664, 25.179195404052734]","[24.19994792991733, 24.199973964958666]"
"[5.004269599914551, 5.055473327636719]","[4.514272380758962, 4.417136190382974]","[1.0263779163360596, 1.0341016054153442]","[1.0914616726585886, 1.0607308363287122]","[13.385765075683594, 13.288076400756836]","[14.160692126086161, 14.17534606301514]","[25.30638313293457, 25.153457641601562]","[24.199973964958666, 24.19998698247933]"
"[4.985352516174316, 5.037782192230225]","[4.417136190382974, 4.45356809518683]","[1.0221341848373413, 1.0303705930709839]","[1.0607308363287122, 1.0003654181582444]","[13.400651931762695, 13.302083015441895]","[14.17534606301514, 14.0726730314936]","[25.28497886657715, 25.13429069519043]","[24.19998698247933, 24.199993491239667]"
"[4.929862022399902, 4.984279632568359]","[4.45356809518683, 4.586784047608549]","[1.0102406740188599, 1.0195715427398682]","[1.0003654181582444, 0.960182709085525]","[13.460000991821289, 13.358793258666992]","[14.0726730314936, 13.951336515784053]","[25.272411346435547, 25.122461318969727]","[24.199993491239667, 24.199996745619835]"
"[4.878520488739014, 4.933483123779297]","[4.586784047608549, 4.753392023796126]","[0.9984491467475891, 1.008370280265808]","[0.960182709085525, 1.0650913545418894]","[13.496789932250977, 13.393985748291016]","[13.951336515784053, 13.930668257850115]","[25.201457977294922, 25.04999542236328]","[24.199996745619835, 24.199998372809915]"
"[4.8718976974487305, 4.926273822784424]","[4.753392023796126, 4.59169601189457]","[0.9962131381034851, 1.0059795379638672]","[1.0650913545418894, 1.1425456772715268]","[13.48429012298584, 13.38191032409668]","[13.930668257850115, 14.065334128901775]","[25.136587142944336, 24.98447608947754]","[24.199998372809915, 24.19999918640496]"
"[5.042414665222168, 5.091518878936768]","[4.59169601189457, 4.8408480059600905]","[1.0331724882125854, 1.0399205684661865]","[1.1425456772715268, 1.2662728386354725]","[13.31955337524414, 13.22376537322998]","[14.065334128901775, 13.58766706450211]","[25.22975730895996, 25.07468605041504]","[24.19999918640496, 24.29999959320248]"
"[5.078135967254639, 5.125112533569336]","[4.8408480059600905, 4.840424002963747]","[1.0420933961868286, 1.0479625463485718]","[1.2662728386354725, 1.2181364193168631]","[13.312206268310547, 13.215723037719727]","[13.58766706450211, 13.603833532190519]","[25.339889526367188, 25.17738151550293]","[24.29999959320248, 24.34999979660124]"
"[5.5141377449035645, 5.550305366516113]","[4.840424002963747, 4.620212001493515]","[1.1317996978759766, 1.131417989730835]","[1.2181364193168631, 1.1090682096584317]","[12.748825073242188, 12.643392562866211]","[13.603833532190519, 13.796916766207017]","[25.5394287109375, 25.337310791015625]","[24.34999979660124, 24.37499989830062]"
"[5.307411193847656, 5.365070819854736]","[4.620212001493515, 4.490106000739773]","[1.0913276672363281, 1.0965015888214111]","[1.1090682096584317, 1.039534104829798]","[13.041040420532227, 12.902302742004395]","[13.796916766207017, 13.498458383080226]","[25.482873916625977, 25.28874969482422]","[24.37499989830062, 24.437499949150308]"
"[5.031209468841553, 5.080200672149658]","[4.490106000739773, 4.4150530003826916]","[1.0328313112258911, 1.0397886037826538]","[1.039534104829798, 0.9247670524137348]","[13.376776695251465, 13.280009269714355]","[13.498458383080226, 13.159229191456294]","[25.376222610473633, 25.218141555786133]","[24.437499949150308, 24.468749974575154]"
"[4.983304023742676, 5.03641939163208]","[4.4150530003826916, 4.422526500187853]","[1.022790551185608, 1.0313193798065186]","[0.9247670524137348, 1.0173835262071584]","[13.431733131408691, 13.331666946411133]","[13.159229191456294, 13.644614595788683]","[25.378469467163086, 25.22578239440918]","[24.468749974575154, 24.484374987287577]"
"[4.86699914932251, 4.924652099609375]","[4.422526500187853, 4.486263250088106]","[0.9971329569816589, 1.0078734159469604]","[1.0173835262071584, 1.1136917630995047]","[13.53980827331543, 13.433311462402344]","[13.644614595788683, 13.887307297838461]","[25.298566818237305, 25.145427703857422]","[24.484374987287577, 24.49218749364379]"
"[4.941471576690674, 4.997439861297607]","[4.486263250088106, 4.718131625049874]","[1.0144683122634888, 1.0242257118225098]","[1.1136917630995047, 1.1068458815526627]","[13.490521430969238, 13.387561798095703]","[13.887307297838461, 13.78365364900305]","[25.415807723999023, 25.265615463256836]","[24.49218749364379, 24.496093746821895]"
"[5.04610538482666, 5.094663619995117]","[4.718131625049874, 4.679065812531922]","[1.0377882719039917, 1.0446934700012207]","[1.1068458815526627, 1.0834229407751672]","[13.401211738586426, 13.30344295501709]","[13.78365364900305, 13.886826824496868]","[25.51369857788086, 25.351947784423828]","[24.496093746821895, 24.49804687341095]"
"[5.0836181640625, 5.130302906036377]","[4.679065812531922, 4.594532906241514]","[1.0450648069381714, 1.0508644580841064]","[1.0834229407751672, 1.0317114703855463]","[13.34373950958252, 13.245718955993652]","[13.886826824496868, 13.578413412257747]","[25.46659278869629, 25.29981231689453]","[24.49804687341095, 24.499023436705475]"
"[5.0223798751831055, 5.072431564331055]","[4.594532906241514, 4.552266453125414]","[1.0318468809127808, 1.0392705202102661]","[1.0317114703855463, 1.0058557351980117]","[13.40688705444336, 13.308714866638184]","[13.578413412257747, 13.76420670610559]","[25.442779541015625, 25.284658432006836]","[24.499023436705475, 24.499511718352736]"
"[4.982150554656982, 5.035469055175781]","[4.552266453125414, 4.711133226560379]","[1.0227645635604858, 1.0313746929168701]","[1.0058557351980117, 1.0129278675937672]","[13.438488960266113, 13.338058471679688]","[13.76420670610559, 13.287103353080735]","[25.396284103393555, 25.24324607849121]","[24.499511718352736, 24.449755859176367]"
"[4.920834064483643, 4.977306365966797]","[4.711133226560379, 4.93056661329183]","[1.0096629858016968, 1.0197179317474365]","[1.0129278675937672, 1.0364639338029953]","[13.50411605834961, 13.400406837463379]","[13.287103353080735, 13.28355167643792]","[25.382854461669922, 25.232778549194336]","[24.449755859176367, 24.274877929588186]"
"[5.025237560272217, 5.075509071350098]","[4.93056661329183, 4.870283306644751]","[1.0309042930603027, 1.038118600845337]","[1.0364639338029953, 1.1482319668988783]","[13.36736011505127, 13.269462585449219]","[13.28355167643792, 13.521775838223615]","[25.323623657226562, 25.166122436523438]","[24.274877929588186, 24.137438964794093]"
"[5.0732035636901855, 5.12078857421875]","[4.870283306644751, 4.720141653325868]","[1.0386502742767334, 1.044633388519287]","[1.1482319668988783, 1.1091159834456557]","[13.269464492797852, 13.174318313598633]","[13.521775838223615, 12.92588791914906]","[25.17914581298828, 25.022315979003906]","[24.137438964794093, 24.068719482397047]"
"[5.198519706726074, 5.26453971862793]","[4.720141653325868, 4.740070826667591]","[1.0653992891311646, 1.0735549926757812]","[1.1091159834456557, 1.1395579917292307]","[13.125542640686035, 12.98376750946045]","[12.92588791914906, 12.922943959537278]","[25.236000061035156, 25.067073822021484]","[24.068719482397047, 24.03435974119852]"
"[5.188698768615723, 5.252583980560303]","[4.740070826667591, 4.760035413318661]","[1.0621986389160156, 1.0701323747634888]","[1.1395579917292307, 1.089778995861414]","[13.113585472106934, 12.978828430175781]","[12.922943959537278, 13.381471979810549]","[25.15416145324707, 24.992813110351562]","[24.03435974119852, 24.01717987059926]"
"[5.254408359527588, 5.321429252624512]","[4.760035413318661, 4.6600177066581665]","[1.076198697090149, 1.083992600440979]","[1.089778995861414, 1.0648894979275054]","[13.029433250427246, 12.883748054504395]","[13.381471979810549, 13.635735989970467]","[25.17970848083496, 25.012601852416992]","[24.01717987059926, 24.05858993529963]"
"[5.081443786621094, 5.128186225891113]","[4.6600177066581665, 4.530008853340725]","[1.0388118028640747, 1.0445911884307861]","[1.0648894979275054, 0.9774447489634617]","[13.226258277893066, 13.13397216796875]","[13.635735989970467, 13.91786799496195]","[25.069303512573242, 24.919532775878906]","[24.05858993529963, 24.079294967649815]"
"[5.022421360015869, 5.072329521179199]","[4.530008853340725, 4.470004426657557]","[1.0270925760269165, 1.0342676639556885]","[0.9774447489634617, 1.0187223744878426]","[13.302213668823242, 13.20716667175293]","[13.91786799496195, 14.03393399743441]","[25.097871780395508, 24.948930740356445]","[24.079294967649815, 24.08964748382491]"
"[4.863790512084961, 4.91648006439209]","[4.470004426657557, 4.520002213332271]","[0.993323028087616, 1.002777099609375]","[1.0187223744878426, 1.0793611872436304]","[13.465569496154785, 13.365434646606445]","[14.03393399743441, 14.091966998787054]","[25.045747756958008, 24.895492553710938]","[24.08964748382491, 24.094823741912457]"
"[4.916522026062012, 4.969626426696777]","[4.520002213332271, 4.6050011066673]","[1.0057069063186646, 1.0146828889846802]","[1.0793611872436304, 1.1546805936197782]","[13.43247127532959, 13.332378387451172]","[14.091966998787054, 14.045983499393527]","[25.133737564086914, 24.98277473449707]","[24.094823741912457, 24.09741187095623]"
"[4.99590539932251, 5.047537803649902]","[4.6050011066673, 4.597500553346455]","[1.02326238155365, 1.0311301946640015]","[1.1546805936197782, 1.0873402968119263]","[13.364603996276855, 13.267000198364258]","[14.045983499393527, 14.077991749631572]","[25.205833435058594, 25.055213928222656]","[24.09741187095623, 24.148705935478112]"
"[5.111998558044434, 5.162869453430176]","[4.597500553346455, 4.508750276665078]","[1.0483794212341309, 1.054561972618103]","[1.0873402968119263, 1.0486701484033438]","[13.25534725189209, 13.149383544921875]","[14.077991749631572, 14.073995874848382]","[25.290241241455078, 25.126480102539062]","[24.148705935478112, 24.174352967739054]"
"[4.998620986938477, 5.050014972686768]","[4.508750276665078, 4.654375138326719]","[1.0240418910980225, 1.0318505764007568]","[1.0486701484033438, 1.009335074202254]","[13.367288589477539, 13.269998550415039]","[14.073995874848382, 13.896997937410221]","[25.22413444519043, 25.073596954345703]","[24.174352967739054, 24.137176483869528]"
"[4.941466331481934, 4.994810104370117]","[4.654375138326719, 4.487187569166852]","[1.0120128393173218, 1.0208821296691895]","[1.009335074202254, 1.004667537101127]","[13.429962158203125, 13.330049514770508]","[13.896997937410221, 14.023498968658544]","[25.217544555664062, 25.067337036132812]","[24.137176483869528, 24.118588241934766]"
"[4.940107345581055, 4.992533206939697]","[4.487187569166852, 4.428593784581098]","[1.0103800296783447, 1.0189213752746582]","[1.004667537101127, 1.0573337685508546]","[13.400032043457031, 13.300835609436035]","[14.023498968658544, 14.021749484338585]","[25.1148624420166, 24.963665008544922]","[24.118588241934766, 24.109294120967384]"
"[4.892509937286377, 4.945985794067383]","[4.428593784581098, 4.524296892288221]","[1.0005929470062256, 1.009941577911377]","[1.0573337685508546, 1.1836668842742633]","[13.460516929626465, 13.359683990478516]","[14.021749484338585, 13.98587474214601]","[25.135393142700195, 24.984304428100586]","[24.109294120967384, 24.104647060483693]"
"[4.958973407745361, 5.011655330657959]","[4.524296892288221, 4.507148446139453]","[1.0155737400054932, 1.0240586996078491]","[1.1836668842742633, 1.1618334421368406]","[13.405356407165527, 13.306413650512695]","[13.98587474214601, 14.08793737116148]","[25.20284080505371, 25.052608489990234]","[24.104647060483693, 24.102323530241847]"
"[5.1570329666137695, 5.2165093421936035]","[4.507148446139453, 4.4085742230685625]","[1.058591365814209, 1.065919041633606]","[1.1618334421368406, 1.1509167210681293]","[13.214872360229492, 13.087285995483398]","[14.08793737116148, 14.098968685515548]","[25.35193634033203, 25.180397033691406]","[24.102323530241847, 24.101161765120924]"
