cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2630399465560913, 1.296268105506897]","[1.4159724415311092, 1.687986220805136]","[0.7010189294815063, 0.7001116275787354]","[0.5968158758534896, 0.7084079379302373]","[18.047794342041016, 18.010530471801758]","[17.82683481580616, 17.528417408126597]","[15.433539390563965, 15.404388427734375]","[15.100000064395491, 15.100000032197745]"
"[1.1995519399642944, 1.2213356494903564]","[1.687986220805136, 1.848993110349017]","[0.6498851180076599, 0.6424288749694824]","[0.7084079379302373, 0.8142039689569696]","[18.127992630004883, 18.1248722076416]","[17.528417408126597, 17.35920870380253]","[15.362931251525879, 15.335667610168457]","[15.100000032197745, 15.100000016098871]"
"[1.2534528970718384, 1.2861623764038086]","[1.848993110349017, 1.539496555223403]","[0.6949999928474426, 0.6934608221054077]","[0.8142039689569696, 0.6271019844796489]","[18.059288024902344, 18.0245361328125]","[17.35920870380253, 17.77460435210616]","[15.417095184326172, 15.38963508605957]","[15.100000016098871, 15.100000008049435]"
"[1.2943346500396729, 1.3294990062713623]","[1.539496555223403, 1.3847482776023883]","[0.7207671403884888, 0.7224685549736023]","[0.6271019844796489, 0.5635509922398245]","[18.009828567504883, 17.96542739868164]","[17.77460435210616, 17.962302176239344]","[15.5031099319458, 15.468971252441406]","[15.100000008049435, 15.100000004024718]"
"[1.204800009727478, 1.2262645959854126]","[1.3847482776023883, 1.4073741387685978]","[0.6523429751396179, 0.6449718475341797]","[0.5635509922398245, 0.6217754961164198]","[18.121883392333984, 18.118730545043945]","[17.962302176239344, 17.896151088156927]","[15.37878704071045, 15.349594116210938]","[15.100000004024718, 15.100000002012358]"
"[1.1899775266647339, 1.213905692100525]","[1.4073741387685978, 1.6386870693819708]","[0.6461931467056274, 0.6391884088516235]","[0.6217754961164198, 0.7108877480669411]","[18.13887596130371, 18.132070541381836]","[17.896151088156927, 17.653075543687308]","[15.316726684570312, 15.296058654785156]","[15.100000002012358, 15.10000000100618]"
"[1.213006615638733, 1.24150550365448]","[1.6386870693819708, 1.4043435347119402]","[0.6656670570373535, 0.6610037088394165]","[0.7108877480669411, 0.7004438740346347]","[18.109193801879883, 18.089191436767578]","[17.653075543687308, 17.926537771936786]","[15.346778869628906, 15.32524299621582]","[15.10000000100618, 15.10000000050309]"
"[1.2456138134002686, 1.2778981924057007]","[1.4043435347119402, 1.7821717673722683]","[0.6902113556861877, 0.688161313533783]","[0.7004438740346347, 0.7502219370114966]","[18.068445205688477, 18.03639030456543]","[17.926537771936786, 17.538268886154658]","[15.41342830657959, 15.386857032775879]","[15.10000000050309, 15.100000000251544]"
"[1.2184596061706543, 1.2444775104522705]","[1.7821717673722683, 1.961085883693119]","[0.6674383282661438, 0.662050724029541]","[0.7502219370114966, 0.8601109685063304]","[18.103052139282227, 18.088329315185547]","[17.538268886154658, 17.364134442816557]","[15.389183044433594, 15.361862182617188]","[15.100000000251544, 15.100000000125771]"
"[1.2669776678085327, 1.3009635210037231]","[1.961085883693119, 1.6355429418162917]","[0.7040837407112122, 0.7036586403846741]","[0.8601109685063304, 0.780055484258986]","[18.04277992248535, 18.003610610961914]","[17.364134442816557, 17.757067221594543]","[15.44150447845459, 15.412153244018555]","[15.100000000125771, 15.100000000062884]"
"[1.3134679794311523, 1.3502713441848755]","[1.6355429418162917, 1.8677714708965043]","[0.732654869556427, 0.7362804412841797]","[0.780055484258986, 0.850027742121344]","[17.98665428161621, 17.9368896484375]","[17.757067221594543, 17.463533610760017]","[15.536550521850586, 15.500495910644531]","[15.100000000062884, 15.100000000031443]"
"[1.256051778793335, 1.2824804782867432]","[1.8677714708965043, 1.6188857354459238]","[0.6896141171455383, 0.6859475374221802]","[0.850027742121344, 0.7700138710618362]","[18.058555603027344, 18.036436080932617]","[17.463533610760017, 17.821766805230997]","[15.45252799987793, 15.417383193969727]","[15.100000000031443, 15.100000000015722]"
"[1.3082753419876099, 1.3444538116455078]","[1.6188857354459238, 1.834442867746245]","[0.7277050614356995, 0.7310115098953247]","[0.7700138710618362, 0.8400069355326643]","[17.993417739868164, 17.94396209716797]","[17.821766805230997, 17.525883402839014]","[15.504141807556152, 15.469572067260742]","[15.100000000015722, 15.10000000000786]"
"[1.2611048221588135, 1.2885111570358276]","[1.834442867746245, 1.6422214338498395]","[0.6924028396606445, 0.6893829107284546]","[0.8400069355326643, 0.8200034677605114]","[18.052688598632812, 18.0269832611084]","[17.525883402839014, 17.857941701158737]","[15.444011688232422, 15.409448623657227]","[15.10000000000786, 15.10000000000393]"
"[1.3006126880645752, 1.3362646102905273]","[1.6422214338498395, 1.8411107169435463]","[0.7236069440841675, 0.7259918451309204]","[0.8200034677605114, 0.8450017338924793]","[18.002914428710938, 17.955686569213867]","[17.857941701158737, 17.5289708506725]","[15.495936393737793, 15.461769104003906]","[15.10000000000393, 15.100000000001966]"
"[1.2736231088638306, 1.303094744682312]","[1.8411107169435463, 1.7255553584647882]","[0.7020824551582336, 0.7003739476203918]","[0.8450017338924793, 0.7975008669462397]","[18.036989212036133, 18.00556182861328]","[17.5289708506725, 17.839485425522515]","[15.465149879455566, 15.42975902557373]","[15.100000000001966, 15.100000000000982]"
"[1.3014289140701294, 1.3367280960083008]","[1.7255553584647882, 1.797777679230066]","[0.7237905859947205, 0.7260865569114685]","[0.7975008669462397, 0.8337504334707915]","[18.002029418945312, 17.955493927001953]","[17.839485425522515, 17.52474271274263]","[15.500222206115723, 15.465483665466309]","[15.100000000000982, 15.100000000000492]"
"[1.2721514701843262, 1.3015133142471313]","[1.797777679230066, 1.7338888396359877]","[0.7008642554283142, 0.6990594267845154]","[0.8337504334707915, 0.7918752167353957]","[18.03887367248535, 18.007715225219727]","[17.52474271274263, 17.857371356110544]","[15.459844589233398, 15.424797058105469]","[15.100000000000492, 15.150000000000245]"
"[1.2967407703399658, 1.3311054706573486]","[1.7338888396359877, 1.821944419834292]","[0.7203537821769714, 0.7219695448875427]","[0.7918752167353957, 0.7659376083630413]","[18.00790786743164, 17.96373176574707]","[17.857371356110544, 17.53868567839055]","[15.493457794189453, 15.458661079406738]","[15.150000000000245, 15.125000000000123]"
"[1.2751303911209106, 1.3045117855072021]","[1.821944419834292, 1.7009722098961912]","[0.7038581967353821, 0.7021356225013733]","[0.7659376083630413, 0.7529688041768641]","[18.035030364990234, 18.003740310668945]","[17.53868567839055, 17.839342839027637]","[15.472521781921387, 15.436446189880371]","[15.125000000000123, 15.112500000000061]"
"[1.2795383930206299, 1.311039924621582]","[1.7009722098961912, 1.7104861049341258]","[0.7085016965866089, 0.7078795433044434]","[0.7529688041768641, 0.7914844020965811]","[18.02907943725586, 17.992849349975586]","[17.839342839027637, 17.51967141960695]","[15.471396446228027, 15.436872482299805]","[15.112500000000061, 15.106250000000031]"
"[1.258934736251831, 1.2869466543197632]","[1.7104861049341258, 1.3452430524577497]","[0.6926515698432922, 0.6897028088569641]","[0.7914844020965811, 0.680742201051783]","[18.0548038482666, 18.02842140197754]","[17.51967141960695, 17.854835709542705]","[15.441699028015137, 15.408053398132324]","[15.106250000000031, 15.103125000000016]"
"[1.279533863067627, 1.3119125366210938]","[1.3452430524577497, 1.4626215262661277]","[0.7096440196037292, 0.7093548774719238]","[0.680742201051783, 0.5953711005159962]","[18.028661727905273, 17.990741729736328]","[17.854835709542705, 17.54241785499487]","[15.469341278076172, 15.435717582702637]","[15.103125000000016, 15.101562500000007]"
"[1.2210792303085327, 1.2444651126861572]","[1.4626215262661277, 1.2363107631377206]","[0.6652370691299438, 0.6590579748153687]","[0.5953711005159962, 0.4676855502562518]","[18.10158920288086, 18.090831756591797]","[17.54241785499487, 17.866208927702328]","[15.390241622924805, 15.360066413879395]","[15.101562500000007, 15.100781250000004]"
"[1.2202967405319214, 1.248064637184143]","[1.2363107631377206, 1.4431553815222942]","[0.6698657870292664, 0.6651778817176819]","[0.4676855502562518, 0.4738427751333646]","[18.100845336914062, 18.080787658691406]","[17.866208927702328, 17.533104463478637]","[15.360770225524902, 15.336589813232422]","[15.100781250000004, 15.100390625000003]"
"[1.1368858814239502, 1.15671706199646]","[1.4431553815222942, 1.2265776907658037]","[0.6107104420661926, 0.6011057496070862]","[0.4738427751333646, 0.406921387564936]","[18.20556640625, 18.21632194519043]","[17.533104463478637, 17.851552231702065]","[15.282235145568848, 15.260845184326172]","[15.100390625000003, 15.100195312500002]"
"[1.1573847532272339, 1.176589012145996]","[1.2265776907658037, 1.4082888454248113]","[0.6319987773895264, 0.6229134202003479]","[0.406921387564936, 0.47846069379119915]","[18.17937660217285, 18.185104370117188]","[17.851552231702065, 17.520776116055924]","[15.291501998901367, 15.267399787902832]","[15.100195312500002, 15.10009765625]"
"[1.0416709184646606, 1.05447256565094]","[1.4082888454248113, 1.5141444227100773]","[0.5598459839820862, 0.5466585159301758]","[0.47846069379119915, 0.5592303468880326]","[18.32940673828125, 18.367095947265625]","[17.520776116055924, 17.34538805799071]","[15.212063789367676, 15.183943748474121]","[15.10009765625, 15.100048828125]"
"[1.1207574605941772, 1.1338036060333252]","[1.5141444227100773, 1.3270722113620237]","[0.6177559494972229, 0.605924665927887]","[0.5592303468880326, 0.4446151734521654]","[18.225643157958984, 18.246662139892578]","[17.34538805799071, 17.677694028883597]","[15.270368576049805, 15.240083694458008]","[15.100048828125, 15.1000244140625]"
"[1.1806161403656006, 1.2028168439865112]","[1.3270722113620237, 1.4935361056391023]","[0.6539509892463684, 0.6464508175849915]","[0.4446151734521654, 0.4673075867214261]","[18.149206161499023, 18.145498275756836]","[17.677694028883597, 17.44384701442317]","[15.34929084777832, 15.320420265197754]","[15.1000244140625, 15.100012207031249]"
"[1.0838119983673096, 1.0992523431777954]","[1.4935361056391023, 1.2667680528381777]","[0.5822557806968689, 0.5704817175865173]","[0.4673075867214261, 0.38865379335954886]","[18.274333953857422, 18.30105209350586]","[17.44384701442317, 17.806923507174332]","[15.25603199005127, 15.229214668273926]","[15.100012207031249, 15.100006103515625]"
"[1.148468017578125, 1.1654447317123413]","[1.2667680528381777, 1.4733840263864926]","[0.6268507242202759, 0.6170142292976379]","[0.38865379335954886, 0.44932689668443104]","[18.191036224365234, 18.20156478881836]","[17.806923507174332, 17.483461753661672]","[15.28567123413086, 15.259310722351074]","[15.100006103515625, 15.100003051757813]"
"[1.026741862297058, 1.038203239440918]","[1.4733840263864926, 1.276692013230499]","[0.5502888560295105, 0.5366199016571045]","[0.44932689668443104, 0.38466344833115607]","[18.348751068115234, 18.391117095947266]","[17.483461753661672, 17.831730877147486]","[15.197586059570312, 15.168584823608398]","[15.100003051757813, 15.100001525878906]"
"[1.094617486000061, 1.1028417348861694]","[1.276692013230499, 1.5183460066199062]","[0.6016812920570374, 0.588070273399353]","[0.38466344833115607, 0.4323317241708167]","[18.261516571044922, 18.29366111755371]","[17.831730877147486, 17.515865438201214]","[15.247845649719238, 15.212808609008789]","[15.100001525878906, 15.100000762939452]"
"[0.9916951060295105, 0.999106228351593]","[1.5183460066199062, 1.304173003293655]","[0.5357542037963867, 0.5200881361961365]","[0.4323317241708167, 0.36116586208948287]","[18.39571762084961, 18.44813346862793]","[17.515865438201214, 17.832932719286873]","[15.174619674682617, 15.141785621643066]","[15.100000762939452, 15.150000381469725]"
"[1.0602260828018188, 1.0636566877365112]","[1.304173003293655, 1.5520865016701104]","[0.583552360534668, 0.5678585171699524]","[0.36116586208948287, 0.5005829310371744]","[18.307239532470703, 18.351964950561523]","[17.832932719286873, 17.4914663598297]","[15.22481918334961, 15.184587478637695]","[15.150000381469725, 15.175000190734863]"
"[0.9601186513900757, 0.9576424956321716]","[1.5520865016701104, 1.3110432508094438]","[0.5229160189628601, 0.5039446353912354]","[0.5005829310371744, 0.48529146551916924]","[18.438236236572266, 18.50460433959961]","[17.4914663598297, 17.830733179877598]","[15.168978691101074, 15.13132381439209]","[15.175000190734863, 15.187500095367431]"
"[1.1533702611923218, 1.1708574295043945]","[1.3110432508094438, 1.5955216254070503]","[0.6395793557167053, 0.6297440528869629]","[0.48529146551916924, 0.7126457327607488]","[18.18307113647461, 18.192167282104492]","[17.830733179877598, 17.495366589547643]","[15.324447631835938, 15.293702125549316]","[15.187500095367431, 15.193750047683714]"
"[1.1160231828689575, 1.1330598592758179]","[1.5955216254070503, 1.8077608127128384]","[0.6073572039604187, 0.5960780382156372]","[0.7126457327607488, 0.806322866377464]","[18.23061752319336, 18.250530242919922]","[17.495366589547643, 17.3076832948297]","[15.311614990234375, 15.28267765045166]","[15.193750047683714, 15.196875023841857]"
"[1.2463406324386597, 1.2776545286178589]","[1.8077608127128384, 1.5338804063610758]","[0.6938516497612, 0.6914490461349487]","[0.806322866377464, 0.6381614331893141]","[18.06661605834961, 18.037813186645508]","[17.3076832948297, 17.733841647489356]","[15.452017784118652, 15.421809196472168]","[15.196875023841857, 15.198437511920929]"
"[1.2929116487503052, 1.3262450695037842]","[1.5338804063610758, 1.8169402031688964]","[0.7218018770217896, 0.72247713804245]","[0.6381614331893141, 0.7790807166010598]","[18.01079559326172, 17.9721736907959]","[17.733841647489356, 17.446920823819184]","[15.54180908203125, 15.504490852355957]","[15.198437511920929, 15.149218755960465]"
"[1.2123457193374634, 1.2315014600753784]","[1.8169402031688964, 1.5434701015937615]","[0.6574783325195312, 0.6494449973106384]","[0.7790807166010598, 0.7095403582929629]","[18.11276626586914, 18.114524841308594]","[17.446920823819184, 17.793460411741954]","[15.432433128356934, 15.396870613098145]","[15.149218755960465, 15.124609377980232]"
"[1.28779137134552, 1.321136236190796]","[1.5434701015937615, 1.811735050775926]","[0.7166081666946411, 0.7171365022659302]","[0.7095403582929629, 0.8297701791523022]","[18.01812744140625, 17.97788429260254]","[17.793460411741954, 17.506730206206253]","[15.494226455688477, 15.459412574768066]","[15.124609377980232, 15.112304688990115]"
"[1.2382968664169312, 1.2622548341751099]","[1.811735050775926, 1.5908675253856348]","[0.6773750185966492, 0.6720430850982666]","[0.8297701791523022, 0.7548850895726587]","[18.080347061157227, 18.066144943237305]","[17.506730206206253, 17.843365102954117]","[15.431875228881836, 15.397748947143555]","[15.112304688990115, 15.106152344495058]"
"[1.2938028573989868, 1.3290091753005981]","[1.5908675253856348, 1.8604337626951457]","[0.7208977341651917, 0.7225804924964905]","[0.7548850895726587, 0.8374425447927321]","[18.01057243347168, 17.9656925201416]","[17.843365102954117, 17.51668255168195]","[15.495392799377441, 15.461603164672852]","[15.106152344495058, 15.10307617224753]"
"[1.2525259256362915, 1.2792524099349976]","[1.8604337626951457, 1.7102168813755125]","[0.6879556775093079, 0.6842439770698547]","[0.8374425447927321, 0.7787212723969481]","[18.062711715698242, 18.04010772705078]","[17.51668255168195, 17.84334127580372]","[15.438053131103516, 15.404298782348633]","[15.10307617224753, 15.101538086123764]"
