cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[19.040250778198242, 19.190757751464844]","[18.766282544632624, 18.708141272269746]","[0.033650558441877365, 0.03393379971385002]","[0.059990203806330814, 0.06999510189676256]","[0.9939979910850525, 0.8956450819969177]","[1.1274254571263642, 1.1187127282651588]","[17.278547286987305, 17.30659294128418]","[17.31094509354827, 17.305472546774133]"
"[19.073183059692383, 19.22769546508789]","[18.708141272269746, 18.749070636153498]","[0.0332929864525795, 0.03349540755152702]","[0.06999510189676256, 0.07499755095653032]","[0.9625539183616638, 0.8626120090484619]","[1.1187127282651588, 1.0893563643933497]","[17.290973663330078, 17.319679260253906]","[17.305472546774133, 17.30273627338707]"
"[19.04926300048828, 19.201011657714844]","[18.749070636153498, 18.584535318039492]","[0.03376571461558342, 0.034043483436107635]","[0.07499755095653032, 0.07749877547186232]","[0.9818600416183472, 0.8835392594337463]","[1.0893563643933497, 1.2496781822711807]","[17.288230895996094, 17.3162841796875]","[17.30273627338707, 17.301368136693533]"
"[19.04199981689453, 19.191144943237305]","[18.584535318039492, 18.547267659024406]","[0.034625086933374405, 0.034921664744615555]","[0.07749877547186232, 0.06874938773476696]","[0.9758375287055969, 0.8794987201690674]","[1.2496781822711807, 1.3148390915453723]","[17.308530807495117, 17.336198806762695]","[17.301368136693533, 17.30068406834677]"
"[18.96725082397461, 19.109254837036133]","[18.547267659024406, 18.708633829568083]","[0.03567899018526077, 0.03614592179656029]","[0.06874938773476696, 0.054374693871457984]","[1.0424745082855225, 0.9498609304428101]","[1.3148390915453723, 1.1424195451766397]","[17.287755966186523, 17.314048767089844]","[17.30068406834677, 17.350342034173384]"
"[18.947423934936523, 19.08660888671875]","[18.708633829568083, 18.879316914807326]","[0.035979218780994415, 0.036471061408519745]","[0.054374693871457984, 0.06218734693922144]","[1.059766411781311, 0.9681459665298462]","[1.1424195451766397, 0.956209773296125]","[17.282848358154297, 17.308801651000977]","[17.350342034173384, 17.375171017086693]"
"[19.01985740661621, 19.167537689208984]","[18.879316914807326, 18.824658457412973]","[0.03477340564131737, 0.03512568771839142]","[0.06218734693922144, 0.05609367346378992]","[0.9985473155975342, 0.903117299079895]","[0.956209773296125, 1.0081048859775104]","[17.297473907470703, 17.324626922607422]","[17.375171017086693, 17.33758550854335]"
"[19.07172393798828, 19.222427368164062]","[18.824658457412973, 18.74732922866923]","[0.034611646085977554, 0.03482406213879585]","[0.05609367346378992, 0.05304683672607416]","[0.9423307776451111, 0.8452895879745483]","[1.0081048859775104, 1.0990524436593074]","[17.3289852142334, 17.357059478759766]","[17.33758550854335, 17.318792754271676]"
"[19.111454010009766, 19.270036697387695]","[18.74732922866923, 18.778664614362555]","[0.03278188407421112, 0.03285461664199829]","[0.05304683672607416, 0.04152341836245498]","[0.9272324442863464, 0.8253389596939087]","[1.0990524436593074, 1.1245262210845959]","[17.302852630615234, 17.332597732543945]","[17.318792754271676, 17.30939637713584]"
"[19.122344970703125, 19.284555435180664]","[18.778664614362555, 18.739332307157994]","[0.03171826899051666, 0.03174916282296181]","[0.04152341836245498, 0.045761709189958644]","[0.9326285719871521, 0.8283706903457642]","[1.1245262210845959, 1.1772631107658154]","[17.2789363861084, 17.309341430664062]","[17.30939637713584, 17.30469818856792]"
"[19.15333366394043, 19.319862365722656]","[18.739332307157994, 18.954666153541744]","[0.03044341504573822, 0.030342670157551765]","[0.045761709189958644, 0.037880854594397224]","[0.9186378717422485, 0.8112605810165405]","[1.1772631107658154, 0.9736315551593903]","[17.262956619262695, 17.29450798034668]","[17.30469818856792, 17.30234909428396]"
"[19.13326644897461, 19.295827865600586]","[18.954666153541744, 18.792333076831408]","[0.03058089129626751, 0.030523281544446945]","[0.037880854594397224, 0.048940427296034414]","[0.939573347568512, 0.8332515954971313]","[0.9736315551593903, 1.111815777579695]","[17.252763748168945, 17.283897399902344]","[17.30234909428396, 17.301174547141983]"
"[19.228897094726562, 19.408124923706055]","[18.792333076831408, 17.28116653842502]","[0.028713751584291458, 0.02834446169435978]","[0.048940427296034414, 0.05947021365150966]","[0.8598920106887817, 0.7464284300804138]","[1.111815777579695, 2.5409078891251236]","[17.265670776367188, 17.299585342407227]","[17.301174547141983, 17.30058727357099]"
"[19.168766021728516, 19.33677864074707]","[17.28116653842502, 17.090583269165943]","[0.029635412618517876, 0.02945585548877716]","[0.05947021365150966, 0.06473510681469533]","[0.9147114157676697, 0.8056567907333374]","[2.5409078891251236, 2.7704539445625618]","[17.249813079833984, 17.281978607177734]","[17.30058727357099, 17.300293636785497]"
"[18.55403709411621, 18.67425537109375]","[17.090583269165943, 17.78529163457366]","[0.040786437690258026, 0.04177215322852135]","[0.06473510681469533, 0.082367553410258]","[1.3734759092330933, 1.2889182567596436]","[2.7704539445625618, 2.0952269722440278]","[17.189451217651367, 17.211301803588867]","[17.300293636785497, 17.300146818392747]"
"[18.321521759033203, 18.435108184814453]","[17.78529163457366, 18.317645817333393]","[0.04517632722854614, 0.046302661299705505]","[0.082367553410258, 0.06618377671386015]","[1.5300589799880981, 1.4484926462173462]","[2.0952269722440278, 1.507613486084761]","[17.180561065673828, 17.200599670410156]","[17.300146818392747, 17.300073409196372]"
"[18.350934982299805, 18.453662872314453]","[18.317645817333393, 18.27882290866204]","[0.04748005419969559, 0.04874276742339134]","[0.06618377671386015, 0.08809188834994514]","[1.4901647567749023, 1.4152824878692627]","[1.507613486084761, 1.453806743228645]","[17.241859436035156, 17.262426376342773]","[17.300073409196372, 17.300036704598185]"
"[18.55173683166504, 18.657217025756836]","[18.27882290866204, 18.529411454344988]","[0.045787930488586426, 0.046937961131334305]","[0.08809188834994514, 0.07404594417380837]","[1.3301405906677246, 1.258074164390564]","[1.453806743228645, 1.276903371428058]","[17.303892135620117, 17.323814392089844]","[17.300036704598185, 17.30001835229909]"
"[18.59713363647461, 18.705366134643555]","[18.529411454344988, 18.474705727135238]","[0.04483049362897873, 0.045946162194013596]","[0.07404594417380837, 0.07202297209039664]","[1.2973970174789429, 1.2245897054672241]","[1.276903371428058, 1.3234516862355696]","[17.305967330932617, 17.32604217529297]","[17.30001835229909, 17.300009176149544]"
"[18.81425666809082, 18.940414428710938]","[18.474705727135238, 18.86735286357228]","[0.040454041212797165, 0.04127601161599159]","[0.07202297209039664, 0.04601148603995962]","[1.1343259811401367, 1.0537598133087158]","[1.3234516862355696, 1.0367258431177848]","[17.323287963867188, 17.345552444458008]","[17.300009176149544, 17.30000458807477]"
"[18.843961715698242, 18.97183609008789]","[18.86735286357228, 18.74867643173026]","[0.03857433423399925, 0.039272673428058624]","[0.04601148603995962, 0.06800574301823356]","[1.1319684982299805, 1.0472763776779175]","[1.0367258431177848, 1.1483629214471338]","[17.288354873657227, 17.31197738647461]","[17.30000458807477, 17.300002294037384]"
"[19.048742294311523, 19.19786262512207]","[18.74867643173026, 18.509338215874443]","[0.03475739061832428, 0.03502713143825531]","[0.06800574301823356, 0.06400287152250453]","[0.9663289189338684, 0.8702216744422913]","[1.1483629214471338, 1.244181460649061]","[17.317089080810547, 17.34458351135254]","[17.300002294037384, 17.30000114701869]"
"[19.01140594482422, 19.158479690551758]","[18.509338215874443, 18.649669107955848]","[0.034462474286556244, 0.0348198264837265]","[0.06400287152250453, 0.052001435750774865]","[1.013156771659851, 0.9172571301460266]","[1.244181460649061, 1.1670907302500249]","[17.282489776611328, 17.309724807739258]","[17.30000114701869, 17.300000573509344]"
"[19.02012062072754, 19.167158126831055]","[18.649669107955848, 18.84483455399655]","[0.03373328223824501, 0.034031037241220474]","[0.052001435750774865, 0.051000717884118585]","[1.015369176864624, 0.9175851941108704]","[1.1670907302500249, 1.0435453650877595]","[17.266857147216797, 17.294780731201172]","[17.300000573509344, 17.300000286754674]"
"[19.078941345214844, 19.233802795410156]","[18.84483455399655, 18.87241727695171]","[0.032125324010849, 0.032254140824079514]","[0.051000717884118585, 0.05050035893623849]","[0.975615918636322, 0.8734580874443054]","[1.0435453650877595, 1.041772682096845]","[17.260406494140625, 17.289899826049805]","[17.300000286754674, 17.30000014337734]"
"[19.108863830566406, 19.268877029418945]","[18.87241727695171, 18.711208638499137]","[0.032083868980407715, 0.03216049075126648]","[0.05050035893623849, 0.060250179471611695]","[0.942227840423584, 0.8393150568008423]","[1.041772682096845, 1.1458863410484224]","[17.280223846435547, 17.30994415283203]","[17.30000014337734, 17.30000007168867]"
"[19.140779495239258, 19.30588150024414]","[18.711208638499137, 18.520604319286818]","[0.031105775386095047, 0.03106742352247238]","[0.060250179471611695, 0.0651250897392983]","[0.9219480156898499, 0.8161824345588684]","[1.1458863410484224, 1.3079431708594873]","[17.273773193359375, 17.304611206054688]","[17.30000007168867, 17.350000035844335]"
"[19.11133575439453, 19.271013259887695]","[18.520604319286818, 18.60530215961547]","[0.03130941465497017, 0.03133537992835045]","[0.0651250897392983, 0.06256254486848495]","[0.9522978663444519, 0.8477551937103271]","[1.3079431708594873, 1.1889715855787553]","[17.25896453857422, 17.289438247680664]","[17.350000035844335, 17.37500001792217]"
"[19.034652709960938, 19.18202781677246]","[18.60530215961547, 18.842651079844984]","[0.032860271632671356, 0.0330907478928566]","[0.06256254486848495, 0.05628127242842167]","[1.0136257410049438, 0.9139809608459473]","[1.1889715855787553, 1.0494857928638834]","[17.251022338867188, 17.279542922973633]","[17.37500001792217, 17.337500008961086]"
"[19.035503387451172, 19.185705184936523]","[18.842651079844984, 18.651325539903866]","[0.03389230743050575, 0.03419658541679382]","[0.05628127242842167, 0.06314063621770329]","[0.9952325820922852, 0.8973983526229858]","[1.0494857928638834, 1.2397428962829302]","[17.282394409179688, 17.310327529907227]","[17.337500008961086, 17.368750004480543]"
"[19.073585510253906, 19.226877212524414]","[18.651325539903866, 18.635662769891397]","[0.033667344599962234, 0.03387238085269928]","[0.06314063621770329, 0.05657031810303084]","[0.9559922218322754, 0.8570041656494141]","[1.2397428962829302, 1.2498714480297064]","[17.302330017089844, 17.330747604370117]","[17.368750004480543, 17.38437500224027]"
"[18.99983787536621, 19.14535140991211]","[18.635662769891397, 18.612831384987608]","[0.03468992933630943, 0.03507053107023239]","[0.05657031810303084, 0.04828515905558992]","[1.0223039388656616, 0.9270259737968445]","[1.2498714480297064, 1.2399357242383706]","[17.281139373779297, 17.308259963989258]","[17.38437500224027, 17.392187501120134]"
"[19.031675338745117, 19.181547164916992]","[18.612831384987608, 18.58141569251709]","[0.033994369208812714, 0.03430645167827606]","[0.04828515905558992, 0.049142579521974164]","[0.9978286027908325, 0.9001604914665222]","[1.2399357242383706, 1.2499678620074266]","[17.28274154663086, 17.31064224243164]","[17.392187501120134, 17.396093750560066]"
"[19.042165756225586, 19.191564559936523]","[18.58141569251709, 18.66070784625389]","[0.03308083489537239, 0.03332367539405823]","[0.049142579521974164, 0.06457128976913613]","[1.0014451742172241, 0.9020570516586304]","[1.2499678620074266, 1.1849839305939311]","[17.26291847229004, 17.291301727294922]","[17.396093750560066, 17.348046875280033]"
"[19.027427673339844, 19.174951553344727]","[18.66070784625389, 18.840353923136256]","[0.03345474600791931, 0.033730648458004]","[0.06457128976913613, 0.05228564488864257]","[1.0118900537490845, 0.9136049151420593]","[1.1849839305939311, 0.9624919654087243]","[17.263683319091797, 17.291717529296875]","[17.348046875280033, 17.324023437640015]"
"[19.02752113342285, 19.176729202270508]","[18.840353923136256, 18.75017696152622]","[0.03407784178853035, 0.03439890593290329]","[0.05228564488864257, 0.05114282243850048]","[1.0012089014053345, 0.903955340385437]","[0.9624919654087243, 1.0112459829651326]","[17.282323837280273, 17.3100528717041]","[17.324023437640015, 17.31201171882001]"
"[19.12653160095215, 19.287370681762695]","[18.75017696152622, 18.395088480781737]","[0.03235786780714989, 0.0323760099709034]","[0.05114282243850048, 0.06057141122274269]","[0.9170226454734802, 0.8139373064041138]","[1.0112459829651326, 1.375622991594325]","[17.300968170166016, 17.331167221069336]","[17.31201171882001, 17.306005859410007]"
"[19.121946334838867, 19.283933639526367]","[18.395088480781737, 18.672544240367586]","[0.031712088733911514, 0.03174460306763649]","[0.06057141122274269, 0.060285705610207144]","[0.933360755443573, 0.8293321132659912]","[1.375622991594325, 1.157811495536392]","[17.278451919555664, 17.308679580688477]","[17.306005859410007, 17.303002929705002]"
"[19.00739288330078, 19.15154457092285]","[18.672544240367586, 18.911272120253642]","[0.03309441730380058, 0.0333610363304615]","[0.060285705610207144, 0.05514285279928277]","[1.0390549898147583, 0.9405242800712585]","[1.157811495536392, 0.9639057475446786]","[17.240253448486328, 17.26822280883789]","[17.303002929705002, 17.3015014648525]"
"[19.08443260192871, 19.241031646728516]","[18.911272120253642, 18.64563606007094]","[0.0324629507958889, 0.032609403133392334]","[0.05514285279928277, 0.08257142640720833]","[0.9635562896728516, 0.8617271780967712]","[0.9639057475446786, 1.1769528740703625]","[17.274282455444336, 17.303672790527344]","[17.3015014648525, 17.300750732426252]"
"[19.1236515045166, 19.28474235534668]","[18.64563606007094, 18.687818030026158]","[0.03206801787018776, 0.03209627419710159]","[0.08257142640720833, 0.06628571319778337]","[0.9254522323608398, 0.8221827149391174]","[1.1769528740703625, 1.1684764371096872]","[17.290260314941406, 17.32030487060547]","[17.300750732426252, 17.300375366213125]"
"[18.990942001342773, 19.136232376098633]","[18.687818030026158, 18.63890901505499]","[0.03522679582238197, 0.03565122187137604]","[0.06628571319778337, 0.06814285660238414]","[1.0233128070831299, 0.929210901260376]","[1.1684764371096872, 1.199238218778361]","[17.2908878326416, 17.31764793395996]","[17.300375366213125, 17.35018768310656]"
"[19.051889419555664, 19.203523635864258]","[18.63890901505499, 18.774454507485586]","[0.033944178372621536, 0.034212540835142136]","[0.06814285660238414, 0.05907142829537127]","[0.9758252501487732, 0.8775787353515625]","[1.199238218778361, 1.0596191093519276]","[17.295330047607422, 17.323486328125]","[17.35018768310656, 17.325093841553283]"
"[18.99909210205078, 19.145084381103516]","[18.774454507485586, 18.587227253812642]","[0.03495097532868385, 0.0353534072637558]","[0.05907142829537127, 0.06953571415583469]","[1.0187569856643677, 0.9240264296531677]","[1.0596191093519276, 1.2298095548622283]","[17.28838539123535, 17.315345764160156]","[17.325093841553283, 17.31254692077664]"
"[19.054176330566406, 19.204328536987305]","[18.587227253812642, 18.76361362687838]","[0.03447650372982025, 0.03473776951432228]","[0.06953571415583469, 0.054767857067439946]","[0.964579164981842, 0.8676466941833496]","[1.2298095548622283, 1.0749047773938614]","[17.312637329101562, 17.34049415588379]","[17.31254692077664, 17.30627346038832]"
"[18.9876766204834, 19.131160736083984]","[18.76361362687838, 18.621806813429878]","[0.03482077643275261, 0.03521564602851868]","[0.054767857067439946, 0.05738392853255578]","[1.033875823020935, 0.9392341375350952]","[1.0749047773938614, 1.2224523882871488]","[17.276506423950195, 17.30341911315918]","[17.30627346038832, 17.30313673019416]"
