cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.391768932342529, 6.418074131011963]","[6.123538979407698, 6.161769489738774]","[1.1146268844604492, 1.126541018486023]","[1.1063494955615067, 1.2031747477749326]","[11.969037055969238, 11.903899192810059]","[12.314760209885302, 12.237380105017156]","[28.55000114440918, 28.499624252319336]","[28.643895721423814, 28.621947860711906]"
"[6.497836589813232, 6.508663177490234]","[6.161769489738774, 6.130884744857745]","[1.1537636518478394, 1.1580662727355957]","[1.2031747477749326, 1.186587373893869]","[11.920731544494629, 11.882516860961914]","[12.237380105017156, 12.328690052471325]","[28.661842346191406, 28.593294143676758]","[28.621947860711906, 28.610973930355954]"
"[6.6627302169799805, 6.647124767303467]","[6.130884744857745, 6.090442372452156]","[1.2145490646362305, 1.2069530487060547]","[1.186587373893869, 1.1782936869460614]","[11.837057113647461, 11.847002029418945]","[12.328690052471325, 12.339345026515058]","[28.710174560546875, 28.629667282104492]","[28.610973930355954, 28.605486965177978]"
"[6.594050884246826, 6.590340614318848]","[6.090442372452156, 6.085221186205123]","[1.1907209157943726, 1.1883257627487183]","[1.1782936869460614, 1.1991468434736128]","[11.87149715423584, 11.861818313598633]","[12.339345026515058, 12.214672513183023]","[28.53394317626953, 28.467679977416992]","[28.605486965177978, 28.60274348258899]"
"[6.577880859375, 6.576685428619385]","[6.085221186205123, 6.07761059307695]","[1.184368371963501, 1.1830946207046509]","[1.1991468434736128, 1.199573421735351]","[11.88039779663086, 11.865644454956055]","[12.214672513183023, 12.322336256442501]","[28.578031539916992, 28.50998306274414]","[28.60274348258899, 28.601371741294496]"
"[6.628094673156738, 6.61868143081665]","[6.07761059307695, 6.093805296589698]","[1.2025251388549805, 1.197601556777954]","[1.199573421735351, 1.14978671086331]","[11.854742050170898, 11.854510307312012]","[12.322336256442501, 12.40116812844477]","[28.625160217285156, 28.551597595214844]","[28.601371741294496, 28.650685870647248]"
"[6.6126179695129395, 6.60594367980957]","[6.093805296589698, 6.096902648283208]","[1.1971299648284912, 1.1933976411819458]","[1.14978671086331, 1.2048933554363117]","[11.862578392028809, 11.857911109924316]","[12.40116812844477, 12.355584064017494]","[28.589319229125977, 28.519071578979492]","[28.650685870647248, 28.625342935323623]"
"[6.526650428771973, 6.533655643463135]","[6.096902648283208, 6.053451324146261]","[1.1654996871948242, 1.1679567098617554]","[1.2048933554363117, 1.1924466777146634]","[11.906057357788086, 11.87687873840332]","[12.355584064017494, 12.282792031990121]","[28.55776596069336, 28.494953155517578]","[28.625342935323623, 28.66267146766181]"
"[6.6336140632629395, 6.623240947723389]","[6.053451324146261, 5.946725662056832]","[1.2040609121322632, 1.1986826658248901]","[1.1924466777146634, 1.1662233388570407]","[11.852745056152344, 11.853677749633789]","[12.282792031990121, 12.39139601599506]","[28.69087028503418, 28.613691329956055]","[28.66267146766181, 28.681335733830906]"
"[6.6051554679870605, 6.600001335144043]","[5.946725662056832, 6.0183628310121176]","[1.1941720247268677, 1.1910607814788818]","[1.1662233388570407, 1.2481116694293934]","[11.867101669311523, 11.85992431640625]","[12.39139601599506, 12.470698007904398]","[28.619766235351562, 28.549535751342773]","[28.681335733830906, 28.690667866915454]"
"[6.541123390197754, 6.546635627746582]","[6.0183628310121176, 6.1241814154967456]","[1.1703171730041504, 1.171985387802124]","[1.2481116694293934, 1.2540558347193533]","[11.90005874633789, 11.874085426330566]","[12.470698007904398, 12.375349004082583]","[28.632863998413086, 28.567386627197266]","[28.690667866915454, 28.695333933457725]"
"[6.68745756149292, 6.66841459274292]","[6.1241814154967456, 6.052090707797268]","[1.223010540008545, 1.2138015031814575]","[1.2540558347193533, 1.2870279173558932]","[11.825437545776367, 11.842432975769043]","[12.375349004082583, 12.382674501873653]","[28.80837631225586, 28.7254638671875]","[28.695333933457725, 28.69766696672886]"
"[6.689128875732422, 6.671132564544678]","[6.052090707797268, 6.051045353863709]","[1.2246575355529785, 1.2159091234207153]","[1.2870279173558932, 1.2185139586750362]","[11.82239818572998, 11.840963363647461]","[12.382674501873653, 12.386337251234849]","[28.67156982421875, 28.598142623901367]","[28.69766696672886, 28.69883348336443]"
"[6.732481002807617, 6.708105564117432]","[6.051045353863709, 6.015522676922542]","[1.239930510520935, 1.2284293174743652]","[1.2185139586750362, 1.154256979343048]","[11.799063682556152, 11.831377029418945]","[12.386337251234849, 12.388168625449786]","[28.752437591552734, 28.675338745117188]","[28.69883348336443, 28.699416741682214]"
"[6.6111626625061035, 6.605460166931152]","[6.015522676922542, 6.132761338461271]","[1.1966906785964966, 1.1932686567306519]","[1.154256979343048, 1.1421284896665762]","[11.863911628723145, 11.858726501464844]","[12.388168625449786, 12.219084312631761]","[28.59394073486328, 28.52731704711914]","[28.699416741682214, 28.749708370841105]"
"[6.516735076904297, 6.525732517242432]","[6.132761338461271, 6.106380669267889]","[1.1613082885742188, 1.1645970344543457]","[1.1421284896665762, 1.1310642448382358]","[11.91192626953125, 11.879226684570312]","[12.219084312631761, 12.294542156371762]","[28.623985290527344, 28.56051254272461]","[28.749708370841105, 28.824854185420552]"
"[6.551450729370117, 6.554495334625244]","[6.106380669267889, 6.083190334603676]","[1.1732957363128662, 1.1738556623458862]","[1.1310642448382358, 1.2555321224141702]","[11.89566707611084, 11.87171745300293]","[12.294542156371762, 12.352271078260387]","[28.738447189331055, 28.664493560791016]","[28.824854185420552, 28.862427092710277]"
"[6.534904956817627, 6.541128158569336]","[6.083190334603676, 6.166595167301838]","[1.1668363809585571, 1.1687780618667603]","[1.2555321224141702, 1.377766061207085]","[11.904451370239258, 11.875222206115723]","[12.352271078260387, 12.226135538943929]","[28.77834701538086, 28.705656051635742]","[28.862427092710277, 28.881213546355138]"
"[6.738584995269775, 6.71043586730957]","[6.166595167301838, 6.213297583655576]","[1.2404210567474365, 1.2272502183914185]","[1.377766061207085, 1.2738830306099453]","[11.799334526062012, 11.832152366638184]","[12.226135538943929, 12.188067769658229]","[29.00762176513672, 28.913816452026367]","[28.881213546355138, 28.890606773177566]"
"[7.091282367706299, 7.042300224304199]","[6.213297583655576, 6.086648791809162]","[1.313064694404602, 1.2832937240600586]","[1.2738830306099453, 1.2119415153020623]","[11.099852561950684, 11.103564262390137]","[12.188067769658229, 12.334033885052634]","[28.9298038482666, 28.807323455810547]","[28.890606773177566, 28.945303386588783]"
"[6.71668004989624, 6.69535493850708]","[6.086648791809162, 6.038324395958131]","[1.2346810102462769, 1.2243378162384033]","[1.2119415153020623, 1.1709707576533595]","[11.807873725891113, 11.835258483886719]","[12.334033885052634, 12.39701694250769]","[28.707469940185547, 28.637157440185547]","[28.945303386588783, 28.97265169329439]"
"[6.62807035446167, 6.619494438171387]","[6.038324395958131, 6.114162197951126]","[1.2007842063903809, 1.1958677768707275]","[1.1709707576533595, 1.1704853788258065]","[11.859027862548828, 11.856484413146973]","[12.39701694250769, 12.298508470881316]","[28.896936416625977, 28.81633186340332]","[28.97265169329439, 28.986325846647198]"
"[6.5677266120910645, 6.569613933563232]","[6.114162197951126, 6.0770810989941895]","[1.178216576576233, 1.1779567003250122]","[1.1704853788258065, 1.1052426894097018]","[11.89000415802002, 11.868833541870117]","[12.298508470881316, 12.399254235440658]","[28.91474723815918, 28.837783813476562]","[28.986325846647198, 28.943162923323598]"
"[6.592202663421631, 6.589432239532471]","[6.0770810989941895, 6.008540549469155]","[1.1868537664413452, 1.184527039527893]","[1.1052426894097018, 1.092621344705724]","[11.877944946289062, 11.86362361907959]","[12.399254235440658, 12.434627118055605]","[28.97551155090332, 28.891939163208008]","[28.943162923323598, 28.9715814616618]"
"[6.459542751312256, 6.478266716003418]","[6.008540549469155, 6.059270274727592]","[1.1382712125778198, 1.1460151672363281]","[1.092621344705724, 1.1663106723554812]","[11.94234561920166, 11.889914512634277]","[12.434627118055605, 12.312313558767032]","[28.814023971557617, 28.751371383666992]","[28.9715814616618, 28.9857907308309]"
"[6.452137470245361, 6.472322940826416]","[6.059270274727592, 5.9896351373847505]","[1.1343737840652466, 1.1428260803222656]","[1.1663106723554812, 1.1131553361765765]","[11.94758415222168, 11.89059829711914]","[12.312313558767032, 12.436156779644286]","[28.934661865234375, 28.867624282836914]","[28.9857907308309, 28.99289536541545]"
"[6.601692199707031, 6.5970635414123535]","[5.9896351373847505, 5.994817568692375]","[1.189748764038086, 1.1866118907928467]","[1.1131553361765765, 1.1465776680847957]","[11.873534202575684, 11.861328125]","[12.436156779644286, 12.413078389654505]","[29.05671501159668, 28.967214584350586]","[28.99289536541545, 28.996447682707725]"
"[6.468325138092041, 6.486469745635986]","[5.994817568692375, 6.0474087843345465]","[1.1412409543991089, 1.1486258506774902]","[1.1465776680847957, 1.1082888340458903]","[11.93904972076416, 11.888051986694336]","[12.413078389654505, 12.316539194696867]","[28.85759735107422, 28.794193267822266]","[28.996447682707725, 28.94822384135386]"
"[6.540323257446289, 6.546603202819824]","[6.0474087843345465, 5.988704392192885]","[1.167053461074829, 1.1688350439071655]","[1.1082888340458903, 1.1191444170252733]","[11.905193328857422, 11.873324394226074]","[12.316539194696867, 12.308269597720962]","[29.025163650512695, 28.94462776184082]","[28.94822384135386, 28.974111920676933]"
"[6.474470615386963, 6.490996837615967]","[5.988704392192885, 5.939352196103427]","[1.1435986757278442, 1.1502783298492432]","[1.1191444170252733, 1.069572208507398]","[11.935593605041504, 11.886816024780273]","[12.308269597720962, 12.43413479865559]","[28.85082244873047, 28.784576416015625]","[28.974111920676933, 28.987055960338466]"
"[6.505294322967529, 6.51706075668335]","[5.939352196103427, 6.0496760980098045]","[1.1541643142700195, 1.158563494682312]","[1.069572208507398, 1.0647861042525348]","[11.92221736907959, 11.87996768951416]","[12.43413479865559, 12.32706739919741]","[28.981630325317383, 28.90587615966797]","[28.987055960338466, 28.993527980169233]"
"[6.403592109680176, 6.431610584259033]","[6.0496760980098045, 6.084838049002574]","[1.1163450479507446, 1.128656268119812]","[1.0647861042525348, 1.0773930521317974]","[11.969497680664062, 11.9010591506958]","[12.32706739919741, 12.263533699691838]","[28.86947250366211, 28.813573837280273]","[28.993527980169233, 28.996763990084617]"
"[6.424877643585205, 6.44920539855957]","[6.084838049002574, 6.032419024550181]","[1.123849868774414, 1.1343683004379272]","[1.0773930521317974, 1.0536965260653166]","[11.960301399230957, 11.896392822265625]","[12.263533699691838, 12.306766849659656]","[28.941791534423828, 28.877342224121094]","[28.996763990084617, 28.99838199504231]"
"[6.460788249969482, 6.479228973388672]","[6.032419024550181, 5.966209512228525]","[1.1374139785766602, 1.1450608968734741]","[1.0536965260653166, 1.0618482630288748]","[11.943625450134277, 11.888651847839355]","[12.306766849659656, 12.398383424941585]","[28.962390899658203, 28.891395568847656]","[28.99838199504231, 28.949190997521153]"
"[6.40688943862915, 6.4339423179626465]","[5.966209512228525, 6.20310475614453]","[1.1173486709594727, 1.1292243003845215]","[1.0618482630288748, 1.075924131512691]","[11.968099594116211, 11.900222778320312]","[12.398383424941585, 12.209191712712936]","[28.89734649658203, 28.83783721923828]","[28.949190997521153, 28.97459549876058]"
"[6.404884338378906, 6.432296276092529]","[6.20310475614453, 6.241552378086235]","[1.1165401935577393, 1.1286102533340454]","[1.075924131512691, 1.1079620657633305]","[11.968964576721191, 11.90059757232666]","[12.209191712712936, 12.094595856114324]","[28.89862060546875, 28.839237213134766]","[28.97459549876058, 28.98729774938029]"
"[6.474972248077393, 6.490484714508057]","[6.241552378086235, 6.450776189001208]","[1.143014669418335, 1.1493183374404907]","[1.1079620657633305, 1.0789810328758445]","[11.936108589172363, 11.885581970214844]","[12.094595856114324, 11.892297928262053]","[28.93551254272461, 28.861934661865234]","[28.98729774938029, 28.993648874690145]"
"[6.544704437255859, 6.548897743225098]","[6.450776189001208, 6.490388094514573]","[1.1690722703933716, 1.1700125932693481]","[1.0789810328758445, 1.0894905164408326]","[11.9013671875, 11.87256145477295]","[11.892297928262053, 11.891148963963388]","[28.969680786132812, 28.88658332824707]","[28.993648874690145, 28.996824437345072]"
"[6.526127815246582, 6.532537937164307]","[6.490388094514573, 6.460194047282898]","[1.1628985404968262, 1.164918065071106]","[1.0894905164408326, 1.0547452582224535]","[11.9092378616333, 11.876638412475586]","[11.891148963963388, 11.635574481925815]","[28.870786666870117, 28.792308807373047]","[28.996824437345072, 28.998412218672534]"
"[6.560426712036133, 6.560739994049072]","[6.460194047282898, 6.27509702362515]","[1.1752055883407593, 1.174436330795288]","[1.0547452582224535, 1.052372629105406]","[11.892813682556152, 11.869574546813965]","[11.635574481925815, 11.492787241242304]","[28.939807891845703, 28.85380744934082]","[28.998412218672534, 28.999206109336267]"
"[6.51956844329834, 6.526523113250732]","[6.27509702362515, 6.282548511831202]","[1.1605538129806519, 1.1628507375717163]","[1.052372629105406, 1.0511863145541582]","[11.912238121032715, 11.877963066101074]","[11.492787241242304, 11.821393620341755]","[28.85870933532715, 28.780227661132812]","[28.999206109336267, 28.999603054668135]"
"[6.519582271575928, 6.52686071395874]","[6.282548511831202, 6.541274255880676]","[1.159942626953125, 1.1623722314834595]","[1.0511863145541582, 1.1705931572811537]","[11.913477897644043, 11.877493858337402]","[11.821393620341755, 11.615696810245383]","[28.934545516967773, 28.853097915649414]","[28.999603054668135, 28.949801527334067]"
"[6.488676071166992, 6.501254081726074]","[6.541274255880676, 6.480637127961293]","[1.1483885049819946, 1.1532964706420898]","[1.1705931572811537, 1.1702965786397037]","[11.929048538208008, 11.883369445800781]","[11.615696810245383, 11.77284840497368]","[28.921680450439453, 28.845478057861328]","[28.949801527334067, 28.32490076366703]"
"[6.736022472381592, 6.704560279846191]","[6.480637127961293, 6.4203185639736615]","[1.239109992980957, 1.2246650457382202]","[1.1702965786397037, 1.2751482893149042]","[11.8004732131958, 11.832515716552734]","[11.77284840497368, 11.701424202896622]","[29.053855895996094, 28.950275421142578]","[28.32490076366703, 27.962450381833516]"
"[6.60003662109375, 6.592113018035889]","[6.4203185639736615, 6.360159282010114]","[1.1954275369644165, 1.191585898399353]","[1.2751482893149042, 1.2525741446626908]","[11.860798835754395, 11.85621452331543]","[11.701424202896622, 11.500712101355179]","[28.211889266967773, 28.15492820739746]","[27.962450381833516, 27.831225190916758]"
"[6.870692253112793, 6.843486309051514]","[6.360159282010114, 6.320079640960819]","[1.265377163887024, 1.2491517066955566]","[1.2525741446626908, 1.186287072329017]","[11.443488121032715, 11.444242477416992]","[11.500712101355179, 11.890356050342312]","[28.160091400146484, 28.089046478271484]","[27.831225190916758, 27.76561259545838]"
"[6.8030195236206055, 6.783860683441162]","[6.320079640960819, 6.2800398204757535]","[1.2501351833343506, 1.2385519742965698]","[1.186287072329017, 1.1481435361647996]","[11.530924797058105, 11.530881881713867]","[11.890356050342312, 12.090178025189783]","[27.811471939086914, 27.763572692871094]","[27.76561259545838, 27.73280629772919]"
