cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.329936981201172],[6.245550471465428],[1.1654871702194214],[1.1889487896076338],[12.510149002075195],[12.300069006902152],[30.33538055419922],[30.099264430860053]
[6.438246250152588],[6.132775235742027],[1.1977115869522095],[1.1694743948009065],[12.386987686157227],[12.225034503637339],[30.338285446166992],[30.099632215430027]
[6.384324073791504],[6.041387617964146],[1.1828080415725708],[1.174737197396961],[12.449687957763672],[12.412517251632405],[30.374834060668945],[30.099816107715014]
[6.3407883644104],[6.0606938089029105],[1.1695358753204346],[1.2373685986926597],[12.49654483795166],[12.446258626039722],[30.396926879882812],[30.099908053857508]
[6.457451343536377],[6.175346904470082],[1.20467209815979],[1.3136842993533149],[12.36301040649414],[12.393129312945355],[30.418842315673828],[30.099954026928756]
[6.651153564453125],[6.462673452235041],[1.2566560506820679],[1.5918421496743291],[12.113314628601074],[11.851564655802125],[30.43393898010254],[23.949977013464377]
[6.384178638458252],[6.351336726112864],[1.315399408340454],[1.5309210748377466],[12.467680931091309],[12.110782328422601],[23.233154296875],[21.424988506732188]
[6.483840465545654],[5.7206683630983415],[1.2444366216659546],[1.2404605374246942],[11.837989807128906],[13.030391163838772],[21.23153305053711],[20.062494253366093]
[5.70943021774292],[5.480334181544514],[1.0748703479766846],[1.080230268704198],[13.273903846740723],[13.415195582291915],[19.39790153503418],[19.831247126683046]
[5.588486194610596],[5.355167090762944],[1.0466824769973755],[1.0051151343486067],[13.478971481323242],[13.617597791294969],[19.209827423095703],[19.565623563341525]
[5.513715744018555],[5.247583545330249],[1.028922438621521],[1.0025575671743034],[13.604707717895508],[13.718798895796496],[19.12523078918457],[19.23281178167076]
[5.525174617767334],[5.263791772679094],[1.0275605916976929],[0.9862787835877338],[13.558788299560547],[13.74439944767473],[19.09110450744629],[19.31640589083538]
[5.517458438873291],[5.306895886386114],[1.0269261598587036],[0.9431393918055084],[13.57958698272705],[13.752199723725607],[19.09673500061035],[19.05820294541769]
[5.445137023925781],[5.248447943165117],[1.005677342414856],[0.9365696958992618],[13.69517993927002],[13.791099861900056],[18.988204956054688],[18.929101472708844]
[5.457753658294678],[5.209223971545306],[1.004869818687439],[0.9432848479408997],[13.67194652557373],[13.835549930428488],[18.972034454345703],[18.31455073635442]
[5.522067070007324],[5.144611985809906],[0.9875203967094421],[0.9616424239756886],[13.623649597167969],[13.862774965512267],[18.836095809936523],[18.90727536817721]
[5.502053260803223],[5.18730599289564],[1.0188117027282715],[0.9758212119831877],[13.576985359191895],[13.816387482532615],[19.030221939086914],[19.103637684088604]
[5.510476589202881],[5.2236529964524765],[1.0231246948242188],[0.9879106059915939],[13.57752799987793],[13.793193741974113],[19.065025329589844],[18.951818842044304]
[5.513936996459961],[5.236826498226238],[1.0212676525115967],[0.9639553029969612],[13.554512977600098],[13.806596870204746],[19.037883758544922],[19.12590942102215]
[5.481618881225586],[5.1884132491783115],[1.0168542861938477],[1.016977651501973],[13.63105583190918],[13.798298435586661],[19.041723251342773],[18.912954710511073]
[5.564533710479736],[5.199206624570529],[1.0315285921096802],[1.0334888257451658],[13.45673656463623],[13.784149217569812],[19.073741912841797],[18.906477355255536]
[5.57735538482666],[5.194603312257325],[1.033843755722046],[1.0067444128778216],[13.430265426635742],[13.802074608933918],[19.079849243164062],[18.303238677627768]
[5.517329692840576],[5.142301656170572],[1.0045757293701172],[0.9833722064348362],[13.546565055847168],[13.866037304317947],[18.909149169921875],[18.951619338813884]
[5.509302139282227],[5.266150828034063],[1.0210386514663696],[0.9866861032273134],[13.567854881286621],[13.713018652419745],[19.04281997680664],[19.12580966940694]
[5.536583423614502],[5.208075413970466],[1.027333378791809],[1.018343051607836],[13.52018928527832],[13.741509325986353],[19.070327758789062],[19.01290483470347]
[5.566694259643555],[5.209037707083022],[1.0328611135482788],[1.0141715258085746],[13.458476066589355],[13.75075466288142],[19.085412979125977],[19.156452417351737]
[5.553947925567627],[5.2345188535461675],[1.0325562953948975],[1.0170857628990486],[13.497754096984863],[13.755377331328951],[19.10182762145996],[18.928226208675866]
[5.545441150665283],[5.247259426661325],[1.0272586345672607],[0.998542881454763],[13.491065979003906],[13.76268866637228],[19.054859161376953],[19.064113104337935]
[5.529366970062256],[5.313629713391198],[1.0256149768829346],[0.9392714407297098],[13.532510757446289],[13.781344332627345],[19.062044143676758],[18.38205655216897]
[5.521828651428223],[5.196814856732852],[0.9804126024246216],[0.9246357203666011],[13.662540435791016],[13.855672166164661],[18.80967140197754],[19.041028276084482]
[5.4490766525268555],[5.223407428366426],[1.0089111328125],[0.9473178601693308],[13.685873985290527],[13.797836083194088],[19.008281707763672],[19.170514138042243]
[5.4821600914001465],[5.226703714173899],[1.0177350044250488],[0.9536589300951428],[13.634772300720215],[13.793918042081332],[19.051607131958008],[19.08525706902112]
[5.472931385040283],[5.243351857091606],[1.0143592357635498],[0.9368294650394224],[13.64334774017334],[13.786959020705389],[19.0283260345459],[19.19262853451056]
[5.452136516571045],[5.196675928499237],[1.0112327337265015],[0.9734147325243678],[13.690909385681152],[13.803479510501706],[19.028953552246094],[18.946314267255282]
[5.5006279945373535],[5.193337964221679],[1.0186344385147095],[0.9867073662621839],[13.580775260925293],[13.811739755399865],[19.030193328857422],[19.123157133627643]
[5.52338981628418],[5.241668982129466],[1.0261226892471313],[0.9533536831374947],[13.555023193359375],[13.780869877699931],[19.077919006347656],[18.411578566813823]
[5.512125492095947],[5.145834491088016],[0.9883977174758911],[0.9616768415693294],[13.641144752502441],[13.875434938253921],[18.849781036376953],[19.30578928340691]
[5.512485980987549],[5.2379172455812615],[1.0275156497955322],[0.9408384207765157],[13.598651885986328],[13.822717469834766],[19.11240577697754],[19.302894641703453]
[5.447472095489502],[5.213958622762691],[1.012589931488037],[0.9954192103824371],[13.71460247039795],[13.796358734693865],[19.052785873413086],[19.251447320851724]
[5.550517559051514],[5.191979311344093],[1.033608317375183],[1.0077096052005317],[13.51552963256836],[13.808179367495944],[19.119827270507812],[19.27572366042586]
[5.542055606842041],[5.200989655653419],[1.0328383445739746],[0.9888548026008479],[13.538064002990723],[13.814089683896984],[19.12428092956543],[18.98786183021293]
[5.488849639892578],[5.200494827919842],[1.0173017978668213],[0.9994274012905286],[13.61054515838623],[13.797044841613216],[19.0341796875],[19.143930915106466]
[5.539132118225098],[5.220247413955264],[1.029638648033142],[0.9847137006458464],[13.526765823364258],[13.77852242069485],[19.092418670654297],[18.621965457553234]
[5.488376140594482],[5.180123706926409],[1.0080797672271729],[0.9773568503235053],[13.590604782104492],[13.824261209937642],[18.953338623046875],[19.210982728776617]
[5.516336441040039],[5.165061853416638],[1.026031255722046],[0.9836784251716479],[13.577181816101074],[13.84713060549036],[19.088577270507812],[19.30549136438831]
[5.506009578704834],[5.192530926810765],[1.0262937545776367],[1.0018392125805853],[13.612380981445312],[13.7885653029687],[19.108732223510742],[19.302745682194157]
[5.539340972900391],[5.2412654633075935],[1.0325655937194824],[0.9559196062920388],[13.545082092285156],[13.799282650813797],[19.125659942626953],[19.301372841097077]
[5.455813884735107],[5.350632731751586],[1.0143358707427979],[0.9629598031466015],[13.698769569396973],[13.68464132555591],[19.05767822265625],[19.050686420548537]
[5.50070858001709],[5.240316365819913],[1.0177160501480103],[1.0114799015721365],[13.574857711791992],[13.732320663374],[19.019582748413086],[19.225343210274268]
[5.587844371795654],[5.205158182872704],[1.0396275520324707],[1.0057399507860683],[13.435543060302734],[13.756160331351724],[19.13115692138672],[18.912671605137135]
[5.519661903381348],[5.192579091520171],[1.0220805406570435],[0.962869975399437],[13.541280746459961],[13.823080165973884],[19.037416458129883],[18.80633580256857]
[5.463433265686035],[5.181289545722833],[1.0051054954528809],[0.9614349876956438],[13.65893268585205],[13.836540082800678],[18.9666690826416],[19.203167901284285]
[5.490549087524414],[5.1806447728288205],[1.0207077264785767],[0.9957174938472398],[13.62651252746582],[13.798270041288582],[19.07099723815918],[19.251583950642143]
[5.539758682250977],[5.190322386391127],[1.031806468963623],[1.012858746923038],[13.538761138916016],[13.774135020644291],[19.116437911987305],[19.27579197532107]
[5.554245948791504],[5.220161193195564],[1.0351020097732544],[1.0014293734568622],[13.513324737548828],[13.767067510210389],[19.130661010742188],[19.037895987660534]
[5.516600131988525],[5.210080596690914],[1.023314356803894],[1.0257146867371623],[13.559111595153809],[13.758533755105194],[19.056533813476562],[19.218947993830266]
[5.585134029388428],[5.255040298252325],[1.0398837327957153],[0.9728573433604322],[13.445409774780273],[13.754266877552597],[19.1375789642334],[19.009473996915133]
[5.466571807861328],[5.237520149228608],[1.011765956878662],[0.9814286716901114],[13.647736549377441],[13.782133439037068],[19.00904655456543],[18.904736998457565]
[5.507808685302734],[5.248760074618961],[1.0188744068145752],[0.9507143358369067],[13.559075355529785],[13.7860667190715],[19.020771026611328],[18.802368499228784]
[5.472581386566162],[5.189380037253601],[1.0037626028060913],[0.9553571679143787],[13.646103858947754],[13.82803336005729],[18.951929092407227],[19.151184249614392]
[5.485447406768799],[5.24969001865474],[1.0185952186584473],[0.9276785839688308],[13.629568099975586],[13.794016679916886],[19.055591583251953],[19.225592124807196]
[5.4349846839904785],[5.2348450093134],[1.0080548524856567],[0.9588392919797588],[13.72646427154541],[13.782008339734926],[19.023155212402344],[19.0127960624036]
[5.487839221954346],[5.1824225046008205],[1.0162583589553833],[1.0144196459933719],[13.607128143310547],[13.766004169867463],[19.024717330932617],[19.1563980312018]
[5.58515739440918],[5.176211252379573],[1.0389903783798218],[1.0372098229955218],[13.4398193359375],[13.763002084821974],[19.127859115600586],[18.9281990156009]
[5.574502944946289],[5.188105626166504],[1.033952236175537],[1.0436049114919401],[13.440239906311035],[13.76150104229923],[19.08540916442871],[19.11409950780045]
[5.594906806945801],[5.239052813101878],[1.0405880212783813],[0.9818024557523728],[13.41750717163086],[13.755750521149615],[19.129674911499023],[18.457049753900225]
[5.504467964172363],[5.124526406555596],[0.9962061047554016],[0.9859012278715298],[13.617822647094727],[13.302875261319866],[18.888078689575195],[19.128524876950113]
[5.586695671081543],[5.222263203193979],[1.0352739095687866],[0.9379506139427498],[13.409403800964355],[13.536437630436414],[19.082447052001953],[19.214262438475057]
[5.454714298248291],[5.221131601699435],[1.0104882717132568],[0.9789753069661362],[13.678098678588867],[13.638218815329964],[19.01555061340332],[19.25713121923753]
[5.5406107902526855],[5.230565800845061],[1.0300582647323608],[0.9794876534883068],[13.52483081817627],[13.699109407553223],[19.095287322998047],[19.278565609618767]
[5.515232563018799],[5.235282900417873],[1.0257891416549683],[0.9697438267400789],[13.579455375671387],[13.739554703441335],[19.087520599365234],[18.989282804809385]
[5.48000955581665],[5.322641450167027],[1.0142691135406494],[1.0098719133642187],[13.619948387145996],[13.619777351720668],[19.014835357666016],[19.144641402404694]
[5.599984169006348],[5.326320725120766],[1.0389988422393799],[0.9599359566838555],[13.391278266906738],[13.689888675748577],[19.10494041442871],[18.922320701202345]
[5.469033241271973],[5.273160362546413],[1.0076496601104736],[0.9599679783378532],[13.63454818725586],[13.744944338246817],[18.97138214111328],[18.81116035060117]
[5.48248291015625],[5.151580181287176],[1.0112818479537964],[0.9949839891683445],[13.592918395996094],[13.832472169086156],[18.976879119873047],[18.705580175300586]
[5.523059368133545],[5.210790090652901],[1.0202194452285767],[0.9624919945952317],[13.518094062805176],[13.806236084207802],[19.011157989501953],[19.10279008765029]
[5.48270320892334],[5.240395045219349],[1.0168203115463257],[0.9262459972900489],[13.62724494934082],[13.818118042141155],[19.03946304321289],[19.201395043825144]
[5.426792144775391],[5.260197522623644],[1.0061392784118652],[0.928122998641532],[13.740984916687012],[13.784059021070577],[19.01594352722168],[19.05069752191257]
[5.442712783813477],[5.2600987613164785],[1.0064456462860107],[0.9290614993318254],[13.695717811584473],[13.797029510796058],[18.99394989013672],[19.175348760956286]
[5.452444553375244],[5.240049380644269],[1.0109235048294067],[0.9645307496659127],[13.68790054321289],[13.798514755770558],[19.025239944458008],[18.937674380478143]
[5.494473457336426],[5.2450246903221345],[1.0166012048721313],[0.9722653748236432],[13.587791442871094],[13.78425737766176],[19.017431259155273],[19.11883719023907]
[5.511059761047363],[5.232512345263513],[1.0225399732589722],[0.9961326874211348],[13.57198715209961],[13.782128688495604],[19.05738639831543],[18.609418595119536]
[5.512264251708984],[5.17625617257122],[1.015756607055664],[0.9780663437064928],[13.524779319763184],[13.841064344434066],[18.97800064086914],[19.204709297559766]
[5.510161399841309],[5.1931280862669835],[1.0248229503631592],[0.9690331718491718],[13.589427947998047],[13.815532171769998],[19.084863662719727],[19.252354648779885]
[5.485185623168945],[5.1915640431055525],[1.0203608274459839],[0.9945165859338991],[13.641841888427734],[13.802766086369287],[19.075857162475586],[19.27617732438994]
[5.533244609832764],[5.210782021659878],[1.0308178663253784],[1.0022582929570543],[13.553484916687012],[13.781383043072886],[19.115619659423828],[19.288088662194973]
[5.53739070892334],[5.230391010829939],[1.0316457748413086],[0.9911291464837658],[13.54546070098877],[13.770691521424684],[19.118186950683594],[18.994044331097484]
[5.502240180969238],[5.230195505405656],[1.0195115804672241],[1.0055645732366443],[13.581293106079102],[13.755345760824099],[19.036983489990234],[19.14702216554874]
[5.555727958679199],[5.250097752712142],[1.0323995351791382],[0.9927822866235608],[13.490974426269531],[13.75767288030029],[19.097461700439453],[18.923511082774368]
[5.50886869430542],[5.2550488763607275],[1.0193666219711304],[0.9813911433123625],[13.5588960647583],[13.783836440410916],[19.02434539794922],[18.811755541387186]
