cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.105500221252441, 6.106329917907715]","[5.934202652822514, 5.877101326414749]","[1.1010332107543945, 1.1057440042495728]","[1.2481525375427998, 1.1290762687687805]","[12.357781410217285, 12.376753807067871]","[12.461163695264228, 12.635581847660053]","[29.44245147705078, 29.38753890991211]","[29.799891471257425, 29.79994573562871]"
"[6.308604717254639, 6.286225318908691]","[5.877101326414749, 5.86855066320039]","[1.146432876586914, 1.1439988613128662]","[1.1290762687687805, 1.1545381343881738]","[12.038983345031738, 12.098655700683594]","[12.635581847660053, 12.64279092378346]","[29.414161682128906, 29.323040008544922]","[29.79994573562871, 29.799972867814354]"
"[6.162869930267334, 6.158556938171387]","[5.86855066320039, 5.929275331595538]","[1.1136752367019653, 1.1165153980255127]","[1.1545381343881738, 1.1522690671911766]","[12.277756690979004, 12.305268287658691]","[12.64279092378346, 12.611395461928982]","[29.40500259399414, 29.33234977722168]","[29.799972867814354, 29.79998643390718]"
"[6.177587032318115, 6.1707916259765625]","[5.929275331595538, 5.939637665803589]","[1.1170324087142944, 1.119499683380127]","[1.1522690671911766, 1.0761345335955883]","[12.252046585083008, 12.283361434936523]","[12.611395461928982, 12.630697730917925]","[29.432138442993164, 29.361068725585938]","[29.79998643390718, 29.799993216953588]"
"[6.190365791320801, 6.1819963455200195]","[5.939637665803589, 5.844818832901795]","[1.1198477745056152, 1.12190580368042]","[1.0761345335955883, 1.0180672668009956]","[12.23209285736084, 12.265958786010742]","[12.630697730917925, 12.71534886536583]","[29.43022346496582, 29.357328414916992]","[29.799993216953588, 29.799996608476796]"
"[6.114682197570801, 6.1154465675354]","[5.844818832901795, 5.867409416457882]","[1.1030186414718628, 1.107404112815857]","[1.0180672668009956, 1.0590336333961323]","[12.34820556640625, 12.367547035217285]","[12.71534886536583, 12.597674432673601]","[29.42481231689453, 29.363117218017578]","[29.799996608476796, 29.849998304238397]"
"[6.0215983390808105, 6.032552719116211]","[5.867409416457882, 5.8287047082184635]","[1.0822869539260864, 1.089330792427063]","[1.0590336333961323, 1.114516816697193]","[12.48257064819336, 12.487257957458496]","[12.597674432673601, 12.648837216429932]","[29.441722869873047, 29.394229888916016]","[29.849998304238397, 29.874999152119198]"
"[6.07383394241333, 6.0782670974731445]","[5.8287047082184635, 5.774352354124366]","[1.0942918062210083, 1.1001513004302979]","[1.114516816697193, 1.1722584083538352]","[12.402352333068848, 12.41592788696289]","[12.648837216429932, 12.729418608242906]","[29.498716354370117, 29.450029373168945]","[29.874999152119198, 29.887499576059597]"
"[6.114898681640625, 6.114907741546631]","[5.774352354124366, 5.812176177050541]","[1.1034756898880005, 1.1081088781356812]","[1.1722584083538352, 1.1311292041751715]","[12.34298038482666, 12.363584518432617]","[12.729418608242906, 12.679709304065572]","[29.50020408630371, 29.44289779663086]","[29.887499576059597, 29.893749788029798]"
"[6.152978897094727, 6.148799896240234]","[5.812176177050541, 5.8860880885357485]","[1.1119158267974854, 1.1153907775878906]","[1.1311292041751715, 1.145564602089332]","[12.28725528717041, 12.314404487609863]","[12.679709304065572, 12.654854651976905]","[29.49978256225586, 29.434497833251953]","[29.893749788029798, 29.8968748940149]"
"[6.125410079956055, 6.1245012283325195]","[5.8860880885357485, 5.84804404426671]","[1.105920433998108, 1.1103203296661377]","[1.145564602089332, 1.1027823010435018]","[12.327930450439453, 12.350113868713379]","[12.654854651976905, 12.722427326007079]","[29.520505905151367, 29.460216522216797]","[29.8968748940149, 29.89843744700745]"
"[6.157963752746582, 6.152905464172363]","[5.84804404426671, 5.999022022115893]","[1.1131130456924438, 1.1164900064468384]","[1.1027823010435018, 1.1713911505170942]","[12.278099060058594, 12.306638717651367]","[12.722427326007079, 12.48621366300354]","[29.518396377563477, 29.45378875732422]","[29.89843744700745, 29.949218723503726]"
"[6.099710464477539, 6.10184907913208]","[5.999022022115893, 5.919511011070752]","[1.100190281867981, 1.1053613424301147]","[1.1713911505170942, 1.0956955752605841]","[12.366082191467285, 12.38364315032959]","[12.48621366300354, 12.538106831660095]","[29.517166137695312, 29.461153030395508]","[29.949218723503726, 29.974609361751863]"
"[6.228399753570557, 6.214259147644043]","[5.919511011070752, 5.764755505528392]","[1.1292119026184082, 1.130113959312439]","[1.0956955752605841, 1.047847787630292]","[12.163790702819824, 12.207921981811523]","[12.538106831660095, 12.629053415699662]","[29.557668685913086, 29.48404312133789]","[29.974609361751863, 29.98730468087593]"
"[6.133217811584473, 6.130878925323486]","[5.764755505528392, 5.632377752764196]","[1.108004093170166, 1.112349510192871]","[1.047847787630292, 1.0139238938131088]","[12.312253952026367, 12.336847305297852]","[12.629053415699662, 12.734526707775325]","[29.57944679260254, 29.520526885986328]","[29.98730468087593, 29.993652340437965]"
"[6.036628723144531, 6.045479774475098]","[5.632377752764196, 5.62618887637977]","[1.0866762399673462, 1.0941200256347656]","[1.0139238938131088, 1.011961946911211]","[12.451397895812988, 12.458995819091797]","[12.734526707775325, 12.757263354018047]","[29.62188720703125, 29.581918716430664]","[29.993652340437965, 29.99682617021898]"
"[5.953678607940674, 5.971658706665039]","[5.62618887637977, 5.648094438181736]","[1.0681462287902832, 1.0781291723251343]","[1.011961946911211, 1.0459809734564787]","[12.564173698425293, 12.559303283691406]","[12.757263354018047, 12.733631676990399]","[29.657718658447266, 29.63568878173828]","[29.99682617021898, 29.99841308510949]"
"[5.940369129180908, 5.959600448608398]","[5.648094438181736, 5.979047219089704]","[1.0651873350143433, 1.0755876302719116]","[1.0459809734564787, 1.0179904867235827]","[12.58071231842041, 12.574353218078613]","[12.733631676990399, 12.226815838597645]","[29.669004440307617, 29.651403427124023]","[29.99841308510949, 29.849206542554747]"
"[5.978035926818848, 5.993032455444336]","[5.979047219089704, 6.049523609542524]","[1.0736998319625854, 1.0830565690994263]","[1.0179904867235827, 1.0139952433664479]","[12.52953052520752, 12.528450965881348]","[12.226815838597645, 12.29340791923363]","[29.66795539855957, 29.643550872802734]","[29.849206542554747, 29.174603271277373]"
"[6.093277931213379, 6.094488620758057]","[6.049523609542524, 5.934761804774754]","[1.0991284847259521, 1.1046860218048096]","[1.0139952433664479, 1.086997621677694]","[12.366559982299805, 12.385592460632324]","[12.29340791923363, 12.421703959523683]","[29.58370590209961, 29.538307189941406]","[29.174603271277373, 28.83730163563869]"
"[6.1343584060668945, 6.134355068206787]","[5.934761804774754, 5.852380902396691]","[1.1057425737380981, 1.1079200506210327]","[1.086997621677694, 1.098498810839138]","[12.328229904174805, 12.351520538330078]","[12.421703959523683, 12.555851979733902]","[29.016014099121094, 28.938003540039062]","[28.83730163563869, 28.668650817819344]"
"[6.182372093200684, 6.178225040435791]","[5.852380902396691, 5.806190451203002]","[1.1157915592193604, 1.1154813766479492]","[1.098498810839138, 1.134249405425972]","[12.255480766296387, 12.283899307250977]","[12.555851979733902, 12.602925990053215]","[28.676013946533203, 28.57878875732422]","[28.668650817819344, 28.58432540890967]"
"[6.165506362915039, 6.164178848266602]","[5.806190451203002, 5.94309522560965]","[1.1115806102752686, 1.1111235618591309]","[1.134249405425972, 1.1421247027100756]","[12.282093048095703, 12.305130004882812]","[12.602925990053215, 12.52646299488691]","[28.48621940612793, 28.381792068481445]","[28.58432540890967, 28.542162704454835]"
"[6.188286781311035, 6.18610954284668]","[5.94309522560965, 6.061547612801332]","[1.1163171529769897, 1.1150109767913818]","[1.1421247027100756, 1.2460623513579483]","[12.246789932250977, 12.272703170776367]","[12.52646299488691, 12.418231497471394]","[28.3928165435791, 28.28306770324707]","[28.542162704454835, 28.571081352227417]"
"[6.239704132080078, 6.234212398529053]","[6.061547612801332, 6.070773806379711]","[1.1273845434188843, 1.1246405839920044]","[1.2460623513579483, 1.2530311756763548]","[12.164502143859863, 12.198826789855957]","[12.418231497471394, 12.504115748661192]","[28.334224700927734, 28.220943450927734]","[28.571081352227417, 28.53554067611371]"
"[6.420469760894775, 6.40686559677124]","[6.070773806379711, 6.02038690320499]","[1.1651644706726074, 1.1585400104522705]","[1.2530311756763548, 1.2765155878396326]","[11.877854347229004, 11.940322875976562]","[12.504115748661192, 12.547057874488921]","[28.297433853149414, 28.181203842163086]","[28.53554067611371, 28.567770338056853]"
"[6.445662975311279, 6.430983543395996]","[6.02038690320499, 6.010193451602495]","[1.1694146394729614, 1.1622675657272339]","[1.2765155878396326, 1.2582577939151598]","[11.844947814941406, 11.910076141357422]","[12.547057874488921, 12.623528937104762]","[28.24871063232422, 28.13286781311035]","[28.567770338056853, 28.583885169028427]"
"[6.455068588256836, 6.438797950744629]","[6.010193451602495, 5.870096725791934]","[1.1716471910476685, 1.1641783714294434]","[1.2582577939151598, 1.3341288969593261]","[11.829512596130371, 11.897382736206055]","[12.623528937104762, 12.671764468654828]","[28.285503387451172, 28.169780731201172]","[28.583885169028427, 28.591942584514214]"
"[6.394153594970703, 6.383169174194336]","[5.870096725791934, 5.830048362914594]","[1.160597324371338, 1.154644250869751]","[1.3341288969593261, 1.292064448479663]","[11.915521621704102, 11.973221778869629]","[12.671764468654828, 12.63588223437398]","[28.32825469970703, 28.207944869995117]","[28.591942584514214, 28.595971292257108]"
"[6.458855152130127, 6.441494941711426]","[5.830048362914594, 6.100024181454969]","[1.1729762554168701, 1.1653212308883667]","[1.292064448479663, 1.2560322242404136]","[11.821941375732422, 11.891666412353516]","[12.63588223437398, 12.322941117075231]","[28.3355712890625, 28.218645095825195]","[28.595971292257108, 28.597985646128556]"
"[6.38226842880249, 6.366077423095703]","[6.100024181454969, 5.850012090715843]","[1.1587176322937012, 1.1524397134780884]","[1.2560322242404136, 1.1880161121178785]","[11.933364868164062, 11.99466323852539]","[12.322941117075231, 12.526470558528302]","[28.39826202392578, 28.281415939331055]","[28.597985646128556, 28.548992823064278]"
"[6.4795355796813965, 6.459008693695068]","[5.850012090715843, 5.8150060453718915]","[1.1771180629730225, 1.1688127517700195]","[1.1880161121178785, 1.0790080560595214]","[11.789117813110352, 11.8642578125]","[12.526470558528302, 12.60323527934797]","[28.359127044677734, 28.245677947998047]","[28.548992823064278, 28.52449641153214]"
"[6.291158199310303, 6.281666278839111]","[5.8150060453718915, 5.992503022677797]","[1.1388541460037231, 1.1349071264266968]","[1.0790080560595214, 1.0745040280332532]","[12.083016395568848, 12.126459121704102]","[12.60323527934797, 12.461617639590166]","[28.380306243896484, 28.262950897216797]","[28.52449641153214, 28.51224820576607]"
"[6.14813756942749, 6.1491241455078125]","[5.992503022677797, 5.861251511329585]","[1.1075013875961304, 1.1071141958236694]","[1.0745040280332532, 1.0072520140177907]","[12.308578491210938, 12.327462196350098]","[12.461617639590166, 12.560808819869589]","[28.365222930908203, 28.256614685058594]","[28.51224820576607, 28.506124102883035]"
"[6.189046382904053, 6.187160015106201]","[5.861251511329585, 5.815625755674105]","[1.1161502599716187, 1.1146631240844727]","[1.0072520140177907, 0.9586260070033656]","[12.244132041931152, 12.2701416015625]","[12.560808819869589, 12.630404409795096]","[28.322486877441406, 28.213428497314453]","[28.506124102883035, 28.503062051441518]"
"[6.080694675445557, 6.085967063903809]","[5.815625755674105, 5.87281287783356]","[1.0928034782409668, 1.0940358638763428]","[0.9586260070033656, 1.0543130035060484]","[12.407142639160156, 12.415482521057129]","[12.630404409795096, 12.515202205083812]","[28.316064834594727, 28.215068817138672]","[28.503062051441518, 28.50153102572076]"
"[6.004358291625977, 6.013844013214111]","[5.87281287783356, 5.8064064389121235]","[1.0763636827468872, 1.079524040222168]","[1.0543130035060484, 1.0621565017492407]","[12.514892578125, 12.512274742126465]","[12.515202205083812, 12.577601102374267]","[28.3092041015625, 28.218902587890625]","[28.50153102572076, 28.55076551286038]"
"[6.1226019859313965, 6.125075817108154]","[5.8064064389121235, 5.853203219467703]","[1.1015238761901855, 1.1016745567321777]","[1.0621565017492407, 1.0060782508731652]","[12.344813346862793, 12.360199928283691]","[12.577601102374267, 12.633800551159194]","[28.305940628051758, 28.203338623046875]","[28.55076551286038, 28.57538275643019]"
"[6.115932941436768, 6.118984222412109]","[5.853203219467703, 5.821601609723374]","[1.100332498550415, 1.1007009744644165]","[1.0060782508731652, 1.0430391254374558]","[12.355871200561523, 12.369792938232422]","[12.633800551159194, 12.636900275644788]","[28.33560562133789, 28.231290817260742]","[28.57538275643019, 28.587691378215098]"
"[6.060308933258057, 6.066594123840332]","[5.821601609723374, 5.8858008048675075]","[1.08851957321167, 1.090359091758728]","[1.0430391254374558, 1.0115195627239666]","[12.436450004577637, 12.441904067993164]","[12.636900275644788, 12.643450137775828]","[28.347246170043945, 28.24968147277832]","[28.587691378215098, 28.59384568910755]"
"[6.086248397827148, 6.090848445892334]","[5.8858008048675075, 5.767900402445395]","[1.0940542221069336, 1.0953031778335571]","[1.0115195627239666, 1.065759781359655]","[12.399124145507812, 12.408742904663086]","[12.643450137775828, 12.726725068915854]","[28.369850158691406, 28.27073097229004]","[28.59384568910755, 28.596922844553774]"
"[6.065935134887695, 6.07177734375]","[5.767900402445395, 5.818950201220369]","[1.0897287130355835, 1.0914767980575562]","[1.065759781359655, 1.0978798906821559]","[12.428330421447754, 12.434799194335938]","[12.726725068915854, 12.658362534616252]","[28.363500595092773, 28.266284942626953]","[28.596922844553774, 28.598461422276888]"
"[6.084594249725342, 6.089422702789307]","[5.818950201220369, 5.999475100606692]","[1.0937572717666626, 1.0950431823730469]","[1.0978798906821559, 1.1939399453378765]","[12.401880264282227, 12.41103744506836]","[12.658362534616252, 12.454181267308126]","[28.370851516723633, 28.270915985107422]","[28.598461422276888, 28.599230711138446]"
"[6.138479709625244, 6.139855861663818]","[5.999475100606692, 5.959737550295197]","[1.105348825454712, 1.1052634716033936]","[1.1939399453378765, 1.1269699726677742]","[12.32264518737793, 12.340338706970215]","[12.454181267308126, 12.56209063361681]","[28.37702178955078, 28.271501541137695]","[28.599230711138446, 28.599615355569224]"
"[6.31390905380249, 6.302721977233887]","[5.959737550295197, 5.91486877514527]","[1.1435400247573853, 1.139022946357727]","[1.1269699726677742, 1.1134849863367975]","[12.043996810913086, 12.09221076965332]","[12.56209063361681, 12.651045316687334]","[28.354265213012695, 28.239877700805664]","[28.599615355569224, 28.64980767778461]"
"[6.233436107635498, 6.2283830642700195]","[5.91486877514527, 5.872434387580784]","[1.126167893409729, 1.123599648475647]","[1.1134849863367975, 1.1717424931663616]","[12.175459861755371, 12.208547592163086]","[12.651045316687334, 12.6505226582971]","[28.354259490966797, 28.239469528198242]","[28.64980767778461, 28.674903838892305]"
"[6.191452980041504, 6.189057350158691]","[5.872434387580784, 5.766217193777586]","[1.1170629262924194, 1.115675926208496]","[1.1717424931663616, 1.1358712465860912]","[12.242070198059082, 12.268450736999512]","[12.6505226582971, 12.715261329278935]","[28.397207260131836, 28.28656578063965]","[28.674903838892305, 28.687451919446154]"
