cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.224213123321533],[5.278803942328481],[1.0117075443267822],[0.9586300331452813],[13.712756156921387],[13.76337646071201],[16.458860397338867],[15.698933360174983]
[5.218135356903076],[5.259401971159583],[1.0043563842773438],[0.9493150165738049],[13.718560218811035],[13.771688230020729],[16.432310104370117],[15.649466680087492]
[5.216738700866699],[5.204700985591433],[1.0007193088531494],[0.9646575082848652],[13.719346046447754],[13.80584411540152],[16.41971206665039],[16.174733340043744]
[5.226322650909424],[5.1473504927794185],[1.0130462646484375],[0.9323287541395222],[13.707388877868652],[13.862922057663507],[16.493146896362305],[16.587366670021872]
[5.205850601196289],[5.173675246424634],[1.0069659948349],[0.9511643770703432],[13.724580764770508],[13.831461028738621],[16.537263870239258],[16.493683335010935]
[5.212095260620117],[5.226837623168079],[1.0120822191238403],[0.9755821885351716],[13.719693183898926],[13.780730514127168],[16.540550231933594],[16.29684166750547]
[5.222354888916016],[5.273418811616636],[1.0177215337753296],[0.942791094269332],[13.711590766906738],[13.780365257193969],[16.527555465698242],[16.148420833752734]
[5.210021495819092],[5.231709405780379],[1.0042895078659058],[0.9663955471372854],[13.724441528320312],[13.77518262883913],[16.471250534057617],[16.224210416876367]
[5.223886489868164],[5.270854702918129],[1.0137391090393066],[0.9281977735683516],[13.709869384765625],[13.777591314084288],[16.502351760864258],[15.912105208438184]
[5.204399585723877],[5.295427351433453],[0.996231198310852],[0.8740988867803923],[13.730567932128906],[13.788795656949013],[16.42974853515625],[15.806052604219092]
[5.1948466300964355],[5.247713675751651],[0.974514365196228],[0.9370494433901961],[13.73377799987793],[13.764397828586265],[16.36330795288086],[15.753026302109546]
[5.222137928009033],[5.258856837885139],[0.9973694682121277],[0.9535247216956801],[13.711027145385742],[13.772198914423518],[16.413650512695312],[16.076513151054773]
[5.224479675292969],[5.204428418896003],[1.0073411464691162],[0.9817623608452207],[13.709192276000977],[13.786099457118627],[16.46245574951172],[15.838256575527385]
[5.223548889160156],[5.252214209471285],[1.0139228105545044],[0.9358811804223193],[13.713555335998535],[13.788049728577938],[16.474031448364258],[15.769128287763692]
[5.20760440826416],[5.231107104717016],[0.9976125955581665],[0.9479405902143611],[13.728318214416504],[13.784024864419354],[16.42270851135254],[15.734564143881846]
[5.217435836791992],[5.210553552388776],[1.001294493675232],[0.9689702951097999],[13.718005180358887],[13.797012432004786],[16.428102493286133],[15.717282071940922]
[5.222856521606445],[5.190276776157135],[1.0083898305892944],[0.9744851475528628],[13.71374797821045],[13.818506215927886],[16.447986602783203],[15.658641035970462]
[5.220393657684326],[5.130138388111163],[1.009639859199524],[1.00724257377323],[13.717366218566895],[13.879253108168834],[16.451400756835938],[16.429320517985232]
[5.235884189605713],[5.22506919402997],[1.030843734741211],[0.9536212868909806],[13.696855545043945],[13.829626554214801],[16.57821273803711],[16.414660258992615]
[5.207318305969238],[5.272534597047581],[1.011806607246399],[0.9318106434472364],[13.726530075073242],[13.809813277126025],[16.528568267822266],[16.307330129496307]
[5.208508014678955],[5.231267298495851],[1.0019241571426392],[0.9859053217204168],[13.723637580871582],[13.789906638339495],[16.482257843017578],[16.303665064748152]
[5.231471538543701],[5.2406336492479255],[1.0213353633880615],[0.9879526608628277],[13.701717376708984],[13.774953319057989],[16.53301239013672],[16.05183253237408]
[5.223099708557129],[5.290316824607665],[1.018505573272705],[0.9689763304299587],[13.713436126708984],[13.707476659827018],[16.50574493408203],[15.875916266187039]
[5.220761775970459],[5.2501584123434135],[1.0098345279693604],[0.9744881652129421],[13.715880393981934],[13.743738329578232],[16.457921981811523],[15.73795813309352]
[5.223546028137207],[5.220079206143767],[1.0102993249893188],[0.9972440826085083],[13.713519096374512],[13.75686916503126],[16.452117919921875],[16.01897906654676]
[5.2347517013549805],[5.25503960309051],[1.0216758251190186],[0.9686220413054183],[13.700958251953125],[13.758434582403872],[16.502422332763672],[15.809489533273378]
[5.21635627746582],[5.247519801540598],[1.0090787410736084],[0.959311020651254],[13.721224784851074],[13.774217291220562],[16.456682205200195],[15.70474476663669]
[5.217658519744873],[5.263759900784269],[1.0047798156738281],[0.9396555103247539],[13.719098091125488],[13.777108645740666],[16.43625259399414],[15.652372383318344]
[5.213216304779053],[5.246879950382821],[0.9974410533905029],[0.954827755162959],[13.72242259979248],[13.758554322982091],[16.411535263061523],[15.976186191659172]
[5.224560737609863],[5.258439975200724],[1.0066659450531006],[0.9574138775774049],[13.709726333618164],[13.754277161491046],[16.452648162841797],[15.688093095829586]
[5.217377185821533],[5.259219987605018],[1.0037144422531128],[0.9737069387913219],[13.719182014465332],[13.767138580410247],[16.432167053222656],[15.644046547914794]
[5.226407051086426],[5.214609993765256],[1.0089398622512817],[0.9918534693930416],[13.710345268249512],[13.758569290205124],[16.440296173095703],[15.622023273957396]
[5.229548931121826],[5.172304996884956],[1.015016794204712],[0.950926734698267],[13.708317756652832],[13.854284645195694],[16.459026336669922],[16.6610116369787]
[5.21815824508667],[5.206152498437822],[1.0147311687469482],[0.9804633673537901],[13.712102890014648],[13.81214232283999],[16.554292678833008],[16.73050581848935]
[5.222870826721191],[5.223076249214254],[1.0244160890579224],[0.9852316836722385],[13.707710266113281],[13.786071161308238],[16.59265899658203],[16.615252909244674]
[5.2197465896606445],[5.236538124607128],[1.0244582891464233],[0.9626158418372834],[13.71290111541748],[13.7780355804306],[16.58031463623047],[16.457626454622336]
[5.212798118591309],[5.24826906230822],[1.0151852369308472],[0.9463079209224252],[13.72070598602295],[13.779017790345685],[16.538049697875977],[16.328813227311166]
[5.211631774902344],[5.244134531149454],[1.0078965425491333],[0.953153960457138],[13.721562385559082],[13.769508895061085],[16.501911163330078],[16.314406613655585]
[5.217723846435547],[5.262067265588697],[1.0102009773254395],[0.9565769802317704],[13.71529483795166],[13.759754447530543],[16.502878189086914],[16.107203306827792]
[5.217207908630371],[5.251033632789692],[1.008450984954834],[0.9632884901164673],[13.717489242553711],[13.759877224119172],[16.47757911682129],[15.953601653413896]
[5.219743251800537],[5.210516816415801],[1.008913278579712],[1.0016442450550322],[13.716036796569824],[13.759938611947828],[16.464290618896484],[15.826800826706947]
[5.232455730438232],[5.2302584082079004],[1.0204894542694092],[0.9858221225280982],[13.704707145690918],[13.754969305973914],[16.4890079498291],[16.113400413353475]
[5.227078914642334],[5.260129204122577],[1.019081950187683],[0.9429110612611387],[13.708636283874512],[13.787484652670308],[16.506200790405273],[15.856700206676738]
[5.207265377044678],[5.240064602047319],[1.0007812976837158],[0.9214555306349349],[13.729148864746094],[13.808742326372407],[16.438369750976562],[15.728350103338368]
[5.205827236175537],[5.255032301032973],[0.9920286536216736],[0.925727765313975],[13.728671073913574],[13.789371163428347],[16.405576705932617],[15.664175051669183]
[5.2121663093566895],[5.242516150507173],[0.9926062226295471],[0.9628638826569875],[13.72182846069336],[13.764685581825931],[16.399028778076172],[16.03208752583459]
[5.229587554931641],[5.291258075237288],[1.0101152658462524],[0.9814319413284938],[13.704262733459473],[13.697342790857086],[16.465253829956055],[15.866043762917295]
[5.229367256164551],[5.270629037618644],[1.0139060020446777],[0.9507159706633738],[13.706759452819824],[13.74867139533541],[16.46598243713379],[15.783021881458648]
[5.214371681213379],[5.270314518818635],[1.0027223825454712],[0.9353579853308138],[13.721994400024414],[13.76933569768633],[16.43399429321289],[15.691510940729323]
[5.212562561035156],[5.210157259420959],[0.9963032007217407],[0.9476789926686083],[13.722572326660156],[13.8096678486569],[16.410341262817383],[16.19575547036466]
[5.221410751342773],[5.255078629675555],[1.0073992013931274],[0.9038394963345953],[13.71152400970459],[13.834833924496088],[16.47880744934082],[16.39787773518233]
[5.201735019683838],[5.257539314842434],[0.9926408529281616],[0.9369197481678797],[13.72739315032959],[13.792416962248044],[16.467493057250977],[16.348938867591166]
[5.216744899749756],[5.2487696574165605],[1.004250168800354],[0.9534598740845219],[13.71424674987793],[13.776208481012265],[16.488723754882812],[16.224469433795583]
[5.217950344085693],[5.239384828757174],[1.008996605873108],[0.9867299370442981],[13.715607643127441],[13.763104240506133],[16.49028778076172],[16.11223471689779]
[5.2288618087768555],[5.224692414359961],[1.0189433097839355],[1.008364968521567],[13.706249237060547],[13.76655212049521],[16.50737953186035],[16.256117358448897]
[5.23482084274292],[5.212346207156697],[1.0281693935394287],[1.014182484255545],[13.699797630310059],[13.763276060135848],[16.547794342041016],[15.92805867922445]
[5.228379249572754],[5.206173103613273],[1.0245424509048462],[1.0170912421298097],[13.709463119506836],[13.761638029956167],[16.51463508605957],[15.814029339612224]
[5.231719493865967],[5.233086551811294],[1.023494005203247],[1.0085456210649049],[13.706258773803711],[13.755819014978083],[16.4987735748291],[15.707014669806112]
[5.229833126068115],[5.166543275894005],[1.0206087827682495],[1.0792728105295422],[13.708794593811035],[13.742909507712561],[16.481822967529297],[16.053507334903056]
[5.26287841796875],[5.198271637937689],[1.038954496383667],[1.0496364052668081],[13.6691312789917],[13.761454753521004],[16.55253791809082],[15.526753667451528]
[5.231030464172363],[5.15413581896186],[1.0250390768051147],[1.0298182026380607],[13.70889663696289],[13.80072737715166],[16.48941421508789],[16.113376833725763]
[5.237078666687012],[5.18706790946696],[1.0304428339004517],[0.9899091013175751],[13.698546409606934],[13.830363688277806],[16.544342041015625],[16.40668841686288]
[5.218684196472168],[5.213533954728824],[1.0241115093231201],[0.989954550654131],[13.71638298034668],[13.790181844138903],[16.559532165527344],[16.40334420843144]
[5.22288179397583],[5.21676697740865],[1.0238460302352905],[0.9899772753296849],[13.711380004882812],[13.780090922311595],[16.555736541748047],[16.40167210421572]
[5.223353862762451],[5.2583834886694],[1.023840069770813],[0.9799886376654245],[13.710906982421875],[13.760045460801896],[16.554548263549805],[16.20083605210786]
[5.221080303192139],[5.26919174434867],[1.0177247524261475],[0.9499943188318392],[13.714366912841797],[13.765022730643093],[16.515512466430664],[16.00041802605393]
[5.211813926696777],[5.254595872169679],[1.0049179792404175],[0.9649971594138824],[13.723883628845215],[13.76251136520979],[16.459409713745117],[15.850209013026964]
[5.221740245819092],[5.292297936063885],[1.0082322359085083],[0.9274985797066502],[13.714259147644043],[13.766255682847039],[16.453649520874023],[16.12510450651348]
[5.212229251861572],[5.291148968050569],[0.9985796213150024],[0.9387492898591459],[13.720619201660156],[13.76312784131176],[16.44451141357422],[15.862552253256741]
[5.215081214904785],[5.2855744840392545],[0.9989463090896606],[0.954374644930155],[13.719301223754883],[13.751563920767637],[16.42720603942871],[15.73127612662837]
[5.221575736999512],[5.3127872420033295],[1.0030864477157593],[0.9621873224583837],[13.713824272155762],[13.720781960123048],[16.428281784057617],[15.715638063314184]
[5.226078033447266],[5.256393621036589],[1.0056461095809937],[0.9310936612335574],[13.70949649810791],[13.785390980340921],[16.43032455444336],[16.207819031657092]
[5.214322566986084],[5.243196810508982],[1.0012633800506592],[0.9305468306132862],[13.718161582946777],[13.812695490095955],[16.460832595825195],[16.453909515828546]
[5.2134881019592285],[5.231598405240521],[1.0035096406936646],[0.9502734153072252],[13.716699600219727],[13.79134774482446],[16.49936294555664],[16.376954757914273]
[5.216655731201172],[5.2607992026388875],[1.0099520683288574],[0.9401367076573961],[13.71557903289795],[13.775673872300473],[16.512033462524414],[16.238477378957135]
[5.211706161499023],[5.265399601270549],[1.0044020414352417],[0.9250683538231683],[13.721498489379883],[13.782836936168863],[16.480281829833984],[16.119238689478568]
[5.208110809326172],[5.247699800684169],[0.9974743127822876],[0.9725341769136213],[13.724713325500488],[13.76141846819619],[16.449237823486328],[16.259619344739285]
[5.2304301261901855],[5.208849900304831],[1.01619553565979],[1.021267088460303],[13.7025146484375],[13.760709233986336],[16.50773048400879],[15.929809672369643]
[5.236030101776123],[5.20442495018734],[1.0258841514587402],[1.0206335442249128],[13.70052433013916],[13.760354617347069],[16.514577865600586],[15.764904836184822]
[5.231603145599365],[5.2072124750750435],[1.023386836051941],[1.0203167721144935],[13.706650733947754],[13.755177308673534],[16.49579429626465],[15.68245241809241]
[5.233261585235596],[5.208606237518895],[1.0222880840301514],[1.0101583860572467],[13.705016136169434],[13.752588654336767],[16.485517501831055],[16.041226209046204]
[5.234278202056885],[5.239303118768761],[1.0261178016662598],[1.0050791930286234],[13.702238082885742],[13.746294326814482],[16.5206241607666],[15.620613104523102]
[5.225920677185059],[5.224651559365753],[1.0185378789901733],[1.0025395965143118],[13.713510513305664],[13.758147163649385],[16.472888946533203],[15.66030655226155]
[5.230724811553955],[5.177325779685205],[1.0189073085784912],[0.9662697982609394],[13.707716941833496],[13.854073581917824],[16.472484588623047],[16.180153276130774]
[5.217625617980957],[5.188662889877527],[1.0139847993850708],[0.963134899126395],[13.717591285705566],[13.817036790623636],[16.50637435913086],[16.390076638065388]
[5.21788215637207],[5.239331444899182],[1.015307903289795],[0.9515674495643618],[13.715285301208496],[13.788518395665719],[16.532087326049805],[16.395038319032693]
[5.214479923248291],[5.2096657224752025],[1.0107438564300537],[0.9907837247815988],[13.718242645263672],[13.784259197497583],[16.516563415527344],[16.247519159516347]
[5.227902412414551],[5.199832861267869],[1.022275686264038],[1.00039186238818],[13.706517219543457],[13.79212959912132],[16.535905838012695],[16.073759579758175]
[5.225918769836426],[5.229916430580383],[1.023173213005066],[0.9751959311999108],[13.71072769165039],[13.776064799448903],[16.525341033935547],[15.886879789879087]
[5.216907978057861],[5.2099582153204596],[1.0123358964920044],[0.992597965597336],[13.720738410949707],[13.778032399854837],[16.474563598632812],[16.143439894939544]
