cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[13.96850872039795],[12.191872177751904],[0.09632071107625961],[0.11593992434791972],[3.170300006866455],[0.7689912513922563],[13.792276382446289],[13.4912109375]
[13.841588973999023],[13.205936088861982],[0.1007353663444519],[0.1029699621722136],[3.248744487762451],[0.6044956257846038],[13.82614803314209],[13.49560546875]
[15.263009071350098],[14.00796804445893],[0.07592110335826874],[0.0964849810916365],[2.3157572746276855],[0.5472478128876452],[13.63537311553955],[13.497802734375]
[16.008058547973633],[14.943984022202688],[0.06324870139360428],[0.08824249054669135],[1.8620097637176514],[0.5536239064717623],[13.540011405944824],[13.4989013671875]
[16.888391494750977],[14.976992011105999],[0.052955858409404755],[0.09412124526898008],[1.609022855758667],[0.4718119531846584],[13.64101505279541],[13.49945068359375]
[16.709354400634766],[14.538496005570462],[0.055275510996580124],[0.10206062263478104],[1.6558486223220825],[0.5259059766295822],[13.622871398925781],[13.499725341796875]
[16.075462341308594],[14.724248002772425],[0.0625951737165451],[0.09103031131826361],[1.8400590419769287],[0.5329529882170022],[13.549761772155762],[13.499862670898438]
[16.528562545776367],[16.3521240013769],[0.05646932125091553],[0.09051515565738555],[1.7126860618591309],[0.9664764941783504],[13.591691017150879],[13.499931335449219]
[17.816556930541992],[17.00106200070009],[0.046816177666187286],[0.08025757783218523],[1.3839176893234253],[1.5382382470239826],[13.796622276306152],[13.49996566772461]
[17.97542381286621],[17.560531000347716],[0.04437175765633583],[0.07512878891230912],[1.3911620378494263],[1.5641191235539007],[13.805595397949219],[13.549982833862305]
[18.41523551940918],[17.7752655001692],[0.04533511400222778],[0.07756439445702766],[1.3169879913330078],[1.7170595618328297],[13.9261474609375],[13.574991416931152]
[18.423131942749023],[18.29763275008809],[0.04521790146827698],[0.05878219723258833],[1.3175609111785889],[1.3435297809024451],[13.927031517028809],[13.587495708465575]
[18.883813858032227],[18.61881637504521],[0.047385893762111664],[0.059391098615129964],[1.2631210088729858],[1.0967648903813734],[14.105012893676758],[13.593747854232788]
[18.9730224609375],[18.73440818754007],[0.04861004278063774],[0.05969554930640078],[1.250614881515503],[1.0033824452651925],[14.159473419189453],[13.596873927116395]
[18.98845863342285],[18.40720409374908],[0.04894016310572624],[0.07484777465145415],[1.248329997062683],[1.3516912226093134],[14.171318054199219],[13.598436963558196]
[18.685302734375],[18.483602046873376],[0.046298760920763016],[0.08242388732398082],[1.2826718091964722],[1.2858456112906869],[14.019327163696289],[13.599218481779097]
[18.768911361694336],[18.54680102345881],[0.047511257231235504],[0.06621194366344556],[1.2616984844207764],[1.207922805589464],[14.061497688293457],[13.549609240889549]
[18.868745803833008],[18.37840051171078],[0.04745589196681976],[0.06310597183055858],[1.2617684602737427],[1.3939614028319849],[14.099428176879883],[13.574804620444773]
[18.76373863220215],[18.47920025586354],[0.046220794320106506],[0.06655298591877173],[1.2814733982086182],[1.3219807014159923],[14.046063423156738],[13.587402310222387]
[18.839746475219727],[18.629600127916632],[0.047148533165454865],[0.06827649295560237],[1.2661036252975464],[1.1809903507266226],[14.084397315979004],[13.593701155111194]
[18.910083770751953],[17.54980006397345],[0.04814007878303528],[0.06913824648129363],[1.2535696029663086],[2.2104951753586546],[14.124979972839355],[13.596850577555596]
[17.936237335205078],[17.949900031975083],[0.0416228286921978],[0.06456912323948262],[1.4383156299591064],[1.7752475877212368],[13.767194747924805],[13.598425288777797]
[18.669353485107422],[18.139950015995687],[0.04569805786013603],[0.05728456162119646],[1.29246187210083],[1.5976237938233655],[14.00749683380127],[13.5992126443889]
[18.76069450378418],[18.54997500800832],[0.04597675800323486],[0.05364228081205338],[1.2853161096572876],[1.2338118969675622],[14.042376518249512],[13.59960632219445]
[18.980195999145508],[18.264987503994845],[0.04829384759068489],[0.05182114040748184],[1.2548794746398926],[1.4869059484791245],[14.159107208251953],[13.599803161097224]
[18.76055908203125],[18.267493752006736],[0.04560364410281181],[0.06591057019733806],[1.2913707494735718],[1.5084529741371169],[14.038553237915039],[13.599901580548611]
[18.725191116333008],[18.258746876003368],[0.04608675464987755],[0.07295528509954213],[1.2844408750534058],[1.4942264871756605],[14.030830383300781],[13.599950790274306]
[18.694053649902344],[18.554373437990044],[0.046320438385009766],[0.06647764254860687],[1.282140851020813],[1.2071132435505774],[14.022534370422363],[13.649975395137153]
[18.938623428344727],[18.322186719007828],[0.04878615960478783],[0.07323882127517653],[1.2478982210159302],[1.4585566217566623],[14.145977973937988],[13.624987697568576]
[18.68207359313965],[18.221093359501587],[0.0462515614926815],[0.061619410639043415],[1.2836042642593384],[1.5842783108597047],[14.017736434936523],[13.612493848784288]
[18.720720291137695],[18.380546679740316],[0.04584634304046631],[0.06580970532301417],[1.2881652116775513],[1.3921391554065694],[14.026686668395996],[13.606246924392144]
[18.8243408203125],[18.475273339873652],[0.047015052288770676],[0.05790485265568628],[1.2681294679641724],[1.2960695777964168],[14.076976776123047],[13.603123462196072]
[18.894084930419922],[18.54263666992984],[0.047340914607048035],[0.06395242633133559],[1.264327049255371],[1.2380347888656122],[14.109078407287598],[13.601561731098036]
[18.882587432861328],[18.386318334955607],[0.04749811068177223],[0.061976213164503594],[1.2613956928253174],[1.3640173944281495],[14.105751991271973],[13.600780865549018]
[18.793073654174805],[18.34815916750574],[0.04648212715983391],[0.05598810658370695],[1.2768185138702393],[1.427008697209418],[14.059598922729492],[13.600390432774509]
[18.818344116210938],[18.244079583730752],[0.04639817029237747],[0.07799405329476382],[1.2782608270645142],[1.563504348581426],[14.068440437316895],[13.600195216387254]
[18.6133975982666],[18.70703979188633],[0.04600737988948822],[0.05399702664679981],[1.2912592887878418],[1.11675217425346],[13.992663383483887],[13.600097608193627]
[19.04498863220215],[18.453519895919882],[0.049781203269958496],[0.06199851331961641],[1.2435513734817505],[1.3433760871593263],[14.211021423339844],[13.600048804096813]
[18.79373550415039],[18.231759947964598],[0.046422284096479416],[0.0709992566606813],[1.2777788639068604],[1.5516880435843197],[14.059250831604004],[13.600024402048406]
[18.63970184326172],[18.155879973990444],[0.045756854116916656],[0.07049962833383311],[1.293211579322815],[1.5958440218573524],[13.998421669006348],[13.600012201024203]
[18.64535140991211],[18.26793998699755],[0.045829787850379944],[0.07524981416051371],[1.291807770729065],[1.4879220108727969],[14.001023292541504],[13.6000061005121]
[18.708154678344727],[18.74896999348946],[0.04658997803926468],[0.05262490707967476],[1.2775081396102905],[1.0939610054131155],[14.030214309692383],[13.60000305025605]
[19.057790756225586],[18.604484996755208],[0.049987077713012695],[0.05631245354594918],[1.2429096698760986],[1.206980502739154],[14.220850944519043],[13.600001525128025]
[18.907535552978516],[18.457242498376438],[0.04735388234257698],[0.0631562267691911],[1.2650628089904785],[1.3584902513742336],[14.11533260345459],[13.550000762564013]
[18.780670166015625],[18.03862124918589],[0.046293891966342926],[0.066578113388088],[1.2801653146743774],[1.7592451256452073],[14.053088188171387],[13.575000381282006]
[18.49889373779297],[18.17931062459644],[0.04447866976261139],[0.0582890566882232],[1.3226464986801147],[1.6296225628226035],[13.941266059875488],[13.587500190641002]
[18.751977920532227],[18.544655312285414],[0.04588383808732033],[0.0491445283481861],[1.2869848012924194],[1.2748112814904642],[14.038252830505371],[13.593750095320502]
[18.988035202026367],[18.107327656163662],[0.04818401485681534],[0.05957226417030955],[1.2579747438430786],[1.6474056407545454],[14.162188529968262],[13.596875047660252]
[18.599102020263672],[17.908663828063204],[0.04472200199961662],[0.07478613209068448],[1.310433268547058],[1.828702820265514],[13.974167823791504],[13.598437523830125]
[18.436372756958008],[17.719331914045572],[0.04482255131006241],[0.06239306603952144],[1.3217321634292603],[2.0443514101374136],[13.926480293273926],[13.599218761915061]
[18.39044761657715],[18.19466595701464],[0.043678317219018936],[0.07119653302063382],[1.3502118587493896],[1.5421757050873333],[13.903006553649902],[13.599609380957531]
[18.763782501220703],[17.762332978515467],[0.0468243844807148],[0.06559826651642871],[1.2719873189926147],[2.0060878525296966],[14.052286148071289],[13.599804690478766]
[18.32582664489746],[17.751166489253077],[0.04349958524107933],[0.0727991332518115],[1.3596640825271606],[2.0380439262974446],[13.883461952209473],[13.599902345239382]
[18.376564025878906],[17.645583244616063],[0.04433620721101761],[0.0713995666293982],[1.338358759880066],[2.1090219631161258],[13.905374526977539],[13.64995117261969]
[18.343963623046875],[18.252791622301046],[0.044210899621248245],[0.06069978331615425],[1.344234824180603],[1.5495109815534063],[13.895293235778809],[13.674975586309845]
[18.887292861938477],[18.451395811162165],[0.047543883323669434],[0.055349891659532274],[1.260037899017334],[1.289755490790673],[14.10787582397461],[13.687487793154922]
[18.950395584106445],[18.060697905572933],[0.04807949811220169],[0.06767494582336328],[1.25514554977417],[1.6598777454093065],[14.142131805419922],[13.643743896577462]
[18.554729461669922],[18.09034895278414],[0.04509827494621277],[0.06383747291779344],[1.3077960014343262],[1.634938872755876],[13.964380264282227],[13.621871948288732]
[18.68001937866211],[17.940174476410697],[0.04573780670762062],[0.06691873645511323],[1.291313648223877],[1.847469436405878],[14.011526107788086],[13.610935974144365]
[18.51252555847168],[17.96508723820069],[0.04470200091600418],[0.06845936823104906],[1.316907525062561],[1.8237347181098067],[13.947338104248047],[13.605467987072181]
[18.563722610473633],[17.737543619105004],[0.045138511806726456],[0.07422968410912167],[1.3066675662994385],[2.006867359143379],[13.967531204223633],[13.602733993536091]
[18.32080078125],[18.10877180954319],[0.044187579303979874],[0.08711484205747119],[1.3471323251724243],[1.6384336794645875],[13.888819694519043],[13.601366996768046]
[18.604358673095703],[18.234385904764608],[0.046735379844903946],[0.07855742103222804],[1.2818468809127808],[1.5492168398300825],[13.997699737548828],[13.600683498384022]
[18.675363540649414],[18.467192952388125],[0.04658756032586098],[0.07427871051233052],[1.2791599035263062],[1.3346084198545052],[14.019064903259277],[13.600341749192012]
[18.830852508544922],[18.413596476187077],[0.04756231606006622],[0.06713935525500106],[1.2593523263931274],[1.4223042099319092],[14.085081100463867],[13.600170874596007]
[18.783802032470703],[18.18179823809936],[0.046656493097543716],[0.06356967762633634],[1.274112343788147],[1.6311521050078641],[14.057891845703125],[13.650085437298003]
[18.683719635009766],[18.055899119046188],[0.04569515213370323],[0.06178483881927997],[1.2917144298553467],[1.750576052443396],[14.012328147888184],[13.625042718649002]
[18.630640029907227],[18.262949559538228],[0.0451669879257679],[0.060892419408475784],[1.3020920753479004],[1.525288026244981],[13.98904037475586],[13.6125213593245]
[18.802492141723633],[18.231474779774935],[0.046544402837753296],[0.05544620970569304],[1.2757600545883179],[1.5426440131504302],[14.063770294189453],[13.606260679662249]
[18.7733097076416],[17.780737389866513],[0.045948658138513565],[0.06772310484644367],[1.285596251487732],[1.9863220065426188],[14.046746253967285],[13.603130339831125]
[18.31215476989746],[18.06536869495072],[0.04354676604270935],[0.06386155242933364],[1.3600620031356812],[1.7031610032340565],[13.88023567199707],[13.601565169915563]
[18.701934814453125],[18.507684347452077],[0.045860808342695236],[0.05693077620884602],[1.2886419296264648],[1.2865805016729075],[14.02029800415039],[13.60078258495778]
[18.95807647705078],[18.713842173746993],[0.04813598468899727],[0.06346538810791547],[1.2552558183670044],[1.113290250808514],[14.146526336669922],[13.60039129247889]
[18.966867446899414],[18.471921086864185],[0.04874395579099655],[0.07673269405221148],[1.2492064237594604],[1.3366451254321967],[14.158406257629395],[13.600195646239445]
[18.72539520263672],[18.28596054342045],[0.046696655452251434],[0.09336634702639673],[1.2749956846237183],[1.4683225627626646],[14.0372953414917],[13.600097823119722]
[18.552719116210938],[18.697980271732348],[0.04679655283689499],[0.06668317351727288],[1.2850465774536133],[1.0641612813394228],[13.982453346252441],[13.60004891155986]
[18.99651336669922],[16.72899013587083],[0.04996740072965622],[0.07834158675689018],[1.2388626337051392],[3.0170806406557418],[14.188802719116211],[13.60002445577993]
[16.48822784423828],[16.374495067915625],[0.04864591732621193],[0.07417079337466159],[1.831794261932373],[3.4035403203464973],[13.483453750610352],[13.600012227889966]
[16.94594955444336],[17.527247533954316],[0.04558679834008217],[0.0570853966914053],[1.7075719833374023],[2.2667701601173693],[13.560919761657715],[13.600006113944982]
[18.621862411499023],[17.408623766995785],[0.044902339577674866],[0.0735426983439564],[1.3081046342849731],[2.3533850801471603],[13.983711242675781],[13.60000305697249]
[18.08306884765625],[17.389311883495566],[0.04281330481171608],[0.0767713491728513],[1.4013179540634155],[2.391692540040984],[13.814630508422852],[13.600001528486246]
[18.07349395751953],[17.139655941754768],[0.04309777542948723],[0.06838567458526146],[1.397708535194397],[2.640846269969269],[13.815234184265137],[13.600000764243124]
[17.870325088500977],[17.944827970877384],[0.04131882265210152],[0.06419283729146653],[1.4542607069015503],[1.8954231350544837],[13.748948097229004],[13.60000038212156]
[18.716577529907227],[18.387413985417737],[0.04599762335419655],[0.062096418644569065],[1.2860454320907593],[1.4477115675272418],[14.026773452758789],[13.60000019106078]
[18.88157844543457],[18.238706992721674],[0.047393325716257095],[0.07104820932315764],[1.262851357460022],[1.5838557837496512],[14.10409927368164],[13.60000009553039]
[18.652416229248047],[17.734353496351524],[0.045825421810150146],[0.08552410466448918],[1.2915009260177612],[2.0569278918887957],[14.003313064575195],[13.650000047765195]
[18.17833137512207],[18.237176748171105],[0.04449398070573807],[0.06776205233369974],[1.3589422702789307],[1.5634639458605788],[13.855213165283203],[13.575000023882598]
