cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.725955009460449],[5.854819052358756],[1.2715919017791748],[1.2791727997016966],[12.690345764160156],[12.762549374941667],[28.881839752197266],[28.69218463893194]
[5.710690498352051],[5.872409526186363],[1.2570518255233765],[1.2895863998450277],[12.708259582519531],[12.6812746875174],[28.81396484375],[28.69609231946597]
[5.740159511566162],[5.866204763086197],[1.2637008428573608],[1.2997931999286256],[12.670858383178711],[12.675637343721448],[28.829435348510742],[28.698046159732982]
[5.738697052001953],[5.788102381524472],[1.2668925523757935],[1.2948965999611115],[12.673052787780762],[12.737818671767592],[28.853309631347656],[28.699023079866492]
[5.696915149688721],[5.8640511907634],[1.2624123096466064],[1.2074482999782274],[12.726293563842773],[12.733909336107313],[28.869760513305664],[28.699511539933248]
[5.718453407287598],[5.972025595389849],[1.2229769229888916],[1.2087241499923151],[12.719571113586426],[12.571954667895332],[28.715805053710938],[28.69975576996662]
[5.819923400878906],[5.876012797708894],[1.2329187393188477],[1.2143620749967396],[12.598597526550293],[12.620977333910414],[28.69308090209961],[28.69987788498331]
[5.765707492828369],[5.978006398833492],[1.2318921089172363],[1.162181037498661],[12.660319328308105],[12.590488666983147],[28.725440979003906],[28.749938942491653]
[5.817267417907715],[5.964003199422567],[1.2084650993347168],[1.1260905187475843],[12.623360633850098],[12.59524433353814],[28.68206787109375],[28.774969471245825]
[5.819362163543701],[5.852001599706627],[1.1887470483779907],[1.0930452593726279],[12.635430335998535],[12.63762216685289],[28.668672561645508],[28.78748473562291]
[5.764642238616943],[5.796000799848657],[1.1655949354171753],[0.9915226296860229],[12.712727546691895],[12.708811083323997],[28.680381774902344],[28.793742367811454]
[5.795706272125244],[5.818000399937134],[1.0986764430999756],[1.0507613148433026],[12.741008758544922],[12.644405541699252],[28.64803695678711],[28.79687118390573]
[5.767006874084473],[5.834000199956925],[1.140080213546753],[0.9953806574228155],[12.725992202758789],[12.622202770896191],[28.666030883789062],[28.798435591952867]
[5.816855430603027],[5.817000100001746],[1.1041126251220703],[1.0576903287090795],[12.705421447753906],[12.60610138537359],[28.656845092773438],[28.799217795976432]
[5.772688865661621],[5.8035000499903955],[1.1453661918640137],[0.9438451643554129],[12.715734481811523],[12.673050692798553],[28.6743221282959],[28.799608897988215]
[5.834521293640137],[5.856750024982392],[1.0675995349884033],[1.0169225821832364],[12.709451675415039],[12.5015253462037],[28.667173385620117],[28.849804448994107]
[5.832187175750732],[5.683375012495853],[1.1236679553985596],[1.0184612910863795],[12.664093017578125],[12.610762673204295],[28.714874267578125],[28.874902224497053]
[5.753398895263672],[5.581687506267717],[1.1195454597473145],[1.0042306455458092],[12.771968841552734],[12.715381336518329],[28.76111602783203],[28.837451112248527]
[5.698847770690918],[5.695843753132694],[1.107264757156372],[1.0871153227720316],[12.845025062561035],[12.75269066827779],[28.742399215698242],[28.86872555612426]
[5.681023597717285],[5.832921876552377],[1.16023850440979],[1.2185576613889262],[12.813045501708984],[12.631345334259967],[28.78130340576172],[28.88436277806213]
[5.749659538269043],[5.816460938270368],[1.2375469207763672],[1.2142788306903887],[12.684494018554688],[12.725672667046165],[28.894193649291992],[28.892181389031066]
[5.713644981384277],[5.7582304691410044],[1.2316601276397705],[1.2721394153460674],[12.730759620666504],[12.767836333551022],[28.913257598876953],[28.896090694515532]
[5.678572177886963],[5.744115234561189],[1.2569419145584106],[1.2610697076730337],[12.74946403503418],[12.71891816673826],[29.008249282836914],[28.898045347257764]
[5.679673671722412],[5.742057617305042],[1.2528191804885864],[1.2105348538382632],[12.752532958984375],[12.73445908336913],[29.010374069213867],[28.89902267362888]
[5.67525053024292],[5.726028808633894],[1.2274199724197388],[1.140267426915348],[12.777924537658691],[12.777229541833577],[28.936859130859375],[28.89951133681444]
[5.666172981262207],[5.818014404333246],[1.1888898611068726],[1.1701337134634948],[12.813942909240723],[12.648614770693271],[28.852636337280273],[28.89975566840722]
[5.744655132293701],[5.819007202170115],[1.2126145362854004],[1.0750668567297101],[12.711913108825684],[12.699307385346636],[28.8675537109375],[28.899877834203608]
[5.729043483734131],[5.82950360106876],[1.1521104574203491],[1.0525334283642729],[12.765188217163086],[12.744653692691944],[28.77893829345703],[28.899938917101803]
[5.743988037109375],[5.809751800523903],[1.1387583017349243],[1.0362667141841735],[12.759223937988281],[12.752326846467044],[28.755138397216797],[28.8999694585509]
[5.752628803253174],[5.854875900273592],[1.1288871765136719],[0.9931333570906316],[12.761241912841797],[12.686163423289402],[28.750728607177734],[28.89998472927545]
[5.816911220550537],[5.782437950147274],[1.1025983095169067],[1.0015666785426964],[12.711921691894531],[12.74808171167264],[28.742149353027344],[28.899992364637725]
[5.782433032989502],[5.686218975057338],[1.1073882579803467],[1.0357833392748406],[12.75253963470459],[12.704040855677995],[28.74558448791504],[28.899996182318862]
[5.717428684234619],[5.753109487532162],[1.1294026374816895],[1.062891669635674],[12.801908493041992],[12.697020427811058],[28.784069061279297],[28.899998091159432]
[5.7156081199646],[5.816554743768409],[1.1460310220718384],[1.1914458348140535],[12.783717155456543],[12.723510213905529],[28.784276962280273],[28.949999045579716]
[5.732204914093018],[5.853277371891189],[1.2234879732131958],[1.2257229174116833],[12.72020149230957],[12.796755107008645],[28.926095962524414],[28.974999522789858]
[5.716017723083496],[5.95663868594443],[1.2389532327651978],[1.232861458701185],[12.726211547851562],[12.748377553597454],[28.989295959472656],[28.98749976139493]
[5.763768196105957],[5.893319342980364],[1.2453809976577759],[1.2464307293552492],[12.668106079101562],[12.69918877675216],[28.985742568969727],[28.943749880697464]
[5.746984004974365],[5.891659671468063],[1.2508000135421753],[1.2482153646776246],[12.6807279586792],[12.644594388301574],[28.984325408935547],[28.971874940348734]
[5.756560802459717],[5.795829835739852],[1.2534942626953125],[1.2341076823393944],[12.670272827148438],[12.712297194281172],[29.017648696899414],[28.985937470174367]
[5.704875946044922],[5.892914917865269],[1.2433362007141113],[1.23205384116766],[12.73708724975586],[12.641148597056766],[29.03719139099121],[28.99296873508718]
[5.760799407958984],[5.89145745893962],[1.2464821338653564],[1.131026920583248],[12.67238712310791],[12.68057429863083],[29.015716552734375],[28.99648436754359]
[5.757443428039551],[5.83572872948378],[1.1904016733169556],[1.0905134602930793],[12.716388702392578],[12.73028714921297],[28.89975929260254],[28.998242183771794]
[5.735312461853027],[5.797864364717443],[1.1644313335418701],[1.0502567301439203],[12.75572681427002],[12.740143574606485],[28.87265968322754],[28.999121091885897]
[5.7367777824401855],[5.808932182362214],[1.138240933418274],[1.0301283650766169],[12.774036407470703],[12.620071787303242],[28.854808807373047],[28.99956054594295]
[5.790465354919434],[5.709466091203225],[1.1292502880096436],[1.0600641825365622],[12.724302291870117],[12.705035893670246],[28.848731994628906],[28.999780272971474]
[5.70475435256958],[5.684733045588807],[1.1451148986816406],[1.1500320912636246],[12.803311347961426],[12.762517946751304],[28.885303497314453],[28.99989013648574]
[5.6739277839660645],[5.787366522801388],[1.1995176076889038],[1.2250160456332675],[12.804804801940918],[12.726258973347711],[28.962888717651367],[28.99994506824287]
[5.7063751220703125],[5.978683261392545],[1.2400015592575073],[1.19250802281838],[12.738338470458984],[12.53312948683218],[29.028940200805664],[29.049972534121437]
[5.830674171447754],[5.879341630710242],[1.2324484586715698],[1.111254011408608],[12.610292434692383],[12.686564743341584],[29.003700256347656],[29.07498626706072]
[5.759101867675781],[5.9696708153539575],[1.1797524690628052],[1.140627005703431],[12.724519729614258],[12.643282371717358],[28.9558048248291],[29.08749313353036]
[5.817244529724121],[5.8648354076525315],[1.2032195329666138],[1.1153135028499692],[12.645832061767578],[12.651641185933185],[28.97024154663086],[29.09374656676518]
[5.768386363983154],[5.762417703842564],[1.1847567558288574],[1.0676567514270219],[12.712468147277832],[12.700820592966593],[28.981101989746094],[29.096873283382592]
[5.71626615524292],[5.731208851927103],[1.150232195854187],[1.018828375714093],[12.789268493652344],[12.70541029646467],[28.97024917602539],[29.098436641691297]
[5.7521820068359375],[5.795604425956567],[1.1202260255813599],[0.9394141878573375],[12.78343391418457],[12.65270514804607],[28.95264434814453],[29.09921832084565]
[5.845154285430908],[5.77780221298294],[1.071236491203308],[1.0097070939295418],[12.712370872497559],[12.631352574190673],[28.946165084838867],[29.099609160422826]
[5.801499366760254],[5.853901106487978],[1.1182115077972412],[1.139853546966808],[12.727300643920898],[12.585676287113962],[28.94452667236328],[29.149804580211413]
[5.791138172149658],[5.931950553248646],[1.2046396732330322],[1.1999267734807848],[12.678282737731934],[12.627838143519728],[29.054542541503906],[29.174902290105706]
[5.792868137359619],[5.895975276617338],[1.2357163429260254],[1.1949633867415566],[12.656576156616211],[12.653919071610852],[29.125478744506836],[29.187451145052854]
[5.771933078765869],[5.817987638304013],[1.232183814048767],[1.212481693368741],[12.684026718139648],[12.671959536010316],[29.150842666625977],[29.193725572526425]
[5.733413219451904],[5.8239938191601555],[1.2396272420883179],[1.181240846688736],[12.721427917480469],[12.68597976786546],[29.19618797302246],[29.19686278626321]
[5.733158588409424],[5.881996909581241],[1.2226976156234741],[1.0856204233397113],[12.734672546386719],[12.677989883895478],[29.160219192504883],[29.198431393131607]
[5.764551639556885],[5.885998454797606],[1.1653101444244385],[1.162810211672475],[12.730170249938965],[12.473994941957052],[29.04924774169922],[29.249215696565805]
[5.820709228515625],[5.797999227380176],[1.2213852405548096],[1.0314051058333271],[12.639859199523926],[12.661997471025092],[29.170818328857422],[29.274607848282905]
[5.777884006500244],[5.838999613692416],[1.1299548149108887],[0.995702552919865],[12.75169563293457],[12.65599873546598],[29.112714767456055],[29.287303924141455]
[5.824164390563965],[5.794499806846208],[1.1079012155532837],[1.0578512764576042],[12.713114738464355],[12.687999367835436],[29.117923736572266],[29.293651962070726]
[5.755760192871094],[5.772249903423104],[1.1499420404434204],[1.1489256382314215],[12.754072189331055],[12.743999683824587],[29.13705825805664],[29.29682598103536]
[5.720497131347656],[5.741124951722029],[1.207321286201477],[1.1894628191136736],[12.763142585754395],[12.806999841968175],[29.221359252929688],[29.298412990517683]
[5.681897163391113],[5.895562475855194],[1.2263528108596802],[1.1447314095597472],[12.794307708740234],[12.673499921002712],[29.274797439575195],[29.299206495258844]
[5.770258903503418],[5.842781237917119],[1.2062513828277588],[1.1273657047801646],[12.707464218139648],[12.72174996051067],[29.196504592895508],[29.29960324762942]
[5.744142532348633],[5.781390618973694],[1.1939563751220703],[1.0886828523842615],[12.743063926696777],[12.775874980292588],[29.18671989440918],[29.29980162381471]
[5.70643949508667],[5.805695309465892],[1.1662499904632568],[1.0493414261967873],[12.798646926879883],[12.767937490034537],[29.165159225463867],[29.299900811907357]
[5.743006706237793],[5.767847654752737],[1.141636610031128],[1.019670713093737],[12.7782621383667],[12.728968744989329],[29.133020401000977],[29.29995040595368]
[5.769421100616455],[5.713923827363563],[1.123286247253418],[1.0248353565462864],[12.769662857055664],[12.779484372531918],[29.131610870361328],[29.29997520297684]
[5.7332611083984375],[6.0719619136782885],[1.1258220672607422],[1.027417678279837],[12.807821273803711],[12.369742186247333],[29.14217758178711],[29.34998760148842]
[5.904935359954834],[6.195980956842637],[1.1381171941757202],[1.048708839136135],[12.564977645874023],[12.289871093105042],[29.179306030273438],[29.374993800744207]
[5.954540252685547],[6.1729904784329594],[1.1570764780044556],[1.18435441957156],[12.485355377197266],[12.374935546533894],[29.19199562072754],[29.387496900372103]
[5.953789710998535],[6.121495239219972],[1.2410954236984253],[1.1821772097822876],[12.477686882019043],[12.44746777327626],[29.230043411254883],[29.393748450186052]
[5.914799690246582],[6.130747619587867],[1.2375304698944092],[1.186088604892308],[12.52783489227295],[12.388733886675382],[29.267000198364258],[29.396874225093026]
[5.929908752441406],[5.940373809793933],[1.2410969734191895],[1.208044302444117],[12.508479118347168],[12.53436694342151],[29.271541595458984],[29.39843711254651]
[5.814225196838379],[5.950186904907444],[1.2460217475891113],[1.1590221512223495],[12.637535095214844],[12.50218347158037],[29.34943962097168],[29.399218556273254]
[5.834307670593262],[5.945093452454886],[1.2215687036514282],[1.1245110756094285],[12.630470275878906],[12.576091735976448],[29.303298950195312],[29.399609278136627]
[5.822351455688477],[5.967546726222786],[1.199048638343811],[1.0022555378070426],[12.655134201049805],[12.603045867932344],[29.261159896850586],[29.399804639068314]
[5.861196994781494],[5.778773363124198],[1.1127344369888306],[0.9761277689020661],[12.658235549926758],[12.666522933956859],[29.217863082885742],[29.399902319534156]
[5.827216625213623],[5.814386681550458],[1.0949786901474],[1.098063884451615],[12.724849700927734],[12.64326146703431],[29.23450469970703],[29.44995115976708]
[5.771700859069824],[5.852193340782214],[1.182671070098877],[1.234031942230755],[12.722081184387207],[12.601630733312264],[29.30994987487793],[29.424975579883537]
[5.758115291595459],[5.956096670389943],[1.2575117349624634],[1.2720159711142134],[12.690980911254883],[12.435815366665445],[29.40910530090332],[29.46248778994177]
[5.817424774169922],[5.828048335200792],[1.281602382659912],[1.1910079855573978],[12.608469009399414],[12.592907683332722],[29.486379623413086],[29.481243894970884]
[5.7546610832214355],[5.829024167608545],[1.235569715499878],[1.1605039927737513],[12.7169189453125],[12.63645384175018],[29.4468936920166],[29.490621947485444]
[5.755743980407715],[5.894512083785646],[1.219287633895874],[1.160251996388622],[12.72447395324707],[12.563226920986848],[29.412397384643555],[29.495310973742722]
[5.80196475982666],[5.862256041900972],[1.2226712703704834],[1.1051259981957662],[12.669928550720215],[12.621613460344413],[29.401309967041016],[29.49765548687136]
