cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[16.8023681640625],[13.035937716675857],[0.06469906121492386],[0.10047874868612638],[1.8596025705337524],[6.723844966011871],[15.373360633850098],[14.898439019917372]
[7.422256946563721],[7.087968858344913],[0.24363012611865997],[0.09523937434131693],[10.090763092041016],[11.991922483359838],[15.5929536819458],[14.499219509958685]
[0.9383001327514648],[3.568984429137532],[0.3843555748462677],[0.07761968716949427],[18.138965606689453],[15.94096124151228],[14.377835273742676],[14.299609754979343]
[0.664791464805603],[1.8044922145873925],[0.23684775829315186],[0.05880984358882164],[18.534948348999023],[17.93548062060713],[14.227983474731445],[14.199804877489672]
[0.2814803123474121],[0.9422461072727415],[0.14450082182884216],[0.05940492179324662],[19.05872344970703],[18.897740310471207],[14.00940227508545],[14.149902438744835]
[0.01746388152241707],[0.4911230536549972],[0.08134344220161438],[0.05470246089080251],[19.45436668395996],[19.41387015508659],[13.936274528503418],[14.124951219372416]
[-0.06585804373025894],[0.27056152685078166],[0.06854834407567978],[0.06235123044889371],[19.648120880126953],[19.641935077599175],[13.98348617553711],[14.112475609686207]
[-0.09712156653404236],[0.1552807633858096],[0.0636589527130127],[0.05617561521862605],[19.72226333618164],[19.785967538650574],[14.008829116821289],[14.106237804843104]
[-0.12337981909513474],[0.11264038172550105],[0.059603288769721985],[0.05308780761804417],[19.782487869262695],[19.827983769381166],[14.019372940063477],[14.103118902421553]
[-0.13599035143852234],[0.08132019082782592],[0.05764968693256378],[0.06154390381251454],[19.811418533325195],[19.863991884876846],[14.024374961853027],[14.101559451210775]
[-0.13113871216773987],[0.14066009544883756],[0.05828188732266426],[0.06577195189519777],[19.802698135375977],[19.79699594219628],[14.033538818359375],[14.100779725605388]
[-0.11847865581512451],[0.09033004768483753],[0.060249604284763336],[0.057885975956330035],[19.77352523803711],[19.863497971414787],[14.028083801269531],[14.050389862802694]
[-0.13496217131614685],[0.07516502387035842],[0.057863038033246994],[0.058942987977000816],[19.808032989501953],[19.876748985539756],[14.019685745239258],[14.075194931401347]
[-0.1359959840774536],[0.07258251190956781],[0.05763518437743187],[0.05447149398267961],[19.81174659729004],[19.86837449293752],[14.026077270507812],[14.037597465700674]
[-0.1433294266462326],[0.06129125597806696],[0.056608546525239944],[0.0472357469954143],[19.826383590698242],[19.90418724620799],[14.019124984741211],[14.018798732850337]
[-0.15529502928256989],[0.06564562796342208],[0.05485685169696808],[0.053617873496542956],[19.85178565979004],[19.892093623048115],[14.014668464660645],[14.009399366425168]
[-0.14886651933193207],[0.06782281401430729],[0.05581600219011307],[0.06680893675642052],[19.837783813476562],[19.876046811691698],[14.015474319458008],[14.004699683212584]
[-0.13139308989048004],[0.05891140697222905],[0.05841469019651413],[0.048404468377628164],[19.79990005493164],[19.903023405696835],[14.018704414367676],[14.002349841606293]
[-0.152141273021698],[0.054455703509397574],[0.055363208055496216],[0.05920223417775458],[19.844207763671875],[19.88151170301606],[14.011922836303711],[14.001174920803146]
[-0.14253704249858856],[0.04722785177332524],[0.05675864964723587],[0.05460111709760844],[19.824039459228516],[19.91075585171292],[14.016539573669434],[14.000587460401572]
[-0.14791375398635864],[0.053613925856394615],[0.05596854165196419],[0.05730055854764002],[19.835519790649414],[19.885377925558437],[14.01488971710205],[14.000293730200786]
[-0.14419102668762207],[0.05180696295148036],[0.056520506739616394],[0.06365027927731245],[19.827470779418945],[19.892688962965483],[14.015571594238281],[14.000146865100394]
[-0.1365441083908081],[0.05090348144081558],[0.05764985829591751],[0.06682513962759673],[19.81105613708496],[19.88134448153862],[14.01777172088623],[14.000073432550197]
[-0.13137395679950714],[0.04545174073903424],[0.058421991765499115],[0.058412569822529514],[19.799781799316406],[19.91067224050854],[14.018460273742676],[14.000036716275098]
[-0.14236482977867126],[0.04772587039280017],[0.056794118136167526],[0.06920628490486191],[19.823486328125],[19.88533612042191],[14.015905380249023],[14.000018358137549]
[-0.13019832968711853],[0.043862935156818834],[0.05858077108860016],[0.05460314245650546],[19.797555923461914],[19.912668059950185],[14.020174980163574],[14.000009179068774]
[-0.14665764570236206],[0.05193146760634906],[0.056161679327487946],[0.07730157123116307],[19.832674026489258],[19.876334030366248],[14.014595985412598],[14.000004589534388]
[-0.12074099481105804],[0.04596573382180098],[0.05997353792190552],[0.05865078560510414],[19.777324676513672],[19.903167015034114],[14.02327823638916],[14.000002294767194]
[-0.13982167840003967],[0.05798286688528909],[0.0571863166987896],[0.05932539280138787],[19.81769561767578],[19.881583507684695],[14.015118598937988],[14.000001147383596]
[-0.14059379696846008],[0.048991433461270995],[0.057061485946178436],[0.05466269640942509],[19.819551467895508],[19.905791753693336],[14.015680313110352],[14.000000573691798]
[-0.1474083811044693],[0.044495716691054246],[0.05604841187596321],[0.06733134819830969],[19.83432960510254],[19.89289587679079],[14.014527320861816],[14.0000002868459]
[-0.13352148234844208],[0.05724785837812337],[0.05808219686150551],[0.06366567409799065],[19.804851531982422],[19.876447938563032],[14.019944190979004],[14.00000014342295]
[-0.13380174338817596],[0.053623929154137086],[0.058075208216905594],[0.051832837053069826],[19.80475425720215],[19.908223969020746],[14.016643524169922],[14.000000071711476]
[-0.14962288737297058],[0.05681196460500819],[0.05572916939854622],[0.06091641853002737],[19.838924407958984],[19.879111984789773],[14.01319408416748],[14.000000035855738]
[-0.13981099426746368],[0.13840598228853424],[0.05716783553361893],[0.06045820926384948],[19.81805419921875],[19.7995559922645],[14.01671028137207],[14.000000017927869]
[-0.1285449117422104],[0.08920299116289357],[0.058933768421411514],[0.05022910463599924],[19.791748046875],[19.86977799587148],[14.009878158569336],[14.000000008963934]
[-0.1455107182264328],[0.07960149555583539],[0.05639049783349037],[0.05511455231683542],[19.828981399536133],[19.864888998103382],[14.009038925170898],[14.000000004481967]
[-0.14359448850154877],[0.059800747796544144],[0.05664237216114998],[0.05255727615259691],[19.82549285888672],[19.902444499256582],[14.012445449829102],[14.000000002240984]
[-0.14914339780807495],[0.05990037386800407],[0.05580219626426697],[0.0662786380844475],[19.837846755981445],[19.88622224968417],[14.01305866241455],[14.000000001120492]
[-0.133495032787323],[0.05495018695728508],[0.058099858462810516],[0.05313931903174635],[19.804506301879883],[19.90811112469307],[14.01857852935791],[14.000000000560245]
[-0.14764869213104248],[0.05747509350658219],[0.05602395534515381],[0.06656965952402223],[19.83462142944336],[19.87905556216027],[14.013439178466797],[14.000000000280123]
[-0.13297897577285767],[0.0637375467276797],[0.05817582458257675],[0.06828482976550357],[19.803401947021484],[19.879527781024258],[14.0187406539917],[14.000000000140062]
[-0.12799283862113953],[0.0568687733871229],[0.05893731117248535],[0.06914241487169229],[19.792192459106445],[19.87476389056801],[14.017916679382324],[14.050000000070032]
[-0.12437422573566437],[0.05843438666329345],[0.05938928574323654],[0.049571207435264046],[19.786052703857422],[19.907381945488897],[14.026246070861816],[14.075000000035015]
[-0.1482103317975998],[0.05421719335492978],[0.05581655725836754],[0.054785603716467825],[19.838281631469727],[19.888690972800326],[14.024160385131836],[14.087500000017506]
[-0.1446812003850937],[0.05210859664254029],[0.056265689432621],[0.057392801857069714],[19.832120895385742],[19.89934548647467],[14.031323432922363],[14.093750000008754]
[-0.1408960074186325],[0.051054298344553196],[0.05679597333073616],[0.06869640093668392],[19.824562072753906],[19.879672742939313],[14.03494644165039],[14.096875000004378]
[-0.12606197595596313],[0.050527149195559645],[0.058971405029296875],[0.05434820047241646],[19.79301643371582],[19.904836371786306],[14.040702819824219],[14.098437500002188]
[-0.14229729771614075],[0.050263574562855226],[0.0565885491669178],[0.06217410022514873],[19.82758331298828],[19.892418185837272],[14.03464126586914],[14.099218750001093]
[-0.13495317101478577],[0.05513178730936726],[0.057641979306936264],[0.06608705011606682],[19.812427520751953],[19.881209092974515],[14.039438247680664],[14.099609375000547]
[-0.12805137038230896],[0.047565893615102384],[0.05868268758058548],[0.04804352505745131],[19.797182083129883],[19.910604546226487],[14.039606094360352],[14.099804687500274]
[-0.15046647191047668],[0.05378294683549084],[0.05536675080657005],[0.05902176253221811],[19.845422744750977],[19.890302273169123],[14.033616065979004],[14.099902343750138]
[-0.13950935006141663],[0.05689147338747742],[0.05696520581841469],[0.05951088126494486],[19.82227897644043],[19.895151136770828],[14.038352966308594],[14.09995117187507]
[-0.13689640164375305],[0.04844573671236516],[0.05737366899847984],[0.06975544062606959],[19.81622886657715],[19.892575568217776],[14.037210464477539],[14.099975585937536]
[-0.12497133016586304],[0.05422286838412223],[0.05911264196038246],[0.06487772032642254],[19.791072845458984],[19.88628778405301],[14.04284381866455],[14.099987792968768]
[-0.12854604423046112],[0.05711143416179311],[0.05861654877662659],[0.06243886016204707],[19.798110961914062],[19.873143892194143],[14.038911819458008],[14.099993896484385]
[-0.13133737444877625],[0.053555717104179605],[0.058214012533426285],[0.04621943008044144],[19.803905487060547],[19.9065719458363],[14.037109375],[14.099996948242193]
[-0.15259036421775818],[0.0567778585218218],[0.05506372079253197],[0.05810971502916122],[19.849767684936523],[19.88328597308579],[14.032027244567871],[14.099998474121097]
[-0.1402786523103714],[0.1283889292958355],[0.05686018243432045],[0.04905485751865511],[19.823759078979492],[19.821642986431137],[14.037318229675293],[14.099999237060548]
[-0.1411762684583664],[0.0841944646083365],[0.056876685470342636],[0.049527428768058705],[19.82268524169922],[19.880821493420463],[14.02335262298584],[14.099999618530273]
[-0.14654171466827393],[0.07209723233210791],[0.05602065473794937],[0.054763714382865154],[19.83550262451172],[19.87041074641221],[14.027892112731934],[14.099999809265135]
[-0.14161522686481476],[0.06104861613112936],[0.05671359598636627],[0.05238185718561178],[19.82561492919922],[19.905205373411],[14.032382011413574],[14.099999904632568]
[-0.14595530927181244],[0.06052430809350433],[0.056046292185783386],[0.056190928591641695],[19.835468292236328],[19.882602686873142],[14.033629417419434],[14.099999952316285]
[-0.14121228456497192],[0.050262154065378616],[0.056742459535598755],[0.04809546429989535],[19.82536506652832],[19.90630134328756],[14.035283088684082],[14.099999976158141]
[-0.15171074867248535],[0.05013107699776471],[0.05518002063035965],[0.07404773215285802],[19.8481502532959],[19.88315067134576],[14.033469200134277],[14.09999998807907]
[-0.1213628500699997],[0.0450655385175088],[0.059626996517181396],[0.05702386606595161],[19.783689498901367],[19.90657533598953],[14.045528411865234],[14.099999994039536]
[-0.13856108486652374],[0.047532769223829804],[0.05712723731994629],[0.06351193303646827],[19.81982421875],[19.888287668050644],[14.036949157714844],[14.099999997019768]
[-0.1329176276922226],[0.04876638463519795],[0.05793862044811249],[0.046755966517652035],[19.808137893676758],[19.90914383387631],[14.040411949157715],[14.099999998509883]
[-0.1524350345134735],[0.044383192336225424],[0.055072203278541565],[0.06337798326697507],[19.84972381591797],[19.889571916994036],[14.033368110656738],[14.09999999925494]
[-0.13498805463314056],[0.04219159612853146],[0.05761207640171051],[0.05668899162766673],[19.812990188598633],[19.89478595821762],[14.041577339172363],[14.099999999627471]
[-0.1404632329940796],[0.05109579809220538],[0.05683170258998871],[0.06834449580743052],[19.824193954467773],[19.882392979164692],[14.037590026855469],[14.049999999813735]
[-0.1301881968975067],[0.05554789901583469],[0.05848041921854019],[0.06917224790720772],[19.799560546875],[19.871196489749984],[14.029326438903809],[14.074999999906868]
[-0.12385648488998413],[0.04277394952188715],[0.059404827654361725],[0.05958612396233501],[19.78615379333496],[19.905598245079887],[14.031880378723145],[14.037499999953434]
[-0.13984419405460358],[0.051386974788883225],[0.05709179490804672],[0.05979306198000331],[19.819557189941406],[19.892799122484064],[14.023293495178223],[14.068749999976717]
[-0.13826169073581696],[0.05069348735951701],[0.05727452412247658],[0.06489653097894216],[19.81714630126953],[19.886399561186153],[14.027983665466309],[14.08437499998836]
[-0.13109762966632843],[0.06034674371235475],[0.058283187448978424],[0.06744826549296354],[19.802736282348633],[19.878199780648956],[14.034382820129395],[14.04218749999418]
[-0.12899738550186157],[0.06517337183056598],[0.05869781970977783],[0.05372413275055627],[19.796171188354492],[19.88909989004508],[14.02588176727295],[14.021093749997089]
[-0.1447594165802002],[0.06758668594787924],[0.05642589181661606],[0.05686206637411394],[19.828899383544922],[19.87954994507842],[14.016321182250977],[14.010546874998544]
[-0.14300133287906647],[0.05379334293435837],[0.05669458582997322],[0.04843103319113147],[19.824941635131836],[19.9047749723902],[14.015935897827148],[14.005273437499273]
[-0.15435296297073364],[0.05689667149511883],[0.05501594394445419],[0.05921551658450624],[19.8493709564209],[19.88738748625098],[14.013190269470215],[14.002636718749637]
[-0.14271825551986694],[0.05344833571263481],[0.05672817304730415],[0.05460775830098427],[19.82450294494629],[19.90869374344214],[14.016838073730469],[14.001318359374817]
[-0.14738304913043976],[0.056724167884257055],[0.056050967425107956],[0.06230387915398459],[19.834293365478516],[19.879346871534807],[14.014623641967773],[14.000659179687409]
[-0.1377529501914978],[0.13836208392815869],[0.05747303366661072],[0.061151939575828096],[19.813610076904297],[19.80467343599092],[14.017182350158691],[14.000329589843705]
[-0.1277913600206375],[0.0941810419873624],[0.05904431268572807],[0.05057596977743665],[19.790143966674805],[19.86733671784645],[14.010180473327637],[14.000164794921853]
[-0.14455850422382355],[0.07709052096341319],[0.056535106152296066],[0.06528798489686738],[19.826852798461914],[19.873668358867345],[14.008890151977539],[14.000082397460925]
[-0.13232897222042084],[0.06354526050498965],[0.058296896517276764],[0.07264399244203085],[19.801494598388672],[19.871834179489554],[14.016500473022461],[14.000041198730463]
