cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.03025962]), array([0.0351296])]","[0.0499999999883584, 0.0299999999988358]","[array([0.0328665]), array([0.0558702])]","[0.0500000000001819, 0.0599999999994906]","[array([19.94286782]), array([19.91111425])]","[19.91000000000349, 19.91000000000349]","[array([26.59999884]), array([26.59999923])]","[26.7, 26.7]"
"[array([0.04101709]), array([0.04049494])]","[0.0299999999988358, 0.040000000008149]","[array([0.05031128]), array([0.04629976])]","[0.0599999999994906, 0.0399999999999636]","[array([19.90306154]), array([19.90096292])]","[19.91000000000349, 19.92999999999301]","[array([26.59999948]), array([26.62824379])]","[26.7, 26.6]"
"[array([0.04024433]), array([0.03950139])]","[0.040000000008149, 0.0500000000174623]","[array([0.04276194]), array([0.04621295])]","[0.0399999999999636, 0.0500000000001819]","[array([19.61020732]), array([19.91790139])]","[19.92999999999301, 19.900000000023283]","[array([26.64970645]), array([26.70964962])]","[26.6, 26.6]"
"[array([0.04194746]), array([0.03303845])]","[0.0500000000174623, 0.0499999999883584]","[array([0.05762206]), array([0.04641562])]","[0.0500000000001819, 0.0500000000001819]","[array([19.91192684]), array([19.90900078])]","[19.900000000023283, 19.90999999997439]","[array([26.71601536]), array([26.70972325])]","[26.6, 26.6]"
"[array([0.0409506]), array([0.03663031])]","[0.0499999999883584, 0.0499999999883584]","[array([0.05018309]), array([0.05374401])]","[0.0500000000001819, 0.0500000000001819]","[array([19.90037078]), array([19.9098651])]","[19.90999999997439, 19.89000000001397]","[array([26.7073512]), array([26.64607081])]","[26.6, 26.6]"
"[array([0.02834012]), array([0.0456502])]","[0.0499999999883584, 0.0299999999988358]","[array([0.05201744]), array([0.0451719])]","[0.0500000000001819, 0.0299999999997453]","[array([19.90711263]), array([19.92343003])]","[19.89000000001397, 19.95999999999185]","[array([26.63446025]), array([26.63637471])]","[26.6, 26.5]"
"[array([0.04753245]), array([0.05050669])]","[0.0299999999988358, 0.0599999999976716]","[array([0.04364768]), array([0.04682384])]","[0.0299999999997453, 0.0399999999999636]","[array([19.92363756]), array([19.90678371])]","[19.95999999999185, 19.89999999999418]","[array([26.63839553]), array([26.64052861])]","[26.5, 26.5]"
"[array([0.0501689]), array([0.05083216])]","[0.0599999999976716, 0.0299999999988358]","[array([0.04841192]), array([0.03294296])]","[0.0399999999999636, 0.0399999999999636]","[array([19.90373566]), array([19.93418363])]","[19.89999999999418, 19.960000000020955]","[array([26.6427802]), array([26.63122982])]","[26.5, 26.5]"
"[array([0.051066]), array([0.04952392])]","[0.0299999999988358, 0.040000000008149]","[array([0.04581027]), array([0.04106277])]","[0.0399999999999636, 0.0500000000001819]","[array([19.91962656]), array([19.89027086])]","[19.960000000020955, 19.89999999999418]","[array([26.64878041]), array([26.64744996])]","[26.5, 26.5]"
"[array([0.04876097]), array([0.05190551])]","[0.040000000008149, 0.040000000008149]","[array([0.04397152]), array([0.03300091])]","[0.0500000000001819, 0.0500000000001819]","[array([19.89420414]), array([19.91170521])]","[19.89999999999418, 19.91000000000349]","[array([26.64652931]), array([26.65466983])]","[26.5, 26.5]"
"[array([0.05304526]), array([0.03563994])]","[0.040000000008149, 0.0199999999895226]","[array([0.04305058]), array([0.04733924])]","[0.0500000000001819, 0.0399999999999636]","[array([19.89791892]), array([19.91104029])]","[19.91000000000349, 19.949999999982538]","[array([26.66326259]), array([26.66037811])]","[26.5, 26.5]"
"[array([0.04166009]), array([0.03650344])]","[0.0199999999895226, 0.0500000000174623]","[array([0.04602724]), array([0.04388814])]","[0.0399999999999636, 0.0599999999994906]","[array([19.9184417]), array([19.92310829])]","[19.949999999982538, 19.92000000001281]","[array([26.65754459]), array([26.65476113])]","[26.5, 26.5]"
"[array([0.0422771]), array([0.04159385])]","[0.0500000000174623, 0.0299999999988358]","[array([0.04542529]), array([0.0434594])]","[0.0599999999994906, 0.0500000000001819]","[array([19.92004748]), array([19.9243747])]","[19.92000000001281, 19.91000000000349]","[array([26.61936333]), array([26.61725445])]","[26.5, 26.5]"
"[array([0.04134119]), array([0.03959613])]","[0.0299999999988358, 0.0499999999883584]","[array([0.04051843]), array([0.04311537])]","[0.0500000000001819, 0.0500000000001819]","[array([19.92441232]), array([19.92212399])]","[19.91000000000349, 19.91000000000349]","[array([26.57350663]), array([26.57759034])]","[26.5, 26.5]"
"[array([0.03877948]), array([0.03178036])]","[0.0499999999883584, 0.040000000008149]","[array([0.04404218]), array([0.04351997])]","[0.0500000000001819, 0.0299999999997453]","[array([19.92152534]), array([19.91204135])]","[19.91000000000349, 19.949999999982538]","[array([26.58190091]), array([26.60920121])]","[26.5, 26.5]"
"[array([0.02440459]), array([0.03088832])]","[0.040000000008149, 0.040000000008149]","[array([0.04333606]), array([0.0549717])]","[0.0299999999997453, 0.0500000000001819]","[array([19.92344388]), array([19.91345146])]","[19.949999999982538, 19.91000000000349]","[array([26.56845808]), array([26.59127743])]","[26.5, 26.5]"
"[array([0.03103752]), array([0.04019138])]","[0.040000000008149, 0.0499999999883584]","[array([0.05093396]), array([0.04163955])]","[0.0500000000001819, 0.0699999999997089]","[array([19.91343233]), array([19.91111048])]","[19.91000000000349, 19.89000000001397]","[array([26.5963484]), array([26.62846454])]","[26.5, 26.5]"
"[array([0.0344672]), array([0.03994233])]","[0.0499999999883584, 0.0299999999988358]","[array([0.03714249]), array([0.03673869])]","[0.0699999999997089, 0.0700000000006184]","[array([19.90706306]), array([19.91693946])]","[19.89000000001397, 19.919999999983705]","[array([26.58053422]), array([26.58500835])]","[26.5, 26.5]"
"[array([0.0428106]), array([0.04141484])]","[0.0299999999988358, 0.0499999999883584]","[array([0.02735763]), array([0.04806274])]","[0.0700000000006184, 0.0599999999994906]","[array([19.92150745]), array([19.92519316])]","[19.919999999983705, 19.91000000000349]","[array([26.58973103]), array([26.59471609])]","[26.5, 26.5]"
"[array([0.05167324]), array([0.05276131])]","[0.0499999999883584, 0.0500000000174623]","[array([0.02963906]), array([0.04630774])]","[0.0599999999994906, 0.0500000000001819]","[array([19.9372269]), array([19.91286007])]","[19.91000000000349, 19.91000000000349]","[array([26.5999781]), array([26.60553244])]","[26.5, 26.5]"
"[array([0.05335287]), array([0.04005481])]","[0.0500000000174623, 0.040000000008149]","[array([0.07383131]), array([0.07056408])]","[0.0500000000001819, 0.0500000000001819]","[array([19.90375352]), array([19.91390228])]","[19.91000000000349, 19.92000000001281]","[array([26.60366791]), array([26.60183634])]","[26.5, 26.5]"
"[array([0.05224375]), array([0.04330327])]","[0.040000000008149, 0.0499999999883584]","[array([0.06391503]), array([0.05570408])]","[0.0500000000001819, 0.0499999999992724]","[array([19.9158243]), array([19.91141631])]","[19.92000000001281, 19.90999999997439]","[array([26.60003712]), array([26.59826969])]","[26.5, 26.6]"
"[array([0.05107319]), array([0.05077255])]","[0.0499999999883584, 0.0499999999883584]","[array([0.05191164]), array([0.05886892])]","[0.0499999999992724, 0.0400000000008731]","[array([19.91717011]), array([19.91589299])]","[19.90999999997439, 19.900000000023283]","[array([26.60372911]), array([26.60189645])]","[26.6, 26.6]"
"[array([0.05066168]), array([0.04662862])]","[0.0499999999883584, 0.040000000008149]","[array([0.03735868]), array([0.04564509])]","[0.0400000000008731, 0.0299999999997453]","[array([19.91425235]), array([19.9112695])]","[19.900000000023283, 19.949999999982538]","[array([26.60009617]), array([26.56363887])]","[26.6, 26.6]"
"[array([0.05013766]), array([0.04655899])]","[0.040000000008149, 0.040000000008149]","[array([0.04854836]), array([0.03773467])]","[0.0299999999997453, 0.0500000000001819]","[array([19.91341317]), array([19.91003078])]","[19.949999999982538, 19.91000000000349]","[array([26.609473]), array([26.59016725])]","[26.6, 26.5]"
"[array([0.05229051]), array([0.04625504])]","[0.040000000008149, 0.0599999999976716]","[array([0.04326386]), array([0.03558519])]","[0.0500000000001819, 0.0499999999992724]","[array([19.91643034]), array([19.92434435])]","[19.91000000000349, 19.89999999999418]","[array([26.62922178]), array([26.63084522])]","[26.5, 26.5]"
"[array([0.04574237]), array([0.04211924])]","[0.0599999999976716, 0.0499999999883584]","[array([0.03186919]), array([0.03663211])]","[0.0499999999992724, 0.0399999999999636]","[array([19.92331882]), array([19.90138125])]","[19.89999999999418, 19.92000000001281]","[array([26.63255884]), array([26.62464565])]","[26.5, 26.5]"
"[array([0.04115157]), array([0.0553605])]","[0.0499999999883584, 0.040000000008149]","[array([0.03793764]), array([0.0348975])]","[0.0399999999999636, 0.0600000000004001]","[array([19.90887232]), array([19.90184143])]","[19.92000000001281, 19.91000000000349]","[array([26.62110025]), array([26.58214829])]","[26.5, 26.5]"
"[array([0.04751612]), array([0.04683029])]","[0.040000000008149, 0.0499999999883584]","[array([0.05558527]), array([0.03965966])]","[0.0600000000004001, 0.0299999999997453]","[array([19.91179056]), array([19.90433083])]","[19.91000000000349, 19.92999999999301]","[array([26.54809109]), array([26.54007591])]","[26.5, 26.5]"
"[array([0.04664078]), array([0.05604555])]","[0.0499999999883584, 0.040000000008149]","[array([0.04214617]), array([0.04671026])]","[0.0299999999997453, 0.0500000000001819]","[array([19.91354526]), array([19.91812766])]","[19.92999999999301, 19.91000000000349]","[array([26.53339659]), array([26.54452879])]","[26.5, 26.5]"
"[array([0.05834906]), array([0.04735135])]","[0.040000000008149, 0.0599999999976716]","[array([0.04795833]), array([0.04865252])]","[0.0500000000001819, 0.0399999999999636]","[array([19.91036753]), array([19.92093892])]","[19.91000000000349, 19.91000000000349]","[array([26.55937172]), array([26.56926701])]","[26.5, 26.5]"
"[array([0.05032748]), array([0.03759253])]","[0.0599999999976716, 0.0500000000174623]","[array([0.06139384]), array([0.06304716])]","[0.0399999999999636, 0.0399999999999636]","[array([19.91420878]), array([19.91144804])]","[19.91000000000349, 19.91000000000349]","[array([26.58081151]), array([26.60774868])]","[26.5, 26.5]"
"[array([0.04086717]), array([0.03061731])]","[0.0500000000174623, 0.0299999999988358]","[array([0.06384387]), array([0.05352548])]","[0.0399999999999636, 0.0299999999997453]","[array([19.90764679]), array([19.91311452])]","[19.91000000000349, 19.949999999982538]","[array([26.60992737]), array([26.5689133])]","[26.5, 26.5]"
"[array([0.03336185]), array([0.04797819])]","[0.0299999999988358, 0.0599999999976716]","[array([0.04069361]), array([0.04348929])]","[0.0299999999997453, 0.0500000000001819]","[array([19.92298139]), array([19.91028986])]","[19.949999999982538, 19.91000000000349]","[array([26.55742775]), array([26.56699904])]","[26.5, 26.5]"
"[array([0.04695555]), array([0.05014906])]","[0.0599999999976716, 0.0199999999895226]","[array([0.04143387]), array([0.04280393])]","[0.0500000000001819, 0.0300000000006548]","[array([19.90990338]), array([19.8925676])]","[19.91000000000349, 19.95000000001164]","[array([26.57816555]), array([26.59119314])]","[26.5, 26.5]"
"[array([0.05266797]), array([0.04994708])]","[0.0199999999895226, 0.0499999999883584]","[array([0.03766214]), array([0.04315124])]","[0.0300000000006548, 0.0399999999999636]","[array([19.91343687]), array([19.92370138])]","[19.95000000001164, 19.919999999983705]","[array([26.606392]), array([26.58205744])]","[26.5, 26.5]"
"[array([0.0488696]), array([0.04024274])]","[0.0499999999883584, 0.040000000008149]","[array([0.04198779]), array([0.04545172])]","[0.0399999999999636, 0.0599999999994906]","[array([19.91429384]), array([19.92252809])]","[19.919999999983705, 19.89999999999418]","[array([26.5683812]), array([26.55698433])]","[26.5, 26.5]"
"[array([0.03937642]), array([0.05476758])]","[0.040000000008149, 0.0500000000174623]","[array([0.05009742]), array([0.05094105])]","[0.0599999999994906, 0.0500000000001819]","[array([19.91307133]), array([19.92105128])]","[19.89999999999418, 19.91000000000349]","[array([26.5854765]), array([26.5854765])]","[26.5, 26.5]"
"[array([0.04610394]), array([0.0306592])]","[0.0500000000174623, 0.0299999999988358]","[array([0.0513522]), array([0.05082905])]","[0.0500000000001819, 0.0299999999997453]","[array([19.92123865]), array([19.92855658])]","[19.91000000000349, 19.95000000001164]","[array([26.62821475]), array([26.61113507])]","[26.5, 26.5]"
"[array([0.02650213]), array([0.04317653])]","[0.0299999999988358, 0.0499999999883584]","[array([0.04463319]), array([0.0437233])]","[0.0299999999997453, 0.0500000000001819]","[array([19.92729704]), array([19.90795963])]","[19.95000000001164, 19.91000000000349]","[array([26.58571565]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.04973178]), array([0.04491484])]","[0.0499999999883584, 0.040000000008149]","[array([0.04340813]), array([0.04230469])]","[0.0500000000001819, 0.0399999999999636]","[array([19.9171191]), array([19.91345452])]","[19.91000000000349, 19.92999999999301]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.04345519]), array([0.0503249])]","[0.040000000008149, 0.0499999999883584]","[array([0.04753411]), array([0.03125921])]","[0.0399999999999636, 0.0500000000001819]","[array([19.92446167]), array([19.91448026])]","[19.92999999999301, 19.91000000000349]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.04085052]), array([0.03768945])]","[0.0499999999883584, 0.0500000000174623]","[array([0.03767604]), array([0.03075783])]","[0.0500000000001819, 0.0500000000001819]","[array([19.92394388]), array([19.93542652])]","[19.91000000000349, 19.91000000000349]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.0368775]), array([0.04736509])]","[0.0500000000174623, 0.0299999999988358]","[array([0.03230237]), array([0.03225713])]","[0.0500000000001819, 0.0299999999997453]","[array([19.94368735]), array([19.91981337])]","[19.91000000000349, 19.949999999982538]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.05033129]), array([0.04660075])]","[0.0299999999988358, 0.0499999999883584]","[array([0.03222199]), array([0.03629939])]","[0.0299999999997453, 0.0500000000001819]","[array([19.91282467]), array([19.92292986])]","[19.949999999982538, 19.92000000001281]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.0496032]), array([0.04589194])]","[0.0499999999883584, 0.0599999999976716]","[array([0.05503762]), array([0.04519637])]","[0.0500000000001819, 0.0399999999999636]","[array([19.9112882]), array([19.90712564])]","[19.92000000001281, 19.89999999999418]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.04016487]), array([0.05003025])]","[0.0599999999976716, 0.0299999999988358]","[array([0.03153508]), array([0.0377624])]","[0.0399999999999636, 0.0399999999999636]","[array([19.89117799]), array([19.9218456])]","[19.89999999999418, 19.95000000001164]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.04079801]), array([0.04354539])]","[0.0299999999988358, 0.0499999999883584]","[array([0.03702411]), array([0.0296151])]","[0.0399999999999636, 0.0500000000001819]","[array([19.9214513]), array([19.92860831])]","[19.95000000001164, 19.91000000000349]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
"[array([0.04426364]), array([0.04994576])]","[0.0499999999883584, 0.0200000000186264]","[array([0.03218374]), array([0.04664647])]","[0.0500000000001819, 0.0299999999997453]","[array([19.9273104]), array([19.90929458])]","[19.91000000000349, 19.949999999982538]","[array([26.57142971]), array([26.57142971])]","[26.5, 26.5]"
