cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.20300176]), array([5.22557117])]","[5.239999999990687, 5.199999999953434]","[array([0.95979944]), array([0.96203929])]","[0.9700000000011642, 1.0]","[array([13.82725732]), array([13.82253493])]","[13.819999999832362, 13.790000000037251]","[array([32.49668278]), array([32.55569518])]","[32.8, 33.6]"
"[array([5.22498239]), array([5.25862678])]","[5.199999999953434, 5.200000000069849]","[array([0.96325829]), array([0.98412954])]","[1.0, 1.0199999999967986]","[array([13.83158581]), array([13.80101194])]","[13.790000000037251, 13.800000000279397]","[array([32.61375346]), array([32.66313192])]","[33.6, 34.3]"
"[array([5.25396413]), array([5.23631763])]","[5.200000000069849, 5.189999999944121]","[array([0.94797527]), array([0.98058673])]","[1.0199999999967986, 1.0]","[array([13.81881364]), array([13.79039998])]","[13.800000000279397, 13.81000000005588]","[array([32.7087365]), array([32.98035676])]","[34.3, 32.9]"
"[array([5.2327218]), array([5.20512932])]","[5.189999999944121, 5.2700000000186265]","[array([0.95984752]), array([0.96831476])]","[1.0, 1.0100000000020373]","[array([13.80562383]), array([13.8132436])]","[13.81000000005588, 13.68999999994412]","[array([33.2250796]), array([33.52963848])]","[32.9, 33.0]"
"[array([5.20262646]), array([5.20269608])]","[5.2700000000186265, 5.260000000009313]","[array([0.97943291]), array([0.99353867])]","[1.0100000000020373, 0.930000000000291]","[array([13.80519709]), array([13.80389644])]","[13.68999999994412, 13.790000000037251]","[array([33.5480076]), array([32.62916252])]","[33.0, 33.0]"
"[array([5.20272869]), array([5.2169202])]","[5.260000000009313, 5.130000000004657]","[array([1.01593657]), array([1.00293866])]","[0.930000000000291, 1.0500000000029104]","[array([13.80341509]), array([13.82803663])]","[13.790000000037251, 13.81000000005588]","[array([31.96848446]), array([32.34582963])]","[33.0, 32.9]"
"[array([5.21821411]), array([5.22660227])]","[5.130000000004657, 5.189999999944121]","[array([1.00308333]), array([1.0172739])]","[1.0500000000029104, 1.0299999999988358]","[array([13.81545735]), array([13.74045516])]","[13.81000000005588, 13.769999999552963]","[array([32.5355312]), array([32.84456664])]","[32.9, 30.8]"
"[array([5.22691978]), array([5.18718663])]","[5.189999999944121, 5.160000000032596]","[array([1.00334817]), array([0.96773561])]","[1.0299999999988358, 1.0499999999956344]","[array([13.75049053]), array([13.777497])]","[13.769999999552963, 13.75]","[array([32.97184678]), array([32.9600931])]","[30.8, 30.7]"
"[array([5.17523704]), array([5.23180004])]","[5.160000000032596, 5.199999999953434]","[array([1.00502874]), array([1.05092026])]","[1.0499999999956344, 0.9900000000052388]","[array([13.80109106]), array([13.80437064])]","[13.75, 13.830000000074506]","[array([32.95714746]), array([32.34441489])]","[30.7, 30.8]"
"[array([5.16416669]), array([5.16648855])]","[5.199999999953434, 5.14000000001397]","[array([1.04126058]), array([1.03703627])]","[0.9900000000052388, 1.0899999999965075]","[array([13.81305098]), array([13.78257986])]","[13.830000000074506, 13.760000000242144]","[array([32.19519643]), array([33.01151599])]","[30.8, 30.8]"
"[array([5.16709682]), array([5.1791142])]","[5.14000000001397, 5.190000000060536]","[array([1.03753773]), array([1.01412836])]","[1.0899999999965075, 1.069999999999709]","[array([13.77793384]), array([13.78779825])]","[13.760000000242144, 13.709999999962749]","[array([32.15339048]), array([30.34529466])]","[30.8, 30.9]"
"[array([5.1852594]), array([5.17091324])]","[5.190000000060536, 5.2299999999813735]","[array([0.98520486]), array([1.00547274])]","[1.069999999999709, 1.0100000000020373]","[array([13.75562111]), array([13.7582642])]","[13.709999999962749, 13.779999999795107]","[array([30.64731675]), array([30.77203265])]","[30.9, 30.8]"
"[array([5.1771946]), array([5.16437221])]","[5.2299999999813735, 5.290000000037253]","[array([1.07775363]), array([1.0774338])]","[1.0100000000020373, 0.9400000000023284]","[array([13.75909428]), array([13.72577281])]","[13.779999999795107, 13.790000000037251]","[array([30.79406891]), array([30.82683024])]","[30.8, 30.8]"
"[array([5.16996495]), array([5.17169349])]","[5.290000000037253, 5.269999999902211]","[array([1.07733187]), array([1.0737482])]","[0.9400000000023284, 0.9199999999982538]","[array([13.7450689]), array([13.74213758])]","[13.790000000037251, 13.760000000242144]","[array([30.86355939]), array([30.85518036])]","[30.8, 30.9]"
"[array([5.1721776]), array([5.19283433])]","[5.269999999902211, 5.100000000093132]","[array([1.07269159]), array([1.03188902])]","[0.9199999999982538, 1.0599999999976717]","[array([13.73741607]), array([13.766621])]","[13.760000000242144, 13.790000000037251]","[array([30.85276394]), array([30.89211765])]","[30.9, 30.9]"
"[array([5.22876711]), array([5.26525553])]","[5.100000000093132, 5.260000000009313]","[array([0.98037691]), array([0.94797216])]","[1.0599999999976717, 0.9700000000011642]","[array([13.77328536]), array([13.76665998])]","[13.790000000037251, 13.770000000018626]","[array([31.08858039]), array([31.03502053])]","[30.9, 30.8]"
"[array([5.25369653]), array([5.21034338])]","[5.260000000009313, 5.239999999990687]","[array([0.98695861]), array([0.96335594])]","[0.9700000000011642, 0.9700000000011642]","[array([13.77500404]), array([13.78375566])]","[13.770000000018626, 13.809999999590218]","[array([30.99656535]), array([31.00065473])]","[30.8, 31.0]"
"[array([5.1122679]), array([5.18478592])]","[5.239999999990687, 5.189999999944121]","[array([1.02546562]), array([1.01174118])]","[0.9700000000011642, 1.0]","[array([13.78179278]), array([13.77569197])]","[13.809999999590218, 13.740000000223516]","[array([31.00442981]), array([30.98397944])]","[31.0, 30.8]"
"[array([5.19616538]), array([5.18574554])]","[5.189999999944121, 5.1700000000419095]","[array([1.00402504]), array([1.02420964])]","[1.0, 1.0599999999976717]","[array([13.78685257]), array([13.77309822])]","[13.740000000223516, 13.790000000037251]","[array([31.02974173]), array([31.41923857])]","[30.8, 31.3]"
"[array([5.18246703]), array([5.18961569])]","[5.1700000000419095, 5.209999999962747]","[array([1.03549343]), array([0.97768155])]","[1.0599999999976717, 0.9899999999979628]","[array([13.79003033]), array([13.78777496])]","[13.790000000037251, 13.790000000037251]","[array([31.35656457]), array([30.93362323])]","[31.3, 31.9]"
"[array([5.18539092]), array([5.15769034])]","[5.209999999962747, 5.209999999962747]","[array([0.99168009]), array([1.00494096])]","[0.9899999999979628, 0.9700000000011642]","[array([13.78710956]), array([13.78805272])]","[13.790000000037251, 13.799999999813735]","[array([30.90698744]), array([31.04672245])]","[31.9, 31.9]"
"[array([5.17226064]), array([5.18352886])]","[5.209999999962747, 5.070000000065193]","[array([1.00203304]), array([1.02525577])]","[0.9700000000011642, 1.1000000000058208]","[array([13.78830126]), array([13.79887211])]","[13.799999999813735, 13.81000000005588]","[array([31.06840376]), array([31.10264749])]","[31.9, 31.9]"
"[array([5.19127957]), array([5.18728147])]","[5.070000000065193, 5.25]","[array([0.97132836]), array([1.02263954])]","[1.1000000000058208, 0.9599999999991268]","[array([13.79341321]), array([13.79549303])]","[13.81000000005588, 13.78000000026077]","[array([31.11280365]), array([32.02672594])]","[31.9, 31.9]"
"[array([5.1891718]), array([5.19718632])]","[5.25, 5.189999999944121]","[array([0.98890167]), array([1.01090923])]","[0.9599999999991268, 1.0]","[array([13.79487804]), array([13.81611205])]","[13.78000000026077, 13.799999999813735]","[array([31.95143996]), array([31.9])]","[31.9, 32.0]"
"[array([5.15761961]), array([5.18257574])]","[5.189999999944121, 5.190000000060536]","[array([1.04971377]), array([0.93059089])]","[1.0, 0.9799999999959256]","[array([13.81260898]), array([13.80945012])]","[13.799999999813735, 13.81000000005588]","[array([31.9]), array([31.9])]","[32.0, 32.0]"
"[array([5.18664333]), array([5.14936122])]","[5.190000000060536, 5.239999999990687]","[array([1.0133017]), array([1.03723594])]","[0.9799999999959256, 0.930000000000291]","[array([13.80766452]), array([13.79992411])]","[13.81000000005588, 13.81000000005588]","[array([31.9]), array([31.92824391])]","[32.0, 32.0]"
"[array([5.14368432]), array([5.17338516])]","[5.239999999990687, 5.239999999990687]","[array([1.03839519]), array([1.00039196])]","[0.930000000000291, 0.9700000000011642]","[array([13.80647924]), array([13.80303304])]","[13.81000000005588, 13.81000000005588]","[array([31.96388357]), array([31.99200087])]","[32.0, 32.0]"
"[array([5.20988866]), array([5.20609296])]","[5.239999999990687, 5.319999999948777]","[array([0.99486556]), array([0.96937127])]","[0.9700000000011642, 0.8600000000005821]","[array([13.80398511]), array([13.80796316])]","[13.81000000005588, 13.809999999590218]","[array([31.99740656]), array([31.99913552])]","[32.0, 31.9]"
"[array([5.20324871]), array([5.2094733])]","[5.319999999948777, 5.1700000000419095]","[array([0.94177618]), array([0.93740203])]","[0.8600000000005821, 1.0299999999988358]","[array([13.80853905]), array([13.80798746])]","[13.809999999590218, 13.81000000005588]","[array([31.99971184]), array([31.99990395])]","[31.9, 32.0]"
"[array([5.21826307]), array([5.28359414])]","[5.1700000000419095, 5.190000000060536]","[array([0.9250338]), array([0.88861688])]","[1.0299999999988358, 1.0]","[array([13.80722762]), array([13.8061809])]","[13.81000000005588, 13.820000000298023]","[array([31.99996798]), array([31.96665955])]","[32.0, 31.9]"
"[array([5.25824749]), array([5.21540863])]","[5.190000000060536, 5.209999999962747]","[array([0.86572011]), array([0.89300284])]","[1.0, 0.9899999999979628]","[array([13.80473898]), array([13.80275266])]","[13.820000000298023, 13.81000000005588]","[array([31.95880815]), array([31.988354])]","[31.9, 31.9]"
"[array([5.23224945]), array([5.16460144])]","[5.209999999962747, 5.160000000032596]","[array([1.01193941]), array([0.98957595])]","[0.9899999999979628, 1.0300000000061118]","[array([13.8000164]), array([13.81318182])]","[13.81000000005588, 13.809999999590218]","[array([31.96402657]), array([31.95531789])]","[31.9, 32.0]"
"[array([5.22528094]), array([5.20720992])]","[5.160000000032596, 5.209999999962747]","[array([1.03345752]), array([0.99727218])]","[1.0300000000061118, 0.9599999999991268]","[array([13.81543538]), array([13.8267744])]","[13.809999999590218, 13.800000000279397]","[array([31.95280282]), array([31.99213177])]","[32.0, 31.9]"
"[array([5.17238865]), array([5.17271389])]","[5.209999999962747, 5.239999999990687]","[array([1.00585486]), array([1.00579345])]","[0.9599999999991268, 0.9399999999950523]","[array([13.81868922]), array([13.81478662])]","[13.800000000279397, 13.81000000005588]","[array([32.1886001]), array([32.13503482])]","[31.9, 32.0]"
"[array([5.17282042]), array([5.18588629])]","[5.239999999990687, 5.180000000051223]","[array([1.00577807]), array([0.96493013])]","[0.9399999999950523, 1.0200000000040743]","[array([13.80978758]), array([13.81518402])]","[13.81000000005588, 13.790000000037251]","[array([32.09657548]), array([32.14897378])]","[32.0, 32.0]"
"[array([5.18553719]), array([5.19174136])]","[5.180000000051223, 5.159999999916181]","[array([0.94116034]), array([0.99261802])]","[1.0200000000040743, 0.9599999999991268]","[array([13.80267168]), array([13.80979666])]","[13.790000000037251, 13.889999999664724]","[array([32.1328903]), array([32.15862055])]","[32.0, 32.0]"
"[array([5.19511991]), array([5.1994688])]","[5.159999999916181, 5.130000000004657]","[array([0.9588975]), array([0.99673978])]","[0.9599999999991268, 0.9700000000011642]","[array([13.80496565]), array([13.80817144])]","[13.889999999664724, 13.87000000011176]","[array([32.18296387]), array([32.33331126])]","[32.0, 32.0]"
"[array([5.20323257]), array([5.1969036])]","[5.130000000004657, 5.239999999990687]","[array([0.9785927]), array([1.00669086])]","[0.9700000000011642, 0.930000000000291]","[array([13.80465893]), array([13.81375824])]","[13.87000000011176, 13.81000000005588]","[array([32.47352732]), array([31.78073656])]","[32.0, 31.9]"
"[array([5.16164402]), array([5.15621062])]","[5.239999999990687, 5.190000000060536]","[array([0.99165731]), array([1.02635609])]","[0.930000000000291, 0.9599999999991268]","[array([13.81626695]), array([13.81335344])]","[13.81000000005588, 13.839999999850988]","[array([31.99265607]), array([32.])]","[31.9, 31.9]"
"[array([5.1548645]), array([5.16785124])]","[5.190000000060536, 5.169999999925494]","[array([1.01282177]), array([0.98784481])]","[0.9599999999991268, 0.9599999999991268]","[array([13.8442627]), array([13.83633391])]","[13.839999999850988, 13.87000000011176]","[array([32.]), array([31.99665064])]","[31.9, 32.0]"
"[array([5.17313279]), array([5.18016594])]","[5.169999999925494, 5.130000000004657]","[array([0.97053854]), array([0.96301572])]","[0.9599999999991268, 0.9700000000011642]","[array([13.83202151]), array([13.83202651])]","[13.87000000011176, 13.87999999988824]","[array([31.99889615]), array([32.19835188])]","[32.0, 32.0]"
"[array([5.18195089]), array([5.15624471])]","[5.130000000004657, 5.1100000001024455]","[array([0.96557775]), array([0.95103008])]","[0.9700000000011642, 1.069999999999709]","[array([13.83202785]), array([13.87085476])]","[13.87999999988824, 13.800000000279397]","[array([31.87530272]), array([31.92241698])]","[32.0, 32.0]"
"[array([5.17169732]), array([5.16595523])]","[5.1100000001024455, 5.259999999892898]","[array([0.95901672]), array([0.96368565])]","[1.069999999999709, 0.9199999999982538]","[array([13.86864157]), array([13.87279637])]","[13.800000000279397, 13.819999999832362]","[array([31.93851348]), array([32.03063853])]","[32.0, 32.0]"
"[array([5.16193677]), array([5.13755717])]","[5.259999999892898, 5.190000000060536]","[array([0.96262518]), array([0.99885963])]","[0.9199999999982538, 1.0199999999967986]","[array([13.87077203]), array([13.90185508])]","[13.819999999832362, 13.81000000005588]","[array([32.01543786]), array([31.99285161])]","[32.0, 33.4]"
"[array([5.13127878]), array([5.16075062])]","[5.190000000060536, 5.239999999990687]","[array([1.00877347]), array([0.9454641])]","[1.0199999999967986, 0.9500000000043656]","[array([13.88334025]), array([13.81662103])]","[13.81000000005588, 13.790000000037251]","[array([32.]), array([32.])]","[33.4, 30.7]"
"[array([5.16387425]), array([5.12722875])]","[5.239999999990687, 5.260000000009313]","[array([0.95726179]), array([0.95353815])]","[0.9500000000043656, 0.9400000000023284]","[array([13.7981221]), array([13.80502298])]","[13.790000000037251, 13.81000000005588]","[array([32.]), array([32.39541478])]","[30.7, 28.7]"
"[array([5.15498306]), array([5.24693253])]","[5.260000000009313, 5.309999999939464]","[array([0.95222271]), array([0.97579715])]","[0.9400000000023284, 0.8899999999994179]","[array([13.82353029]), array([13.78726045])]","[13.81000000005588, 13.739999999757856]","[array([32.78451003]), array([32.76029793])]","[28.7, 28.6]"
"[array([5.22381932]), array([5.22375855])]","[5.309999999939464, 5.230000000097789]","[array([0.98644986]), array([0.96088063])]","[0.8899999999994179, 0.9599999999991268]","[array([13.79958045]), array([13.81120453])]","[13.739999999757856, 13.78000000026077]","[array([31.94144914]), array([32.04361897])]","[28.6, 29.0]"
"[array([5.22374285]), array([5.28870602])]","[5.230000000097789, 5.239999999990687]","[array([1.02315864]), array([1.0294288])]","[0.9599999999991268, 0.9000000000014552]","[array([13.80654762]), array([13.79862825])]","[13.78000000026077, 13.87000000011176]","[array([32.07500077]), array([31.32026407])]","[29.0, 29.5]"
"[array([5.24740571]), array([5.276642])]","[5.239999999990687, 5.179999999934807]","[array([1.03496729]), array([1.00715694])]","[0.9000000000014552, 1.0]","[array([13.81591011]), array([13.78605418])]","[13.87000000011176, 13.799999999813735]","[array([31.58321141]), array([30.93340627])]","[29.5, 30.3]"
