cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.02138108]), array([0.03219326])]","[0.0399999998044222, 0.0300000000279396]","[array([0.06677271]), array([0.06616562])]","[0.0499999999883584, 0.0700000000069849]","[array([15.33560109]), array([15.52759343])]","[16.37000000011176, 15.049999999813735]","[array([26.27812138]), array([26.29565433])]","[26.4, 26.4]"
"[array([0.04033875]), array([0.04781186])]","[0.0300000000279396, 0.0200000000186264]","[array([0.06291437]), array([0.05948529])]","[0.0700000000069849, 0.0800000000017462]","[array([15.84855971]), array([15.39127028])]","[15.049999999813735, 16.37999999988824]","[array([26.32776069]), array([26.34998817])]","[26.4, 26.4]"
"[array([0.04243704]), array([0.04659643])]","[0.0200000000186264, 0.0400000000372529]","[array([0.05901944]), array([0.05849824])]","[0.0800000000017462, 0.0500000000029103]","[array([15.24361861]), array([14.95224056])]","[16.37999999988824, 15.040000000037251]","[array([26.33331756]), array([26.35554504])]","[26.4, 26.4]"
"[array([0.0515659]), array([0.04332464])]","[0.0400000000372529, 0.0500000000465661]","[array([0.05836491]), array([0.06040946])]","[0.0500000000029103, 0.0599999999976716]","[array([16.02615727]), array([16.21809187])]","[15.040000000037251, 16.37999999988824]","[array([26.34072672]), array([26.32096896])]","[26.4, 26.4]"
"[array([0.03505478]), array([0.03378635])]","[0.0500000000465661, 0.0400000000372529]","[array([0.07454771]), array([0.07262887])]","[0.0599999999976716, 0.069999999992433]","[array([16.46823661]), array([15.15796699])]","[16.37999999988824, 15.070000000298023]","[array([26.3452862]), array([26.32704827])]","[26.4, 26.4]"
"[array([0.03342036]), array([0.03605801])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07207091]), array([0.07243589])]","[0.069999999992433, 0.0700000000069849]","[array([15.48189341]), array([16.01848808])]","[15.070000000298023, 15.070000000298023]","[array([26.30273103]), array([26.27030804])]","[26.4, 26.4]"
"[array([0.04350921]), array([0.03882122])]","[0.0400000000372529, 0.0399999998044222]","[array([0.0725593]), array([0.06812223])]","[0.0700000000069849, 0.0800000000017462]","[array([16.35309043]), array([15.16512449])]","[15.070000000298023, 16.33999999985099]","[array([26.28896499]), array([26.32312961])]","[26.4, 26.4]"
"[array([0.03890483]), array([0.04222821])]","[0.0399999998044222, 0.0400000000372529]","[array([0.07211719]), array([0.06309915])]","[0.0800000000017462, 0.0599999999976716]","[array([15.51329924]), array([15.40310797])]","[16.33999999985099, 15.059999999590218]","[array([26.34678204]), array([26.32904271])]","[26.4, 26.4]"
"[array([0.04336451]), array([0.03995186])]","[0.0400000000372529, 0.0200000000186264]","[array([0.06951932]), array([0.07468118])]","[0.0599999999976716, 0.069999999992433]","[array([15.37519246]), array([15.24383015])]","[15.059999999590218, 15.03000000026077]","[array([26.30539028]), array([26.27385371])]","[26.4, 26.4]"
"[array([0.03997807]), array([0.03999001])]","[0.0200000000186264, 0.0500000000465661]","[array([0.08341637]), array([0.07665151])]","[0.069999999992433, 0.0500000000029103]","[array([15.94343108]), array([15.14571263])]","[15.03000000026077, 15.040000000037251]","[array([26.2920006]), array([26.32523118])]","[26.4, 26.4]"
"[array([0.03999545]), array([0.04318829])]","[0.0500000000465661, 0.0700000000651925]","[array([0.07164107]), array([0.0672371])]","[0.0500000000029103, 0.0599999999976716]","[array([15.87971459]), array([15.84972841])]","[15.040000000037251, 15.009999999776484]","[array([26.30030824]), array([26.26707766])]","[26.4, 26.4]"
"[array([0.0438828]), array([0.04177213])]","[0.0700000000651925, 0.0499999998137354]","[array([0.06720399]), array([0.06177892])]","[0.0599999999976716, 0.0500000000029103]","[array([15.84030908]), array([15.05021638])]","[15.009999999776484, 16.360000000335276]","[array([26.32111812]), array([26.34538947])]","[26.4, 26.4]"
"[array([0.0551855]), array([0.05709925])]","[0.0499999998137354, 0.0300000000279396]","[array([0.05930569]), array([0.05666631])]","[0.0500000000029103, 0.0700000000069849]","[array([15.03929969]), array([15.0179974])]","[16.360000000335276, 15.169999999925494]","[array([26.32718596]), array([26.30291461])]","[26.4, 26.4]"
"[array([0.07000214]), array([0.06392848])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05445274]), array([0.05539739])]","[0.0700000000069849, 0.0599999999976716]","[array([15.03244962]), array([15.74095171])]","[15.169999999925494, 15.040000000037251]","[array([26.33278704]), array([26.35519136])]","[26.4, 26.4]"
"[array([0.04830356]), array([0.04945828])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05566308]), array([0.06190349])]","[0.0599999999976716, 0.0599999999976716]","[array([15.12771051]), array([15.77925471])]","[15.040000000037251, 16.34999999962747]","[array([26.34025514]), array([26.32034019])]","[26.4, 26.4]"
"[array([0.04974711]), array([0.03214543])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05376903]), array([0.0942821])]","[0.0599999999976716, 0.0500000000029103]","[array([15.4044419]), array([15.44229779])]","[16.34999999962747, 15.090000000782313]","[array([26.29378692]), array([26.32646787])]","[26.4, 26.4]"
"[array([0.06055224]), array([0.04673772])]","[0.0300000000279396, 0.0500000000465661]","[array([0.08818324]), array([0.08371339])]","[0.0500000000029103, 0.069999999992433]","[array([15.45189817]), array([15.28714366])]","[15.090000000782313, 16.399999999441206]","[array([26.34909314]), array([26.33212419])]","[26.4, 26.4]"
"[array([0.03423659]), array([0.03667588])]","[0.0500000000465661, 0.0300000000279396]","[array([0.07596099]), array([0.05272093])]","[0.069999999992433, 0.0600000000122236]","[array([15.48578461]), array([15.26512288])]","[16.399999999441206, 15.020000000484288]","[array([26.30949891]), array([26.27933189])]","[26.4, 26.4]"
"[array([0.01519633]), array([0.01012803])]","[0.0300000000279396, 0.029999999795109]","[array([0.05417558]), array([0.06336776])]","[0.0600000000122236, 0.0799999999871943]","[array([14.97719879]), array([15.71243356])]","[15.020000000484288, 16.359999999403954]","[array([26.32839031]), array([26.30452041])]","[26.4, 26.4]"
"[array([0.01538616]), array([0.02927758])]","[0.029999999795109, 0.0200000000186264]","[array([0.056206]), array([0.07909231])]","[0.0799999999871943, 0.0500000000029103]","[array([16.17329591]), array([15.06530873])]","[16.359999999403954, 15.070000000298023]","[array([26.27269388]), array([26.311865])]","[26.4, 26.5]"
"[array([0.02727431]), array([0.03453445])]","[0.0200000000186264, 0.0400000000372529]","[array([0.07696123]), array([0.07117888])]","[0.0500000000029103, 0.0800000000017462]","[array([15.8291466]), array([16.4717001])]","[15.070000000298023, 16.37000000011176]","[array([26.28248666]), array([26.33026249])]","[26.5, 26.5]"
"[array([0.03674919]), array([0.05524029])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06524208]), array([0.06495248])]","[0.0800000000017462, 0.0500000000029103]","[array([16.10280345]), array([15.02846953])]","[16.37000000011176, 15.080000000074506]","[array([26.30701665]), array([26.34682882])]","[26.5, 26.4]"
"[array([0.03632364]), array([0.03845388])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06487915]), array([0.05473932])]","[0.0500000000029103, 0.0599999999976716]","[array([15.81703179]), array([16.4471796])]","[15.080000000074506, 15.0]","[array([26.36712055]), array([26.45793835])]","[26.4, 26.4]"
"[array([0.02645535]), array([0.02652978])]","[0.0500000000465661, 0.0500000000465661]","[array([0.06916404]), array([0.06561129])]","[0.0599999999976716, 0.0700000000069849]","[array([16.27854314]), array([15.06609619])]","[15.0, 16.359999999403954]","[array([26.47614467]), array([26.46113982])]","[26.4, 26.4]"
"[array([0.02655481]), array([0.03048043])]","[0.0500000000465661, 0.0400000000372529]","[array([0.06505794]), array([0.07004265])]","[0.0700000000069849, 0.069999999992433]","[array([15.49274046]), array([15.37871562])]","[16.359999999403954, 15.03000000026077]","[array([26.45741473]), array([26.42799019])]","[26.4, 26.4]"
"[array([0.03294907]), array([0.04570619])]","[0.0400000000372529, 0.029999999795109]","[array([0.0717719]), array([0.07309991])]","[0.069999999992433, 0.0800000000017462]","[array([15.34984177]), array([15.21838468])]","[15.03000000026077, 16.37000000011176]","[array([26.43094779]), array([26.42063186])]","[26.4, 26.4]"
"[array([0.04178251]), array([0.04418489])]","[0.029999999795109, 0.0200000000186264]","[array([0.07383774]), array([0.05894894])]","[0.0800000000017462, 0.069999999992433]","[array([15.00549817]), array([15.71415805])]","[16.37000000011176, 15.049999999813735]","[array([26.41375457]), array([26.41375457])]","[26.4, 26.4]"
"[array([0.04388461]), array([0.0453014])]","[0.0200000000186264, 0.0300000000279396]","[array([0.06458215]), array([0.06973148])]","[0.069999999992433, 0.0700000000069849]","[array([15.25770518]), array([15.96267362])]","[15.049999999813735, 15.06000000052154]","[array([26.41375457]), array([26.41375457])]","[26.4, 26.3]"
"[array([0.04575448]), array([0.03783406])]","[0.0300000000279396, 0.0400000000372529]","[array([0.07471665]), array([0.0754699])]","[0.0700000000069849, 0.0500000000029103]","[array([16.41700241]), array([15.14895])]","[15.06000000052154, 16.37000000011176]","[array([26.41375457]), array([26.41375457])]","[26.3, 26.4]"
"[array([0.0358996]), array([0.02977173])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07568416]), array([0.07280861])]","[0.0500000000029103, 0.069999999992433]","[array([15.91220061]), array([15.31620483])]","[16.37000000011176, 15.099999999627473]","[array([26.41375457]), array([26.37502002])]","[26.4, 26.4]"
"[array([0.0229231]), array([0.03475444])]","[0.0400000000372529, 0.0300000000279396]","[array([0.07155364]), array([0.06732737])]","[0.069999999992433, 0.0599999999976716]","[array([15.36899411]), array([15.23444512])]","[15.099999999627473, 15.049999999813735]","[array([26.36086749]), array([26.40457482])]","[26.4, 26.4]"
"[array([0.0187175]), array([-0.12512359])]","[0.0300000000279396, 0.0300000000279396]","[array([0.06859475]), array([0.07236842])]","[0.0599999999976716, 0.0700000000069849]","[array([15.52709403]), array([15.28709861])]","[15.049999999813735, 16.37999999988824]","[array([26.3981999]), array([26.43254174])]","[26.4, 26.4]"
"[array([-0.05093995]), array([-0.03622563])]","[0.0300000000279396, 0.0300000000279396]","[array([0.07556914]), array([0.06002447])]","[0.0700000000069849, 0.0500000000029103]","[array([15.38709513]), array([15.37220777])]","[16.37999999988824, 15.06000000052154]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([-0.02517124]), array([-0.06609894])]","[0.0300000000279396, 0.0399999998044222]","[array([0.05504045]), array([0.06556124])]","[0.0500000000029103, 0.0599999999976716]","[array([15.36835477]), array([15.24804218])]","[15.06000000052154, 15.040000000037251]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([-0.21984972]), array([-0.03864713])]","[0.0399999998044222, 0.0500000000465661]","[array([0.06294603]), array([0.05977278])]","[0.0599999999976716, 0.0800000000017462]","[array([15.04016062]), array([15.42017794])]","[15.040000000037251, 16.330000000074506]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.01113895]), array([-0.00739977])]","[0.0500000000465661, 0.0200000000186264]","[array([0.05271453]), array([0.06176926])]","[0.0800000000017462, 0.069999999992433]","[array([15.31418804]), array([15.35247355])]","[16.330000000074506, 15.059999999590218]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([-0.08826361]), array([-0.13519103])]","[0.0200000000186264, 0.0400000000372529]","[array([0.05726658]), array([0.0610057])]","[0.069999999992433, 0.0800000000017462]","[array([15.35061585]), array([15.22330495])]","[15.059999999590218, 15.040000000037251]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.00721047]), array([0.02954934])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06877825]), array([0.08780023])]","[0.0800000000017462, 0.0700000000069849]","[array([15.0888171]), array([15.88662738])]","[15.040000000037251, 16.360000000335276]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.02686347]), array([0.04775368])]","[0.0400000000372529, 0.0300000000279396]","[array([0.07030906]), array([0.07945411])]","[0.0700000000069849, 0.0599999999976716]","[array([15.20114554]), array([15.09267798])]","[16.360000000335276, 15.0699999993667]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.03731427]), array([0.03912261])]","[0.0300000000279396, 0.0399999998044222]","[array([0.08145999]), array([0.08310634])]","[0.0599999999976716, 0.0599999999976716]","[array([15.05748082]), array([15.83569282])]","[15.0699999993667, 15.020000000484288]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.0458464]), array([0.04986712])]","[0.0399999998044222, 0.0300000000279396]","[array([0.08422212]), array([0.07035314])]","[0.0599999999976716, 0.0599999999976716]","[array([15.38071822]), array([15.4080718])]","[15.020000000484288, 15.019999999552963]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.04154831]), array([0.03422328])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06671304]), array([0.06614671])]","[0.0599999999976716, 0.0700000000069849]","[array([15.30854405]), array([15.34462841])]","[15.019999999552963, 15.040000000037251]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.03139336]), array([0.03315861])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06291027]), array([0.05886823])]","[0.0700000000069849, 0.0500000000029103]","[array([15.34232438]), array([15.3480971])]","[15.040000000037251, 16.37999999988824]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.03150678]), array([0.0426551])]","[0.0400000000372529, 0.0300000000279396]","[array([0.0602515]), array([0.07826796])]","[0.0500000000029103, 0.0599999999976716]","[array([15.35387665]), array([15.25581084])]","[16.37999999988824, 15.080000000074506]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.03936228]), array([0.04313472])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05658822]), array([0.06170777])]","[0.0599999999976716, 0.0800000000017462]","[array([15.18731294]), array([15.09565061])]","[15.080000000074506, 16.360000000335276]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.04251627]), array([0.04482266])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05766181]), array([0.05622599])]","[0.0800000000017462, 0.069999999992433]","[array([15.40825739]), array([15.31413547])]","[16.360000000335276, 15.059999999590218]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.04903721]), array([0.04907353])]","[0.0300000000279396, 0.0499999998137354]","[array([0.05890803]), array([0.05867536])]","[0.069999999992433, 0.0500000000029103]","[array([15.39789703]), array([16.38093628])]","[15.059999999590218, 16.330000000074506]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.04908904]), array([0.03454593])]","[0.0499999998137354, 0.0400000000372529]","[array([0.05861135]), array([0.07685602])]","[0.0500000000029103, 0.0500000000029103]","[array([16.01840339]), array([15.06008251])]","[16.330000000074506, 15.06000000052154]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
"[array([0.03084679]), array([0.04227797])]","[0.0400000000372529, 0.0200000000186264]","[array([0.07051911]), array([0.06373514])]","[0.0500000000029103, 0.0800000000017462]","[array([15.82618964]), array([16.51879093])]","[15.06000000052154, 15.040000000037251]","[array([26.40803688]), array([26.40803688])]","[26.4, 26.4]"
