cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.78202785]), array([18.7931233])]","[18.600000000034925, 18.869999999995343]","[array([0.05457065]), array([0.06696127])]","[0.0699999999997089, 0.0500000000029103]","[array([1.01639841]), array([1.06665757])]","[1.1099999999860302, 0.9799999999813735]","[array([28.52453765]), array([28.46617739])]","[28.4, 28.4]"
"[array([18.7959145]), array([18.90750326])]","[18.869999999995343, 19.169999999983705]","[array([0.06426309]), array([0.07985946])]","[0.0500000000029103, 0.0399999999972351]","[array([1.07958847]), array([1.19156032])]","[0.9799999999813735, 0.6700000000419095]","[array([28.44411826]), array([28.42941217])]","[28.4, 28.1]"
"[array([18.79703619]), array([18.63291558])]","[19.169999999983705, 18.79999999998836]","[array([0.07473311]), array([0.06319216])]","[0.0399999999972351, 0.0600000000013096]","[array([1.06403923]), array([1.14171079])]","[0.6700000000419095, 0.9799999999813735]","[array([28.41960812]), array([28.41307208])]","[28.1, 28.3]"
"[array([18.70606077]), array([18.84960413])]","[18.79999999998836, 18.1600000000326]","[array([0.06827501]), array([0.05397488])]","[0.0600000000013096, 0.0999999999985448]","[array([1.09701477]), array([0.95350357])]","[0.9799999999813735, 1.6700000000419095]","[array([28.40871472]), array([28.31734909])]","[28.3, 28.3]"
"[array([18.74035995]), array([18.92750942])]","[18.1600000000326, 19.010000000009317]","[array([0.06105563]), array([0.05233001])]","[0.0999999999985448, 0.0300000000024738]","[array([0.92870443]), array([0.88536074])]","[1.6700000000419095, 0.8499999999767169]","[array([28.30292525]), array([28.27573131])]","[28.3, 28.3]"
"[array([18.84563728]), array([18.98255241])]","[19.010000000009317, 18.77999999996973]","[array([0.04450373]), array([0.03183723])]","[0.0300000000024738, 0.0699999999997089]","[array([0.79867253]), array([1.04075606])]","[0.8499999999767169, 1.0699999999487773]","[array([28.26893283]), array([28.28377924])]","[28.3, 28.4]"
"[array([18.77174483]), array([18.4276917])]","[18.77999999996973, 18.619999999995343]","[array([0.04758111]), array([0.05852562])]","[0.0699999999997089, 0.0799999999981082]","[array([1.17444397]), array([1.23360015])]","[1.0699999999487773, 1.1800000000512227]","[array([28.28820535]), array([28.29410268])]","[28.4, 28.3]"
"[array([18.73877029]), array([18.50263661])]","[18.619999999995343, 19.03000000002794]","[array([0.07507127]), array([0.07552042])]","[0.0799999999981082, 0.0600000000013096]","[array([1.18023017]), array([1.55102457])]","[1.1800000000512227, 0.809999999939464]","[array([28.29705134]), array([28.35268863])]","[28.3, 28.2]"
"[array([18.53766305]), array([18.95416989])]","[19.03000000002794, 18.60999999998603]","[array([0.07564049]), array([0.05098084])]","[0.0600000000013096, 0.0499999999992724]","[array([1.36530226]), array([1.10134385])]","[0.809999999939464, 1.2100000000791624]","[array([28.37014494]), array([28.35714501])]","[28.2, 28.3]"
"[array([18.71111152]), array([18.64485693])]","[18.60999999998603, 19.080000000016295]","[array([0.05443833]), array([0.07459617])]","[0.0499999999992724, 0.0499999999992724]","[array([0.84594842]), array([1.07139042])]","[1.2100000000791624, 0.6799999999348074]","[array([28.35332184]), array([28.33066295])]","[28.3, 28.3]"
"[array([18.66610715]), array([18.74344109])]","[19.080000000016295, 19.0]","[array([0.06761906]), array([0.07420724])]","[0.0499999999992724, 0.0600000000013096]","[array([1.33678785]), array([1.16669191])]","[0.6799999999348074, 0.8100000000558794]","[array([28.28597307]), array([28.26347349])]","[28.3, 28.2]"
"[array([18.54359934]), array([18.94009904])]","[19.0, 18.75]","[array([0.06358593]), array([0.05610723])]","[0.0600000000013096, 0.0600000000013096]","[array([1.14091319]), array([0.81221428])]","[0.8100000000558794, 1.1300000000046566]","[array([28.27274796]), array([28.27982155])]","[28.2, 28.2]"
"[array([18.76204973]), array([17.94803598])]","[18.75, 18.71999999997206]","[array([0.05234341]), array([0.0495699])]","[0.0600000000013096, 0.0599999999976716]","[array([0.97623259]), array([1.85376324])]","[1.1300000000046566, 1.1300000000046566]","[array([28.29375394]), array([28.29796221])]","[28.2, 28.3]"
"[array([19.03958662]), array([18.93482395])]","[18.71999999997206, 18.69000000000233]","[array([0.06030563]), array([0.05668316])]","[0.0599999999976716, 0.0800000000017462]","[array([1.03825473]), array([1.0305659])]","[1.1300000000046566, 1.1300000000046566]","[array([28.29932538]), array([28.33288454])]","[28.3, 28.3]"
"[array([18.85573653]), array([18.91219182])]","[18.69000000000233, 18.78000000002794]","[array([0.05764077]), array([0.05783737])]","[0.0800000000017462, 0.0699999999997089]","[array([0.85867977]), array([1.0481755])]","[1.1300000000046566, 0.9799999999813735]","[array([28.32227338]), array([28.30139304])]","[28.3, 28.3]"
"[array([19.04910579]), array([18.85857135])]","[18.78000000002794, 19.05999999999767]","[array([0.05801759]), array([0.07653442])]","[0.0699999999997089, 0.0299999999988358]","[array([0.87505026]), array([0.97669757])]","[0.9799999999813735, 0.8299999999580905]","[array([28.29145941]), array([28.29723641])]","[28.3, 28.3]"
"[array([18.77918016]), array([18.70865459])]","[19.05999999999767, 18.69000000000233]","[array([0.0724627]), array([0.07336811])]","[0.0299999999988358, 0.0600000000013096]","[array([1.03638545]), array([1.0850648])]","[0.8299999999580905, 1.1400000000139698]","[array([28.29908737]), array([28.3])]","[28.3, 28.3]"
"[array([18.7305645]), array([18.9173536])]","[18.69000000000233, 18.539999999979045]","[array([0.07362097]), array([0.07340995])]","[0.0600000000013096, 0.0499999999992724]","[array([1.17004312]), array([1.02048543])]","[1.1400000000139698, 1.3100000000558794]","[array([28.3]), array([28.3])]","[28.3, 28.2]"
"[array([18.85033957]), array([18.7693112])]","[18.539999999979045, 18.95000000001164]","[array([0.07334328]), array([0.0463742])]","[0.0499999999992724, 0.0400000000008731]","[array([1.17489352]), array([0.95861175])]","[1.3100000000558794, 0.8399999999674037]","[array([28.3]), array([28.3])]","[28.2, 28.3]"
"[array([18.83444589]), array([18.82959023])]","[18.95000000001164, 19.0]","[array([0.05777997]), array([0.03873672])]","[0.0400000000008731, 0.0499999999992724]","[array([0.95276351]), array([1.05325311])]","[0.8399999999674037, 0.8199999999487773]","[array([28.3]), array([28.31225553])]","[28.3, 28.3]"
"[array([18.82829379]), array([18.66740808])]","[19.0, 18.46999999997206]","[array([0.04744137]), array([0.05737874])]","[0.0499999999992724, 0.0499999999992724]","[array([1.07877949]), array([1.34684173])]","[0.8199999999487773, 1.300000000046566]","[array([28.30079468]), array([28.27194607])]","[28.3, 28.3]"
"[array([18.31055153]), array([18.4236773])]","[18.46999999997206, 18.80999999999767]","[array([0.05303942]), array([0.04342626])]","[0.0499999999992724, 0.0400000000008731]","[array([1.15347669]), array([1.02576231])]","[1.300000000046566, 0.9599999999627472]","[array([28.24813894]), array([28.25785321])]","[28.3, 28.4]"
"[array([18.63471815]), array([18.91703405])]","[18.80999999999767, 19.070000000006985]","[array([0.04816997]), array([0.04836849])]","[0.0400000000008731, 0.0400000000008731]","[array([0.94860919]), array([0.79204188])]","[0.9599999999627472, 0.8200000000651926]","[array([28.27612436]), array([28.29336788])]","[28.4, 28.4]"
"[array([18.94518551]), array([18.56515773])]","[19.070000000006985, 19.04999999998836]","[array([0.04842274]), array([0.05466927])]","[0.0400000000008731, 0.0499999999992724]","[array([0.91871155]), array([0.80593003])]","[0.8200000000651926, 0.8199999999487773]","[array([28.29815774]), array([28.35285491])]","[28.4, 28.4]"
"[array([18.71018524]), array([18.5621005])]","[19.04999999998836, 18.869999999995343]","[array([0.04623372]), array([0.04236878])]","[0.0499999999992724, 0.0999999999985448]","[array([0.79846772]), array([1.22193955])]","[0.8199999999487773, 0.940000000060536]","[array([28.31460995]), array([28.33810767])]","[28.4, 28.4]"
"[array([18.74221507]), array([18.86178132])]","[18.869999999995343, 18.150000000023283]","[array([0.04546152]), array([0.03839721])]","[0.0999999999985448, 0.0800000000017462]","[array([1.09508111]), array([0.9386303])]","[0.940000000060536, 1.6199999999953434]","[array([28.35523976]), array([28.38507992])]","[28.4, 28.4]"
"[array([18.72613604]), array([19.1106434])]","[18.150000000023283, 18.960000000020955]","[array([0.05104412]), array([0.07533009])]","[0.0800000000017462, 0.0499999999992724]","[array([1.08263776]), array([0.94646759])]","[1.6199999999953434, 0.8299999999580905]","[array([28.39502664]), array([28.39834221])]","[28.4, 28.4]"
"[array([19.0990074]), array([19.06961775])]","[18.960000000020955, 18.85999999998603]","[array([0.05655271]), array([0.08205526])]","[0.0499999999992724, 0.0400000000008731]","[array([0.81000826]), array([0.82083568])]","[0.8299999999580905, 0.9699999999720604]","[array([28.3994474]), array([28.3998158])]","[28.4, 28.4]"
"[array([18.77860158]), array([18.49144222])]","[18.85999999998603, 19.210000000020955]","[array([0.07852625]), array([0.07020415])]","[0.0400000000008731, 0.0499999999992724]","[array([0.82482647]), array([0.88964929])]","[0.9699999999720604, 0.6800000000512227]","[array([28.3999386]), array([28.39997953])]","[28.4, 28.4]"
"[array([18.86568278]), array([18.63079312])]","[19.210000000020955, 18.369999999995343]","[array([0.08512107]), array([0.05704726])]","[0.0499999999992724, 0.0699999999997089]","[array([1.0763469]), array([1.25103685])]","[0.6800000000512227, 1.4299999999348074]","[array([28.39999318]), array([28.39999773])]","[28.4, 28.4]"
"[array([18.75061214]), array([19.12973148])]","[18.369999999995343, 18.82999999995809]","[array([0.06499084]), array([0.04670316])]","[0.0699999999997089, 0.0499999999992724]","[array([1.47518065]), array([2.34186049])]","[1.4299999999348074, 0.9799999999813735]","[array([28.39999924]), array([28.39999975])]","[28.4, 28.4]"
"[array([19.07359738]), array([18.82302129])]","[18.82999999995809, 18.830000000016295]","[array([0.04445355]), array([0.03640878])]","[0.0499999999992724, 0.0699999999997089]","[array([1.36044256]), array([0.90671106])]","[0.9799999999813735, 0.9700000000884756]","[array([28.39999992]), array([28.39999997])]","[28.4, 28.2]"
"[array([18.79132247]), array([19.01874006])]","[18.830000000016295, 18.84000000002561]","[array([0.04217312]), array([0.05535955])]","[0.0699999999997089, 0.0699999999997089]","[array([0.94062269]), array([0.67431765])]","[0.9700000000884756, 0.9899999999906868]","[array([28.39999999]), array([28.4])]","[28.2, 28.3]"
"[array([18.85946433]), array([18.74095037])]","[18.84000000002561, 18.589999999967404]","[array([0.05810365]), array([0.06426219])]","[0.0699999999997089, 0.0600000000013096]","[array([0.75195943]), array([1.41068634])]","[0.9899999999906868, 1.199999999953434]","[array([28.4]), array([28.39330127])]","[28.3, 28.3]"
"[array([18.51716919]), array([18.64313214])]","[18.589999999967404, 18.94000000000233]","[array([0.05911571]), array([0.06108365])]","[0.0600000000013096, 0.0600000000013096]","[array([1.31067372]), array([1.10744179])]","[1.199999999953434, 0.8599999999860302]","[array([28.39127318]), array([28.37310726])]","[28.3, 28.2]"
"[array([18.71813845]), array([18.8516292])]","[18.94000000000233, 18.960000000020955]","[array([0.06192588]), array([0.07919011])]","[0.0600000000013096, 0.0499999999992724]","[array([1.01320062]), array([0.91755109])]","[0.8599999999860302, 0.8300000000745058]","[array([28.35180886]), array([28.39167647])]","[28.2, 28.2]"
"[array([18.82996144]), array([18.64256686])]","[18.960000000020955, 18.67999999999301]","[array([0.06776391]), array([0.06189343])]","[0.0499999999992724, 0.0600000000013096]","[array([1.08532725]), array([0.89283293])]","[0.8300000000745058, 1.1199999999953434]","[array([28.42576366]), array([28.27996962])]","[28.2, 28.2]"
"[array([18.79758598]), array([18.79068191])]","[18.67999999999301, 18.570000000006985]","[array([0.06535771]), array([0.05631604])]","[0.0600000000013096, 0.0499999999992724]","[array([1.05066287]), array([0.934073])]","[1.1199999999953434, 1.2799999999115244]","[array([28.3175998]), array([28.31347222])]","[28.2, 28.3]"
"[array([18.78888963]), array([18.95319582])]","[18.570000000006985, 18.510000000009317]","[array([0.05906915]), array([0.06942901])]","[0.0499999999992724, 0.0699999999997089]","[array([1.01882992]), array([0.86095797])]","[1.2799999999115244, 1.2800000000279397]","[array([28.31117323]), array([28.2037236])]","[28.3, 28.3]"
"[array([18.93958256]), array([18.63968943])]","[18.510000000009317, 19.239999999990687]","[array([0.05241508]), array([0.0539877])]","[0.0699999999997089, 0.0299999999988358]","[array([0.82821692]), array([1.09593602])]","[1.2800000000279397, 0.6800000000512227]","[array([28.2]), array([28.25313846])]","[28.3, 28.3]"
"[array([18.7789251]), array([18.76902882])]","[19.239999999990687, 19.07999999995809]","[array([0.05389359]), array([0.0708169])]","[0.0299999999988358, 0.0400000000008731]","[array([0.98449342]), array([1.03772564])]","[0.6800000000512227, 0.8199999999487773]","[array([28.21466665]), array([28.23812579])]","[28.3, 28.3]"
"[array([18.72782272]), array([18.43931453])]","[19.07999999995809, 19.0]","[array([0.06227326]), array([0.05460145])]","[0.0400000000008731, 0.0400000000008731]","[array([1.07547593]), array([1.33684091])]","[0.8199999999487773, 0.8200000000651926]","[array([28.2453133]), array([28.2817711])]","[28.3, 28.3]"
"[array([18.62762888]), array([18.74268396])]","[19.0, 18.61000000004424]","[array([0.05446695]), array([0.04464604])]","[0.0400000000008731, 0.0799999999981082]","[array([1.10697827]), array([1.26105032])]","[0.8200000000651926, 1.2299999999813735]","[array([28.3]), array([28.3])]","[28.3, 28.3]"
"[array([18.49182706]), array([18.96696896])]","[18.61000000004424, 18.42999999999301]","[array([0.04246064]), array([0.03542606])]","[0.0799999999981082, 0.0400000000008731]","[array([0.99074921]), array([0.93624095])]","[1.2299999999813735, 1.400000000023283]","[array([28.3]), array([28.3])]","[28.3, 28.3]"
"[array([19.12435381]), array([19.10180218])]","[18.42999999999301, 18.45000000001164]","[array([0.03677036]), array([0.07738675])]","[0.0400000000008731, 0.0600000000013096]","[array([0.90354598]), array([0.76574929])]","[1.400000000023283, 1.2699999999022111]","[array([28.3]), array([28.3])]","[28.3, 28.3]"
"[array([19.05359237]), array([18.77889197])]","[18.45000000001164, 18.979999999981374]","[array([0.06988969]), array([0.06044481])]","[0.0600000000013096, 0.0599999999976716]","[array([0.81698241]), array([1.23026786])]","[1.2699999999022111, 0.8200000000651926]","[array([28.3]), array([28.3])]","[28.3, 28.4]"
"[array([18.62939677]), array([18.55942523])]","[18.979999999981374, 18.96999999997206]","[array([0.051465]), array([0.06503289])]","[0.0599999999976716, 0.0400000000008731]","[array([0.92549832]), array([1.28662335])]","[0.8200000000651926, 0.8199999999487773]","[array([28.3]), array([28.3])]","[28.4, 28.3]"
"[array([18.62243088]), array([18.52882337])]","[18.96999999997206, 18.710000000020955]","[array([0.06226363]), array([0.05372177])]","[0.0400000000008731, 0.0600000000013096]","[array([1.25098395]), array([1.3446716])]","[0.8199999999487773, 1.0300000000279397]","[array([28.3]), array([28.30334936])]","[28.3, 28.3]"
"[array([18.52190497]), array([18.48208071])]","[18.710000000020955, 18.489999999990687]","[array([0.05145337]), array([0.05786485])]","[0.0600000000013096, 0.0599999999976716]","[array([1.14829103]), array([1.34980438])]","[1.0300000000279397, 1.3299999999580905]","[array([28.33408184]), array([28.35709143])]","[28.3, 28.3]"
"[array([18.58656173]), array([18.74751594])]","[18.489999999990687, 18.720000000030268]","[array([0.051788]), array([0.04848766])]","[0.0599999999976716, 0.0600000000013096]","[array([1.09744993]), array([1.04303041])]","[1.3299999999580905, 1.1200000001117587]","[array([28.35330655]), array([28.35356489])]","[28.3, 28.3]"
