cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([15.13998366]), array([14.84331791])]","[14.610000000102444, 16.059999999939464]","[array([0.10789613]), array([0.11707193])]","[0.110000000000582, 0.0499999999956344]","[array([0.23201415]), array([0.27960504])]","[0.2200000002048909, 0.2900000000372529]","[array([28.59452401]), array([28.59087335])]","[28.5, 28.6]"
"[array([14.77494815]), array([15.37692787])]","[16.059999999939464, 16.5]","[array([0.11881093]), array([0.10177654])]","[0.0499999999956344, 0.0800000000017462]","[array([0.21263885]), array([0.215074])]","[0.2900000000372529, 0.6799999997019768]","[array([28.58478892]), array([28.59519893])]","[28.6, 28.6]"
"[array([15.03025274]), array([14.7766805])]","[16.5, 16.589999999967404]","[array([0.10893153]), array([0.12095943])]","[0.0800000000017462, 0.1500000000014552]","[array([0.21333647]), array([0.21341447])]","[0.6799999997019768, 0.4100000001490116]","[array([28.59842566]), array([28.56631589])]","[28.6, 28.6]"
"[array([14.24133018]), array([15.52504442])]","[16.589999999967404, 14.600000000093132]","[array([0.11715648]), array([0.09570136])]","[0.1500000000014552, 0.0899999999965075]","[array([0.21343884]), array([0.29603146])]","[0.4100000001490116, 0.4199999999254942]","[array([28.55872218]), array([28.55679596])]","[28.6, 28.8]"
"[array([15.06617904]), array([16.18343679])]","[14.600000000093132, 17.0]","[array([0.10348621]), array([0.06125719])]","[0.0899999999965075, 0.0600000000049476]","[array([0.28213009]), array([0.38566005])]","[0.4199999999254942, 0.6000000000931323]","[array([28.55629931]), array([28.52716551])]","[28.8, 28.7]"
"[array([16.72028276]), array([15.59446559])]","[17.0, 15.779999999911524]","[array([0.08021205]), array([0.10739866])]","[0.0600000000049476, 0.0499999999956344]","[array([0.24634074]), array([0.46147384])]","[0.6000000000931323, 0.4100000001490116]","[array([28.47860918]), array([28.69458791])]","[28.7, 28.7]"
"[array([15.33006756]), array([16.68521264])]","[15.779999999911524, 14.540000000037251]","[array([0.10964749]), array([0.09459769])]","[0.0499999999956344, 0.1200000000026193]","[array([0.53630092]), array([0.37986685])]","[0.4100000001490116, 0.4899999997578561]","[array([28.7272839]), array([28.73844879])]","[28.7, 28.6]"
"[array([16.45985265]), array([16.08055793])]","[14.540000000037251, 16.06000000005588]","[array([0.08184149]), array([0.0681625])]","[0.1200000000026193, 0.0900000000037835]","[array([0.43528958]), array([0.11935638])]","[0.4899999997578561, 0.4100000001490116]","[array([28.74166061]), array([28.79588467])]","[28.6, 28.7]"
"[array([16.45949106]), array([15.91583786])]","[16.06000000005588, 14.899999999906868]","[array([0.06313682]), array([0.05610638])]","[0.0900000000037835, 0.0899999999965075]","[array([0.62814848]), array([0.48149293])]","[0.4100000001490116, 0.3999999999068677]","[array([28.79796395]), array([28.73448732])]","[28.7, 28.5]"
"[array([15.37996448]), array([15.30820456])]","[14.899999999906868, 14.510000000009311]","[array([0.07785109]), array([0.06459497])]","[0.0899999999965075, 0.0899999999965075]","[array([0.5156624]), array([0.42885241])]","[0.3999999999068677, 0.4500000001862645]","[array([28.70876691]), array([28.67384227])]","[28.5, 28.6]"
"[array([15.28964018]), array([15.36359037])]","[14.510000000009311, 16.95000000006985]","[array([0.10866617]), array([0.10136625])]","[0.0899999999965075, 0.0700000000069849]","[array([0.26834554]), array([0.34676604])]","[0.4500000001862645, 2.279999999795109]","[array([28.6605811]), array([28.60083953])]","[28.6, 28.7]"
"[array([15.40807567]), array([15.20062758])]","[16.95000000006985, 15.619999999995343]","[array([0.09548961]), array([0.09914934])]","[0.0700000000069849, 0.0399999999935971]","[array([0.41907592]), array([0.42425624])]","[2.279999999795109, 4.169999999925494]","[array([28.58679719]), array([28.62197915])]","[28.7, 28.7]"
"[array([15.1490905]), array([14.06266192])]","[15.619999999995343, 18.589999999967404]","[array([0.10524891]), array([0.09291468])]","[0.0399999999935971, 0.0699999999997089]","[array([0.45006686]), array([0.66459154])]","[4.169999999925494, 1.1699999999254942]","[array([28.63091963]), array([28.65207427])]","[28.7, 28.7]"
"[array([14.00996144]), array([15.15815808])]","[18.589999999967404, 14.319999999948775]","[array([0.09498521]), array([0.05983696])]","[0.0699999999997089, 0.0500000000029103]","[array([1.14564348]), array([1.82853205])]","[1.1699999999254942, 5.470000000204891]","[array([28.68033589]), array([28.69390064])]","[28.7, 28.7]"
"[array([15.55153545]), array([16.97696952])]","[14.319999999948775, 17.610000000102445]","[array([0.05434332]), array([0.05701908])]","[0.0500000000029103, 0.0900000000037835]","[array([2.85670177]), array([3.03304614])]","[5.470000000204891, 2.149999999906868]","[array([28.6652972]), array([28.6884324])]","[28.7, 28.7]"
"[array([16.65100251]), array([16.34947816])]","[17.610000000102445, 19.059999999939464]","[array([0.05253138]), array([0.04849634])]","[0.0900000000037835, 0.0499999999956344]","[array([3.08184428]), array([3.12220177])]","[2.149999999906868, 0.7800000002607703]","[array([28.69614413]), array([28.69219963])]","[28.7, 28.7]"
"[array([16.2479024]), array([18.18941987])]","[19.059999999939464, 18.880000000004657]","[array([0.0482626]), array([0.08852315])]","[0.0499999999956344, 0.0699999999997089]","[array([3.1328275]), array([2.83853587])]","[0.7800000002607703, 0.9399999999441206]","[array([28.69739988]), array([28.69473998])]","[28.7, 28.7]"
"[array([17.52498377]), array([16.68343679])]","[18.880000000004657, 18.64000000001397]","[array([0.07904224]), array([0.07389431])]","[0.0699999999997089, 0.0500000000029103]","[array([2.76513456]), array([2.51313679])]","[0.9399999999441206, 1.209999999962747]","[array([28.69824666]), array([28.69645301])]","[28.7, 28.8]"
"[array([15.55982678]), array([18.44900957])]","[18.64000000001397, 18.85999999998603]","[array([0.07233289]), array([0.07058322])]","[0.0500000000029103, 0.0400000000008731]","[array([2.44941133]), array([0.82494214])]","[1.209999999962747, 0.9599999999627472]","[array([28.69282448]), array([28.68548401])]","[28.8, 28.8]"
"[array([18.33167934]), array([19.07444717])]","[18.85999999998603, 18.819999999948777]","[array([0.07014581]), array([0.04930689])]","[0.0400000000008731, 0.0699999999997089]","[array([0.79885515]), array([0.86248723])]","[0.9599999999627472, 0.9599999999627472]","[array([28.69516134]), array([28.75241144])]","[28.8, 28.7]"
"[array([18.98570035]), array([18.79216769])]","[18.819999999948777, 19.23000000009779]","[array([0.05840496]), array([0.05323201])]","[0.0699999999997089, 0.0400000000008731]","[array([0.99641873]), array([0.48485488])]","[0.9599999999627472, 0.5899999998509884]","[array([28.77005725]), array([28.75965249])]","[28.7, 28.8]"
"[array([18.77430154]), array([18.50676144])]","[19.23000000009779, 17.26999999990221]","[array([0.05064409]), array([0.05079243])]","[0.0400000000008731, 0.0599999999976716]","[array([1.26446342]), array([0.84960433])]","[0.5899999998509884, 2.5]","[array([28.75703467]), array([28.77592953])]","[28.8, 28.6]"
"[array([18.78050606]), array([18.68832754])]","[17.26999999990221, 12.320000000065193]","[array([0.05083067]), array([0.05023151])]","[0.0599999999976716, 0.0499999999956344]","[array([0.99012909]), array([0.81390633])]","[2.5, 7.360000000335276]","[array([28.79266609]), array([28.76501652])]","[28.6, 28.7]"
"[array([18.83649652]), array([18.73821353])]","[12.320000000065193, 16.839999999967404]","[array([0.05008171]), array([0.05605321])]","[0.0499999999956344, 0.0800000000017462]","[array([0.89427787]), array([1.46603643])]","[7.360000000335276, 2.919999999925494]","[array([28.75839618]), array([28.71459905])]","[28.7, 28.7]"
"[array([18.71136955]), array([17.80623857])]","[16.839999999967404, 19.09999999997672]","[array([0.06016471]), array([0.0481411])]","[0.0800000000017462, 0.0400000000008731]","[array([1.51303479]), array([2.06298163])]","[2.919999999925494, 0.6999999997206032]","[array([28.70364976]), array([28.72611636])]","[28.7, 28.7]"
"[array([18.1659617]), array([16.92974874])]","[19.09999999997672, 18.95000000006985]","[array([0.04366062]), array([0.06806987])]","[0.0400000000008731, 0.0900000000037835]","[array([1.94325019]), array([4.56596625])]","[0.6999999997206032, 0.8200000002980232]","[array([28.73204693]), array([28.72509215])]","[28.7, 28.7]"
"[array([13.3860387]), array([16.7923018])]","[18.95000000006985, 17.900000000023283]","[array([0.06833346]), array([0.06347396])]","[0.0900000000037835, 0.0899999999965075]","[array([2.82484699]), array([3.05568701])]","[0.8200000002980232, 1.7999999998137357]","[array([28.6943418]), array([28.69811393])]","[28.7, 28.7]"
"[array([15.63077335]), array([18.3196174])]","[17.900000000023283, 19.229999999981374]","[array([0.05043878]), array([0.06736437])]","[0.0899999999965075, 0.0400000000008731]","[array([3.11549785]), array([0.71813303])]","[1.7999999998137357, 0.6000000000931323]","[array([28.69937131]), array([28.69872817])]","[28.7, 28.7]"
"[array([17.95451462]), array([17.79434938])]","[19.229999999981374, 18.589999999967404]","[array([0.06571055]), array([0.08806616])]","[0.0400000000008731, 0.0599999999976716]","[array([1.33817052]), array([0.66845244])]","[0.6000000000931323, 1.180000000167638]","[array([28.69957606]), array([28.69914237])]","[28.7, 28.7]"
"[array([17.93772693]), array([18.50356323])]","[18.589999999967404, 18.979999999981374]","[array([0.08574737]), array([0.09586627])]","[0.0599999999976716, 0.0600000000049476]","[array([0.84967705]), array([0.54239444])]","[1.180000000167638, 0.779999999795109]","[array([28.69826502]), array([28.69942167])]","[28.7, 28.7]"
"[array([18.13495282]), array([18.33497343])]","[18.979999999981374, 18.760000000009317]","[array([0.10193817]), array([0.06418426])]","[0.0600000000049476, 0.0799999999944702]","[array([0.89752192]), array([1.36081323])]","[0.779999999795109, 1.0200000000186265]","[array([28.69980722]), array([28.69993574])]","[28.7, 28.6]"
"[array([18.50943403]), array([18.8225399])]","[18.760000000009317, 18.80000000004657]","[array([0.05709922]), array([0.06048992])]","[0.0799999999944702, 0.0600000000049476]","[array([0.94971669]), array([0.76682767])]","[1.0200000000186265, 0.9799999999813735]","[array([28.69997858]), array([28.69995667])]","[28.6, 28.7]"
"[array([19.0697726]), array([18.75777287])]","[18.80000000004657, 18.819999999948777]","[array([0.05106557]), array([0.06086484])]","[0.0600000000049476, 0.0599999999976716]","[array([0.74105975]), array([1.0840575])]","[0.9799999999813735, 0.9500000001862644]","[array([28.69998556]), array([28.69999519])]","[28.7, 28.7]"
"[array([18.85244659]), array([18.90381157])]","[18.819999999948777, 18.619999999995343]","[array([0.05064004]), array([0.08314629])]","[0.0599999999976716, 0.0599999999976716]","[array([0.89548349]), array([0.97627549])]","[0.9500000001862644, 1.1899999999441206]","[array([28.6999984]), array([28.66666631])]","[28.7, 28.7]"
"[array([18.83414663]), array([18.7955949])]","[18.619999999995343, 18.59999999997672]","[array([0.05919409]), array([0.06121298])]","[0.0599999999976716, 0.0600000000049476]","[array([0.92281751]), array([0.96715794])]","[1.1899999999441206, 1.1699999999254942]","[array([28.65880984]), array([28.65681848])]","[28.7, 28.7]"
"[array([18.76597395]), array([18.69647363])]","[18.59999999997672, 19.25]","[array([0.06289552]), array([0.0638607])]","[0.0600000000049476, 0.0599999999976716]","[array([0.98487835]), array([0.88510354])]","[1.1699999999254942, 0.5899999998509884]","[array([28.65630513]), array([28.68543504])]","[28.7, 28.7]"
"[array([18.73139366]), array([18.61019518])]","[19.25, 19.010000000009317]","[array([0.0651476]), array([0.0651476])]","[0.0599999999976716, 0.0500000000029103]","[array([1.02191116]), array([1.01479529])]","[0.5899999998509884, 0.7800000002607703]","[array([28.69514501]), array([28.69665173])]","[28.7, 28.7]"
"[array([18.63733868]), array([18.60019533])]","[19.010000000009317, 18.42000000004191]","[array([0.0651476]), array([0.05656827])]","[0.0500000000029103, 0.0599999999976716]","[array([1.02767519]), array([1.31618513])]","[0.7800000002607703, 1.3299999996088443]","[array([28.69888391]), array([28.69962797])]","[28.7, 28.6]"
"[array([18.4127692]), array([18.99881181])]","[18.42000000004191, 18.479999999981374]","[array([0.06114391]), array([0.06235375])]","[0.0599999999976716, 0.0699999999997089]","[array([0.92095876]), array([0.776581])]","[1.3299999996088443, 1.290000000037253]","[array([28.69974343]), array([28.69991448])]","[28.6, 28.6]"
"[array([19.04312431]), array([18.99321366])]","[18.479999999981374, 18.430000000051223]","[array([0.06056878]), array([0.06012972])]","[0.0699999999997089, 0.0699999999997089]","[array([0.84263415]), array([0.71347564])]","[1.290000000037253, 1.3200000002980232]","[array([28.69994102]), array([28.69998034])]","[28.6, 28.6]"
"[array([19.06511178]), array([18.91065407])]","[18.430000000051223, 18.46999999997206]","[array([0.05998102]), array([0.05417082])]","[0.0699999999997089, 0.0500000000029103]","[array([0.7575846]), array([0.96073524])]","[1.3200000002980232, 1.3699999996460974]","[array([28.69999345]), array([28.69999672])]","[28.6, 28.6]"
"[array([18.90529437]), array([18.75087065])]","[18.46999999997206, 18.93999999994412]","[array([0.06021233]), array([0.06032548])]","[0.0500000000029103, 0.0699999999997089]","[array([1.16856094]), array([1.30657047])]","[1.3699999996460974, 0.8600000003352761]","[array([28.69999836]), array([28.69999836])]","[28.6, 28.7]"
"[array([18.64908723]), array([18.53969839])]","[18.93999999994412, 18.900000000023283]","[array([0.06038006]), array([0.06738754])]","[0.0699999999997089, 0.0699999999997089]","[array([1.31809635]), array([1.32519989])]","[0.8600000003352761, 0.8799999998882413]","[array([28.69999836]), array([28.69999836])]","[28.7, 28.7]"
"[array([18.46561748]), array([18.39255948])]","[18.900000000023283, 18.650000000023283]","[array([0.0718766]), array([0.06661471])]","[0.0699999999997089, 0.0599999999976716]","[array([1.32697031]), array([1.36570554])]","[0.8799999998882413, 1.1499999999068675]","[array([28.69999836]), array([28.69999918])]","[28.7, 28.7]"
"[array([18.35535658]), array([18.76407766])]","[18.650000000023283, 18.64000000001397]","[array([0.07502593]), array([0.06638486])]","[0.0599999999976716, 0.0999999999985448]","[array([1.37933289]), array([1.37501396])]","[1.1499999999068675, 1.1499999999068675]","[array([28.66851824]), array([28.6592713])]","[28.7, 28.7]"
"[array([18.18334645]), array([18.8215734])]","[18.64000000001397, 19.03000000002794]","[array([0.07027027]), array([0.07447798])]","[0.0999999999985448, 0.0599999999976716]","[array([1.37283863]), array([1.77983498])]","[1.1499999999068675, 0.7800000002607703]","[array([28.65693695]), array([28.67030135])]","[28.7, 28.7]"
"[array([18.68905418]), array([19.38473024])]","[19.03000000002794, 19.04999999993015]","[array([0.06733379]), array([0.07315257])]","[0.0599999999976716, 0.0400000000008731]","[array([1.09124942]), array([1.15917805])]","[0.7800000002607703, 0.8300000000745058]","[array([28.69010045]), array([28.69670015])]","[28.7, 28.8]"
"[array([18.8732677]), array([18.8404351])]","[19.04999999993015, 18.570000000065196]","[array([0.07480196]), array([0.06842443])]","[0.0400000000008731, 0.0800000000017462]","[array([1.15274388]), array([0.99869274])]","[0.8300000000745058, 1.1699999999254942]","[array([28.69890005]), array([28.69963335])]","[28.8, 28.8]"
"[array([18.94363552]), array([18.40577996])]","[18.570000000065196, 16.839999999967404]","[array([0.07406847]), array([0.07128411])]","[0.0800000000017462, 0.0299999999988358]","[array([1.03428313]), array([1.07200623])]","[1.1699999999254942, 2.9299999997019768]","[array([28.69974714]), array([28.75309904])]","[28.8, 28.8]"
