cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([4.92809409]), array([4.8774155])]","[5.040000000037253, 4.869999999878928]","[array([0.91159557]), array([0.90991303])]","[0.9500000000116416, 0.75]","[array([11.03778943]), array([10.80313875])]","[10.899999999441206, 11.230000000447037]","[array([31.07467206]), array([32.19027363])]","[32.1, 32.4]"
"[array([4.90521557]), array([4.9037264])]","[4.869999999878928, 4.75]","[array([0.90922058]), array([0.87100756])]","[0.75, 0.9399999999877764]","[array([11.02839718]), array([11.02561134])]","[11.230000000447037, 11.229999999515712]","[array([33.83435966]), array([32.83285158])]","[32.4, 36.1]"
"[array([4.9033529]), array([4.92192397])]","[4.75, 5.080000000074506]","[array([0.87397852]), array([0.90679342])]","[0.9399999999877764, 0.9100000000034923]","[array([11.02481509]), array([11.12081686])]","[11.229999999515712, 10.920000000856817]","[array([33.33084006]), array([32.54642859])]","[36.1, 32.0]"
"[array([4.84628229]), array([4.83230821])]","[5.080000000074506, 4.929999999934807]","[array([0.92773757]), array([0.88633473])]","[0.9100000000034923, 0.7700000000040745]","[array([11.17160791]), array([11.10784591])]","[10.920000000856817, 11.199999999254942]","[array([32.81205536]), array([33.22883024])]","[32.0, 33.5]"
"[array([4.86570219]), array([4.83338229])]","[4.929999999934807, 5.010000000009313]","[array([0.77527697]), array([0.81669863])]","[0.7700000000040745, 0.8899999999994179]","[array([10.8711017]), array([11.08933699])]","[11.199999999254942, 11.010000000707803]","[array([33.01345405]), array([31.99713448])]","[33.5, 32.1]"
"[array([4.8204326]), array([5.0329797])]","[5.010000000009313, 4.830000000074506]","[array([0.8421915]), array([0.8889156])]","[0.8899999999994179, 0.9199999999982538]","[array([11.12566101]), array([11.07569446])]","[11.010000000707803, 11.119999999180436]","[array([31.63941487]), array([34.76021621])]","[32.1, 32.0]"
"[array([4.73775804]), array([4.85221983])]","[4.830000000074506, 4.819999999832362]","[array([0.91802025]), array([0.90070403])]","[0.9199999999982538, 0.8800000000046566]","[array([11.08229496]), array([11.20037166])]","[11.119999999180436, 11.220000000670552]","[array([33.05041847]), array([32.5988976])]","[32.0, 33.6]"
"[array([4.92155097]), array([4.89522157])]","[4.819999999832362, 4.9799999999813735]","[array([0.89880872]), array([0.80590858])]","[0.8800000000046566, 1.0200000000040743]","[array([11.27105374]), array([11.18117275])]","[11.220000000670552, 10.87000000011176]","[array([31.26198477]), array([32.66678854])]","[33.6, 32.1]"
"[array([4.93506747]), array([4.89994487])]","[4.9799999999813735, 4.8600000001024455]","[array([0.85776545]), array([0.88479268])]","[1.0200000000040743, 0.8399999999965075]","[array([11.1514191]), array([11.19381402])]","[10.87000000011176, 11.179999999701977]","[array([32.88507694]), array([33.03345285])]","[32.1, 32.3]"
"[array([4.92615494]), array([4.80464978])]","[4.8600000001024455, 4.850000000093132]","[array([0.88768615]), array([0.92527012])]","[0.8399999999965075, 0.8600000000005821]","[array([11.14627371]), array([10.94638391])]","[11.179999999701977, 11.209999999962749]","[array([33.08047228]), array([31.98466847])]","[32.3, 35.3]"
"[array([4.83676444]), array([4.95314287])]","[4.850000000093132, 5.029999999795109]","[array([0.97662289]), array([0.98588127])]","[0.8600000000005821, 1.0099999999947613]","[array([11.13633975]), array([11.04707953])]","[11.209999999962749, 10.889999999664724]","[array([31.83435478]), array([32.50948435])]","[35.3, 33.5]"
"[array([4.92671945]), array([4.90497235])]","[5.029999999795109, 4.840000000083819]","[array([0.91251387]), array([0.85233299])]","[1.0099999999947613, 0.8000000000029104]","[array([11.08000083]), array([10.8422212])]","[10.889999999664724, 11.220000000670552]","[array([32.67081525]), array([32.75054478])]","[33.5, 32.7]"
"[array([4.87435825]), array([4.83463612])]","[4.840000000083819, 4.909999999916181]","[array([0.84205242]), array([0.94777943])]","[0.8000000000029104, 0.9900000000052388]","[array([11.14621667]), array([11.05005071])]","[11.220000000670552, 11.019999999552963]","[array([32.77208562]), array([35.09845303])]","[32.7, 34.1]"
"[array([4.86765777]), array([4.85732395])]","[4.909999999916181, 4.920000000158325]","[array([0.9055826]), array([0.94841934])]","[0.9900000000052388, 0.9399999999877764]","[array([11.03373384]), array([11.1151306])]","[11.019999999552963, 11.070000000298023]","[array([33.61220556]), array([34.4436983])]","[34.1, 32.1]"
"[array([4.91073295]), array([4.94480776])]","[4.920000000158325, 4.790000000037253]","[array([0.97857058]), array([0.93246996])]","[0.9399999999877764, 0.9000000000087311]","[array([11.06133981]), array([11.14857159])]","[11.070000000298023, 11.229999999515712]","[array([34.75961972]), array([34.01073952])]","[32.1, 33.2]"
"[array([4.92011557]), array([4.92225971])]","[4.790000000037253, 5.049999999813736]","[array([0.83002683]), array([0.91013315])]","[0.9000000000087311, 0.8999999999941792]","[array([11.17707282]), array([11.18388827])]","[11.229999999515712, 10.970000000670552]","[array([33.1984982]), array([31.962195])]","[33.2, 30.7]"
"[array([4.92307106]), array([4.89330094])]","[5.049999999813736, 4.790000000037253]","[array([0.91732802]), array([0.9579168])]","[0.8999999999941792, 0.9100000000034923]","[array([11.1582494]), array([11.05353616])]","[10.970000000670552, 11.199999999254942]","[array([31.98760084]), array([32.58462012])]","[30.7, 33.5]"
"[array([4.88926367]), array([4.85610713])]","[4.790000000037253, 4.820000000065193]","[array([0.94788001]), array([0.90338334])]","[0.9100000000034923, 0.8800000000046566]","[array([11.1061502]), array([11.17300165])]","[11.199999999254942, 11.160000000149012]","[array([32.48978868]), array([31.9052611])]","[33.5, 33.8]"
"[array([4.81882666]), array([4.80647444])]","[4.820000000065193, 4.9799999999813735]","[array([0.9192164]), array([0.92259923])]","[0.8800000000046566, 0.9700000000011642]","[array([11.16194129]), array([11.09151324])]","[11.160000000149012, 10.980000000447037]","[array([31.53343992]), array([31.91772274])]","[33.8, 32.0]"
"[array([4.8821676]), array([4.81793323])]","[4.9799999999813735, 4.830000000074506]","[array([0.91401279]), array([0.89745338])]","[0.9700000000011642, 0.819999999992433]","[array([11.14192769]), array([11.11452142])]","[10.980000000447037, 11.229999999515712]","[array([32.00983966]), array([33.00658172])]","[32.0, 32.3]"
"[array([5.01370989]), array([4.87461531])]","[4.830000000074506, 4.810000000055879]","[array([0.88856089]), array([0.89669713])]","[0.819999999992433, 0.8800000000046566]","[array([11.12448571]), array([11.0719244])]","[11.229999999515712, 11.1800000006333]","[array([33.73306186]), array([32.78067634])]","[32.3, 35.5]"
"[array([4.85821349]), array([4.89961552])]","[4.810000000055879, 5.109999999869615]","[array([0.88437537]), array([0.89940193])]","[0.8800000000046566, 0.9099999999889404]","[array([11.0746362]), array([11.14827121])]","[11.1800000006333, 10.929999999701977]","[array([33.65193714]), array([32.52869606])]","[35.5, 32.0]"
"[array([4.88538755]), array([4.89558068])]","[5.109999999869615, 4.790000000037253]","[array([0.87884155]), array([0.90635483])]","[0.9099999999889404, 0.8000000000029104]","[array([11.05531549]), array([11.18289061])]","[10.929999999701977, 11.240000000223516]","[array([32.79897968]), array([32.59479247])]","[32.0, 33.7]"
"[array([4.89827356]), array([4.86988578])]","[4.790000000037253, 5.0200000000186265]","[array([0.85404733]), array([0.87606254])]","[0.8000000000029104, 0.9800000000104774]","[array([11.13943489]), array([11.05904578])]","[11.240000000223516, 10.909999999217687]","[array([32.53748467]), array([32.94752396])]","[33.7, 32.1]"
"[array([4.85281147]), array([4.90704655])]","[5.0200000000186265, 4.8899999998975545]","[array([0.9080944]), array([0.88820672])]","[0.9800000000104774, 0.8399999999965075]","[array([11.06096094]), array([11.08930372])]","[10.909999999217687, 11.130000000819564]","[array([31.83303152]), array([33.47519835])]","[32.1, 32.1]"
"[array([4.90735049]), array([5.00304352])]","[4.8899999998975545, 4.790000000037253]","[array([0.83829342]), array([0.81242497])]","[0.8399999999965075, 0.8999999999941792]","[array([11.18603293]), array([11.08950147])]","[11.130000000819564, 11.209999999962749]","[array([32.91180353]), array([31.09965448])]","[32.1, 33.6]"
"[array([4.93472891]), array([4.87112431])]","[4.790000000037253, 5.0200000000186265]","[array([0.97709843]), array([0.85783957])]","[0.8999999999941792, 0.9499999999970896]","[array([11.14541868]), array([10.94262765])]","[11.209999999962749, 10.929999999701977]","[array([32.47131721]), array([32.71125686])]","[33.6, 32.0]"
"[array([4.90218375]), array([4.89736566])]","[5.0200000000186265, 4.8600000001024455]","[array([0.90020454]), array([0.92281724])]","[0.9499999999970896, 0.8600000000005821]","[array([11.1051706]), array([11.15720318])]","[10.929999999701977, 11.190000000409782]","[array([32.4660639]), array([32.26482281])]","[32.0, 32.2]"
"[array([4.89616105]), array([4.87639268])]","[4.8600000001024455, 4.829999999841675]","[array([0.87341218]), array([0.91762683])]","[0.8600000000005821, 0.8700000000098953]","[array([10.94904548]), array([10.97617437])]","[11.190000000409782, 11.169999999925494]","[array([32.25912303]), array([32.15399026])]","[32.2, 31.8]"
"[array([4.85204537]), array([4.92908686])]","[4.829999999841675, 5.0200000000186265]","[array([0.88951577]), array([0.93760931])]","[0.8700000000098953, 0.8899999999994179]","[array([11.07782416]), array([11.10255119])]","[11.169999999925494, 11.0]","[array([31.89695327]), array([32.47574345])]","[31.8, 33.5]"
"[array([4.83082865]), array([4.79488372])]","[5.0200000000186265, 4.850000000093132]","[array([0.92547853]), array([0.85904862])]","[0.8899999999994179, 0.8000000000029104]","[array([11.06865496]), array([10.98039818])]","[11.0, 11.269999999552963]","[array([32.61529212]), array([32.4421213])]","[33.5, 33.2]"
"[array([4.87957175]), array([4.82894533])]","[4.850000000093132, 4.989999999990687]","[array([0.81843238]), array([0.86905648])]","[0.8000000000029104, 0.9799999999959256]","[array([11.16697701]), array([11.03413644])]","[11.269999999552963, 10.929999999701977]","[array([32.33801985]), array([32.20117417])]","[33.2, 32.1]"
"[array([4.89344227]), array([4.90873236])]","[4.989999999990687, 4.879999999888241]","[array([0.88185267]), array([0.85328931])]","[0.9799999999959256, 0.8899999999994179]","[array([11.07404929]), array([11.17644111])]","[10.929999999701977, 11.110000000335276]","[array([32.16317179]), array([32.99441245])]","[32.1, 32.1]"
"[array([4.91256081]), array([4.90411192])]","[4.879999999888241, 4.810000000055879]","[array([0.82831389]), array([0.84189608])]","[0.8899999999994179, 0.9199999999982538]","[array([11.20830864]), array([11.27220292])]","[11.110000000335276, 11.209999999962749]","[array([33.39366893]), array([32.68579142])]","[32.1, 33.7]"
"[array([4.90137644]), array([4.91266851])]","[4.810000000055879, 5.010000000009313]","[array([0.83367669]), array([0.85130444])]","[0.9199999999982538, 1.0200000000040743]","[array([11.02846224]), array([11.07417383])]","[11.209999999962749, 10.900000000372527]","[array([34.48385399]), array([32.35935115])]","[33.7, 32.0]"
"[array([4.86241685]), array([4.88617936])]","[5.010000000009313, 4.8600000001024455]","[array([0.8876521]), array([0.91640004])]","[1.0200000000040743, 0.7999999999883585]","[array([11.06820644]), array([10.97487734])]","[10.900000000372527, 11.229999999515712]","[array([32.52122342]), array([32.28404984])]","[32.0, 33.5]"
"[array([4.86326999]), array([4.84349868])]","[4.8600000001024455, 4.7700000000186265]","[array([0.98000228]), array([0.88723384])]","[0.7999999999883585, 0.8900000000139698]","[array([11.09136383]), array([11.09417544])]","[11.229999999515712, 11.209999999962749]","[array([32.2776713]), array([32.08445516])]","[33.5, 35.7]"
"[array([4.80342259]), array([4.89178839])]","[4.7700000000186265, 5.009999999776483]","[array([1.00931877]), array([0.97040696])]","[0.8900000000139698, 1.0]","[array([11.09489164]), array([11.16195015])]","[11.209999999962749, 10.940000000409782]","[array([31.85979911]), array([32.5364659])]","[35.7, 32.1]"
"[array([4.90327991]), array([4.8824537])]","[5.009999999776483, 4.880000000121072]","[array([0.95270768]), array([0.89712157])]","[1.0, 0.8299999999871943]","[array([10.85201266]), array([11.21399572])]","[10.940000000409782, 11.200000000186265]","[array([32.30763069]), array([34.09419774])]","[32.1, 32.9]"
"[array([4.87726993]), array([4.90916348])]","[4.880000000121072, 4.899999999906868]","[array([0.92972918]), array([0.89023029])]","[0.8299999999871943, 0.9400000000023284]","[array([10.95779342]), array([11.10987244])]","[11.200000000186265, 11.059999999590218]","[array([33.16908471]), array([31.824497])]","[32.9, 34.1]"
"[array([4.91745604]), array([4.82123484])]","[4.899999999906868, 4.940000000176951]","[array([0.95203625]), array([0.97681781])]","[0.9400000000023284, 0.8800000000046566]","[array([11.06136416]), array([11.12874697])]","[11.059999999590218, 11.12000000011176]","[array([34.39787937]), array([32.45844563])]","[34.1, 32.0]"
"[array([4.97563826]), array([4.90353351])]","[4.940000000176951, 4.839999999850988]","[array([0.93653245]), array([0.87107101])]","[0.8800000000046566, 0.8099999999976717]","[array([11.08096527]), array([11.16852596])]","[11.12000000011176, 11.269999999552963]","[array([34.00234078]), array([33.93191829])]","[32.0, 33.5]"
"[array([4.93138828]), array([4.93122264])]","[4.839999999850988, 4.949999999953434]","[array([0.98680592]), array([0.86125127])]","[0.8099999999976717, 0.9900000000052388]","[array([11.13902965]), array([11.17235303])]","[11.269999999552963, 10.9300000006333]","[array([33.90235024]), array([33.95467673])]","[33.5, 32.8]"
"[array([4.93115702]), array([4.46814633])]","[4.949999999953434, 4.880000000121072]","[array([0.88227698]), array([0.90453415])]","[0.9900000000052388, 0.7799999999988358]","[array([11.14358619]), array([11.15895067])]","[10.9300000006333, 11.18999999947846]","[array([33.97708429]), array([33.3316723])]","[32.8, 32.2]"
"[array([4.73594731]), array([4.87293665])]","[4.880000000121072, 4.78000000002794]","[array([0.91370677]), array([0.89804568])]","[0.7799999999988358, 0.8899999999994179]","[array([11.08729973]), array([11.1621506])]","[11.18999999947846, 11.200000000186265]","[array([32.77471824]), array([33.47041521])]","[32.2, 34.7]"
"[array([4.89093478]), array([4.85377846])]","[4.78000000002794, 5.0]","[array([0.91795181]), array([0.93348373])]","[0.8899999999994179, 1.0299999999988358]","[array([11.18190249]), array([10.99995526])]","[11.200000000186265, 10.910000000149012]","[array([32.7245232]), array([32.65008069])]","[34.7, 32.0]"
"[array([4.93650754]), array([4.99804658])]","[5.0, 4.859999999869615]","[array([0.93894055]), array([0.84239146])]","[1.0299999999988358, 0.8099999999976717]","[array([11.14070475]), array([11.06982385])]","[10.910000000149012, 11.200000000186265]","[array([32.62998995]), array([32.80185971])]","[32.0, 32.6]"
"[array([4.85250302]), array([4.79176658])]","[4.859999999869615, 5.0]","[array([0.9270051]), array([0.92715956])]","[0.8099999999976717, 0.8600000000005821]","[array([11.01540801]), array([11.09639243])]","[11.200000000186265, 11.049999999813735]","[array([32.74862252]), array([31.2928587])]","[32.6, 31.8]"
"[array([4.91758917]), array([4.83217304])]","[5.0, 4.890000000130385]","[array([0.92720018]), array([0.91475411])]","[0.8600000000005821, 0.8699999999953434]","[array([11.03711226]), array([11.12014925])]","[11.049999999813735, 11.12000000011176]","[array([32.20846108]), array([32.7986291])]","[31.8, 33.6]"
