cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.58789601]), array([1.50438839])]","[1.420285714281323, 1.2800000000079819]","[array([0.65658956]), array([0.64162712])]","[0.4702857142879757, 0.5748571428570094]","[array([17.35506987]), array([17.7348494])]","[17.506000000025534, 17.773714285676487]","[array([28.0222502]), array([28.02959845])]","[27.974285714285696, 27.91714285714284]"
"[array([1.38011724]), array([1.58855218])]","[1.2800000000079819, 1.53742857145345]","[array([0.62327855]), array([0.56426235])]","[0.5748571428570094, 0.7125714285719105]","[array([17.85472107]), array([17.57067725])]","[17.773714285676487, 17.56742857141153]","[array([28.02950094]), array([28.03989059])]","[27.91714285714284, 27.925714285714268]"
"[array([1.74859904]), array([1.65585516])]","[1.53742857145345, 1.5700000000152992]","[array([0.6092437]), array([0.57362615])]","[0.7125714285719105, 0.7677142857137363]","[array([17.50759762]), array([17.77697374])]","[17.56742857141153, 17.52571428571161]","[array([28.04926073]), array([28.06041497])]","[27.925714285714268, 27.948571428571405]"
"[array([1.43362592]), array([1.59705531])]","[1.5700000000152992, 1.7925714285478782]","[array([0.56334027]), array([0.48254969])]","[0.7677142857137363, 0.84771428571278]","[array([17.86758805]), array([17.61972568])]","[17.52571428571161, 17.198285714430455]","[array([28.07811345]), array([28.04823391])]","[27.948571428571405, 27.925714285714268]"
"[array([1.70267943]), array([1.65363227])]","[1.7925714285478782, 1.8199999999886898]","[array([0.51604536]), array([0.49252609])]","[0.84771428571278, 1.000285714285356]","[array([17.4084468]), array([17.47052342])]","[17.198285714430455, 17.175142857232785]","[array([28.02684237]), array([28.01069977])]","[27.925714285714268, 27.91714285714284]"
"[array([1.55639901]), array([1.54187763])]","[1.8199999999886898, 1.712571428549874]","[array([0.46447885]), array([0.54002037])]","[1.000285714285356, 0.8211428571461246]","[array([17.616156]), array([17.63763905])]","[17.175142857232785, 17.501142857037472]","[array([28.00414633]), array([28.006311])]","[27.91714285714284, 27.974285714285696]"
"[array([1.53672341]), array([1.52467988])]","[1.712571428549874, 1.6419999999992005]","[array([0.58803025]), array([0.63116955])]","[0.8211428571461246, 0.6742857142848406]","[array([17.64767027]), array([17.50926697])]","[17.501142857037472, 17.561714285612094]","[array([28.00840058]), array([28.00608453])]","[27.974285714285696, 28.00857142857141]"
"[array([1.51747578]), array([1.54948776])]","[1.6419999999992005, 1.4437142857084306]","[array([0.65912849]), array([0.65516344])]","[0.6742857142848406, 0.5391428571421]","[array([17.55267541]), array([17.75136134])]","[17.561714285612094, 17.783428571346604]","[array([28.00401296]), array([27.99697944])]","[28.00857142857141, 27.999999999999982]"
"[array([1.57515362]), array([1.71182467])]","[1.4437142857084306, 1.5754285714522525]","[array([0.65209542]), array([0.80016119])]","[0.5391428571421, 0.6148571428574667]","[array([17.38638671]), array([17.31737806])]","[17.783428571346604, 17.504857142974743]","[array([27.96579334]), array([27.9437163])]","[27.999999999999982, 27.999999999999982]"
"[array([1.73079912]), array([1.6386148])]","[1.5754285714522525, 1.3460000000295351]","[array([0.84280803]), array([0.87767662])]","[0.6148571428574667, 0.5265714285712286]","[array([17.45510699]), array([17.71689242])]","[17.504857142974743, 17.771714285854237]","[array([27.93716957]), array([27.9392084])]","[27.999999999999982, 27.999999999999982]"
"[array([1.53783449]), array([1.65172495])]","[1.3460000000295351, 1.4654285714263087]","[array([0.94665646]), array([0.78791658])]","[0.5265714285712286, 0.5628571428556042]","[array([17.9058959]), array([17.58554167])]","[17.771714285854237, 17.49685714284755]","[array([27.94086932]), array([28.03954425])]","[27.999999999999982, 27.999999999999982]"
"[array([1.74173393]), array([1.54067499])]","[1.4654285714263087, 1.2168571428362538]","[array([0.79275226]), array([0.68592832])]","[0.5628571428556042, 0.49571428571632264]","[array([17.51007094]), array([17.77687828])]","[17.49685714284755, 17.77885714283744]","[array([28.05367819]), array([27.96886798])]","[27.999999999999982, 27.999999999999982]"
"[array([1.43073007]), array([1.614661])]","[1.2168571428362538, 1.419428571430034]","[array([0.59525847]), array([0.65783459])]","[0.49571428571632264, 0.49857142857363185]","[array([17.8678499]), array([17.58980506])]","[17.77885714283744, 17.50942857140408]","[array([28.01820538]), array([27.98944133])]","[27.999999999999982, 27.999999999999982]"
"[array([1.73848911]), array([1.4597985])]","[1.419428571430034, 1.1968571428475627]","[array([0.7148393]), array([0.69881536])]","[0.49857142857363185, 0.451142857140595]","[array([17.50360795]), array([17.75555318])]","[17.50942857140408, 17.778857142877357]","[array([28.00622523]), array([27.98132432])]","[27.999999999999982, 27.999999999999982]"
"[array([1.32015777]), array([1.48464923])]","[1.1968571428475627, 1.3599999999860293]","[array([0.68505328]), array([0.66314055])]","[0.451142857140595, 0.48542857142601825]","[array([17.85931611]), array([17.59689049])]","[17.778857142877357, 17.53228571414946]","[array([28.01092116]), array([27.993666])]","[27.999999999999982, 27.999999999999982]"
"[array([1.51760455]), array([1.39805723])]","[1.3599999999860293, 1.1737142857197396]","[array([0.64588655]), array([0.67997467])]","[0.48542857142601825, 0.48685714285820686]","[array([17.50670302]), array([17.75447523])]","[17.53228571414946, 17.820857142816685]","[array([28.02322467]), array([27.98653027])]","[27.999999999999982, 28.00857142857141]"
"[array([1.2297651]), array([1.41274425])]","[1.1737142857197396, 1.4214285714252441]","[array([0.71918074]), array([0.64406805])]","[0.48685714285820686, 0.6242857142871274]","[array([17.85801818]), array([17.60900647])]","[17.820857142816685, 17.61914285712741]","[array([28.00794155]), array([27.97617536])]","[28.00857142857141, 27.965714285714267]"
"[array([1.4489358]), array([1.40365425])]","[1.4214285714252441, 1.5342857142744042]","[array([0.61354289]), array([0.61556106])]","[0.6242857142871274, 0.755428571427598]","[array([17.45646583]), array([17.75242726])]","[17.61914285712741, 17.538000000028727]","[array([28.01393217]), array([28.01069297])]","[27.965714285714267, 27.951428571428554]"
"[array([1.2328926]), array([1.37438003])]","[1.5342857142744042, 1.8257142857049713]","[array([0.61752673]), array([0.63206773])]","[0.755428571427598, 0.9054285714278058]","[array([17.87120752]), array([17.63975549])]","[17.538000000028727, 17.21828571443578]","[array([28.00693696]), array([28.02153433])]","[27.951428571428554, 27.965714285714267]"
"[array([1.49757516]), array([1.4404837])]","[1.8257142857049713, 1.8700000000252774]","[array([0.5798804]), array([0.49303117])]","[0.9054285714278058, 0.9714285714296103]","[array([17.43718951]), array([17.6333245])]","[17.21828571443578, 17.272571428545874]","[array([28.03093347]), array([28.04063773])]","[27.965714285714267, 28.00857142857141]"
"[array([1.34268162]), array([1.34740378])]","[1.8700000000252774, 1.9225714285758178]","[array([0.48607487]), array([0.51533378])]","[0.9714285714296103, 0.9994285714301174]","[array([17.67846118]), array([17.65511812])]","[17.272571428545874, 17.223714285583355]","[array([28.04833331]), array([28.02349497])]","[28.00857142857141, 28.00857142857141]"
"[array([1.34979257]), array([1.42527018])]","[1.9225714285758178, 1.753714285701113]","[array([0.49270952]), array([0.56449172])]","[0.9994285714301174, 0.7534285714273984]","[array([17.65773563]), array([17.63952877])]","[17.223714285583355, 17.534285714211194]","[array([28.00603704]), array([27.99301781])]","[28.00857142857141, 27.974285714285696]"
"[array([1.43683164]), array([1.57224396])]","[1.753714285701113, 1.639428571398768]","[array([0.61490875]), array([0.69947519])]","[0.7534285714273984, 0.638857142857159]","[array([17.62802053]), array([17.57086728])]","[17.534285714211194, 17.59542857162387]","[array([27.99730179]), array([27.99205683])]","[27.974285714285696, 27.91714285714284]"
"[array([1.68070739]), array([1.63780041])]","[1.639428571398768, 1.419714285752602]","[array([0.75989807]), array([0.78862171])]","[0.638857142857159, 0.5465714285696902]","[array([17.52267082]), array([17.73724167])]","[17.59542857162387, 17.80457142870872]","[array([27.9847456]), array([27.977528])]","[27.91714285714284, 27.91714285714284]"
"[array([1.72678377]), array([1.71826674])]","[1.419714285752602, 1.522571428602427]","[array([0.84278077]), array([0.84198967])]","[0.5465714285696902, 0.6008571428564855]","[array([17.5413407]), array([17.32933885])]","[17.80457142870872, 17.517714285664248]","[array([27.9894541]), array([28.01399146])]","[27.91714285714284, 27.98285714285712]"
"[array([1.63841628]), array([1.57357233])]","[1.522571428602427, 1.3211428571625472]","[array([0.84177902]), array([0.8479796])]","[0.6008571428564855, 0.4902857142841506]","[array([17.53954211]), array([17.78378541])]","[17.517714285664248, 17.801999999822236]","[array([28.02983036]), array([28.03485787])]","[27.98285714285712, 27.98285714285712]"
"[array([1.39752913]), array([1.53856338])]","[1.3211428571625472, 1.4328571428311978]","[array([0.83606133]), array([0.77090983])]","[0.4902857142841506, 0.5514285714301094]","[array([17.95051011]), array([17.6085697])]","[17.801999999822236, 17.537714285669566]","[array([28.03916991]), array([27.99893022])]","[27.98285714285712, 27.91714285714284]"
"[array([1.59968882]), array([1.46478643])]","[1.4328571428311978, 1.1985714285734232]","[array([0.7826549]), array([0.74433673])]","[0.5514285714301094, 0.4608571428576913]","[array([17.69081329]), array([17.57927023])]","[17.537714285669566, 17.795999999982957]","[array([27.96812242]), array([27.95815335])]","[27.91714285714284, 27.91714285714284]"
"[array([1.30511043]), array([1.46598812])]","[1.1985714285734232, 1.3551428571243629]","[array([0.62069486]), array([0.65207705])]","[0.4608571428576913, 0.48285714285780773]","[array([17.53533162]), array([17.50391506])]","[17.795999999982957, 17.523142857264183]","[array([27.94684755]), array([27.97775649])]","[27.91714285714284, 27.974285714285696]"
"[array([1.61907952]), array([1.4074511])]","[1.3551428571243629, 1.1768571428555454]","[array([0.67848963]), array([0.59985325])]","[0.48285714285780773, 0.5274285714291698]","[array([17.37579495]), array([17.75195508])]","[17.523142857264183, 17.813999999979764]","[array([28.00555654]), array([28.01393356])]","[27.974285714285696, 28.017142857142836]"
"[array([1.20440662]), array([1.4147581])]","[1.1768571428555454, 1.41942857143336]","[array([0.59268543]), array([0.60757644])]","[0.5274285714291698, 0.7528571428591797]","[array([17.86715057]), array([17.58769578])]","[17.813999999979764, 17.550000000026596]","[array([28.02128907]), array([27.98727838])]","[28.017142857142836, 27.974285714285696]"
"[array([1.45470858]), array([1.39645979])]","[1.41942857143336, 1.3900000000305996]","[array([0.60308138]), array([0.57545928])]","[0.7528571428591797, 0.8194285714273319]","[array([17.52452403]), array([17.77517462])]","[17.550000000026596, 17.795142857171584]","[array([27.96111555]), array([27.94332335])]","[27.974285714285696, 27.925714285714268]"
"[array([1.34309586]), array([1.49530636])]","[1.3900000000305996, 1.6811428571685338]","[array([0.60207925]), array([0.5203402])]","[0.8194285714273319, 0.8857142857142852]","[array([17.88635457]), array([17.63057111])]","[17.795142857171584, 17.52400000008886]","[array([27.94088594]), array([27.98516242])]","[27.925714285714268, 27.891428571428552]"
"[array([1.62852361]), array([1.48465085])]","[1.6811428571685338, 1.5628571428558113]","[array([0.5875089]), array([0.54283417])]","[0.8857142857142852, 0.6959999999987687]","[array([17.5398281]), array([17.80959639])]","[17.52400000008886, 17.788571428560772]","[array([28.00399074]), array([28.0222436])]","[27.891428571428552, 27.899999999999977]"
"[array([1.3381779]), array([1.25641655])]","[1.5628571428558113, 1.6219999999705959]","[array([0.47128953]), array([0.55165493])]","[0.6959999999987687, 0.6857142857140772]","[array([17.89156469]), array([17.59415463])]","[17.788571428560772, 17.59485714279912]","[array([28.03549131]), array([28.04387837])]","[27.899999999999977, 27.899999999999977]"
"[array([1.29590213]), array([1.37621252])]","[1.6219999999705959, 1.5631428571384653]","[array([0.60021641]), array([0.63668069])]","[0.6857142857140772, 0.6997142857133954]","[array([17.46066546]), array([17.7465749])]","[17.59485714279912, 17.54657142864805]","[array([28.05093439]), array([27.81908809])]","[27.899999999999977, 27.899999999999977]"
"[array([1.40095094]), array([1.52020599])]","[1.5631428571384653, 1.7179999999868274]","[array([0.61787796]), array([0.79190252])]","[0.6997142857133954, 0.774857142857633]","[array([17.81203499]), array([17.58618616])]","[17.54657142864805, 17.212571428516604]","[array([27.91087844]), array([27.8982293])]","[27.899999999999977, 27.899999999999977]"
"[array([1.60477746]), array([1.58184189])]","[1.7179999999868274, 1.6545714285524018]","[array([0.82448493]), array([0.80252855])]","[0.774857142857633, 0.6828571428567682]","[array([17.41943698]), array([17.41330734])]","[17.212571428516604, 17.241714285593467]","[array([27.89736317]), array([27.90966839])]","[27.899999999999977, 27.899999999999977]"
"[array([1.51922917]), array([1.55428435])]","[1.6545714285524018, 1.660571428564642]","[array([0.78437584]), array([0.75658733])]","[0.6828571428567682, 0.6371428571419004]","[array([17.4092143]), array([17.37841112])]","[17.241714285593467, 17.227428571307755]","[array([27.89439257]), array([27.92056056])]","[27.899999999999977, 27.899999999999977]"
"[array([1.54587251]), array([1.54407885])]","[1.660571428564642, 1.65857142862265]","[array([0.7585563]), array([0.76818086])]","[0.6371428571419004, 0.6231428571440375]","[array([17.27320764]), array([17.22052028])]","[17.227428571307755, 17.240285714396396]","[array([27.88807539]), array([27.90703057])]","[27.899999999999977, 27.899999999999977]"
"[array([1.54310508]), array([1.58633311])]","[1.65857142862265, 1.7168571428528843]","[array([0.77263139]), array([0.81442339])]","[0.6231428571440375, 0.6454285714309658]","[array([17.49178467]), array([17.54036716])]","[17.240285714396396, 17.17342857145038]","[array([27.87890829]), array([27.91243535])]","[27.899999999999977, 27.899999999999977]"
"[array([1.63821204]), array([1.64592942])]","[1.7168571428528843, 1.444857142832395]","[array([0.81426421]), array([0.83753716])]","[0.6454285714309658, 0.5831428571431644]","[array([17.49537865]), array([17.53848172])]","[17.17342857145038, 17.50542857137374]","[array([27.89278781]), array([27.9264447])]","[27.899999999999977, 27.899999999999977]"
"[array([1.64818633]), array([1.62145314])]","[1.444857142832395, 1.3965714285615822]","[array([0.87715313]), array([0.78666259])]","[0.5831428571431644, 0.5342857142854228]","[array([17.55448542]), array([17.5120925])]","[17.50542857137374, 17.546857142834245]","[array([27.88466273]), array([27.90904262])]","[27.899999999999977, 27.899999999999977]"
