cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([-1.72597434]), array([-1.97557801])]","[0.04914285720858186, 0.04085714281536635]","[array([0.0656183]), array([0.07009506])]","[0.06742857142817221, 0.07428571428588053]","[array([15.90111918]), array([15.57022932])]","[15.54657142835535, 15.946285714262288]","[array([26.45115746]), array([26.46103788])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.73851785]), array([-1.99060818])]","[0.04085714281536635, 0.028285714198968193]","[array([0.07432258]), array([0.06882249])]","[0.07428571428588053, 0.07485714285160475]","[array([15.65001099]), array([15.53876877])]","[15.946285714262288, 15.571142857229061]","[array([26.47697462]), array([26.4738913])]","[26.399999999999977, 26.408571428571406]"
"[array([-1.75113203]), array([-2.00485097])]","[0.028285714198968193, 0.023428571370563252]","[array([0.06686781]), array([0.05773941])]","[0.07485714285160475, 0.07514285714257436]","[array([15.56744874]), array([15.4187817])]","[15.571142857229061, 15.394571428666147]","[array([26.47125953]), array([26.40520319])]","[26.408571428571406, 26.36571428571427]"
"[array([-1.76384113]), array([-2.01847198])]","[0.023428571370563252, 0.02914285718995538]","[array([0.05746978]), array([0.07068872])]","[0.07514285714257436, 0.062285714288009254]","[array([15.83174736]), array([15.56642928])]","[15.394571428666147, 15.390000000250117]","[array([26.39370101]), array([26.3712536])]","[26.36571428571427, 26.351428571428553]"
"[array([-1.77668155]), array([-2.03189555])]","[0.02914285718995538, 0.03914285717931173]","[array([0.06454557]), array([0.06885518])]","[0.062285714288009254, 0.06114285714491928]","[array([15.5376394]), array([15.5422433])]","[15.390000000250117, 15.71171428585158]","[array([26.36547978]), array([26.37396938])]","[26.351428571428553, 26.36571428571427]"
"[array([-1.7895228]), array([-2.04595134])]","[0.03914285717931173, 0.038285714321370595]","[array([0.08227216]), array([0.0842363])]","[0.06114285714491928, 0.059714285709612375]","[array([15.54353638]), array([15.60949826])]","[15.71171428585158, 15.411999999758379]","[array([26.37644779]), array([26.38558025])]","[26.36571428571427, 26.408571428571406]"
"[array([-1.80235648]), array([-2.06114237])]","[0.038285714321370595, 0.03257142860176299]","[array([0.08512937]), array([0.08487508])]","[0.059714285709612375, 0.06857142856959912]","[array([15.61643844]), array([15.60081099])]","[15.411999999758379, 15.409142856832052]","[array([26.39271761]), array([26.39946092])]","[26.408571428571406, 26.399999999999977]"
"[array([-1.81535867]), array([-2.07665782])]","[0.03257142860176299, 0.02828571433201421]","[array([0.08468253]), array([0.06977663])]","[0.06857142856959912, 0.06057142857586889]","[array([15.40326383]), array([15.38822692])]","[15.409142856832052, 15.696000000089395]","[array([26.41707469]), array([26.39314764])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.82845559]), array([-1.83996756])]","[0.02828571433201421, 0.031714285663994195]","[array([0.0672335]), array([0.06442064])]","[0.06057142857586889, 0.056857142860202804]","[array([15.37723324]), array([15.53533067])]","[15.696000000089395, 15.39771428595163]","[array([26.38780109]), array([26.38287116])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.85155051]), array([-1.86318918])]","[0.031714285663994195, 0.042571428497987056]","[array([0.06406364]), array([0.06330073])]","[0.056857142860202804, 0.06171428571480114]","[array([15.72244233]), array([15.67260035])]","[15.39771428595163, 15.372571428838572]","[array([26.35672189]), array([26.43064752])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.87489957]), array([-1.88665803])]","[0.042571428497987056, 0.03885714281350367]","[array([0.06310939]), array([0.06623431])]","[0.06171428571480114, 0.07228571428277056]","[array([15.71093487]), array([15.4348392])]","[15.372571428838572, 15.671714285574843]","[array([26.48154171]), array([26.39350187])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.898489]), array([-1.91043982])]","[0.03885714281350367, 0.03371428576564144]","[array([0.07384144]), array([0.07277045])]","[0.07228571428277056, 0.07771428571140854]","[array([15.61046072]), array([15.75677104])]","[15.671714285574843, 15.37885714266448]","[array([26.42382647]), array([26.402611])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.92246418]), array([-1.69212553])]","[0.03371428576564144, 0.033142857173723804]","[array([0.07184008]), array([0.07203945])]","[0.07771428571140854, 0.0748571428578413]","[array([15.73345773]), array([15.71225532])]","[15.37885714266448, 15.38628571432615]","[array([26.39521587]), array([26.4175418])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.93633892]), array([-1.70428678])]","[0.033142857173723804, 0.038285714341327506]","[array([0.07213435]), array([0.06223288])]","[0.0748571428578413, 0.07085714286118405]","[array([15.68619026]), array([15.38308507])]","[15.38628571432615, 15.691428571380664]","[array([26.4019223]), array([26.39647777])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.95030359]), array([-1.71697548])]","[0.038285714341327506, 0.03599999995369989]","[array([0.061353]), array([0.08014444])]","[0.07085714286118405, 0.061714285714801156]","[array([15.59379592]), array([15.8824708])]","[15.691428571380664, 15.502000000008506]","[array([26.41291483]), array([26.40141526])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.96433306]), array([-1.72937779])]","[0.03599999995369989, 0.03314285706063456]","[array([0.07877929]), array([0.07865477])]","[0.061714285714801156, 0.05828571428178928]","[array([15.4361985]), array([15.34950593])]","[15.502000000008506, 14.920571428404312]","[array([26.39740682]), array([26.40950831])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.97845788]), array([-1.74175262])]","[0.03314285706063456, 0.03599999995369989]","[array([0.07859079]), array([0.08063437])]","[0.05828571428178928, 0.06428571428612995]","[array([15.4728047]), array([15.25162341])]","[14.920571428404312, 14.906000000025534]","[array([26.40104196]), array([26.39809082])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.99268624]), array([-1.7543089])]","[0.03599999995369989, 0.03742857148338637]","[array([0.08171723]), array([0.07446083])]","[0.06428571428612995, 0.06142857143256272]","[array([15.24361613]), array([15.7478326])]","[14.906000000025534, 15.490857142635743]","[array([26.40700032]), array([26.38717335])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.007015]), array([-1.76704171])]","[0.03742857148338637, 0.03657142860548832]","[array([0.07438525]), array([0.07260633])]","[0.06142857143256272, 0.056857142860202804]","[array([15.61392629]), array([15.57078878])]","[15.490857142635743, 15.59314285713646]","[array([26.40756239]), array([26.3912187])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.02143506]), array([-1.77971205])]","[0.03657142860548832, 0.03942857146529208]","[array([0.07311736]), array([0.07163])]","[0.056857142860202804, 0.06171428571480114]","[array([15.64646925]), array([15.30396682])]","[15.59314285713646, 15.96971428585903]","[array([26.40517732]), array([26.3939882])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.03596256]), array([-1.79239629])]","[0.03942857146529208, 0.03714285719740595]","[array([0.06708735]), array([0.06791229])]","[0.06171428571480114, 0.07485714285409936]","[array([15.02571507]), array([14.95890898])]","[15.96971428585903, 15.476285714336793]","[array([26.42204326]), array([26.39218555])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.05059592]), array([-1.80517636])]","[0.03714285719740595, 0.04285714281722894]","[array([0.06999626]), array([0.0663658])]","[0.07485714285409936, 0.06914285714072835]","[array([14.81431633]), array([15.02661468])]","[15.476285714336793, 15.93942857131893]","[array([26.42865297]), array([26.38984238])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.06534246]), array([-1.81820119])]","[0.04285714281722894, 0.042285714212006664]","[array([0.06553094]), array([0.06246957])]","[0.06914285714072835, 0.051714285713803314]","[array([15.2944717]), array([15.28982152])]","[15.93942857131893, 15.567142857185422]","[array([26.40598878]), array([26.39304595])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.82965072]), array([-1.84118701])]","[0.042285714212006664, 0.03742857138360178]","[array([0.0548911]), array([0.05363375])]","[0.051714285713803314, 0.05771428571814394]","[array([15.28703898]), array([15.68721642])]","[15.567142857185422, 15.376285714602885]","[array([26.42549817]), array([26.39096077])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.85279444]), array([-1.86448019])]","[0.03742857138360178, 0.02942857147593579]","[array([0.05265462]), array([0.05098611])]","[0.05771428571814394, 0.06714285714385489]","[array([15.49385085]), array([15.16994222])]","[15.376285714602885, 15.39057142883538]","[array([26.40532939]), array([26.39381162])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.87623799]), array([-1.88806834])]","[0.02942857147593579, 0.0331428571737238]","[array([0.0501225]), array([0.052673])]","[0.06714285714385489, 0.06771428571290525]","[array([15.2449034]), array([15.48032804])]","[15.39057142883538, 15.577142857015122]","[array([26.42269073]), array([26.39195602])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.89997164]), array([-1.91193805])]","[0.0331428571737238, 0.042571428611076295]","[array([0.04994285]), array([0.05227727])]","[0.06771428571290525, 0.05914285713973042]","[array([15.66638649]), array([15.48824212])]","[15.577142857015122, 15.960857142747502]","[array([26.42949458]), array([26.38954403])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.92397814]), array([-1.69397022])]","[0.042571428611076295, 0.03485714290956296]","[array([0.05540133]), array([0.04972787])]","[0.05914285713973042, 0.052285714284932505]","[array([15.7245872]), array([15.69614542])]","[15.960857142747502, 15.584857142716634]","[array([26.40616468]), array([26.3928417])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.93781569]), array([-1.7059929])]","[0.03485714290956296, 0.041999999959287826]","[array([0.05302833]), array([0.05197481])]","[0.052285714284932505, 0.0722857142869282]","[array([15.64579695]), array([15.45343029])]","[15.584857142716634, 15.373999999915904]","[array([26.42624711]), array([26.39069527])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.95179784]), array([-1.71811036])]","[0.041999999959287826, 0.04628571421573198]","[array([0.05109355]), array([0.05618974])]","[0.0722857142869282, 0.08171428571471798]","[array([15.84804349]), array([15.57463334])]","[15.373999999915904, 15.373428571144375]","[array([26.40548593]), array([26.39362985])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.96586705]), array([-1.73017634])]","[0.04628571421573198, 0.047714285678895435]","[array([0.0574069]), array([0.04939229])]","[0.08171428571471798, 0.0754285714281389]","[array([15.85306381]), array([15.87823485])]","[15.373428571144375, 15.680571428766198]","[array([26.42335721]), array([26.39171975])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.98004842]), array([-1.74255182])]","[0.047714285678895435, 0.03828571434132752]","[array([0.05214306]), array([0.05112913])]","[0.0754285714281389, 0.04742857143033416]","[array([15.88823103]), array([15.52899725])]","[15.680571428766198, 15.402285714420877]","[array([26.4303609]), array([26.38923691])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.99435546]), array([-1.75466366])]","[0.03828571434132752, 0.040000000037252875]","[array([0.05061179]), array([0.06718213])]","[0.04742857143033416, 0.05000000000166294]","[array([15.83153128]), array([15.66354486])]","[15.402285714420877, 15.4042857141633]","[array([26.40634575]), array([26.39263144])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.00876569]), array([-1.76753291])]","[0.040000000037252875, 0.03828571434132752]","[array([0.06933616]), array([0.08519309])]","[0.05000000000166294, 0.06428571428612995]","[array([15.81000645]), array([15.52096465])]","[15.4042857141633, 15.578571428411761]","[array([26.42701805]), array([26.39042197])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.02328796]), array([-1.7805945])]","[0.03828571434132752, 0.047714285678895435]","[array([0.08218216]), array([0.08267392])]","[0.06428571428612995, 0.06971428571393636]","[array([15.50131529]), array([15.77931003])]","[15.578571428411761, 15.94228571451135]","[array([26.40564706]), array([26.39344275])]","[26.399999999999977, 26.39142857142855]"
"[array([-2.03789711]), array([-1.79384628])]","[0.047714285678895435, 0.04628571421573198]","[array([0.08298174]), array([0.07959185])]","[0.06971428571393636, 0.06942857142504562]","[array([15.60618377]), array([15.65224039])]","[15.94228571451135, 15.586285714352758]","[array([26.42404327]), array([26.39147654])]","[26.39142857142855, 26.434285714285693]"
"[array([-2.05256011]), array([-1.80642657])]","[0.04628571421573198, 0.041999999959287826]","[array([0.07721412]), array([0.06932196])]","[0.06942857142504562, 0.06571428571270571]","[array([15.56363482]), array([15.41382627])]","[15.586285714352758, 15.410571428441564]","[array([26.43125268]), array([26.44093992])]","[26.434285714285693, 26.44857142857141]"
"[array([-2.06737553]), array([-1.81925488])]","[0.041999999959287826, 0.0357142857675041]","[array([0.06644409]), array([0.06506782])]","[0.06571428571270571, 0.07257142856958251]","[array([15.76570669]), array([15.5673948])]","[15.410571428441564, 15.397428571379598]","[array([26.43935177]), array([26.4254029])]","[26.44857142857141, 26.434285714285693]"
"[array([-1.830763]), array([-1.84234052])]","[0.0357142857675041, 0.038285714321370595]","[array([0.06080494]), array([0.06497551])]","[0.07257142856958251, 0.06400000000056538]","[array([15.81314064]), array([15.90482584])]","[15.397428571379598, 15.588857142707056]","[array([26.4159434]), array([26.4122395])]","[26.434285714285693, 26.39142857142855]"
"[array([-1.85398943]), array([-1.86569584])]","[0.038285714321370595, 0.03171428576377877]","[array([0.06618285]), array([0.06789637])]","[0.06400000000056538, 0.060285714283236196]","[array([15.83065441]), array([15.53452303])]","[15.588857142707056, 15.982285714468775]","[array([26.41114747]), array([26.40400125])]","[26.39142857142855, 26.408571428571406]"
"[array([-1.87747436]), array([-1.88929941])]","[0.03171428576377877, 0.029999999948111918]","[array([0.06855369]), array([0.06886718])]","[0.060285714283236196, 0.04628571428558113]","[array([15.79658654]), array([15.55120731])]","[15.982285714468775, 15.483428571772352]","[array([26.39626689]), array([26.41434059])]","[26.408571428571406, 26.374285714285694]"
