cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.89040404]), array([4.90536859])]","[4.87371428576963, 4.828857142817492]","[array([0.87127394]), array([0.87996219])]","[0.9085714285740056, 0.9557142857133702]","[array([11.02815942]), array([11.01374064])]","[11.079714285475859, 11.071428571109253]","[array([33.48614683]), array([32.92971195])]","[32.777142857142834, 32.385714285714265]"
"[array([4.94354055]), array([4.93660292])]","[4.828857142817492, 4.779142857110124]","[array([0.88904994]), array([0.88979849])]","[0.9557142857133702, 0.956000000000598]","[array([11.00526143]), array([11.03577753])]","[11.071428571109253, 11.12685714268258]","[array([32.66756262]), array([32.09208296])]","[32.385714285714265, 32.72285714285712]"
"[array([4.9305664]), array([4.88073269])]","[4.779142857110124, 4.8245714286009616]","[array([0.89230436]), array([0.88177897])]","[0.956000000000598, 0.9234285714262758]","[array([11.05532552]), array([11.06823628])]","[11.12685714268258, 11.128000000278856]","[array([32.25378111]), array([32.63452089])]","[32.72285714285712, 33.80285714285712]"
"[array([4.91331327]), array([4.84434869])]","[4.8245714286009616, 4.938285714268149]","[array([0.893615]), array([0.88360303])]","[0.9234285714262758, 0.9242857142813065]","[array([11.08627971]), array([11.06130569])]","[11.128000000278856, 11.049142857295053]","[array([32.77615576]), array([33.07800975])]","[33.80285714285712, 33.59428571428569]"
"[array([4.87631348]), array([4.86295557])]","[4.938285714268149, 4.8845714285237944]","[array([0.89266041]), array([0.90943586])]","[0.9242857142813065, 0.9299999999984194]","[array([11.05042923]), array([11.15485405])]","[11.049142857295053, 11.102857142766664]","[array([33.03510049]), array([32.85221287])]","[33.59428571428569, 33.24571428571426]"
"[array([4.85119865]), array([4.80878401])]","[4.8845714285237944, 4.860857142840642]","[array([0.92094102]), array([0.93577332])]","[0.9299999999984194, 0.9591428571447191]","[array([11.11462827]), array([11.13178062])]","[11.102857142766664, 11.097142857100275]","[array([33.29713698]), array([32.9140915])]","[33.24571428571426, 33.011428571428546]"
"[array([4.80114425]), array([4.7900502])]","[4.860857142840642, 4.901428571416593]","[array([0.94424953]), array([0.94226064])]","[0.9591428571447191, 0.9134285714319302]","[array([11.138736]), array([11.11011405])]","[11.097142857100275, 11.08428571453051]","[array([32.73910149]), array([33.08021009])]","[33.011428571428546, 33.197142857142836]"
"[array([4.78740776]), array([4.83440919])]","[4.901428571416593, 5.025428571412336]","[array([0.93831032]), array([0.92307723])]","[0.9134285714319302, 0.8622857142826037]","[array([11.08650506]), array([11.08193599])]","[11.08428571453051, 11.038285714148403]","[array([33.15425716]), array([32.72579644])]","[33.197142857142836, 31.697142857142836]"
"[array([4.8802208]), array([4.85986992])]","[5.025428571412336, 4.942571428597768]","[array([0.92423011]), array([0.9235023])]","[0.8622857142826037, 0.8494285714267914]","[array([11.08079827]), array([11.09573286])]","[11.038285714148403, 11.121428571082644]","[array([32.85626126]), array([33.03156825])]","[31.697142857142836, 31.98285714285712]"
"[array([4.87186938]), array([4.86910193])]","[4.942571428597768, 4.894571428586326]","[array([0.92328012]), array([0.93350485])]","[0.8494285714267914, 0.8791428571429729]","[array([11.10099572]), array([11.10123813])]","[11.121428571082644, 11.133999999905264]","[array([32.98063661]), array([33.27186209])]","[31.98285714285712, 32.668571428571404]"
"[array([4.86808598]), array([4.86793087])]","[4.894571428586326, 4.874285714228501]","[array([0.93656301]), array([0.90300969])]","[0.8791428571429729, 0.9071428571474299]","[array([11.10134151]), array([11.04107279])]","[11.133999999905264, 11.122000000173486]","[array([33.03235615]), array([33.38277907])]","[32.668571428571404, 33.44571428571426]"
"[array([4.86784269]), array([4.93477827])]","[4.874285714228501, 4.897428571372955]","[array([0.88862468]), array([0.87417456])]","[0.9071428571474299, 0.9265714285724758]","[array([11.02073563]), array([11.06128988])]","[11.122000000173486, 11.076857142948672]","[array([32.82078126]), array([31.94785222])]","[33.44571428571426, 32.339999999999975]"
"[array([4.99309229]), array([4.93676014])]","[4.897428571372955, 4.847428571479391]","[array([0.86116983]), array([0.85888173])]","[0.9265714285724758, 0.890571428569715]","[array([11.06742741]), array([11.11504304])]","[11.076857142948672, 11.15000000007982]","[array([32.36085504]), array([33.10795268])]","[32.339999999999975, 32.59714285714284]"
"[array([4.91401477]), array([4.91159358])]","[4.847428571479391, 4.8648571429042375]","[array([0.84698491]), array([0.8690487])]","[0.890571428569715, 0.8965714285669875]","[array([11.1219544]), array([11.13085884])]","[11.15000000007982, 11.14657142851501]","[array([32.47537926]), array([32.98748221])]","[32.59714285714284, 32.81999999999998]"
"[array([4.91658354]), array([4.89159457])]","[4.8648571429042375, 4.926571428642738]","[array([0.87401793]), array([0.88130056])]","[0.8965714285669875, 0.890285714288308]","[array([11.13531779]), array([11.08069524])]","[11.14657142851501, 11.095428571344478]","[array([33.37055999]), array([34.0050967])]","[32.81999999999998, 32.97714285714284]"
"[array([4.88041309]), array([4.89717465])]","[4.926571428642738, 4.91000000000931]","[array([0.8852427]), array([0.90100471])]","[0.890285714288308, 0.9014285714307329]","[array([11.06263983]), array([11.08107036])]","[11.095428571344478, 11.089142857066214]","[array([33.43291553]), array([33.17613134])]","[32.97714285714284, 33.277142857142834]"
"[array([4.92188463]), array([4.89211919])]","[4.91000000000931, 4.914857142837715]","[array([0.91814583]), array([0.90491505])]","[0.9014285714307329, 0.8451428571404118]","[array([11.04861835]), array([11.10223565])]","[11.089142857066214, 11.105714285799428]","[array([33.1882024]), array([33.1211442])]","[33.277142857142834, 33.48285714285712]"
"[array([4.87161566]), array([4.8477896])]","[4.914857142837715, 4.916857142839577]","[array([0.89656004]), array([0.88636532])]","[0.8451428571404118, 0.8871428571408608]","[array([11.14792543]), array([11.15484901])]","[11.105714285799428, 11.083142857253543]","[array([33.32707631]), array([32.9256483])]","[33.48285714285712, 32.97428571428569]"
"[array([4.83740325]), array([4.84610292])]","[4.916857142839577, 4.912285714297153]","[array([0.8837705]), array([0.8956768])]","[0.8871428571408608, 0.9522857142878424]","[array([11.14643713]), array([11.13692275])]","[11.083142857253543, 11.072285714452812]","[array([33.17469774]), array([33.34001116])]","[32.97428571428569, 32.37428571428569]"
"[array([4.85367902]), array([4.86867989])]","[4.912285714297153, 4.877142857168133]","[array([0.89145678]), array([0.88476501])]","[0.9522857142878424, 0.9691428571457169]","[array([11.12964472]), array([11.09134062])]","[11.072285714452812, 11.093714285801557]","[array([32.98023814]), array([33.07546576])]","[32.37428571428569, 32.25428571428569]"
"[array([4.8837323]), array([4.87656993])]","[4.877142857168133, 4.829428571462628]","[array([0.88900034]), array([0.84832749])]","[0.9691428571457169, 0.9088571428537495]","[array([11.09367189]), array([11.09912112])]","[11.093714285801557, 11.163142857274831]","[array([33.49312666]), array([33.61819076])]","[32.25428571428569, 32.35142857142855]"
"[array([4.86784121]), array([4.87128474])]","[4.829428571462628, 4.869999999972056]","[array([0.87333325]), array([0.86759461])]","[0.9088571428537495, 0.90857142857359]","[array([11.10251207]), array([11.0843201])]","[11.163142857274831, 11.126571428296813]","[array([33.62898875]), array([33.46583027])]","[32.35142857142855, 33.1485714285714]"
"[array([4.88138769]), array([4.9695688])]","[4.869999999972056, 4.934857142803123]","[array([0.85510631]), array([0.86693227])]","[0.90857142857359, 0.9242857142838012]","[array([11.06749367]), array([11.09119274])]","[11.126571428296813, 11.074857142727282]","[array([33.35291539]), array([32.74216443])]","[33.1485714285714, 33.051428571428545]"
"[array([4.90894169]), array([4.90658565])]","[4.934857142803123, 4.879428571409409]","[array([0.87526287]), array([0.90389331])]","[0.9242857142838012, 0.8839999999992344]","[array([11.09490896]), array([11.08113318])]","[11.074857142727282, 11.145999999903133]","[array([32.37456337]), array([32.76295048])]","[33.051428571428545, 33.057142857142836]"
"[array([4.90503443]), array([4.85144619])]","[4.879428571409409, 4.832000000056408]","[array([0.93412715]), array([0.92313009])]","[0.8839999999992344, 0.9082857142826204]","[array([11.07219528]), array([11.14489627])]","[11.145999999903133, 11.161428571439206]","[array([32.27100869]), array([31.93982821])]","[33.057142857142836, 32.87142857142855]"
"[array([4.84759899]), array([4.86804594])]","[4.832000000056408, 4.899714285680755]","[array([0.91688394]), array([0.93070254])]","[0.9082857142826204, 0.9091428571443034]","[array([11.15910438]), array([11.13091322])]","[11.161428571439206, 11.105999999919101]","[array([32.12478556]), array([32.44005175])]","[32.87142857142855, 32.86285714285712]"
"[array([4.88419298]), array([4.94226369])]","[4.899714285680755, 4.972857142791947]","[array([0.92435959]), array([0.92468854])]","[0.9091428571443034, 0.858857142859986]","[array([11.07859418]), array([11.09608178])]","[11.105999999919101, 11.091714285872868]","[array([32.65047946]), array([32.84232934])]","[32.86285714285712, 31.942857142857118]"
"[array([4.92074232]), array([4.8960966])]","[4.972857142791947, 4.918571428575417]","[array([0.92483287]), array([0.90715078])]","[0.858857142859986, 0.8554285714319635]","[array([11.12417543]), array([11.1438265])]","[11.091714285872868, 11.140857143114713]","[array([32.85318769]), array([32.90902749])]","[31.942857142857118, 32.57714285714283]"
"[array([4.8728273]), array([4.84074455])]","[4.918571428575417, 4.883714285719072]","[array([0.90216721]), array([0.93498033])]","[0.8554285714319635, 0.8805714285753695]","[array([11.15416246]), array([11.1415236])]","[11.140857143114713, 11.136571428392607]","[array([32.95136006]), array([32.61740444])]","[32.57714285714283, 33.025714285714265]"
"[array([4.85624101]), array([4.85384753])]","[4.883714285719072, 4.918285714269479]","[array([0.93874551]), array([0.87477891])]","[0.8805714285753695, 0.8942857142828864]","[array([11.14133819]), array([11.11551909])]","[11.136571428392607, 11.107999999767962]","[array([32.98009251]), array([33.18297623])]","[33.025714285714265, 33.10285714285712]"
"[array([4.85214033]), array([4.90567512])]","[4.918285714269479, 4.949142857135403]","[array([0.87041771]), array([0.86790647])]","[0.8942857142828864, 0.883714285709512]","[array([11.08342813]), array([11.08732731])]","[11.107999999767962, 11.07342857103794]","[array([33.1743383]), array([32.25232413])]","[33.10285714285712, 32.21714285714283]"
"[array([4.91436901]), array([4.8770012])]","[4.949142857135403, 4.843714285761647]","[array([0.8672464]), array([0.8749772])]","[0.883714285709512, 0.9188571428522528]","[array([11.06141402]), array([11.10042695])]","[11.07342857103794, 11.116000000254378]","[array([32.88200546]), array([32.64058605])]","[32.21714285714283, 32.56285714285712]"
"[array([4.89616291]), array([4.92274241])]","[4.843714285761647, 4.805142857134339]","[array([0.88244503]), array([0.87686472])]","[0.9188571428522528, 0.9194285714316974]","[array([11.12581946]), array([11.13463523])]","[11.116000000254378, 11.132571428801324]","[array([32.29469234]), array([32.77542213])]","[32.56285714285712, 32.36285714285712]"
"[array([4.90407393]), array([4.9298868])]","[4.805142857134339, 4.904000000050289]","[array([0.88534627]), array([0.87441819])]","[0.9194285714316974, 0.9162857142888237]","[array([11.13923626]), array([11.10274135])]","[11.132571428801324, 11.07057142856397]","[array([32.88305672]), array([33.21348461])]","[32.36285714285712, 32.44571428571427]"
"[array([4.93992864]), array([4.87372507])]","[4.904000000050289, 4.898857142856075]","[array([0.86976166]), array([0.86291281])]","[0.9162857142888237, 0.8700000000024108]","[array([11.06791452]), array([11.17888777])]","[11.07057142856397, 11.124285713955754]","[array([32.87111502]), array([33.13475629])]","[32.44571428571427, 33.3885714285714]"
"[array([4.90787806]), array([4.87105424])]","[4.898857142856075, 4.890857142815363]","[array([0.86350995]), array([0.85957184])]","[0.8700000000024108, 0.8997142857131875]","[array([11.17143817]), array([11.10178583])]","[11.124285713955754, 11.116571428467115]","[array([33.01780338]), array([32.46197125])]","[33.3885714285714, 33.97428571428569]"
"[array([4.81854507]), array([4.79414321])]","[4.890857142815363, 4.881428571358053]","[array([0.8553579]), array([0.88312199])]","[0.8997142857131875, 0.9328571428565602]","[array([11.11542364]), array([11.08169439])]","[11.116571428467115, 11.087428571762775]","[array([32.49711402]), array([32.89778432])]","[33.97428571428569, 32.87142857142855]"
"[array([4.79270213]), array([4.81236189])]","[4.881428571358053, 4.872857142931645]","[array([0.89766634]), array([0.88405341])]","[0.9328571428565602, 0.9191428571423909]","[array([11.07100524]), array([11.04231186])]","[11.087428571762775, 11.138285714680586]","[array([32.36122417]), array([32.18081372])]","[32.87142857142855, 32.699999999999974]"
"[array([4.82199515]), array([4.83224074])]","[4.872857142931645, 4.860857142920469]","[array([0.8937566]), array([0.88418523])]","[0.9191428571423909, 0.9228571428584728]","[array([11.07844283]), array([11.11115839])]","[11.138285714680586, 11.150285714412366]","[array([32.21080494]), array([32.6001926])]","[32.699999999999974, 33.01999999999998]"
"[array([4.84633877]), array([4.84697298])]","[4.860857142920469, 4.951714285729183]","[array([0.8818809]), array([0.8776632])]","[0.9228571428584728, 0.8479999999985526]","[array([11.11956221]), array([11.08536153])]","[11.150285714412366, 11.101142856824602]","[array([32.86676024]), array([33.67940732])]","[33.01999999999998, 33.191428571428546]"
"[array([4.84752691]), array([4.86870977])]","[4.951714285729183, 4.964857142784496]","[array([0.88942534]), array([0.87247264])]","[0.8479999999985526, 0.8517142857142186]","[array([11.07305445]), array([11.17253991])]","[11.101142856824602, 11.051999999822243]","[array([34.26798939]), array([33.77319079])]","[33.191428571428546, 32.57428571428569]"
"[array([4.88434858]), array([4.87687623])]","[4.964857142784496, 4.881999999949971]","[array([0.85114774]), array([0.88971924])]","[0.8517142857142186, 0.874285714283801]","[array([11.13267047]), array([11.13641519])]","[11.051999999822243, 11.088000000214993]","[array([33.66672747]), array([33.47475529])]","[32.57428571428569, 32.46857142857141]"
"[array([4.866037]), array([4.87411537])]","[4.881999999949971, 4.82314285717106]","[array([0.9374189]), array([0.91412735])]","[0.874285714283801, 0.9099999999972552]","[array([11.14935316]), array([11.14796374])]","[11.088000000214993, 11.113999999979768]","[array([33.55346881]), array([33.29470388])]","[32.46857142857141, 32.45999999999998]"
