cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.5025837]), array([17.66879027])]","[18.458285714276787, 18.52628571426694]","[array([0.0560578]), array([0.05468278])]","[0.05657142857443035, 0.04685714285878921]","[array([1.05192572]), array([0.97481356])]","[0.6799999998882407, 0.6305714285666383]","[array([27.38916501]), array([27.36512904])]","[27.834285714285695, 27.839999999999982]"
"[array([18.15631621]), array([18.08061079])]","[18.52628571426694, 18.17142857142523]","[array([0.05037909]), array([0.05759524])]","[0.04685714285878921, 0.06428571428301169]","[array([1.01908909]), array([1.10808176])]","[0.6305714285666383, 0.8791428572631304]","[array([27.34017873]), array([27.54681193])]","[27.839999999999982, 27.859999999999978]"
"[array([18.07642014]), array([18.10911193])]","[18.17142857142523, 18.142857142877087]","[array([0.05919163]), array([0.0587484])]","[0.06428571428301169, 0.07371428571246454]","[array([1.11075904]), array([0.97379374])]","[0.8791428572631304, 0.8982857142974219]","[array([27.38118596]), array([27.57961735])]","[27.859999999999978, 27.874285714285698]"
"[array([18.03637412]), array([18.30937609])]","[18.142857142877087, 18.801999999978566]","[array([0.058632]), array([0.05884265])]","[0.07371428571246454, 0.06114285714429559]","[array([0.96741325]), array([0.98277007])]","[0.8982857142974219, 0.41685714273314334]","[array([27.72216619]), array([27.6432365])]","[27.874285714285698, 27.882857142857123]"
"[array([18.83174475]), array([18.79304382])]","[18.801999999978566, 18.46399999997311]","[array([0.05890168]), array([0.04216153])]","[0.06114285714429559, 0.05342857143155652]","[array([0.94975263]), array([0.89056312])]","[0.41685714273314334, 0.7202857143910861]","[array([27.73321754]), array([27.71924018])]","[27.882857142857123, 27.82571428571427]"
"[array([18.76477321]), array([18.68776001])]","[18.46399999997311, 18.036571428568887]","[array([0.03280516]), array([0.03349637])]","[0.05342857143155652, 0.05885714285582894]","[array([0.87746116]), array([1.05396507])]","[0.7202857143910861, 1.0168571429992357]","[array([27.62903095]), array([27.73790472])]","[27.82571428571427, 27.799999999999983]"
"[array([18.67320866]), array([18.45412975])]","[18.036571428568887, 18.191428571453837]","[array([0.03412655]), array([0.06292642])]","[0.05885714285582894, 0.059428571427997595]","[array([1.13376012]), array([1.17587633])]","[1.0168571429992357, 0.8617142858116749]","[array([27.73004798]), array([27.73830332])]","[27.799999999999983, 27.765714285714264]"
"[array([18.46511625]), array([18.53966272])]","[18.191428571453837, 18.416857142866178]","[array([0.06846027]), array([0.0738244])]","[0.059428571427997595, 0.055714285714618235]","[array([1.10806856]), array([0.79196864])]","[0.8617142858116749, 0.7088571426990834]","[array([27.71644464]), array([27.73260439])]","[27.765714285714264, 27.75142857142855]"
"[array([18.73741032]), array([18.7276087])]","[18.416857142866178, 17.94599999999626]","[array([0.07534933]), array([0.06810049])]","[0.055714285714618235, 0.06085714285686001]","[array([0.48432275]), array([0.53535871])]","[0.7088571426990834, 1.1199999999654073]","[array([27.76519388]), array([27.80424359])]","[27.75142857142855, 27.765714285714264]"
"[array([18.72035531]), array([18.28795591])]","[17.94599999999626, 18.093142857139785]","[array([0.06488801]), array([0.06258013])]","[0.06085714285686001, 0.061714285714177496]","[array([0.51839879]), array([0.79970589])]","[1.1199999999654073, 0.9968571428874768]","[array([27.82432924]), array([27.68210154])]","[27.765714285714264, 27.80857142857141]"
"[array([18.16062779]), array([18.23690303])]","[18.093142857139785, 18.73171428572718]","[array([0.06258351]), array([0.06032347])]","[0.061714285714177496, 0.051428571428030825]","[array([0.8240191]), array([0.74691396])]","[0.9968571428874768, 0.4654285715360721]","[array([27.69422514]), array([27.69395313])]","[27.80857142857141, 27.79999999999998]"
"[array([18.18868754]), array([18.33141796])]","[18.73171428572718, 18.797714285725448]","[array([0.05983727]), array([0.05842067])]","[0.051428571428030825, 0.05628571428512381]","[array([0.71855855]), array([0.71352989])]","[0.4654285715360721, 0.39857142843039917]","[array([27.69368804]), array([27.67658553])]","[27.79999999999998, 27.79999999999998]"
"[array([18.30616877]), array([18.26968097])]","[18.797714285725448, 18.103428571435078]","[array([0.04881864]), array([0.04883641])]","[0.05628571428512381, 0.06542857142672533]","[array([0.71111442]), array([0.85217228])]","[0.39857142843039917, 0.9651428570970886]","[array([27.65990548]), array([27.63322784])]","[27.79999999999998, 27.79999999999998]"
"[array([18.26055799]), array([18.09203876])]","[18.103428571435078, 17.662857142869104]","[array([0.0488474]), array([0.07246935])]","[0.06542857142672533, 0.07600000000093123]","[array([1.02057842]), array([1.00116643])]","[0.9651428570970886, 1.295142857224813]","[array([27.69685664]), array([27.77174259])]","[27.79999999999998, 27.79999999999998]"
"[array([18.14355683]), array([18.61650216])]","[17.662857142869104, 18.064571428555052]","[array([0.07180201]), array([0.06560303])]","[0.07600000000093123, 0.06914285714239138]","[array([0.9945963]), array([0.60328802])]","[1.295142857224813, 0.9740000000489604]","[array([27.78892263]), array([27.79435639])]","[27.79999999999998, 27.80857142857141]"
"[array([18.47874942]), array([19.01529275])]","[18.064571428555052, 18.669999999985354]","[array([0.06267933]), array([0.05730399])]","[0.06914285714239138, 0.06828571428507388]","[array([0.36945396]), array([0.22656895])]","[0.9740000000489604, 0.48714285709762084]","[array([27.80353138]), array([27.79968926])]","[27.80857142857141, 27.774285714285693]"
"[array([18.65967208]), array([18.4437387])]","[18.669999999985354, 18.762857142859126]","[array([0.04724105]), array([0.04489061])]","[0.06828571428507388, 0.07685714285824871]","[array([0.13872386]), array([0.1262583])]","[0.48714285709762084, 0.45771428576803574]","[array([27.80019444]), array([27.79453114])]","[27.774285714285693, 27.717142857142836]"
"[array([18.41028412]), array([18.1250622])]","[18.762857142859126, 18.00199999998855]","[array([0.05376483]), array([0.06925081])]","[0.07685714285824871, 0.07971428571597365]","[array([0.08950587]), array([0.57914132])]","[0.45771428576803574, 1.05514285718756]","[array([27.76820551]), array([27.77953867])]","[27.717142857142836, 27.708571428571407]"
"[array([18.19088648]), array([18.1506137])]","[18.00199999998855, 17.835999999986946]","[array([0.07160388]), array([0.07213724])]","[0.07971428571597365, 0.07428571428691992]","[array([0.94770962]), array([0.95660721])]","[1.05514285718756, 1.2017142855695309]","[array([27.80868999]), array([27.81980696])]","[27.708571428571407, 27.799999999999983]"
"[array([18.133143]), array([18.63073613])]","[17.835999999986946, 17.835142857132332]","[array([0.06645904]), array([0.06197615])]","[0.07428571428691992, 0.08028571428440036]","[array([0.96091368]), array([0.80520304])]","[1.2017142855695309, 1.1791428569837332]","[array([27.82551105]), array([27.58985935])]","[27.799999999999983, 27.882857142857127]"
"[array([18.42420769]), array([18.75104747])]","[17.835142857132332, 18.20942857144732]","[array([0.0676904]), array([0.06553021])]","[0.08028571428440036, 0.07857142857184425]","[array([0.63429188]), array([0.38386211])]","[1.1791428569837332, 0.8791428571167794]","[array([27.61931614]), array([27.58943308])]","[27.882857142857127, 27.925714285714264]"
"[array([18.5264618]), array([18.40081736])]","[18.20942857144732, 18.239428571461957]","[array([0.06201316]), array([0.06644277])]","[0.07857142857184425, 0.06800000000034082]","[array([0.32404419]), array([0.81400414])]","[0.8791428571167794, 0.8457142857036415]","[array([27.46874328]), array([27.44071237])]","[27.925714285714264, 27.839999999999982]"
"[array([18.69728017]), array([18.67781233])]","[18.239428571461957, 18.71485714285101]","[array([0.06950424]), array([0.06504444])]","[0.06800000000034082, 0.05142857142761502]","[array([1.00446002]), array([1.08155171])]","[0.8457142857036415, 0.4831428571471141]","[array([27.41386896]), array([27.38403389])]","[27.839999999999982, 27.777142857142838]"
"[array([18.66150923]), array([18.64906409])]","[18.71485714285101, 18.522285714253236]","[array([0.05723748]), array([0.06318527])]","[0.05142857142761502, 0.0651428571409528]","[array([1.18594323]), array([1.22670582])]","[0.4831428571471141, 0.614285714312323]","[array([27.3534225]), array([27.41876758])]","[27.777142857142838, 27.74857142857141]"
"[array([18.58179985]), array([18.40735508])]","[18.522285714253236, 17.868571428545472]","[array([0.06815949]), array([0.06990745])]","[0.0651428571409528, 0.08085714285906363]","[array([1.19904174]), array([1.02182393])]","[0.614285714312323, 1.1317142858569107]","[array([27.4752958]), array([27.56464279])]","[27.74857142857141, 27.8342857142857]"
"[array([18.35571367]), array([18.58630245])]","[17.868571428545472, 17.71428571429235]","[array([0.0703797]), array([0.06482249])]","[0.08085714285906363, 0.07800000000133872]","[array([1.07583302]), array([0.92775021])]","[1.1317142858569107, 1.2462857144618666]","[array([27.63297798]), array([27.65454816])]","[27.8342857142857, 27.874285714285698]"
"[array([18.43456264]), array([18.47443629])]","[17.71428571429235, 17.986857142884805]","[array([0.06582455]), array([0.06475425])]","[0.07800000000133872, 0.0628571428547729]","[array([0.89930539]), array([0.579135])]","[1.2462857144618666, 1.0254285713258593]","[array([27.67040635]), array([27.57263288])]","[27.874285714285698, 27.908571428571406]"
"[array([18.48498157]), array([18.47689994])]","[17.986857142884805, 18.54514285717491]","[array([0.06487256]), array([0.06202624])]","[0.0628571428547729, 0.05571428571420246]","[array([0.60180093]), array([0.57556581])]","[1.0254285713258593, 0.5902857142500573]","[array([27.42716908]), array([27.43157066])]","[27.908571428571406, 27.917142857142835]"
"[array([18.47316264]), array([18.31950139])]","[18.54514285717491, 18.430285714277318]","[array([0.05913283]), array([0.06250837])]","[0.05571428571420246, 0.07085714285806577]","[array([0.56154595]), array([0.69787138])]","[0.5902857142500573, 0.6831428571205046]","[array([27.43570429]), array([27.41024878])]","[27.917142857142835, 27.839999999999982]"
"[array([18.19166955]), array([18.1474919])]","[18.430285714277318, 17.672857142818547]","[array([0.06934982]), array([0.08050018])]","[0.07085714285806577, 0.07742857142875427]","[array([0.81705554]), array([0.9535253])]","[0.6831428571205046, 1.3168571429061031]","[array([27.38368904]), array([27.61475114])]","[27.839999999999982, 27.76857142857141]"
"[array([18.13614677]), array([18.08553056])]","[17.672857142818547, 17.38457142855372]","[array([0.08344439]), array([0.07539795])]","[0.07742857142875427, 0.08685714285716772]","[array([1.11803538]), array([1.08459018])]","[1.3168571429061031, 1.531428571351404]","[array([27.74190602]), array([27.72972446])]","[27.76857142857141, 27.782857142857125]"
"[array([17.97083577]), array([17.91514544])]","[17.38457142855372, 18.010000000032584]","[array([0.08311481]), array([0.0854728])]","[0.08685714285716772, 0.07714285714402125]","[array([1.05261658]), array([0.84038439])]","[1.531428571351404, 1.0302857143804425]","[array([27.71831358]), array([27.77064086])]","[27.782857142857125, 27.882857142857127]"
"[array([17.89575597]), array([17.96419531])]","[18.010000000032584, 18.834000000005044]","[array([0.07917225]), array([0.07747868])]","[0.07714285714402125, 0.059428571428621235]","[array([0.72123113]), array([0.46627442])]","[1.0302857143804425, 0.331714285737169]","[array([27.8292988]), array([27.8419268])]","[27.882857142857127, 27.917142857142835]"
"[array([18.29406758]), array([18.24988027])]","[18.834000000005044, 18.644571428563033]","[array([0.0769195]), array([0.08103088])]","[0.059428571428621235, 0.05342857142843827]","[array([0.58051238]), array([0.62046201])]","[0.331714285737169, 0.535428571301911]","[array([27.78318895]), array([27.7439984])]","[27.917142857142835, 27.86571428571427]"
"[array([17.96212527]), array([18.54135918])]","[18.644571428563033, 17.871999999993868]","[array([0.07845233]), array([0.0823222])]","[0.05342857142843827, 0.06057142857108755]","[array([0.65110619]), array([0.91681456])]","[0.535428571301911, 1.1754285713790777]","[array([27.72714664]), array([27.72044275])]","[27.86571428571427, 27.85142857142855]"
"[array([18.15550575]), array([18.3860327])]","[17.871999999993868, 17.898285714327347]","[array([0.08568857]), array([0.08211677])]","[0.06057142857108755, 0.05171428571214028]","[array([1.08712474]), array([1.05848401])]","[1.1754285713790777, 1.1722857143197736]","[array([27.71562563]), array([27.76621352])]","[27.85142857142855, 27.86571428571427]"
"[array([17.98916478]), array([17.99237888])]","[17.898285714327347, 18.325714285724914]","[array([0.08056197]), array([0.0719477])]","[0.05171428571214028, 0.04942857142699976]","[array([1.04408946]), array([0.68005712])]","[1.1722857143197736, 0.7822857143224343]","[array([27.83955079]), array([27.84721492])]","[27.86571428571427, 27.908571428571406]"
"[array([17.99374174]), array([18.24495699])]","[18.325714285724914, 18.740571428546005]","[array([0.07593349]), array([0.06452785])]","[0.04942857142699976, 0.05800000000225339]","[array([0.07773269]), array([0.28804096])]","[0.7822857143224343, 0.44085714288854116]","[array([27.85429901]), array([27.85329701])]","[27.908571428571406, 27.908571428571406]"
"[array([18.40642219]), array([18.29253508])]","[18.740571428546005, 18.387142857134197]","[array([0.06249245]), array([0.06444708])]","[0.05800000000225339, 0.0677142857164393]","[array([0.46116078]), array([1.02441736])]","[0.44085714288854116, 0.7377142857760185]","[array([27.8528591]), array([27.82934388])]","[27.908571428571406, 27.86571428571427]"
"[array([18.23594384]), array([18.28800864])]","[18.387142857134197, 18.019142857177304]","[array([0.06481402]), array([0.06315645])]","[0.0677142857164393, 0.06742857143025104]","[array([1.16499538]), array([1.16986965])]","[0.7377142857760185, 1.0802857142207871]","[array([27.80806776]), array([27.78319453])]","[27.86571428571427, 27.85142857142855]"
"[array([18.32948646]), array([18.46698054])]","[18.019142857177304, 17.948571428560108]","[array([0.06294709]), array([0.05710456])]","[0.06742857143025104, 0.06742857142713275]","[array([1.17210997]), array([1.07634034])]","[1.0802857142207871, 1.1291428569837334]","[array([27.75809281]), array([27.78588288])]","[27.85142857142855, 27.86571428571427]"
"[array([18.39308825]), array([18.37606856])]","[17.948571428560108, 18.313999999969784]","[array([0.05181598]), array([0.05480981])]","[0.06742857142713275, 0.06428571428425897]","[array([1.09758527]), array([0.8215401])]","[1.1291428569837334, 0.8154285714828535]","[array([27.79300679]), array([27.78800099])]","[27.86571428571427, 27.908571428571406]"
"[array([18.37181464]), array([18.18507096])]","[18.313999999969784, 18.639142857139387]","[array([0.05540135]), array([0.05740279])]","[0.06428571428425897, 0.07171428571434382]","[array([0.20800933]), array([0.65900667])]","[0.8154285714828535, 0.5388571429465493]","[array([27.78977546]), array([27.77090191])]","[27.908571428571406, 27.899999999999977]"
