cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.04969932]), array([0.04999552])]","[0.038571428570763254, 0.03828571428478286]","[array([0.07973978]), array([0.08477824])]","[0.04628571428581503, 0.04371428571440829]","[array([19.91337561]), array([19.90374573])]","[19.92742857142666, 19.923142857151092]","[array([26.48748217]), array([26.50732017])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05027934]), array([0.05028668])]","[0.03828571428478286, 0.04828571428993842]","[array([0.090123]), array([0.17101195])]","[0.04371428571440829, 0.05028571428566845]","[array([19.89239303]), array([19.89188934])]","[19.923142857151092, 19.903142857139947]","[array([26.47649723]), array([26.51374395])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05029352]), array([0.04788301])]","[0.04828571428993842, 0.050857142855446444]","[array([0.166477]), array([0.17883019])]","[0.05028571428566845, 0.06428571428545435]","[array([19.89145053]), array([19.9029892])]","[19.903142857139947, 19.889714285706354]","[array([26.48256158]), array([26.51019764])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05176277]), array([0.04634985])]","[0.050857142855446444, 0.051714285721702974]","[array([0.19234022]), array([0.18693652])]","[0.06428571428545435, 0.07628571428571629]","[array([19.92292257]), array([19.94410748])]","[19.889714285706354, 19.874571428571016]","[array([26.48706117]), array([26.50756637])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04422478]), array([0.04415778])]","[0.051714285721702974, 0.04314285714644932]","[array([0.1817388]), array([0.1950985])]","[0.07628571428571629, 0.05257142857143267]","[array([19.94673807]), array([19.94002667])]","[19.874571428571016, 19.90600000000391]","[array([26.47570678]), array([26.51420619])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04469368]), array([0.04024448])]","[0.04314285714644932, 0.03942857143119902]","[array([0.20965288]), array([0.22499215])]","[0.05257142857143267, 0.032857142857028454]","[array([19.91456766]), array([19.89706898])]","[19.90600000000391, 19.936000000006906]","[array([26.48197509]), array([26.5105406])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04153155]), array([0.04315773])]","[0.03942857143119902, 0.04657142856158305]","[array([0.24168337]), array([0.18261069])]","[0.032857142857028454, 0.03628571428559678]","[array([19.92447118]), array([19.89461307])]","[19.936000000006906, 19.923714285708083]","[array([26.48662601]), array([26.50782084])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04791796]), array([0.04707956])]","[0.04657142856158305, 0.05657142857339091]","[array([0.14358091]), array([0.13014985])]","[0.03628571428559678, 0.048571428571579256]","[array([19.88268482]), array([19.89644316])]","[19.923714285708083, 19.904285714291355]","[array([26.47488974]), array([26.51468397])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04615383]), array([0.04461304])]","[0.05657142857339091, 0.05342857143425907]","[array([0.11990429]), array([0.09736041])]","[0.048571428571579256, 0.042285714285727756]","[array([19.87322745]), array([19.86781296])]","[19.904285714291355, 19.912285714278852]","[array([26.48136888]), array([26.51089511])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04575899]), array([0.03837822])]","[0.05342857143425907, 0.04914285713790109]","[array([0.08178193]), array([0.08625468])]","[0.042285714285727756, 0.049428571428818735]","[array([19.8666455]), array([19.90159023])]","[19.912285714278852, 19.91085714285726]","[array([26.48617621]), array([26.50808387])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03851749]), array([0.04000877])]","[0.04914285713790109, 0.05257142856717101]","[array([0.107904]), array([0.11484867])]","[0.049428571428818735, 0.05228571428563418]","[array([19.90868584]), array([19.9231172])]","[19.91085714285726, 19.900857142861256]","[array([26.47404523]), array([26.51517783])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03840549]), array([0.05557098])]","[0.05257142856717101, 0.04057142857262594]","[array([0.12239962]), array([0.11974555])]","[0.05228571428563418, 0.05085714285690164]","[array([19.91962083]), array([19.91464984])]","[19.900857142861256, 19.920285714291285]","[array([26.48074227]), array([26.51126153])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05500363]), array([0.05539649])]","[0.04057142857262594, 0.03285714286113419]","[array([0.11719821]), array([0.12428106])]","[0.05085714285690164, 0.04342857142829803]","[array([19.91488962]), array([19.92103878])]","[19.920285714291285, 19.931142857135256]","[array([26.48571129]), array([26.50835575])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05210079]), array([0.06009993])]","[0.03285714286113419, 0.03142857143123226]","[array([0.132005]), array([0.12605081])]","[0.04342857142829803, 0.052571428571744495]","[array([19.92219781]), array([19.93068468])]","[19.931142857135256, 19.917714285707483]","[array([26.47317232]), array([26.51568829])]","[26.499999999999982, 26.499999999999982]"
"[array([0.14415193]), array([0.16843145])]","[0.03142857143123226, 0.0442857142903708]","[array([0.12053697]), array([0.11846196])]","[0.052571428571744495, 0.0445714285714919]","[array([19.90844135]), array([19.91355372])]","[19.917714285707483, 19.912857142858293]","[array([26.48009459]), array([26.51164028])]","[26.499999999999982, 26.499999999999982]"
"[array([0.19230837]), array([0.22101486])]","[0.0442857142903708, 0.04742857141952419]","[array([0.11646463]), array([0.11425665])]","[0.0445714285714919, 0.04228571428572768]","[array([19.90879803]), array([19.92087558])]","[19.912857142858293, 19.91771428571081]","[array([26.48523073]), array([26.50863677])]","[26.499999999999982, 26.499999999999982]"
"[array([0.25489407]), array([0.12516605])]","[0.04742857141952419, 0.052571428567171015]","[array([0.11214282]), array([0.0981555])]","[0.04228571428572768, 0.0445714285714919]","[array([19.92381414]), array([19.92821787])]","[19.91771428571081, 19.9128571428558]","[array([26.48904161]), array([26.50640825])]","[26.499999999999982, 26.499999999999982]"
"[array([0.07169638]), array([0.06872406])]","[0.052571428567171015, 0.04228571429100281]","[array([0.08729482]), array([0.0919781])]","[0.0445714285714919, 0.053428571428828106]","[array([19.93904661]), array([19.93819142])]","[19.9128571428558, 19.917714285717462]","[array([26.47942513]), array([26.51203177])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05303268]), array([0.05376554])]","[0.04228571429100281, 0.04371428572090469]","[array([0.09702698]), array([0.09505653])]","[0.053428571428828106, 0.04085714285712514]","[array([19.93739186]), array([19.89902216])]","[19.917714285717462, 19.93114285715189]","[array([26.48473401]), array([26.50892724])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04986325]), array([0.05708076])]","[0.04371428572090469, 0.04885714284942608]","[array([0.09316139]), array([0.09845507])]","[0.04085714285712514, 0.04428571428577141]","[array([19.90054282]), array([19.8371731])]","[19.93114285715189, 19.916857142862014]","[array([26.48867305]), array([26.50662377])]","[26.499999999999982, 26.499999999999982]"
"[array([0.12199484]), array([0.12453176])]","[0.04885714284942608, 0.05257142856717099]","[array([0.1041738]), array([0.10293837])]","[0.04428571428577141, 0.03714285714275835]","[array([19.87205471]), array([19.84107339])]","[19.916857142862014, 19.9145714285617]","[array([26.47873316]), array([26.51243642])]","[26.499999999999982, 26.499999999999982]"
"[array([0.12712579]), array([0.07839566])]","[0.05257142856717099, 0.04171428571904201]","[array([0.10175854]), array([0.09351991])]","[0.03714285714275835, 0.03542857142851317]","[array([19.8047926]), array([19.85682481])]","[19.9145714285617, 19.929428571421873]","[array([26.48422058]), array([26.50922749])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04477668]), array([0.0437873])]","[0.04171428571904201, 0.039142857142724]","[array([0.08010477]), array([0.07910921])]","[0.03542857142851317, 0.043142857142577457]","[array([19.88178139]), array([19.88493329])]","[19.929428571421873, 19.92857142857474]","[array([26.4882921]), array([26.50684654])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04080908]), array([0.04161925])]","[0.039142857142724, 0.0391428571360717]","[array([0.07815455]), array([0.08251616])]","[0.043142857142577457, 0.058285714285635226]","[array([19.88551546]), array([19.8624536])]","[19.92857142857474, 19.913428571430252]","[array([26.47801791]), array([26.51285469])]","[26.499999999999982, 26.499999999999982]"
"[array([0.0420041]), array([0.04379516])]","[0.0391428571360717, 0.043428571432429695]","[array([0.0872312]), array([0.08571992])]","[0.058285714285635226, 0.04828571428554687]","[array([19.63142068]), array([19.76087162])]","[19.913428571430252, 19.914857142848515]","[array([26.48368989]), array([26.50953783])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04178128]), array([0.04146179])]","[0.043428571432429695, 0.04314285714894394]","[array([0.08427561]), array([0.07378704])]","[0.04828571428554687, 0.05114285714321984]","[array([19.82354785]), array([19.87294524])]","[19.914857142848515, 19.91171428571936]","[array([26.48789834]), array([26.50707681])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04132197]), array([0.03673662])]","[0.04314285714894394, 0.04857142856594035]","[array([0.06333748]), array([0.05833999])]","[0.05114285714321984, 0.05714285714288306]","[array([19.89056326]), array([19.89553746])]","[19.91171428571936, 19.89828571429491]","[array([26.4772786]), array([26.51328702])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03645284]), array([0.03731976])]","[0.04857142856594035, 0.05742857141636433]","[array([0.05619158]), array([0.06003645])]","[0.05714285714288306, 0.05428571428554791]","[array([19.89905854]), array([19.90129883])]","[19.89828571429491, 19.889142857139383]","[array([26.48314134]), array([26.5098586])]","[26.499999999999982, 26.491428571428553]"
"[array([0.03786445]), array([0.0358253])]","[0.05742857141636433, 0.04971428572233489]","[array([0.07061272]), array([0.06558322])]","[0.05428571428554791, 0.04342857142829802]","[array([19.90314209]), array([19.91562235])]","[19.889142857139383, 19.916285714285067]","[array([26.48749134]), array([26.50731481])]","[26.491428571428553, 26.52571428571427]"
"[array([0.02768872]), array([0.01052877])]","[0.04971428572233489, 0.03542857142913679]","[array([0.05667378]), array([0.05808828])]","[0.04342857142829802, 0.046571428571613546]","[array([19.92498739]), array([19.92138798])]","[19.916285714285067, 19.931714285713873]","[array([26.47651443]), array([26.47278172])]","[26.52571428571427, 26.5742857142857]"
"[array([-0.01118757]), array([0.00608888])]","[0.03542857142913679, 0.031428571427074586]","[array([0.06131725]), array([0.07091728])]","[0.046571428571613546, 0.05000000000025983]","[array([19.92428245]), array([19.91730101])]","[19.931714285713873, 19.931428571427894]","[array([26.46880459]), array([26.43393981])]","[26.5742857142857, 26.608571428571413]"
"[array([0.01878456]), array([0.02856694])]","[0.031428571427074586, 0.041714285711558184]","[array([0.09333834]), array([0.06942399])]","[0.05000000000025983, 0.05257142857135471]","[array([19.91979405]), array([19.92341862])]","[19.931428571427894, 19.91057142856796]","[array([26.38473724]), array([26.28013985])]","[26.608571428571413, 26.608571428571413]"
"[array([0.04035883]), array([0.04438656])]","[0.041714285711558184, 0.03914285715519707]","[array([0.06468884]), array([0.07305109])]","[0.05257142857135471, 0.05742857142847362]","[array([19.91860101]), array([19.91758768])]","[19.91057142856796, 19.913428571437734]","[array([26.12286013]), array([26.61178528])]","[26.608571428571413, 26.5742857142857]"
"[array([0.04604408]), array([0.04322388])]","[0.03914285715519707, 0.042571428574488535]","[array([0.07604461]), array([0.07896061])]","[0.05742857142847362, 0.06257142857157293]","[array([19.9171198]), array([19.93862248])]","[19.913428571437734, 19.909142857145532]","[array([26.60180271]), array([26.60788696])]","[26.5742857142857, 26.52571428571427]"
"[array([0.04063785]), array([0.03829408])]","[0.042571428574488535, 0.04828571427746533]","[array([0.0821191]), array([0.08543773])]","[0.06257142857157293, 0.05400000000042502]","[array([19.94524015]), array([19.94621451])]","[19.909142857145532, 19.91000000000597]","[array([26.60982001]), array([26.64051767])]","[26.52571428571427, 26.491428571428553]"
"[array([0.04020986]), array([0.03885373])]","[0.04828571427746533, 0.04657142856407768]","[array([0.08901944]), array([0.09292823])]","[0.05400000000042502, 0.047714285714105825]","[array([19.96150389]), array([19.89339609])]","[19.91000000000597, 19.9099999999935]","[array([26.64534984]), array([26.72943896])]","[26.491428571428553, 26.499999999999982]"
"[array([0.03672749]), array([0.03819138])]","[0.04657142856407768, 0.048571428570097996]","[array([0.09711811]), array([0.09627278])]","[0.047714285714105825, 0.04571428571393227]","[array([19.89468958]), array([19.83193252])]","[19.9099999999935, 19.91085714284728]","[array([26.74973969]), array([26.75536459])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03886991]), array([0.03946277])]","[0.048571428570097996, 0.05142857143821718]","[array([0.09546526]), array([0.10084832])]","[0.04571428571393227, 0.051714285714193176]","[array([19.86682934]), array([19.88580325])]","[19.91085714284728, 19.907428571417178]","[array([26.76075549]), array([26.17959656])]","[26.499999999999982, 26.491428571428553]"
"[array([0.04079027]), array([0.05326639])]","[0.05142857143821718, 0.05514285714515211]","[array([0.10657419]), array([0.1202667])]","[0.051714285714193176, 0.0491428571430203]","[array([19.89288075]), array([19.8980285])]","[19.907428571417178, 19.898285714295746]","[array([26.6960757]), array([26.24448631])]","[26.491428571428553, 26.52571428571427]"
"[array([0.05376844]), array([0.05083804])]","[0.05514285714515211, 0.0448571428606685]","[array([0.13704138]), array([0.07586938])]","[0.0491428571430203, 0.03485714285738394]","[array([19.90164765]), array([19.90366145])]","[19.898285714295746, 19.915428571431285]","[array([26.64389506]), array([26.31060497])]","[26.52571428571427, 26.5742857142857]"
"[array([0.05041724]), array([0.04739184])]","[0.0448571428606685, 0.049428571425544514]","[array([0.06439453]), array([0.05552472])]","[0.03485714285738394, 0.032857142857080426]","[array([19.90502906]), array([19.90780769])]","[19.915428571431285, 19.926857142858026]","[array([26.60555699]), array([26.63729084])]","[26.5742857142857, 26.608571428571413]"
"[array([0.04811631]), array([0.04397775])]","[0.049428571425544514, 0.04971428571984028]","[array([0.06110848]), array([0.07567278])]","[0.032857142857080426, 0.03714285714262841]","[array([19.91448803]), array([19.9241426])]","[19.926857142858026, 19.923714285708083]","[array([26.68712384]), array([26.70316979])]","[26.608571428571413, 26.599999999999984]"
