cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.87796762]), array([18.84280157])]","[18.901142857145572, 18.752000000005175]","[array([0.07377435]), array([0.07919215])]","[0.05085714285690165, 0.06085714285769159]","[array([0.53998843]), array([0.66883117])]","[0.9842857142877092, 1.119428571406751]","[array([28.49689081]), array([28.0251239])]","[28.334285714285695, 28.34857142857141]"
"[array([18.83234403]), array([18.75303226])]","[18.752000000005175, 18.587714285717798]","[array([0.08500914]), array([0.06795022])]","[0.06085714285769159, 0.06399999999942196]","[array([0.90606107]), array([0.93852746])]","[1.119428571406751, 1.2651428571170453]","[array([28.57221857]), array([28.7353484])]","[28.34857142857141, 28.334285714285695]"
"[array([18.72571506]), array([18.76017875])]","[18.587714285717798, 18.598571428571745]","[array([0.07370705]), array([0.06343653])]","[0.06399999999942196, 0.06857142857084639]","[array([0.96797708]), array([0.93221778])]","[1.2651428571170453, 1.2188571428680517]","[array([28.05354557]), array([28.07723291])]","[28.334285714285695, 28.291428571428554]"
"[array([18.74987203]), array([18.88655534])]","[18.598571428571745, 18.616571428573543]","[array([0.05777229]), array([0.04871281])]","[0.06857142857084639, 0.07571428571359959]","[array([0.88227655]), array([0.89712309])]","[1.2188571428680517, 1.2165714285768825]","[array([28.09834132]), array([28.5827996])]","[28.291428571428554, 28.291428571428554]"
"[array([18.77769164]), array([18.69039876])]","[18.616571428573543, 18.656857142871832]","[array([0.06386815]), array([0.06288793])]","[0.07571428571359959, 0.07828571428596781]","[array([0.90610863]), array([1.07127125])]","[1.2165714285768825, 1.1828571428744383]","[array([28.19385006]), array([28.13018702])]","[28.291428571428554, 28.334285714285695]"
"[array([18.66259379]), array([18.6529711])]","[18.656857142871832, 18.901428571431552]","[array([0.0626052]), array([0.05827979])]","[0.07828571428596781, 0.05742857142873348]","[array([1.11569393]), array([1.18382945])]","[1.1828571428744383, 0.9628571428325287]","[array([28.04366365]), array([28.57446804])]","[28.334285714285695, 28.34857142857141]"
"[array([18.65338078]), array([18.64594622])]","[18.901428571431552, 18.989428571418713]","[array([0.04589137]), array([-0.01994963])]","[0.05742857142873348, 0.053714285715146276]","[array([1.29099809]), array([1.34232173])]","[0.9628571428325287, 0.8382857142881084]","[array([27.93521207]), array([27.96998132])]","[28.34857142857141, 28.325714285714266]"
"[array([18.64534682]), array([18.73091662])]","[18.989428571418713, 18.84771428569551]","[array([0.01615465]), array([0.02616478])]","[0.053714285715146276, 0.04857142857176112]","[array([1.2927765]), array([1.2343192])]","[0.8382857142881084, 0.973428571403824]","[array([28.00120585]), array([28.65634262])]","[28.325714285714266, 28.325714285714266]"
"[array([18.72593069]), array([18.69796988])]","[18.84771428569551, 18.673714285706424]","[array([0.03367918]), array([0.05404764])]","[0.04857142857176112, 0.06485714285746709]","[array([1.2185619]), array([1.04815243])]","[0.973428571403824, 1.1645714285816724]","[array([28.65399918]), array([27.90291369])]","[28.325714285714266, 28.34857142857141]"
"[array([18.68617719]), array([18.66892287])]","[18.673714285706424, 18.846571428563234]","[array([0.06106265]), array([0.0593374])]","[0.06485714285746709, 0.07028571428620899]","[array([1.15580401]), array([1.0655318])]","[1.1645714285816724, 1.0237142857164137]","[array([28.77461215]), array([27.73212941])]","[28.34857142857141, 28.342857142857124]"
"[array([18.65326213]), array([18.63344271])]","[18.846571428563234, 18.88171428573383]","[array([0.05416939]), array([0.05199896])]","[0.07028571428620899, 0.07514285714174278]","[array([0.94707101]), array([0.87240272])]","[1.0237142857164137, 0.9799999999880251]","[array([28.94144552]), array([27.97155559])]","[28.342857142857124, 28.265714285714267]"
"[array([18.74080836]), array([18.72608432])]","[18.88171428573383, 18.73628571428457]","[array([0.0477342]), array([0.06759021])]","[0.07514285714174278, 0.06857142857084637]","[array([0.97380803]), array([0.84696506])]","[0.9799999999880251, 1.1074285714155323]","[array([28.69978368]), array([28.12418865])]","[28.265714285714267, 28.21714285714284]"
"[array([18.72097726]), array([18.74924568])]","[18.73628571428457, 18.651142857133927]","[array([0.06226821]), array([0.0687101])]","[0.06857142857084637, 0.06799999999992509]","[array([0.90043947]), array([0.91645398])]","[1.1074285714155323, 1.2140000000329947]","[array([28.55730624]), array([28.70734256])]","[28.21714285714284, 28.21714285714284]"
"[array([18.71017462]), array([18.74342468])]","[18.651142857133927, 18.95857142857441]","[array([0.06352675]), array([0.06417152])]","[0.06799999999992509, 0.05085714285721348]","[array([0.92543771]), array([0.84919185])]","[1.2140000000329947, 0.9397142857379672]","[array([28.68615837]), array([28.66724208])]","[28.21714285714284, 28.274285714285696]"
"[array([18.80607347]), array([18.95402269])]","[18.95857142857441, 19.057714285743078]","[array([0.06365949]), array([0.06703084])]","[0.05085714285721348, 0.042857142856103356]","[array([0.60842316]), array([0.3699269])]","[0.9397142857379672, 0.8642857142424735]","[array([28.65000933]), array([27.66240783])]","[28.274285714285696, 28.299999999999983]"
"[array([18.81260597]), array([18.87682084])]","[19.057714285743078, 18.66628571428091]","[array([0.070255]), array([0.10940803])]","[0.042857142856103356, 0.060571428570775715]","[array([0.25833341]), array([0.03924297])]","[0.8642857142424735, 1.214285714272409]","[array([28.81266852]), array([28.3268049])]","[28.299999999999983, 28.342857142857124]"
"[array([18.89788359]), array([18.7580348])]","[18.66628571428091, 18.56657142854361]","[array([0.15001028]), array([0.13037706])]","[0.060571428570775715, 0.06485714285736313]","[array([-0.32953747]), array([0.12774654])]","[1.214285714272409, 1.3014285714332274]","[array([28.35131378]), array([28.36031032])]","[28.342857142857124, 28.314285714285695]"
"[array([18.70426422]), array([18.94447315])]","[18.56657142854361, 18.9757142857166]","[array([0.11530086]), array([0.12758557])]","[0.06485714285736313, 0.04771428571423576]","[array([0.63525641]), array([0.02602044])]","[1.3014285714332274, 0.8931428571664055]","[array([28.36736463]), array([28.35994475])]","[28.314285714285695, 28.277142857142838]"
"[array([18.86789877]), array([18.95846462])]","[18.9757142857166, 19.029428571454304]","[array([0.14634317]), array([0.13099053])]","[0.04771428571423576, 0.05514285714348906]","[array([-1.44331807]), array([-2.03144861])]","[0.8931428571664055, 0.8134285714244462]","[array([28.36224923]), array([28.37496718])]","[28.277142857142838, 28.28285714285712]"
"[array([19.04466964]), array([19.04769934])]","[19.029428571454304, 18.722000000015488]","[array([0.11866613]), array([0.16422073])]","[0.05514285714348906, 0.06542857142890815]","[array([-2.74310553]), array([-2.29064285])]","[0.8134285714244462, 1.1217142857478126]","[array([28.46788209]), array([28.56813124])]","[28.28285714285712, 28.382857142857123]"
"[array([19.04947121]), array([18.84908624])]","[18.722000000015488, 18.761142857131603]","[array([0.11864251]), array([0.10650042])]","[0.06542857142890815, 0.05942857142851733]","[array([-2.87816763]), array([-2.67226279])]","[1.1217142857478126, 1.113714285720405]","[array([28.55464678]), array([27.93007117])]","[28.382857142857123, 28.408571428571406]"
"[array([18.80380585]), array([18.91748717])]","[18.761142857131603, 18.959428571412392]","[array([0.07807708]), array([0.05859667])]","[0.05942857142851733, 0.05257142857122478]","[array([-2.47905065]), array([-2.26814344])]","[1.113714285720405, 0.9357142856910019]","[array([28.65850253]), array([28.88510729])]","[28.408571428571406, 28.399999999999977]"
"[array([18.91070182]), array([18.8297902])]","[18.959428571412392, 18.98771428570283]","[array([0.05134143]), array([0.04757313])]","[0.05257142857122478, 0.04628571428578904]","[array([-2.07110498]), array([-2.75839062])]","[0.9357142856910019, 0.8717142856779634]","[array([29.24181499]), array([29.23351312])]","[28.399999999999977, 28.408571428571406]"
"[array([18.83035355]), array([18.79180056])]","[18.98771428570283, 18.57657142856955]","[array([0.04414313]), array([0.05880305])]","[0.04628571428578904, 0.05057142857102519]","[array([-3.59346556]), array([-3.32943204])]","[0.8717142856779634, 1.247142857130217]","[array([29.22538089]), array([27.90461398])]","[28.408571428571406, 28.374285714285694]"
"[array([18.84750344]), array([18.81724115])]","[18.57657142856955, 18.570857142856596]","[array([0.06361268]), array([0.06471644])]","[0.05057142857102519, 0.04685714285774977]","[array([-3.08064575]), array([-2.85212489])]","[1.247142857130217, 1.2574285714288367]","[array([28.68318234]), array([28.24069087])]","[28.374285714285694, 28.325714285714266]"
"[array([18.81622111]), array([18.91911921])]","[18.570857142856596, 18.592000000004177]","[array([0.06986341]), array([0.06414432])]","[0.04685714285774977, 0.07914285714297346]","[array([-2.63689975]), array([-2.41438917])]","[1.2574285714288367, 1.2345714285770155]","[array([28.57274963]), array([28.56234051])]","[28.325714285714266, 28.291428571428554]"
"[array([18.98424121]), array([18.77756026])]","[18.592000000004177, 18.83885714286172]","[array([0.06597058]), array([0.05831198])]","[0.07914285714297346, 0.07571428571484691]","[array([-2.20668848]), array([-2.95320916])]","[1.2345714285770155, 1.0120000000244795]","[array([28.55273108]), array([28.67232689])]","[28.291428571428554, 28.299999999999983]"
"[array([18.69713366]), array([18.77024096])]","[18.83885714286172, 18.43657142857554]","[array([0.06958322]), array([0.06295595])]","[0.07571428571484691, 0.07742857142865033]","[array([-3.85939553]), array([-5.87707333])]","[1.0120000000244795, 1.40685714285355]","[array([28.65707478]), array([28.63985293])]","[28.299999999999983, 28.299999999999983]"
"[array([18.88705936]), array([18.77317451])]","[18.43657142857554, 18.596000000007905]","[array([0.04389014]), array([0.0387874])]","[0.07742857142865033, 0.052857142858036665]","[array([-8.69206138]), array([-8.86917934])]","[1.40685714285355, 1.267142857158822]","[array([28.62405122]), array([27.87047589])]","[28.299999999999983, 28.291428571428554]"
"[array([18.62629932]), array([18.67805068])]","[18.596000000007905, 18.599142857158675]","[array([0.03836174]), array([0.05396845])]","[0.052857142858036665, 0.0654285714278687]","[array([-9.04941095]), array([-8.91964229])]","[1.267142857158822, 1.2494285714247122]","[array([28.74682968]), array([28.02979248])]","[28.291428571428554, 28.325714285714266]"
"[array([18.57808502]), array([18.40165933])]","[18.599142857158675, 18.813714285710414]","[array([0.06545845]), array([0.07865732])]","[0.0654285714278687, 0.04942857142783128]","[array([-8.79160915]), array([-8.9737602])]","[1.2494285714247122, 1.0299999999813725]","[array([28.56750277]), array([27.92912548])]","[28.325714285714266, 28.382857142857123]"
"[array([18.69324159]), array([18.58157509])]","[18.813714285710414, 18.698285714274128]","[array([0.13184128]), array([0.0964595])]","[0.04942857142783128, 0.053142857142042144]","[array([-9.15907495]), array([-9.3457949])]","[1.0299999999813725, 1.1391428571094617]","[array([28.66920291]), array([28.08867599])]","[28.382857142857123, 28.382857142857123]"
"[array([18.53647747]), array([18.56530409])]","[18.698285714274128, 18.856000000002247]","[array([0.0966694]), array([0.13019737])]","[0.053142857142042144, 0.054571428571424316]","[array([-9.53582006]), array([-9.72794168])]","[1.1391428571094617, 1.0091428571646759]","[array([28.10861298]), array([27.97047029])]","[28.382857142857123, 28.317142857142837]"
"[array([18.57673886]), array([18.50675754])]","[18.856000000002247, 18.854857142863317]","[array([0.13145867]), array([0.09404713])]","[0.054571428571424316, 0.06342857142902038]","[array([-9.92344789]), array([-5.05937111])]","[1.0091428571646759, 1.0071428571395304]","[array([28.0008669]), array([27.98628278])]","[28.317142857142837, 28.334285714285695]"
"[array([18.48140264]), array([18.57920783])]","[18.854857142863317, 18.96628571428424]","[array([0.061896]), array([0.06180462])]","[0.06342857142902038, 0.05085714285690165]","[array([-2.33444276]), array([-0.84270917])]","[1.0071428571395304, 0.8834285714164636]","[array([28.55488987]), array([28.67719361])]","[28.334285714285695, 28.314285714285695]"
"[array([18.64431839]), array([18.64695308])]","[18.96628571428424, 18.712857142849145]","[array([0.06172579]), array([0.05524618])]","[0.05085714285690165, 0.05257142857122478]","[array([-0.0073747]), array([0.56264342])]","[0.8834285714164636, 1.1242857143116576]","[array([28.65999409]), array([28.0635751])]","[28.314285714285695, 28.285714285714267]"
"[array([18.64864034]), array([18.73252394])]","[18.712857142849145, 18.715714285698972]","[array([0.04620716]), array([0.04874525])]","[0.05257142857122478, 0.05400000000008724]","[array([0.62273737]), array([0.52729912])]","[1.1242857143116576, 1.1462857143121896]","[array([28.6358311]), array([27.89401028])]","[28.285714285714267, 28.24857142857141]"
"[array([18.82144829]), array([18.82836679])]","[18.715714285698972, 18.656857142858527]","[array([0.0472537]), array([0.05512898])]","[0.05400000000008724, 0.05600000000049468]","[array([0.36689572]), array([-0.30743786])]","[1.1462857143121896, 1.222000000013836]","[array([28.75482907]), array([27.70530492])]","[28.24857142857141, 28.342857142857124]"
"[array([18.83012941]), array([18.81831567])]","[18.656857142858527, 18.844857142872293]","[array([0.06082341]), array([0.06089187])]","[0.05600000000049468, 0.055714285715034007]","[array([-0.23398402]), array([-0.53592708])]","[1.222000000013836, 1.0519999999885572]","[array([28.92567711]), array([27.40468425])]","[28.342857142857124, 28.34857142857141]"
"[array([18.78102835]), array([18.87019508])]","[18.844857142872293, 18.832285714295814]","[array([0.06095642]), array([0.06155946])]","[0.055714285715034007, 0.06428571428696149]","[array([-0.89984561]), array([-0.8324044])]","[1.0519999999885572, 1.0694285714400127]","[array([28.78119944]), array([29.0854364])]","[28.34857142857141, 28.334285714285695]"
"[array([19.01990317]), array([19.05006955])]","[18.832285714295814, 18.889999999974044]","[array([0.06214433]), array([0.06873816])]","[0.06428571428696149, 0.06485714285642763]","[array([-0.76724756]), array([0.0698636])]","[1.0694285714400127, 0.9837142857090961]","[array([27.81780244]), array([28.07477749])]","[28.334285714285695, 28.282857142857125]"
