cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[4.413841724395752],[4.99883640526362],[0.8658198714256287],[0.9848776412514832],[11.4896821975708],[11.618896114847027],[32.935585021972656],[33.30584530771681]
[4.507053852081299],[4.994418202743569],[0.8800035715103149],[0.9624388206196298],[11.413627624511719],[11.844448057572524],[33.24184036254883],[33.8029226538584]
[4.507301330566406],[5.112209101362471],[0.884168803691864],[0.9462194103135984],[11.422906875610352],[11.817224028804887],[33.409996032714844],[33.0014613269292]
[4.347010612487793],[5.096104550602073],[0.8613620400428772],[1.0281097051570902],[11.554023742675781],[11.823612014439696],[32.899757385253906],[31.9507306634646]
[4.279555797576904],[5.078052275328976],[0.8507639169692993],[0.9590548525782541],[11.581401824951172],[11.91680600710809],[32.579322814941406],[32.7253653317323]
[4.422646999359131],[5.119026137622578],[0.866705596446991],[1.0195274262900003],[11.477639198303223],[11.833403003554045],[32.907188415527344],[33.01268266586615]
[4.532939910888672],[5.0795130688299155],[0.8829835057258606],[0.9447637131426718],[11.388152122497559],[11.946701501572132],[33.274200439453125],[33.35634133293308]
[4.427728652954102],[5.10975653448015],[0.8713831901550293],[1.0173818565695898],[11.488466262817383],[11.863350750916451],[33.108909606933594],[32.778170666466536]
[4.420047760009766],[5.029878267216792],[0.869007408618927],[0.9836909282906157],[11.491499900817871],[11.97167537549548],[33.02302551269531],[32.439085333233265]
[4.266190528869629],[5.159939133627022],[0.8523011803627014],[0.9318454641403602],[11.606993675231934],[11.890837687542849],[32.67066955566406],[32.919542666616636]
[4.460409164428711],[5.189969566799541],[0.8715546727180481],[0.9459227320733815],[11.448772430419922],[11.83541884390181],[33.01288986206055],[32.609771333308316]
[4.394150733947754],[5.0899847833951135],[0.8624827265739441],[0.9479613660352355],[11.49482250213623],[11.907709422174424],[32.81922912597656],[32.70488566665416]
[4.375897407531738],[5.1349923916649605],[0.8618636131286621],[0.9839806830196549],[11.514497756958008],[11.838854710863693],[32.82279968261719],[32.55244283332708]
[4.419763565063477],[5.072496195837137],[0.866064727306366],[0.901990341506044],[11.478707313537598],[11.969427355245582],[32.89405059814453],[32.976221416663535]
[4.361810684204102],[5.136248097895285],[0.8612912893295288],[0.9809951707518578],[11.530820846557617],[11.869713677864935],[32.83669662475586],[33.18811070833176]
[4.535994529724121],[5.073124048952299],[0.8838194012641907],[0.9354975853756379],[11.386330604553223],[11.96985683908148],[33.30001449584961],[33.94405535416588]
[4.532484531402588],[5.126562024559968],[0.8875783681869507],[0.9927487926892742],[11.400354385375977],[11.864928419428981],[33.47702407836914],[33.07202767708294]
[4.405645370483398],[5.158281012252044],[0.8691630363464355],[0.9613743963484206],[11.509572982788086],[11.847464209751744],[33.076759338378906],[31.586013838541472]
[4.114497661590576],[5.099140506144648],[0.8312756419181824],[0.9456871981707179],[11.697951316833496],[11.933732104652353],[32.15171813964844],[32.493006919270734]
[4.4285454750061035],[5.119570253021101],[0.8655691146850586],[1.0028435990841948],[11.460851669311523],[11.88186605236343],[32.82548141479492],[32.89650345963537]
[4.511190891265869],[5.044785126496581],[0.879242479801178],[0.9664217995458809],[11.405116081237793],[11.99093302646111],[33.176212310791016],[33.09825172981768]
[4.3906779289245605],[5.122392563225008],[0.8669849038124084],[0.9782108997755599],[11.521140098571777],[11.875466513118798],[33.00602722167969],[32.64912586490884]
[4.378500938415527],[5.061196281612504],[0.8633914589881897],[0.9341054498874889],[11.51995849609375],[11.982733256484893],[32.88372039794922],[33.024562932454415]
[4.391046047210693],[5.070598140843504],[0.865371584892273],[0.9570527249417072],[11.513965606689453],[11.69136662842871],[32.93546676635742],[33.21228146622721]
[4.517134189605713],[4.930299070440379],[0.8808204531669617],[0.9135263624685253],[11.402597427368164],[11.445683313841826],[33.23810958862305],[33.106140733113605]
[4.408312797546387],[4.900149535159653],[0.865354061126709],[0.9517631812368821],[11.494014739990234],[11.262841656958166],[32.924468994140625],[31.603070366556803]
[4.180380821228027],[4.865074767617079],[0.835476279258728],[0.9708815906137844],[11.6349458694458],[11.161420828739853],[32.18305969238281],[32.5015351832784]
[4.517845153808594],[4.822537383822509],[0.8729872107505798],[0.8854407953083474],[11.379016876220703],[11.22071041403465],[32.907649993896484],[32.900767591639195]
[4.398872375488281],[4.931268691929882],[0.8611650466918945],[0.9477203976588303],[11.482672691345215],[11.075355207333974],[32.76908493041992],[31.850383795819596]
[4.324345588684082],[4.825634345950971],[0.8489349484443665],[0.9738601988294151],[11.515888214111328],[11.122677603629734],[32.419227600097656],[32.6251918979098]
[4.501348972320557],[4.817817173003425],[0.8714682459831238],[0.9069300994129613],[11.395055770874023],[11.161338801907998],[32.901058197021484],[33.2125959489549]
[4.470666885375977],[4.918908586511026],[0.8707447052001953],[0.9584650497038614],[11.43667221069336],[11.035669400562842],[32.979148864746094],[32.556297974477445]
[4.435255527496338],[4.834454293255513],[0.864203155040741],[0.9342325248536769],[11.449506759643555],[11.122834700262796],[32.80214309692383],[33.07814898723872]
[4.481398105621338],[4.837227146553251],[0.8709826469421387],[0.8921162624297488],[11.423271179199219],[11.16141735022453],[32.95979309082031],[33.589074493619364]
[4.512176990509033],[4.938613573295251],[0.8778305649757385],[0.9610581312142923],[11.403656005859375],[11.015708675168145],[33.158348083496094],[32.94453724680968]
[4.485410213470459],[4.864306786666252],[0.8715258240699768],[0.9155290656048178],[11.421786308288574],[11.117854337453688],[32.9822883605957],[33.122268623404835]
[4.444718360900879],[4.832153393356409],[0.8668485879898071],[0.8977645328047372],[11.452887535095215],[11.158927168819975],[32.90031814575195],[33.611134311702415]
[4.521246433258057],[4.891076696654921],[0.8791210055351257],[0.9588822663971299],[11.395685195922852],[11.034463584484493],[33.184783935546875],[32.90556715585121]
[4.453542232513428],[4.875538348378683],[0.8682513236999512],[0.909441133198856],[11.448223114013672],[11.122231792223621],[32.932682037353516],[33.152783577925604]
[4.457880973815918],[4.837769174096209],[0.8683956265449524],[0.9097205666011742],[11.443009376525879],[11.166115896093185],[32.92747116088867],[33.5763917889628]
[4.524433135986328],[4.903884587034135],[0.8796125054359436],[0.969860283300005],[11.392936706542969],[11.058057948139725],[33.19486999511719],[32.8881958944814]
[4.457132339477539],[4.846942293535694],[0.8687863945960999],[0.9049301416482562],[11.446216583251953],[11.179028973976731],[32.94525146484375],[33.144097947240695]
[4.428935527801514],[4.85347114681907],[0.8655741214752197],[0.8874650708290758],[11.467392921447754],[11.169514487062871],[32.88658142089844],[33.722048973620346]
[4.548323631286621],[4.896735573381595],[0.8829485774040222],[0.9737325354133737],[11.371842384338379],[11.024757243475555],[33.26425552368164],[32.961024486810174]
[4.4720001220703125],[4.87836778674202],[0.8707866072654724],[0.9118662677023213],[11.436158180236816],[11.122378621607393],[32.98835754394531],[33.18051224340509]
[4.452993869781494],[4.79918389335704],[0.8680495023727417],[0.9309331338569815],[11.448334693908691],[11.176189311027215],[32.93002700805664],[34.590256121702545]
[4.727302074432373],[4.94959194660867],[0.9125537872314453],[0.9104665669281997],[11.219975471496582],[11.048094655476355],[33.93152618408203],[33.445128060851275]
[4.413362979888916],[4.859795973313648],[0.8662495613098145],[0.8852332834643909],[11.497166633605957],[11.144047327849936],[32.993141174316406],[33.42256403042563]
[4.442351341247559],[4.85489798670339],[0.8678589463233948],[0.8776166417298672],[11.462965965270996],[11.167023663664198],[32.957820892333984],[34.511282015212814]
[4.673198699951172],[4.972448993393605],[0.9032214283943176],[0.9038083208614411],[11.267364501953125],[11.023511831776219],[33.73367691040039],[33.35564100760641]
[4.432694911956787],[4.906224496622297],[0.8671985864639282],[0.8919041604330489],[11.47481632232666],[11.126755916111627],[32.97435760498047],[33.37782050380321]
[4.465363502502441],[4.923112248283209],[0.8697340488433838],[0.9209520802150692],[11.441126823425293],[11.108377957981308],[32.97212219238281],[33.8389102519016]
[4.608830451965332],[4.921556124220767],[0.8909637928009033],[0.8954760401124823],[11.318215370178223],[11.074188979009278],[33.43003463745117],[33.0194551259508]
[4.376023769378662],[4.885778062040535],[0.858924925327301],[0.8627380200571142],[11.505768775939941],[11.152094489728157],[32.77143478393555],[33.2097275629754]
[4.443853378295898],[4.922889031001641],[0.8662227392196655],[0.9013690100224453],[11.450068473815918],[11.096047244882705],[32.872554779052734],[33.7548637814877]
[4.610706806182861],[4.91144451557067],[0.8900124430656433],[0.9256845050170435],[11.313148498535156],[11.088023622012944],[33.380615234375],[32.97743189074385]
[4.404723644256592],[4.865722257817931],[0.8624429702758789],[0.8928422525088128],[11.484770774841309],[11.164011811118229],[32.832801818847656],[33.188715945371925]
[4.448507785797119],[4.907861128885683],[0.8675311207771301],[0.966421126251205],[11.450889587402344],[11.062005905540488],[32.91359329223633],[32.694357972685964]
[4.4618916511535645],[4.848930564461468],[0.8679267168045044],[0.9682105631261846],[11.433215141296387],[11.116002952732991],[32.88420867919922],[32.49717898634298]
[4.399717807769775],[4.824465282137602],[0.8602181077003479],[0.9091052815660027],[11.476188659667969],[11.168001476701772],[32.72834396362305],[32.998589493171494]
[4.4472880363464355],[4.882232641157277],[0.867073118686676],[0.959552640780382],[11.448531150817871],[11.064000738332261],[32.88502502441406],[32.69929474658575]
[4.462606906890869],[4.881116320522759],[0.8680652976036072],[0.8797763203916462],[11.432544708251953],[11.12700036890536],[32.884063720703125],[32.449647373292876]
[4.317788124084473],[4.895558160335885],[0.8495937585830688],[0.8398881601900023],[11.530157089233398],[11.1785001846762],[32.4890022277832],[32.924823686646434]
[4.437377452850342],[4.907779080130689],[0.8635200262069702],[0.9699440800979116],[11.441579818725586],[11.039250092058703],[32.758853912353516],[33.112411843323216]
[4.594360828399658],[4.888889540004809],[0.8854204416275024],[0.9299720400486647],[11.320931434631348],[11.109625046346],[33.22334289550781],[32.65620592166161]
[4.366278171539307],[4.844444770025687],[0.8566228151321411],[0.8799860200252054],[11.504196166992188],[11.169812522930856],[32.68325424194336],[33.02810296083081]
[4.432321071624756],[4.89722238498956],[0.8647767901420593],[0.9699930100114386],[11.456791877746582],[11.054906261670318],[32.83287048339844],[33.0640514804154]
[4.55507755279541],[4.8636111925320336],[0.8808424472808838],[0.904996505003973],[11.358168601989746],[11.132453130816533],[33.15076446533203],[32.6320257402077]
[4.327126979827881],[4.881805596219451],[0.8524063229560852],[0.847498252506061],[11.533452033996582],[11.176226565277881],[32.598541259765625],[33.11601287010385]
[4.449189186096191],[4.935902798105069],[0.8661869168281555],[0.9337491262550677],[11.441078186035156],[11.048113282601687],[32.845458984375],[33.258006435051925]
[4.576284885406494],[4.912951399117727],[0.8832835555076599],[0.8668745631217131],[11.338444709777832],[11.134056641170458],[33.19539260864258],[32.829003217525965]
[4.344425201416016],[4.8914756994983275],[0.8538318276405334],[0.8534372815663862],[11.519182205200195],[11.167028320678362],[32.62774658203125],[33.66450160876298]
[4.5559234619140625],[4.96573784976779],[0.8815427422523499],[0.88671864078232],[11.359092712402344],[11.04851416065583],[33.18382263183594],[33.53225080438149]
[4.538906574249268],[4.877868924902522],[0.8795158863067627],[0.9033593203902869],[11.376173973083496],[11.12925708030929],[33.16401672363281],[33.016125402190745]
[4.393711090087891],[4.828934462465231],[0.86091148853302],[0.8816796601954344],[11.490962028503418],[11.184628539800745],[32.79438781738281],[32.658062701095375]
[4.328873634338379],[4.934467231251242],[0.8529549241065979],[0.9558398300971351],[11.532135009765625],[11.047314269974878],[32.59927749633789],[33.02903135054768]
[4.585877895355225],[4.867233615648904],[0.883453905582428],[0.9079199150488586],[11.326478004455566],[11.12365713508057],[33.16624069213867],[32.964515675273844]
[4.406618595123291],[4.893616807787199],[0.8619723320007324],[0.9189599575209368],[11.478432655334473],[11.101828567577538],[32.79937744140625],[32.53225783763692]
[4.390072822570801],[4.90180840385169],[0.858383297920227],[0.9194799787595953],[11.479488372802734],[11.070914283807394],[32.68012619018555],[32.91612891881846]
[4.498996734619141],[4.815904201916531],[0.8714038133621216],[0.9497399893850363],[11.400252342224121],[11.130457141642927],[32.924171447753906],[32.90806445940923]
[4.444821357727051],[4.847952101018802],[0.8670828938484192],[0.934869994691645],[11.452342987060547],[11.105228570858717],[32.89463806152344],[32.50403222970462]
[4.372716903686523],[4.873976050462835],[0.8573436737060547],[0.9674349973458225],[11.497258186340332],[11.05761428578326],[32.67778396606445],[33.05201611485231]
[4.5617475509643555],[4.826988025245387],[0.8810543417930603],[0.9437174986720381],[11.350374221801758],[11.1288071425191],[33.13816452026367],[32.92600805742615]
[4.414608478546143],[4.883494012594754],[0.8639053106307983],[0.9218587493331087],[11.477704048156738],[11.099403571408562],[32.85346984863281],[32.51300402871308]
[4.377216815948486],[7.291747006390509],[0.8572392463684082],[1.28592937467092],[11.490926742553711],[8.434701785946425],[32.666500091552734],[33.95650201435654]
[8.704543113708496],[9.325873503130063],[1.376770257949829],[2.3379646873351687],[6.428590774536133],[5.0823508927310685],[38.19912338256836],[39.47825100717827]
[10.199475288391113],[11.19293675159297],[1.92660391330719],[2.2239823436678754],[3.761376142501831],[3.5461754462537756],[44.768795013427734],[45.83912550358914]
[10.525151252746582],[11.46646837579183],[2.030266761779785],[2.2869911718295723],[3.3224611282348633],[2.958087723182767],[47.414615631103516],[49.46956275179457]
[10.707117080688477],[11.528234187937827],[2.046945571899414],[2.3684955859206065],[3.139040946960449],[2.474043861703142],[50.074440002441406],[51.63478137589728]
[10.836777687072754],[10.314117093899064],[2.03176212310791],[2.6642477929562287],[3.016709327697754],[3.1070219309633296],[52.05702590942383],[52.66739068794864]
[10.83145809173584],[11.227058547014725],[2.007337808609009],[2.417123896477241],[3.038743257522583],[2.518510965332653],[52.99406051635742],[53.58369534397432]
[10.734413146972656],[10.308529273456141],[1.9690090417861938],[2.118561948242113],[3.166229009628296],[3.7842554825731947],[53.997798919677734],[54.94184767198716]
