cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.2547774314880371],[0.04272156661206525],[0.010028802789747715],[0.04816669235354783],[20.14003562927246],[19.91563545235735],[25.079198837280273],[25.000000002981686]
[-0.25453269481658936],[0.041360783324659076],[0.010055869817733765],[0.044083346177210464],[20.13975715637207],[19.922817726262494],[25.080774307250977],[25.000000001490843]
[-0.25612470507621765],[0.04568039168561259],[0.00985181424766779],[0.04704167309006038],[20.141592025756836],[19.921408863093994],[25.06069564819336],[25.000000000745423]
[-0.2548673748970032],[2.557840195817195],[0.009992940351366997],[0.20352083654168324],[20.140151977539062],[18.055704431519057],[25.06932258605957],[25.900000000372714]
[0.933207094669342],[1.8939200978992843],[0.12537787854671478],[0.1417604182717147],[18.846113204956055],[17.537852215768844],[25.533935546875],[26.350000000186355]
[0.41702762246131897],[0.9669600489682686],[0.07625550776720047],[0.08588020913527525],[19.3577938079834],[18.743926107977554],[25.530412673950195],[26.575000000093176]
[0.04659648239612579],[3.213480024465508],[0.04200151562690735],[0.1379401045688018],[19.77556037902832],[16.361963053979466],[26.234268188476562],[27.137500000046586]
[1.9428178071975708],[10.966740012218784],[0.14690519869327545],[0.0989700522832367],[18.042512893676758],[8.270981526840721],[25.446853637695312],[27.418750000023294]
[10.684623718261719],[14.923370006111721],[0.2049064338207245],[0.0694850261420549],[6.666871547698975],[4.245490763522806],[27.140655517578125],[27.609375000011646]
[13.42867374420166],[15.10168500306983],[0.13935357332229614],[0.08474251307029984],[3.927034378051758],[2.3777453816496443],[27.9569149017334],[27.704687500005825]
[14.651028633117676],[14.82084250155354],[0.12984150648117065],[0.07737125653500437],[3.0083959102630615],[1.3988726910204],[28.400094985961914],[27.752343750002915]
[15.074871063232422],[14.660421250776771],[0.13024230301380157],[0.07368562827099465],[2.687927484512329],[0.944436345389128],[28.521644592285156],[27.826171875001457]
[15.263384819030762],[14.605210625353461],[0.13116636872291565],[0.08684281413476971],[2.5386016368865967],[0.6972181727876963],[28.585954666137695],[27.81308593750073]
[15.344220161437988],[14.612605312674402],[0.13212037086486816],[0.09342140706665725],[2.46883225440979],[0.5436090862262101],[28.625532150268555],[27.806542968750364]
[15.428969383239746],[15.216302656369798],[0.13243773579597473],[0.06671070353376518],[2.4029629230499268],[0.4568045431689844],[28.648073196411133],[27.85327148437518]
[15.963546752929688],[14.898151328163944],[0.12731392681598663],[0.07335535176775569],[2.0723400115966797],[0.4484022715565525],[28.596933364868164],[27.82663574218759]
[15.79898738861084],[15.90407566409827],[0.12817037105560303],[0.0716776758837323],[2.1764533519744873],[0.4942011357969027],[28.59401512145996],[27.863317871093795]
[16.312490463256836],[16.302037832025853],[0.12008677423000336],[0.0808388379401199],[1.9250397682189941],[0.437100567842572],[28.624691009521484],[27.881658935546895]
[16.55336570739746],[15.621018916043194],[0.11582381278276443],[0.08041941897093305],[1.8191123008728027],[0.4385502841261769],[28.668212890625],[27.890829467773447]
[16.221500396728516],[16.12050945801927],[0.12223183363676071],[0.07020970948430233],[1.9613155126571655],[0.4142751418954504],[28.631746292114258],[27.895414733886724]
[16.48036766052246],[15.33525472897471],[0.11722251027822495],[0.07510485474302427],[1.850328803062439],[0.4221375710315442],[28.66111183166504],[27.84770736694336]
[16.093364715576172],[15.192627364510638],[0.12420378625392914],[0.08755242737078453],[2.02104115486145],[0.4410687854971457],[28.587478637695312],[27.823853683471683]
[15.951197624206543],[14.881313682287916],[0.12759634852409363],[0.08377621368626537],[2.0773160457611084],[0.4405343927206331],[28.597145080566406],[27.86192684173584]
[15.750251770019531],[14.73565684112766],[0.12999993562698364],[0.08188810684400578],[2.1930272579193115],[0.4452671964534488],[28.63326072692871],[27.88096342086792]
[15.631887435913086],[15.182828420566159],[0.13116227090358734],[0.07094405342083869],[2.2676498889923096],[0.5026335982546641],[28.64720916748047],[27.89048171043396]
[15.92435359954834],[14.886414210266782],[0.12823829054832458],[0.06547202670925514],[2.088155746459961],[0.4813167991087056],[28.5982666015625],[27.89524085521698]
[15.784574508666992],[16.813207105128733],[0.12870746850967407],[0.06273601335710137],[2.181591510772705],[0.43065839949847345],[28.605915069580078],[27.94762042760849]
[16.80979347229004],[17.471603552566695],[0.11203878372907639],[0.06136800667738648],[1.7085834741592407],[0.5903291997492367],[28.64892578125],[27.923810213804245]
[17.148845672607422],[16.02580177626239],[0.10685522854328156],[0.0656840033385477],[1.5766361951828003],[0.49516459982805217],[28.44772720336914],[27.911905106902122]
[16.487205505371094],[15.307900888173105],[0.11637922376394272],[0.0678420016691283],[1.8577888011932373],[0.4525822999885319],[28.56559181213379],[27.90595255345106]
[16.075166702270508],[14.978950444098196],[0.12469225376844406],[0.07392100083543725],[2.027892589569092],[0.436291149957013],[28.59131622314453],[27.852976276725528]
[15.86059284210205],[14.914475222037456],[0.12827326357364655],[0.09196050041800963],[2.1314384937286377],[0.5481455750530123],[28.593379974365234],[27.876488138362763]
[15.681025505065918],[14.73723761098846],[0.1304703801870346],[0.08598025020623992],[2.238664388656616],[0.5340727875358193],[28.636112213134766],[27.888244069181383]
[15.559527397155762],[15.823618805510527],[0.1318996101617813],[0.07799012510297441],[2.3129520416259766],[0.5570363935723319],[28.65532875061035],[27.89412203459069]
[16.213973999023438],[17.346809402752935],[0.12262619286775589],[0.06899506255396101],[1.9622001647949219],[0.778518196786166],[28.643898010253906],[27.897061017295343]
[16.95189666748047],[18.003404701392768],[0.10946324467658997],[0.07449753127785361],[1.6597027778625488],[0.9692590984675888],[28.494888305664062],[27.89853050864767]
[17.23539161682129],[18.44670235070337],[0.10545724630355835],[0.07224876563878126],[1.54641854763031],[0.9796295493455531],[28.348434448242188],[27.899265254323836]
[17.455516815185547],[17.688351175319088],[0.10296130180358887],[0.05612438281618918],[1.4528007507324219],[1.9448147745144517],[28.287931442260742],[27.949632627161918]
[16.777637481689453],[16.98917558767817],[0.10995826870203018],[0.05806219141056839],[1.7751673460006714],[2.7574073874062375],[28.064388275146484],[27.92481631358096]
[16.018571853637695],[17.704587793801828],[0.11932768672704697],[0.0540310957031014],[2.1464052200317383],[2.088703693665866],[28.000038146972656],[27.912408156790477]
[16.62701988220215],[15.992293896914884],[0.11238963901996613],[0.0420155478546066],[1.8339849710464478],[3.8243518468608726],[28.15001106262207],[27.95620407839524]
[14.696793556213379],[17.491146948452787],[0.12470857799053192],[0.0510077739261391],[3.055979013442993],[2.3371759234770026],[28.021963119506836],[27.92810203919762]
[16.403722763061523],[18.200573474242695],[0.11542800813913345],[0.0455038869635061],[1.9379279613494873],[1.6385879617105616],[28.090482711791992],[27.96405101959881]
[17.095760345458984],[18.405286737114363],[0.10634418576955795],[0.0677519434800068],[1.6237422227859497],[1.4192939807155824],[28.17137908935547],[27.982025509799406]
[17.277145385742188],[18.59764336857581],[0.10452341288328171],[0.0638759717424772],[1.5379503965377808],[1.2146469904788633],[28.226383209228516],[27.941012754899702]
[17.45490264892578],[18.738821684290233],[0.10272527486085892],[0.056937985869055796],[1.458436131477356],[1.1023234951183596],[28.222333908081055],[27.92050637744985]
[17.59029769897461],[18.79941084213813],[0.10128064453601837],[0.0584689929333637],[1.402817964553833],[1.0211617475312402],[28.154111862182617],[27.910253188724923]
[17.65738868713379],[18.599705421080706],[0.10067182034254074],[0.059234496469155656],[1.3739521503448486],[1.180580873923945],[28.134334564208984],[27.95512659436246]
[17.5142879486084],[18.78985271053104],[0.10190118849277496],[0.05461724823239503],[1.438017725944519],[1.025290436785021],[28.14446258544922],[27.92756329718123]
[17.647239685058594],[18.959926355267847],[0.10082246363162994],[0.047308624116634064],[1.3769469261169434],[0.8926452185135825],[28.154964447021484],[27.913781648590614]
[17.799238204956055],[18.90996317762694],[0.09951422363519669],[0.05365431206079083],[1.312788486480713],[0.9513226091450325],[28.09075355529785],[27.956890824295307]
[17.760026931762695],[18.674981588785528],[0.09982769191265106],[0.05682715602923122],[1.3294254541397095],[1.1956613047774072],[28.10696792602539],[27.978445412147654]
[17.555419921875],[18.772490794390436],[0.10147180408239365],[0.06841357801548871],[1.421034336090088],[1.1028306522769449],[28.12440299987793],[28.03922270607383]
[17.58082389831543],[18.651245397209188],[0.1018218919634819],[0.059206789005561554],[1.3966124057769775],[1.2164153261757253],[28.285154342651367],[28.069611353036915]
[17.502742767333984],[18.570622698599937],[0.1024499163031578],[0.05960339450525458],[1.433388113975525],[1.2632076631158022],[28.26683807373047],[28.084805676518457]
[17.443849563598633],[18.62031134932092],[0.10303835570812225],[0.05480169725044449],[1.4590222835540771],[1.2116038313995763],[28.2773380279541],[28.09240283825923]
[17.488475799560547],[18.81515567466512],[0.10263954848051071],[0.062400848625076694],[1.438535451889038],[1.020801915737041],[28.282535552978516],[27.996201419129612]
[17.637434005737305],[18.79757783734653],[0.10124453157186508],[0.0662004243123928],[1.3735088109970093],[1.080400957933713],[28.254514694213867],[27.998100709564806]
[17.61528778076172],[18.833788918670937],[0.10135491192340851],[0.0631002121586702],[1.385090708732605],[1.0352004788457845],[28.234893798828125],[27.999050354782405]
[17.647310256958008],[18.58689445931917],[0.10113094002008438],[0.06655010607918956],[1.3698171377182007],[1.2476002396370964],[28.24486541748047],[27.999525177391202]
[17.461769104003906],[18.62844722968054],[0.1026347279548645],[0.06827505303944922],[1.4560258388519287],[1.2038001196602233],[28.214847564697266],[28.0497625886956]
[17.46942138671875],[18.81422361484027],[0.1029079332947731],[0.05413752652016116],[1.4449409246444702],[1.0219000599884365],[28.308229446411133],[28.0248812943478]
[17.646074295043945],[18.977111807368914],[0.1012018620967865],[0.04706876325687913],[1.3690917491912842],[0.8659500299755918],[28.261507034301758],[28.0124406471739]
[17.80850601196289],[18.57355590370541],[0.09976501017808914],[0.06353438162931266],[1.301100730895996],[1.22797501491329],[28.188095092773438],[27.956220323586948]
[17.493131637573242],[18.851777951855034],[0.10200987756252289],[0.05676719081611148],[1.449441909790039],[0.9639875075497772],[28.12175178527832],[27.978110161793474]
[17.682405471801758],[18.760888975948472],[0.10081011801958084],[0.06338359540791019],[1.3549643754959106],[1.0519937536072508],[28.23143196105957],[27.939055080896736]
[17.62656593322754],[18.870444487964924],[0.10101455450057983],[0.0616917977027909],[1.3856559991836548],[0.9559968769712635],[28.163440704345703],[27.919527540448367]
[17.701562881469727],[18.725222243961507],[0.10047686100006104],[0.07084589885226855],[1.3505747318267822],[1.1029984384856317],[28.176544189453125],[27.859763770224184]
[17.58221435546875],[18.80761112198774],[0.10123404115438461],[0.07042294942598873],[1.4089900255203247],[0.9964992190751778],[28.122196197509766],[27.829881885112094]
[17.64246368408203],[18.78380556099853],[0.10083223134279251],[0.060211474714449514],[1.379599928855896],[1.0782496096120946],[28.147846221923828],[27.864940942556046]
[17.63165855407715],[18.741902780475982],[0.10073496401309967],[0.06010573735606056],[1.3888566493988037],[1.1241248047687944],[28.093420028686523],[27.83247047127802]
[17.60011100769043],[18.6659513902799],[0.10084441304206848],[0.07005286867890338],[1.4065423011779785],[1.182062402496156],[28.050809860229492],[27.86623523563901]
[17.51995086669922],[18.64797569514228],[0.10176200419664383],[0.07002643433930614],[1.4373142719268799],[1.1860312012201382],[28.120330810546875],[27.883117617819504]
[17.49789047241211],[18.69898784757114],[0.10212000459432602],[0.06001321716747027],[1.4436535835266113],[1.1230156006380088],[28.16542625427246],[27.89155880890975]
[17.562257766723633],[18.739493923741332],[0.10147387534379959],[0.06000660858620893],[1.4164631366729736],[1.076507800216559],[28.142026901245117],[27.895779404454874]
[17.60643768310547],[18.724746961910245],[0.10105261206626892],[0.055003304290921665],[1.3976384401321411],[1.1132539000617132],[28.127029418945312],[27.897889702227438]
[17.60089874267578],[18.64737348092951],[0.10097915679216385],[0.06250165214531528],[1.4029560089111328],[1.2016269500494832],[28.09200668334961],[27.94894485111372]
[17.51719093322754],[18.683686740450785],[0.10188698023557663],[0.05625082607411279],[1.4363757371902466],[1.1458134751830664],[28.148103713989258],[27.97447242555686]
[17.55182647705078],[18.706843370274285],[0.10171421617269516],[0.07312541303531014],[1.4178307056427002],[1.1129067373959554],[28.184383392333984],[27.93723621277843]
[17.54795265197754],[18.7334216851418],[0.10186257213354111],[0.06656270652012887],[1.4168225526809692],[1.0964533687352307],[28.217832565307617],[27.918618106389214]
[17.57282829284668],[18.80171084256857],[0.10158785432577133],[0.058281353257881634],[1.4070302248001099],[1.043226684479374],[28.200246810913086],[27.909309053194605]
[17.645153045654297],[18.750855421261004],[0.10080580413341522],[0.049140676629377364],[1.378637671470642],[1.1016133420813623],[28.145496368408203],[27.9046545265973]
[17.632631301879883],[18.800427710618862],[0.10062817484140396],[0.059570338314543135],[1.390842080116272],[1.0458066711524399],[28.06328773498535],[27.902327263298652]
[17.653667449951172],[18.90021385530943],[0.10060961544513702],[0.05978516915610737],[1.3777329921722412],[0.9429033355017141],[28.107524871826172],[27.901163631649325]
[17.72931480407715],[18.705106927659372],[0.10014563798904419],[0.06989258457892679],[1.3409466743469238],[1.1164516677694836],[28.1381893157959],[27.950581815824663]
[17.56905746459961],[18.64255346380873],[0.10155647248029709],[0.059946292290918544],[1.4101380109786987],[1.1932258338940551],[28.182674407958984],[27.92529090791233]
[17.513446807861328],[18.601276731932305],[0.10194630920886993],[0.07497314614371302],[1.4375404119491577],[1.2316129169563408],[28.154935836791992],[27.962645453956164]
