cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.525200843811035, 7.5212788581848145]","[7.469907992732456, 7.554953996358661]","[1.180820345878601, 1.1919715404510498]","[1.2706671234865912, 1.4253335617432592]","[10.8073148727417, 10.78917407989502]","[10.70841418051186, 10.55420709025302]","[51.22940444946289, 51.346885681152344]","[52.44706714971491, 52.473533574857456]"
"[7.552880764007568, 7.548730850219727]","[7.554953996358661, 7.472476998186315]","[1.1890184879302979, 1.199346661567688]","[1.4253335617432592, 1.4976667808719388]","[10.777700424194336, 10.76333236694336]","[10.55420709025302, 10.632103545122437]","[51.394256591796875, 51.50050735473633]","[52.473533574857456, 52.53676678742873]"
"[7.684203624725342, 7.678584098815918]","[7.472476998186315, 7.451238499089666]","[1.2293871641159058, 1.2341567277908325]","[1.4976667808719388, 1.408833390435824]","[10.631689071655273, 10.634942054748535]","[10.632103545122437, 10.756051772563547]","[51.57196044921875, 51.633914947509766]","[52.53676678742873, 52.56838339371437]"
"[7.732577800750732, 7.722286224365234]","[7.451238499089666, 7.5356192495425045]","[1.2437100410461426, 1.2467529773712158]","[1.408833390435824, 1.2944166952180574]","[10.57297420501709, 10.584857940673828]","[10.756051772563547, 10.678025886284683]","[51.58481979370117, 51.634918212890625]","[52.56838339371437, 52.63419169685719]"
"[7.6340532302856445, 7.631300449371338]","[7.5356192495425045, 7.742809624777073]","[1.2145880460739136, 1.221482753753662]","[1.2944166952180574, 1.4472083476087558]","[10.691847801208496, 10.685495376586914]","[10.678025886284683, 10.414012943139431]","[51.48746871948242, 51.5573616027832]","[52.63419169685719, 52.71709584842859]"
"[7.576014041900635, 7.571390151977539]","[7.742809624777073, 7.546404812376895]","[1.1959680318832397, 1.205309510231018]","[1.4472083476087558, 1.3586041738045962]","[10.754203796386719, 10.74370002746582]","[10.414012943139431, 10.652006471576701]","[51.4669189453125, 51.56343460083008]","[52.71709584842859, 52.7585479242143]"
"[7.757794380187988, 7.746684551239014]","[7.546404812376895, 7.473202406200089]","[1.2504923343658447, 1.2530778646469116]","[1.3586041738045962, 1.3443020869022617]","[10.542861938476562, 10.557716369628906]","[10.652006471576701, 10.79100323578486]","[51.70535659790039, 51.74827575683594]","[52.7585479242143, 52.77927396210715]"
"[7.615503311157227, 7.61129903793335]","[7.473202406200089, 7.511601203094224]","[1.2074915170669556, 1.2155402898788452]","[1.3443020869022617, 1.4621510434510945]","[10.712326049804688, 10.706079483032227]","[10.79100323578486, 10.69550161789534]","[51.60087966918945, 51.68016052246094]","[52.77927396210715, 52.83963698105357]"
"[7.5983805656433105, 7.593516826629639]","[7.511601203094224, 7.360800601543037]","[1.2016584873199463, 1.2107807397842407]","[1.4621510434510945, 1.3860755217257474]","[10.72852897644043, 10.720754623413086]","[10.69550161789534, 10.857750808942432]","[51.66718292236328, 51.755615234375]","[52.83963698105357, 52.86981849052678]"
"[7.708445072174072, 7.703938961029053]","[7.360800601543037, 7.45540030078025]","[1.2350010871887207, 1.239916205406189]","[1.3860755217257474, 1.3530377608627282]","[10.603547096252441, 10.607417106628418]","[10.857750808942432, 10.728875404474127]","[51.86245346069336, 51.90983963012695]","[52.86981849052678, 52.93490924526339]"
"[7.606268882751465, 7.60136079788208]","[7.45540030078025, 7.487700150384886]","[1.2037875652313232, 1.21291983127594]","[1.3530377608627282, 1.3715188804315277]","[10.71881103515625, 10.711700439453125]","[10.728875404474127, 10.664437702239974]","[51.7740592956543, 51.858436584472656]","[52.93490924526339, 52.96745462263169]"
"[7.612030029296875, 7.607151031494141]","[7.487700150384886, 7.378850075187204]","[1.2053303718566895, 1.2145075798034668]","[1.3715188804315277, 1.2957594402154364]","[10.711655616760254, 10.704937934875488]","[10.664437702239974, 10.887218851113001]","[51.854984283447266, 51.93691635131836]","[52.96745462263169, 52.983727311315846]"
"[7.62869930267334, 7.623495101928711]","[7.378850075187204, 7.354425037601751]","[1.2103558778762817, 1.218805193901062]","[1.2957594402154364, 1.3578797201077546]","[10.694602966308594, 10.690567016601562]","[10.887218851113001, 10.918609425562321]","[51.914955139160156, 51.988739013671875]","[52.983727311315846, 52.99186365565792]"
"[7.556025981903076, 7.552402019500732]","[7.354425037601751, 7.442212518800293]","[1.186764121055603, 1.1995142698287964]","[1.3578797201077546, 1.4039398600537862]","[10.764592170715332, 10.747787475585938]","[10.918609425562321, 10.784304712778251]","[51.81797409057617, 51.9310417175293]","[52.99186365565792, 52.99593182782896]"
"[7.5944952964782715, 7.590212345123291]","[7.442212518800293, 7.356106259394908]","[1.1987258195877075, 1.2097290754318237]","[1.4039398600537862, 1.3169699300271296]","[10.7254056930542, 10.714570045471191]","[10.784304712778251, 10.867152356380394]","[51.967891693115234, 52.06159210205078]","[52.99593182782896, 52.997965913914484]"
"[7.634929656982422, 7.6297478675842285]","[7.356106259394908, 7.398053129698618]","[1.2115942239761353, 1.2203549146652222]","[1.3169699300271296, 1.2784849650134555]","[10.685736656188965, 10.68185806274414]","[10.867152356380394, 10.84357617819369]","[52.04985046386719, 52.12140655517578]","[52.997965913914484, 53.048982956957246]"
"[7.566647052764893, 7.56292200088501]","[7.398053129698618, 7.479026564848144]","[1.1899038553237915, 1.2023719549179077]","[1.2784849650134555, 1.2392424825066368]","[10.752886772155762, 10.737409591674805]","[10.84357617819369, 10.776788089092772]","[51.89890670776367, 52.00693893432617]","[53.048982956957246, 53.02449147847862]"
"[7.557237148284912, 7.5539727210998535]","[7.479026564848144, 7.909513282422326]","[1.1868934631347656, 1.2000781297683716]","[1.2392424825066368, 1.4246212412536094]","[10.760469436645508, 10.743114471435547]","[10.776788089092772, 10.188394044549296]","[51.92546463012695, 52.03953170776367]","[53.02449147847862, 53.26224573923931]"
"[7.54086971282959, 7.538115978240967]","[7.909513282422326, 8.154756641222804]","[1.1818768978118896, 1.1959179639816284]","[1.4246212412536094, 1.4123106206266227]","[10.77462387084961, 10.754884719848633]","[10.188394044549296, 10.014197022272903]","[51.904747009277344, 52.029869079589844]","[53.26224573923931, 53.18112286961966]"
"[7.7769341468811035, 7.773162364959717]","[8.154756641222804, 8.457378320601507]","[1.252440333366394, 1.256547212600708]","[1.4123106206266227, 1.496155310313275]","[10.522631645202637, 10.532142639160156]","[10.014197022272903, 9.762098511141108]","[52.38477325439453, 52.412109375]","[53.18112286961966, 53.09056143480983]"
"[7.786616802215576, 7.777884006500244]","[8.457378320601507, 8.043689160303082]","[1.2549619674682617, 1.258168339729309]","[1.496155310313275, 1.4780776551566557]","[10.509561538696289, 10.525167465209961]","[9.762098511141108, 10.236049255566481]","[52.13275146484375, 52.16427993774414]","[53.09056143480983, 53.09528071740492]"
"[7.961137771606445, 7.939428329467773]","[8.043689160303082, 7.741844580152705]","[1.3074933290481567, 1.3051800727844238]","[1.4780776551566557, 1.4390388275786008]","[10.300448417663574, 10.345841407775879]","[10.236049255566481, 10.508024627782659]","[52.07631301879883, 52.08209228515625]","[53.09528071740492, 53.14764035870246]"
"[7.836465358734131, 7.81923246383667]","[7.741844580152705, 7.645922290070532]","[1.270444631576538, 1.271230697631836]","[1.4390388275786008, 1.4695194137893004]","[10.447172164916992, 10.47533130645752]","[10.508024627782659, 10.66401231389482]","[51.88214111328125, 51.909400939941406]","[53.14764035870246, 53.17382017935123]"
"[7.746007919311523, 7.738354682922363]","[7.645922290070532, 7.5629611450405045]","[1.2434734106063843, 1.2476038932800293]","[1.4695194137893004, 1.449759706894341]","[10.557791709899902, 10.569005966186523]","[10.66401231389482, 10.652006156954396]","[51.92485046386719, 51.96989822387695]","[53.17382017935123, 53.23691008967562]"
"[7.743961811065674, 7.73810338973999]","[7.5629611450405045, 7.311480572519088]","[1.2432080507278442, 1.247578501701355]","[1.449759706894341, 1.3698798534471524]","[10.560914039611816, 10.570006370544434]","[10.652006156954396, 10.88600307847487]","[52.025367736816406, 52.06745529174805]","[53.23691008967562, 53.21845504483781]"
"[7.712132930755615, 7.710028171539307]","[7.311480572519088, 7.345740286261872]","[1.2339791059494019, 1.2401998043060303]","[1.3698798534471524, 1.364939926723867]","[10.599909782409668, 10.60013198852539]","[10.88600307847487, 10.883001539239764]","[52.120826721191406, 52.16106033325195]","[53.21845504483781, 53.20922752241891]"
"[7.604133605957031, 7.599555492401123]","[7.345740286261872, 7.452870143129772]","[1.2008280754089355, 1.2117197513580322]","[1.364939926723867, 1.4274699633618244]","[10.71464729309082, 10.705387115478516]","[10.883001539239764, 10.751500769617554]","[52.028053283691406, 52.119842529296875]","[53.20922752241891, 53.20461376120946]"
"[7.606907844543457, 7.602551460266113]","[7.452870143129772, 7.376435071573617]","[1.2017484903335571, 1.2127867937088013]","[1.4274699633618244, 1.3937349816807485]","[10.71027660369873, 10.700681686401367]","[10.751500769617554, 10.765750384808195]","[52.1132698059082, 52.2032585144043]","[53.20461376120946, 53.25230688060473]"
"[7.659975528717041, 7.6545586585998535]","[7.376435071573617, 7.24821753578448]","[1.218565821647644, 1.2267909049987793]","[1.3937349816807485, 1.3818674908403197]","[10.657529830932617, 10.656710624694824]","[10.765750384808195, 10.882875192404097]","[52.25238800048828, 52.3134651184082]","[53.25230688060473, 53.276153440302366]"
"[7.631196022033691, 7.626348495483398]","[7.24821753578448, 7.329108767893986]","[1.2091542482376099, 1.2190887928009033]","[1.3818674908403197, 1.4109337454204143]","[10.685331344604492, 10.679588317871094]","[10.882875192404097, 10.741437596204959]","[52.209144592285156, 52.28672409057617]","[53.276153440302366, 53.33807672015118]"
"[7.60876989364624, 7.604568958282471]","[7.329108767893986, 7.4245543839417545]","[1.2019832134246826, 1.213318943977356]","[1.4109337454204143, 1.3904668727101526]","[10.706559181213379, 10.696613311767578]","[10.741437596204959, 10.690718798094913]","[52.1965217590332, 52.2867431640625]","[53.33807672015118, 53.36903836007559]"
"[7.64741849899292, 7.642510890960693]","[7.4245543839417545, 7.287277191967966]","[1.2138766050338745, 1.2234251499176025]","[1.3904668727101526, 1.310233436354858]","[10.66701889038086, 10.663106918334961]","[10.690718798094913, 10.835359399052695]","[52.345848083496094, 52.416202545166016]","[53.36903836007559, 53.3845191800378]"
"[7.640760898590088, 7.63592529296875]","[7.287277191967966, 7.393638595983983]","[1.2114797830581665, 1.2214887142181396]","[1.310233436354858, 1.3351167181777202]","[10.673245429992676, 10.668269157409668]","[10.835359399052695, 10.772679699522275]","[52.338584899902344, 52.413429260253906]","[53.3845191800378, 53.392259590018895]"
"[7.572714328765869, 7.570084571838379]","[7.393638595983983, 7.556819297992574]","[1.1906412839889526, 1.204351544380188]","[1.3351167181777202, 1.5025583590888965]","[10.736610412597656, 10.720276832580566]","[10.772679699522275, 10.59633984976754]","[52.23055648803711, 52.345550537109375]","[53.392259590018895, 53.44612979500945]"
"[7.6034722328186035, 7.599949359893799]","[7.556819297992574, 7.383409648992212]","[1.1994789838790894, 1.211959719657898]","[1.5025583590888965, 1.5162791795443207]","[10.707108497619629, 10.695107460021973]","[10.59633984976754, 10.823169924877948]","[52.34291458129883, 52.44120407104492]","[53.44612979500945, 53.47306489750473]"
"[7.74914026260376, 7.749975204467773]","[7.383409648992212, 7.566704824496107]","[1.2442437410354614, 1.250727653503418]","[1.5162791795443207, 1.5181395897719239]","[10.556710243225098, 10.555774688720703]","[10.823169924877948, 10.651584962444211]","[52.605281829833984, 52.628211975097656]","[53.47306489750473, 53.53653244875237]"
"[7.715816974639893, 7.713830471038818]","[7.566704824496107, 7.493352412254456]","[1.2343462705612183, 1.2415093183517456]","[1.5181395897719239, 1.5590697948861438]","[10.594303131103516, 10.594138145446777]","[10.651584962444211, 10.675792481213374]","[52.49742126464844, 52.536231994628906]","[53.53653244875237, 53.618266224376185]"
"[7.77039909362793, 7.7688164710998535]","[7.493352412254456, 7.3666762061225715]","[1.2503823041915894, 1.2554585933685303]","[1.5590697948861438, 1.4495348974431446]","[10.53094482421875, 10.536117553710938]","[10.675792481213374, 10.812896240612508]","[52.536930084228516, 52.55962371826172]","[53.618266224376185, 53.60913311218809]"
"[7.804952144622803, 7.800852298736572]","[7.3666762061225715, 7.333338103070017]","[1.2602903842926025, 1.2637649774551392]","[1.4495348974431446, 1.3247674487214813]","[10.489294052124023, 10.501490592956543]","[10.812896240612508, 10.931448120300434]","[52.56460189819336, 52.5816650390625]","[53.60913311218809, 53.60456655609404]"
"[7.672878742218018, 7.667540550231934]","[7.333338103070017, 7.516669051526277]","[1.2213213443756104, 1.2297782897949219]","[1.3247674487214813, 1.382383724360995]","[10.6410551071167, 10.641215324401855]","[10.931448120300434, 10.765724060153127]","[52.42731475830078, 52.48771286010742]","[53.60456655609404, 53.65228327804702]"
"[7.5875725746154785, 7.584802627563477]","[7.516669051526277, 7.578334525770123]","[1.1947367191314697, 1.2081012725830078]","[1.382383724360995, 1.351191862180352]","[10.720234870910645, 10.7057523727417]","[10.765724060153127, 10.752862030071908]","[52.340782165527344, 52.45024108886719]","[53.65228327804702, 53.67614163902351]"
"[7.654118061065674, 7.649779796600342]","[7.578334525770123, 7.4091672628804055]","[1.2144980430603027, 1.2249729633331299]","[1.351191862180352, 1.3105959310899395]","[10.6549711227417, 10.650165557861328]","[10.752862030071908, 10.87143101504585]","[52.578678131103516, 52.65355682373047]","[53.67614163902351, 53.63807081951175]"
"[7.6333699226379395, 7.629283428192139]","[7.4091672628804055, 7.38458363144777]","[1.207709789276123, 1.219271183013916]","[1.3105959310899395, 1.290297965545188]","[10.674461364746094, 10.666637420654297]","[10.87143101504585, 10.875715507525253]","[52.5436897277832, 52.63283157348633]","[53.63807081951175, 53.61903540975588]"
"[7.587940692901611, 7.585616111755371]","[7.38458363144777, 7.4972918157169]","[1.1948696374893188, 1.2083425521850586]","[1.290297965545188, 1.3151489827726668]","[10.714621543884277, 10.70032787322998]","[10.875715507525253, 10.712857753756806]","[52.45643615722656, 52.57971954345703]","[53.61903540975588, 53.609517704877945]"
"[7.5764079093933105, 7.574704170227051]","[7.4972918157169, 7.353645907854375]","[1.1918193101882935, 1.2057985067367554]","[1.3151489827726668, 1.2075744913860604]","[10.723552703857422, 10.70746898651123]","[10.712857753756806, 10.84642887688364]","[52.46488571166992, 52.600399017333984]","[53.609517704877945, 53.60475885243898]"
"[7.607840061187744, 7.605221748352051]","[7.353645907854375, 7.566822953926605]","[1.2005584239959717, 1.2133108377456665]","[1.2075744913860604, 1.3237872456932847]","[10.694188117980957, 10.682641983032227]","[10.84642887688364, 10.528214438437747]","[52.55940628051758, 52.674217224121094]","[53.60475885243898, 53.70237942621949]"
"[7.527500629425049, 7.5299248695373535]","[7.566822953926605, 8.563411476962138]","[1.1786541938781738, 1.195784330368042]","[1.3237872456932847, 1.521893622846315]","[10.766350746154785, 10.741854667663574]","[10.528214438437747, 9.529107219218291]","[52.377532958984375, 52.551753997802734]","[53.70237942621949, 54.00118971310974]"
"[7.640905380249023, 7.63760232925415]","[8.563411476962138, 8.121705738492128]","[1.2099840641021729, 1.2214769124984741]","[1.521893622846315, 1.4659468114235394]","[10.66058349609375, 10.653578758239746]","[9.529107219218291, 10.089553609606234]","[52.720462799072266, 52.8233757019043]","[54.00118971310974, 54.20059485655487]"
