cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.2132507711648941, 0.1610056608915329]","[0.03879488108002476, 0.03439744055398218]","[0.06620339304208755, 0.06825493276119232]","[0.05852535569136659, 0.06426267784917575]","[15.194847106933594, 15.27017593383789]","[15.935800467397126, 15.502900233847575]","[26.59921646118164, 26.66499137878418]","[26.399987792317187, 26.39999389615859]"
"[0.2011309713125229, 0.15272387862205505]","[0.03439744055398218, 0.032198720174545586]","[0.06507882475852966, 0.06780631840229034]","[0.06426267784917575, 0.06213133892342368]","[15.219818115234375, 15.28266716003418]","[15.502900233847575, 15.276450116830656]","[26.61052894592285, 26.674047470092773]","[26.39999389615859, 26.399996948079295]"
"[0.2137717455625534, 0.16094914078712463]","[0.032198720174545586, 0.036099360105899245]","[0.06595462560653687, 0.06807786971330643]","[0.06213133892342368, 0.06606566945792834]","[15.195084571838379, 15.270696640014648]","[15.276450116830656, 15.823225058471207]","[26.592510223388672, 26.659360885620117]","[26.399996948079295, 26.39999847403965]"
"[0.22091256082057953, 0.16556163132190704]","[0.036099360105899245, 0.038049680071576074]","[0.06663713604211807, 0.06829511374235153]","[0.06606566945792834, 0.06303283472779997]","[15.18016529083252, 15.264389038085938]","[15.823225058471207, 15.451612529272857]","[26.592666625976562, 26.659881591796875]","[26.39999847403965, 26.399999237019824]"
"[0.20842348039150238, 0.15720467269420624]","[0.038049680071576074, 0.03902484005441449]","[0.06552213430404663, 0.06788589805364609]","[0.06303283472779997, 0.07151641736477309]","[15.205735206604004, 15.276638984680176]","[15.451612529272857, 15.235806264412911]","[26.6026554107666, 26.66777801513672]","[26.399999237019824, 26.39999961850991]"
"[0.21501807868480682, 0.16212990880012512]","[0.03902484005441449, 0.044512420050490296]","[0.06643339991569519, 0.06832850724458694]","[0.07151641736477309, 0.070758208685879]","[15.190865516662598, 15.268797874450684]","[15.235806264412911, 15.13790313222508]","[26.602588653564453, 26.66795539855957]","[26.39999961850991, 26.399999809254954]"
"[0.2208469957113266, 0.16635118424892426]","[0.044512420050490296, 0.0422562100438716]","[0.06720136851072311, 0.0686771497130394]","[0.070758208685879, 0.08037910434119325]","[15.17779541015625, 15.26227855682373]","[15.13790313222508, 15.75395156616842]","[26.603925704956055, 26.669353485107422]","[26.399999809254954, 26.399999904627478]"
"[0.22748026251792908, 0.17020155489444733]","[0.0422562100438716, 0.0461281049288035]","[0.06750452518463135, 0.0686648041009903]","[0.08037910434119325, 0.07018955216943243]","[15.165380477905273, 15.257484436035156]","[15.75395156616842, 15.401975783456738]","[26.596790313720703, 26.663711547851562]","[26.399999904627478, 26.349999952313738]"
"[0.20738016068935394, 0.1581566333770752]","[0.0461281049288035, 0.043064052483028206]","[0.06662143021821976, 0.06863775849342346]","[0.07018955216943243, 0.07509477608558932]","[15.202589988708496, 15.273455619812012]","[15.401975783456738, 15.220987891281334]","[26.628650665283203, 26.689653396606445]","[26.349999952313738, 26.374999976156868]"
"[0.2138444483280182, 0.16227009892463684]","[0.043064052483028206, 0.03653202625548391]","[0.06703305244445801, 0.06874389201402664]","[0.07509477608558932, 0.06254738804424981]","[15.190128326416016, 15.26765251159668]","[15.220987891281334, 15.800493946050448]","[26.61954689025879, 26.682228088378906]","[26.374999976156868, 26.337499988078434]"
"[0.21988926827907562, 0.16623404622077942]","[0.03653202625548391, 0.03326601314171175]","[0.06752250343561172, 0.06890520453453064]","[0.06254738804424981, 0.06127369402096071]","[15.177943229675293, 15.26193618774414]","[15.800493946050448, 15.450246972838961]","[26.614187240600586, 26.6779842376709]","[26.337499988078434, 26.318749994039216]"
"[0.2084295153617859, 0.15718793869018555]","[0.03326601314171175, 0.03663300658948233]","[0.06564810872077942, 0.06792985647916794]","[0.06127369402096071, 0.07063684701135345]","[15.205108642578125, 15.276930809020996]","[15.450246972838961, 15.91012348647536]","[26.609317779541016, 26.673458099365234]","[26.318749994039216, 26.30937499701961]"
"[0.21638813614845276, 0.16249477863311768]","[0.03663300658948233, 0.033316503308710964]","[0.06628948450088501, 0.06816155463457108]","[0.07063684701135345, 0.07531842350654983]","[15.189199447631836, 15.269099235534668]","[15.91012348647536, 15.495061743274933]","[26.59955406188965, 26.66550636291504]","[26.30937499701961, 26.354687498509804]"
"[0.20313940942287445, 0.15405525267124176]","[0.033316503308710964, 0.041658251677638536]","[0.06529346108436584, 0.0678839161992073]","[0.07531842350654983, 0.06765921175211072]","[15.215559959411621, 15.280817985534668]","[15.495061743274933, 15.927530871339442]","[26.61073875427246, 26.674314498901367]","[26.354687498509804, 26.3773437492549]"
"[0.21340523660182953, 0.16107891499996185]","[0.041658251677638536, 0.03582912573637377]","[0.06615157425403595, 0.0682288333773613]","[0.06765921175211072, 0.07882960587430911]","[15.194847106933594, 15.27003288269043]","[15.927530871339442, 15.503765435706974]","[26.596426010131836, 26.662622451782227]","[26.3773437492549, 26.38867187462745]"
"[0.2004673331975937, 0.15266817808151245]","[0.03582912573637377, 0.03791456288681334]","[0.06522294878959656, 0.06794016808271408]","[0.07882960587430911, 0.074414802940647]","[15.220305442810059, 15.282191276550293]","[15.503765435706974, 15.271882717872113]","[26.613115310668945, 26.676166534423828]","[26.38867187462745, 26.394335937313723]"
"[0.21090982854366302, 0.16011130809783936]","[0.03791456288681334, 0.043957281466689715]","[0.06633260846138, 0.06844155490398407]","[0.074414802940647, 0.06220740147177865]","[15.198195457458496, 15.270503044128418]","[15.271882717872113, 15.17594135897331]","[26.604097366333008, 26.668943405151367]","[26.394335937313723, 26.39716796865686]"
"[0.2173609435558319, 0.16442805528640747]","[0.043957281466689715, 0.04697864075662791]","[0.06707646697759628, 0.0687158852815628]","[0.06220740147177865, 0.07110370072948648]","[15.184135437011719, 15.264452934265137]","[15.17594135897331, 15.10297067961704]","[26.607595443725586, 26.672264099121094]","[26.39716796865686, 26.39858398432843]"
"[0.22607646882534027, 0.1689244955778122]","[0.04697864075662791, 0.04348932039694041]","[0.0671708732843399, 0.06847208738327026]","[0.07110370072948648, 0.09055185036503424]","[15.169154167175293, 15.25977611541748]","[15.10297067961704, 15.721485339734015]","[26.594438552856445, 26.66168785095215]","[26.39858398432843, 26.399291992164216]"
"[0.228833869099617, 0.17137682437896729]","[0.04348932039694041, 0.10674466016121731]","[0.06791257858276367, 0.06887181848287582]","[0.09055185036503424, 0.16027592518775577]","[15.161311149597168, 15.255650520324707]","[15.721485339734015, 15.325742669717997]","[26.6044864654541, 26.6702938079834]","[26.399291992164216, 26.399645996082107]"
"[0.20739607512950897, 0.15886607766151428]","[0.10674466016121731, 0.0733723300992351]","[0.06708276271820068, 0.06895429641008377]","[0.16027592518775577, 0.10513796259533303]","[15.200550079345703, 15.271577835083008]","[15.325742669717997, 15.76287133495213]","[26.63707160949707, 26.696735382080078]","[26.399645996082107, 26.449822998041054]"
"[0.20526939630508423, 0.1626495122909546]","[0.0733723300992351, 0.05168616506358735]","[0.06980744004249573, 0.07104208320379257]","[0.10513796259533303, 0.08256898129650232]","[15.192440032958984, 15.258978843688965]","[15.76287133495213, 15.406435667382933]","[26.67739486694336, 26.730276107788086]","[26.449822998041054, 26.424911499020524]"
"[0.18853653967380524, 0.15038099884986877]","[0.05168616506358735, 0.045843082550420126]","[0.0678991973400116, 0.07012460380792618]","[0.08256898129650232, 0.07128449064708696]","[15.22823429107666, 15.278610229492188]","[15.406435667382933, 15.903217833877731]","[26.69144630432129, 26.741647720336914]","[26.424911499020524, 26.41245574951026]"
"[0.20260581374168396, 0.15770864486694336]","[0.045843082550420126, 0.04292154117742116]","[0.06783966720104218, 0.0696600005030632]","[0.07128449064708696, 0.07564224532441657]","[15.205181121826172, 15.27050495147705]","[15.903217833877731, 15.466608917069252]","[26.657976150512695, 26.714078903198242]","[26.41245574951026, 26.406227874755132]"
"[0.19449932873249054, 0.15080130100250244]","[0.04292154117742116, 0.046460770611993635]","[0.06622369587421417, 0.06875764578580856]","[0.07564224532441657, 0.07782112266308139]","[15.225682258605957, 15.282575607299805]","[15.466608917069252, 15.263304458329735]","[26.65033721923828, 26.70733070373535]","[26.406227874755132, 26.403113937377565]"
"[0.2096385359764099, 0.15997688472270966]","[0.046460770611993635, 0.05323038533393647]","[0.06678689271211624, 0.06876000761985779]","[0.07782112266308139, 0.0689105613303765]","[15.198248863220215, 15.270005226135254]","[15.263304458329735, 15.801652229090362]","[26.61863899230957, 26.68117904663086]","[26.403113937377565, 26.40155696868878]"
"[0.21691103279590607, 0.16461926698684692]","[0.05323038533393647, 0.03661519267628143]","[0.06738542765378952, 0.0689326748251915]","[0.0689105613303765, 0.06445528066402405]","[15.183513641357422, 15.263632774353027]","[15.801652229090362, 15.445826114936338]","[26.615224838256836, 26.67867660522461]","[26.40155696868878, 26.40077848434439]"
"[0.20632505416870117, 0.1566867232322693]","[0.03661519267628143, 0.03830759635676717]","[0.06594845652580261, 0.06822866946458817]","[0.06445528066402405, 0.06222764033084782]","[15.207304000854492, 15.276381492614746]","[15.445826114936338, 15.902913057170146]","[26.616609573364258, 26.679452896118164]","[26.40077848434439, 26.400389242172196]"
"[0.21341456472873688, 0.16156092286109924]","[0.03830759635676717, 0.03415379819235338]","[0.066655732691288, 0.0685163363814354]","[0.06222764033084782, 0.06611382016891637]","[15.192522048950195, 15.269083976745605]","[15.902913057170146, 15.486456528734085]","[26.611696243286133, 26.67557144165039]","[26.400389242172196, 26.400194621086097]"
"[0.20156167447566986, 0.15342096984386444]","[0.03415379819235338, 0.04207689900304439]","[0.06543836742639542, 0.06802534312009811]","[0.06611382016891637, 0.06805691008067469]","[15.21750545501709, 15.28124713897705]","[15.486456528734085, 15.928228264422922]","[26.617612838745117, 26.68004608154297]","[26.400194621086097, 26.400097310543046]"
"[0.2136164754629135, 0.16112089157104492]","[0.04207689900304439, 0.04603844952480525]","[0.06614970415830612, 0.0682079941034317]","[0.06805691008067469, 0.059028455041792494]","[15.194476127624512, 15.270163536071777]","[15.928228264422922, 16.14911413226734]","[26.59732437133789, 26.663415908813477]","[26.400097310543046, 26.400048655271522]"
"[0.20066431164741516, 0.15290549397468567]","[0.04603844952480525, 0.03301922477171582]","[0.06530580669641495, 0.06799270212650299]","[0.059028455041792494, 0.07451422751914999]","[15.21961784362793, 15.281709671020508]","[16.14911413226734, 15.629557065835646]","[26.6140079498291, 26.67691993713379]","[26.400048655271522, 26.400024327635762]"
"[0.19472594559192657, 0.14843374490737915]","[0.03301922477171582, 0.04150961240914096]","[0.064333975315094, 0.06752805411815643]","[0.07451422751914999, 0.08225711375782874]","[15.233785629272461, 15.288695335388184]","[15.629557065835646, 15.994778533085462]","[26.607364654541016, 26.6710262298584]","[26.400024327635762, 26.40001216381788]"
"[0.20456241071224213, 0.15606094896793365]","[0.04150961240914096, 0.04075480622319693]","[0.06579447537660599, 0.06828463077545166]","[0.08225711375782874, 0.06612855688036952]","[15.21115493774414, 15.276055335998535]","[15.994778533085462, 15.522389266449599]","[26.606277465820312, 26.670433044433594]","[26.40001216381788, 26.40000608190894]"
"[0.19583016633987427, 0.15037772059440613]","[0.04075480622319693, 0.035377403125568266]","[0.06509510427713394, 0.06805939972400665]","[0.06612855688036952, 0.06806427844367721]","[15.228630065917969, 15.28413200378418]","[15.522389266449599, 15.956194633057162]","[26.614381790161133, 26.676912307739258]","[26.40000608190894, 26.40000304095447]"
"[0.20971453189849854, 0.15883837640285492]","[0.035377403125568266, 0.037688701581410584]","[0.06590143591165543, 0.06818351149559021]","[0.06806427844367721, 0.06903213921805511]","[15.202047348022461, 15.272891998291016]","[15.956194633057162, 15.508097316789351]","[26.59877586364746, 26.664432525634766]","[26.40000304095447, 26.400001520477232]"
"[0.1981409341096878, 0.15143145620822906]","[0.037688701581410584, 0.04384435069757299]","[0.06517381966114044, 0.06798806041479111]","[0.06903213921805511, 0.054516069613102056]","[15.224376678466797, 15.283522605895996]","[15.508097316789351, 15.274048658413301]","[26.616361618041992, 26.678781509399414]","[26.400001520477232, 26.400000760238616]"
"[0.2116028219461441, 0.16006413102149963]","[0.04384435069757299, 0.041922175367412946]","[0.06608644872903824, 0.06824444979429245]","[0.054516069613102056, 0.06225803480276753]","[15.198107719421387, 15.271224021911621]","[15.274048658413301, 15.82702432915077]","[26.598785400390625, 26.664527893066406]","[26.400000760238616, 26.40000038011931]"
"[0.22124259173870087, 0.16552020609378815]","[0.041922175367412946, 0.035961087697676274]","[0.0665377527475357, 0.06820446997880936]","[0.06225803480276753, 0.05612901740283892]","[15.180028915405273, 15.264829635620117]","[15.82702432915077, 15.448512164724397]","[26.59140968322754, 26.65886878967285]","[26.40000038011931, 26.400000190059654]"
"[0.20969560742378235, 0.15771138668060303]","[0.035961087697676274, 0.03798054386746459]","[0.0654435083270073, 0.06778519600629807]","[0.05612901740283892, 0.05806450870025526]","[15.203964233398438, 15.276373863220215]","[15.448512164724397, 15.909256082418079]","[26.59918975830078, 26.664936065673828]","[26.400000190059654, 26.400000095029824]"
"[0.2169993668794632, 0.16280095279216766]","[0.03798054386746459, 0.03899027195235875]","[0.06622713059186935, 0.0681164413690567]","[0.05806450870025526, 0.059032254348963434]","[15.188475608825684, 15.268681526184082]","[15.909256082418079, 15.484628041004148]","[26.595415115356445, 26.66202735900879]","[26.400000095029824, 26.40000004751491]"
"[0.20386558771133423, 0.15422780811786652]","[0.03899027195235875, 0.03949513599480582]","[0.06516118347644806, 0.0677691176533699]","[0.059032254348963434, 0.06951612717535482]","[15.214926719665527, 15.28095531463623]","[15.484628041004148, 15.922314020669713]","[26.606908798217773, 26.67113494873047]","[26.40000004751491, 26.400000023757457]"
"[0.21615494787693024, 0.16204816102981567]","[0.03949513599480582, 0.03474756789495741]","[0.06589923799037933, 0.06795471161603928]","[0.06951612717535482, 0.054758063591751914]","[15.191367149353027, 15.26977825164795]","[15.922314020669713, 15.491157010129966]","[26.58745765686035, 26.65523910522461]","[26.400000023757457, 26.400000011878728]"
"[0.20198608934879303, 0.15357021987438202]","[0.03474756789495741, 0.037373783966105155]","[0.06527075916528702, 0.06793370842933655]","[0.054758063591751914, 0.05737903179471176]","[15.217596054077148, 15.280985832214355]","[15.491157010129966, 15.275578504860093]","[26.609819412231445, 26.673442840576172]","[26.400000011878728, 26.40000000593936]"
"[0.21484442055225372, 0.1611381620168686]","[0.037373783966105155, 3.428686892015649]","[0.06575963646173477, 0.06789626181125641]","[0.05737903179471176, 0.44368951589822897]","[15.194137573242188, 15.271143913269043]","[15.275578504860093, 12.287789252802575]","[26.588138580322266, 26.6557674407959]","[26.40000000593936, 30.75000000296968]"
