cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.2094125598669052],[0.04002456681323057],[0.04844212159514427],[0.06136968323920879],[19.69515609741211],[19.90803028274543],[27.06085777282715],[26.651171874998546]
[0.20634789764881134],[0.04001228341068978],[0.04883437603712082],[0.04568484161947704],[19.689817428588867],[19.929015141363983],[27.08745765686035],[26.67558593749927]
[0.20928247272968292],[0.04000614169486749],[0.048515744507312775],[0.04784242080982947],[19.6935977935791],[19.919507570683734],[27.064443588256836],[26.687792968749633]
[0.20848827064037323],[0.04000307085150825],[0.04860025644302368],[0.03892121040478738],[19.69258689880371],[19.934753785347688],[27.070531845092773],[26.693896484374818]
[0.21025687456130981],[0.04000153542982862],[0.04837976023554802],[0.04946060520259374],[19.695383071899414],[19.922376892675587],[27.05565071105957],[26.64694824218741]
[0.2090556025505066],[0.035000767714332214],[0.048482175916433334],[0.044730302601278665],[19.694618225097656],[19.936188446329062],[27.063661575317383],[26.623474121093707]
[0.21048687398433685],[0.04750038385600191],[0.04827297851443291],[0.04736515130073028],[19.697546005249023],[19.923094223166274],[27.050323486328125],[26.611737060546854]
[0.21020591259002686],[0.03875019192741885],[0.04833884909749031],[0.043682575650346944],[19.696401596069336],[19.936547111588958],[27.054065704345703],[26.605868530273426]
[0.21083331108093262],[0.03937509596778393],[0.04816346615552902],[0.056841287825027925],[19.69920539855957],[19.928273555786333],[27.044790267944336],[26.602934265136714]
[0.2082824558019638],[0.04468754797807116],[0.048538461327552795],[0.05342064391260491],[19.694381713867188],[19.914136777890256],[27.068391799926758],[26.60146713256836]
[0.20924291014671326],[0.03734377398845348],[0.0484776496887207],[0.056710321956047756],[19.694530487060547],[19.917068388951535],[27.062946319580078],[26.60073356628418]
[0.2085682600736618],[0.048671886993062546],[0.04853054881095886],[0.053355160978114824],[19.69423484802246],[19.913534194477513],[27.067190170288086],[26.600366783142093]
[0.209305539727211],[0.04933594350526242],[0.048476751893758774],[0.06167758048936661],[19.694461822509766],[19.906767097235846],[27.06273078918457],[26.600183391571047]
[0.20755060017108917],[0.04466797174215381],[0.04868374764919281],[0.0708387902446469],[19.691967010498047],[19.90338354861501],[27.076963424682617],[26.600091695785522]
[0.20548395812511444],[0.03733398587049481],[0.048857297748327255],[0.0704193951221779],[19.689395904541016],[19.90669177430925],[27.093271255493164],[26.600045847892762]
[0.20561832189559937],[0.04366699294397855],[0.048853546380996704],[0.065209697561289],[19.689542770385742],[19.908345887156372],[27.092308044433594],[26.600022923946383]
[0.20681731402873993],[0.03683349647140718],[0.048792362213134766],[0.06760484878049895],[19.690479278564453],[19.904172943575276],[27.08385467529297],[26.600011461973192]
[0.20629923045635223],[0.03341674823512149],[0.0488237701356411],[0.06380242438999478],[19.690292358398438],[19.907086471789384],[27.087018966674805],[26.600005730986595]
[0.20714609324932098],[0.026708374112322044],[0.048730652779340744],[0.05190121219497919],[19.691509246826172],[19.933543235890617],[27.080141067504883],[26.6000028654933]
[0.20956656336784363],[0.028354187055578923],[0.048393912613391876],[0.060950606097798794],[19.69617462158203],[19.92177161794705],[27.058197021484375],[26.65000143274665]
[0.2062818557024002],[0.03417709353186396],[0.04881589859724045],[0.060475303048644694],[19.690521240234375],[19.91588580897527],[27.086475372314453],[26.625000716373325]
[0.20719505846500397],[0.04208854676011118],[0.048729103058576584],[0.05023765152430415],[19.69143295288086],[19.91794290449404],[27.07993507385254],[26.612500358186665]
[0.20973195135593414],[0.041044273384130095],[0.0484267883002758],[0.050118825762243024],[19.69508934020996],[19.913971452248767],[27.05925750732422],[26.606250179093333]
[0.20988738536834717],[0.03552213669148295],[0.04838094115257263],[0.04505941288110331],[19.695905685424805],[19.931985726115652],[27.056808471679688],[26.603125089546666]
[0.21071802079677582],[0.05276106834923393],[0.048198580741882324],[0.05252970644075171],[19.698698043823242],[19.910992863064813],[27.04657554626465],[26.601562544773333]
[0.20937271416187286],[0.05138053416879616],[0.04845558479428291],[0.051264853220466804],[19.694782257080078],[19.905496431529496],[27.061656951904297],[26.60078127238667]
[0.20986831188201904],[0.05069026709312923],[0.04840994253754616],[0.0506324266098696],[19.695240020751953],[19.907748215766492],[27.05817413330078],[26.600390636193335]
[0.2100052386522293],[0.035345133541325915],[0.04838608205318451],[0.0403162133052622],[19.695613861083984],[19.93387410787917],[27.056720733642578],[26.600195318096667]
[0.21137559413909912],[0.03767256677473746],[0.04801320284605026],[0.0451581066522673],[19.701343536376953],[19.921937053941328],[27.037025451660156],[26.600097659048334]
[0.21072371304035187],[0.03883628337689133],[0.04819287359714508],[0.0475790533262246],[19.698766708374023],[19.92096852697707],[27.046354293823242],[26.60004882952417]
[0.2104586958885193],[0.034418141687863564],[0.04827852547168732],[0.04878952666320325],[19.69748306274414],[19.92048426348039],[27.050662994384766],[26.600024414762085]
[0.2102309614419937],[0.03720907084800629],[0.048306629061698914],[0.054394763331801675],[19.697181701660156],[19.920242131746598],[27.052526473999023],[26.650012207381042]
[0.2078147679567337],[0.04360453543273429],[0.048647038638591766],[0.05719738166564614],[19.692424774169922],[19.91012106587039],[27.074562072753906],[26.67500610369052]
[0.20677517354488373],[0.046802267710546346],[0.04882458597421646],[0.05859869083302312],[19.68963050842285],[19.915060532927047],[27.085451126098633],[26.687503051845262]
[0.2061876356601715],[0.04340113385934767],[0.04886843264102936],[0.04929934541649336],[19.688743591308594],[19.912530266465268],[27.090423583984375],[26.69375152592263]
[0.2082192599773407],[0.03670056692909174],[0.048676732927560806],[0.04464967270822848],[19.69120979309082],[19.931265133238455],[27.074670791625977],[26.696875762961312]
[0.20901232957839966],[0.048350283463381674],[0.04853324219584465],[0.04732483635420519],[19.693511962890625],[19.91063256661166],[27.065990447998047],[26.698437881480658]
[0.20841540396213531],[0.03917514173110874],[0.04864320531487465],[0.038662418176975244],[19.691627502441406],[19.935316283316308],[27.072689056396484],[26.69921894074033]
[0.21026171743869781],[0.04458757085973357],[0.04837771877646446],[0.03933120908846942],[19.69544219970703],[19.9226581416599],[27.055524826049805],[26.699609470370163]
[0.21004736423492432],[0.03729378542928469],[0.04841214418411255],[0.03466560454410736],[19.694826126098633],[19.936329070821216],[27.05774688720703],[26.699804735185083]
[0.21081054210662842],[0.04864689271347815],[0.04824291914701462],[0.037332802272035476],[19.697423934936523],[19.923164535412354],[27.048267364501953],[26.699902367592543]
[0.2104453146457672],[0.03432344636605227],[0.04836132377386093],[0.03366640113634514],[19.695436477661133],[19.941582267702103],[27.054386138916016],[26.699951183796273]
[0.21089991927146912],[0.04216172317720533],[0.04819425940513611],[0.04183320056780877],[19.698284149169922],[19.925791133852798],[27.04595375061035],[26.699975591898138]
[0.2094159871339798],[0.046080861597333815],[0.04847022518515587],[0.05091660028410444],[19.69430923461914],[19.91289556692349],[27.0621337890625],[26.69998779594907]
[0.20759984850883484],[0.03304043079342821],[0.04872437193989754],[0.04045830014192487],[19.690828323364258],[19.93644778347222],[27.078622817993164],[26.699993897974537]
[0.2098526507616043],[0.0465202153955499],[0.04842425882816315],[0.04522915007105338],[19.694944381713867],[19.923223891737855],[27.05872917175293],[26.69999694898727]
[0.20871657133102417],[0.04326010770184945],[0.04858238995075226],[0.04761457503561764],[19.692646026611328],[19.921611945860782],[27.069110870361328],[26.649998474493636]
[0.20948685705661774],[0.04163005384044732],[0.04845321923494339],[0.05380728751755412],[19.694744110107422],[19.91080597292748],[27.061119079589844],[26.674999237246816]
[0.20752383768558502],[0.04081502692429816],[0.04871780425310135],[0.05190364375886801],[19.691125869750977],[19.920402986474798],[27.07854652404785],[26.63749961862341]
[0.2088620364665985],[0.045407513470880234],[0.04853307828307152],[0.050951821879524954],[19.693771362304688],[19.915201493224593],[27.066431045532227],[26.618749809311705]
[0.2094370424747467],[0.03770375673485802],[0.048458684235811234],[0.03547591093952598],[19.694692611694336],[19.932600746618117],[27.061540603637695],[26.60937490465585]
[0.2118811458349228],[0.038851878356951614],[0.047901201993227005],[0.04773795546996304],[19.70269203186035],[19.926300373315463],[27.031021118164062],[26.604687452327926]
[0.21023893356323242],[0.03942593918255031],[0.04828260466456413],[0.04886897773507247],[19.697668075561523],[19.923150186649586],[27.05147361755371],[26.652343726163963]
[0.2089662104845047],[0.029712969586036454],[0.0485103614628315],[0.039434488867408884],[19.694068908691406],[19.936575093330614],[27.06519317626953],[26.676171863081983]
[0.21047207713127136],[0.03485648479709273],[0.04831454157829285],[0.03971724443368624],[19.69662094116211],[19.933287546661813],[27.052154541015625],[26.68808593154099]
[0.21009033918380737],[0.03742824240262087],[0.04836927726864815],[0.039858622216824915],[19.695804595947266],[19.92164377333265],[27.055702209472656],[26.694042965770493]
[0.21004992723464966],[0.04371412119548963],[0.04839729890227318],[0.03992931110839426],[19.6951904296875],[19.91582188666807],[27.05707359313965],[26.647021482885247]
[0.21093350648880005],[0.04185706060181932],[0.04821314290165901],[0.04996465555439718],[19.697864532470703],[19.91291094333578],[27.04671287536621],[26.673510741442623]
[0.2083866447210312],[0.04092853030498416],[0.04859364777803421],[0.05498232777694389],[19.692859649658203],[19.90645547166498],[27.070556640625],[26.63675537072131]
[0.20826652646064758],[0.03546426515190998],[0.04861118644475937],[0.042491163888799345],[19.692705154418945],[19.92822773582376],[27.071643829345703],[26.668377685360653]
[0.21011225879192352],[0.047732132574790795],[0.048386652022600174],[0.04624558194403587],[19.695470809936523],[19.909113867918865],[27.05636215209961],[26.634188842680327]
[0.21011510491371155],[0.043866066276918],[0.04838106408715248],[0.05312279097221799],[19.695510864257812],[19.909556933961177],[27.056201934814453],[26.617094421340163]
[0.20907296240329742],[0.036933033152428796],[0.04848821461200714],[0.05656139548630905],[19.694488525390625],[19.914778466972443],[27.063892364501953],[26.65854721067008]
[0.20728756487369537],[0.0334665165756323],[0.04872816428542137],[0.058280697742899824],[19.69125747680664],[19.917389233492628],[27.07965660095215],[26.67927360533504]
[0.20642732083797455],[0.04673325828665195],[0.04883996397256851],[0.05914034887164996],[19.689699172973633],[19.908694616743404],[27.087261199951172],[26.689636802667522]
[0.20597271621227264],[0.03336662913808727],[0.04888372868299484],[0.03957017443558848],[19.6882381439209],[19.934347308367627],[27.09258270263672],[26.694818401333762]
[0.21021701395511627],[0.041683314563222836],[0.04839460551738739],[0.04478508721788519],[19.695178985595703],[19.917173654195455],[27.056360244750977],[26.697409200666883]
[0.20891782641410828],[0.04584165729034256],[0.04855090379714966],[0.04739254360903354],[19.693115234375],[19.913586827099472],[27.067138671875],[26.698704600333443]
[0.20844243466854095],[0.037920828644589184],[0.04862990975379944],[0.03369627180428027],[19.69193458557129],[19.93679341354566],[27.071989059448242],[26.699352300166723]
[0.2109861820936203],[0.043960414316473795],[0.048220403492450714],[0.04184813590223108],[19.697580337524414],[19.91839670676992],[27.04686164855957],[26.699676150083363]
[0.2094971090555191],[0.04698020716696805],[0.04847067594528198],[0.04592406795120649],[19.69417953491211],[19.914198353386702],[27.061931610107422],[26.649838075041682]
[0.20989961922168732],[0.038490103582901926],[0.048410188406705856],[0.03296203397536675],[19.695152282714844],[19.937099176689276],[27.05806541442871],[26.62491903752084]
[0.21197707951068878],[0.03924505178097357],[0.047869306057691574],[0.04648101698788343],[19.703153610229492],[19.91354958835162],[27.029422760009766],[26.66245951876042]
[0.20926368236541748],[0.04962252588932259],[0.0484582744538784],[0.05324050849414176],[19.69479751586914],[19.911774794177553],[27.06207847595215],[26.63122975938021]
[0.2086932212114334],[0.044811262948735796],[0.04855865240097046],[0.051620254246707076],[19.69332504272461],[19.91088739707597],[27.068119049072266],[26.665614879690104]
[0.20828019082546234],[0.04740563148309905],[0.04863692447543144],[0.05081012712344449],[19.692041397094727],[19.91044369853973],[27.072765350341797],[26.68280743984505]
[0.20808689296245575],[0.03870281574096743],[0.04867824167013168],[0.040405063561594894],[19.691308975219727],[19.930221849275686],[27.07516098022461],[26.641403719922526]
[0.21091927587985992],[0.029351407865245014],[0.04819837957620621],[0.05520253178110665],[19.698266983032227],[19.920110924639587],[27.046066284179688],[26.670701859961262]
[0.20717541873455048],[0.029675703932040408],[0.04870475456118584],[0.042601265890425975],[19.691905975341797],[19.94005546231572],[27.078947067260742],[26.68535092998063]
[0.2095879167318344],[0.0398378519601994],[0.04844611883163452],[0.04630063294530394],[19.694805145263672],[19.925027731159602],[27.060466766357422],[26.642675464990315]
[0.20977237820625305],[0.0349189259795176],[0.048400234431028366],[0.03815031647252462],[19.695558547973633],[19.937513865585622],[27.057987213134766],[26.671337732495157]
[0.21068784594535828],[0.037459462993833306],[0.04825886711478233],[0.04407515823635326],[19.69737434387207],[19.923756932780005],[27.04924774169922],[26.68566886624758]
[0.20926113426685333],[0.02872973150622985],[0.048479486256837845],[0.04203757911815843],[19.694337844848633],[19.941878466400482],[27.06297492980957],[26.642834433123788]
[0.21054209768772125],[0.029364865752532825],[0.04823729023337364],[0.046018789559170166],[19.698171615600586],[19.925939233201987],[27.048646926879883],[26.671417216561892]
[0.20908918976783752],[0.044682432875102214],[0.04848042130470276],[0.04800939477967603],[19.694581985473633],[19.912969616598083],[27.06349754333496],[26.685708608280947]
[0.2085016518831253],[0.037341216436969006],[0.04861628636717796],[0.054004697389583314],[19.69215965270996],[19.911484808300784],[27.071245193481445],[26.692854304140475]
