cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.41486930847168, 18.45528793334961]","[18.67230989215883, 18.7011549460701]","[0.06407606601715088, 0.06365440040826797]","[0.06511982415227296, 0.05255991207657303]","[1.3232665061950684, 1.3521239757537842]","[1.1820634435775035, 1.1910317218236763]","[28.915382385253906, 28.8621826171875]","[28.406123421516096, 28.403061710758045]"
"[18.652137756347656, 18.635114669799805]","[18.7011549460701, 18.765577473043198]","[0.06058897078037262, 0.06087537854909897]","[0.05255991207657303, 0.056279956038941314]","[1.2148988246917725, 1.2694159746170044]","[1.1910317218236763, 1.1105158608676002]","[28.744754791259766, 28.71746826171875]","[28.403061710758045, 28.351530855379025]"
"[18.755760192871094, 18.71790885925293]","[18.765577473043198, 18.802788736534403]","[0.05863631144165993, 0.05914316698908806]","[0.056279956038941314, 0.04813997801808821]","[1.1554572582244873, 1.2212051153182983]","[1.1105158608676002, 1.07025793044777]","[28.539587020874023, 28.52651023864746]","[28.351530855379025, 28.37576542768951]"
"[18.679670333862305, 18.661426544189453]","[18.802788736534403, 18.76139436825323]","[0.05971434712409973, 0.05997497960925102]","[0.04813997801808821, 0.05406998900969891]","[1.1890493631362915, 1.246429443359375]","[1.07025793044777, 1.0551289652425115]","[28.582809448242188, 28.560937881469727]","[28.37576542768951, 28.337882713844756]"
"[18.835960388183594, 18.779577255249023]","[18.76139436825323, 18.60569718413244]","[0.05733974277973175, 0.058065835386514664]","[0.05406998900969891, 0.0720349945049222]","[1.1154425144195557, 1.1897467374801636]","[1.0551289652425115, 1.232564482637554]","[28.44533348083496, 28.442501068115234]","[28.337882713844756, 28.31894135692238]"
"[18.685420989990234, 18.66619110107422]","[18.60569718413244, 18.63784859205807]","[0.059578366577625275, 0.05984706059098244]","[0.0720349945049222, 0.0760174972515152]","[1.1849499940872192, 1.2430062294006348]","[1.232564482637554, 1.2062822412861807]","[28.56305694580078, 28.542146682739258]","[28.31894135692238, 28.30947067846119]"
"[18.386775970458984, 18.43741226196289]","[18.63784859205807, 18.823924296033695]","[0.06414921581745148, 0.06357316672801971]","[0.0760174972515152, 0.0680087486264124]","[1.3267062902450562, 1.352756381034851]","[1.2062822412861807, 1.0531411206547319]","[28.83186912536621, 28.777542114257812]","[28.30947067846119, 28.254735339230592]"
"[18.5279598236084, 18.541828155517578]","[18.823924296033695, 18.911962148016848]","[0.06238597258925438, 0.06228792667388916]","[0.0680087486264124, 0.05400437431364275]","[1.2708759307861328, 1.3118306398391724]","[1.0531411206547319, 0.9665705603296942]","[28.825986862182617, 28.784774780273438]","[28.254735339230592, 28.277367669615295]"
"[18.737232208251953, 18.70173454284668]","[18.911962148016848, 18.86098107400726]","[0.05916481465101242, 0.05966288223862648]","[0.05400437431364275, 0.05700218715565718]","[1.1712267398834229, 1.234728455543518]","[0.9665705603296942, 0.9832852801648471]","[28.630355834960938, 28.613296508789062]","[28.277367669615295, 28.28868383480765]"
"[18.872005462646484, 18.807687759399414]","[18.86098107400726, 18.76049053701993]","[0.05675191432237625, 0.05757015943527222]","[0.05700218715565718, 0.06350109357950204]","[1.0973448753356934, 1.175333023071289]","[0.9832852801648471, 1.1016426400684538]","[28.4012451171875, 28.402769088745117]","[28.28868383480765, 28.294341917403827]"
"[18.729652404785156, 18.701541900634766]","[18.76049053701993, 18.790245268484355]","[0.05880700796842575, 0.05917397886514664]","[0.06350109357950204, 0.05675054678938722]","[1.1612565517425537, 1.2237924337387085]","[1.1016426400684538, 1.0608213200435401]","[28.49416160583496, 28.478670120239258]","[28.294341917403827, 28.297170958701912]"
"[18.63908576965332, 18.631750106811523]","[18.790245268484355, 18.88512263426197]","[0.060267865657806396, 0.06038945913314819]","[0.05675054678938722, 0.053375273394329806]","[1.2063851356506348, 1.2591968774795532]","[1.0608213200435401, 0.9504106600054719]","[28.598995208740234, 28.572423934936523]","[28.297170958701912, 28.298585479350955]"
"[18.810749053955078, 18.760759353637695]","[18.88512263426197, 18.962561317120507]","[0.05774789676070213, 0.05839674547314644]","[0.053375273394329806, 0.04668763669760145]","[1.1280661821365356, 1.1994529962539673]","[0.9504106600054719, 0.905205329995751]","[28.475116729736328, 28.468647003173828]","[28.298585479350955, 28.349292739675477]"
"[18.841737747192383, 18.784122467041016]","[18.962561317120507, 18.8962806585684]","[0.05728638172149658, 0.05802908167243004]","[0.04668763669760145, 0.05334381834763653]","[1.1137324571609497, 1.1884151697158813]","[0.905205329995751, 0.9576026650025321]","[28.450624465942383, 28.447956085205078]","[28.349292739675477, 28.324646369837737]"
"[18.948820114135742, 18.86417007446289]","[18.8962806585684, 18.663140329280708]","[0.05570035055279732, 0.0567777045071125]","[0.05334381834763653, 0.046671909174254816]","[1.0645205974578857, 1.150790810585022]","[0.9576026650025321, 1.198801332531534]","[28.367992401123047, 28.37894058227539]","[28.324646369837737, 28.312323184918867]"
"[18.787858963012695, 18.74344253540039]","[18.663140329280708, 18.841570164649667]","[0.0581129714846611, 0.058694999665021896]","[0.046671909174254816, 0.05833595458698186]","[1.1393216848373413, 1.2081347703933716]","[1.198801332531534, 1.019400666249469]","[28.500707626342773, 28.491302490234375]","[28.312323184918867, 28.306161592459432]"
"[18.758447647094727, 18.727123260498047]","[18.841570164649667, 18.85078508231785]","[0.05800307169556618, 0.05837959423661232]","[0.05833595458698186, 0.05916797729414573]","[1.1370059251785278, 1.2028039693832397]","[1.019400666249469, 1.0147003331293911]","[28.357345581054688, 28.34752082824707]","[28.306161592459432, 28.353080796229715]"
"[18.74860954284668, 18.712154388427734]","[18.85078508231785, 18.6553925411694]","[0.058845095336437225, 0.05934204161167145]","[0.05916797729414573, 0.059583988645908664]","[1.1616712808609009, 1.226288080215454]","[1.0147003331293911, 1.2323501665414125]","[28.57621955871582, 28.561405181884766]","[28.353080796229715, 28.42654039811486]"
"[18.746488571166992, 18.70914649963379]","[18.6553925411694, 18.467696270569565]","[0.05899050831794739, 0.05950850993394852]","[0.059583988645908664, 0.06479199432462779]","[1.165871024131775, 1.2303228378295898]","[1.2323501665414125, 1.3861750832893327]","[28.612268447875977, 28.596691131591797]","[28.42654039811486, 28.46327019905743]"
"[18.589216232299805, 18.59174919128418]","[18.467696270569565, 18.563848135301082]","[0.061136674135923386, 0.06114974990487099]","[0.06479199432462779, 0.06739599716216835]","[1.2330225706100464, 1.2807667255401611]","[1.3861750832893327, 1.2880875416749342]","[28.67628288269043, 28.643930435180664]","[28.46327019905743, 28.431635099528712]"
"[18.429410934448242, 18.470279693603516]","[18.563848135301082, 18.586924067643558]","[0.06347183883190155, 0.06301256269216537]","[0.06739599716216835, 0.058697998580720376]","[1.305716633796692, 1.3364367485046387]","[1.2880875416749342, 1.2640437708328105]","[28.786209106445312, 28.73687171936035]","[28.431635099528712, 28.415817549764355]"
"[18.522523880004883, 18.53810691833496]","[18.586924067643558, 18.69346203381596]","[0.06239975616335869, 0.062275901436805725]","[0.058697998580720376, 0.04934899929079674]","[1.271466851234436, 1.3119879961013794]","[1.2640437708328105, 1.1620218853861373]","[28.809955596923828, 28.76882553100586]","[28.415817549764355, 28.407908774882177]"
"[18.59899139404297, 18.598474502563477]","[18.69346203381596, 18.866731016897504]","[0.061006706207990646, 0.06105929985642433]","[0.04934899929079674, 0.049674499645034564]","[1.2289493083953857, 1.2779918909072876]","[1.1620218853861373, 1.0210109426953968]","[28.67330551147461, 28.64217185974121]","[28.407908774882177, 28.40395438744109]"
"[18.750125885009766, 18.71466064453125]","[18.866731016897504, 18.728365508461557]","[0.0586014948785305, 0.05906960740685463]","[0.049674499645034564, 0.06483724982157138]","[1.1546356678009033, 1.2199126482009888]","[1.0210109426953968, 1.1255054713383852]","[28.508255004882812, 28.49536895751953]","[28.40395438744109, 28.351977193720543]"
"[18.812944412231445, 18.760005950927734]","[18.728365508461557, 18.79918275422845]","[0.057883020490407944, 0.05858394876122475]","[0.06483724982157138, 0.05741862491224084]","[1.1318029165267944, 1.2036457061767578]","[1.1255054713383852, 1.0677527356738492]","[28.524169921875, 28.51752471923828]","[28.351977193720543, 28.32598859686027]"
"[18.510601043701172, 18.530990600585938]","[18.79918275422845, 18.929591377113063]","[0.06240692734718323, 0.062209323048591614]","[0.05741862491224084, 0.048709312454737974]","[1.2722169160842896, 1.3114348649978638]","[1.0677527356738492, 0.9588763678252831]","[28.767492294311523, 28.725791931152344]","[28.32598859686027, 28.362994298430134]"
"[18.82646369934082, 18.769289016723633]","[18.929591377113063, 18.77979568855886]","[0.05777173861861229, 0.0585317462682724]","[0.048709312454737974, 0.05435465622802379]","[1.128183364868164, 1.201475977897644]","[0.9588763678252831, 1.0894381839568794]","[28.54039764404297, 28.53466033935547]","[28.362994298430134, 28.381497149215065]"
"[18.916461944580078, 18.837860107421875]","[18.77979568855886, 18.929897844287577]","[0.056351058185100555, 0.05736815556883812]","[0.05435465622802379, 0.04717732811444844]","[1.0843260288238525, 1.1672457456588745]","[1.0894381839568794, 0.9697190919667982]","[28.444652557373047, 28.450593948364258]","[28.381497149215065, 28.34074857460753]"
"[18.666065216064453, 18.651975631713867]","[18.929897844287577, 18.784948922121668]","[0.05985498055815697, 0.06005929410457611]","[0.04717732811444844, 0.053588664056060026]","[1.193554401397705, 1.2493906021118164]","[0.9697190919667982, 1.084859545960116]","[28.574678421020508, 28.5515193939209]","[28.34074857460753, 28.370374287303765]"
"[18.989442825317383, 18.893159866333008]","[18.784948922121668, 18.897474461065492]","[0.05519933998584747, 0.05642936751246452]","[0.053588664056060026, 0.05179433202948516]","[1.0487991571426392, 1.1395890712738037]","[1.084859545960116, 0.9674297729684165]","[28.366670608520508, 28.382404327392578]","[28.370374287303765, 28.385187143651883]"
"[18.664960861206055, 18.650718688964844]","[18.897474461065492, 18.85873723053624]","[0.05990703031420708, 0.06011612340807915]","[0.05179433202948516, 0.045897166013360136]","[1.195096492767334, 1.2508172988891602]","[0.9674297729684165, 1.0187148865168045]","[28.586362838745117, 28.562875747680664]","[28.385187143651883, 28.39259357182594]"
"[18.904850006103516, 18.827552795410156]","[18.85873723053624, 18.93936861527743]","[0.056675996631383896, 0.05768991634249687]","[0.045897166013360136, 0.04794858300631627]","[1.094017505645752, 1.1756844520568848]","[1.0187148865168045, 0.9343574432467607]","[28.49974250793457, 28.5034236907959]","[28.39259357182594, 28.39629678591297]"
"[18.867795944213867, 18.80289077758789]","[18.93936861527743, 18.519684307627074]","[0.05693879351019859, 0.05777561292052269]","[0.04794858300631627, 0.06397429150403124]","[1.1028496026992798, 1.1804834604263306]","[0.9343574432467607, 1.3421787216233803]","[28.44217300415039, 28.442771911621094]","[28.39629678591297, 28.448148392956483]"
"[18.903518676757812, 18.827512741088867]","[18.519684307627074, 18.684842153831]","[0.05661386623978615, 0.05760479345917702]","[0.06397429150403124, 0.05198714575245217]","[1.092287302017212, 1.1737549304962158]","[1.3421787216233803, 1.1960893608349732]","[28.476167678833008, 28.4801082611084]","[28.448148392956483, 28.47407419647824]"
"[18.33480453491211, 18.3986873626709]","[18.684842153831, 18.817421076892217]","[0.06479212641716003, 0.06404384970664978]","[0.05198714575245217, 0.05599357287506189]","[1.3470693826675415, 1.3677703142166138]","[1.1960893608349732, 1.023044680405845]","[28.83184814453125, 28.773101806640625]","[28.47407419647824, 28.38703709823912]"
"[18.868499755859375, 18.7990779876709]","[18.817421076892217, 18.83371053846357]","[0.05728384107351303, 0.05820765718817711]","[0.05599357287506189, 0.052996786438986095]","[1.1126594543457031, 1.1906280517578125]","[1.023044680405845, 1.0215223402122358]","[28.54864501953125, 28.547754287719727]","[28.38703709823912, 28.34351854911956]"
"[18.707536697387695, 18.678936004638672]","[18.83371053846357, 18.816855269225965]","[0.05962250754237175, 0.06003809720277786]","[0.052996786438986095, 0.051498393219129246]","[1.185319185256958, 1.2456527948379517]","[1.0215223402122358, 1.0357611700711933]","[28.658658981323242, 28.638389587402344]","[28.34351854911956, 28.32175927455978]"
"[18.788314819335938, 18.74205207824707]","[18.816855269225965, 18.818427634616476]","[0.058198101818561554, 0.05881195142865181]","[0.051498393219129246, 0.05574919660840043]","[1.141744613647461, 1.2109375]","[1.0357611700711933, 1.02788058504491]","[28.527971267700195, 28.518434524536133]","[28.32175927455978, 28.31087963727989]"
"[18.792695999145508, 18.746938705444336]","[18.818427634616476, 18.899213817298925]","[0.058003392070531845, 0.05859963595867157]","[0.05574919660840043, 0.052874598305655364]","[1.1360234022140503, 1.2056173086166382]","[1.02788058504491, 0.9789402925480664]","[28.485435485839844, 28.477022171020508]","[28.31087963727989, 28.355439818639944]"
"[18.74559211730957, 18.71137046813965]","[18.899213817298925, 18.889606908651793]","[0.0587419718503952, 0.059198878705501556]","[0.052874598305655364, 0.06143729915268213]","[1.1588573455810547, 1.2232251167297363]","[0.9789402925480664, 0.9694701462554067]","[28.533889770507812, 28.519500732421875]","[28.355439818639944, 28.27771990931997]"
"[18.86825180053711, 18.801536560058594]","[18.889606908651793, 18.754803454323568]","[0.05710094794631004, 0.0579739548265934]","[0.06143729915268213, 0.060718649575176864]","[1.107485294342041, 1.185125708580017]","[0.9694701462554067, 1.0997350731183901]","[28.492712020874023, 28.492345809936523]","[28.27771990931997, 28.288859954659983]"
"[18.7244815826416, 18.693748474121094]","[18.754803454323568, 18.96740172715829]","[0.05923110991716385, 0.05965954437851906]","[0.060718649575176864, 0.05035932478802498]","[1.1736040115356445, 1.235580325126648]","[1.0997350731183901, 0.894867536589463]","[28.603296279907227, 28.585323333740234]","[28.288859954659983, 28.29442997732999]"
"[18.687597274780273, 18.668180465698242]","[18.96740172715829, 18.70370086358031]","[0.059554021805524826, 0.05982455238699913]","[0.05035932478802498, 0.08017966239430349]","[1.1842154264450073, 1.2423372268676758]","[0.894867536589463, 1.1374337682970599]","[28.563674926757812, 28.542646408081055]","[28.29442997732999, 28.297214988664997]"
"[19.003395080566406, 18.903427124023438]","[18.70370086358031, 18.656850431812273]","[0.05502019822597504, 0.05629756301641464]","[0.08017966239430349, 0.0750898311970062]","[1.0432051420211792, 1.135440707206726]","[1.1374337682970599, 1.168716884125247]","[28.364089965820312, 28.381332397460938]","[28.297214988664997, 28.2986074943325]"
"[18.24810218811035, 18.33062744140625]","[18.656850431812273, 18.803425215882854]","[0.06628945469856262, 0.06532906740903854]","[0.0750898311970062, 0.0675449155991579]","[1.3930479288101196, 1.4040272235870361]","[1.168716884125247, 1.009358442050982]","[28.960796356201172, 28.89173698425293]","[28.2986074943325, 28.29930374716625]"
"[18.638351440429688, 18.626407623291016]","[18.803425215882854, 18.916712607955397]","[0.06070084497332573, 0.06091519072651863]","[0.0675449155991579, 0.0687724577994334]","[1.218698263168335, 1.2714437246322632]","[1.009358442050982, 0.9296792210138495]","[28.727304458618164, 28.698486328125]","[28.29930374716625, 28.299651873583123]"
