cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6486696004867554],[1.726886315743835],[0.6193747520446777],[0.7134082565804439],[17.30561637878418],[17.345110382567093],[27.799116134643555],[27.999218821885346]
[1.6852047443389893],[1.6684431578649326],[0.6788204312324524],[0.6417041282900764],[17.29116439819336],[17.317555191069342],[27.70153045654297],[27.999609410942675]
[1.6621655225753784],[1.6942215789184965],[0.6287698149681091],[0.5858520641444561],[17.294574737548828],[17.3037775955533],[27.71434211730957],[27.999804705471337]
[1.6406193971633911],[1.5471107894708898],[0.5953423380851746],[0.5179260320707728],[17.30368423461914],[17.661888797785963],[27.804475784301758],[27.999902352735667]
[1.5766745805740356],[1.6385553947261315],[0.5449909567832947],[0.6239630160369871],[17.361026763916016],[17.48094439903268],[27.991928100585938],[27.999951176367833]
[1.6426198482513428],[1.5292776973840205],[0.6178913116455078],[0.5269815080186391],[17.311511993408203],[17.74547219940458],[27.830150604248047],[27.949975588183918]
[1.5771698951721191],[1.6396388486920102],[0.550000011920929],[0.6334907540083009],[17.361461639404297],[17.502736099823363],[27.93060874938965],[27.924987794091958]
[1.644761323928833],[1.4848194243250503],[0.6238608956336975],[0.5667453770041504],[17.311237335205078],[17.751368049911683],[27.7459716796875],[27.912493897045977]
[1.5944581031799316],[1.5624097121695102],[0.5738645792007446],[0.6483726885036759],[17.34899139404297],[17.50068402495584],[27.845134735107422],[27.95624694852299]
[1.6443471908569336],[1.446204856122008],[0.6326698660850525],[0.574186344251838],[17.315067291259766],[17.750342012477923],[27.758346557617188],[27.978123474261494]
[1.5965816974639893],[1.5381024280633322],[0.5781542062759399],[0.6120931721230086],[17.34918212890625],[17.510171006248274],[27.896686553955078],[27.989061737130747]
[1.6303645372390747],[1.399051213978115],[0.6074855327606201],[0.5410465860620863],[17.321443557739258],[17.760085503012377],[27.832103729248047],[27.994530868565374]
[1.5747913122177124],[1.5345256070100124],[0.555855929851532],[0.550523293033517],[17.367786407470703],[17.520042751636574],[27.991708755493164],[27.947265434282684]
[1.5979365110397339],[1.3472628035213043],[0.5683974623680115],[0.5202616465157398],[17.343727111816406],[17.760021375818287],[27.904769897460938],[27.973632717141342]
[1.5568280220031738],[1.4836314017583239],[0.5416319370269775],[0.5451308232577243],[17.384864807128906],[17.525010687927768],[28.037477493286133],[27.98681635857067]
[1.5908141136169434],[1.5368157008628638],[0.5643791556358337],[0.5425654116292987],[17.351633071899414],[17.397505343740367],[27.964744567871094],[27.993408179285336]
[1.5992246866226196],[1.5684078504197903],[0.5640472173690796],[0.5612827058155225],[17.341064453125],[17.343752671888808],[27.94792938232422],[27.99670408964267]
[1.6138757467269897],[1.549203925223865],[0.576482355594635],[0.6006413529074702],[17.328584671020508],[17.31187633607479],[27.920827865600586],[27.998352044821335]
[1.633630394935608],[1.5646019625909777],[0.6006709337234497],[0.6103206764514069],[17.3155460357666],[17.285938167925636],[27.863920211791992],[27.94917602241067]
[1.640999674797058],[1.26230098133507],[0.6070876121520996],[0.5451603382273041],[17.308618545532227],[17.642969083962818],[27.788410186767578],[27.924588011205334]
[1.5685771703720093],[1.381150490667535],[0.5553600788116455],[0.5275801691146706],[17.374780654907227],[17.47648454200935],[27.973684310913086],[27.912294005602668]
[1.5735994577407837],[1.1655752453104844],[0.5513290166854858],[0.4687900845554436],[17.36667823791504],[17.7582422710233],[27.942750930786133],[27.906147002801333]
[1.505455732345581],[1.322787622645929],[0.5069068670272827],[0.5143950422765576],[17.436336517333984],[17.544121135548902],[28.116287231445312],[27.903073501400666]
[1.5557862520217896],[1.1313938113532325],[0.5418038964271545],[0.44219752113958843],[17.385879516601562],[17.797060567681317],[28.00960922241211],[27.951536750700335]
[1.483088493347168],[1.3106969056719597],[0.4919283092021942],[0.5560987605689212],[17.459922790527344],[17.573530283887223],[28.191326141357422],[27.975768375350167]
[1.5765950679779053],[1.2003484528196817],[0.5676199793815613],[0.5580493802869344],[17.37114143371582],[17.801765142073997],[28.041418075561523],[27.987884187675085]
[1.5647706985473633],[1.4251742264214824],[0.5618693828582764],[0.6490246901424486],[17.383024215698242],[17.550882570943866],[28.050161361694336],[27.993942093837543]
[1.6304329633712769],[1.2875871132223828],[0.6312389373779297],[0.6545123450693325],[17.328819274902344],[17.79044128536949],[27.857723236083984],[27.996971046918773]
[1.6122732162475586],[1.5287935566205046],[0.6266469955444336],[0.7572561725349574],[17.346508026123047],[17.545220642824443],[27.881296157836914],[27.998485523459387]
[1.666562557220459],[1.6493967782613579],[0.7065456509590149],[0.8136280862687884],[17.32206153869629],[17.39261032129115],[27.716033935546875],[27.949242761729693]
[1.6929160356521606],[1.7346983891632752],[0.7366328239440918],[0.9068140431343942],[17.307796478271484],[17.316305160757334],[27.581443786621094],[27.924621380864846]
[1.7134668827056885],[1.8323491945490415],[0.7865338325500488],[0.9234070215683613],[17.312252044677734],[17.293152580387982],[27.494190216064453],[27.962310690432425]
[1.7226715087890625],[1.6111745972815057],[0.7911441922187805],[0.6717035107833075],[17.305641174316406],[17.661576290091546],[27.4481143951416],[27.981155345216212]
[1.6470752954483032],[1.690587298650066],[0.6356934905052185],[0.8008517553917993],[17.310714721679688],[17.465788145055086],[27.57196617126465],[28.04057767260811]
[1.692814826965332],[1.5352936493273615],[0.7354019284248352],[0.6304258776954631],[17.3094539642334],[17.7278940726393],[27.694007873535156],[28.020288836304054]
[1.6303704977035522],[1.6776468246962772],[0.6133710145950317],[0.7052129388471495],[17.322031021118164],[17.48894703631965],[27.751728057861328],[28.010144418152027]
[1.6724973917007446],[1.6738234123108857],[0.6728855967521667],[0.7026064694257576],[17.3018741607666],[17.38447351805738],[27.725830078125],[28.005072209076012]
[1.677328109741211],[1.4819117061740692],[0.6693888902664185],[0.5363032347105505],[17.294797897338867],[17.682236759019375],[27.689313888549805],[28.052536104538007]
[1.5840452909469604],[1.5909558530637518],[0.5558353662490845],[0.5731516173555663],[17.356327056884766],[17.496118379537627],[27.979534149169922],[28.026268052269003]
[1.6164741516113281],[1.3654779265388608],[0.5836916565895081],[0.5015758086779286],[17.32900619506836],[17.753059189889886],[27.93318748474121],[28.0131340261345]
[1.548826813697815],[1.4977389632717588],[0.5302875638008118],[0.5157879043383822],[17.391096115112305],[17.521529594963567],[28.088685989379883],[28.00656701306725]
[1.5751780271530151],[1.2938694816195813],[0.5461814999580383],[0.467893952168318],[17.364091873168945],[17.77576479737934],[28.028675079345703],[28.003283506533627]
[1.5165351629257202],[1.4419347408517003],[0.5088661313056946],[0.5039469760845956],[17.42369842529297],[17.522882398698982],[28.170015335083008],[28.001641753266814]
[1.5621435642242432],[1.2459673703909255],[0.5378072261810303],[0.42197348804418955],[17.377456665039062],[17.766441199237732],[28.074234008789062],[28.000820876633405]
[1.478253722190857],[1.4429836852024476],[0.4843582808971405],[0.5309867440218037],[17.463336944580078],[17.52322059974925],[28.222902297973633],[27.950410438316702]
[1.5742683410644531],[1.326491842640805],[0.5541922450065613],[0.6354933720098832],[17.36851692199707],[17.756610299753554],[28.029327392578125],[27.92520521915835]
[1.6076613664627075],[1.5682459212901345],[0.6147934794425964],[0.6677466860071244],[17.34819221496582],[17.523305149895403],[27.873821258544922],[27.962602609579175]
[1.6512055397033691],[1.619122960666022],[0.6463846564292908],[0.7838733430006518],[17.313100814819336],[17.391652575068775],[27.720457077026367],[27.931301304789585]
[1.6866986751556396],[1.7195614803073997],[0.7224187850952148],[0.8569366715004714],[17.308269500732422],[17.310826287525074],[27.63167953491211],[27.915650652394792]
[1.7078261375427246],[1.789780740146715],[0.7608227729797363],[0.923468335752855],[17.304458618164062],[17.280413143762537],[27.517650604248047],[27.957825326197394]
[1.7203140258789062],[1.5898903700803424],[0.7936873435974121],[0.691734167875991],[17.309749603271484],[17.64520657176951],[27.479812622070312],[27.978912663098697]
[1.6511362791061401],[1.659945185030858],[0.6479122638702393],[0.6908670839355217],[17.310684204101562],[17.457603285894066],[27.560245513916016],[27.98945633154935]
[1.6697282791137695],[1.4599725925200855],[0.6619688272476196],[0.6104335419708167],[17.299457550048828],[17.738801642956346],[27.687150955200195],[27.994728165774674]
[1.6160064935684204],[1.5799862962949673],[0.60025954246521],[0.6002167709836621],[17.334810256958008],[17.499400821599245],[27.833271026611328],[27.997364082887337]
[1.6300684213638306],[1.3349931481311854],[0.6011126637458801],[0.5451083854908124],[17.319110870361328],[17.749700410799623],[27.827220916748047],[27.99868204144367]
[1.571842074394226],[1.4674965740539512],[0.5564427971839905],[0.567554192747298],[17.371994018554688],[17.514850205297364],[28.018003463745117],[27.999341020721836]
[1.6026068925857544],[1.2437482870362888],[0.578007161617279],[0.4837770963743766],[17.342981338500977],[17.762425102769754],[27.943599700927734],[27.999670510360918]
[1.5262049436569214],[1.4268741435111596],[0.5172814130783081],[0.5068885481866062],[17.414758682250977],[17.52121255128243],[28.139450073242188],[27.999835255180457]
[1.5635719299316406],[1.19843707174161],[0.5395989418029785],[0.47344427409082923],[17.376266479492188],[17.77060627565053],[28.06467628479004],[27.99991762759023]
[1.5132510662078857],[1.3592185358801183],[0.5097301602363586],[0.49172213704643325],[17.428552627563477],[17.55530313775076],[28.19947052001953],[27.999958813795114]
[1.5468101501464844],[1.2446092679423875],[0.5282888412475586],[0.5408610685251084],[17.393281936645508],[17.797651568894004],[28.114097595214844],[27.99997940689756]
[1.5577813386917114],[1.4773046339525673],[0.5518367290496826],[0.6704305342603714],[17.388593673706055],[17.55382578447494],[28.106143951416016],[27.94998970344878]
[1.6397740840911865],[1.6236523169855968],[0.6463106870651245],[0.7652152671304767],[17.325077056884766],[17.40191289223747],[27.798418045043945],[27.97499485172439]
[1.6836332082748413],[1.74682615849047],[0.7123159170150757],[0.887607633566257],[17.30731201171875],[17.350956446258433],[27.66348648071289],[27.987497425862195]
[1.7126033306121826],[1.8334130792661898],[0.7800149321556091],[0.9238038167826919],[17.31107521057129],[17.3104782229057],[27.57081413269043],[27.993748712931097]
[1.72288179397583],[1.8317065396121401],[0.7922285199165344],[0.8969019083926556],[17.30678939819336],[17.300239111471477],[27.485809326171875],[27.996874356465547]
[1.7208595275878906],[1.655853269796757],[0.7754589915275574],[0.6684509541938539],[17.299144744873047],[17.665119555866124],[27.465164184570312],[27.948437178232773]
[1.6505602598190308],[1.6479266349053634],[0.63486647605896],[0.6992254770985277],[17.306529998779297],[17.487559777961003],[27.56182098388672],[27.924218589116386]
[1.6689958572387695],[1.4339633174969195],[0.666111946105957],[0.5896127385472265],[17.30105972290039],[17.75377988898981],[27.64100456237793],[27.962109294558193]
[1.6029984951019287],[1.5669816587251768],[0.5873854756355286],[0.5798063692734677],[17.34434700012207],[17.51688994439246],[27.834712982177734],[27.981054647279095]
[1.6176828145980835],[1.2984908293765582],[0.588042140007019],[0.5249031846373159],[17.32801628112793],[17.79344497211241],[27.853477478027344],[27.940527323639547]
[1.5543131828308105],[1.4392454146673244],[0.5424113869667053],[0.552451592319531],[17.387943267822266],[17.53672248618659],[28.019046783447266],[27.920263661819774]
[1.5895034074783325],[1.2296227073429753],[0.567952036857605],[0.4512257961590379],[17.353729248046875],[17.773361242981537],[27.91014862060547],[27.960131830909887]
[1.498505711555481],[1.3498113536575178],[0.49893221259117126],[0.5356128980808286],[17.442058563232422],[17.556680621649093],[28.14058494567871],[27.980065915454944]
[1.570296049118042],[1.2449056768357438],[0.5552246570587158],[0.6078064490405598],[17.37409782409668],[17.7933403107221],[28.053939819335938],[27.990032957727472]
[1.5899698734283447],[1.4524528384341702],[0.5948706865310669],[0.7539032245210076],[17.36334991455078],[17.55167015538899],[27.988798141479492],[27.945016478863735]
[1.6573618650436401],[1.4262264192287266],[0.702443540096283],[0.776951612258321],[17.329126358032227],[17.780835077815567],[27.714353561401367],[27.922508239431867]
[1.6499130725860596],[1.6531132096166918],[0.7077431082725525],[0.8084758061310522],[17.336292266845703],[17.54041753881465],[27.597015380859375],[27.911254119715935]
[1.685160517692566],[1.4965566047920478],[0.733369767665863],[0.6442379030634888],[17.31252670288086],[17.78020876941664],[27.52606201171875],[27.905627059857967]
[1.6277422904968262],[1.608278302382054],[0.6203598380088806],[0.7521189515320355],[17.326765060424805],[17.54510438473626],[27.632848739624023],[27.902813529928984]
[1.6733390092849731],[1.6391391512119817],[0.7025038003921509],[0.7360594757665998],[17.311840057373047],[17.407552192377445],[27.61493492126465],[27.90140676496449]
[1.6793742179870605],[1.654569575568738],[0.6886466145515442],[0.7030297378824268],[17.298553466796875],[17.32377609606765],[27.560266494750977],[27.900703382482245]
[1.677712082862854],[1.647284787791354],[0.6684663891792297],[0.6915148689413589],[17.291975021362305],[17.27688804802451],[27.58494758605957],[27.90035169124112]
[1.6760151386260986],[1.6636423939212883],[0.6614301800727844],[0.630757434470534],[17.291276931762695],[17.253444024002942],[27.610122680664062],[27.90017584562056]
[1.658841848373413],[1.6568211969722857],[0.6222925782203674],[0.6453787172370132],[17.29421043395996],[17.256722012122545],[27.645788192749023],[27.90008792281028]
[1.6628848314285278],[1.6584105984442332],[0.6312794089317322],[0.6476893586192343],[17.29408073425293],[17.238361005930887],[27.661144256591797],[27.90004396140514]
[1.6647151708602905],[1.349205299240743],[0.6330299377441406],[0.5288446793077254],[17.292633056640625],[17.629180502974755],[27.653167724609375],[27.90002198070257]
[1.5668882131576538],[1.4896026496226997],[0.5478201508522034],[0.5594223396557545],[17.37303352355957],[17.434590251599136],[27.923776626586914],[27.900010990351284]
[1.6009167432785034],[1.299801324804365],[0.5741285085678101],[0.4747111698275862],[17.34180450439453],[17.707295125790253],[27.85907745361328],[27.90000549517564]
[1.5225220918655396],[1.4599006623998543],[0.5142526626586914],[0.5823555849113193],[17.416656494140625],[17.478647562895127],[28.036697387695312],[27.95000274758782]
[1.607150673866272],[1.344950331190614],[0.5888691544532776],[0.6161777924563873],[17.341625213623047],[17.739323781447563],[27.904382705688477],[27.97500137379391]
