cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[16.64305877685547, 16.505535125732422]","[17.571287655985557, 17.640643827974152]","[0.0676715075969696, 0.07230999320745468]","[0.0696591069853234, 0.06482955349149751]","[0.8159217834472656, 0.9154214859008789]","[0.680900962398862, 0.5754504810690458]","[31.288253784179688, 31.25867462158203]","[30.977362489046953, 30.988681244523477]"
"[16.70546531677246, 16.5687313079834]","[17.640643827974152, 17.515321913935853]","[0.0705561488866806, 0.07489383965730667]","[0.06482955349149751, 0.057414776747203904]","[0.7627716064453125, 0.8641517758369446]","[0.5754504810690458, 0.6227252404972701]","[31.26026725769043, 31.231691360473633]","[30.988681244523477, 30.99434062226174]"
"[16.704641342163086, 16.56605339050293]","[17.515321913935853, 17.62266095695861]","[0.07016708701848984, 0.07458947598934174]","[0.057414776747203904, 0.0687073883671991]","[0.7658548355102539, 0.8681610226631165]","[0.6227252404972701, 0.5913626205094054]","[31.2382869720459, 31.209836959838867]","[30.99434062226174, 30.99717031113087]"
"[16.70139503479004, 16.559101104736328]","[17.62266095695861, 17.64133047855381]","[0.06955275684595108, 0.0741313248872757]","[0.0687073883671991, 0.069353694187092]","[0.7718698978424072, 0.8761115074157715]","[0.5913626205094054, 0.5856813102919556]","[31.198436737060547, 31.171016693115234]","[30.99717031113087, 30.948585155565432]"
"[16.703815460205078, 16.56756591796875]","[17.64133047855381, 17.640665239225683]","[0.0702272430062294, 0.07461686432361603]","[0.069353694187092, 0.0696768470897625]","[0.7649530172348022, 0.8656334280967712]","[0.5856813102919556, 0.5778406548293281]","[31.276521682739258, 31.246734619140625]","[30.948585155565432, 30.974292577782716]"
"[16.709802627563477, 16.57353401184082]","[17.640665239225683, 17.510332619673378]","[0.07026229053735733, 0.07462627440690994]","[0.0696768470897625, 0.07983842355041096]","[0.7628594040870667, 0.863684356212616]","[0.5778406548293281, 0.673920327656808]","[31.2346248626709, 31.204172134399414]","[30.974292577782716, 30.937146288891356]"
"[16.710662841796875, 16.57571792602539]","[17.510332619673378, 17.515166309729587]","[0.07057591527700424, 0.07487322390079498]","[0.07983842355041096, 0.07991921177607858]","[0.7601438760757446, 0.8603678941726685]","[0.673920327656808, 0.7169601637166453]","[31.254064559936523, 31.22370719909668]","[30.937146288891356, 30.968573144445678]"
"[16.68834114074707, 16.55047035217285]","[17.515166309729587, 17.482583154957926]","[0.06852642446756363, 0.07323300838470459]","[0.07991921177607858, 0.08995960588367369]","[0.7824618220329285, 0.8822015523910522]","[0.7169601637166453, 0.738480081746564]","[31.29717254638672, 31.263416290283203]","[30.968573144445678, 30.98428657222284]"
"[16.68985939025879, 16.553184509277344]","[17.482583154957926, 17.621291577483618]","[0.0691550150513649, 0.07375391572713852]","[0.08995960588367369, 0.069979802943292]","[0.7774880528450012, 0.8770571947097778]","[0.738480081746564, 0.6292400411154259]","[31.317636489868164, 31.285232543945312]","[30.98428657222284, 30.99214328611142]"
"[16.667713165283203, 16.529062271118164]","[17.621291577483618, 17.725645788662646]","[0.06783083081245422, 0.07270247489213943]","[0.069979802943292, 0.05998990147310115]","[0.7946172952651978, 0.8938471078872681]","[0.6292400411154259, 0.5196200206322188]","[31.40193748474121, 31.368350982666016]","[30.99214328611142, 30.99607164305571]"
"[16.7049617767334, 16.568368911743164]","[17.725645788662646, 17.667822894382546]","[0.07059503346681595, 0.0749271810054779]","[0.05998990147310115, 0.06499495073276708]","[0.7627007365226746, 0.8640140891075134]","[0.5196200206322188, 0.5648100100180862]","[31.26492691040039, 31.236391067504883]","[30.99607164305571, 30.998035821527857]"
"[16.720243453979492, 16.583646774291992]","[17.667822894382546, 17.76391144712608]","[0.07136125862598419, 0.07552039623260498]","[0.06499495073276708, 0.06749747536987599]","[0.7521019577980042, 0.8545376062393188]","[0.5648100100180862, 0.5174050048786579]","[31.199960708618164, 31.172908782958984]","[30.998035821527857, 30.99901791076393]"
"[16.710323333740234, 16.573957443237305]","[17.76391144712608, 16.136955723567695]","[0.07040856778621674, 0.07475172728300095]","[0.06749747536987599, 0.0837487376805724]","[0.7615578770637512, 0.8626293540000916]","[0.5174050048786579, 1.9187025025883406]","[31.238487243652344, 31.20874786376953]","[30.99901791076393, 30.949508955381965]"
"[16.724733352661133, 16.59302520751953]","[16.136955723567695, 16.223477861811787]","[0.07191212475299835, 0.07590318471193314]","[0.0837487376805724, 0.0818743688411593]","[0.7454777359962463, 0.8450816869735718]","[1.9187025025883406, 1.8693512514431818]","[31.25099754333496, 31.22195053100586]","[30.949508955381965, 30.974754477690983]"
"[15.600536346435547, 15.745012283325195]","[16.223477861811787, 16.92673893096643]","[0.09046151489019394, 0.08177512139081955]","[0.0818743688411593, 0.0659371844220348]","[1.4576947689056396, 1.4709739685058594]","[1.8693512514431818, 1.1946756254980735]","[30.98826789855957, 30.97092056274414]","[30.974754477690983, 30.98737723884549]"
"[16.142406463623047, 16.09967613220215]","[16.92673893096643, 17.19336946546459]","[0.07842850685119629, 0.07691765576601028]","[0.0659371844220348, 0.0729685922118905]","[1.0962709188461304, 1.1894792318344116]","[1.1946756254980735, 0.9623378129725542]","[31.23240852355957, 31.223695755004883]","[30.98737723884549, 30.993688619422745]"
"[16.368009567260742, 16.2633056640625]","[17.19336946546459, 17.296684732685726]","[0.0731997936964035, 0.07485557347536087]","[0.0729685922118905, 0.07148429610216175]","[0.9680005311965942, 1.071498990058899]","[0.9623378129725542, 0.8661689062627597]","[31.201557159423828, 31.210678100585938]","[30.993688619422745, 30.99684430971137]"
"[16.314882278442383, 16.222896575927734]","[17.296684732685726, 17.52834236634752]","[0.07472127676010132, 0.07544463127851486]","[0.07148429610216175, 0.06074214805253603]","[0.9966098070144653, 1.0995590686798096]","[0.8661689062627597, 0.7080844535039088]","[31.21047592163086, 31.220544815063477]","[30.99684430971137, 30.948422154855685]"
"[16.48613739013672, 16.367019653320312]","[17.52834236634752, 17.70917118323895]","[0.07073421776294708, 0.07382234930992126]","[0.06074214805253603, 0.06037107402510382]","[0.9018382430076599, 0.9968430399894714]","[0.7080844535039088, 0.5640422267147015]","[31.262086868286133, 31.26463508605957]","[30.948422154855685, 30.974211077427842]"
"[16.673152923583984, 16.520606994628906]","[17.70917118323895, 17.329585591596192]","[0.06782793253660202, 0.0728529542684555]","[0.06037107402510382, 0.08018553701546226]","[0.7962686419487, 0.9055809378623962]","[0.5640422267147015, 0.8220211133946036]","[31.20033836364746, 31.177082061767578]","[30.974211077427842, 30.98710553871392]"
"[16.702165603637695, 16.5593204498291]","[17.329585591596192, 17.544792795802753]","[0.070012167096138, 0.07451015710830688]","[0.08018553701546226, 0.08009276850860422]","[0.7688419818878174, 0.8740073442459106]","[0.8220211133946036, 0.6660105565855431]","[31.202301025390625, 31.176910400390625]","[30.98710553871392, 30.94355276935696]"
"[16.586301803588867, 16.460222244262695]","[17.544792795802753, 17.59739639785481]","[0.06907598674297333, 0.07295329123735428]","[0.08009276850860422, 0.07004638425313792]","[0.8453935384750366, 0.9404234290122986]","[0.6660105565855431, 0.5780052784045302]","[31.31594467163086, 31.2950439453125]","[30.94355276935696, 30.92177638467848]"
"[16.693111419677734, 16.556583404541016]","[17.59739639785481, 17.61369819898794]","[0.06972947716712952, 0.07422596216201782]","[0.07004638425313792, 0.07002319213006142]","[0.7725362181663513, 0.8726770281791687]","[0.5780052784045302, 0.6040026391463857]","[31.316049575805664, 31.285417556762695]","[30.92177638467848, 30.91088819233924]"
"[16.705297470092773, 16.566991806030273]","[17.61369819898794, 17.546849099484657]","[0.06988003849983215, 0.0743376761674881]","[0.07002319213006142, 0.08001159606328445]","[0.7677746415138245, 0.8695645332336426]","[0.6040026391463857, 0.6820013194614342]","[31.2216739654541, 31.191585540771484]","[30.91088819233924, 30.905444096169617]"
"[16.705047607421875, 16.565921783447266]","[17.546849099484657, 17.693424549667824]","[0.0695769265294075, 0.07408865541219711]","[0.08001159606328445, 0.07000579803047803]","[0.7700982689857483, 0.8721474409103394]","[0.6820013194614342, 0.5360006595630791]","[31.204870223999023, 31.174270629882812]","[30.905444096169617, 30.902722048084808]"
"[16.692670822143555, 16.55457878112793]","[17.693424549667824, 12.641712274875822]","[0.06868618726730347, 0.0733538493514061]","[0.07000579803047803, 0.5500028990146569]","[0.7801368236541748, 0.8802735209465027]","[0.5360006595630791, 4.648000329669781]","[31.267974853515625, 31.234390258789062]","[30.902722048084808, 30.501361024042403]"
"[16.72660255432129, 16.5931339263916]","[12.641712274875822, 7.545856137414628]","[0.07158676534891129, 0.07564319670200348]","[0.5500028990146569, 0.6750014495087837]","[0.7480190396308899, 0.8485499620437622]","[4.648000329669781, 8.804000165281925]","[31.195112228393555, 31.165515899658203]","[30.501361024042403, 30.2506805120212]"
"[5.008827209472656, 4.937620162963867]","[7.545856137414628, 4.482928068786476]","[0.8402086496353149, 0.8490049242973328]","[0.6750014495087837, 0.7325007247511904]","[10.160191535949707, 10.246891021728516]","[8.804000165281925, 11.272000082287061]","[31.965267181396484, 31.989910125732422]","[30.2506805120212, 30.1753402560106]"
"[2.8812451362609863, 2.638420343399048]","[4.482928068786476, 2.8814640342907927]","[0.7637921571731567, 0.7720535397529602]","[0.7325007247511904, 0.7262503623761773]","[11.825322151184082, 12.035938262939453]","[11.272000082287061, 12.611000041236663]","[30.947189331054688, 31.135648727416992]","[30.1753402560106, 30.1876701280053]"
"[1.904186725616455, 1.7469600439071655]","[2.8814640342907927, 1.9557320171593662]","[0.7143805623054504, 0.6991427540779114]","[0.7262503623761773, 0.5831251811892528]","[12.580347061157227, 12.699752807617188]","[12.611000041236663, 13.435500020506574]","[30.663110733032227, 30.738487243652344]","[30.1876701280053, 30.243835064002653]"
"[1.5126920938491821, 1.5860388278961182]","[1.9557320171593662, 1.5528660086495323]","[0.6148273348808289, 0.6268272995948792]","[0.5831251811892528, 0.5115625905957906]","[12.833038330078125, 12.786601066589355]","[13.435500020506574, 13.78775001055131]","[30.537382125854492, 30.61974334716797]","[30.243835064002653, 30.271917532001325]"
"[1.8476406335830688, 2.3469479084014893]","[1.5528660086495323, 1.391433004315453]","[0.45426255464553833, 0.4663523733615875]","[0.5115625905957906, 0.5257812952946939]","[12.436691284179688, 11.850717544555664]","[13.78775001055131, 13.818875005089392]","[30.877485275268555, 30.77794647216797]","[30.271917532001325, 30.28595876600066]"
"[2.2236177921295166, 3.6828651428222656]","[1.391433004315453, 1.3307165021670397]","[0.357443243265152, 0.2939543128013611]","[0.5257812952946939, 0.5428906476534587]","[12.105864524841309, 10.746763229370117]","[13.818875005089392, 13.92943750256332]","[31.068531036376953, 31.02240562438965]","[30.28595876600066, 30.29297938300033]"
"[1.6309890747070312, 2.065657138824463]","[1.3307165021670397, 1.3703582510416104]","[0.4733273983001709, 0.49669718742370605]","[0.5428906476534587, 0.5014453238226548]","[12.674585342407227, 12.141956329345703]","[13.92943750256332, 13.86971875107677]","[30.970495223999023, 30.844751358032227]","[30.29297938300033, 30.296489691500163]"
"[1.3152480125427246, 1.5786067247390747]","[1.3703582510416104, 1.3601791255673714]","[0.5464757680892944, 0.570267379283905]","[0.5014453238226548, 0.49072266190929015]","[12.968708992004395, 12.697979927062988]","[13.86971875107677, 14.054859375650143]","[30.846107482910156, 30.847593307495117]","[30.296489691500163, 30.298244845750084]"
"[1.4384291172027588, 1.7555785179138184]","[1.3601791255673714, 1.4700895627045232]","[0.5123381018638611, 0.5404772162437439]","[0.49072266190929015, 0.5753613309563913]","[12.855000495910645, 12.488178253173828]","[14.054859375650143, 13.542429687955456]","[31.027097702026367, 30.93047523498535]","[30.298244845750084, 30.299122422875044]"
"[1.5437743663787842, 1.931567907333374]","[1.4700895627045232, 1.4400447814267674]","[0.4889194667339325, 0.5140482187271118]","[0.5753613309563913, 0.6376806654767404]","[12.752581596374512, 12.290761947631836]","[13.542429687955456, 13.876214843959103]","[31.062334060668945, 30.939563751220703]","[30.299122422875044, 30.29956121143752]"
"[1.3183906078338623, 1.5102626085281372]","[1.4400447814267674, 1.4500223906947571]","[0.5649852752685547, 0.5860668420791626]","[0.6376806654767404, 0.8388403327424447]","[12.974753379821777, 12.810867309570312]","[13.876214843959103, 13.473107422128564]","[30.753923416137695, 30.768939971923828]","[30.29956121143752, 30.29978060571876]"
"[1.344231128692627, 1.468611478805542]","[1.4500223906947571, 1.3550111953520352]","[0.5866603851318359, 0.6024137139320374]","[0.8388403327424447, 0.8044201663659837]","[12.978638648986816, 12.89328670501709]","[13.473107422128564, 13.846553710933897]","[30.756473541259766, 30.741924285888672]","[30.29978060571876, 30.29989030285938]"
"[1.516338586807251, 1.5556222200393677]","[1.3550111953520352, 1.3125055976853308]","[0.7103513479232788, 0.6977890729904175]","[0.8044201663659837, 0.7372100831893946]","[12.986674308776855, 12.939918518066406]","[13.846553710933897, 13.89327685567184]","[30.81000518798828, 30.773853302001953]","[30.29989030285938, 30.29994515142969]"
"[1.4544497728347778, 1.525964379310608]","[1.3125055976853308, 1.236252798800756]","[0.6496695280075073, 0.6559738516807556]","[0.7372100831893946, 0.6536050415909138]","[12.95804500579834, 12.90859317779541]","[13.89327685567184, 13.806638427705535]","[30.754596710205078, 30.789472579956055]","[30.29994515142969, 30.299972575714847]"
"[1.3679906129837036, 1.4834809303283691]","[1.236252798800756, 1.1481263994283175]","[0.5890398025512695, 0.6043772101402283]","[0.6536050415909138, 0.5518025207940017]","[12.954299926757812, 12.880308151245117]","[13.806638427705535, 13.953319213666504]","[30.792970657348633, 30.7681884765625]","[30.299972575714847, 30.299986287857422]"
"[1.3103702068328857, 1.5379589796066284]","[1.1481263994283175, 1.1590631996769059]","[0.5579290986061096, 0.5804358720779419]","[0.5518025207940017, 0.5059012604002022]","[12.970057487487793, 12.76708698272705]","[13.953319213666504, 14.016659606870505]","[30.8287296295166, 30.856569290161133]","[30.299986287857422, 30.29999314392871]"
"[1.6591014862060547, 2.1615371704101562]","[1.1590631996769059, 1.1145315998710492]","[0.45931878685951233, 0.477047324180603]","[0.5059012604002022, 0.5229506301968997]","[12.634944915771484, 12.031611442565918]","[14.016659606870505, 14.078329803267614]","[31.16740608215332, 31.055187225341797]","[30.29999314392871, 30.249996571964353]"
"[1.8325151205062866, 2.672435998916626]","[1.1145315998710492, 1.1322657998889585]","[0.4209953844547272, 0.4100460112094879]","[0.5229506301968997, 0.5014753151036886]","[12.459771156311035, 11.57334041595459]","[14.078329803267614, 14.13916490172694]","[31.202402114868164, 31.089502334594727]","[30.249996571964353, 30.224998285982174]"
"[1.448411464691162, 1.8014873266220093]","[1.1322657998889585, 1.181132899935166]","[0.5034727454185486, 0.5310128331184387]","[0.5014753151036886, 0.5507376575474787]","[12.84721851348877, 12.435860633850098]","[14.13916490172694, 14.084582450993855]","[31.101688385009766, 30.979717254638672]","[30.224998285982174, 30.26249914299109]"
"[1.4303839206695557, 1.7395703792572021]","[1.181132899935166, 1.3055664500514021]","[0.5108230113983154, 0.5405727028846741]","[0.5507376575474787, 0.6053688287754856]","[12.860380172729492, 12.505363464355469]","[14.084582450993855, 13.67229122538517]","[31.066537857055664, 30.975637435913086]","[30.26249914299109, 30.281249571495543]"
