cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.027843475341797],[4.834722606661186],[0.8719449043273926],[0.8861866904846223],[10.314756393432617],[11.178323133160799],[31.531757354736328],[32.29495386458554]
[5.111989498138428],[4.962361303372503],[0.9009385704994202],[0.903093345241438],[10.264446258544922],[11.014161566859796],[32.32402801513672],[31.19747693229277]
[5.033124923706055],[4.866180651695565],[0.879226565361023],[0.9165466726245025],[10.324389457702637],[11.122080783187755],[31.749679565429688],[30.998738466146385]
[5.071226119995117],[4.978090325773277],[0.8796428442001343],[0.9032733363119603],[10.27903938293457],[11.046040391463492],[31.658763885498047],[29.399369233073195]
[5.066511154174805],[4.879045162900608],[0.8523784279823303],[0.9316366681519055],[10.244048118591309],[11.103020195806252],[31.19778823852539],[30.449684616536597]
[5.149171829223633],[4.839522581473587],[0.8771125674247742],[0.8908183340788631],[10.191972732543945],[11.146510098108017],[31.542285919189453],[30.9748423082683]
[5.061131000518799],[4.889761290708854],[0.8770205974578857],[0.9304091670400136],[10.284770965576172],[11.04825504914714],[31.596418380737305],[30.48742115413415]
[5.099948406219482],[4.839880645373054],[0.8727399706840515],[0.9102045835197158],[10.238606452941895],[11.139127524331426],[31.500612258911133],[30.293710577067074]
[5.058993816375732],[4.784940322677214],[0.8666727542877197],[0.9301022917584028],[10.272634506225586],[11.174563762147088],[31.39801788330078],[30.99685528853354]
[5.116878509521484],[4.91747016136189],[0.883685827255249],[0.9500511458797835],[10.23453140258789],[11.037281881259808],[31.691600799560547],[30.49842764426677]
[5.103186130523682],[4.873735080718198],[0.8737996220588684],[0.8800255729387276],[10.23676586151123],[11.143640940629904],[31.516881942749023],[30.999213822133385]
[5.0389485359191895],[4.881867540307876],[0.8753330707550049],[0.840012786470819],[10.307302474975586],[11.196820470314952],[31.589000701904297],[31.549606911066693]
[5.0163421630859375],[4.950933770163251],[0.8819831013679504],[0.9000063932313349],[10.346410751342773],[11.058410235120224],[31.82855796813965],[30.774803455533345]
[5.085866451263428],[4.9004668850117765],[0.8744054436683655],[0.8750031966185778],[10.255829811096191],[11.154205117560112],[31.552589416503906],[30.78740172776667]
[5.045395851135254],[4.925233442599021],[0.8715810775756836],[0.9125015983078337],[10.294073104858398],[11.09210255891044],[31.505571365356445],[31.443700863883336]
[5.139471054077148],[4.8726167212156914],[0.8907583355903625],[0.9312507991524617],[10.221158027648926],[11.101051279157197],[31.87339210510254],[30.721850431941668]
[5.065143585205078],[4.901308360691665],[0.875013530254364],[0.865625399577686],[10.278438568115234],[11.15052563967173],[31.558664321899414],[31.160925215970835]
[5.029518127441406],[4.935654180331863],[0.8766103386878967],[0.9378126997862237],[10.321146011352539],[11.030262819910371],[31.651546478271484],[30.730462607985416]
[5.128045082092285],[4.897827090100739],[0.8786836266517639],[0.8889063498986416],[10.216979026794434],[11.1251314098248],[31.604320526123047],[30.365231303992708]
[5.041489124298096],[4.863913545087622],[0.8651561141014099],[0.8394531749461194],[10.288721084594727],[11.182565705024157],[31.388916015625],[31.132615651996353]
[5.037003040313721],[4.931956772543812],[0.8750650882720947],[0.9447265874745149],[10.309218406677246],[11.02628285256796],[31.601139068603516],[30.616307825998177]
[5.146275043487549],[4.850978386281219],[0.8784462213516235],[0.937363293733765],[10.197261810302734],[11.118141426265353],[31.59162139892578],[30.458153912999087]
[5.079771518707275],[4.810489193149923],[0.8721364736557007],[0.8936816468697929],[10.25864028930664],[11.199070713263062],[31.485233306884766],[30.179076956499543]
[5.038779258728027],[4.950244596616871],[0.8630639910697937],[0.9018408234366426],[10.288439750671387],[11.039535356575652],[31.346357345581055],[30.83953847824977]
[5.124658584594727],[4.920122298257213],[0.8780636787414551],[0.8659204117191944],[10.21912956237793],[11.124767678269201],[31.591686248779297],[30.869769239124885]
[5.0387187004089355],[4.900061149072727],[0.8718307614326477],[0.907960205858142],[10.302400588989258],[11.102383839171853],[31.5251522064209],[31.484884619562443]
[5.128679275512695],[4.9000305746062125],[0.8909507393836975],[0.9239801029302352],[10.234027862548828],[11.096191919511421],[31.893856048583984],[30.792442309781222]
[5.0642900466918945],[4.880015287237914],[0.8754633069038391],[0.8569900514619162],[10.280085563659668],[11.163095959513566],[31.571725845336914],[30.89622115489061]
[5.010347366333008],[4.9450076436236134],[0.8705366849899292],[0.9234950257335774],[10.331737518310547],[11.061547979738158],[31.52187728881836],[29.598110577445304]
[5.0946431159973145],[4.87250382183509],[0.8582166433334351],[0.9267475128632963],[10.223240852355957],[11.100773990167102],[31.26991081237793],[30.49905528872265]
[5.125764846801758],[4.8362519109408275],[0.8756195306777954],[0.8983737564365958],[10.214984893798828],[11.165386994841407],[31.527904510498047],[31.049527644361326]
[5.06975793838501],[4.93812595548904],[0.8793744444847107],[0.93418687821888],[10.279146194458008],[11.01269349758834],[31.643760681152344],[30.574763822180664]
[5.109218597412109],[4.85906297775849],[0.8744139075279236],[0.9170934391065296],[10.231185913085938],[11.106346748887303],[31.531484603881836],[30.287381911090332]
[5.065345287322998],[4.794531488869932],[0.8671771883964539],[0.9335467195518097],[10.266855239868164],[11.188173374220133],[31.406949996948242],[31.043690955545166]
[5.118108749389648],[4.857265744397713],[0.8847335577011108],[0.9867733597799794],[10.234651565551758],[11.064086687314958],[31.71300506591797],[30.521845477772583]
[5.129182815551758],[4.853632872245423],[0.8784804940223694],[0.9133866798882435],[10.215747833251953],[11.137043343638855],[31.58576011657715],[31.010922738886293]
[5.052046775817871],[4.871816436071489],[0.8784096240997314],[0.9316933399426666],[10.29764461517334],[11.133521671763546],[31.637746810913086],[31.555461369443147]
[5.1105756759643555],[4.890908217993835],[0.8926650285720825],[0.9508466699719154],[10.257387161254883],[11.051760835751388],[31.952503204345703],[30.827730684721573]
[5.0812482833862305],[4.885454109057454],[0.8781043887138367],[0.9054233349862487],[10.265989303588867],[11.145880417987453],[31.613950729370117],[31.013865342360788]
[5.050497055053711],[4.96772705455201],[0.8777644038200378],[0.9227116674942886],[10.298845291137695],[11.042940208732956],[31.634044647216797],[30.556932671180395]
[5.093855381011963],[4.868863527285319],[0.8723770976066589],[0.9113558337442339],[10.244502067565918],[11.076470104534117],[31.49999237060547],[30.2284663355902]
[5.069737911224365],[4.839431763554184],[0.8660244345664978],[0.8756779168703708],[10.260725021362305],[11.13323505247195],[31.38833999633789],[30.9142331677951]
[5.066221714019775],[4.879715881856255],[0.8753902912139893],[0.9478389584372225],[10.2767915725708],[11.031617526086963],[31.561399459838867],[31.20711658389755]
[5.175708293914795],[4.884857940876905],[0.8908918499946594],[0.9139194792209395],[10.180662155151367],[11.13580876315524],[31.833301544189453],[30.703558291948774]
[5.035669326782227],[4.802428970424483],[0.8720919489860535],[0.926959739611634],[10.30609130859375],[11.177904381447235],[31.520620346069336],[31.70177914597439]
[5.112613201141357],[4.911214485221555],[0.8964341878890991],[0.9734798698005783],[10.26044750213623],[11.03395219055598],[32.034767150878906],[30.900889572987197]
[5.1087646484375],[4.8806072426573435],[0.8816615343093872],[0.9217399349052369],[10.242033958435059],[11.116976095371122],[31.676179885864258],[30.7004447864936]
[5.0473432540893555],[4.885303621277449],[0.8731513023376465],[0.9158699674470887],[10.2943696975708],[11.108488047964958],[31.52451515197754],[30.2502223932468]
[5.06909704208374],[5.007651810699261],[0.8663378953933716],[0.8979349837258727],[10.261869430541992],[11.52924402360995],[31.394819259643555],[30.9251111966234]
[5.0619215965271],[5.098825905321691],[0.8766869306564331],[0.9639674918623542],[10.282801628112793],[11.6596220118236],[31.57135581970215],[30.5125555983117]
[5.090926647186279],[5.079412952688785],[0.875062108039856],[0.9119837459314681],[10.250682830810547],[11.839811006153944],[31.51955223083496],[30.70627779915585]
[5.002315044403076],[5.049706476353705],[0.8711230754852295],[0.9309918729642789],[10.337455749511719],[11.489905502909334],[31.467214584350586],[30.353138899577925]
[5.072941780090332],[4.959853238116317],[0.8689784407615662],[0.8804959364830125],[10.261323928833008],[11.324952751529173],[31.423032760620117],[30.176569449788964]
[5.040448188781738],[4.864926619067472],[0.8616228699684143],[0.8502479682449987],[10.284626960754395],[11.287476375764587],[31.32046890258789],[30.68828472489448]
[5.036911487579346],[4.932463309533736],[0.8686889410018921],[0.9201239841178428],[10.297615051269531],[11.133738188105813],[31.438398361206055],[29.64414236244724]
[5.093576431274414],[4.896231654818091],[0.8587923645973206],[0.9150619920606675],[10.224855422973633],[11.121869093754883],[31.271549224853516],[30.57207118122362]
[5.118415832519531],[4.8481158273159135],[0.8753193616867065],[0.8825309960332441],[10.222143173217773],[11.170934546747056],[31.528064727783203],[31.08603559061181]
[5.05642032623291],[4.93405791366727],[0.8782485127449036],[0.9112654980177863],[10.292620658874512],[11.040467273448034],[31.641311645507812],[30.543017795305907]
[5.087734699249268],[4.907028956894171],[0.8712750673294067],[0.8756327490071469],[10.249316215515137],[11.105233636686764],[31.484363555908203],[30.321508897652954]
[5.0476202964782715],[4.868514478484339],[0.8638409972190857],[0.8778163744986258],[10.28044319152832],[11.157616818324756],[31.363821029663086],[31.010754448826475]
[5.088768005371094],[4.929257239237513],[0.8784017562866211],[0.893908187251059],[10.257120132446289],[11.043808409479027],[31.61372947692871],[30.55537722441324]
[5.075294494628906],[4.904628619562877],[0.8697347640991211],[0.8319540936275668],[10.260026931762695],[11.141904204385611],[31.46242332458496],[31.027688612206617]
[5.021023273468018],[4.852314309804722],[0.8715566992759705],[0.8759770468129102],[10.32164192199707],[11.170952102285938],[31.54181480407715],[31.56384430610331]
[5.089257717132568],[4.931157154907018],[0.8888360857963562],[0.9179885234096565],[10.275233268737793],[11.040476051217475],[31.898996353149414],[30.831922153051657]
[5.084781646728516],[4.9055785773976295],[0.876467764377594],[0.8489942617042462],[10.259912490844727],[11.155238025850881],[31.588674545288086],[30.515961076525826]
[5.0099592208862305],[4.847789288717442],[0.8637444972991943],[0.8744971308492127],[10.320777893066406],[11.182619012906816],[31.390094757080078],[31.257980538262913]
[5.097273349761963],[4.908894644344751],[0.8831797242164612],[0.9572485654286809],[10.255163192749023],[11.021309506155385],[31.724599838256836],[30.628990269131457]
[5.134179592132568],[4.884447322223599],[0.8785815238952637],[0.9036242827099749],[10.210565567016602],[11.115654753059067],[31.596912384033203],[31.06449513456573]
[5.0605950355529785],[4.937223661107143],[0.879005491733551],[0.8718121413532411],[10.28961181640625],[11.097827376566787],[31.654932022094727],[30.582247567282863]
[5.03444242477417],[4.913611830502349],[0.8666861057281494],[0.9109060706824414],[10.298666954040527],[11.073913688190261],[31.425336837768555],[30.29112378364143]
[5.094548225402832],[4.856805915274458],[0.8682883381843567],[0.8854530353415118],[10.238053321838379],[11.146956844430406],[31.42117691040039],[30.745561891820714]
[5.0682525634765625],[4.918402957627915],[0.8731932044029236],[0.9327265176687187],[10.271655082702637],[11.043478421954433],[31.516260147094727],[30.372780945910357]
[5.111835956573486],[4.844201478823271],[0.8716930150985718],[0.916363258831449],[10.224885940551758],[11.101739211051722],[31.476673126220703],[30.18639047295518]
[5.070688724517822],[4.842100739453545],[0.8659861087799072],[0.8831816294186349],[10.25963020324707],[11.14086960537685],[31.38250160217285],[30.84319523647759]
[5.070862293243408],[4.846050369656924],[0.8748735785484314],[0.9365908147046609],[10.271158218383789],[11.065434802800183],[31.547096252441406],[31.121597618238795]
[5.13987398147583],[4.853025184879685],[0.8866738080978394],[0.8982954073526215],[10.214584350585938],[11.122717401716741],[31.762657165527344],[30.6607988091194]
[5.026544094085693],[4.826512592463125],[0.8700329065322876],[0.9091477036827136],[10.312788963317871],[11.161358700485842],[31.487751007080078],[31.7803994045597]
[5.111908912658691],[4.898256296217593],[0.8965616226196289],[0.9645738518361181],[10.26184368133545],[11.020679350187041],[32.05155563354492],[30.94019970227985]
[5.10650110244751],[4.909128148071543],[0.8819948434829712],[0.872286925917477],[10.244976043701172],[11.115339675074896],[31.689254760742188],[30.820099851139922]
[5.00467586517334],[4.939564074021802],[0.8698416948318481],[0.8861434629631041],[10.33729076385498],[11.097669837574701],[31.512588500976562],[29.310049925569963]
[5.063742637634277],[4.924782037085407],[0.8500851392745972],[0.8830717314766043],[10.242449760437012],[11.073834919159879],[31.160343170166016],[30.40502496278498]
[5.113224029541016],[4.837391018542704],[0.870216965675354],[0.9065358657420857],[10.220300674438477],[11.131917459319169],[31.444244384765625],[30.95251248139249]
[5.10699462890625],[4.888695509243412],[0.8805424571037292],[0.978267932872498],[10.240882873535156],[11.015958729845849],[31.64115333557129],[30.526256240696245]
[5.149614334106445],[4.849347754649646],[0.8793498873710632],[0.9291339664313014],[10.194903373718262],[11.092979364885672],[31.596393585205078],[30.313128120348125]
[5.061093330383301],[4.8646738772689435],[0.8680314421653748],[0.849566983217688],[10.27251148223877],[11.186489682573221],[31.4219970703125],[31.206564060174063]
[5.027271747589111],[4.942336938643785],[0.8765416145324707],[0.9447834916129185],[10.322887420654297],[11.028244840876829],[31.647531509399414],[30.60328203008703]
[5.136249542236328],[4.916168469270669],[0.8774498105049133],[0.892391745804713],[10.206954002380371],[11.104122420755065],[31.578588485717773],[31.051641015043515]
[5.062108516693115],[4.94308423473778],[0.8778576850891113],[0.9111958728988641],[10.286065101623535],[11.052061210377532],[31.63054656982422],[31.575820507521758]
[5.117620468139648],[4.94154211734095],[0.891383945941925],[0.8655979364529245],[10.248231887817383],[11.066030605226018],[31.933738708496094],[30.83791025376088]
[5.005865097045898],[4.880771058703072],[0.8695738315582275],[0.8777989682261712],[10.336846351623535],[11.16301530250125],[31.526771545410156],[31.06895512688044]
[5.0711493492126465],[4.9203855293329095],[0.878288745880127],[0.9438994841104662],[10.276559829711914],[11.051507650989855],[31.634140014648438],[30.53447756344022]
