cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[8.968635423044017, 9.299317711524337]","[0.538101077079773, 0.538101077079773]","[1.681449508800291, 1.7057247544017462]","[13.485184669494629, 13.485184669494629]","[9.09583708917499, 8.762918544438485]","[34.04648208618164, 34.04648208618164]","[53.84031524693166, 53.920157623465826]"
"[5.567158222198486, 5.567158222198486]","[9.299317711524337, 8.874658855797094]","[0.538101077079773, 0.538101077079773]","[1.7057247544017462, 1.5878623772014553]","[13.485184669494629, 13.485184669494629]","[8.762918544438485, 9.28145927235894]","[34.04648208618164, 34.04648208618164]","[53.920157623465826, 53.96007881173291]"
"[5.567158222198486, 5.567158222198486]","[8.874658855797094, 8.65232942786595]","[0.538101077079773, 0.538101077079773]","[1.5878623772014553, 1.523931188600291]","[13.485184669494629, 13.485184669494629]","[9.28145927235894, 9.500729636049085]","[34.04648208618164, 34.04648208618164]","[53.96007881173291, 53.18003940586645]"
"[5.567158222198486, 5.567158222198486]","[8.65232942786595, 8.901164713944617]","[0.538101077079773, 0.538101077079773]","[1.523931188600291, 1.5019655942981083]","[13.485184669494629, 13.485184669494629]","[9.500729636049085, 9.180364818192182]","[34.04648208618164, 34.04648208618164]","[53.18003940586645, 52.39001970293323]"
"[5.567158222198486, 5.567158222198486]","[8.901164713944617, 9.045582357002576]","[0.538101077079773, 0.538101077079773]","[1.5019655942981083, 1.5609827971503636]","[13.485184669494629, 13.485184669494629]","[9.180364818192182, 9.030182409040211]","[34.04648208618164, 34.04648208618164]","[52.39001970293323, 51.89500985146661]"
"[5.567158222198486, 5.567158222198486]","[9.045582357002576, 8.697791178489647]","[0.538101077079773, 0.538101077079773]","[1.5609827971503636, 1.4604913985754728]","[13.485184669494629, 13.485184669494629]","[9.030182409040211, 9.420091204548045]","[34.04648208618164, 34.04648208618164]","[51.89500985146661, 51.697504925733305]"
"[5.567158222198486, 5.567158222198486]","[8.697791178489647, 8.478895589249479]","[0.538101077079773, 0.538101077079773]","[1.4604913985754728, 1.3952456992886095]","[13.485184669494629, 13.485184669494629]","[9.420091204548045, 9.655045602339214]","[34.04648208618164, 34.04648208618164]","[51.697504925733305, 51.598752462866656]"
"[5.567158222198486, 5.567158222198486]","[8.478895589249479, 8.564447794636381]","[0.538101077079773, 0.538101077079773]","[1.3952456992886095, 1.4726228496421219]","[13.485184669494629, 13.485184669494629]","[9.655045602339214, 9.542522801020596]","[34.04648208618164, 34.04648208618164]","[51.598752462866656, 51.49937623143333]"
"[5.567158222198486, 5.567158222198486]","[8.564447794636381, 8.712223897311205]","[0.538101077079773, 0.538101077079773]","[1.4726228496421219, 1.4813114248236803]","[13.485184669494629, 13.485184669494629]","[9.542522801020596, 9.421261400649996]","[34.04648208618164, 34.04648208618164]","[51.49937623143333, 51.499688115716665]"
"[5.567158222198486, 5.567158222198486]","[8.712223897311205, 8.626111948616021]","[0.538101077079773, 0.538101077079773]","[1.4813114248236803, 1.4556557124083476]","[13.485184669494629, 13.485184669494629]","[9.421261400649996, 9.520630700148047]","[34.04648208618164, 34.04648208618164]","[51.499688115716665, 51.44984405785833]"
"[5.567158222198486, 5.567158222198486]","[8.626111948616021, 8.643055974324309]","[0.538101077079773, 0.538101077079773]","[1.4556557124083476, 1.487827856206211]","[13.485184669494629, 13.485184669494629]","[9.520630700148047, 9.490315350055397]","[34.04648208618164, 34.04648208618164]","[51.44984405785833, 51.224922028929164]"
"[5.567158222198486, 5.567158222198486]","[8.643055974324309, 8.831527987171468]","[0.538101077079773, 0.538101077079773]","[1.487827856206211, 1.5089139281025234]","[13.485184669494629, 13.485184669494629]","[9.490315350055397, 9.415157675186023]","[34.04648208618164, 34.04648208618164]","[51.224922028929164, 51.112461014464586]"
"[5.567158222198486, 5.567158222198486]","[8.831527987171468, 8.575763993560123]","[0.538101077079773, 0.538101077079773]","[1.5089139281025234, 1.5744569640509707]","[13.485184669494629, 13.485184669494629]","[9.415157675186023, 9.602578837611638]","[34.04648208618164, 34.04648208618164]","[51.112461014464586, 51.1062305072323]"
"[5.567158222198486, 5.567158222198486]","[8.575763993560123, 8.347881996777733]","[0.538101077079773, 0.538101077079773]","[1.5744569640509707, 1.682228482025922]","[13.485184669494629, 13.485184669494629]","[9.602578837611638, 9.751289418759253]","[34.04648208618164, 34.04648208618164]","[51.1062305072323, 51.10311525361615]"
"[5.567158222198486, 5.567158222198486]","[8.347881996777733, 8.233940998386538]","[0.538101077079773, 0.538101077079773]","[1.682228482025922, 1.7211142410139795]","[13.485184669494629, 13.485184669494629]","[9.751289418759253, 9.79564470930512]","[34.04648208618164, 34.04648208618164]","[51.10311525361615, 51.101557626808074]"
"[5.567158222198486, 5.567158222198486]","[8.233940998386538, 8.226970499237506]","[0.538101077079773, 0.538101077079773]","[1.7211142410139795, 1.6555571205052435]","[13.485184669494629, 13.485184669494629]","[9.79564470930512, 9.757822354755007]","[34.04648208618164, 34.04648208618164]","[51.101557626808074, 51.05077881340404]"
"[5.567158222198486, 5.567158222198486]","[8.226970499237506, 8.413485249607112]","[0.538101077079773, 0.538101077079773]","[1.6555571205052435, 1.547778560253786]","[13.485184669494629, 13.485184669494629]","[9.757822354755007, 9.528911177284371]","[34.04648208618164, 34.04648208618164]","[51.05077881340404, 51.075389406702016]"
"[5.567158222198486, 5.567158222198486]","[8.413485249607112, 8.46674262481287]","[0.538101077079773, 0.538101077079773]","[1.547778560253786, 1.3988892801268928]","[13.485184669494629, 13.485184669494629]","[9.528911177284371, 9.494455588623559]","[34.04648208618164, 34.04648208618164]","[51.075389406702016, 51.087694703351005]"
"[5.567158222198486, 5.567158222198486]","[8.46674262481287, 8.918371312404107]","[0.538101077079773, 0.538101077079773]","[1.3988892801268928, 1.4244446400619912]","[13.485184669494629, 13.485184669494629]","[9.494455588623559, 9.017227794330406]","[34.04648208618164, 34.04648208618164]","[51.087694703351005, 51.2938473516755]"
"[5.567158222198486, 5.567158222198486]","[8.918371312404107, 8.634185656190411]","[0.538101077079773, 0.538101077079773]","[1.4244446400619912, 1.3422223200320142]","[13.485184669494629, 13.485184669494629]","[9.017227794330406, 9.348613897249022]","[34.04648208618164, 34.04648208618164]","[51.2938473516755, 51.396923675837755]"
"[5.567158222198486, 5.567158222198486]","[8.634185656190411, 8.642092828106847]","[0.538101077079773, 0.538101077079773]","[1.3422223200320142, 1.491111160015716]","[13.485184669494629, 13.485184669494629]","[9.348613897249022, 9.259306948587259]","[34.04648208618164, 34.04648208618164]","[51.396923675837755, 51.69846183791888]"
"[5.567158222198486, 5.567158222198486]","[8.642092828106847, 9.586046414067393]","[0.538101077079773, 0.538101077079773]","[1.491111160015716, 1.7155555800090223]","[13.485184669494629, 13.485184669494629]","[9.259306948587259, 8.22465347426569]","[34.04648208618164, 34.04648208618164]","[51.69846183791888, 51.64923091895944]"
"[5.567158222198486, 5.567158222198486]","[9.586046414067393, 8.668023207033697]","[0.538101077079773, 0.538101077079773]","[1.7155555800090223, 1.7327777900045112]","[13.485184669494629, 13.485184669494629]","[8.22465347426569, 9.21732673711422]","[34.04648208618164, 34.04648208618164]","[51.64923091895944, 51.674615459479725]"
"[5.567158222198486, 5.567158222198486]","[8.668023207033697, 7.964011603463297]","[0.538101077079773, 0.538101077079773]","[1.7327777900045112, 1.486388895001237]","[13.485184669494629, 13.485184669494629]","[9.21732673711422, 10.058663368510544]","[34.04648208618164, 34.04648208618164]","[51.674615459479725, 51.63730772973986]"
"[5.567158222198486, 5.567158222198486]","[7.964011603463297, 7.732005801731649]","[0.538101077079773, 0.538101077079773]","[1.486388895001237, 1.3431944474991633]","[13.485184669494629, 13.485184669494629]","[10.058663368510544, 10.344331684432223]","[34.04648208618164, 34.04648208618164]","[51.63730772973986, 51.66865386486993]"
"[5.567158222198486, 5.567158222198486]","[7.732005801731649, 7.666002900912391]","[0.538101077079773, 0.538101077079773]","[1.3431944474991633, 1.3715972237503093]","[13.485184669494629, 13.485184669494629]","[10.344331684432223, 10.482165842039159]","[34.04648208618164, 34.04648208618164]","[51.66865386486993, 51.68432693243497]"
"[5.567158222198486, 5.567158222198486]","[7.666002900912391, 7.51300145044921]","[0.538101077079773, 0.538101077079773]","[1.3715972237503093, 1.3107986118751547]","[13.485184669494629, 13.485184669494629]","[10.482165842039159, 10.726082921122025]","[34.04648208618164, 34.04648208618164]","[51.68432693243497, 51.69216346621749]"
"[5.567158222198486, 5.567158222198486]","[7.51300145044921, 7.581500725236246]","[0.538101077079773, 0.538101077079773]","[1.3107986118751547, 1.3403993059388868]","[13.485184669494629, 13.485184669494629]","[10.726082921122025, 10.683041460626203]","[34.04648208618164, 34.04648208618164]","[51.69216346621749, 51.69608173310874]"
"[5.567158222198486, 5.567158222198486]","[7.581500725236246, 7.630750362585527]","[0.538101077079773, 0.538101077079773]","[1.3403993059388868, 1.4501996529682792]","[13.485184669494629, 13.485184669494629]","[10.683041460626203, 10.621520730341041]","[34.04648208618164, 34.04648208618164]","[51.69608173310874, 51.69804086655437]"
"[5.567158222198486, 5.567158222198486]","[7.630750362585527, 7.635375181299748]","[0.538101077079773, 0.538101077079773]","[1.4501996529682792, 1.425099826484867]","[13.485184669494629, 13.485184669494629]","[10.621520730341041, 10.540760365151895]","[34.04648208618164, 34.04648208618164]","[51.69804086655437, 51.74902043327718]"
"[5.567158222198486, 5.567158222198486]","[7.635375181299748, 7.55768759064056]","[0.538101077079773, 0.538101077079773]","[1.425099826484867, 1.302549913242579]","[13.485184669494629, 13.485184669494629]","[10.540760365151895, 10.615380182548009]","[34.04648208618164, 34.04648208618164]","[51.74902043327718, 51.824510216638586]"
"[5.567158222198486, 5.567158222198486]","[7.55768759064056, 7.533843795324937]","[0.538101077079773, 0.538101077079773]","[1.302549913242579, 1.2912749566207076]","[13.485184669494629, 13.485184669494629]","[10.615380182548009, 10.647690091124993]","[34.04648208618164, 34.04648208618164]","[51.824510216638586, 51.86225510831929]"
"[5.567158222198486, 5.567158222198486]","[7.533843795324937, 7.561921897646171]","[0.538101077079773, 0.538101077079773]","[1.2912749566207076, 1.3006374783091896]","[13.485184669494629, 13.485184669494629]","[10.647690091124993, 10.753845045730134]","[34.04648208618164, 34.04648208618164]","[51.86225510831929, 51.931127554159644]"
"[5.567158222198486, 5.567158222198486]","[7.561921897646171, 7.570960948860338]","[0.538101077079773, 0.538101077079773]","[1.3006374783091896, 1.385318739155177]","[13.485184669494629, 13.485184669494629]","[10.753845045730134, 10.686922522688114]","[34.04648208618164, 34.04648208618164]","[51.931127554159644, 52.01556377707982]"
"[5.567158222198486, 5.567158222198486]","[7.570960948860338, 7.525480474420855]","[0.538101077079773, 0.538101077079773]","[1.385318739155177, 1.4226593695771519]","[13.485184669494629, 13.485184669494629]","[10.686922522688114, 10.69846126132543]","[34.04648208618164, 34.04648208618164]","[52.01556377707982, 52.05778188853991]"
"[5.567158222198486, 5.567158222198486]","[7.525480474420855, 7.392740237215085]","[0.538101077079773, 0.538101077079773]","[1.4226593695771519, 1.2913296847903222]","[13.485184669494629, 13.485184669494629]","[10.69846126132543, 10.779230630830353]","[34.04648208618164, 34.04648208618164]","[52.05778188853991, 52.07889094426996]"
"[5.567158222198486, 5.567158222198486]","[7.392740237215085, 7.371370118595901]","[0.538101077079773, 0.538101077079773]","[1.2913296847903222, 1.2106648423938515]","[13.485184669494629, 13.485184669494629]","[10.779230630830353, 10.794615315443117]","[34.04648208618164, 34.04648208618164]","[52.07889094426996, 52.13944547213498]"
"[5.567158222198486, 5.567158222198486]","[7.371370118595901, 7.545685059283981]","[0.538101077079773, 0.538101077079773]","[1.2106648423938515, 1.310332421198672]","[13.485184669494629, 13.485184669494629]","[10.794615315443117, 10.71230765766568]","[34.04648208618164, 34.04648208618164]","[52.13944547213498, 52.16972273606749]"
"[5.567158222198486, 5.567158222198486]","[7.545685059283981, 7.55284252966993]","[0.538101077079773, 0.538101077079773]","[1.310332421198672, 1.3451662105980264]","[13.485184669494629, 13.485184669494629]","[10.71230765766568, 10.73115382883284]","[34.04648208618164, 34.04648208618164]","[52.16972273606749, 52.18486136803375]"
"[5.567158222198486, 5.567158222198486]","[7.55284252966993, 7.446421264818667]","[0.538101077079773, 0.538101077079773]","[1.3451662105980264, 1.4275831053000319]","[13.485184669494629, 13.485184669494629]","[10.73115382883284, 10.875576914425732]","[34.04648208618164, 34.04648208618164]","[52.18486136803375, 52.19243068401688]"
"[5.567158222198486, 5.567158222198486]","[7.446421264818667, 7.453210632390707]","[0.538101077079773, 0.538101077079773]","[1.4275831053000319, 1.463791552650016]","[13.485184669494629, 13.485184669494629]","[10.875576914425732, 10.807788457091794]","[34.04648208618164, 34.04648208618164]","[52.19243068401688, 52.14621534200844]"
"[5.567158222198486, 5.567158222198486]","[7.453210632390707, 7.501605316218637]","[0.538101077079773, 0.538101077079773]","[1.463791552650016, 1.316895776324135]","[13.485184669494629, 13.485184669494629]","[10.807788457091794, 10.738894228741476]","[34.04648208618164, 34.04648208618164]","[52.14621534200844, 52.17310767100422]"
"[5.567158222198486, 5.567158222198486]","[7.501605316218637, 7.320802658116303]","[0.538101077079773, 0.538101077079773]","[1.316895776324135, 1.2684478881626495]","[13.485184669494629, 13.485184669494629]","[10.738894228741476, 10.90944711417516]","[34.04648208618164, 34.04648208618164]","[52.17310767100422, 52.18655383550211]"
"[5.567158222198486, 5.567158222198486]","[7.320802658116303, 7.505401329030212]","[0.538101077079773, 0.538101077079773]","[1.2684478881626495, 1.2742239440807426]","[13.485184669494629, 13.485184669494629]","[10.90944711417516, 10.849723557106206]","[34.04648208618164, 34.04648208618164]","[52.18655383550211, 52.19327691775106]"
"[5.567158222198486, 5.567158222198486]","[7.505401329030212, 7.677700664561672]","[0.538101077079773, 0.538101077079773]","[1.2742239440807426, 1.3021119720412444]","[13.485184669494629, 13.485184669494629]","[10.849723557106206, 10.639861778636922]","[34.04648208618164, 34.04648208618164]","[52.19327691775106, 52.196638458875526]"
"[5.567158222198486, 5.567158222198486]","[7.677700664561672, 7.578850332271522]","[0.538101077079773, 0.538101077079773]","[1.3021119720412444, 1.2660559860185852]","[13.485184669494629, 13.485184669494629]","[10.639861778636922, 10.804930889188075]","[34.04648208618164, 34.04648208618164]","[52.196638458875526, 52.198319229437764]"
"[5.567158222198486, 5.567158222198486]","[7.578850332271522, 7.479425166138089]","[0.538101077079773, 0.538101077079773]","[1.2660559860185852, 1.363027993012494]","[13.485184669494629, 13.485184669494629]","[10.804930889188075, 10.827465444640604]","[34.04648208618164, 34.04648208618164]","[52.198319229437764, 52.19915961471888]"
