cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.30746930837631226, 0.30146321654319763]","[0.03824805050926228, 0.04912402522436314]","[0.053243186324834824, 0.05187278613448143]","[0.03416188566237775, 0.03208094283424478]","[19.735881805419922, 19.750253677368164]","[19.934532347179932, 19.92226617366447]","[23.521625518798828, 23.527769088745117]","[25.09921574574255, 25.099607872871275]"
"[0.31175243854522705, 0.3076975345611572]","[0.04912402522436314, 0.03456201262149477]","[0.05370907858014107, 0.05221645161509514]","[0.03208094283424478, 0.03104047141654029]","[19.729711532592773, 19.74132537841797]","[19.92226617366447, 19.941133086813608]","[23.362773895263672, 23.363554000854492]","[25.099607872871275, 25.049803936435637]"
"[0.31053322553634644, 0.3058852553367615]","[0.03456201262149477, 0.03728100632937384]","[0.05356641486287117, 0.05212060362100601]","[0.03104047141654029, 0.04552023570710595]","[19.731142044067383, 19.743682861328125]","[19.941133086813608, 19.92556654348131]","[23.411752700805664, 23.41411781311035]","[25.049803936435637, 25.02490196821782]"
"[0.31527286767959595, 0.31265345215797424]","[0.03728100632937384, 0.03864050312510567]","[0.05406990274786949, 0.052496287971735]","[0.04552023570710595, 0.05276011785238878]","[19.724477767944336, 19.734092712402344]","[19.92556654348131, 19.922783271703402]","[23.25444793701172, 23.25105857849121]","[25.02490196821782, 25.01245098410891]"
"[0.31102216243743896, 0.306582510471344]","[0.03864050312510567, 0.03432025157652263]","[0.053617507219314575, 0.0521642230451107]","[0.05276011785238878, 0.056380058928668195]","[19.73029899597168, 19.74258041381836]","[19.922783271703402, 19.916391635926207]","[23.395538330078125, 23.397199630737305]","[25.01245098410891, 25.006225492054455]"
"[0.31080302596092224, 0.30633434653282166]","[0.03432025157652263, 0.022160125792917915]","[0.053607549518346786, 0.05214621499180794]","[0.056380058928668195, 0.04819002946477065]","[19.730939865112305, 19.743175506591797]","[19.916391635926207, 19.933195817823403]","[23.396175384521484, 23.398033142089844]","[25.006225492054455, 25.003112746027227]"
"[0.3088148534297943, 0.30341440439224243]","[0.022160125792917915, 0.03108006291508541]","[0.05338798463344574, 0.0519840344786644]","[0.04819002946477065, 0.05409501473122112]","[19.733776092529297, 19.747339248657227]","[19.933195817823403, 19.92659790887445]","[23.470897674560547, 23.475257873535156]","[25.003112746027227, 25.001556373013614]"
"[0.3105235695838928, 0.3059387505054474]","[0.03108006291508541, 0.040540031422618104]","[0.053575772792100906, 0.05212012678384781]","[0.05409501473122112, 0.04704750736604711]","[19.73139762878418, 19.74378776550293]","[19.92659790887445, 19.91829895451173]","[23.405973434448242, 23.408212661743164]","[25.001556373013614, 25.000778186506807]"
"[0.30776357650756836, 0.30175521969795227]","[0.040540031422618104, 0.04027001572993551]","[0.053259242326021194, 0.0518915057182312]","[0.04704750736604711, 0.043523753683460106]","[19.73519515991211, 19.7496395111084]","[19.91829895451173, 19.91914947721861]","[23.51959800720215, 23.525501251220703]","[25.000778186506807, 25.000389093253403]"
"[0.3104376196861267, 0.3058055639266968]","[0.04027001572993551, 0.045135007888250804]","[0.053565673530101776, 0.052111584693193436]","[0.043523753683460106, 0.041761876838528604]","[19.731534957885742, 19.743988037109375]","[19.91914947721861, 19.91457473868381]","[23.409591674804688, 23.412010192871094]","[25.000389093253403, 25.0001945466267]"
"[0.31077057123184204, 0.30625179409980774]","[0.045135007888250804, 0.0475675039092008]","[0.053593963384628296, 0.05214013159275055]","[0.041761876838528604, 0.045880938420719455]","[19.73084259033203, 19.74319076538086]","[19.91457473868381, 19.91228736941641]","[23.401805877685547, 23.403825759887695]","[25.0001945466267, 25.00009727331335]"
"[0.3113648295402527, 0.30711299180984497]","[0.0475675039092008, 0.0387837519685702]","[0.053657736629247665, 0.052187830209732056]","[0.045880938420719455, 0.03794046920977763]","[19.729984283447266, 19.74195671081543]","[19.91228736941641, 19.93614368468958]","[23.381053924560547, 23.382362365722656]","[25.00009727331335, 25.000048636656675]"
"[0.3107779920101166, 0.30625465512275696]","[0.0387837519685702, 0.03939187600291155]","[0.053594887256622314, 0.05214161053299904]","[0.03794046920977763, 0.038970234605325366]","[19.730806350708008, 19.743167877197266]","[19.93614368468958, 19.923071842186467]","[23.401857376098633, 23.403865814208984]","[25.000048636656675, 25.000024318328336]"
"[0.31440314650535583, 0.31145191192626953]","[0.03939187600291155, 0.029695938010768974]","[0.05397988483309746, 0.05242954194545746]","[0.038970234605325366, 0.03948511730309923]","[19.725685119628906, 19.735788345336914]","[19.923071842186467, 19.941535921074607]","[23.28060531616211, 23.278200149536133]","[25.000024318328336, 25.000012159164168]"
"[0.3125487267971039, 0.30881598591804504]","[0.029695938010768974, 0.034847968965803236]","[0.05377917364239693, 0.052286095917224884]","[0.03948511730309923, 0.04474255865300476]","[19.728105545043945, 19.73938751220703]","[19.941535921074607, 19.925767960611807]","[23.342979431152344, 23.342798233032227]","[25.000012159164168, 25.000006079582086]"
"[0.3144640326499939, 0.3115498125553131]","[0.034847968965803236, 0.03742398450152807]","[0.05398630350828171, 0.052437394857406616]","[0.04474255865300476, 0.04237127932330093]","[19.72553062438965, 19.735597610473633]","[19.925767960611807, 19.927883980389723]","[23.278900146484375, 23.27640151977539]","[25.000006079582086, 25.000003039791043]"
"[0.31226015090942383, 0.3084084689617157]","[0.03742398450152807, 0.04371199227404708]","[0.05375276505947113, 0.05226455256342888]","[0.04237127932330093, 0.04618563966310561]","[19.72857666015625, 19.740009307861328]","[19.927883980389723, 19.918941990036537]","[23.350997924804688, 23.35111427307129]","[25.000003039791043, 25.00000151989552]"
"[0.31351009011268616, 0.310199111700058]","[0.04371199227404708, 0.03685599609278569]","[0.053888335824012756, 0.0523616224527359]","[0.04618563966310561, 0.033092819833590054]","[19.7269344329834, 19.737558364868164]","[19.918941990036537, 19.939470994999642]","[23.308176040649414, 23.306795120239258]","[25.00000151989552, 25.00000075994776]"
"[0.3110785186290741, 0.306686669588089]","[0.03685599609278569, 0.0384279980650193]","[0.05362589284777641, 0.05216730758547783]","[0.033092819833590054, 0.041546409914612226]","[19.73031234741211, 19.742502212524414]","[19.939470994999642, 19.924735497574325]","[23.391935348510742, 23.393535614013672]","[25.00000075994776, 25.00000037997388]"
"[0.31618696451187134, 0.3139335513114929]","[0.0384279980650193, 0.034213999046479454]","[0.05416131019592285, 0.05256759375333786]","[0.041546409914612226, 0.035773204956724015]","[19.723134994506836, 19.732236862182617]","[19.924735497574325, 19.937367748880295]","[23.227991104125977, 23.223520278930664]","[25.00000037997388, 25.00000018998694]"
"[0.3117012083530426, 0.30755922198295593]","[0.034213999046479454, 0.04210699948831513]","[0.05368509888648987, 0.052217841148376465]","[0.035773204956724015, 0.04788660248083581]","[19.729230880737305, 19.741117477416992]","[19.937367748880295, 19.913683874272508]","[23.37392807006836, 23.374797821044922]","[25.00000018998694, 25.00000009499347]"
"[0.3164009749889374, 0.3142312467098236]","[0.04210699948831513, 0.046053499767440616]","[0.05418434366583824, 0.052585575729608536]","[0.04788660248083581, 0.04394330123721646]","[19.722824096679688, 19.7318058013916]","[19.913683874272508, 19.91684193733183]","[23.22157859802246, 23.216840744018555]","[25.00000009499347, 25.000000047496734]"
"[0.31076034903526306, 0.30617383122444153]","[0.046053499767440616, 0.03802674989769011]","[0.05358537659049034, 0.05214182287454605]","[0.04394330123721646, 0.05197165062108203]","[19.730615615844727, 19.743122100830078]","[19.91684193733183, 19.91842096862866]","[23.406803131103516, 23.408809661865234]","[25.000000047496734, 25.000000023748367]"
"[0.3131873607635498, 0.30973124504089355]","[0.03802674989769011, 0.03901337490926381]","[0.0538564957678318, 0.05233340710401535]","[0.05197165062108203, 0.045985825310977564]","[19.727497100830078, 19.738298416137695]","[19.91842096862866, 19.914210484156005]","[23.317626953125, 23.316648483276367]","[25.000000023748367, 25.000000011874185]"
"[0.3094882071018219, 0.304335355758667]","[0.03901337490926381, 0.039506687473258355]","[0.0534522645175457, 0.05203701928257942]","[0.045985825310977564, 0.04799291265330598]","[19.732616424560547, 19.745880126953125]","[19.914210484156005, 19.922105242161823]","[23.450679779052734, 23.454267501831055]","[25.000000011874185, 25.000000005937093]"
"[0.3112071454524994, 0.30691036581993103]","[0.039506687473258355, 0.04475334375991223]","[0.05364697054028511, 0.052174873650074005]","[0.04799291265330598, 0.04899645632810814]","[19.73036003112793, 19.742355346679688]","[19.922105242161823, 19.916052621155416]","[23.383323669433594, 23.384763717651367]","[25.000000005937093, 25.000000002968548]"
"[0.3098684251308441, 0.3049204647541046]","[0.04475334375991223, 0.042376671840374865]","[0.05349559336900711, 0.05206718295812607]","[0.04899645632810814, 0.044498228164490616]","[19.732126235961914, 19.745086669921875]","[19.916052621155416, 19.918026310540455]","[23.435148239135742, 23.438289642333984]","[25.000000002968548, 25.000000001484274]"
"[0.3097745180130005, 0.30480948090553284]","[0.042376671840374865, 0.04618833594347048]","[0.05348937213420868, 0.05205930769443512]","[0.044498228164490616, 0.05224911408108111]","[19.73236083984375, 19.745317459106445]","[19.918026310540455, 19.914013155344733]","[23.43643569946289, 23.439695358276367]","[25.000000001484274, 25.000000000742137]"
"[0.3112236559391022, 0.3069251477718353]","[0.04618833594347048, 0.04309416799036169]","[0.05364616960287094, 0.05217670649290085]","[0.05224911408108111, 0.04112455703995846]","[19.730266571044922, 19.74228286743164]","[19.914013155344733, 19.922006577523355]","[23.384069442749023, 23.38550567626953]","[25.000000000742137, 25.000000000371067]"
"[0.30860254168510437, 0.3030165433883667]","[0.04309416799036169, 0.046547083960256246]","[0.05335382744669914, 0.051961880177259445]","[0.04112455703995846, 0.04056227852041578]","[19.73395347595215, 19.74781036376953]","[19.922006577523355, 19.916003288836183]","[23.485273361206055, 23.490070343017578]","[25.000000000371067, 25.000000000185533]"
"[0.31272345781326294, 0.3090687096118927]","[0.046547083960256246, 0.03827354199409792]","[0.05380681902170181, 0.052293721586465836]","[0.04056227852041578, 0.03528113925962579]","[19.728206634521484, 19.739282608032227]","[19.916003288836183, 19.938001644399463]","[23.33270835876465, 23.33233642578125]","[25.000000000185533, 25.00000000009277]"
"[0.31119632720947266, 0.30684033036231995]","[0.03827354199409792, 0.04413677102033201]","[0.053633712232112885, 0.052174441516399384]","[0.03528113925962579, 0.04264056963126804]","[19.73008918762207, 19.742244720458984]","[19.938001644399463, 19.924000822274238]","[23.38983917236328, 23.391361236572266]","[25.00000000009277, 25.000000000046384]"
"[0.31479132175445557, 0.3119989037513733]","[0.04413677102033201, 0.052068385479898005]","[0.054018422961235046, 0.05246014893054962]","[0.04264056963126804, 0.04632028481345122]","[19.72509002685547, 19.734975814819336]","[19.924000822274238, 19.90700041096948]","[23.269466400146484, 23.266643524169922]","[25.000000000046384, 25.000000000023192]"
"[0.311994343996048, 0.3080037534236908]","[0.052068385479898005, 0.05103419276323205]","[0.05372021719813347, 0.05224200710654259]","[0.04632028481345122, 0.048160142408180756]","[19.7288875579834, 19.740537643432617]","[19.90700041096948, 19.908500205559246]","[23.362031936645508, 23.362525939941406]","[25.000000000023192, 25.000000000011596]"
"[0.3117939829826355, 0.30774250626564026]","[0.05103419276323205, 0.040517096337378176]","[0.053707387298345566, 0.05222496762871742]","[0.048160142408180756, 0.05408007120292618]","[19.729389190673828, 19.741065979003906]","[19.908500205559246, 19.91425010274237]","[23.364837646484375, 23.365550994873047]","[25.000000000011596, 25.000000000005798]"
"[0.3108246624469757, 0.3063400387763977]","[0.040517096337378176, 0.04525854819197214]","[0.053603027015924454, 0.052146852016448975]","[0.05408007120292618, 0.042040035604518994]","[19.73078155517578, 19.74307632446289]","[19.91425010274237, 19.922125051455005]","[23.398597717285156, 23.40048599243164]","[25.000000000005798, 25.0000000000029]"
"[0.30881884694099426, 0.30338993668556213]","[0.04525854819197214, 0.04262927411461252]","[0.05338404327630997, 0.051982179284095764]","[0.042040035604518994, 0.046020017800076696]","[19.733722686767578, 19.747337341308594]","[19.922125051455005, 19.91606252580201]","[23.473140716552734, 23.477575302124023]","[25.0000000000029, 25.00000000000145]"
"[0.31183552742004395, 0.30780795216560364]","[0.04262927411461252, 0.04131463701772501]","[0.05371241644024849, 0.05222373455762863]","[0.046020017800076696, 0.05301000889887415]","[19.729455947875977, 19.741069793701172]","[19.91606252580201, 19.913031262742678]","[23.36235237121582, 23.363052368164062]","[25.00000000000145, 25.000000000000725]"
"[0.3096276521682739, 0.30452603101730347]","[0.04131463701772501, 0.04065731852748895]","[0.05346372723579407, 0.05204535648226738]","[0.05301000889887415, 0.051505004450892226]","[19.732398986816406, 19.745595932006836]","[19.913031262742678, 19.911515631445845]","[23.447132110595703, 23.450641632080078]","[25.000000000000725, 25.000000000000362]"
"[0.3091159462928772, 0.30384528636932373]","[0.04065731852748895, 0.04532865928702753]","[0.05341871827840805, 0.05200616270303726]","[0.051505004450892226, 0.04575250222588266]","[19.73333740234375, 19.74671745300293]","[19.911515631445845, 19.905757815676356]","[23.460617065429688, 23.464693069458008]","[25.000000000000362, 25.00000000000018]"
"[0.3097016513347626, 0.3047258257865906]","[0.04532865928702753, 0.042664329603932516]","[0.05348493903875351, 0.05205460637807846]","[0.04575250222588266, 0.04287625111337788]","[19.732521057128906, 19.745479583740234]","[19.905757815676356, 19.907878907912682]","[23.437131881713867, 23.440412521362305]","[25.00000000000018, 25.05000000000009]"
"[0.3099919259548187, 0.3051259517669678]","[0.042664329603932516, 0.036332164815936055]","[0.05351148918271065, 0.0520763173699379]","[0.04287625111337788, 0.03643812555610684]","[19.73202896118164, 19.74485206604004]","[19.907878907912682, 19.933939453937715]","[23.42890739440918, 23.431896209716797]","[25.05000000000009, 25.075000000000045]"
"[0.3094085156917572, 0.30425623059272766]","[0.036332164815936055, 0.04316608243125108]","[0.053447458893060684, 0.05202887952327728]","[0.03643812555610684, 0.04321906277950857]","[19.73286247253418, 19.746089935302734]","[19.933939453937715, 19.92196972704336]","[23.451290130615234, 23.455045700073242]","[25.075000000000045, 25.087500000000023]"
"[0.3120751678943634, 0.30815061926841736]","[0.04316608243125108, 0.04658304118070094]","[0.053739968687295914, 0.052244290709495544]","[0.04321906277950857, 0.04160953138655284]","[19.7291202545166, 19.740583419799805]","[19.92196972704336, 19.920984863484428]","[23.35382843017578, 23.354230880737305]","[25.087500000000023, 25.04375000000001]"
"[0.30925655364990234, 0.30401262640953064]","[0.04658304118070094, 0.04829152061363352]","[0.05343041196465492, 0.052018459886312485]","[0.04160953138655284, 0.04580476569473157]","[19.73302459716797, 19.74639320373535]","[19.920984863484428, 19.905492431574576]","[23.457931518554688, 23.46184539794922]","[25.04375000000001, 25.021875000000005]"
"[0.3120233714580536, 0.30808061361312866]","[0.04829152061363352, 0.039145760320786566]","[0.05373645946383476, 0.0522402822971344]","[0.04580476569473157, 0.03790238284678368]","[19.729236602783203, 19.74071502685547]","[19.905492431574576, 19.93274621600149]","[23.354598999023438, 23.35502815246582]","[25.021875000000005, 25.010937500000004]"
