cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.4608649015426636],[1.46027970788778],[0.6749584078788757],[0.6784759102052864],[17.667024612426758],[17.536186761824226],[27.662643432617188],[27.59998168888625]
[1.4354915618896484],[1.2801398539322486],[0.6547833681106567],[0.564237955103007],[17.678543090820312],[17.783093380926083],[27.637033462524414],[27.599990844443127]
[1.316836953163147],[1.475069926987079],[0.5747692584991455],[0.6621189775525221],[17.757238388061523],[17.53654669042346],[27.64763641357422],[27.649995422221565]
[1.4261753559112549],[1.647534963497032],[0.6466909646987915],[0.7560594887755334],[17.683324813842773],[17.4082733452257],[27.60079574584961],[27.624997711110783]
[1.5079611539840698],[1.6337674817461876],[0.7013382911682129],[0.7330297443873302],[17.644697189331055],[17.349136672631477],[27.62449836730957],[27.612498855555394]
[1.4912333488464355],[1.6268837408707655],[0.689749538898468],[0.6115148721944654],[17.65216827392578],[17.314568336329707],[27.651288986206055],[27.606249427777698]
[1.4037857055664062],[1.4484418704155921],[0.6282684206962585],[0.5707574360966506],[17.692760467529297],[17.667284168174163],[27.6009464263916],[27.60312471388885]
[1.3388298749923706],[1.6042209352124526],[0.588006854057312],[0.7253787180488347],[17.72455596923828],[17.498642084066127],[27.584970474243164],[27.601562356944427]
[1.4831241369247437],[1.4071104676167037],[0.6843799352645874],[0.7026893590245629],[17.657283782958984],[17.764321042047033],[27.575735092163086],[27.550781178472214]
[1.4397586584091187],[1.453555233808352],[0.6608240604400635],[0.621344679510899],[17.67725944519043],[17.542160520997903],[27.637210845947266],[27.575390589236108]
[1.3895211219787598],[1.266777616912325],[0.6224167346954346],[0.5456723397560316],[17.700403213500977],[17.78608026051292],[27.58478546142578],[27.587695294618054]
[1.2991645336151123],[1.4933888084421927],[0.5633720755577087],[0.6728361698776519],[17.790132522583008],[17.528040130265772],[27.613086700439453],[27.54384764730903]
[1.4353699684143066],[1.416694404233902],[0.6523394584655762],[0.6814180849399901],[17.680904388427734],[17.77902006508865],[27.50821876525879],[27.521923823654515]
[1.4248270988464355],[1.5183472021146227],[0.6495493650436401],[0.6307090424690491],[17.685104370117188],[17.529510032558292],[27.581037521362305],[27.560961911827256]
[1.4038970470428467],[1.3441736010491625],[0.6308015584945679],[0.5253545212354704],[17.69443702697754],[17.764755016279146],[27.552837371826172],[27.58048095591363]
[1.2886284589767456],[1.5670868005141039],[0.5563226342201233],[0.6026772606178807],[17.81096839904785],[17.532377508162856],[27.594261169433594],[27.590240477956815]
[1.3861271142959595],[1.6935434002605443],[0.6162863969802856],[0.7413386303076307],[17.703521728515625],[17.40118875409074],[27.49066162109375],[27.59512023897841]
[1.5008320808410645],[1.736771700144242],[0.6957093477249146],[0.8406693151549796],[17.648082733154297],[17.340594377001132],[27.581159591674805],[27.597560119489206]
[1.557155966758728],[1.7383858500674645],[0.7342434525489807],[0.8053346575777081],[17.620588302612305],[17.295297188500566],[27.646240234375],[27.5487800597446]
[1.5366616249084473],[1.6891929250407172],[0.7201018333435059],[0.7276673287877626],[17.6303768157959],[17.27764859425494],[27.632896423339844],[27.5743900298723]
[1.4917631149291992],[1.674596462507553],[0.688730001449585],[0.6888336643946089],[17.652111053466797],[17.26382429712747],[27.628305435180664],[27.537195014936152]
[1.4667121171951294],[1.6422982312467915],[0.6710293889045715],[0.6344168321963586],[17.66463279724121],[17.271912148577705],[27.566181182861328],[27.568597507468077]
[1.4242910146713257],[1.3561491156268883],[0.6416866779327393],[0.5222084160981065],[17.684242248535156],[17.630956074284196],[27.55584716796875],[27.58429875373404]
[1.2919814586639404],[1.4780745578309065],[0.5573301315307617],[0.5311042080494899],[17.807083129882812],[17.445478037146756],[27.596670150756836],[27.642149376867017]
[1.3181841373443604],[1.22903727890614],[0.5723584294319153],[0.4705521040246722],[17.75888442993164],[17.73273901858269],[27.5114803314209],[27.671074688433507]
[1.229906439781189],[1.379518639437936],[0.5190961956977844],[0.48027605201313645],[17.928390502929688],[17.476369509277376],[27.665760040283203],[27.685537344216755]
[1.2657033205032349],[1.1847593197434152],[0.5426216125488281],[0.4901380260065682],[17.85051918029785],[17.753184754652658],[27.528688430786133],[27.69276867210838]
[1.24383544921875],[1.3223796598530813],[0.5275552272796631],[0.6250690130024837],[17.902835845947266],[17.511592377335642],[27.684062957763672],[27.696384336054187]
[1.3827362060546875],[1.2011898299346897],[0.6188855767250061],[0.5875345065008781],[17.702749252319336],[17.765796188677133],[27.622312545776367],[27.648192168027094]
[1.3272514343261719],[1.3705949149568675],[0.5847691297531128],[0.6637672532512394],[17.736085891723633],[17.507898094338564],[27.69086456298828],[27.67409608401355]
[1.4193856716156006],[1.1852974574784336],[0.643929123878479],[0.5568836266259836],[17.685806274414062],[17.748949047164626],[27.64455795288086],[27.637048042006775]
[1.305912733078003],[1.3826487287473657],[0.5666456818580627],[0.5384418133132101],[17.783428192138672],[17.509474523591628],[27.703651428222656],[27.618524021003388]
[1.3126989603042603],[1.201324364382996],[0.5707122087478638],[0.46922090665551364],[17.763545989990234],[17.76473726174692],[27.527324676513672],[27.609262010501695]
[1.2211933135986328],[1.3706621821810208],[0.5163398385047913],[0.4946104533279751],[17.936899185180664],[17.537368630901398],[27.612518310546875],[27.604631005250848]
[1.2689787149429321],[1.4853310911079727],[0.5466639995574951],[0.4723052266643514],[17.837753295898438],[17.398684315455355],[27.472740173339844],[27.652315502625424]
[1.2701632976531982],[1.4926655455539863],[0.5473539233207703],[0.5111526133318118],[17.833717346191406],[17.339342157741648],[27.45134162902832],[27.62615775131271]
[1.3036895990371704],[1.5263327727758291],[0.5644468069076538],[0.5505763066659787],[17.782835006713867],[17.30467107882193],[27.47341537475586],[27.613078875656356]
[1.3444492816925049],[1.5331663863774372],[0.5867413878440857],[0.5702881533330622],[17.725175857543945],[17.307335539438903],[27.4835147857666],[27.60653943782818]
[1.36140775680542],[1.2415831931945394],[0.5989162921905518],[0.4751440766670404],[17.714134216308594],[17.673667769738078],[27.51003646850586],[27.603269718914092]
[1.2350517511367798],[1.395791596591449],[0.5237058997154236],[0.5025720383329382],[17.913362503051758],[17.486833884834112],[27.61570167541504],[27.601634859457047]
[1.2797293663024902],[1.2228957982899038],[0.5526543259620667],[0.44628601916617805],[17.818470001220703],[17.758416942431026],[27.466598510742188],[27.600817429728522]
[1.1997860670089722],[1.4064478991577576],[0.504609227180481],[0.5081430095829436],[17.97226905822754],[17.519208471229483],[27.569421768188477],[27.600408714864262]
[1.2854816913604736],[1.5282239495614165],[0.5563594102859497],[0.5440715047923449],[17.80803680419922],[17.399604235570504],[27.452716827392578],[27.600204357432133]
[1.3348561525344849],[1.4191119747795442],[0.5820583701133728],[0.5220357523961725],[17.73635482788086],[17.714802117799223],[27.467430114746094],[27.600102178716067]
[1.2920974493026733],[1.6045559874083986],[0.5584032535552979],[0.73601787619845],[17.802671432495117],[17.502401058918238],[27.55132484436035],[27.650051089358033]
[1.491719365119934],[1.4522779936983785],[0.6900209784507751],[0.703008938098352],[17.652908325195312],[17.78120052942885],[27.595727920532227],[27.62502554467902]
[1.4434374570846558],[1.6161389968340552],[0.6629996299743652],[0.7415044690485939],[17.67418098449707],[17.535600264733052],[27.69717788696289],[27.61251277233951]
[1.4933419227600098],[1.6430694984379823],[0.692481279373169],[0.745752234524297],[17.652034759521484],[17.41280013238515],[27.628454208374023],[27.606256386169754]
[1.4992872476577759],[1.5665347492143344],[0.695625364780426],[0.7178761172633126],[17.648906707763672],[17.346400066206545],[27.638996124267578],[27.553128193084877]
[1.47588312625885],[1.5532673745966898],[0.6801159381866455],[0.598938058631438],[17.660232543945312],[17.308200033054376],[27.608171463012695],[27.526564096542437]
[1.3873531818389893],[1.2716336872936882],[0.6172605752944946],[0.49446902931542797],[17.702165603637695],[17.6641000165365],[27.52379608154297],[27.56328204827122]
[1.2551524639129639],[1.41581684364568],[0.5369219183921814],[0.5772345146576412],[17.87172508239746],[17.48705000829619],[27.580575942993164],[27.58164102413561]
[1.3517049551010132],[1.2679084218205117],[0.5940917134284973],[0.5586172573292572],[17.720136642456055],[17.763525004108516],[27.47368049621582],[27.590820512067808]
[1.3099796772003174],[1.4689542109312106],[0.570675253868103],[0.6043086286635372],[17.76678466796875],[17.536762502082198],[27.588024139404297],[27.645410256033905]
[1.3779953718185425],[1.4244771054679335],[0.6131696701049805],[0.5021543143324962],[17.705751419067383],[17.773381251045755],[27.56903076171875],[27.67270512801695]
[1.2791507244110107],[1.6172385527328026],[0.5469250082969666],[0.6610771571661026],[17.8396053314209],[17.55669062550658],[27.651527404785156],[27.636352564008476]
[1.4361878633499146],[1.4986192763687296],[0.6510878801345825],[0.7155385785832695],[17.679101943969727],[17.7883453127626],[27.558090209960938],[27.66817628200424]
[1.4573160409927368],[1.6293096381599175],[0.6714778542518616],[0.7027692892909799],[17.66756820678711],[17.544172656404584],[27.70094871520996],[27.68408814100212]
[1.4672850370407104],[1.284654819081123],[0.6742308139801025],[0.546384644647018],[17.662399291992188],[17.782086328153397],[27.688568115234375],[27.692044070501062]
[1.3065879344940186],[1.4573274095428896],[0.5650632977485657],[0.5281923223227086],[17.790481567382812],[17.53104316409067],[27.773082733154297],[27.69602203525053]
[1.3141344785690308],[1.268663704779594],[0.568129301071167],[0.4590961611610633],[17.770565032958984],[17.775521582054644],[27.586402893066406],[27.698011017625262]
[1.2226711511611938],[1.464331852406095],[0.5137336254119873],[0.5395480805800223],[17.944761276245117],[17.527760791041292],[27.680309295654297],[27.699005508812633]
[1.3239483833312988],[1.6321659261972268],[0.5751281380653381],[0.6797740402898657],[17.74887466430664],[17.398880395529957],[27.542360305786133],[27.649502754406317]
[1.455906629562378],[1.6310829631009418],[0.6639695167541504],[0.6398870201460243],[17.669239044189453],[17.32444019776498],[27.5888729095459],[27.62475137720316]
[1.4264556169509888],[1.4855414815341728],[0.643896222114563],[0.5249435100729394],[17.682327270507812],[17.67722009883825],[27.607606887817383],[27.61237568860158]
[1.306104302406311],[1.6277707407763997],[0.5641167759895325],[0.7324717550358149],[17.784345626831055],[17.473610049428437],[27.59560203552246],[27.65618784430079]
[1.4915493726730347],[1.398885370380051],[0.6893711090087891],[0.7312358775176891],[17.652807235717773],[17.761805024737505],[27.600330352783203],[27.678093922150396]
[1.4599651098251343],[1.4794426851888614],[0.6756042838096619],[0.650617938758699],[17.66583824157715],[17.51090251237341],[27.746732711791992],[27.6890469610752]
[1.4161872863769531],[1.2547213426084005],[0.6415623426437378],[0.5603089693799316],[17.685476303100586],[17.750451256182046],[27.704971313476562],[27.694523480537597]
[1.314348816871643],[1.4423606713065285],[0.5720205903053284],[0.5801544846910571],[17.769935607910156],[17.510225628100336],[27.746021270751953],[27.6972617402688]
[1.3545862436294556],[1.3961803356416227],[0.5980256795883179],[0.575077242345383],[17.715242385864258],[17.7401128140362],[27.61367416381836],[27.6986308701344]
[1.3362390995025635],[1.6130901678289602],[0.5874323844909668],[0.6975386211725461],[17.728952407836914],[17.52005640704138],[27.67363739013672],[27.6493154350672]
[1.4639554023742676],[1.5315450839203009],[0.670898973941803],[0.668769310585982],[17.665435791015625],[17.76002820352069],[27.610261917114258],[27.6246577175336]
[1.4253071546554565],[1.6507725419403598],[0.6484240293502808],[0.6693846552921179],[17.68267059326172],[17.50001410175569],[27.664514541625977],[27.6123288587668]
[1.44570791721344],[1.3553862709690159],[0.6579635739326477],[0.5346923276467865],[17.673847198486328],[17.7550070508825],[27.59950828552246],[27.6061644293834]
[1.3012495040893555],[1.4626931354880004],[0.5619962215423584],[0.5823461638239026],[17.79352569580078],[17.51750352539701],[27.64291763305664],[27.6530822146917]
[1.3585560321807861],[1.5613465677602982],[0.5996671319007874],[0.6411730819104962],[17.714689254760742],[17.388751762703162],[27.558950424194336],[27.62654110734585]
[1.420481562614441],[1.6406732838661793],[0.6405388712882996],[0.7705865409559757],[17.685976028442383],[17.32437588135624],[27.575437545776367],[27.613270553672926]
[1.5172159671783447],[1.5053366419307612],[0.7075831294059753],[0.6902932704782789],[17.64002227783203],[17.67718794069209],[27.618436813354492],[27.606635276836464]
[1.4405553340911865],[1.5426683209735295],[0.6593319177627563],[0.7351466352385574],[17.67545509338379],[17.49359397031578],[27.68209457397461],[27.603317638418233]
[1.4842567443847656],[1.2713341604867647],[0.6871190667152405],[0.5975733176188421],[17.65633201599121],[17.766796985176516],[27.628135681152344],[27.601658819209117]
[1.3412104845046997],[1.4156670802422182],[0.5950844883918762],[0.5987866588105124],[17.722755432128906],[17.523398492602226],[27.684812545776367],[27.600829409604557]
[1.3682557344436646],[1.3278335401164525],[0.6073145270347595],[0.5343933294058383],[17.710647583007812],[17.76669924630577],[27.55417823791504],[27.60041470480228]
[1.2952584028244019],[1.5489167700675395],[0.5603522658348083],[0.6871966647029919],[17.798471450805664],[17.538349623122617],[27.59794044494629],[27.600207352401142]
[1.450958013534546],[1.6394583850244566],[0.6625228524208069],[0.773598332349968],[17.672739028930664],[17.41917481158459],[27.55206871032715],[27.600103676200572]
[1.5162951946258545],[1.3897291925192132],[0.7076538801193237],[0.7167991661749112],[17.6407470703125],[17.72958740581092],[27.620935440063477],[27.600051838100285]
[1.4485121965408325],[5.919864596265428],[0.6674720644950867],[1.4183995830887655],[17.67211151123047],[12.964793702882178],[27.69581413269043],[31.900025919050144]
[9.666268348693848],[9.8249322981234],[1.7417340278625488],[2.079199791543364],[8.55251407623291],[7.507396851464372],[37.44987106323242],[38.90001295952507]
[11.379419326782227],[11.592466149054715],[2.0869250297546387],[1.8995998957722642],[6.61910343170166],[6.133698425678634],[42.835899353027344],[45.600006479762534]
[11.896196365356445],[10.301233074532014],[2.2047464847564697],[2.329799947885332],[6.00734806060791],[6.796849212878898],[46.24300765991211],[49.000003239881266]
