,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
3161,[5.78000020980835],[5.955885887145996],0.17588567733764648,0.17588567733764648,[0.8899999856948853],[0.8789525032043457],0.01104748249053955,0.01104748249053955,[12.649998664855957],[12.477585792541504],0.17241287231445312,0.17241287231445312,[58.400001525878906],[57.27988815307617],1.1201133728027344,1.1201133728027344
3162,[6.0],[6.013843536376953],0.013843536376953125,0.013843536376953125,[1.2400000095367432],[0.8831915259361267],0.35680848360061646,0.35680848360061646,[12.329999923706055],[12.534196853637695],0.20419692993164062,0.20419692993164062,[58.5],[57.7855224609375],0.7144775390625,0.7144775390625
3163,[6.039999961853027],[5.868143558502197],0.17185640335083008,0.17185640335083008,[1.350000023841858],[1.1007541418075562],0.24924588203430176,0.24924588203430176,[12.3100004196167],[12.42314338684082],0.1131429672241211,0.1131429672241211,[58.70000076293945],[58.88461685180664],0.1846160888671875,0.1846160888671875
3164,[5.989999771118164],[5.996819019317627],0.006819248199462891,0.006819248199462891,[1.2000000476837158],[1.1300324201583862],0.06996762752532959,0.06996762752532959,[12.619999885559082],[12.114337921142578],0.5056619644165039,0.5056619644165039,[58.599998474121094],[60.30543899536133],1.7054405212402344,1.7054405212402344
3165,[7.170000076293945],[6.045820713043213],1.1241793632507324,1.1241793632507324,[1.809999942779541],[1.1256176233291626],0.6843823194503784,0.6843823194503784,[12.880000114440918],[12.324224472045898],0.5557756423950195,0.5557756423950195,[34.099998474121094],[58.23838424682617],24.138385772705078,24.138385772705078
3166,[2.859999895095825],[5.838730812072754],2.9787309169769287,2.9787309169769287,[0.6399999856948853],[1.474548578262329],0.8345485925674438,0.8345485925674438,[15.0600004196167],[12.631156921386719],2.4288434982299805,2.4288434982299805,[34.20000076293945],[36.47591781616211],2.2759170532226562,2.2759170532226562
3167,[1.2799999713897705],[2.880781412124634],1.6007814407348633,1.6007814407348633,[0.5199999809265137],[0.5101507306098938],0.009849250316619873,0.009849250316619873,[18.209999084472656],[16.298603057861328],1.9113960266113281,1.9113960266113281,[34.400001525878906],[35.80232620239258],1.4023246765136719,1.4023246765136719
3168,[1.899999976158142],[1.4376384019851685],0.46236157417297363,0.46236157417297363,[0.9800000190734863],[0.4745197892189026],0.5054802298545837,0.5054802298545837,[17.229999542236328],[17.929452896118164],0.6994533538818359,0.6994533538818359,[34.29999923706055],[35.335365295410156],1.0353660583496094,1.0353660583496094
3169,[1.0700000524520874],[1.8473676443099976],0.7773675918579102,0.7773675918579102,[0.5],[0.7894496917724609],0.28944969177246094,0.28944969177246094,[18.260000228881836],[17.289094924926758],0.9709053039550781,0.9709053039550781,[34.20000076293945],[35.94768524169922],1.7476844787597656,1.7476844787597656
3170,[1.8799999952316284],[1.410860538482666],0.4691394567489624,0.4691394567489624,[0.9599999785423279],[0.4680998921394348],0.49190008640289307,0.49190008640289307,[17.260000228881836],[17.989450454711914],0.7294502258300781,0.7294502258300781,[34.29999923706055],[35.13248062133789],0.8324813842773438,0.8324813842773438
3171,[0.9800000190734863],[1.7946282625198364],0.8146282434463501,0.8146282434463501,[0.41999998688697815],[0.7641096711158752],0.3441096842288971,0.3441096842288971,[18.219999313354492],[17.305004119873047],0.9149951934814453,0.9149951934814453,[34.29999923706055],[35.94936752319336],1.6493682861328125,1.6493682861328125
3172,[1.7200000286102295],[1.2735000848770142],0.44649994373321533,0.44649994373321533,[0.7900000214576721],[0.3919649124145508],0.39803510904312134,0.39803510904312134,[17.209999084472656],[18.121889114379883],0.9118900299072266,0.9118900299072266,[34.29999923706055],[35.18701171875],0.8870124816894531,0.8870124816894531
3173,[0.9700000286102295],[1.7742503881454468],0.8042503595352173,0.8042503595352173,[0.3100000023841858],[0.630353569984436],0.32035356760025024,0.32035356760025024,[18.219999313354492],[17.4368896484375],0.7831096649169922,0.7831096649169922,[34.29999923706055],[35.80344009399414],1.5034408569335938,1.5034408569335938
3174,[1.649999976158142],[1.3483763933181763],0.3016235828399658,0.3016235828399658,[0.5799999833106995],[0.3076225817203522],0.2723774015903473,0.2723774015903473,[17.260000228881836],[18.13503646850586],0.8750362396240234,0.8750362396240234,[34.29999923706055],[35.05547332763672],0.7554740905761719,0.7554740905761719
3175,[1.0399999618530273],[1.7632420063018799],0.7232420444488525,0.7232420444488525,[0.33000001311302185],[0.4562482237815857],0.12624821066856384,0.12624821066856384,[18.190000534057617],[17.565162658691406],0.6248378753662109,0.6248378753662109,[34.29999923706055],[35.596656799316406],1.2966575622558594,1.2966575622558594
3176,[1.6399999856948853],[1.2835239171981812],0.3564760684967041,0.3564760684967041,[0.5],[0.30469200015068054],0.19530799984931946,0.19530799984931946,[17.239999771118164],[18.097793579101562],0.8577938079833984,0.8577938079833984,[34.29999923706055],[35.1173095703125],0.8173103332519531,0.8173103332519531
3177,[0.9800000190734863],[1.7554477453231812],0.7754477262496948,0.7754477262496948,[0.30000001192092896],[0.3844417333602905],0.08444172143936157,0.08444172143936157,[18.239999771118164],[17.585275650024414],0.65472412109375,0.65472412109375,[34.400001525878906],[35.53893280029297],1.1389312744140625,1.1389312744140625
3178,[1.6799999475479126],[1.2948273420333862],0.38517260551452637,0.38517260551452637,[0.4300000071525574],[0.28922924399375916],0.14077076315879822,0.14077076315879822,[17.209999084472656],[18.141075134277344],0.9310760498046875,0.9310760498046875,[34.29999923706055],[35.15506362915039],0.8550643920898438,0.8550643920898438
3179,[1.0199999809265137],[1.841282844543457],0.8212828636169434,0.8212828636169434,[0.3199999928474426],[0.33133652806282043],0.011336535215377808,0.011336535215377808,[18.149999618530273],[17.56296730041504],0.5870323181152344,0.5870323181152344,[34.29999923706055],[35.45048522949219],1.1504859924316406,1.1504859924316406
3180,[1.6100000143051147],[1.2591233253479004],0.35087668895721436,0.35087668895721436,[0.5400000214576721],[0.2951144278049469],0.24488559365272522,0.24488559365272522,[17.219999313354492],[18.120792388916016],0.9007930755615234,0.9007930755615234,[34.29999923706055],[35.1207275390625],0.8207283020019531,0.8207283020019531
3181,[1.0700000524520874],[1.671567678451538],0.6015676259994507,0.6015676259994507,[0.550000011920929],[0.41130465269088745],0.1386953592300415,0.1386953592300415,[18.209999084472656],[17.617055892944336],0.5929431915283203,0.5929431915283203,[34.29999923706055],[35.61343765258789],1.3134384155273438,1.3134384155273438
3182,[1.649999976158142],[1.2766128778457642],0.37338709831237793,0.37338709831237793,[0.7300000190734863],[0.4894895553588867],0.2405104637145996,0.2405104637145996,[17.209999084472656],[17.992326736450195],0.7823276519775391,0.7823276519775391,[34.29999923706055],[35.33469772338867],1.034698486328125,1.034698486328125
3183,[1.2899999618530273],[1.691174030303955],0.40117406845092773,0.40117406845092773,[0.8600000143051147],[0.5715342164039612],0.28846579790115356,0.28846579790115356,[18.229999542236328],[17.50055694580078],0.7294425964355469,0.7294425964355469,[34.29999923706055],[35.78030776977539],1.4803085327148438,1.4803085327148438
3184,[1.8300001621246338],[1.2830970287322998],0.546903133392334,0.546903133392334,[0.7799999713897705],[0.7384490966796875],0.04155087471008301,0.04155087471008301,[17.18000030517578],[17.80459976196289],0.6245994567871094,0.6245994567871094,[34.29999923706055],[35.63198471069336],1.3319854736328125,1.3319854736328125
3185,[1.3099998235702515],[1.7873196601867676],0.4773198366165161,0.4773198366165161,[0.699999988079071],[0.6009410619735718],0.09905892610549927,0.09905892610549927,[18.219999313354492],[17.3800106048584],0.8399887084960938,0.8399887084960938,[34.29999923706055],[35.82322311401367],1.523223876953125,1.523223876953125
3186,[1.940000057220459],[1.2994776964187622],0.6405223608016968,0.6405223608016968,[0.9199999570846558],[0.6049802303314209],0.31501972675323486,0.31501972675323486,[17.18000030517578],[17.886045455932617],0.7060451507568359,0.7060451507568359,[34.400001525878906],[35.4681510925293],1.0681495666503906,1.0681495666503906
3187,[1.100000023841858],[1.7652239799499512],0.6652239561080933,0.6652239561080933,[0.5400000214576721],[0.7209357619285583],0.18093574047088623,0.18093574047088623,[18.219999313354492],[17.313827514648438],0.9061717987060547,0.9061717987060547,[34.400001525878906],[36.03376770019531],1.6337661743164062,1.6337661743164062
3188,[1.8799999952316284],[1.2140413522720337],0.6659586429595947,0.6659586429595947,[0.75],[0.47641101479530334],0.27358898520469666,0.27358898520469666,[17.190000534057617],[18.05522346496582],0.8652229309082031,0.8652229309082031,[34.400001525878906],[35.41947937011719],1.0194778442382812,1.0194778442382812
3189,[1.0399999618530273],[1.783540964126587],0.7435410022735596,0.7435410022735596,[0.4099999964237213],[0.5811665654182434],0.1711665689945221,0.1711665689945221,[18.149999618530273],[17.385278701782227],0.7647209167480469,0.7647209167480469,[34.5],[35.87702560424805],1.3770256042480469,1.3770256042480469
3190,[1.7200000286102295],[1.283028244972229],0.4369717836380005,0.4369717836380005,[0.75],[0.3745226263999939],0.3754773736000061,0.3754773736000061,[17.1200008392334],[18.05803108215332],0.9380302429199219,0.9380302429199219,[34.5],[35.384521484375],0.884521484375,0.884521484375
3191,[1.0199999809265137],[1.6588789224624634],0.6388789415359497,0.6388789415359497,[0.38999998569488525],[0.5848267078399658],0.19482672214508057,0.19482672214508057,[18.110000610351562],[17.520109176635742],0.5898914337158203,0.5898914337158203,[34.5],[35.99788284301758],1.4978828430175781,1.4978828430175781
3192,[1.559999942779541],[1.1437946557998657],0.4162052869796753,0.4162052869796753,[0.7099999785423279],[0.34443530440330505],0.3655646741390228,0.3655646741390228,[17.190000534057617],[18.15913200378418],0.9691314697265625,0.9691314697265625,[34.5],[35.40700149536133],0.9070014953613281,0.9070014953613281
3193,[0.9599999785423279],[1.5740861892700195],0.6140862107276917,0.6140862107276917,[0.4000000059604645],[0.5501574873924255],0.15015748143196106,0.15015748143196106,[18.200000762939453],[17.596080780029297],0.6039199829101562,0.6039199829101562,[34.5],[35.976593017578125],1.476593017578125,1.476593017578125
3194,[1.6299999952316284],[1.1687980890274048],0.46120190620422363,0.46120190620422363,[0.5699999928474426],[0.3610568642616272],0.20894312858581543,0.20894312858581543,[17.229999542236328],[18.15701675415039],0.9270172119140625,0.9270172119140625,[34.5],[35.38955307006836],0.8895530700683594,0.8895530700683594
3195,[0.9300000071525574],[1.6846532821655273],0.75465327501297,0.75465327501297,[0.3199999928474426],[0.4399547874927521],0.11995479464530945,0.11995479464530945,[18.229999542236328],[17.60275650024414],0.6272430419921875,0.6272430419921875,[34.5],[35.79945373535156],1.2994537353515625,1.2994537353515625
3196,[1.649999976158142],[1.2026125192642212],0.4473874568939209,0.4473874568939209,[0.6899999976158142],[0.3005927801132202],0.389407217502594,0.389407217502594,[17.229999542236328],[18.193260192871094],0.9632606506347656,0.9632606506347656,[34.5],[35.28880310058594],0.7888031005859375,0.7888031005859375
3197,[1.1399999856948853],[1.7171704769134521],0.5771704912185669,0.5771704912185669,[0.6600000262260437],[0.5390548706054688],0.12094515562057495,0.12094515562057495,[18.239999771118164],[17.4832706451416],0.7567291259765625,0.7567291259765625,[34.5],[35.91651916503906],1.4165191650390625,1.4165191650390625
3198,[1.6299999952316284],[1.2033594846725464],0.42664051055908203,0.42664051055908203,[0.6899999976158142],[0.5727073550224304],0.11729264259338379,0.11729264259338379,[17.280000686645508],[17.977460861206055],0.6974601745605469,0.6974601745605469,[34.599998474121094],[35.631839752197266],1.0318412780761719,1.0318412780761719
3199,[0.949999988079071],[1.6640982627868652],0.7140982747077942,0.7140982747077942,[0.3400000035762787],[0.5425545573234558],0.20255455374717712,0.20255455374717712,[18.239999771118164],[17.568357467651367],0.6716423034667969,0.6716423034667969,[34.5],[35.992435455322266],1.4924354553222656,1.4924354553222656
3200,[1.5399999618530273],[1.1371238231658936],0.4028761386871338,0.4028761386871338,[0.6200000047683716],[0.3076299726963043],0.31237003207206726,0.31237003207206726,[17.270000457763672],[18.209970474243164],0.9399700164794922,0.9399700164794922,[34.5],[35.327152252197266],0.8271522521972656,0.8271522521972656
3201,[1.2000000476837158],[1.678527593612671],0.4785275459289551,0.4785275459289551,[0.6100000143051147],[0.4863295555114746],0.12367045879364014,0.12367045879364014,[18.239999771118164],[17.580495834350586],0.6595039367675781,0.6595039367675781,[34.599998474121094],[35.847450256347656],1.2474517822265625,1.2474517822265625
3202,[1.2699999809265137],[1.2313555479049683],0.03864443302154541,0.03864443302154541,[0.75],[0.5281919240951538],0.2218080759048462,0.2218080759048462,[18.260000228881836],[17.964279174804688],0.29572105407714844,0.29572105407714844,[34.5],[35.66857147216797],1.1685714721679688,1.1685714721679688
3203,[1.7999999523162842],[1.2608660459518433],0.5391339063644409,0.5391339063644409,[0.7200000286102295],[0.643402636051178],0.07659739255905151,0.07659739255905151,[17.399999618530273],[17.85854148864746],0.4585418701171875,0.4585418701171875,[34.599998474121094],[35.707157135009766],1.1071586608886719,1.1071586608886719
3204,[1.399999976158142],[1.659744143486023],0.25974416732788086,0.25974416732788086,[0.6200000047683716],[0.6080353856086731],0.011964619159698486,0.011964619159698486,[18.020000457763672],[17.427480697631836],0.5925197601318359,0.5925197601318359,[34.5],[35.880584716796875],1.380584716796875,1.380584716796875
3205,[1.090000033378601],[1.5388041734695435],0.4488041400909424,0.4488041400909424,[0.49000000953674316],[0.4914148449897766],0.0014148354530334473,0.0014148354530334473,[18.229999542236328],[17.767061233520508],0.4629383087158203,0.4629383087158203,[34.5],[35.699954986572266],1.1999549865722656,1.1999549865722656
3206,[1.7699999809265137],[1.2417129278182983],0.5282870531082153,0.5282870531082153,[0.6499999761581421],[0.43773168325424194],0.21226829290390015,0.21226829290390015,[17.299999237060547],[18.058895111083984],0.7588958740234375,0.7588958740234375,[34.599998474121094],[35.45012664794922],0.850128173828125,0.850128173828125
3207,[1.0399999618530273],[1.7090712785720825],0.6690713167190552,0.6690713167190552,[0.3700000047683716],[0.501154363155365],0.1311543583869934,0.1311543583869934,[18.239999771118164],[17.52390480041504],0.716094970703125,0.716094970703125,[34.5],[35.943878173828125],1.443878173828125,1.443878173828125
3208,[0.9899999499320984],[1.2107388973236084],0.22073894739151,0.22073894739151,[0.33000001311302185],[0.3356208801269531],0.005620867013931274,0.005620867013931274,[18.239999771118164],[18.142780303955078],0.09721946716308594,0.09721946716308594,[34.599998474121094],[35.335357666015625],0.7353591918945312,0.7353591918945312
