cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.84024185]), array([4.91212992])]","[4.830673176712084, 4.910336588351385]","[array([0.91184552]), array([0.93628999])]","[0.8987517097190609, 0.9343758548601125]","[array([11.12887119]), array([11.05584078])]","[11.160656754650768, 11.045328377176372]","[array([30.46513205]), array([30.58848446])]","[31.044367189630705, 30.522183594815353]"
"[array([4.90163347]), array([4.87827005])]","[4.910336588351385, 4.890168294231572]","[array([0.93679129]), array([0.90754294])]","[0.9343758548601125, 0.9221879274245265]","[array([11.09279503]), array([11.13612452])]","[11.045328377176372, 11.097664188774448]","[array([30.76832612]), array([30.640441])]","[30.522183594815353, 30.311091797407677]"
"[array([4.84982747]), array([4.84384282])]","[4.890168294231572, 4.85008414702731]","[array([0.89103396]), array([0.89191914])]","[0.9221879274245265, 0.9160939637140094]","[array([11.17078443]), array([11.15466599])]","[11.097664188774448, 11.138832094238213]","[array([30.60995741]), array([29.64021544])]","[30.311091797407677, 31.855545898703838]"
"[array([4.84171099]), array([4.91049632])]","[4.85008414702731, 4.950042073536938]","[array([0.89228688]), array([0.93553779])]","[0.9160939637140094, 0.9180469818561316]","[array([11.1363433]), array([11.03820807])]","[11.138832094238213, 11.034416046970094]","[array([30.79002511]), array([30.39099336])]","[31.855545898703838, 31.67777294935192]"
"[array([4.92361958]), array([4.89793606])]","[4.950042073536938, 4.915021036829005]","[array([0.94803065]), array([0.92036534])]","[0.9180469818561316, 0.8740234909289389]","[array([11.08201248]), array([11.12085733])]","[11.034416046970094, 11.11720802357818]","[array([30.40779797]), array([31.05198847])]","[31.67777294935192, 31.08888647467596]"
"[array([4.85537607]), array([4.86624845])]","[4.915021036829005, 4.857510518321371]","[array([0.92846963]), array([0.91429143])]","[0.8740234909289389, 0.8920117454662156]","[array([11.13594651]), array([11.09648217])]","[11.11720802357818, 11.148604011640078]","[array([31.28590956]), array([31.4363313])]","[31.08888647467596, 31.64444323733798]"
"[array([4.90563662]), array([4.93000838])]","[4.857510518321371, 4.928755259160686]","[array([0.914381]), array([0.90981271])]","[0.8920117454662156, 0.9110058727296154]","[array([11.10890807]), array([11.07259928])]","[11.148604011640078, 11.039302006136689]","[array([31.47490103]), array([31.75380758])]","[31.64444323733798, 30.82222161866899]"
"[array([4.97729571]), array([4.92307269])]","[4.928755259160686, 4.854377629594312]","[array([0.89998683]), array([0.87493194])]","[0.9110058727296154, 0.9105029363665539]","[array([11.08221366]), array([11.14090174])]","[11.039302006136689, 11.1346510028262]","[array([31.46036001]), array([31.30052219])]","[30.82222161866899, 30.911110809334495]"
"[array([4.90155785]), array([4.90968594])]","[4.854377629594312, 4.912188814783186]","[array([0.86767832]), array([0.89840417])]","[0.9105029363665539, 0.9452514681812397]","[array([11.1557786]), array([11.10948684])]","[11.1346510028262, 11.03232550172975]","[array([31.25101386]), array([30.79453182])]","[30.911110809334495, 29.35555540466725]"
"[array([4.8836433]), array([4.91754105])]","[4.912188814783186, 4.866094407424189]","[array([0.89115012]), array([0.9119938])]","[0.9452514681812397, 0.8976257340935303]","[array([11.1015352]), array([11.07936625])]","[11.03232550172975, 11.12616275073449]","[array([31.44978353]), array([30.83342144])]","[29.35555540466725, 30.427777702333625]"
"[array([4.86791039]), array([4.88081392])]","[4.866094407424189, 4.868047203767974]","[array([0.88877616]), array([0.88228093])]","[0.8976257340935303, 0.8738128670496755]","[array([11.07989056]), array([11.12911914])]","[11.12616275073449, 11.16808137534862]","[array([30.75927011]), array([30.55508479])]","[30.427777702333625, 30.963888851166814]"
"[array([4.86241639]), array([4.88931152])]","[4.868047203767974, 4.919023601870017]","[array([0.88494188]), array([0.93604143])]","[0.8738128670496755, 0.9419064335222185]","[array([11.1570821]), array([11.03352467])]","[11.16808137534862, 11.034040687394914]","[array([30.96338477]), array([30.50909534])]","[30.963888851166814, 30.531944425583408]"
"[array([4.88725884]), array([4.86319933])]","[4.919023601870017, 4.8895118008698155]","[array([0.91330671]), array([0.89497391])]","[0.9419064335222185, 0.9109532167634375]","[array([11.07841043]), array([11.14678954])]","[11.034040687394914, 11.08702034399548]","[array([30.39962571]), array([30.2213808])]","[30.531944425583408, 30.265972212791702]"
"[array([4.87484079]), array([4.87221788])]","[4.8895118008698155, 4.859755900472161]","[array([0.90333165]), array([0.88330829])]","[0.9109532167634375, 0.8754766083799725]","[array([11.17019693]), array([11.11905662])]","[11.08702034399548, 11.158510171755596]","[array([31.19018916]), array([32.04432196])]","[30.265972212791702, 31.032986106395853]"
"[array([4.85256707]), array([4.91138273])]","[4.859755900472161, 4.894877950203484]","[array([0.89974532]), array([0.91936676])]","[0.8754766083799725, 0.927738304187949]","[array([11.10925804]), array([11.06101273])]","[11.158510171755596, 11.05425508597093]","[array([30.88270316]), array([30.90214217])]","[31.032986106395853, 30.516493053197927]"
"[array([4.8974539]), array([4.85889849])]","[4.894877950203484, 4.872438975148308]","[array([0.91733236]), array([0.8864203])]","[0.927738304187949, 0.8638691520954297]","[array([11.0662888]), array([11.11554601])]","[11.05425508597093, 11.122127543190356]","[array([30.88874183]), array([31.03085581])]","[30.516493053197927, 31.008246526598963]"
"[array([4.88344899]), array([4.88960099])]","[4.872438975148308, 4.886219487527588]","[array([0.87473579]), array([0.88741989])]","[0.8638691520954297, 0.9069345760462597]","[array([11.16551219]), array([11.13266467])]","[11.122127543190356, 11.086063771502046]","[array([31.04475665]), array([31.23266286])]","[31.008246526598963, 31.55412326329948]"
"[array([4.88315203]), array([4.88442949])]","[4.886219487527588, 4.878109743819673]","[array([0.90606146]), array([0.89259415])]","[0.9069345760462597, 0.9434672880210926]","[array([11.16582986]), array([11.06507805])]","[11.086063771502046, 11.068031885657891]","[array([31.43201795]), array([30.81586049])]","[31.55412326329948, 30.82706163164974]"
"[array([4.88482749]), array([4.87728386])]","[4.878109743819673, 4.82405487191915]","[array([0.89274534]), array([0.90042005])]","[0.9434672880210926, 0.9017336440108373]","[array([11.07715824]), array([11.1092646])]","[11.068031885657891, 11.124015942679934]","[array([30.69560951]), array([30.92292457])]","[30.82706163164974, 30.91353081582487]"
"[array([4.8745771]), array([4.885307])]","[4.82405487191915, 4.882027435931635]","[array([0.91204397]), array([0.90674226])]","[0.9017336440108373, 0.9058668220071648]","[array([11.16102022]), array([11.06220303])]","[11.124015942679934, 11.077007971470351]","[array([30.82222141]), array([30.43158434])]","[30.91353081582487, 30.456765407912435]"
"[array([4.87473981]), array([4.83137605])]","[4.882027435931635, 4.861013718007727]","[array([0.92216244]), array([0.91839877])]","[0.9058668220071648, 0.9229334110047467]","[array([11.04121779]), array([11.09939816])]","[11.077007971470351, 11.073503985884187]","[array([31.2615984]), array([30.82874834])]","[30.456765407912435, 30.228382703956218]"
"[array([4.82886532]), array([4.83069426])]","[4.861013718007727, 4.880506858957297]","[array([0.91745922]), array([0.88587249])]","[0.9229334110047467, 0.8814667055006271]","[array([11.09119405]), array([11.14895741])]","[11.073503985884187, 11.141751992923467]","[array([30.77083508]), array([30.9679408])]","[30.228382703956218, 30.81419135197811]"
"[array([4.83149241]), array([4.86912237])]","[4.880506858957297, 4.980253429515901]","[array([0.90973198]), array([0.91057397])]","[0.8814667055006271, 0.8557333527511867]","[array([11.11500957]), array([11.03679351])]","[11.141751992923467, 11.050875996443107]","[array([30.71630717]), array([30.31987061])]","[30.81419135197811, 30.407095675989055]"
"[array([4.89714241]), array([4.86897668])]","[4.980253429515901, 4.9151267146881015]","[array([0.91078444]), array([0.91927214])]","[0.8557333527511867, 0.877866676372683]","[array([11.02174253]), array([11.11270061])]","[11.050875996443107, 11.095437998053916]","[array([30.41071281]), array([30.64938174])]","[30.407095675989055, 30.203547837994527]"
"[array([4.8756564]), array([4.86322359])]","[4.9151267146881015, 4.86256335737199]","[array([0.90676834]), array([0.86334031])]","[0.877866676372683, 0.8889333381907071]","[array([11.11480755]), array([11.12442102])]","[11.095437998053916, 11.147718999120091]","[array([30.75443785]), array([31.16297213])]","[30.203547837994527, 30.901773918997264]"
"[array([4.83791383]), array([4.90815708])]","[4.86256335737199, 4.946281678699965]","[array([0.86981601]), array([0.88689751])]","[0.8889333381907071, 0.9544666690973906]","[array([11.16898751]), array([11.05557969])]","[11.147718999120091, 11.018859499392407]","[array([31.28029968]), array([31.04942142])]","[30.901773918997264, 30.550886959498634]"
"[array([4.94343642]), array([4.90347592])]","[4.946281678699965, 4.943140839322043]","[array([0.87143354]), array([0.88184221])]","[0.9544666690973906, 0.8922333345422925]","[array([11.0754536]), array([11.12016389])]","[11.018859499392407, 11.099429750012852]","[array([30.68990278]), array([30.8465676])]","[30.550886959498634, 30.325443479749318]"
"[array([4.87727789]), array([4.87439586])]","[4.943140839322043, 4.896570419707587]","[array([0.87335429]), array([0.88572072])]","[0.8922333345422925, 0.8711166672740567]","[array([11.13916379]), array([11.09514867])]","[11.099429750012852, 11.1547148749878]","[array([30.73773384]), array([30.92179513])]","[30.325443479749318, 30.06272173987466]"
"[array([4.86308162]), array([4.95386985])]","[4.896570419707587, 4.9582852098631065]","[array([0.90261464]), array([0.91916525])]","[0.8711166672740567, 0.8755583336393566]","[array([11.11912512]), array([11.02412937])]","[11.1547148749878, 11.052357437587032]","[array([31.42543773]), array([31.38420953])]","[30.06272173987466, 30.78136086993733]"
"[array([4.96715181]), array([4.92500777])]","[4.9582852098631065, 4.879142604838421]","[array([0.89279026]), array([0.90336962])]","[0.8755583336393566, 0.8677791668199694]","[array([11.07165776]), array([11.13789691])]","[11.052357437587032, 11.156178718681758]","[array([31.35223324]), array([30.95953195])]","[30.78136086993733, 30.840680434968665]"
"[array([4.90534942]), array([4.88885775])]","[4.879142604838421, 4.9395713024192105]","[array([0.89156867]), array([0.89074328])]","[0.8677791668199694, 0.8688895834076564]","[array([11.15516087]), array([11.16461541])]","[11.156178718681758, 11.103089359247747]","[array([30.93707574]), array([30.55145466])]","[30.840680434968665, 30.42034021748433]"
"[array([4.9008304]), array([4.91293766])]","[4.9395713024192105, 4.894785651256171]","[array([0.89037191]), array([0.87001699])]","[0.8688895834076564, 0.8894447917055743]","[array([11.16258214]), array([11.05350319])]","[11.103089359247747, 11.106544679791511]","[array([30.73785989]), array([30.72145041])]","[30.42034021748433, 30.260170108742166]"
"[array([4.94312864]), array([4.91408975])]","[4.894785651256171, 4.867392825669995]","[array([0.87516955]), array([0.87490265])]","[0.8894447917055743, 0.8397223958495857]","[array([11.10665159]), array([11.1466408])]","[11.106544679791511, 11.16327233976537]","[array([30.71674523]), array([30.87139187])]","[30.260170108742166, 30.780085054371085]"
"[array([4.88036814]), array([4.92762035])]","[4.867392825669995, 4.923696412825684]","[array([0.87478309]), array([0.87910206])]","[0.8397223958495857, 0.8898611979259571]","[array([11.15062101]), array([11.07311501])]","[11.16327233976537, 11.056636169975818]","[array([30.34146428]), array([30.31594816])]","[30.780085054371085, 29.740042527185544]"
"[array([4.90211523]), array([4.86948382])]","[4.923696412825684, 4.851848206426812]","[array([0.87410031]), array([0.88488095])]","[0.8898611979259571, 0.8949305989600682]","[array([11.05576105]), array([11.1377761])]","[11.056636169975818, 11.118318084838897]","[array([30.39972487]), array([30.74164801])]","[29.740042527185544, 30.620021263592772]"
"[array([4.89474626]), array([4.86927511])]","[4.851848206426812, 4.87592410316684]","[array([0.87011264]), array([0.89939003])]","[0.8949305989600682, 0.8474652994814893]","[array([11.14638976]), array([11.17249377])]","[11.118318084838897, 11.144159042382196]","[array([30.76743905]), array([30.56121369])]","[30.620021263592772, 31.260010631796384]"
"[array([4.84174429]), array([4.87693544])]","[4.87592410316684, 4.9429620515880766]","[array([0.90459652]), array([0.87744487])]","[0.8474652994814893, 0.9087326497413267]","[array([11.17104811]), array([11.06691101])]","[11.144159042382196, 11.017079521489121]","[array([30.29264416]), array([30.04707512])]","[31.260010631796384, 30.680005315898192]"
"[array([4.90095043]), array([4.86762788])]","[4.9429620515880766, 4.871481025817321]","[array([0.88936382]), array([0.90188196])]","[0.9087326497413267, 0.8843663248709543]","[array([11.09107882]), array([11.14521642])]","[11.017079521489121, 11.148539760409285]","[array([29.73672627]), array([30.35813458])]","[30.680005315898192, 30.590002657949096]"
"[array([4.87645263]), array([4.88635244])]","[4.871481025817321, 4.785740512885377]","[array([0.87546676]), array([0.88380923])]","[0.8843663248709543, 0.9271831624360592]","[array([11.14064616]), array([11.07801254])]","[11.148539760409285, 11.18926988042816]","[array([30.95526711]), array([30.58936658])]","[30.590002657949096, 31.345001328974547]"
"[array([4.86722039]), array([4.89514876])]","[4.785740512885377, 4.922870256470628]","[array([0.89139782]), array([0.90106624])]","[0.9271831624360592, 0.958591581220649]","[array([11.10917807]), array([11.07863137])]","[11.18926988042816, 11.059634940065068]","[array([29.68579583]), array([30.30962267])]","[31.345001328974547, 30.672500664487274]"
"[array([4.92797248]), array([4.88064446])]","[4.922870256470628, 4.851435128249284]","[array([0.9246172]), array([0.8817259])]","[0.958591581220649, 0.9242957906100335]","[array([11.07836358]), array([11.161803])]","[11.059634940065068, 11.144817470256053]","[array([30.75685688]), array([30.93600978])]","[30.672500664487274, 31.136250332243637]"
"[array([4.84273321]), array([4.82120748])]","[4.851435128249284, 4.910717564110672]","[array([0.92453414]), array([0.94198664])]","[0.9242957906100335, 0.9471478953055988]","[array([11.1955777]), array([11.14278344])]","[11.144817470256053, 11.082408734904508]","[array([30.98185015]), array([30.57751129])]","[31.136250332243637, 30.61812516612182]"
