cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04237499]), array([0.04353486])]","[0.043767022687989654, 0.04688351130907023]","[array([0.04245248]), array([0.04955574])]","[0.046955258474793864, 0.04347762923783348]","[array([19.914481]), array([19.90110013])]","[19.909083451910973, 19.909541726029993]","[array([25.01042922]), array([25.00670463])]","[25.003125000174624, 25.00156250008731]"
"[array([0.0434143]), array([0.04392144])]","[0.04688351130907023, 0.04344175567316157]","[array([0.04876774]), array([0.05137154])]","[0.04347762923783348, 0.04173881461935329]","[array([19.90783358]), array([19.91707612])]","[19.909541726029993, 19.91477086297774]","[array([25.00540415]), array([25.0034195])]","[25.00156250008731, 25.000781250043655]"
"[array([0.04411724]), array([0.04617212])]","[0.04344175567316157, 0.041720877855207235]","[array([0.05100599]), array([0.04711358])]","[0.04173881461935329, 0.045869407311131795]","[array([19.91275049]), array([19.9187641])]","[19.91477086297774, 19.912385431563376]","[array([25.00273129]), array([25.00171993])]","[25.000781250043655, 25.00039062502183]"
"[array([0.04643526]), array([0.0421383])]","[0.041720877855207235, 0.03086043893691682]","[array([0.0472596]), array([0.04236677])]","[0.045869407311131795, 0.042934703652364445]","[array([19.91058608]), array([19.90951741])]","[19.912385431563376, 19.936192715763063]","[array([25.00137006]), array([25.00086149])]","[25.00039062502183, 25.000195312510915]"
"[array([0.0424136]), array([0.04337517])]","[0.03086043893691682, 0.035430219428877155]","[array([0.04352373]), array([0.04333549])]","[0.042934703652364445, 0.04646735182763737]","[array([19.92043583]), array([19.91676663])]","[19.936192715763063, 19.923096357723207]","[array([25.00068569]), array([25.00043097])]","[25.000195312510915, 25.000097656255456]"
"[array([0.04132349]), array([0.04179743])]","[0.035430219428877155, 0.11271510974470653]","[array([0.04328706]), array([0.0435549])]","[0.04646735182763737, 0.11323367591396419]","[array([19.9132348]), array([19.91121753])]","[19.923096357723207, 19.766548179029243]","[array([25.00034294]), array([25.00021552])]","[25.000097656255456, 25.000048828127728]"
"[array([0.04194146]), array([0.03498151])]","[0.11271510974470653, 0.07135755488632306]","[array([0.04362166]), array([0.04478909])]","[0.11323367591396419, 0.07161683795639999]","[array([19.91268377]), array([19.9170187])]","[19.766548179029243, 19.803274089440116]","[array([25.00017149]), array([25.00010777])]","[25.000048828127728, 25.050024414063863]"
"[array([0.03273671]), array([0.05589078])]","[0.07135755488632306, 0.05567877740358028]","[array([0.04428511]), array([0.0683104])]","[0.07161683795639999, 0.060808418979655145]","[array([19.90873726]), array([19.83573509])]","[19.803274089440116, 19.8616370446828]","[array([25.00008575]), array([25.00005388])]","[25.050024414063863, 25.02501220703193]"
"[array([0.04436767]), array([0.05257048])]","[0.05567877740358028, 0.04783938872041659]","[array([0.08551987]), array([0.08207382])]","[0.060808418979655145, 0.050404209490264126]","[array([19.87338557]), array([19.89464409])]","[19.8616370446828, 19.890818522304144]","[array([25.00004287]), array([24.99976274])]","[25.02501220703193, 25.012506103515967]"
"[array([0.07798419]), array([0.0570711])]","[0.04783938872041659, 0.048919694325283695]","[array([0.08119094]), array([0.05739698])]","[0.050404209490264126, 0.045202104745568614]","[array([19.87131265]), array([19.88320892])]","[19.890818522304144, 19.900409261226578]","[array([24.99966858]), array([25.00130698])]","[25.012506103515967, 25.006253051757984]"
"[array([0.06233298]), array([0.05585114])]","[0.048919694325283695, 0.0494598471859249]","[array([0.05666049]), array([0.06151875])]","[0.045202104745568614, 0.047601052370601506]","[array([19.89918929]), array([19.92559911])]","[19.900409261226578, 19.910204630576033]","[array([25.00202204]), array([25.01670035])]","[25.006253051757984, 25.00312652587899]"
"[array([0.05009288]), array([0.04886447])]","[0.0494598471859249, 0.0547299236209021]","[array([0.06158193]), array([0.04935157])]","[0.047601052370601506, 0.03880052618471865]","[array([19.94208993]), array([19.9293225])]","[19.910204630576033, 19.910102315362522]","[array([25.01219327]), array([25.00730073])]","[25.00312652587899, 25.001563262939495]"
"[array([0.0515564]), array([0.04963682])]","[0.0547299236209021, 0.05236496177552645]","[array([0.05329795]), array([0.0543548])]","[0.03880052618471865, 0.04940026309483313]","[array([19.92065939]), array([19.92193716])]","[19.910102315362522, 19.910051157522936]","[array([25.005662]), array([25.0035088])]","[25.001563262939495, 25.00078163146975]"
"[array([0.0486742]), array([0.05137524])]","[0.05236496177552645, 0.04118248090173303]","[array([0.05169387]), array([0.04490119])]","[0.04940026309483313, 0.05470013154625236]","[array([19.9167419]), array([19.91121042])]","[19.910051157522936, 19.910025578835974]","[array([25.00277048]), array([25.00173383])]","[25.00078163146975, 25.000390815734875]"
"[array([0.05125327]), array([0.0548121])]","[0.04118248090173303, 0.030591240460179712]","[array([0.04094324]), array([0.04386695])]","[0.05470013154625236, 0.042350065772544083]","[array([19.91421551]), array([19.91015757])]","[19.910025578835974, 19.93501278939936]","[array([25.00137637]), array([25.00086386])]","[25.000390815734875, 25.000195407867437]"
"[array([0.05145835]), array([0.05038428])]","[0.030591240460179712, 0.040295620195165256]","[array([0.04341209]), array([0.04586273])]","[0.042350065772544083, 0.04617503288772719]","[array([19.91000128]), array([19.91015422])]","[19.93501278939936, 19.922506394774185]","[array([25.00068687]), array([25.00043148])]","[25.000195407867437, 25.00009770393372]"
"[array([0.05204693]), array([0.04075811])]","[0.040295620195165256, 0.040147810116209076]","[array([0.04935892]), array([0.0454187])]","[0.04617503288772719, 0.043087516444300145]","[array([19.91007564]), array([19.90761661])]","[19.922506394774185, 19.921253197349838]","[array([25.00034324]), array([25.00021567])]","[25.00009770393372, 25.00004885196686]"
"[array([0.03205926]), array([0.03120751])]","[0.040147810116209076, 0.04507390508138759]","[array([0.04609614]), array([0.04539619])]","[0.043087516444300145, 0.04154375821894862]","[array([19.91056266]), array([19.91926572])]","[19.921253197349838, 19.915626598749427]","[array([25.00017159]), array([25.00010782])]","[25.00004885196686, 25.00002442598343]"
"[array([0.03384885]), array([0.0380485])]","[0.04507390508138759, 0.037536952496455944]","[array([0.04697534]), array([0.06837923])]","[0.04154375821894862, 0.030771879111511562]","[array([19.91680417]), array([19.91452782])]","[19.915626598749427, 19.932813299235015]","[array([25.00008579]), array([25.00005391])]","[25.00002442598343, 25.000012212991713]"
"[array([0.03454075]), array([0.03881369])]","[0.037536952496455944, 0.04376847627151102]","[array([0.05438078]), array([0.05459003])]","[0.030771879111511562, 0.03538593955619233]","[array([19.91404274]), array([19.92536706])]","[19.932813299235015, 19.921406649692013]","[array([25.00004289]), array([25.00002695])]","[25.000012212991713, 25.000006106495857]"
"[array([0.03602103]), array([0.03780205])]","[0.04376847627151102, 0.036884238149725315]","[array([0.05478527]), array([0.04242969])]","[0.03538593955619233, 0.03269296977751407]","[array([19.92001998]), array([19.92044407])]","[19.921406649692013, 19.940703324827382]","[array([25.00002145]), array([25.00001348])]","[25.000006106495857, 25.00000305324793]"
"[array([0.03828112]), array([0.0399442])]","[0.036884238149725315, 0.043442119039938054]","[array([0.04494571]), array([0.04174529])]","[0.03269296977751407, 0.041346484890212185]","[array([19.92056186]), array([19.91849418])]","[19.940703324827382, 19.925351662488197]","[array([25.00001072]), array([25.00000674])]","[25.00000305324793, 25.000001526623965]"
"[array([0.03996332]), array([0.03877242])]","[0.043442119039938054, 0.04672105954325208]","[array([0.0409375]), array([0.03596072])]","[0.041346484890212185, 0.05067324244394189]","[array([19.9154974]), array([19.91372233])]","[19.925351662488197, 19.912675831197532]","[array([25.00000536]), array([25.00000337])]","[25.000001526623965, 25.00000076331198]"
"[array([0.03617606]), array([0.0387546])]","[0.04672105954325208, 0.03836052978559584]","[array([0.03184763]), array([0.03915093])]","[0.05067324244394189, 0.03533662122037019]","[array([19.91539613]), array([19.93794168])]","[19.912675831197532, 19.9313379156919]","[array([25.00000268]), array([25.00000168])]","[25.00000076331198, 25.00000038165599]"
"[array([0.03939946]), array([0.04404576])]","[0.03836052978559584, 0.044180264857873325]","[array([0.03865682]), array([0.04462316])]","[0.03533662122037019, 0.042668310611640246]","[array([19.92884354]), array([19.92513259])]","[19.9313379156919, 19.920668957687624]","[array([25.00000134]), array([25.00000084])]","[25.00000038165599, 25.000000190827997]"
"[array([0.04502629]), array([0.04832838])]","[0.044180264857873325, 0.04709013245221971]","[array([0.04130427]), array([0.04305845])]","[0.042668310611640246, 0.04133415530625667]","[array([19.91654649]), array([19.92144744])]","[19.920668957687624, 19.92033447880656]","[array([25.00000067]), array([25.00000042])]","[25.000000190827997, 25.000000095414]"
"[array([0.039348]), array([0.04100111])]","[0.04709013245221971, 0.04354506624473631]","[array([0.04298584]), array([0.0403156])]","[0.04133415530625667, 0.040667077653564886]","[array([19.92594996]), array([19.91976536])]","[19.92033447880656, 19.920167239598857]","[array([25.00000034]), array([25.00000021])]","[25.000000095414, 25.000000047706997]"
"[array([0.04086101]), array([0.04233409])]","[0.04354506624473631, 0.0417725330827869]","[array([0.04134925]), array([0.04187184])]","[0.040667077653564886, 0.045333538824599645]","[array([19.91676205]), array([19.91908291])]","[19.920167239598857, 19.915083619641102]","[array([25.00000017]), array([25.00000011])]","[25.000000047706997, 25.0000000238535]"
"[array([0.04385791]), array([0.04372829])]","[0.0417725330827869, 0.0408862665600199]","[array([0.0464163]), array([0.04744427])]","[0.045333538824599645, 0.05266676941477362]","[array([19.91924616]), array([19.92016057])]","[19.915083619641102, 19.912541809895057]","[array([25.00000008]), array([25.00000005])]","[25.0000000238535, 25.00000001192675]"
"[array([0.04368293]), array([0.04154192])]","[0.0408862665600199, 0.045443133303293]","[array([0.04859422]), array([0.05282482])]","[0.05266676941477362, 0.04633338470418536]","[array([19.9205709]), array([19.91789007])]","[19.912541809895057, 19.92127090503135]","[array([25.00000004]), array([25.00000003])]","[25.00000001192675, 25.000000005963376]"
"[array([0.04464978]), array([0.04293266])]","[0.045443133303293, 0.04272156661206525]","[array([0.04853597]), array([0.04690326])]","[0.04633338470418536, 0.04816669235354783]","[array([19.92188937]), array([19.91764276])]","[19.92127090503135, 19.91563545235735]","[array([25.00000002]), array([25.00000001])]","[25.000000005963376, 25.000000002981686]"
"[array([0.04191502]), array([0.04007524])]","[0.04272156661206525, 0.041360783324659076]","[array([0.04537443]), array([0.04323779])]","[0.04816669235354783, 0.044083346177210464]","[array([19.91278234]), array([19.91355162])]","[19.91563545235735, 19.922817726262494]","[array([25.00000001]), array([25.00000001])]","[25.000000002981686, 25.000000001490843]"
"[array([0.03847149]), array([0.04019228])]","[0.041360783324659076, 0.04568039168561259]","[array([0.04151303]), array([0.04901668])]","[0.044083346177210464, 0.04704167309006038]","[array([19.91381329]), array([19.91244571])]","[19.922817726262494, 19.921408863093994]","[array([25.00000001]), array([25.])]","[25.000000001490843, 25.000000000745423]"
"[array([0.04120563]), array([0.04370096])]","[0.04568039168561259, 2.557840195817195]","[array([0.04673165]), array([0.0455981])]","[0.04704167309006038, 0.20352083654168324]","[array([19.91592392]), array([19.9177814])]","[19.921408863093994, 18.055704431519057]","[array([25.]), array([25.])]","[25.000000000745423, 25.900000000372714]"
"[array([0.04095679]), array([0.04283376])]","[2.557840195817195, 1.8939200978992843]","[array([0.04584559]), array([0.04574449])]","[0.20352083654168324, 0.1417604182717147]","[array([19.91936457]), array([19.92041569])]","[18.055704431519057, 17.537852215768844]","[array([25.]), array([25.])]","[25.900000000372714, 26.350000000186355]"
"[array([0.0408582]), array([0.82995861])]","[1.8939200978992843, 0.9669600489682686]","[array([0.04713654]), array([0.08982342])]","[0.1417604182717147, 0.08588020913527525]","[array([19.92234007]), array([19.11215621])]","[17.537852215768844, 18.743926107977554]","[array([25.]), array([25.12059072])]","[26.350000000186355, 26.575000000093176]"
"[array([0.32800056]), array([1.01002086])]","[0.9669600489682686, 3.213480024465508]","[array([0.1226789]), array([0.12419976])]","[0.08588020913527525, 0.1379401045688018]","[array([19.67764616]), array([18.11668817])]","[18.743926107977554, 16.361963053979466]","[array([25.15453338]), array([24.9144647])]","[26.575000000093176, 27.137500000046586]"
"[array([1.82393301]), array([1.77998946])]","[3.213480024465508, 10.966740012218784]","[array([0.12458303]), array([0.16105239])]","[0.1379401045688018, 0.0989700522832367]","[array([16.98246752]), array([17.17398715])]","[16.361963053979466, 8.270981526840721]","[array([24.78491572]), array([24.80888375])]","[27.137500000046586, 27.418750000023294]"
"[array([1.87192238]), array([1.1617826])]","[10.966740012218784, 14.923370006111721]","[array([0.17873709]), array([0.11255967])]","[0.0989700522832367, 0.0694850261420549]","[array([17.30638175]), array([17.17928661])]","[8.270981526840721, 4.245490763522806]","[array([24.83026513]), array([24.8689232])]","[27.418750000023294, 27.609375000011646]"
"[array([1.59230387]), array([6.53054708])]","[14.923370006111721, 15.10168500306983]","[array([0.12309891]), array([0.13065044])]","[0.0694850261420549, 0.08474251307029984]","[array([17.14441674]), array([11.48287111])]","[4.245490763522806, 2.3777453816496443]","[array([24.90356571]), array([24.96184103])]","[27.609375000011646, 27.704687500005825]"
"[array([4.53549805]), array([9.88096109])]","[15.10168500306983, 14.82084250155354]","[array([0.12990023]), array([0.08900455])]","[0.08474251307029984, 0.07737125653500437]","[array([13.63469516]), array([5.91197942])]","[2.3777453816496443, 1.3988726910204]","[array([25.01439122]), array([25.14347705])]","[27.704687500005825, 27.752343750002915]"
"[array([9.47419772]), array([13.89440823])]","[14.82084250155354, 14.660421250776771]","[array([0.10973324]), array([0.09248434])]","[0.07737125653500437, 0.07368562827099465]","[array([3.52652231]), array([2.13795565])]","[1.3988726910204, 0.944436345389128]","[array([25.26314736]), array([25.40166718])]","[27.752343750002915, 27.826171875001457]"
