cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.78394489]), array([18.83466766])]","[18.770337608479437, 18.97016880423157]","[array([0.06232657]), array([0.06737685])]","[0.059775928044170874, 0.04988796402070299]","[array([1.05911775]), array([0.98428759])]","[1.041656493023062, 0.8558282465324858]","[array([28.45010201]), array([28.43974651])]","[28.402806452578975, 28.25140322628949]"
"[array([18.84498471]), array([18.77781157])]","[18.97016880423157, 18.885084402109964]","[array([0.06807563]), array([0.06029587])]","[0.04988796402070299, 0.054943982011006295]","[array([0.98530928]), array([1.06396271])]","[0.8558282465324858, 0.9179141232569297]","[array([28.43299702]), array([28.42570558])]","[28.25140322628949, 28.275701613144747]"
"[array([18.72022409]), array([18.76451662])]","[18.885084402109964, 18.522542201071282]","[array([0.06534532]), array([0.05726617])]","[0.054943982011006295, 0.07747199100477555]","[array([1.10586636]), array([1.03632571])]","[0.9179141232569297, 1.2939570616494196]","[array([28.4203067]), array([28.38720143])]","[28.275701613144747, 28.287850806572372]"
"[array([18.76969717]), array([18.76589937])]","[18.522542201071282, 18.7662711005403]","[array([0.06124617]), array([0.05349553])]","[0.07747199100477555, 0.05373599550362467]","[array([0.97148503]), array([1.02764952])]","[1.2939570616494196, 1.0719785308130683]","[array([28.36639911]), array([28.37928934])]","[28.287850806572372, 28.293925403286188]"
"[array([18.76406337]), array([18.91243022])]","[18.7662711005403, 18.773135550255013]","[array([0.05524278]), array([0.06511751])]","[0.05373599550362467, 0.06186799775166679]","[array([1.01279294]), array([0.99070029])]","[1.0719785308130683, 1.0709892653809228]","[array([28.36775891]), array([28.35386326])]","[28.293925403286188, 28.346962701643093]"
"[array([18.83303483]), array([18.89365492])]","[18.773135550255013, 18.696567775125178]","[array([0.06906647]), array([0.06772578])]","[0.06186799775166679, 0.0709339988748875]","[array([0.98508703]), array([0.89422987])]","[1.0709892653809228, 1.1254946327160726]","[array([28.34279513]), array([28.34461106])]","[28.346962701643093, 28.323481350821545]"
"[array([18.90052385]), array([18.66323464])]","[18.696567775125178, 18.863283887576557]","[array([0.06732665]), array([0.07433476])]","[0.0709339988748875, 0.06546699943809856]","[array([1.05654737]), array([1.17169303])]","[1.1254946327160726, 0.9677473163277683]","[array([28.34639243]), array([28.36121692])]","[28.323481350821545, 28.26174067541077]"
"[array([18.37340447]), array([18.47737841])]","[18.863283887576557, 18.736641943781294]","[array([0.0658436]), array([0.06886913])]","[0.06546699943809856, 0.05773349971868548]","[array([1.22977288]), array([1.19118527])]","[0.9677473163277683, 1.0888736582034655]","[array([28.36324637]), array([28.35844675])]","[28.26174067541077, 28.280870337705387]"
"[array([18.54979291]), array([18.66980101])]","[18.736641943781294, 18.908320971898796]","[array([0.07104508]), array([0.06803613])]","[0.05773349971868548, 0.053866749858978935]","[array([1.13533041]), array([1.03372906])]","[1.0888736582034655, 0.8844368290691365]","[array([28.3610065]), array([28.34625547])]","[28.280870337705387, 28.290435168852696]"
"[array([18.84270968]), array([18.80918469])]","[18.908320971898796, 18.954160485949398]","[array([0.06415849]), array([0.06377303])]","[0.053866749858978935, 0.05693337493014427]","[array([1.19354241]), array([1.07077444])]","[0.8844368290691365, 0.8472184145625079]","[array([28.34280643]), array([28.36742155])]","[28.290435168852696, 28.24521758442635]"
"[array([18.78297617]), array([18.77414804])]","[18.954160485949398, 18.8520802429747]","[array([0.06367471]), array([0.06076453])]","[0.05693337493014427, 0.05846668746572693]","[array([1.04829862]), array([1.02740205])]","[0.8472184145625079, 0.9886092072835823]","[array([28.34066405]), array([28.36488877])]","[28.24521758442635, 28.222608792213173]"
"[array([18.77092003]), array([18.75041112])]","[18.8520802429747, 18.78604012147338]","[array([0.05520773]), array([0.05542998])]","[0.05846668746572693, 0.059233343731699264]","[array([1.01016092]), array([1.03749907])]","[0.9886092072835823, 1.0593046036441194]","[array([28.33853848]), array([28.30854135])]","[28.222608792213173, 28.26130439610659]"
"[array([18.77144594]), array([18.80883015])]","[18.78604012147338, 18.738020060737853]","[array([0.05549362]), array([0.0552833])]","[0.059233343731699264, 0.06961667186672274]","[array([1.02042031]), array([0.90283144])]","[1.0593046036441194, 1.094652301824388]","[array([28.2888712]), array([28.30393683])]","[28.26130439610659, 28.280652198053296]"
"[array([18.8866735]), array([18.88831562])]","[18.738020060737853, 18.759010030382896]","[array([0.05510958]), array([0.0568356])]","[0.06961667186672274, 0.06980833593321582]","[array([0.89508542]), array([0.90385662])]","[1.094652301824388, 1.0373261509028808]","[array([28.31415607]), array([28.29997789])]","[28.280652198053296, 28.29032609902665]"
"[array([18.88876245]), array([18.86929382])]","[18.759010030382896, 18.909505015190284]","[array([0.0573067]), array([0.0618804])]","[0.06980833593321582, 0.049904167966025814]","[array([0.99493334]), array([0.96166052])]","[1.0373261509028808, 0.9336630754304857]","[array([28.3038012]), array([28.30571395])]","[28.29032609902665, 28.295163049513327]"
"[array([18.85379434]), array([18.7686463])]","[18.909505015190284, 18.799752507596306]","[array([0.06245446]), array([0.05862611])]","[0.049904167966025814, 0.05495208398366771]","[array([0.92595686]), array([1.05111748])]","[0.9336630754304857, 1.0368315377222277]","[array([28.30696465]), array([28.30109897])]","[28.295163049513327, 28.297581524756666]"
"[array([18.77089279]), array([18.81310842])]","[18.799752507596306, 18.669876253787677]","[array([0.06126412]), array([0.06153892])]","[0.05495208398366771, 0.05247604199147005]","[array([1.04475449]), array([1.05237523])]","[1.0368315377222277, 1.1734157688890536]","[array([28.30233847]), array([28.30057209])]","[28.297581524756666, 28.248790762378334]"
"[array([18.86149396]), array([18.8383007])]","[18.669876253787677, 18.80993812689966]","[array([0.0616091]), array([0.06138343])]","[0.05247604199147005, 0.04623802099617158]","[array([0.99994429]), array([0.9770056])]","[1.1734157688890536, 1.0067078844282287]","[array([28.30118379]), array([28.30029475])]","[28.248790762378334, 28.274395381189166]"
"[array([18.81893955]), array([18.8384122])]","[18.80993812689966, 18.90496906344983]","[array([0.06222358]), array([0.05915853])]","[0.04623802099617158, 0.04811901049772199]","[array([0.99608245]), array([1.0667132])]","[1.0067078844282287, 0.913353942188503]","[array([28.300914]), array([28.2880914])]","[28.274395381189166, 28.28719769059458]"
"[array([18.84396554]), array([18.74059106])]","[18.90496906344983, 18.687484531710943]","[array([0.05588208]), array([0.0537922])]","[0.04811901049772199, 0.0490595052484972]","[array([1.02448698]), array([1.07802198])]","[0.913353942188503, 1.1066769711175344]","[array([28.29458233]), array([28.29344729])]","[28.28719769059458, 28.29359884529729]"
"[array([18.77091722]), array([18.77445666])]","[18.687484531710943, 18.748742265854307]","[array([0.05072037]), array([0.04997337])]","[0.0490595052484972, 0.04452975262468515]","[array([1.03786141]), array([1.07482748])]","[1.1066769711175344, 1.0333384855401408]","[array([28.30580993]), array([28.309711])]","[28.29359884529729, 28.346799422648644]"
"[array([18.77537163]), array([18.79617382])]","[18.748742265854307, 18.909371132930644]","[array([0.0500457]), array([0.04783537])]","[0.04452975262468515, 0.04226487631277913]","[array([1.10380724]), array([0.9966578])]","[1.0333384855401408, 0.9266692428026667]","[array([28.30174167]), array([28.30220653])]","[28.346799422648644, 28.37339971132432]"
"[array([18.76219477]), array([18.90649788])]","[18.909371132930644, 18.9796855664595]","[array([0.04758654]), array([0.04647849])]","[0.04226487631277913, 0.04613243815602576]","[array([1.05754921]), array([0.94504663])]","[0.9266692428026667, 0.873334621375722]","[array([28.30251265]), array([28.31158651])]","[28.37339971132432, 28.386699855662158]"
"[array([18.77012171]), array([18.77696893])]","[18.9796855664595, 18.924842783227422]","[array([0.04560804]), array([0.04394771])]","[0.04613243815602576, 0.07306621907728528]","[array([0.98265088]), array([1.08787476])]","[0.873334621375722, 0.906667310718129]","[array([28.3160822]), array([28.33496776])]","[28.386699855662158, 28.39334992783108]"
"[array([18.77868392]), array([18.75863017])]","[18.924842783227422, 18.53742139162535]","[array([0.04578113]), array([0.04555462])]","[0.07306621907728528, 0.07653310953951574]","[array([1.04822974]), array([1.05060408])]","[0.906667310718129, 1.2633336553567363]","[array([28.31656709]), array([28.31432798])]","[28.39334992783108, 28.396674963915537]"
"[array([18.74925583]), array([18.9340749])]","[18.53742139162535, 18.748710695823153]","[array([0.04508162]), array([0.05215191])]","[0.07653310953951574, 0.06326655476939406]","[array([1.0518968]), array([0.96670364])]","[1.2633336553567363, 1.0466668276574134]","[array([28.31249361]), array([28.34231655])]","[28.396674963915537, 28.398337481957768]"
"[array([18.94717339]), array([18.813491])]","[18.748710695823153, 18.80435534790459]","[array([0.05274383]), array([0.05408866])]","[0.06326655476939406, 0.05163327738513358]","[array([0.89324057]), array([0.93494175])]","[1.0466668276574134, 1.0083334138147368]","[array([28.36181938]), array([28.38122355])]","[28.398337481957768, 28.399168740978883]"
"[array([18.76574449]), array([18.83688829])]","[18.80435534790459, 19.007177673962772]","[array([0.05456892]), array([0.06363078])]","[0.05163327738513358, 0.05081663869220299]","[array([0.97849065]), array([0.88608473])]","[1.0083334138147368, 0.8441667069329798]","[array([28.37384386]), array([28.38678586])]","[28.399168740978883, 28.399584370489443]"
"[array([18.92982654]), array([18.74929064])]","[19.007177673962772, 18.688588836979058]","[array([0.06580349]), array([0.05707216])]","[0.05081663869220299, 0.060408319345955946]","[array([0.90743159]), array([0.9666402])]","[0.8441667069329798, 1.1370833534338936]","[array([28.38704447]), array([28.39344358])]","[28.399584370489443, 28.39979218524472]"
"[array([18.7522823]), array([18.78112614])]","[18.688588836979058, 18.759294418468574]","[array([0.06919893]), array([0.05681594])]","[0.060408319345955946, 0.055204159672614175]","[array([0.9867019]), array([1.0207623])]","[1.1370833534338936, 1.0585416767076334]","[array([28.39356543]), array([28.39673964])]","[28.39979218524472, 28.39989609262236]"
"[array([18.79035362]), array([18.80728465])]","[18.759294418468574, 18.794647209242434]","[array([0.05489736]), array([0.05491185])]","[0.055204159672614175, 0.06260207983616153]","[array([0.91173159]), array([1.07423359])]","[1.0585416767076334, 1.0142708383980545]","[array([28.39679792]), array([28.3983761])]","[28.39989609262236, 28.29994804631118]"
"[array([18.80451716]), array([18.90600215])]","[18.794647209242434, 18.817323604634023]","[array([0.05491553]), array([0.0528719])]","[0.06260207983616153, 0.06630103991793522]","[array([0.98515692]), array([0.9389823])]","[1.0142708383980545, 1.0021354191943708]","[array([28.39840431]), array([28.39919026])]","[28.29994804631118, 28.299974023155592]"
"[array([18.85451811]), array([18.72883264])]","[18.817323604634023, 18.703661802300715]","[array([0.05044664]), array([0.05759153])]","[0.06630103991793522, 0.06315051995962241]","[array([0.84454363]), array([1.16052638])]","[1.0021354191943708, 1.1010677095739023]","[array([28.39920403]), array([28.37783688])]","[28.299974023155592, 28.299987011577798]"
"[array([18.71411372]), array([18.70023777])]","[18.703661802300715, 18.82183090115152]","[array([0.05826889]), array([0.05810151])]","[0.06315051995962241, 0.06157525998046601]","[array([1.15729446]), array([1.08237563])]","[1.1010677095739023, 0.9805338547799662]","[array([28.37407837]), array([28.40810273])]","[28.299987011577798, 28.2499935057889]"
"[array([18.68726762]), array([18.73567203])]","[18.82183090115152, 18.890915450586238]","[array([0.05804568]), array([0.05989703])]","[0.06157525998046601, 0.055787629989869206]","[array([1.04156194]), array([1.0413274])]","[0.9805338547799662, 0.905266927427236]","[array([28.41220344]), array([28.37003857])]","[28.2499935057889, 28.224996752894448]"
"[array([18.76912218]), array([18.7915252])]","[18.890915450586238, 18.785457725289625]","[array([0.06258626]), array([0.06398669])]","[0.055787629989869206, 0.057893814995589404]","[array([1.04126866]), array([1.00630165])]","[0.905266927427236, 1.0126334637112897]","[array([28.34371453]), array([28.31810996])]","[28.224996752894448, 28.212498376447222]"
"[array([18.79281024]), array([18.78704943])]","[18.785457725289625, 18.677728862648305]","[array([0.0688982]), array([0.06365152])]","[0.057893814995589404, 0.053946907497430904]","[array([1.0082064]), array([1.01877125])]","[1.0126334637112897, 1.1463167318114071]","[array([28.29496053]), array([28.31300466])]","[28.212498376447222, 28.256249188223613]"
"[array([18.7855526]), array([18.81478955])]","[18.677728862648305, 18.59386443132881]","[array([0.06014707]), array([0.05874927])]","[0.053946907497430904, 0.061973453748569905]","[array([1.04722962]), array([1.04360122])]","[1.1463167318114071, 1.2131583659196734]","[array([28.32496221]), array([28.27900992])]","[28.256249188223613, 28.27812459411181]"
"[array([18.83804356]), array([18.83387319])]","[18.59386443132881, 18.91693221565975]","[array([0.06327332]), array([0.05559997])]","[0.061973453748569905, 0.04598672687370285]","[array([1.04156202]), array([0.98989553])]","[1.2131583659196734, 0.9465791829854481]","[array([28.25673802]), array([28.25400613])]","[28.27812459411181, 28.289062297055906]"
"[array([18.83259873]), array([18.80641936])]","[18.91693221565975, 18.99846610780892]","[array([0.05912844]), array([0.05669183])]","[0.04598672687370285, 0.042993363437287976]","[array([0.96843099]), array([0.96227482])]","[0.9465791829854481, 0.8832895914671126]","[array([28.26543357]), array([28.22373236])]","[28.289062297055906, 28.294531148527952]"
"[array([18.78441129]), array([18.74268044])]","[18.99846610780892, 18.99923305390446]","[array([0.0594416]), array([0.0625061])]","[0.042993363437287976, 0.04149668171908054]","[array([0.95844954]), array([1.00348983])]","[0.8832895914671126, 0.8516447957661526]","[array([28.22662301]), array([28.22575622])]","[28.294531148527952, 28.297265574263974]"
"[array([18.68986511]), array([18.8017555])]","[18.99923305390446, 18.80461652697435]","[array([0.06070258]), array([0.05457253])]","[0.04149668171908054, 0.06074834085859437]","[array([1.17467124]), array([1.10371206])]","[0.8516447957661526, 1.0408223978737632]","[array([28.22503595]), array([28.25085444])]","[28.297265574263974, 28.298632787131986]"
