cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.52924754]), array([1.39444148])]","[1.475952685854911, 1.467976342908829]","[array([0.62274944]), array([0.49345849])]","[0.5709007836744543, 0.6604503918372271]","[array([17.64173874]), array([17.84149376])]","[17.525307089708342, 17.782653544872797]","[array([28.04455251]), array([28.05018826])]","[28.05957047721313, 28.079785238606565]"
"[array([1.26115383]), array([1.44545084])]","[1.467976342908829, 1.6639881714474298]","[array([0.49904575]), array([0.48602679])]","[0.6604503918372271, 0.7602251959189046]","[array([17.8110626]), array([17.55227393])]","[17.782653544872797, 17.531326772333955]","[array([28.05163426]), array([28.03748925])]","[28.079785238606565, 28.089892619303285]"
"[array([1.52675211]), array([1.44008234])]","[1.6639881714474298, 1.51199408571673]","[array([0.45338513]), array([0.54761299])]","[0.7602251959189046, 0.6151125979600344]","[array([17.54605655]), array([17.7606484])]","[17.531326772333955, 17.760663386045906]","[array([28.02830313]), array([28.04217514])]","[28.089892619303285, 28.044946309651642]"
"[array([1.39212517]), array([1.49660299])]","[1.51199408571673, 1.5859970428746633]","[array([0.61921368]), array([0.70951648])]","[0.6151125979600344, 0.6225562989787075]","[array([17.74809846]), array([17.53461043])]","[17.760663386045906, 17.53033169316265]","[array([28.0321127]), array([28.04121395])]","[28.044946309651642, 28.02247315482582]"
"[array([1.59063689]), array([1.6701455])]","[1.5859970428746633, 1.2979985214419882]","[array([0.57723071]), array([0.52033872])]","[0.6225562989787075, 0.5262781494894992]","[array([17.54072909]), array([17.64940691])]","[17.53033169316265, 17.770165846469567]","[array([28.03883752]), array([28.03732319])]","[28.02247315482582, 28.01123657741291]"
"[array([1.52180704]), array([1.62307401])]","[1.2979985214419882, 1.3939992607163374]","[array([0.53360849]), array([0.62594864])]","[0.5262781494894992, 0.5131390747447496]","[array([17.58585146]), array([17.57826175])]","[17.770165846469567, 17.535082923374482]","[array([28.03643261]), array([28.08737252])]","[28.01123657741291, 28.055618288706455]"
"[array([1.62615751]), array([1.50110299])]","[1.3939992607163374, 1.236999630337214]","[array([0.65410369]), array([0.64838297])]","[0.5131390747447496, 0.5365695373712107]","[array([17.5544462]), array([17.54491777])]","[17.535082923374482, 17.76754146168724]","[array([28.0747877]), array([28.06719166])]","[28.055618288706455, 28.07780914435323]"
"[array([1.41893443]), array([1.46102679])]","[1.236999630337214, 1.4434998151802485]","[array([0.64561187]), array([0.61748057])]","[0.5365695373712107, 0.7282847686883702]","[array([17.6621889]), array([17.52241921])]","[17.76754146168724, 17.53377073075049]","[array([28.0686864]), array([28.06749201])]","[28.07780914435323, 28.088904572176617]"
"[array([1.5187228]), array([1.35745659])]","[1.4434998151802485, 1.3867499076273773]","[array([0.575769]), array([0.56501616])]","[0.7282847686883702, 0.7041423843443306]","[array([17.42746823]), array([17.63033799])]","[17.53377073075049, 17.771885365496317]","[array([28.06675339]), array([28.07707217])]","[28.088904572176617, 28.09445228608831]"
"[array([1.31018213]), array([1.43447552])]","[1.3867499076273773, 1.593374953778764]","[array([0.55370818]), array([0.70384651])]","[0.7041423843443306, 0.8520711921721653]","[array([17.58168383]), array([17.55814341])]","[17.771885365496317, 17.505942682627087]","[array([28.08133114]), array([28.0659773])]","[28.09445228608831, 28.047226143044156]"
"[array([1.52809448]), array([1.38034019])]","[1.593374953778764, 1.466687476873084]","[array([0.70097241]), array([0.67048633])]","[0.8520711921721653, 0.6960355960828812]","[array([17.5513314]), array([17.6640012])]","[17.505942682627087, 17.757971341434615]","[array([28.06134957]), array([28.05597494])]","[28.047226143044156, 28.07361307152208]"
"[array([1.30430483]), array([1.42544015])]","[1.466687476873084, 1.5983437384854364]","[array([0.73082923]), array([0.83701261])]","[0.6960355960828812, 0.6730177980421682]","[array([17.70206801]), array([17.51062002])]","[17.757971341434615, 17.508985670605547]","[array([28.05055413]), array([28.04474469])]","[28.07361307152208, 28.086806535761042]"
"[array([1.51554799]), array([1.38466812])]","[1.5983437384854364, 1.6391718692101218]","[array([0.83410166]), array([0.73447554])]","[0.6730177980421682, 0.6465088990223937]","[array([17.40245624]), array([17.61522549])]","[17.508985670605547, 17.384492835423845]","[array([28.02838016]), array([28.03949361])]","[28.086806535761042, 28.04340326788052]"
"[array([1.37012118]), array([1.5224596])]","[1.6391718692101218, 1.6045859346376572]","[array([0.66742867]), array([0.72154537])]","[0.6465088990223937, 0.6582544495103237]","[array([17.5588066]), array([17.53310393])]","[17.384492835423845, 17.337246417730547]","[array([28.04523194]), array([28.0559384])]","[28.04340326788052, 28.02170163394026]"
"[array([1.59736637]), array([1.61308318])]","[1.6045859346376572, 1.6572929673002021]","[array([0.71356522]), array([0.70083501])]","[0.6582544495103237, 0.5941272247545798]","[array([17.52567398]), array([17.66351522])]","[17.337246417730547, 17.298623208753515]","[array([28.05224536]), array([28.0554049])]","[28.02170163394026, 28.01085081697013]"
"[array([1.61797719]), array([1.61430738])]","[1.6572929673002021, 1.6386464836477728]","[array([0.69381932]), array([0.70807741])]","[0.5941272247545798, 0.5820636123771443]","[array([17.48331746]), array([17.38359564])]","[17.298623208753515, 17.274311604376756]","[array([28.07261485]), array([28.07048048])]","[28.01085081697013, 28.055425408485064]"
"[array([1.60650141]), array([1.62647837])]","[1.6386464836477728, 1.6593232418494979]","[array([0.69164788]), array([0.63515782])]","[0.5820636123771443, 0.641031806190755]","[array([17.49020815]), array([17.38088359])]","[17.274311604376756, 17.262155802188378]","[array([28.06975804]), array([28.07153155])]","[28.055425408485064, 28.077712704242533]"
"[array([1.66899589]), array([1.63147264])]","[1.6593232418494979, 1.4896616208991376]","[array([0.5925002]), array([0.63236774])]","[0.641031806190755, 0.6905159030943588]","[array([17.33042236]), array([17.29276499])]","[17.262155802188378, 17.621077901084874]","[array([28.07300214]), array([28.06591485])]","[28.077712704242533, 28.08885635212127]"
"[array([1.58085183]), array([1.60770609])]","[1.4896616208991376, 1.6048308104355988]","[array([0.64945051]), array([0.63790913])]","[0.6905159030943588, 0.7802579515484891]","[array([17.32968527]), array([17.29235984])]","[17.621077901084874, 17.435538950542437]","[array([28.06597977]), array([28.07673365])]","[28.08885635212127, 28.044428176060634]"
"[array([1.63863207]), array([1.58399374])]","[1.6048308104355988, 1.6924154052317693]","[array([0.64041872]), array([0.66032794])]","[0.7802579515484891, 0.8951289757716252]","[array([17.27261835]), array([17.45643141])]","[17.435538950542437, 17.337769475382977]","[array([28.08114463]), array([28.06581228])]","[28.044428176060634, 28.072214088030318]"
"[array([1.53434071]), array([1.66948104])]","[1.6924154052317693, 1.5762077025972583]","[array([0.61886701]), array([0.60366985])]","[0.8951289757716252, 0.692564487888432]","[array([17.673741]), array([17.46442483])]","[17.337769475382977, 17.663884737570417]","[array([28.0611755]), array([28.07669079])]","[28.072214088030318, 28.086107044015158]"
"[array([1.55413398]), array([1.62597576])]","[1.5762077025972583, 1.723103851296301]","[array([0.63116861]), array([0.75660138])]","[0.692564487888432, 0.7562822439440704]","[array([17.52522891]), array([17.40773331])]","[17.663884737570417, 17.476942368803833]","[array([28.06949653]), array([28.09610408])]","[28.086107044015158, 28.09305352200758]"
"[array([1.6435267]), array([1.60094042])]","[1.723103851296301, 1.5365519256947167]","[array([0.84275572]), array([0.82150235])]","[0.7562822439440704, 0.60314112197058]","[array([17.54174228]), array([17.64159142])]","[17.476942368803833, 17.733471184513675]","[array([28.06613477]), array([28.05516923])]","[28.09305352200758, 28.09652676100379]"
"[array([1.57399669]), array([1.65028356])]","[1.5365519256947167, 1.5982759628054488]","[array([0.81339265]), array([0.81645633])]","[0.60314112197058, 0.5915705609861631]","[array([17.81139597]), array([17.52202133])]","[17.733471184513675, 17.49673559214508]","[array([28.04336352]), array([28.06174851])]","[28.09652676100379, 28.148263380501895]"
"[array([1.75631933]), array([1.54546106])]","[1.5982759628054488, 1.3791379814190226]","[array([0.81731626]), array([0.72180189])]","[0.5915705609861631, 0.5307852804936636]","[array([17.52351851]), array([17.74431984])]","[17.49673559214508, 17.75836779608185]","[array([28.04652812]), array([28.07498606])]","[28.148263380501895, 28.174131690250945]"
"[array([1.53963238]), array([1.65503265])]","[1.3791379814190226, 1.4945689907025264]","[array([0.74747831]), array([0.72977177])]","[0.5307852804936636, 0.5803926402455222]","[array([17.73624637]), array([17.50064584])]","[17.75836779608185, 17.509183897929166]","[array([28.07162309]), array([28.07701788])]","[28.174131690250945, 28.187065845125474]"
"[array([1.63214881]), array([1.55187862])]","[1.4945689907025264, 1.3072844953489349]","[array([0.70397327]), array([0.59900667])]","[0.5803926402455222, 0.5201963201223245]","[array([17.50117614]), array([17.73004799])]","[17.509183897929166, 17.74959194907634]","[array([28.08190694]), array([28.09464297])]","[28.187065845125474, 28.143532922562738]"
"[array([1.48327611]), array([1.59349549])]","[1.3072844953489349, 1.4236422476930939]","[array([0.6195493]), array([0.63848153])]","[0.5201963201223245, 0.5350981600626175]","[array([17.74415934]), array([17.51454855])]","[17.74959194907634, 17.519795974556796]","[array([28.10121666]), array([28.11678801])]","[28.143532922562738, 28.121766461281368]"
"[array([1.55049346]), array([1.41096789])]","[1.4236422476930939, 1.2068211238418902]","[array([0.70227531]), array([0.63498006])]","[0.5350981600626175, 0.472549080029417]","[array([17.51704073]), array([17.63280506])]","[17.519795974556796, 17.754897987157328]","[array([28.11468836]), array([28.11980479])]","[28.121766461281368, 28.110883230640685]"
"[array([1.35404794]), array([1.50116445])]","[1.2068211238418902, 1.3584105619256017]","[array([0.59627474]), array([0.63549536])]","[0.472549080029417, 0.506274540015145]","[array([17.56604845]), array([17.65266541])]","[17.754897987157328, 17.527448993718362]","[array([28.12333305]), array([28.17047993])]","[28.110883230640685, 28.105441615320345]"
"[array([1.33902228]), array([1.26848754])]","[1.3584105619256017, 1.4492052809232197]","[array([0.59003739]), array([0.51234243])]","[0.506274540015145, 0.523137270008009]","[array([17.50360508]), array([17.61395006])]","[17.527448993718362, 17.403724496756737]","[array([28.16989589]), array([28.1710269])]","[28.105441615320345, 28.102720807660173]"
"[array([1.29047111]), array([1.48192099])]","[1.4492052809232197, 1.4896026404755798]","[array([0.5067122]), array([0.50954585])]","[0.523137270008009, 0.5315686350044411]","[array([17.56591829]), array([17.65776846])]","[17.403724496756737, 17.33186224849944]","[array([28.17195096]), array([28.15879871])]","[28.102720807660173, 28.101360403830085]"
"[array([1.41127954]), array([1.24001732])]","[1.4896026404755798, 1.269801320261073]","[array([0.53134189]), array([0.51803722])]","[0.5315686350044411, 0.5607843175004743]","[array([17.5127107]), array([17.66097498])]","[17.33186224849944, 17.690931124156585]","[array([28.14893086]), array([28.15628542])]","[28.101360403830085, 28.100680201915043]"
"[array([1.35915802]), array([1.44885321])]","[1.269801320261073, 1.4299006601142383]","[array([0.48696758]), array([0.51605616])]","[0.5607843175004743, 0.6203921587503827]","[array([17.49804534]), array([17.3870336])]","[17.690931124156585, 17.49046556209692]","[array([28.14477173]), array([28.15141688])]","[28.100680201915043, 28.100340100957524]"
"[array([1.4735731]), array([1.39257579])]","[1.4299006601142383, 1.2799503300594475]","[array([0.5140583]), array([0.53402489])]","[0.6203921587503827, 0.5751960793746093]","[array([17.50960464]), array([17.57870354])]","[17.49046556209692, 17.760232780946012]","[array([28.14008379]), array([28.15979911])]","[28.100340100957524, 28.100170050478763]"
"[array([1.36072852]), array([1.52571621])]","[1.2799503300594475, 1.4149751650530067]","[array([0.55560159]), array([0.57806933])]","[0.5751960793746093, 0.7075980396891963]","[array([17.76288149]), array([17.5220712])]","[17.760232780946012, 17.55011639063133]","[array([28.15601733]), array([28.15241808])]","[28.100170050478763, 28.10008502523938]"
"[array([1.42291689]), array([1.37339778])]","[1.4149751650530067, 1.1824875825032204]","[array([0.53520501]), array([0.57512793])]","[0.7075980396891963, 0.6737990198443071]","[array([17.72682513]), array([17.73348362])]","[17.55011639063133, 17.780058195203907]","[array([28.14905401]), array([28.17340633])]","[28.10008502523938, 28.05004251261969]"
"[array([1.39262619]), array([1.49749994])]","[1.1824875825032204, 1.4212437912679083]","[array([0.54144213]), array([0.64610627])]","[0.6737990198443071, 0.6568995099218625]","[array([17.73577002]), array([17.53628009])]","[17.780058195203907, 17.550029097750965]","[array([28.16864282]), array([28.1641766])]","[28.05004251261969, 28.075021256309846]"
"[array([1.45863239]), array([1.27647127])]","[1.4212437912679083, 1.270621895631626]","[array([0.6199224]), array([0.61560261])]","[0.6568995099218625, 0.6434497549596216]","[array([17.65573966]), array([17.83555716])]","[17.550029097750965, 17.77001454875441]","[array([28.16000184]), array([28.16212463])]","[28.075021256309846, 28.087510628154924]"
"[array([1.21617648]), array([1.40531169])]","[1.270621895631626, 1.47031094777856]","[array([0.61421374]), array([0.65397281])]","[0.6434497549596216, 0.6767248774830122]","[array([17.81216927]), array([17.56860852])]","[17.77001454875441, 17.52500727450759]","[array([28.16385587]), array([28.14751021])]","[28.087510628154924, 28.093755314077463]"
"[array([1.49289443]), array([1.30542646])]","[1.47031094777856, 1.2251554739381745]","[array([0.65807233]), array([0.64054204])]","[0.6767248774830122, 0.6233624387413605]","[array([17.56528248]), array([17.77312586])]","[17.52500727450759, 17.78250363727242]","[array([28.13593377]), array([28.14409465])]","[28.093755314077463, 28.096877657038732]"
"[array([1.30817408]), array([1.44642992])]","[1.2251554739381745, 1.4125777369574457]","[array([0.64410288]), array([0.68185339])]","[0.6233624387413605, 0.6816812193696616]","[array([17.77982514]), array([17.55413095])]","[17.78250363727242, 17.541251818543078]","[array([28.14110487]), array([28.15361774])]","[28.096877657038732, 28.098438828519367]"
"[array([1.5356465]), array([1.26664637])]","[1.4125777369574457, 1.3162888684647531]","[array([0.66688639]), array([0.62209456])]","[0.6816812193696616, 0.5908406096848309]","[array([17.44771622]), array([17.63509836])]","[17.541251818543078, 17.790625909290164]","[array([28.14969973]), array([28.13785278])]","[28.098438828519367, 28.099219414259686]"
