cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-0.06801791]), array([-0.06079898])]","[0.04446393784828644, 0.042231968942769677]","[array([0.26510569]), array([0.24785655])]","[0.06272386578417638, 0.07136193289296129]","[array([15.52165355]), array([15.58668621])]","[15.150925731969012, 15.100462865891373]","[array([26.45803531]), array([26.45890825])]","[26.32509763832241, 26.312548819161208]"
"[array([-0.03732322]), array([-0.04136644])]","[0.042231968942769677, 0.03611598436893934]","[array([0.25441072]), array([0.26119755])]","[0.07136193289296129, 0.06568096644531644]","[array([15.47680887]), array([15.090194])]","[15.100462865891373, 15.745231432778048]","[array([26.45959907]), array([26.46008643])]","[26.312548819161208, 26.356274409580603]"
"[array([-0.04560249]), array([-0.02475472])]","[0.03611598436893934, 0.03805799220309612]","[array([0.26820432]), array([0.27535884])]","[0.06568096644531644, 0.06784048321887473]","[array([15.3389129]), array([15.15101514])]","[15.745231432778048, 15.402615716649795]","[array([26.46047427]), array([26.43073599])]","[26.356274409580603, 26.3781372047903]"
"[array([-0.00291352]), array([-0.0080715])]","[0.03805799220309612, 0.03902899612017451]","[array([0.2579888]), array([0.26447141])]","[0.06784048321887473, 0.06392024161554917]","[array([15.1875904]), array([15.48094221])]","[15.402615716649795, 15.226307858231765]","[array([26.40869117]), array([26.39690687])]","[26.3781372047903, 26.38906860239515]"
"[array([-0.01372901]), array([-0.04746852])]","[0.03902899612017451, 0.03951449807871371]","[array([0.27116658]), array([0.27796864])]","[0.06392024161554917, 0.06696012080399108]","[array([15.42178931]), array([15.71976015])]","[15.226307858231765, 15.798153929171761]","[array([26.38830617]), array([26.35790847])]","[26.38906860239515, 26.394534301197574]"
"[array([-0.07089823]), array([-0.06346072])]","[0.03951449807871371, 0.03475724905332665]","[array([0.26057609]), array([0.26708628])]","[0.06696012080399108, 0.05348006040607004]","[array([15.53225606]), array([15.45483485])]","[15.798153929171761, 15.424076964492748]","[array([26.35994064]), array([26.33839955])]","[26.394534301197574, 26.397267150598786]"
"[array([-0.05653503]), array([-0.04999242])]","[0.03475724905332665, 0.04237862454994638]","[array([0.27381272]), array([0.25657812])]","[0.05348006040607004, 0.04674003019983357]","[array([15.50051996]), array([15.68431724])]","[15.424076964492748, 15.242038482507144]","[array([26.33668328]), array([26.34783951])]","[26.397267150598786, 26.398633575299392]"
"[array([-0.07397528]), array([-0.06636164])]","[0.04237862454994638, 0.041189312293599636]","[array([0.26294343]), array([0.26254112])]","[0.04674003019983357, 0.05337001509875258]","[array([15.84598644]), array([15.4605682])]","[15.242038482507144, 15.801019240955549]","[array([26.33948414]), array([26.35219909])]","[26.398633575299392, 26.399316787649695]"
"[array([-0.06922854]), array([-0.06193279])]","[0.041189312293599636, 0.03059465603969772]","[array([0.26214061]), array([0.26198608])]","[0.05337001509875258, 0.061685007552868744]","[array([15.77746946]), array([15.45711338])]","[15.801019240955549, 15.435509620626785]","[array([26.34509978]), array([26.33366238])]","[26.399316787649695, 26.399658393824847]"
"[array([-0.05514677]), array([-0.03265984])]","[0.03059465603969772, 0.03529732803847531]","[array([0.26183242]), array([0.24438797])]","[0.061685007552868744, 0.07084250377730747]","[array([15.52124549]), array([15.69436396])]","[15.435509620626785, 15.227754810089873]","[array([26.31973901]), array([26.30248736])]","[26.399658393824847, 26.39982919691242]"
"[array([-0.00908482]), array([-0.01469783])]","[0.03529732803847531, 0.042648664042520705]","[array([0.25090567]), array([0.25776593])]","[0.07084250377730747, 0.06542125188748954]","[array([15.71787591]), array([15.58321053])]","[15.227754810089873, 15.138877405417466]","[array([26.29650757]), array([26.31925273])]","[26.39982919691242, 26.39991459845621]"
"[array([-0.01594765]), array([-0.04313582])]","[0.042648664042520705, 0.04132433203988681]","[array([0.26484479]), array([0.27199748])]","[0.06542125188748954, 0.05771062593792397]","[array([15.54669827]), array([15.43445195])]","[15.138877405417466, 15.099438702503843]","[array([26.314275]), array([26.33317425])]","[26.39991459845621, 26.399957299228106]"
"[array([-0.08779252]), array([-0.05836395])]","[0.04132433203988681, 0.040662166038569855]","[array([0.25486334]), array([0.26127407])]","[0.05771062593792397, 0.04885531297303648]","[array([15.51672312]), array([15.0748968])]","[15.099438702503843, 15.739719351196042]","[array([26.34788716]), array([26.35938578])]","[26.399957299228106, 26.399978649614052]"
"[array([-0.03603192]), array([-0.01122754])]","[0.040662166038569855, 0.03533108303325473]","[array([0.26789455]), array([0.26745299])]","[0.04885531297303648, 0.04942765648797339]","[array([15.48904668]), array([15.26646788])]","[15.739719351196042, 15.404859675747034]","[array([26.35264727]), array([26.34476909])]","[26.399978649614052, 26.399989324807024]"
"[array([0.0488761]), array([0.03539636])]","[0.03533108303325473, 0.03766554141883846]","[array([0.26701331]), array([0.23249722])]","[0.04942765648797339, 0.0597138282402032]","[array([15.07133136]), array([15.31850039])]","[15.404859675747034, 15.887429837929396]","[array([26.35698062]), array([26.36415057])]","[26.399989324807024, 26.39999466240351]"
"[array([0.03723512]), array([0.03982355])]","[0.03766554141883846, 0.03383277072338903]","[array([0.2323229]), array([0.23847354])]","[0.0597138282402032, 0.0598569141189374]","[array([15.35054371]), array([15.7195715])]","[15.887429837929396, 15.458714918629422]","[array([26.358182]), array([26.36515565])]","[26.39999466240351, 26.349997331201756]"
"[array([0.03588292]), array([0.03720211])]","[0.03383277072338903, 0.03191638537566431]","[array([0.24482443]), array([0.25143002])]","[0.0598569141189374, 0.059928457065580504]","[array([15.53095802]), array([15.49557012])]","[15.458714918629422, 15.259357459575481]","[array([26.37096567]), array([26.3758083])]","[26.349997331201756, 26.374998665600877]"
"[array([0.04061685]), array([0.03148156])]","[0.03191638537566431, 0.03595819270645861]","[array([0.25824897]), array([0.26516175])]","[0.059928457065580504, 0.05996422853162606]","[array([15.48222335]), array([15.84081015])]","[15.259357459575481, 15.819678729731862]","[array([26.37984289]), array([26.38921207])]","[26.374998665600877, 26.387499332800438]"
"[array([0.03114715]), array([0.030449])]","[0.03595819270645861, 0.032979096367199104]","[array([0.24795679]), array([0.25422518])]","[0.05996422853162606, 0.06498211426202953]","[array([15.50091591]), array([15.57289605])]","[15.819678729731862, 15.429839364884558]","[array([26.3915883]), array([26.38035911])]","[26.387499332800438, 26.39374966640022]"
"[array([0.03012085]), array([0.03370341])]","[0.032979096367199104, 0.031489548197569356]","[array([0.26070243]), array([0.26739267])]","[0.06498211426202953, 0.07249105713188786]","[array([15.46945588]), array([15.60261255])]","[15.429839364884558, 15.894919682609917]","[array([26.37579153]), array([26.36359728])]","[26.39374966640022, 26.39687483320011]"
"[array([0.0346389]), array([0.03410593])]","[0.031489548197569356, 0.025744774108097876]","[array([0.25014796]), array([0.25647641])]","[0.07249105713188786, 0.07124552856943639]","[array([15.73480422]), array([15.59554438])]","[15.894919682609917, 15.482459840988309]","[array([26.34343505]), array([26.33420657])]","[26.39687483320011, 26.398437416600053]"
"[array([0.03392353]), array([0.03364181])]","[0.025744774108097876, 0.03287238707267539]","[array([0.2630142]), array([0.26979537])]","[0.07124552856943639, 0.065622764283554]","[array([15.55774344]), array([15.52567816])]","[15.482459840988309, 15.281229920531407]","[array([26.34525389]), array([26.35626522])]","[26.398437416600053, 26.399218708300026]"
"[array([0.03045077]), array([0.02987135])]","[0.03287238707267539, 0.031436193433892194]","[array([0.27679551]), array([0.25964133])]","[0.065622764283554, 0.0628113821406128]","[array([15.51336512]), array([15.85102135])]","[15.281229920531407, 15.15561496039609]","[array([26.34971572]), array([26.33032226])]","[26.399218708300026, 26.399609354150012]"
"[array([0.02830037]), array([0.02924341])]","[0.031436193433892194, 0.04071809674022915]","[array([0.26606341]), array([0.26549897])]","[0.0628113821406128, 0.05640569107176155]","[array([15.52280201]), array([15.59045864])]","[15.15561496039609, 15.762807480253924]","[array([26.31574512]), array([26.29766422])]","[26.399609354150012, 26.399804677075004]"
"[array([0.02948971]), array([0.02656772])]","[0.04071809674022915, 0.030359048379427774]","[array([0.26493655]), array([0.26438998])]","[0.05640569107176155, 0.06820284553675388]","[array([15.48901025]), array([15.10126078])]","[15.762807480253924, 15.40640374003383]","[array([26.29139555]), array([26.28469194])]","[26.399804677075004, 26.3999023385375]"
"[array([0.03089797]), array([0.03197528])]","[0.030359048379427774, 0.035179524208340335]","[array([0.26384542]), array([0.27722948])]","[0.06820284553675388, 0.06410142276721274]","[array([15.20593846]), array([15.67468515])]","[15.40640374003383, 15.893201869961036]","[array([26.31002859]), array([26.32985561])]","[26.3999023385375, 26.39995116926875]"
"[array([0.03674739]), array([0.03377907])]","[0.035179524208340335, 0.03758976212279662]","[array([0.2663622]), array([0.26216757])]","[0.06410142276721274, 0.06705071137982288]","[array([15.6947367]), array([15.54187513])]","[15.893201869961036, 15.491600934906012]","[array([26.34529074]), array([26.35735808])]","[26.39995116926875, 26.399975584634376]"
"[array([0.03277771]), array([0.0336525])]","[0.03758976212279662, 0.03879488108002476]","[array([0.25806614]), array([0.27106633])]","[0.06705071137982288, 0.05852535569136659]","[array([15.53018433]), array([15.30254843])]","[15.491600934906012, 15.935800467397126]","[array([26.35028615]), array([26.34201668])]","[26.399975584634376, 26.399987792317187]"
"[array([0.0409613]), array([0.03608807])]","[0.03879488108002476, 0.03439744055398218]","[array([0.26064214]), array([0.27340386])]","[0.05852535569136659, 0.06426267784917575]","[array([15.60978618]), array([15.85934549])]","[15.935800467397126, 15.502900233847575]","[array([26.35483469]), array([26.36236191])]","[26.399987792317187, 26.39999389615859]"
"[array([0.03638221]), array([0.03609581])]","[0.03439744055398218, 0.032198720174545586]","[array([0.28700106]), array([0.2574834])]","[0.06426267784917575, 0.06213133892342368]","[array([15.5540436]), array([15.38309362])]","[15.502900233847575, 15.276450116830656]","[array([26.35609632]), array([26.36341088])]","[26.39999389615859, 26.399996948079295]"
"[array([0.03599955]), array([0.0359401])]","[0.032198720174545586, 0.036099360105899245]","[array([0.26348693]), array([0.27698962])]","[0.06213133892342368, 0.06606566945792834]","[array([15.82815969]), array([15.70187212])]","[15.276450116830656, 15.823225058471207]","[array([26.36951176]), array([26.37459217])]","[26.399996948079295, 26.39999847403965]"
"[array([0.03539523]), array([0.03066952])]","[0.036099360105899245, 0.038049680071576074]","[array([0.26649211]), array([0.28024763])]","[0.06606566945792834, 0.06303283472779997]","[array([15.91284378]), array([15.39531212])]","[15.823225058471207, 15.451612529272857]","[array([26.3788256]), array([26.38235446])]","[26.39999847403965, 26.399999237019824]"
"[array([0.03288415]), array([0.03298094])]","[0.038049680071576074, 0.03902484005441449]","[array([0.26946102]), array([0.28322289])]","[0.06303283472779997, 0.07151641736477309]","[array([15.84474191]), array([15.63047719])]","[15.451612529272857, 15.235806264412911]","[array([26.38529501]), array([26.38774593])]","[26.399999237019824, 26.39999961850991]"
"[array([0.03301475]), array([0.02845152])]","[0.03902484005441449, 0.044512420050490296]","[array([0.27239402]), array([0.26208343])]","[0.07151641736477309, 0.070758208685879]","[array([15.80615336]), array([15.58495567])]","[15.235806264412911, 15.13790313222508]","[array([26.38978825]), array([26.39149038])]","[26.39999961850991, 26.399999809254954]"
"[array([0.03011044]), array([0.03683767])]","[0.044512420050490296, 0.0422562100438716]","[array([0.27538171]), array([0.26514183])]","[0.070758208685879, 0.08037910434119325]","[array([15.59602152]), array([15.5020748])]","[15.13790313222508, 15.75395156616842]","[array([26.39290875]), array([26.3940908])]","[26.399999809254954, 26.399999904627478]"
"[array([0.03676182]), array([0.03866322])]","[0.0422562100438716, 0.0461281049288035]","[array([0.27851358]), array([0.26821128])]","[0.08037910434119325, 0.07018955216943243]","[array([15.55190666]), array([15.06842306])]","[15.75395156616842, 15.401975783456738]","[array([26.3950758]), array([26.39589665])]","[26.399999904627478, 26.349999952313738]"
"[array([0.03953779]), array([0.04169463])]","[0.0461281049288035, 0.043064052483028206]","[array([0.28170241]), array([0.2715593])]","[0.07018955216943243, 0.07509477608558932]","[array([15.394538]), array([15.61214496])]","[15.401975783456738, 15.220987891281334]","[array([26.39658066]), array([26.39715067])]","[26.349999952313738, 26.374999976156868]"
"[array([0.04209616]), array([0.04276665])]","[0.043064052483028206, 0.03653202625548391]","[array([0.28492525]), array([0.25713575])]","[0.07509477608558932, 0.06254738804424981]","[array([15.56253354]), array([15.49860167])]","[15.220987891281334, 15.800493946050448]","[array([26.39762565]), array([26.39345965])]","[26.374999976156868, 26.337499988078434]"
"[array([0.04298607]), array([0.04398449])]","[0.03653202625548391, 0.03326601314171175]","[array([0.26289368]), array([0.27560529])]","[0.06254738804424981, 0.06127369402096071]","[array([15.51173244]), array([15.44997257])]","[15.800493946050448, 15.450246972838961]","[array([26.39227931]), array([26.38054162])]","[26.337499988078434, 26.318749994039216]"
"[array([0.04430992]), array([0.04466489])]","[0.03326601314171175, 0.03663300658948233]","[array([0.28915814]), array([0.26023609])]","[0.06127369402096071, 0.07063684701135345]","[array([15.49573724]), array([15.68453454])]","[15.450246972838961, 15.91012348647536]","[array([26.37538331]), array([26.38762889])]","[26.318749994039216, 26.30937499701961]"
"[array([0.04478173]), array([0.03833192])]","[0.03663300658948233, 0.033316503308710964]","[array([0.26625671]), array([0.27263623])]","[0.07063684701135345, 0.07531842350654983]","[array([15.909118]), array([15.52362043])]","[15.91012348647536, 15.495061743274933]","[array([26.38393144]), array([26.39334272])]","[26.30937499701961, 26.354687498509804]"
"[array([0.03580706]), array([0.0372915])]","[0.033316503308710964, 0.041658251677638536]","[array([0.27920024]), array([0.26869927])]","[0.07531842350654983, 0.06765921175211072]","[array([15.55853284]), array([15.55535037])]","[15.495061743274933, 15.927530871339442]","[array([26.39986938]), array([26.38282181])]","[26.354687498509804, 26.3773437492549]"
