cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04942191]), array([0.0415998])]","[0.05079759953849369, 0.035398799778560044]","[array([0.04282018]), array([0.04301295])]","[0.048520242905154554, 0.04426012145255907]","[array([19.91666294]), array([19.92702462])]","[19.906447884618665, 19.93322394231981]","[array([16.72797175]), array([14.98477153])]","[26.59999961780916, 26.59999980890458]"
"[array([0.05459426]), array([0.07194965])]","[0.035398799778560044, 0.03769939987880262]","[array([0.0431305]), array([0.04586417])]","[0.04426012145255907, 0.04213006072626134]","[array([19.93038659]), array([19.93447527])]","[19.93322394231981, 19.926611971151758]","[array([12.93375741]), array([15.91491163])]","[26.59999980890458, 26.59999990445229]"
"[array([0.06408811]), array([0.06039789])]","[0.03769939987880262, 0.03884969994347581]","[array([0.04703601]), array([0.049332])]","[0.04213006072626134, 0.051065030363330724]","[array([19.93841994]), array([19.96882268])]","[19.926611971151758, 19.91330598557297]","[array([14.02814128]), array([16.77056668])]","[26.59999990445229, 26.599999952226145]"
"[array([0.05793068]), array([0.04199737])]","[0.03884969994347581, 0.03442484997115581]","[array([0.04179537]), array([0.04146991])]","[0.051065030363330724, 0.04053251518153801]","[array([20.01058835]), array([20.01078253])]","[19.91330598557297, 19.93665299279696]","[array([15.03488763]), array([12.99272273])]","[26.599999952226145, 26.599999976113075]"
"[array([0.0447763]), array([0.0470063])]","[0.03442484997115581, 0.03721242498965241]","[array([0.04047847]), array([0.05001506])]","[0.04053251518153801, 0.045266257590859955]","[array([20.01096807]), array([20.04209092])]","[19.93665299279696, 19.923326496400225]","[array([15.9610144]), array([14.08238473])]","[26.599999976113075, 26.59999998805654]"
"[array([0.0474417]), array([0.04717384])]","[0.03721242498965241, 0.043606212489005404]","[array([0.04728348]), array([0.04738396])]","[0.045266257590859955, 0.03763312879530263]","[array([20.13412214]), array([20.12111293])]","[19.923326496400225, 19.921663248191965]","[array([16.81297753]), array([15.08478731])]","[26.59999998805654, 26.59999999402827]"
"[array([0.04693522]), array([0.0464495])]","[0.043606212489005404, 0.04680310625323385]","[array([0.04741541]), array([0.04177735])]","[0.03763312879530263, 0.03881656439763312]","[array([20.10899206]), array([20.0941222])]","[19.921663248191965, 19.920831624102387]","[array([13.05143365]), array([16.00691816])]","[26.59999999402827, 26.599999997014137]"
"[array([0.04680485]), array([0.04418383])]","[0.04680310625323385, 0.04840155312079612]","[array([0.04281839]), array([0.04532629])]","[0.03881656439763312, 0.039408282198798356]","[array([20.08056071]), array([20.16201096])]","[19.920831624102387, 19.915415812052938]","[array([14.13639416]), array([16.85520537])]","[26.599999997014137, 26.59999999850707]"
"[array([0.04416624]), array([0.03994618])]","[0.04840155312079612, 0.04420077656447256]","[array([0.03388348]), array([0.03423817])]","[0.039408282198798356, 0.049704141099599225]","[array([20.28606766]), array([20.47770653])]","[19.915415812052938, 19.912707906013665]","[array([15.13447172]), array([13.10989131])]","[26.59999999850707, 26.599999999253534]"
"[array([0.04465192]), array([0.04692369])]","[0.04420077656447256, 0.04210038827175888]","[array([0.03378179]), array([0.03531746])]","[0.049704141099599225, 0.034852070549563116]","[array([20.77019769]), array([21.21802567])]","[19.912707906013665, 19.931353953012653]","[array([16.05262387]), array([14.19017057])]","[26.599999999253534, 26.599999999626768]"
"[array([0.04494386]), array([0.03606377])]","[0.04210038827175888, 0.04105019413995394]","[array([0.03898313]), array([0.04544405])]","[0.034852070549563116, 0.05242603527509076]","[array([21.90152672]), array([21.69078959])]","[19.931353953012653, 19.92067697650807]","[array([16.89725099]), array([15.18394175])]","[26.599999999626768, 26.599999999813384]"
"[array([0.03731825]), array([0.04584167])]","[0.04105019413995394, 0.045525097078708124]","[array([0.0490894]), array([0.05244426])]","[0.05242603527509076, 0.05121301763718158]","[array([21.50242464]), array([21.42592644])]","[19.92067697650807, 19.905338488246464]","[array([13.16809675]), array([16.09813238])]","[26.599999999813384, 26.599999999906693]"
"[array([0.04376815]), array([0.04418591])]","[0.045525097078708124, 0.037762548538771964]","[array([0.02644229]), array([0.03169288])]","[0.05121301763718158, 0.04060650881891819]","[array([21.35313188]), array([21.28393775])]","[19.905338488246464, 19.93266924413371]","[array([14.24371495]), array([14.48621821])]","[26.599999999906693, 26.599999999953347]"
"[array([0.04431321]), array([0.04420495])]","[0.037762548538771964, 0.04388127426356518]","[array([0.03957614]), array([0.04358123])]","[0.04060650881891819, 0.045303254409095293]","[array([21.21809379]), array([21.90193459])]","[19.93266924413371, 19.916334622063943]","[array([14.72396212]), array([12.62689402])]","[26.599999999953347, 26.599999999976674]"
"[array([0.04416932]), array([0.04426815])]","[0.04388127426356518, 0.03694063713120049]","[array([0.04178638]), array([0.04360832])]","[0.045303254409095293, 0.042651627204529446]","[array([21.69151853]), array([21.50350313])]","[19.916334622063943, 19.938167311027897]","[array([15.67498762]), array([13.74585139])]","[26.599999999976674, 26.599999999988338]"
"[array([0.04430508]), array([0.04223845])]","[0.03694063713120049, 0.03847031856967475]","[array([0.05229418]), array([0.05875368])]","[0.042651627204529446, 0.04632581360235567]","[array([21.4269908]), array([21.35411615])]","[19.938167311027897, 19.924083655515695]","[array([16.54985561]), array([14.77520337])]","[26.599999999988338, 26.599999999994168]"
"[array([0.04201453]), array([0.02011244])]","[0.03847031856967475, 0.03923515928891187]","[array([0.04590697]), array([0.04657869])]","[0.04632581360235567, 0.04316290680115964]","[array([21.28477276]), array([21.219279])]","[19.924083655515695, 19.92704182775435]","[array([12.68718344]), array([15.7221255])]","[26.599999999994168, 26.599999999997085]"
"[array([0.04371724]), array([0.04023112])]","[0.03923515928891187, 0.044617579638635135]","[array([0.04641585]), array([0.04417704])]","[0.04316290680115964, 0.05158145340077987]","[array([21.89846162]), array([21.68914428])]","[19.92704182775435, 19.913520913874265]","[array([13.80131287]), array([16.60927623])]","[26.599999999997085, 26.599999999998545]"
"[array([0.040175]), array([0.04077354])]","[0.044617579638635135, 0.04730878981349677]","[array([0.04402161]), array([0.0424274])]","[0.05158145340077987, 0.05079072670048088]","[array([21.60392664]), array([21.52296987])]","[19.913520913874265, 19.91176045693888]","[array([16.8178878]), array([17.02214345])]","[26.599999999998545, 26.599999999999273]"
"[array([0.04001687]), array([0.01335755])]","[0.04730878981349677, 0.04365439491082289]","[array([0.04196455]), array([0.04793833])]","[0.05079072670048088, 0.05039536334987664]","[array([21.44593094]), array([21.37221997])]","[19.91176045693888, 19.915880228475842]","[array([17.22213413]), array([17.4179489])]","[26.599999999999273, 26.59999999999964]"
"[array([0.02875326]), array([0.04942483])]","[0.04365439491082289, 0.04682719744959064]","[array([0.04522781]), array([0.04965974])]","[0.05039536334987664, 0.04519768167537487]","[array([21.30207635]), array([21.23514185])]","[19.915880228475842, 19.90794011423501]","[array([17.60967496]), array([17.79739768])]","[26.59999999999964, 26.59999999999982]"
"[array([0.04845501]), array([0.04614969])]","[0.04682719744959064, 0.038413598724213224]","[array([0.04758855]), array([0.04944347])]","[0.04519768167537487, 0.04259884083766924]","[array([21.92870612]), array([21.71480233])]","[19.90794011423501, 19.93397005711343]","[array([17.98120064]), array([18.16116571])]","[26.59999999999982, 26.59999999999991]"
"[array([0.04733196]), array([0.04743188])]","[0.038413598724213224, 0.039206799366181114]","[array([0.05060817]), array([0.05392087])]","[0.04259884083766924, 0.04629942041847082]","[array([21.52360622]), array([21.44564718])]","[19.93397005711343, 19.92198502855846]","[array([18.337373]), array([18.509901])]","[26.59999999999991, 26.599999999999955]"
"[array([0.04747016]), array([0.04478307])]","[0.039206799366181114, 0.044603399691821706]","[array([0.05705555]), array([0.04516975])]","[0.04629942041847082, 0.04814971020932636]","[array([21.37145987]), array([21.30132452])]","[19.92198502855846, 19.91099251427632]","[array([18.67882652]), array([18.84422479])]","[26.599999999999955, 26.59999999999998]"
"[array([0.04438417]), array([0.04324704])]","[0.044603399691821706, 0.04230169983543346]","[array([0.04573463]), array([0.04539201])]","[0.04814971020932636, 0.03907485510453583]","[array([21.23458779]), array([21.9259601])]","[19.91099251427632, 19.93049625714398]","[array([19.00616946]), array([19.16473263])]","[26.59999999999998, 26.64999999999999]"
"[array([0.04502107]), array([0.04126287])]","[0.04230169983543346, 0.04615084992644788]","[array([0.04425212]), array([0.04403926])]","[0.03907485510453583, 0.044537427552358864]","[array([21.71322314]), array([21.5231684])]","[19.93049625714398, 19.925248128578396]","[array([19.31998493]), array([19.47199547])]","[26.64999999999999, 26.674999999999997]"
"[array([0.0375834]), array([0.0377238])]","[0.04615084992644788, 0.043075424952746535]","[array([0.04387444]), array([0.04624969])]","[0.044537427552358864, 0.047268713776270385]","[array([21.44580435]), array([21.37210826])]","[19.925248128578396, 19.91762406429094]","[array([19.62083195]), array([19.76679286])]","[26.674999999999997, 26.6875]"
"[array([0.03780929]), array([0.04021294])]","[0.043075424952746535, 0.04153771248044777]","[array([0.04623081]), array([0.05214951])]","[0.047268713776270385, 0.04863435688822614]","[array([21.30198019]), array([21.2353046])]","[19.91762406429094, 19.918812032137325]","[array([19.90970356]), array([20.0500599])]","[26.6875, 26.69375]"
"[array([0.03902244]), array([0.04036269])]","[0.04153771248044777, 0.040768856244298386]","[array([0.0430161]), array([0.04466383])]","[0.04863435688822614, 0.049317178444204024]","[array([21.92646773]), array([21.71395736])]","[19.918812032137325, 19.909406016065752]","[array([20.18748104]), array([20.32280218])]","[26.69375, 26.696875]"
"[array([0.04131448]), array([0.04089744])]","[0.040768856244298386, 0.030384428116910493]","[array([0.04267553]), array([0.04587377])]","[0.049317178444204024, 0.049658589221738214]","[array([21.52400868]), array([21.44645175])]","[19.909406016065752, 19.934703008043353]","[array([20.45529657]), array([20.58537053])]","[26.696875, 26.698437499999997]"
"[array([0.04189017]), array([0.04148903])]","[0.030384428116910493, 0.035192214062529745]","[array([0.04563827]), array([0.04775865])]","[0.049658589221738214, 0.049829294610960057]","[array([21.37264713]), array([21.30216389])]","[19.934703008043353, 19.92735150401353]","[array([20.71272818]), array([20.83758961])]","[26.698437499999997, 26.69921875]"
"[array([0.04153262]), array([0.01288707])]","[0.035192214062529745, 0.032596107030682775]","[array([0.04775981]), array([0.04947611])]","[0.049829294610960057, 0.054914647305680075]","[array([21.23509112]), array([21.92689098])]","[19.92735150401353, 19.91867575200851]","[array([20.95984378]), array([21.07962417])]","[26.69921875, 26.699609375]"
"[array([0.04716056]), array([0.06960579])]","[0.032596107030682775, 0.04129805350952059]","[array([0.04913365]), array([0.04941936])]","[0.054914647305680075, 0.05245732365293099]","[array([21.714018]), array([21.52405647])]","[19.91867575200851, 19.914337876006]","[array([21.19690346]), array([21.3117727])]","[26.699609375, 26.6998046875]"
"[array([0.06722159]), array([0.0655028])]","[0.04129805350952059, 0.04064902675883479]","[array([0.04943285]), array([0.0528033])]","[0.05245732365293099, 0.05622866182621079]","[array([21.44674404]), array([21.3732617])]","[19.914337876006, 19.912168938004747]","[array([21.4242434]), array([21.53438487])]","[26.6998046875, 26.699902343749997]"
"[array([0.05695404]), array([0.04450949])]","[0.04064902675883479, 0.0353245133788353]","[array([0.05514467]), array([0.05336231])]","[0.05622866182621079, 0.04311433091297805]","[array([21.30333609]), array([21.2364528])]","[19.912168938004747, 19.9360844689983]","[array([21.64222653]), array([21.74782597])]","[26.699902343749997, 26.699951171875]"
"[array([0.0434595]), array([0.03897571])]","[0.0353245133788353, 0.0426622566981488]","[array([0.05694695]), array([0.05654249])]","[0.04311433091297805, 0.05155716545668908]","[array([21.92926271]), array([21.71544497])]","[19.9360844689983, 19.90804223450148]","[array([21.85122044]), array([21.95246074])]","[26.699951171875, 26.6999755859375]"
"[array([0.04138715]), array([0.02597325])]","[0.0426622566981488, 0.041331128338597]","[array([0.05488091]), array([0.05411077])]","[0.05155716545668908, 0.05577858272854459]","[array([21.52432613]), array([21.4468607])]","[19.90804223450148, 19.91402111724259]","[array([22.0515871]), array([22.14864602])]","[26.6999755859375, 26.69998779296875]"
"[array([0.04417959]), array([0.04401921])]","[0.041331128338597, 0.040665564173373]","[array([0.05468296]), array([0.05866075])]","[0.05577858272854459, 0.057889291364017596]","[array([21.37314784]), array([21.30293953])]","[19.91402111724259, 19.907010558632937]","[array([22.24367831]), array([22.33672746])]","[26.69998779296875, 26.699993896484372]"
"[array([0.04393837]), array([0.04117769])]","[0.040665564173373, 0.040332782090761]","[array([0.05571051]), array([0.05122701])]","[0.057889291364017596, 0.043944645681881445]","[array([21.23613502]), array([21.92939181])]","[19.907010558632937, 19.933505279312392]","[array([22.42783369]), array([22.51703818])]","[26.699993896484372, 26.699996948242188]"
"[array([0.04443222]), array([0.03438061])]","[0.040332782090761, 0.040166391034903104]","[array([0.05330883]), array([0.05304954])]","[0.043944645681881445, 0.04697232284103167]","[array([21.71610764]), array([21.52435001])]","[19.933505279312392, 19.92175263965794]","[array([22.60438003]), array([22.68989843])]","[26.699996948242188, 26.699998474121095]"
"[array([0.03581409]), array([0.03603601])]","[0.040166391034903104, 0.040083195521526054]","[array([0.05295967]), array([0.05597617])]","[0.04697232284103167, 0.048486161420606785]","[array([21.44624921]), array([21.37244419])]","[19.92175263965794, 19.91087631982606]","[array([22.77363116]), array([22.85561566])]","[26.699998474121095, 26.699999237060545]"
